"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"5216","lamp","[""kujenga"",""elfu"",""maisha"",""bulwawan""]","elfu","v","2","html-keyboard-response","206","78","j","bulwawan","false","","","",""
"2336","","","","","2","html-slider-response","207","78","","","","3","1","",""
"3767","office","[""kubale"",""jumatu"",""bentaha"",""kifua""]","kifua","j","2","html-keyboard-response","208","78","j","kifua","true","","","",""
"1739","","","","","2","html-slider-response","209","78","","","","3","2","",""
"3904","poster","[""kichwa"",""mapafu"",""leso"",""mbolea""]","leso","n","2","html-keyboard-response","210","78","f","kichwa","false","","","",""
"2976","","","","","2","html-slider-response","211","78","","","","3","1","",""
"2341","sock","[""kioo"",""hangyo"",""kukimba"",""skina""]","kioo","f","2","html-keyboard-response","212","78","j","skina","false","","","",""
"1802","","","","","2","html-slider-response","213","78","","","","3","1","",""
"3425","book","[""baharia"",""nyange"",""hazini"",""basi""]","basi","j","2","html-keyboard-response","214","78","j","basi","true","","","",""
"1928","","","","","2","html-slider-response","215","78","","","","3","3","",""
"3456","scissors","[""gorisi"",""kinywa"",""tinapay"",""pintal""]","tinapay","n","2","html-keyboard-response","216","78","n","tinapay","true","","","",""
"2179","","","","","2","html-slider-response","217","78","","","","3","4","",""
"3956","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","2","html-keyboard-response","218","78","f","kamba","false","","","",""
"1672","","","","","2","html-slider-response","219","78","","","","3","1","",""
"2576","snake","[""mbuzi"",""panya"",""maua"",""atop""]","maua","n","2","html-keyboard-response","220","78","n","maua","true","","","",""
"1831","","","","","2","html-slider-response","221","78","","","","3","1","",""
"4342","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","2","html-keyboard-response","222","78","n","kahawa","false","","","",""
"2731","","","","","2","html-slider-response","223","78","","","","3","2","",""
"2864","fork","[""kengele"",""paghago"",""geza"",""mraba""]","geza","n","2","html-keyboard-response","224","78","n","geza","true","","","",""
"2002","","","","","2","html-slider-response","225","78","","","","3","3","",""
"4264","berry","[""kemia"",""kumbuka"",""asili"",""hatua""]","kemia","f","2","html-keyboard-response","226","78","f","kemia","true","","","",""
"1469","","","","","2","html-slider-response","227","78","","","","3","2","",""
"2336","bridge","[""mvringo"",""takatak"",""bega"",""barua""]","bega","n","2","html-keyboard-response","228","78","n","bega","true","","","",""
"2022","","","","","2","html-slider-response","229","78","","","","3","3","",""
"2315","wolf","[""lobo"",""neyemba"",""bilaska"",""bafuni""]","bafuni","j","2","html-keyboard-response","230","78","n","bilaska","false","","","",""
"1687","","","","","2","html-slider-response","231","78","","","","3","1","",""
"4080","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","2","html-keyboard-response","232","78","n","napakyas","true","","","",""
"3171","","","","","2","html-slider-response","233","78","","","","3","2","",""
"3213","spider","[""nzuri"",""bustani"",""daraja"",""sayari""]","sayari","j","2","html-keyboard-response","234","78","n","daraja","false","","","",""
"1662","","","","","2","html-slider-response","235","78","","","","3","1","",""
"3456","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","236","78","j","pagtukod","true","","","",""
"1816","","","","","2","html-slider-response","237","78","","","","3","1","",""
"3211","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","2","html-keyboard-response","238","78","n","ngono","false","","","",""
"2835","","","","","2","html-slider-response","239","78","","","","3","2","",""
"2846","notebook","[""kopa"",""petye"",""nyota"",""mamba""]","mamba","j","2","html-keyboard-response","240","78","j","mamba","true","","","",""
"1697","","","","","2","html-slider-response","241","78","","","","3","2","",""
"4928","stone","[""farasi"",""matumbo"",""ndizi"",""bahandi""]","matumbo","v","2","html-keyboard-response","242","78","j","bahandi","false","","","",""
"1653","","","","","2","html-slider-response","243","78","","","","3","1","",""
"3746","mosquito","[""imani"",""funzi"",""mdudu"",""mkuu""]","mkuu","j","2","html-keyboard-response","244","78","v","funzi","false","","","",""
"2179","","","","","2","html-slider-response","245","78","","","","3","1","",""
"2786","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","2","html-keyboard-response","246","78","v","maji","true","","","",""
"2720","","","","","2","html-slider-response","247","78","","","","3","1","",""
"8571","human","[""baso"",""suga"",""surali"",""uadui""]","surali","n","2","html-keyboard-response","248","78","n","surali","true","","","",""
"1641","","","","","2","html-slider-response","249","78","","","","3","2","",""
"2891","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","2","html-keyboard-response","250","78","n","kawaida","false","","","",""
"1686","","","","","2","html-slider-response","251","78","","","","3","1","",""
"2873","bucket","[""mageho"",""ndoora"",""katuyoan"",""bugas""]","katuyoan","n","2","html-keyboard-response","252","78","j","bugas","false","","","",""
"1689","","","","","2","html-slider-response","253","78","","","","3","1","",""
"4755","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","2","html-keyboard-response","254","78","j","hofu","true","","","",""
"1622","","","","","2","html-slider-response","255","78","","","","3","1","",""
"3920","wheel","[""jikoni"",""tindashan"",""haraka"",""kisiwa""]","tindashan","v","2","html-keyboard-response","256","78","n","haraka","false","","","",""
"1933","","","","","2","html-slider-response","257","78","","","","3","1","",""
"2459","hammer","[""pombe"",""seri"",""pagsulod"",""tambok""]","pagsulod","n","2","html-keyboard-response","258","78","j","tambok","false","","","",""
"2666","","","","","2","html-slider-response","259","78","","","","3","2","",""
"2806","shoe","[""abogado"",""juuya"",""kabalaka"",""godoro""]","kabalaka","n","2","html-keyboard-response","260","78","f","abogado","false","","","",""
"2862","","","","","2","html-slider-response","261","78","","","","3","2","",""
"2659","tissue","[""utepe"",""pala"",""wingu"",""mara""]","wingu","n","2","html-keyboard-response","262","78","v","pala","false","","","",""
"2032","","","","","2","html-slider-response","263","78","","","","3","1","",""
"3876","basket","[""taras"",""kadaot"",""chuki"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","264","78","v","kadaot","false","","","",""
"3212","","","","","2","html-slider-response","265","78","","","","3","1","",""
"3446","finger","[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","ufagio","v","2","html-keyboard-response","266","78","n","mvuke","false","","","",""
"1592","","","","","2","html-slider-response","267","78","","","","3","1","",""
"3818","ladder","[""ndege"",""trekta"",""miaka"",""baki""]","trekta","v","2","html-keyboard-response","268","78","v","trekta","true","","","",""
"2059","","","","","2","html-slider-response","269","78","","","","3","2","",""
"2429","ceiling","[""nyundo"",""jiwe"",""kaso"",""nyeusi""]","jiwe","v","2","html-keyboard-response","270","78","n","kaso","false","","","",""
"1978","","","","","2","html-slider-response","271","78","","","","3","2","",""
"4258","magazine","[""lubi"",""ngazi"",""afya"",""kupanda""]","afya","n","2","html-keyboard-response","272","78","v","ngazi","false","","","",""
"1506","","","","","2","html-slider-response","273","78","","","","3","1","",""
"4711","window","[""estante"",""kito"",""chuma"",""pito""]","kito","v","2","html-keyboard-response","274","78","j","pito","false","","","",""
"1926","","","","","2","html-slider-response","275","78","","","","3","1","",""
"6586","letter","[""fedha"",""kuta"",""ugomvi"",""akili""]","ugomvi","n","2","html-keyboard-response","276","78","v","kuta","false","","","",""
"2150","","","","","2","html-slider-response","277","78","","","","3","1","",""
"3130","tooth","[""duga"",""ihalas"",""paghalad"",""kitovu""]","paghalad","n","2","html-keyboard-response","278","78","n","paghalad","true","","","",""
"1697","","","","","2","html-slider-response","279","78","","","","3","2","",""
"3484","page","[""wimbo"",""nogozi"",""kasamok"",""furaha""]","wimbo","f","2","html-keyboard-response","280","78","n","kasamok","false","","","",""
"1885","","","","","2","html-slider-response","281","78","","","","3","1","",""
"2364","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","2","html-keyboard-response","282","78","f","tumbo","false","","","",""
"1316","","","","","2","html-slider-response","283","78","","","","3","2","",""
"3480","shop","[""sungura"",""shimoni"",""kuacha"",""mvua""]","mvua","j","2","html-keyboard-response","284","78","j","mvua","true","","","",""
"1581","","","","","2","html-slider-response","285","78","","","","3","2","",""
"5427","wheel","[""tindashan"",""haraka"",""jikoni"",""kisiwa""]","tindashan","f","3","html-keyboard-response","301","78","f","tindashan","true","","","choice","4"
"1738","","","","","3","html-slider-response","302","78","","","","3","1","rating1",""
"2651","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","3","html-keyboard-response","304","78","v","tambok","false","","","choice","4"
"1565","","","","","3","html-slider-response","305","78","","","","3","2","rating1",""
"3477","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","3","html-keyboard-response","307","78","n","mwanga","false","","","choice","4"
"1631","","","","","3","html-slider-response","308","78","","","","3","2","rating1",""
"2730","cop","[""mbwa"",""kawaida"",""ukweli"",""ndugu""]","mbwa","f","3","html-keyboard-response","310","78","f","mbwa","true","","","choice","4"
"1714","","","","","3","html-slider-response","311","78","","","","3","2","rating1",""
"2335","flag","[""betri"",""init"",""kiatu"",""mpishi""]","kiatu","n","3","html-keyboard-response","313","78","n","kiatu","true","","","choice","4"
"1864","","","","","3","html-slider-response","314","78","","","","3","1","rating1",""
"4114","stone","[""farasi"",""matumbo"",""ndizi"",""bahandi""]","matumbo","v","3","html-keyboard-response","316","78","v","matumbo","true","","","choice","4"
"1778","","","","","3","html-slider-response","317","78","","","","3","1","rating1",""
"2789","cat","[""umaga"",""martilyo"",""ndezu"",""nchi""]","martilyo","v","3","html-keyboard-response","319","78","f","umaga","false","","","choice","4"
"1570","","","","","3","html-slider-response","320","78","","","","3","1","rating1",""
"2021","key","[""kesho"",""baadaye"",""mungu"",""kimysa""]","kesho","f","3","html-keyboard-response","322","78","f","kesho","true","","","choice","1"
"2846","","","","","3","html-slider-response","323","78","","","","3","5","rating1",""
"4781","letter","[""ugomvi"",""kuta"",""akili"",""fedha""]","ugomvi","f","3","html-keyboard-response","325","78","j","fedha","false","","","choice","4"
"1629","","","","","3","html-slider-response","326","78","","","","3","1","rating1",""
"1172","list","[""choori"",""mapintas"",""usiku"",""gundi""]","mapintas","v","3","html-keyboard-response","328","78","v","mapintas","true","","","choice","1"
"2608","","","","","3","html-slider-response","329","78","","","","3","5","rating1",""
"4111","door","[""haki"",""ishara"",""punda"",""tualya""]","haki","f","3","html-keyboard-response","331","78","n","punda","false","","","choice","4"
"1880","","","","","3","html-slider-response","332","78","","","","3","1","rating1",""
"4988","park","[""siagi"",""moyo"",""suka"",""hasira""]","moyo","v","3","html-keyboard-response","334","78","n","suka","false","","","choice","4"
"3016","","","","","3","html-slider-response","335","78","","","","3","1","rating1",""
"2193","marker","[""silingan"",""alizeti"",""mekno"",""tawo""]","silingan","f","3","html-keyboard-response","337","78","n","mekno","false","","","choice","4"
"2486","","","","","3","html-slider-response","338","78","","","","3","2","rating1",""
"3646","number","[""twai"",""sulagma"",""hagdan"",""kunywa""]","sulagma","v","3","html-keyboard-response","340","78","j","kunywa","false","","","choice","4"
"2646","","","","","3","html-slider-response","341","78","","","","3","1","rating1",""
"2708","shop","[""sungura"",""kuacha"",""mvua"",""shimoni""]","mvua","n","3","html-keyboard-response","343","78","n","mvua","true","","","choice","1"
"2827","","","","","3","html-slider-response","344","78","","","","3","5","rating1",""
"3422","squirrel","[""mazishi"",""ahos"",""ukame"",""watu""]","mazishi","f","3","html-keyboard-response","346","78","f","mazishi","true","","","choice","1"
"2264","","","","","3","html-slider-response","347","78","","","","3","5","rating1",""
"1462","book","[""nyange"",""basi"",""baharia"",""hazini""]","basi","v","3","html-keyboard-response","349","78","v","basi","true","","","choice","4"
"2690","","","","","3","html-slider-response","350","78","","","","3","4","rating1",""
"1122","clock","[""mkate"",""mlango"",""kisu"",""daima""]","kisu","n","3","html-keyboard-response","352","78","n","kisu","true","","","choice","1"
"5223","","","","","3","html-slider-response","353","78","","","","3","5","rating1",""
"3859","body","[""mali"",""bunyag"",""ganti"",""mtawa""]","mali","f","3","html-keyboard-response","355","78","f","mali","true","","","choice","4"
"1681","","","","","3","html-slider-response","356","78","","","","3","2","rating1",""
"3354","giraffe","[""kalamu"",""duka"",""asin"",""picha""]","duka","v","3","html-keyboard-response","358","78","j","picha","false","","","choice","4"
"2029","","","","","3","html-slider-response","359","78","","","","3","1","rating1",""
"3461","nose","[""mahitabo"",""gubat"",""kaburi"",""daub""]","mahitabo","f","3","html-keyboard-response","361","78","n","kaburi","false","","","choice","4"
"1863","","","","","3","html-slider-response","362","78","","","","3","1","rating1",""
"1967","bucket","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","katuyoan","n","3","html-keyboard-response","364","78","v","bugas","false","","","choice","4"
"2381","","","","","3","html-slider-response","365","78","","","","3","2","rating1",""
"1929","dog","[""kumba"",""wakala"",""mkasi"",""liso""]","kumba","f","3","html-keyboard-response","367","78","f","kumba","true","","","choice","4"
"1885","","","","","3","html-slider-response","368","78","","","","3","5","rating1",""
"3481","bank","[""ulimwengu"",""singizi"",""napakyas"",""amani""]","napakyas","n","3","html-keyboard-response","370","78","n","napakyas","true","","","choice","4"
"2265","","","","","3","html-slider-response","371","78","","","","3","3","rating1",""
"2110","snake","[""atop"",""mbuzi"",""panya"",""maua""]","maua","j","3","html-keyboard-response","373","78","v","mbuzi","false","","","choice","4"
"2551","","","","","3","html-slider-response","374","78","","","","3","1","rating1",""
"2729","column","[""baiski"",""baho"",""goma"",""kununa""]","baiski","f","3","html-keyboard-response","376","78","n","goma","false","","","choice","4"
"2184","","","","","3","html-slider-response","377","78","","","","3","1","rating1",""
"3254","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","3","html-keyboard-response","379","78","f","trekta","true","","","choice","4"
"1627","","","","","3","html-slider-response","380","78","","","","3","2","rating1",""
"4237","apple","[""jansa"",""hamsi"",""pagduol"",""kofia""]","kofia","j","3","html-keyboard-response","382","78","v","hamsi","false","","","choice","4"
"2499","","","","","3","html-slider-response","383","78","","","","3","1","rating1",""
"2840","spider","[""sayari"",""bustani"",""nzuri"",""daraja""]","sayari","f","3","html-keyboard-response","385","78","j","daraja","false","","","choice","4"
"2291","","","","","3","html-slider-response","386","78","","","","3","1","rating1",""
"3375","eel","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","mchanga","f","3","html-keyboard-response","388","78","f","mchanga","true","","","choice","4"
"2005","","","","","3","html-slider-response","389","78","","","","3","2","rating1",""
"2647","page","[""wimbo"",""kasamok"",""furaha"",""nogozi""]","wimbo","f","3","html-keyboard-response","391","78","n","furaha","false","","","choice","4"
"1919","","","","","3","html-slider-response","392","78","","","","3","1","rating1",""
"3213","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","3","html-keyboard-response","394","78","n","kuhesa","false","","","choice","4"
"1852","","","","","3","html-slider-response","395","78","","","","3","1","rating1",""
"2785","berry","[""kemia"",""hatua"",""asili"",""kumbuka""]","kemia","f","3","html-keyboard-response","397","78","f","kemia","true","","","choice","4"
"1910","","","","","3","html-slider-response","398","78","","","","3","2","rating1",""
"2502","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","3","html-keyboard-response","400","78","j","tanuri","true","","","choice","1"
"3559","","","","","3","html-slider-response","401","78","","","","3","5","rating1",""
"2177","notebook","[""nyota"",""petye"",""mamba"",""kopa""]","mamba","n","3","html-keyboard-response","403","78","n","mamba","true","","","choice","4"
"1895","","","","","3","html-slider-response","404","78","","","","3","2","rating1",""
"2417","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","3","html-keyboard-response","406","78","j","pangalan","true","","","choice","4"
"2009","","","","","3","html-slider-response","407","78","","","","3","1","rating1",""
"3116","tooth","[""ihalas"",""duga"",""paghalad"",""kitovu""]","paghalad","n","3","html-keyboard-response","409","78","n","paghalad","true","","","choice","4"
"2498","","","","","3","html-slider-response","410","78","","","","3","3","rating1",""
"3273","spoon","[""pamahaw"",""ofisi"",""bakus"",""gutom""]","pamahaw","f","3","html-keyboard-response","412","78","n","bakus","false","","","choice","4"
"1745","","","","","3","html-slider-response","413","78","","","","3","1","rating1",""
"2635","lamp","[""maisha"",""elfu"",""kujenga"",""bulwawan""]","elfu","v","3","html-keyboard-response","415","78","f","maisha","false","","","choice","4"
"2577","","","","","3","html-slider-response","416","78","","","","3","1","rating1",""
"2745","mirror","[""edad"",""bungtod"",""pagtukod"",""tubag""]","pagtukod","n","3","html-keyboard-response","418","78","n","pagtukod","true","","","choice","1"
"2192","","","","","3","html-slider-response","419","78","","","","3","5","rating1",""
"3047","flower","[""kartasi"",""maji"",""rayna"",""kabuang""]","maji","v","3","html-keyboard-response","421","78","f","kartasi","false","","","choice","4"
"1698","","","","","3","html-slider-response","422","78","","","","3","1","rating1",""
"2704","shoe","[""godoro"",""juuya"",""abogado"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","424","78","n","abogado","false","","","choice","4"
"1837","","","","","3","html-slider-response","425","78","","","","3","3","rating1",""
"3477","cup","[""jeraha"",""kila"",""tamasha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","427","78","n","tamasha","false","","","choice","4"
"2275","","","","","3","html-slider-response","428","78","","","","3","1","rating1",""
"2592","shoulder","[""kitanda"",""katika"",""babaye"",""kovuli""]","babaye","n","3","html-keyboard-response","430","78","n","babaye","true","","","choice","4"
"1641","","","","","3","html-slider-response","431","78","","","","3","1","rating1",""
"1687","ceiling","[""nyundo"",""jiwe"",""nyeusi"",""kaso""]","jiwe","v","3","html-keyboard-response","433","78","j","kaso","false","","","choice","4"
"1643","","","","","3","html-slider-response","434","78","","","","3","2","rating1",""
