"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"25187","mirror","[""pagtukod"",""edad"",""tubag"",""bungtod""]","pagtukod","f","2","html-keyboard-response","152","34","v","edad","false","","","",""
"2384","","","","","2","html-slider-response","153","34","","","","3","4","",""
"6734","giraffe","[""asin"",""duka"",""picha"",""kalamu""]","duka","v","2","html-keyboard-response","154","34","j","kalamu","false","","","",""
"3532","","","","","2","html-slider-response","155","34","","","","3","4","",""
"2191","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","2","html-keyboard-response","156","34","j","kushoto","false","","","",""
"2387","","","","","2","html-slider-response","157","34","","","","3","4","",""
"2677","tooth","[""kitovu"",""ihalas"",""duga"",""paghalad""]","paghalad","j","2","html-keyboard-response","158","34","j","paghalad","true","","","",""
"2982","","","","","2","html-slider-response","159","34","","","","3","4","",""
"1950","cave","[""mtirka"",""kidole"",""sabuni"",""dagat""]","sabuni","n","2","html-keyboard-response","160","34","f","mtirka","false","","","",""
"3295","","","","","2","html-slider-response","161","34","","","","3","3","",""
"4039","rose","[""napulo"",""bahari"",""jokofu"",""kawa""]","bahari","v","2","html-keyboard-response","162","34","f","napulo","false","","","",""
"3297","","","","","2","html-slider-response","163","34","","","","3","4","",""
"48729","fork","[""geza"",""mraba"",""paghago"",""kengele""]","geza","f","2","html-keyboard-response","164","34","j","kengele","false","","","",""
"2414","","","","","2","html-slider-response","165","34","","","","3","4","",""
"1585","bonfire","[""chombo"",""atay"",""kikapu"",""pundok""]","chombo","f","2","html-keyboard-response","166","34","f","chombo","true","","","",""
"2361","","","","","2","html-slider-response","167","34","","","","3","4","",""
"7791","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","2","html-keyboard-response","168","34","n","buli","true","","","",""
"2352","","","","","2","html-slider-response","169","34","","","","3","4","",""
"3818","hammer","[""pagsulod"",""pombe"",""tambok"",""seri""]","pagsulod","f","2","html-keyboard-response","170","34","v","pombe","false","","","",""
"2202","","","","","2","html-slider-response","171","34","","","","3","4","",""
"10843","finger","[""mwanake"",""mwanga"",""ufagio"",""mvuke""]","ufagio","n","2","html-keyboard-response","172","34","v","mwanga","false","","","",""
"2632","","","","","2","html-slider-response","173","34","","","","3","5","",""
"2147","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","174","34","j","mahitabo","true","","","",""
"2103","","","","","2","html-slider-response","175","34","","","","3","3","",""
"2277","apple","[""jansa"",""pagduol"",""hamsi"",""kofia""]","kofia","j","2","html-keyboard-response","176","34","j","kofia","true","","","",""
"2361","","","","","2","html-slider-response","177","34","","","","3","4","",""
"9412","mother","[""bendi"",""kubwa"",""karon"",""mchuzi""]","kubwa","v","2","html-keyboard-response","178","34","f","bendi","false","","","",""
"2533","","","","","2","html-slider-response","179","34","","","","3","2","",""
"4254","shop","[""sungura"",""shimoni"",""kuacha"",""mvua""]","mvua","j","2","html-keyboard-response","180","34","j","mvua","true","","","",""
"2470","","","","","2","html-slider-response","181","34","","","","3","5","",""
"7283","elephant","[""lugha"",""kuzama"",""kama"",""lamigas""]","lugha","f","2","html-keyboard-response","182","34","j","lamigas","false","","","",""
"3142","","","","","2","html-slider-response","183","34","","","","3","3","",""
"2077","boat","[""shule"",""lisud"",""itik"",""tanuri""]","tanuri","j","2","html-keyboard-response","184","34","n","itik","false","","","",""
"2177","","","","","2","html-slider-response","185","34","","","","3","4","",""
"3420","coffin","[""kamba"",""soko"",""kamantis"",""uyoga""]","uyoga","j","2","html-keyboard-response","186","34","v","soko","false","","","",""
"2435","","","","","2","html-slider-response","187","34","","","","3","4","",""
"3287","donkey","[""washia"",""bala"",""ndogo"",""tuburan""]","tuburan","j","2","html-keyboard-response","188","34","f","washia","false","","","",""
"2713","","","","","2","html-slider-response","189","34","","","","3","4","",""
"2493","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","2","html-keyboard-response","190","34","j","kelele","false","","","",""
"2398","","","","","2","html-slider-response","191","34","","","","3","3","",""
"5784","page","[""wimbo"",""furaha"",""kasamok"",""nogozi""]","wimbo","f","2","html-keyboard-response","192","34","v","furaha","false","","","",""
"2256","","","","","2","html-slider-response","193","34","","","","3","3","",""
"3276","train","[""ngono"",""sweta"",""dila"",""agalon""]","agalon","j","2","html-keyboard-response","194","34","v","sweta","false","","","",""
"2851","","","","","2","html-slider-response","195","34","","","","3","3","",""
"24140","clock","[""kisu"",""mlango"",""daima"",""mkate""]","kisu","f","2","html-keyboard-response","196","34","n","daima","false","","","",""
"4184","","","","","2","html-slider-response","197","34","","","","3","3","",""
"5491","mosquito","[""mdudu"",""mkuu"",""funzi"",""imani""]","mkuu","v","2","html-keyboard-response","198","34","v","mkuu","true","","","",""
"2383","","","","","2","html-slider-response","199","34","","","","3","5","",""
"6012","spoon","[""bakus"",""ofisi"",""gutom"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","200","34","f","bakus","false","","","",""
"4786","","","","","2","html-slider-response","201","34","","","","3","4","",""
"3525","berry","[""asili"",""hatua"",""kumbuka"",""kemia""]","kemia","j","2","html-keyboard-response","202","34","f","asili","false","","","",""
"2647","","","","","2","html-slider-response","203","34","","","","3","4","",""
"2999","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","2","html-keyboard-response","204","34","n","bituin","false","","","",""
"2612","","","","","2","html-slider-response","205","34","","","","3","3","",""
"5806","sheet","[""pagtabon"",""uongo"",""bado"",""hulma""]","pagtabon","f","2","html-keyboard-response","206","34","f","pagtabon","true","","","",""
"3802","","","","","2","html-slider-response","207","34","","","","3","4","",""
"3161","snake","[""maua"",""panya"",""atop"",""mbuzi""]","maua","f","2","html-keyboard-response","208","34","f","maua","true","","","",""
"2570","","","","","2","html-slider-response","209","34","","","","3","4","",""
"4603","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","2","html-keyboard-response","210","34","v","sensilyo","true","","","",""
"2456","","","","","2","html-slider-response","211","34","","","","3","4","",""
"3601","poster","[""kichwa"",""mapafu"",""leso"",""mbolea""]","leso","n","2","html-keyboard-response","212","34","n","leso","true","","","",""
"3518","","","","","2","html-slider-response","213","34","","","","3","4","",""
"3661","tissue","[""mara"",""pala"",""utepe"",""wingu""]","wingu","j","2","html-keyboard-response","214","34","n","utepe","false","","","",""
"3252","","","","","2","html-slider-response","215","34","","","","3","4","",""
"5103","flag","[""kiatu"",""betri"",""mpishi"",""init""]","kiatu","f","2","html-keyboard-response","216","34","n","mpishi","false","","","",""
"3899","","","","","2","html-slider-response","217","34","","","","3","4","",""
"3938","body","[""ganti"",""bunyag"",""mtawa"",""mali""]","mali","j","2","html-keyboard-response","218","34","f","ganti","false","","","",""
"2903","","","","","2","html-slider-response","219","34","","","","3","3","",""
"5097","shelf","[""layag"",""mahugaw"",""kamwe"",""kitande""]","kamwe","n","2","html-keyboard-response","220","34","n","kamwe","true","","","",""
"5158","","","","","2","html-slider-response","221","34","","","","3","4","",""
"2200","hill","[""lalake"",""matumai"",""mwezi"",""luha""]","matumai","v","2","html-keyboard-response","222","34","j","luha","false","","","",""
"2205","","","","","2","html-slider-response","223","34","","","","3","3","",""
"6386","magazine","[""lubi"",""kupanda"",""afya"",""ngazi""]","afya","n","2","html-keyboard-response","224","34","n","afya","true","","","",""
"2276","","","","","2","html-slider-response","225","34","","","","3","4","",""
"2674","bed","[""mechezo"",""awit"",""salita"",""rombus""]","mechezo","f","2","html-keyboard-response","226","34","j","rombus","false","","","",""
"2435","","","","","2","html-slider-response","227","34","","","","3","4","",""
"2197","curtain","[""mkboa"",""nanga"",""adui"",""kijiko""]","adui","n","2","html-keyboard-response","228","34","n","adui","true","","","",""
"3078","","","","","2","html-slider-response","229","34","","","","3","4","",""
"2423","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","2","html-keyboard-response","230","34","v","msitu","false","","","",""
"2218","","","","","2","html-slider-response","231","34","","","","3","3","",""
"2675","triangle","[""kazi"",""kugita"",""bloke"",""mchawi""]","kazi","f","2","html-keyboard-response","232","34","f","kazi","true","","","",""
"4593","","","","","2","html-slider-response","233","34","","","","3","4","",""
"3146","pants","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]","bililhon","v","2","html-keyboard-response","234","34","f","kuhesa","false","","","",""
"3332","","","","","2","html-slider-response","235","34","","","","3","4","",""
"1858","dog","[""wakala"",""mkasi"",""kumba"",""liso""]","kumba","n","2","html-keyboard-response","236","34","n","kumba","true","","","",""
"2693","","","","","2","html-slider-response","237","34","","","","3","4","",""
"4486","stone","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","matumbo","j","2","html-keyboard-response","238","34","v","ndizi","false","","","",""
"2945","","","","","2","html-slider-response","239","34","","","","3","4","",""
"5585","book","[""nyange"",""hazini"",""baharia"",""basi""]","basi","j","2","html-keyboard-response","240","34","j","basi","true","","","",""
"2889","","","","","2","html-slider-response","241","34","","","","3","5","",""
"1943","key","[""mungu"",""kesho"",""kimysa"",""baadaye""]","kesho","v","2","html-keyboard-response","242","34","v","kesho","true","","","",""
"2198","","","","","2","html-slider-response","243","34","","","","3","4","",""
"1966","wheel","[""kisiwa"",""haraka"",""jikoni"",""tindashan""]","tindashan","j","2","html-keyboard-response","244","34","n","jikoni","false","","","",""
"3087","","","","","2","html-slider-response","245","34","","","","3","4","",""
"2559","bank","[""napakyas"",""amani"",""singizi"",""ulimwengu""]","napakyas","f","2","html-keyboard-response","246","34","v","amani","false","","","",""
"2413","","","","","2","html-slider-response","247","34","","","","3","4","",""
"2166","flower","[""kartasi"",""kabuang"",""rayna"",""maji""]","maji","j","2","html-keyboard-response","248","34","f","kartasi","false","","","",""
"3602","","","","","2","html-slider-response","249","34","","","","3","4","",""
"2884","cop","[""kawaida"",""ndugu"",""mbwa"",""ukweli""]","mbwa","n","2","html-keyboard-response","250","34","n","mbwa","true","","","",""
"3689","","","","","2","html-slider-response","251","34","","","","3","3","",""
"9910","telephone","[""chupi"",""baboy"",""yatima"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","252","34","f","chupi","false","","","",""
"3776","","","","","2","html-slider-response","253","34","","","","3","4","",""
"1902","box","[""pangalan"",""ijayo"",""pilak"",""welder""]","pangalan","f","2","html-keyboard-response","254","34","v","ijayo","false","","","",""
"4523","","","","","2","html-slider-response","255","34","","","","3","4","",""
"6821","squirrel","[""mazishi"",""ahos"",""watu"",""ukame""]","mazishi","f","2","html-keyboard-response","256","34","v","ahos","false","","","",""
"18733","","","","","2","html-slider-response","257","34","","","","3","4","",""
"9135","shoulder","[""babaye"",""katika"",""kitanda"",""kovuli""]","babaye","f","2","html-keyboard-response","258","34","f","babaye","true","","","",""
"2375","","","","","2","html-slider-response","259","34","","","","3","5","",""
"2027","fish","[""kasuko"",""kanding"",""pagtawag"",""jibini""]","pagtawag","n","2","html-keyboard-response","260","34","j","jibini","false","","","",""
"2118","","","","","2","html-slider-response","261","34","","","","3","4","",""
"2485","office","[""jumatu"",""kubale"",""bentaha"",""kifua""]","kifua","j","2","html-keyboard-response","262","34","f","jumatu","false","","","",""
"2770","","","","","2","html-slider-response","263","34","","","","3","4","",""
"3857","window","[""chuma"",""pito"",""kito"",""estante""]","kito","n","2","html-keyboard-response","264","34","v","pito","false","","","",""
"2539","","","","","2","html-slider-response","265","34","","","","3","4","",""
"1808","park","[""siagi"",""hasira"",""moyo"",""suka""]","moyo","n","2","html-keyboard-response","266","34","j","suka","false","","","",""
"2834","","","","","2","html-slider-response","267","34","","","","3","4","",""
"3098","ladder","[""baki"",""miaka"",""ndege"",""trekta""]","trekta","j","2","html-keyboard-response","268","34","j","trekta","true","","","",""
"4126","","","","","2","html-slider-response","269","34","","","","3","5","",""
"3886","bucket","[""mageho"",""katuyoan"",""ndoora"",""bugas""]","katuyoan","v","2","html-keyboard-response","270","34","v","katuyoan","true","","","",""
"3015","","","","","2","html-slider-response","271","34","","","","3","5","",""
"2112","list","[""usiku"",""mapintas"",""gundi"",""choori""]","mapintas","v","2","html-keyboard-response","272","34","j","choori","false","","","",""
"3127","","","","","2","html-slider-response","273","34","","","","3","2","",""
"7759","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","2","html-keyboard-response","274","34","f","kopa","false","","","",""
"2570","","","","","2","html-slider-response","275","34","","","","3","3","",""
"8034","woman","[""madungog"",""guruwe"",""filimbi"",""isda""]","madungog","f","2","html-keyboard-response","276","34","f","madungog","true","","","",""
"2757","","","","","2","html-slider-response","277","34","","","","3","5","",""
"3418","door","[""ishara"",""tualya"",""haki"",""punda""]","haki","n","2","html-keyboard-response","278","34","v","tualya","false","","","",""
"2921","","","","","2","html-slider-response","279","34","","","","3","4","",""
"8187","lamp","[""bulwawan"",""kujenga"",""maisha"",""elfu""]","elfu","j","2","html-keyboard-response","280","34","n","maisha","false","","","",""
"2857","","","","","2","html-slider-response","281","34","","","","3","4","",""
"3752","eel","[""sufuria"",""dizeli"",""mchanga"",""kalipay""]","mchanga","n","2","html-keyboard-response","282","34","v","dizeli","false","","","",""
"3055","","","","","2","html-slider-response","283","34","","","","3","4","",""
"1718","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","2","html-keyboard-response","284","34","f","simu","false","","","",""
"2663","","","","","2","html-slider-response","285","34","","","","3","2","",""
"2586","gift","[""kihozi"",""tumbo"",""chupa"",""sahani""]","sahani","j","3","html-keyboard-response","301","34","v","tumbo","false","","","choice","4"
"2992","","","","","3","html-slider-response","302","34","","","","3","3","rating1",""
"1660","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","3","html-keyboard-response","304","34","j","rayna","false","","","choice","4"
"2360","","","","","3","html-slider-response","305","34","","","","3","4","rating1",""
"2737","cop","[""ukweli"",""kawaida"",""ndugu"",""mbwa""]","mbwa","j","3","html-keyboard-response","307","34","j","mbwa","true","","","choice","4"
"2273","","","","","3","html-slider-response","308","34","","","","3","4","rating1",""
"1656","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","3","html-keyboard-response","310","34","f","tawo","false","","","choice","4"
"2768","","","","","3","html-slider-response","311","34","","","","3","4","rating1",""
"1909","hill","[""lalake"",""mwezi"",""luha"",""matumai""]","matumai","j","3","html-keyboard-response","313","34","v","mwezi","false","","","choice","4"
"2806","","","","","3","html-slider-response","314","34","","","","3","4","rating1",""
"3547","squirrel","[""mazishi"",""watu"",""ukame"",""ahos""]","mazishi","f","3","html-keyboard-response","316","34","f","mazishi","true","","","choice","4"
"2130","","","","","3","html-slider-response","317","34","","","","3","4","rating1",""
"2342","bread","[""kusanya"",""kushoto"",""goti"",""mzungu""]","goti","n","3","html-keyboard-response","319","34","v","kushoto","false","","","choice","4"
"4288","","","","","3","html-slider-response","320","34","","","","3","4","rating1",""
"2488","page","[""nogozi"",""wimbo"",""kasamok"",""furaha""]","wimbo","v","3","html-keyboard-response","322","34","v","wimbo","true","","","choice","1"
"38073","","","","","3","html-slider-response","323","34","","","","3","4","rating1",""
"2944","picture","[""kelele"",""bata"",""bandari"",""msumari""]","msumari","j","3","html-keyboard-response","325","34","f","kelele","false","","","choice","4"
"1496","","","","","3","html-slider-response","326","34","","","","3","4","rating1",""
"6515","bucket","[""mageho"",""ndoora"",""bugas"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","328","34","j","katuyoan","true","","","choice","1"
"2019","","","","","3","html-slider-response","329","34","","","","3","5","rating1",""
"3487","window","[""kito"",""chuma"",""pito"",""estante""]","kito","f","3","html-keyboard-response","331","34","j","estante","false","","","choice","4"
"1243","","","","","3","html-slider-response","332","34","","","","3","4","rating1",""
"1770","boat","[""itik"",""lisud"",""shule"",""tanuri""]","tanuri","j","3","html-keyboard-response","334","34","n","shule","false","","","choice","4"
"1322","","","","","3","html-slider-response","335","34","","","","3","4","rating1",""
"4509","book","[""baharia"",""basi"",""nyange"",""hazini""]","basi","v","3","html-keyboard-response","337","34","v","basi","true","","","choice","4"
"1765","","","","","3","html-slider-response","338","34","","","","3","5","rating1",""
"2710","flag","[""mpishi"",""kiatu"",""betri"",""init""]","kiatu","v","3","html-keyboard-response","340","34","n","betri","false","","","choice","4"
"1115","","","","","3","html-slider-response","341","34","","","","3","4","rating1",""
"8863","bank","[""amani"",""ulimwengu"",""napakyas"",""singizi""]","napakyas","n","3","html-keyboard-response","343","34","n","napakyas","true","","","choice","1"
"1931","","","","","3","html-slider-response","344","34","","","","3","5","rating1",""
"7277","scissors","[""tinapay"",""pintal"",""kinywa"",""gorisi""]","tinapay","f","3","html-keyboard-response","346","34","f","tinapay","true","","","choice","1"
"2564","","","","","3","html-slider-response","347","34","","","","3","5","rating1",""
"3187","telephone","[""kasadpan"",""baboy"",""yatima"",""chupi""]","kasadpan","f","3","html-keyboard-response","349","34","j","chupi","false","","","choice","4"
"1895","","","","","3","html-slider-response","350","34","","","","3","4","rating1",""
"5671","magazine","[""lubi"",""afya"",""ngazi"",""kupanda""]","afya","v","3","html-keyboard-response","352","34","v","afya","true","","","choice","1"
"1465","","","","","3","html-slider-response","353","34","","","","3","5","rating1",""
"2114","nose","[""daub"",""gubat"",""kaburi"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","355","34","n","kaburi","false","","","choice","4"
"1131","","","","","3","html-slider-response","356","34","","","","3","4","rating1",""
"2985","park","[""moyo"",""hasira"",""suka"",""siagi""]","moyo","f","3","html-keyboard-response","358","34","f","moyo","true","","","choice","4"
"1164","","","","","3","html-slider-response","359","34","","","","3","4","rating1",""
"2266","box","[""ijayo"",""pangalan"",""welder"",""pilak""]","pangalan","v","3","html-keyboard-response","361","34","f","ijayo","false","","","choice","4"
"2758","","","","","3","html-slider-response","362","34","","","","3","3","rating1",""
"2999","olive","[""mfuko"",""pwani"",""punguza"",""bunifu""]","bunifu","j","3","html-keyboard-response","364","34","v","pwani","false","","","choice","4"
"1538","","","","","3","html-slider-response","365","34","","","","3","4","rating1",""
"8836","fish","[""jibini"",""pagtawag"",""kanding"",""kasuko""]","pagtawag","v","3","html-keyboard-response","367","34","n","kanding","false","","","choice","4"
"1798","","","","","3","html-slider-response","368","34","","","","3","4","rating1",""
"37990","letter","[""ugomvi"",""kuta"",""akili"",""fedha""]","ugomvi","f","3","html-keyboard-response","370","34","n","akili","false","","","choice","4"
"1204","","","","","3","html-slider-response","371","34","","","","3","4","rating1",""
"1990","cat","[""umaga"",""martilyo"",""ndezu"",""nchi""]","martilyo","v","3","html-keyboard-response","373","34","j","nchi","false","","","choice","4"
"1142","","","","","3","html-slider-response","374","34","","","","3","4","rating1",""
"3413","bridge","[""barua"",""bega"",""takatak"",""mvringo""]","bega","v","3","html-keyboard-response","376","34","f","barua","false","","","choice","4"
"1177","","","","","3","html-slider-response","377","34","","","","3","3","rating1",""
"3057","towel","[""chaki"",""kiti"",""abug"",""gabi""]","kiti","v","3","html-keyboard-response","379","34","v","kiti","true","","","choice","4"
"931","","","","","3","html-slider-response","380","34","","","","3","4","rating1",""
"63186","curtain","[""nanga"",""mkboa"",""adui"",""kijiko""]","adui","n","3","html-keyboard-response","382","34","v","mkboa","false","","","choice","4"
"6178","","","","","3","html-slider-response","383","34","","","","3","4","rating1",""
"24577","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","3","html-keyboard-response","385","34","f","mwanga","false","","","choice","4"
"4035","","","","","3","html-slider-response","386","34","","","","3","3","rating1",""
"2562","shelf","[""kamwe"",""kitande"",""layag"",""mahugaw""]","kamwe","f","3","html-keyboard-response","388","34","v","kitande","false","","","choice","4"
"3232","","","","","3","html-slider-response","389","34","","","","3","4","rating1",""
"2345","shop","[""shimoni"",""kuacha"",""mvua"",""sungura""]","mvua","n","3","html-keyboard-response","391","34","n","mvua","true","","","choice","4"
"3521","","","","","3","html-slider-response","392","34","","","","3","5","rating1",""
"3104","office","[""kifua"",""jumatu"",""bentaha"",""kubale""]","kifua","f","3","html-keyboard-response","394","34","j","kubale","false","","","choice","4"
"2728","","","","","3","html-slider-response","395","34","","","","3","4","rating1",""
"4969","coffin","[""uyoga"",""kamba"",""kamantis"",""soko""]","uyoga","f","3","html-keyboard-response","397","34","j","soko","false","","","choice","4"
"10455","","","","","3","html-slider-response","398","34","","","","3","4","rating1",""
"4701","spoon","[""ofisi"",""gutom"",""pamahaw"",""bakus""]","pamahaw","n","3","html-keyboard-response","400","34","n","pamahaw","true","","","choice","1"
"3312","","","","","3","html-slider-response","401","34","","","","3","5","rating1",""
"2659","pudding","[""adhabu"",""ndaniya"",""osha"",""baba""]","adhabu","f","3","html-keyboard-response","403","34","n","osha","false","","","choice","4"
"3447","","","","","3","html-slider-response","404","34","","","","3","4","rating1",""
"21958","bed","[""rombus"",""salita"",""mechezo"",""awit""]","mechezo","n","3","html-keyboard-response","406","34","j","awit","false","","","choice","4"
"3901","","","","","3","html-slider-response","407","34","","","","3","4","rating1",""
"3108","column","[""baho"",""kununa"",""goma"",""baiski""]","baiski","j","3","html-keyboard-response","409","34","n","goma","false","","","choice","4"
"2786","","","","","3","html-slider-response","410","34","","","","3","4","rating1",""
"5005","shoe","[""abogado"",""kabalaka"",""juuya"",""godoro""]","kabalaka","v","3","html-keyboard-response","412","34","j","godoro","false","","","choice","4"
"2595","","","","","3","html-slider-response","413","34","","","","3","3","rating1",""
"2852","key","[""baadaye"",""mungu"",""kesho"",""kimysa""]","kesho","n","3","html-keyboard-response","415","34","n","kesho","true","","","choice","4"
"2217","","","","","3","html-slider-response","416","34","","","","3","4","rating1",""
"3317","lamp","[""bulwawan"",""maisha"",""elfu"",""kujenga""]","elfu","n","3","html-keyboard-response","418","34","n","elfu","true","","","choice","1"
"4227","","","","","3","html-slider-response","419","34","","","","3","5","rating1",""
"8317","sun","[""mashua"",""samaki"",""kuna"",""msitu""]","samaki","v","3","html-keyboard-response","421","34","v","samaki","true","","","choice","4"
"2344","","","","","3","html-slider-response","422","34","","","","3","3","rating1",""
"12458","sheet","[""bado"",""pagtabon"",""uongo"",""hulma""]","pagtabon","v","3","html-keyboard-response","424","34","v","pagtabon","true","","","choice","4"
"3102","","","","","3","html-slider-response","425","34","","","","3","3","rating1",""
"16791","cup","[""kila"",""pagpalit"",""tamasha"",""jeraha""]","pagpalit","v","3","html-keyboard-response","427","34","n","tamasha","false","","","choice","4"
"2838","","","","","3","html-slider-response","428","34","","","","3","4","rating1",""
"5528","shoulder","[""katika"",""kitanda"",""babaye"",""kovuli""]","babaye","n","3","html-keyboard-response","430","34","v","kitanda","false","","","choice","4"
"2335","","","","","3","html-slider-response","431","34","","","","3","4","rating1",""
"3467","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","3","html-keyboard-response","433","34","j","kawa","false","","","choice","4"
"2383","","","","","3","html-slider-response","434","34","","","","3","4","rating1",""
"7857","stone","[""farasi"",""bahandi"",""matumbo"",""ndizi""]","matumbo","n","3","html-keyboard-response","436","34","f","farasi","false","","","choice","4"
