"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3658","body","[""mtawa"",""bunyag"",""mali"",""ganti""]","mali","n","2","html-keyboard-response","124","24","v","bunyag","false","","","",""
"2141","","","","","2","html-slider-response","125","24","","","","3","2","",""
"5056","flower","[""rayna"",""kartasi"",""maji"",""kabuang""]","maji","n","2","html-keyboard-response","126","24","n","maji","true","","","",""
"1855","","","","","2","html-slider-response","127","24","","","","3","3","",""
"6111","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","2","html-keyboard-response","128","24","n","kiatu","true","","","",""
"1984","","","","","2","html-slider-response","129","24","","","","3","2","",""
"5311","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","2","html-keyboard-response","130","24","v","uyoga","true","","","",""
"1784","","","","","2","html-slider-response","131","24","","","","3","1","",""
"4555","snake","[""maua"",""mbuzi"",""atop"",""panya""]","maua","f","2","html-keyboard-response","132","24","v","mbuzi","false","","","",""
"1460","","","","","2","html-slider-response","133","24","","","","3","3","",""
"4256","window","[""estante"",""pito"",""kito"",""chuma""]","kito","n","2","html-keyboard-response","134","24","j","chuma","false","","","",""
"1608","","","","","2","html-slider-response","135","24","","","","3","3","",""
"2729","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","2","html-keyboard-response","136","24","j","rangi","false","","","",""
"1557","","","","","2","html-slider-response","137","24","","","","3","2","",""
"6013","tomato","[""aibu"",""bili"",""baga"",""abang""]","aibu","f","2","html-keyboard-response","138","24","f","aibu","true","","","",""
"1961","","","","","2","html-slider-response","139","24","","","","3","3","",""
"6391","basket","[""mgonjwa"",""kadaot"",""chuki"",""taras""]","mgonjwa","f","2","html-keyboard-response","140","24","v","kadaot","false","","","",""
"1856","","","","","2","html-slider-response","141","24","","","","3","2","",""
"5491","hill","[""luha"",""mwezi"",""matumai"",""lalake""]","matumai","n","2","html-keyboard-response","142","24","n","matumai","true","","","",""
"1501","","","","","2","html-slider-response","143","24","","","","3","3","",""
"7913","woman","[""madungog"",""guruwe"",""isda"",""filimbi""]","madungog","f","2","html-keyboard-response","144","24","f","madungog","true","","","",""
"1549","","","","","2","html-slider-response","145","24","","","","3","1","",""
"5768","pudding","[""ndaniya"",""osha"",""baba"",""adhabu""]","adhabu","j","2","html-keyboard-response","146","24","j","adhabu","true","","","",""
"1960","","","","","2","html-slider-response","147","24","","","","3","4","",""
"4989","cop","[""ndugu"",""ukweli"",""mbwa"",""kawaida""]","mbwa","n","2","html-keyboard-response","148","24","j","kawaida","false","","","",""
"1633","","","","","2","html-slider-response","149","24","","","","3","1","",""
"4499","fish","[""kanding"",""jibini"",""kasuko"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","150","24","j","pagtawag","true","","","",""
"1516","","","","","2","html-slider-response","151","24","","","","3","3","",""
"8345","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","2","html-keyboard-response","152","24","v","tinapay","true","","","",""
"2014","","","","","2","html-slider-response","153","24","","","","3","5","",""
"9280","column","[""baho"",""goma"",""kununa"",""baiski""]","baiski","j","2","html-keyboard-response","154","24","f","baho","false","","","",""
"1799","","","","","2","html-slider-response","155","24","","","","3","1","",""
"3926","bread","[""mzungu"",""goti"",""kusanya"",""kushoto""]","goti","v","2","html-keyboard-response","156","24","v","goti","true","","","",""
"1529","","","","","2","html-slider-response","157","24","","","","3","5","",""
"9279","wheel","[""haraka"",""tindashan"",""jikoni"",""kisiwa""]","tindashan","v","2","html-keyboard-response","158","24","n","jikoni","false","","","",""
"2328","","","","","2","html-slider-response","159","24","","","","3","1","",""
"3637","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","2","html-keyboard-response","160","24","v","tuburan","true","","","",""
"1659","","","","","2","html-slider-response","161","24","","","","3","4","",""
"5294","cave","[""mtirka"",""dagat"",""kidole"",""sabuni""]","sabuni","j","2","html-keyboard-response","162","24","v","dagat","false","","","",""
"1705","","","","","2","html-slider-response","163","24","","","","3","1","",""
"4536","cat","[""martilyo"",""nchi"",""ndezu"",""umaga""]","martilyo","f","2","html-keyboard-response","164","24","j","umaga","false","","","",""
"1416","","","","","2","html-slider-response","165","24","","","","3","2","",""
"4865","berry","[""kemia"",""hatua"",""asili"",""kumbuka""]","kemia","f","2","html-keyboard-response","166","24","j","kumbuka","false","","","",""
"2053","","","","","2","html-slider-response","167","24","","","","3","4","",""
"10555","eel","[""mchanga"",""sufuria"",""kalipay"",""dizeli""]","mchanga","f","2","html-keyboard-response","168","24","f","mchanga","true","","","",""
"2404","","","","","2","html-slider-response","169","24","","","","3","5","",""
"5067","bank","[""amani"",""ulimwengu"",""singizi"",""napakyas""]","napakyas","j","2","html-keyboard-response","170","24","f","amani","false","","","",""
"2100","","","","","2","html-slider-response","171","24","","","","3","1","",""
"9656","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","2","html-keyboard-response","172","24","v","kopa","false","","","",""
"1663","","","","","2","html-slider-response","173","24","","","","3","1","",""
"4948","bridge","[""mvringo"",""bega"",""takatak"",""barua""]","bega","v","2","html-keyboard-response","174","24","n","takatak","false","","","",""
"1747","","","","","2","html-slider-response","175","24","","","","3","2","",""
"8169","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","2","html-keyboard-response","176","24","j","kovuli","false","","","",""
"1830","","","","","2","html-slider-response","177","24","","","","3","1","",""
"3155","puppet","[""chubani"",""kahawa"",""starehe"",""sehemu""]","sehemu","j","2","html-keyboard-response","178","24","f","chubani","false","","","",""
"1196","","","","","2","html-slider-response","179","24","","","","3","2","",""
"9748","tooth","[""ihalas"",""paghalad"",""kitovu"",""duga""]","paghalad","v","2","html-keyboard-response","180","24","f","ihalas","false","","","",""
"1795","","","","","2","html-slider-response","181","24","","","","3","1","",""
"6282","door","[""tualya"",""haki"",""ishara"",""punda""]","haki","v","2","html-keyboard-response","182","24","f","tualya","false","","","",""
"1621","","","","","2","html-slider-response","183","24","","","","3","2","",""
"6417","spider","[""nzuri"",""daraja"",""bustani"",""sayari""]","sayari","j","2","html-keyboard-response","184","24","n","bustani","false","","","",""
"2030","","","","","2","html-slider-response","185","24","","","","3","2","",""
"9505","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","2","html-keyboard-response","186","24","v","afya","true","","","",""
"1334","","","","","2","html-slider-response","187","24","","","","3","2","",""
"3485","gift","[""sahani"",""tumbo"",""kihozi"",""chupa""]","sahani","f","2","html-keyboard-response","188","24","f","sahani","true","","","",""
"1491","","","","","2","html-slider-response","189","24","","","","3","1","",""
"7074","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","2","html-keyboard-response","190","24","n","kumba","true","","","",""
"1709","","","","","2","html-slider-response","191","24","","","","3","4","",""
"3574","human","[""suga"",""uadui"",""baso"",""surali""]","surali","j","2","html-keyboard-response","192","24","n","baso","false","","","",""
"1561","","","","","2","html-slider-response","193","24","","","","3","2","",""
"8759","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","194","24","f","bugas","false","","","",""
"1784","","","","","2","html-slider-response","195","24","","","","3","1","",""
"11086","shelf","[""kitande"",""layag"",""kamwe"",""mahugaw""]","kamwe","n","2","html-keyboard-response","196","24","f","kitande","false","","","",""
"1464","","","","","2","html-slider-response","197","24","","","","3","1","",""
"2894","rose","[""kawa"",""jokofu"",""bahari"",""napulo""]","bahari","n","2","html-keyboard-response","198","24","n","bahari","true","","","",""
"1689","","","","","2","html-slider-response","199","24","","","","3","2","",""
"4016","key","[""mungu"",""baadaye"",""kimysa"",""kesho""]","kesho","j","2","html-keyboard-response","200","24","f","mungu","false","","","",""
"1623","","","","","2","html-slider-response","201","24","","","","3","1","",""
"7112","apple","[""pagduol"",""jansa"",""hamsi"",""kofia""]","kofia","j","2","html-keyboard-response","202","24","f","pagduol","false","","","",""
"1127","","","","","2","html-slider-response","203","24","","","","3","1","",""
"5089","ceiling","[""jiwe"",""nyundo"",""kaso"",""nyeusi""]","jiwe","f","2","html-keyboard-response","204","24","v","nyundo","false","","","",""
"1614","","","","","2","html-slider-response","205","24","","","","3","1","",""
"8426","triangle","[""bloke"",""kazi"",""mchawi"",""kugita""]","kazi","v","2","html-keyboard-response","206","24","v","kazi","true","","","",""
"1764","","","","","2","html-slider-response","207","24","","","","3","2","",""
"3580","poster","[""mapafu"",""mbolea"",""leso"",""kichwa""]","leso","n","2","html-keyboard-response","208","24","n","leso","true","","","",""
"1827","","","","","2","html-slider-response","209","24","","","","3","2","",""
"5222","mirror","[""bungtod"",""pagtukod"",""tubag"",""edad""]","pagtukod","v","2","html-keyboard-response","210","24","v","pagtukod","true","","","",""
"2537","","","","","2","html-slider-response","211","24","","","","3","2","",""
"4248","number","[""sulagma"",""twai"",""kunywa"",""hagdan""]","sulagma","f","2","html-keyboard-response","212","24","f","sulagma","true","","","",""
"1727","","","","","2","html-slider-response","213","24","","","","3","1","",""
"5009","mother","[""bendi"",""karon"",""kubwa"",""mchuzi""]","kubwa","n","2","html-keyboard-response","214","24","j","mchuzi","false","","","",""
"3022","","","","","2","html-slider-response","215","24","","","","3","2","",""
"4461","page","[""kasamok"",""wimbo"",""nogozi"",""furaha""]","wimbo","v","2","html-keyboard-response","216","24","v","wimbo","true","","","",""
"1362","","","","","2","html-slider-response","217","24","","","","3","1","",""
"10240","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","2","html-keyboard-response","218","24","n","bafuni","true","","","",""
"1367","","","","","2","html-slider-response","219","24","","","","3","5","",""
"6035","towel","[""chaki"",""abug"",""kiti"",""gabi""]","kiti","n","2","html-keyboard-response","220","24","j","gabi","false","","","",""
"11787","","","","","2","html-slider-response","221","24","","","","3","2","",""
"8325","ladder","[""miaka"",""ndege"",""trekta"",""baki""]","trekta","n","2","html-keyboard-response","222","24","n","trekta","true","","","",""
"1682","","","","","2","html-slider-response","223","24","","","","3","4","",""
"3748","salmon","[""pahiyum"",""lima"",""kweli"",""simu""]","kweli","n","2","html-keyboard-response","224","24","j","simu","false","","","",""
"2099","","","","","2","html-slider-response","225","24","","","","3","1","",""
"7626","park","[""siagi"",""hasira"",""moyo"",""suka""]","moyo","n","2","html-keyboard-response","226","24","j","suka","false","","","",""
"1493","","","","","2","html-slider-response","227","24","","","","3","1","",""
"4625","pants","[""bililhon"",""lamok"",""kuhesa"",""kudhibi""]","bililhon","f","2","html-keyboard-response","228","24","f","bililhon","true","","","",""
"1702","","","","","2","html-slider-response","229","24","","","","3","3","",""
"10123","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","2","html-keyboard-response","230","24","f","rafiki","false","","","",""
"1940","","","","","2","html-slider-response","231","24","","","","3","2","",""
"6152","clock","[""daima"",""mlango"",""mkate"",""kisu""]","kisu","j","2","html-keyboard-response","232","24","f","daima","false","","","",""
"2431","","","","","2","html-slider-response","233","24","","","","3","1","",""
"13756","train","[""agalon"",""ngono"",""sweta"",""dila""]","agalon","f","2","html-keyboard-response","234","24","f","agalon","true","","","",""
"2395","","","","","2","html-slider-response","235","24","","","","3","1","",""
"9455","olive","[""mfuko"",""punguza"",""bunifu"",""pwani""]","bunifu","n","2","html-keyboard-response","236","24","n","bunifu","true","","","",""
"1784","","","","","2","html-slider-response","237","24","","","","3","1","",""
"5794","sun","[""msitu"",""kuna"",""samaki"",""mashua""]","samaki","n","2","html-keyboard-response","238","24","n","samaki","true","","","",""
"1389","","","","","2","html-slider-response","239","24","","","","3","1","",""
"4558","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","2","html-keyboard-response","240","24","j","msumari","true","","","",""
"1626","","","","","2","html-slider-response","241","24","","","","3","2","",""
"3290","finger","[""mvuke"",""mwanake"",""mwanga"",""ufagio""]","ufagio","j","2","html-keyboard-response","242","24","j","ufagio","true","","","",""
"1877","","","","","2","html-slider-response","243","24","","","","3","5","",""
"11105","letter","[""fedha"",""ugomvi"",""akili"",""kuta""]","ugomvi","v","2","html-keyboard-response","244","24","f","fedha","false","","","",""
"2190","","","","","2","html-slider-response","245","24","","","","3","1","",""
"13374","cup","[""tamasha"",""jeraha"",""pagpalit"",""kila""]","pagpalit","n","2","html-keyboard-response","246","24","n","pagpalit","true","","","",""
"2281","","","","","2","html-slider-response","247","24","","","","3","1","",""
"5596","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","2","html-keyboard-response","248","24","j","jumatu","false","","","",""
"1803","","","","","2","html-slider-response","249","24","","","","3","1","",""
"8619","lamp","[""bulwawan"",""maisha"",""elfu"",""kujenga""]","elfu","n","2","html-keyboard-response","250","24","v","maisha","false","","","",""
"1580","","","","","2","html-slider-response","251","24","","","","3","1","",""
"6331","squirrel","[""ukame"",""watu"",""ahos"",""mazishi""]","mazishi","j","2","html-keyboard-response","252","24","j","mazishi","true","","","",""
"1412","","","","","2","html-slider-response","253","24","","","","3","1","",""
"3349","shoe","[""godoro"",""abogado"",""juuya"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","254","24","j","kabalaka","true","","","",""
"1802","","","","","2","html-slider-response","255","24","","","","3","2","",""
"4780","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","2","html-keyboard-response","256","24","v","geza","true","","","",""
"1844","","","","","2","html-slider-response","257","24","","","","3","2","",""
"5243","telephone","[""yatima"",""kasadpan"",""baboy"",""chupi""]","kasadpan","v","2","html-keyboard-response","258","24","v","kasadpan","true","","","",""
"1363","","","","","2","html-slider-response","259","24","","","","3","2","",""
"9087","banana","[""wingi"",""kerida"",""bituin"",""ishiri""]","wingi","f","2","html-keyboard-response","260","24","j","ishiri","false","","","",""
"1712","","","","","2","html-slider-response","261","24","","","","3","1","",""
"9425","spoon","[""ofisi"",""bakus"",""gutom"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","262","24","j","pamahaw","true","","","",""
"1670","","","","","2","html-slider-response","263","24","","","","3","1","",""
"5200","hammer","[""pombe"",""seri"",""tambok"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","264","24","n","tambok","false","","","",""
"1935","","","","","2","html-slider-response","265","24","","","","3","1","",""
"8766","perfume","[""mundamo"",""tembo"",""uhuru"",""silya""]","mundamo","f","2","html-keyboard-response","266","24","j","silya","false","","","",""
"2001","","","","","2","html-slider-response","267","24","","","","3","1","",""
"3083","shop","[""shimoni"",""sungura"",""mvua"",""kuacha""]","mvua","n","2","html-keyboard-response","268","24","f","shimoni","false","","","",""
"1916","","","","","2","html-slider-response","269","24","","","","3","1","",""
"7385","book","[""baharia"",""basi"",""hazini"",""nyange""]","basi","v","2","html-keyboard-response","270","24","v","basi","true","","","",""
"1582","","","","","2","html-slider-response","271","24","","","","3","1","",""
"4665","giraffe","[""asin"",""duka"",""picha"",""kalamu""]","duka","v","2","html-keyboard-response","272","24","j","kalamu","false","","","",""
"1774","","","","","2","html-slider-response","273","24","","","","3","1","",""
"10582","sock","[""kukimba"",""kioo"",""skina"",""hangyo""]","kioo","v","2","html-keyboard-response","274","24","f","kukimba","false","","","",""
"1281","","","","","2","html-slider-response","275","24","","","","3","1","",""
"12371","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","2","html-keyboard-response","276","24","f","itik","false","","","",""
"1836","","","","","2","html-slider-response","277","24","","","","3","1","",""
"6959","nose","[""mahitabo"",""daub"",""kaburi"",""gubat""]","mahitabo","f","2","html-keyboard-response","278","24","n","kaburi","false","","","",""
"1696","","","","","2","html-slider-response","279","24","","","","3","1","",""
"14642","sheet","[""hulma"",""pagtabon"",""bado"",""uongo""]","pagtabon","v","2","html-keyboard-response","280","24","f","hulma","false","","","",""
"2077","","","","","2","html-slider-response","281","24","","","","3","1","",""
"2979","box","[""ijayo"",""pilak"",""welder"",""pangalan""]","pangalan","j","2","html-keyboard-response","282","24","j","pangalan","true","","","",""
"1628","","","","","2","html-slider-response","283","24","","","","3","2","",""
"3503","cigar","[""hari"",""iring"",""buli"",""nyundu""]","buli","n","2","html-keyboard-response","284","24","n","buli","true","","","",""
"1712","","","","","2","html-slider-response","285","24","","","","3","1","",""
"4857","gift","[""sahani"",""tumbo"",""chupa"",""kihozi""]","sahani","f","3","html-keyboard-response","301","24","f","sahani","true","","","choice","4"
"1755","","","","","3","html-slider-response","302","24","","","","3","1","rating1",""
"3619","cave","[""kidole"",""sabuni"",""dagat"",""mtirka""]","sabuni","v","3","html-keyboard-response","304","24","v","sabuni","true","","","choice","4"
"5323","","","","","3","html-slider-response","305","24","","","","3","2","rating1",""
"3132","column","[""baho"",""goma"",""kununa"",""baiski""]","baiski","j","3","html-keyboard-response","307","24","f","baho","false","","","choice","4"
"1960","","","","","3","html-slider-response","308","24","","","","3","1","rating1",""
"4469","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","3","html-keyboard-response","310","24","j","shimoni","false","","","choice","4"
"1664","","","","","3","html-slider-response","311","24","","","","3","1","rating1",""
"3824","elephant","[""lugha"",""lamigas"",""kama"",""kuzama""]","lugha","f","3","html-keyboard-response","313","24","j","kuzama","false","","","choice","4"
"1291","","","","","3","html-slider-response","314","24","","","","3","2","rating1",""
"4004","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","3","html-keyboard-response","316","24","v","pagsulod","true","","","choice","4"
"1333","","","","","3","html-slider-response","317","24","","","","3","2","rating1",""
"3867","tooth","[""ihalas"",""paghalad"",""duga"",""kitovu""]","paghalad","v","3","html-keyboard-response","319","24","n","duga","false","","","choice","4"
"3370","","","","","3","html-slider-response","320","24","","","","3","1","rating1",""
"5404","notebook","[""nyota"",""petye"",""kopa"",""mamba""]","mamba","j","3","html-keyboard-response","322","24","j","mamba","true","","","choice","1"
"3500","","","","","3","html-slider-response","323","24","","","","3","3","rating1",""
"7062","triangle","[""kazi"",""bloke"",""kugita"",""mchawi""]","kazi","f","3","html-keyboard-response","325","24","f","kazi","true","","","choice","4"
"1997","","","","","3","html-slider-response","326","24","","","","3","1","rating1",""
"6740","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","3","html-keyboard-response","328","24","f","mgonjwa","true","","","choice","1"
"1717","","","","","3","html-slider-response","329","24","","","","3","3","rating1",""
"4792","flower","[""maji"",""kabuang"",""rayna"",""kartasi""]","maji","f","3","html-keyboard-response","331","24","j","kartasi","false","","","choice","4"
"2136","","","","","3","html-slider-response","332","24","","","","3","2","rating1",""
"3580","wheel","[""tindashan"",""kisiwa"",""jikoni"",""haraka""]","tindashan","f","3","html-keyboard-response","334","24","f","tindashan","true","","","choice","4"
"1588","","","","","3","html-slider-response","335","24","","","","3","1","rating1",""
"5493","bank","[""singizi"",""amani"",""ulimwengu"",""napakyas""]","napakyas","j","3","html-keyboard-response","337","24","v","amani","false","","","choice","4"
"1134","","","","","3","html-slider-response","338","24","","","","3","1","rating1",""
"5042","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","3","html-keyboard-response","340","24","v","kalamu","false","","","choice","4"
"1411","","","","","3","html-slider-response","341","24","","","","3","1","rating1",""
"3154","train","[""dila"",""agalon"",""ngono"",""sweta""]","agalon","v","3","html-keyboard-response","343","24","v","agalon","true","","","choice","1"
"1936","","","","","3","html-slider-response","344","24","","","","3","3","rating1",""
"2368","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","3","html-keyboard-response","346","24","v","mali","true","","","choice","1"
"1530","","","","","3","html-slider-response","347","24","","","","3","3","rating1",""
"4530","shoulder","[""kitanda"",""kovuli"",""katika"",""babaye""]","babaye","j","3","html-keyboard-response","349","24","f","kitanda","false","","","choice","4"
"1328","","","","","3","html-slider-response","350","24","","","","3","1","rating1",""
"3165","perfume","[""mundamo"",""tembo"",""uhuru"",""silya""]","mundamo","f","3","html-keyboard-response","352","24","f","mundamo","true","","","choice","1"
"2058","","","","","3","html-slider-response","353","24","","","","3","3","rating1",""
"3542","mother","[""kubwa"",""bendi"",""karon"",""mchuzi""]","kubwa","f","3","html-keyboard-response","355","24","f","kubwa","true","","","choice","4"
"1355","","","","","3","html-slider-response","356","24","","","","3","2","rating1",""
"2970","nose","[""daub"",""mahitabo"",""kaburi"",""gubat""]","mahitabo","v","3","html-keyboard-response","358","24","n","kaburi","false","","","choice","4"
"1655","","","","","3","html-slider-response","359","24","","","","3","1","rating1",""
"3421","snake","[""atop"",""panya"",""mbuzi"",""maua""]","maua","j","3","html-keyboard-response","361","24","v","panya","false","","","choice","4"
"2524","","","","","3","html-slider-response","362","24","","","","3","1","rating1",""
"6012","mosquito","[""imani"",""mkuu"",""mdudu"",""funzi""]","mkuu","v","3","html-keyboard-response","364","24","v","mkuu","true","","","choice","4"
"1208","","","","","3","html-slider-response","365","24","","","","3","2","rating1",""
"2777","pants","[""kudhibi"",""bililhon"",""lamok"",""kuhesa""]","bililhon","v","3","html-keyboard-response","367","24","v","bililhon","true","","","choice","4"
"1169","","","","","3","html-slider-response","368","24","","","","3","2","rating1",""
"5530","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","3","html-keyboard-response","370","24","n","basi","true","","","choice","4"
"2157","","","","","3","html-slider-response","371","24","","","","3","1","rating1",""
"13674","boat","[""tanuri"",""itik"",""shule"",""lisud""]","tanuri","f","3","html-keyboard-response","373","24","f","tanuri","true","","","choice","4"
"2188","","","","","3","html-slider-response","374","24","","","","3","1","rating1",""
"8596","salmon","[""simu"",""pahiyum"",""lima"",""kweli""]","kweli","j","3","html-keyboard-response","376","24","n","lima","false","","","choice","4"
"1961","","","","","3","html-slider-response","377","24","","","","3","1","rating1",""
"5289","poster","[""kichwa"",""leso"",""mbolea"",""mapafu""]","leso","v","3","html-keyboard-response","379","24","v","leso","true","","","choice","4"
"1740","","","","","3","html-slider-response","380","24","","","","3","1","rating1",""
"2726","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","3","html-keyboard-response","382","24","n","nopya","false","","","choice","4"
"1522","","","","","3","html-slider-response","383","24","","","","3","1","rating1",""
"3897","ladder","[""miaka"",""ndege"",""baki"",""trekta""]","trekta","j","3","html-keyboard-response","385","24","j","trekta","true","","","choice","4"
"1830","","","","","3","html-slider-response","386","24","","","","3","5","rating1",""
"8097","picture","[""kelele"",""bandari"",""msumari"",""bata""]","msumari","n","3","html-keyboard-response","388","24","n","msumari","true","","","choice","4"
"1873","","","","","3","html-slider-response","389","24","","","","3","1","rating1",""
"3094","bucket","[""bugas"",""ndoora"",""katuyoan"",""mageho""]","katuyoan","n","3","html-keyboard-response","391","24","f","bugas","false","","","choice","4"
"1344","","","","","3","html-slider-response","392","24","","","","3","1","rating1",""
"3992","sun","[""msitu"",""mashua"",""kuna"",""samaki""]","samaki","j","3","html-keyboard-response","394","24","n","kuna","false","","","choice","4"
"1858","","","","","3","html-slider-response","395","24","","","","3","1","rating1",""
"3564","finger","[""mwanga"",""mwanake"",""mvuke"",""ufagio""]","ufagio","j","3","html-keyboard-response","397","24","j","ufagio","true","","","choice","4"
"2002","","","","","3","html-slider-response","398","24","","","","3","5","rating1",""
"3031","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","3","html-keyboard-response","400","24","n","sehemu","true","","","choice","1"
"2454","","","","","3","html-slider-response","401","24","","","","3","3","rating1",""
"3080","mirror","[""edad"",""tubag"",""pagtukod"",""bungtod""]","pagtukod","n","3","html-keyboard-response","403","24","n","pagtukod","true","","","choice","4"
"3105","","","","","3","html-slider-response","404","24","","","","3","1","rating1",""
"4515","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","3","html-keyboard-response","406","24","f","jansa","false","","","choice","4"
"1724","","","","","3","html-slider-response","407","24","","","","3","1","rating1",""
"3388","tissue","[""pala"",""utepe"",""wingu"",""mara""]","wingu","n","3","html-keyboard-response","409","24","n","wingu","true","","","choice","4"
"1810","","","","","3","html-slider-response","410","24","","","","3","5","rating1",""
"9189","cat","[""ndezu"",""umaga"",""martilyo"",""nchi""]","martilyo","n","3","html-keyboard-response","412","24","n","martilyo","true","","","choice","4"
"1414","","","","","3","html-slider-response","413","24","","","","3","1","rating1",""
"4476","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","3","html-keyboard-response","415","24","v","chombo","true","","","choice","4"
"2023","","","","","3","html-slider-response","416","24","","","","3","4","rating1",""
"4100","shoe","[""godoro"",""abogado"",""juuya"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","418","24","j","kabalaka","true","","","choice","1"
"1485","","","","","3","html-slider-response","419","24","","","","3","3","rating1",""
"4956","cigar","[""nyundu"",""iring"",""hari"",""buli""]","buli","j","3","html-keyboard-response","421","24","j","buli","true","","","choice","4"
"1580","","","","","3","html-slider-response","422","24","","","","3","1","rating1",""
"6386","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","3","html-keyboard-response","424","24","n","rafiki","false","","","choice","4"
"1738","","","","","3","html-slider-response","425","24","","","","3","1","rating1",""
"5976","banana","[""bituin"",""kerida"",""ishiri"",""wingi""]","wingi","j","3","html-keyboard-response","427","24","v","kerida","false","","","choice","4"
"1253","","","","","3","html-slider-response","428","24","","","","3","1","rating1",""
"9588","key","[""mungu"",""kesho"",""baadaye"",""kimysa""]","kesho","v","3","html-keyboard-response","430","24","v","kesho","true","","","choice","4"
"1374","","","","","3","html-slider-response","431","24","","","","3","1","rating1",""
"7887","list","[""usiku"",""gundi"",""choori"",""mapintas""]","mapintas","j","3","html-keyboard-response","433","24","n","choori","false","","","choice","4"
"1944","","","","","3","html-slider-response","434","24","","","","3","1","rating1",""
