"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2767","","","","","2","html-slider-response","197","15","","","","3","1","",""
"4630","basket","[""chuki"",""kadaot"",""taras"",""mgonjwa""]","mgonjwa","j","2","html-keyboard-response","198","15","j","mgonjwa","true","","","",""
"3512","","","","","2","html-slider-response","199","15","","","","3","1","",""
"8846","bucket","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","katuyoan","n","2","html-keyboard-response","200","15","n","katuyoan","true","","","",""
"2992","","","","","2","html-slider-response","201","15","","","","3","1","",""
"2215","elephant","[""lugha"",""kama"",""lamigas"",""kuzama""]","lugha","f","2","html-keyboard-response","202","15","f","lugha","true","","","",""
"2014","","","","","2","html-slider-response","203","15","","","","3","5","",""
"6785","apple","[""kofia"",""pagduol"",""jansa"",""hamsi""]","kofia","f","2","html-keyboard-response","204","15","f","kofia","true","","","",""
"2783","","","","","2","html-slider-response","205","15","","","","3","5","",""
"5871","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","2","html-keyboard-response","206","15","n","surali","true","","","",""
"2748","","","","","2","html-slider-response","207","15","","","","3","2","",""
"4403","boat","[""itik"",""shule"",""lisud"",""tanuri""]","tanuri","j","2","html-keyboard-response","208","15","j","tanuri","true","","","",""
"2684","","","","","2","html-slider-response","209","15","","","","3","3","",""
"2114","eel","[""mchanga"",""kalipay"",""dizeli"",""sufuria""]","mchanga","f","2","html-keyboard-response","210","15","f","mchanga","true","","","",""
"4018","","","","","2","html-slider-response","211","15","","","","3","5","",""
"4548","sun","[""kuna"",""msitu"",""samaki"",""mashua""]","samaki","n","2","html-keyboard-response","212","15","n","samaki","true","","","",""
"3715","","","","","2","html-slider-response","213","15","","","","3","4","",""
"6163","finger","[""mvuke"",""mwanga"",""ufagio"",""mwanake""]","ufagio","n","2","html-keyboard-response","214","15","n","ufagio","true","","","",""
"2178","","","","","2","html-slider-response","215","15","","","","3","4","",""
"4828","shoe","[""kabalaka"",""juuya"",""abogado"",""godoro""]","kabalaka","f","2","html-keyboard-response","216","15","n","abogado","false","","","",""
"3568","","","","","2","html-slider-response","217","15","","","","3","2","",""
"4901","train","[""dila"",""agalon"",""ngono"",""sweta""]","agalon","v","2","html-keyboard-response","218","15","v","agalon","true","","","",""
"3070","","","","","2","html-slider-response","219","15","","","","3","2","",""
"4272","picture","[""bata"",""bandari"",""msumari"",""kelele""]","msumari","n","2","html-keyboard-response","220","15","n","msumari","true","","","",""
"4415","","","","","2","html-slider-response","221","15","","","","3","5","",""
"2040","towel","[""kiti"",""abug"",""chaki"",""gabi""]","kiti","f","2","html-keyboard-response","222","15","f","kiti","true","","","",""
"2894","","","","","2","html-slider-response","223","15","","","","3","5","",""
"6320","notebook","[""petye"",""kopa"",""mamba"",""nyota""]","mamba","n","2","html-keyboard-response","224","15","n","mamba","true","","","",""
"3373","","","","","2","html-slider-response","225","15","","","","3","3","",""
"2098","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","2","html-keyboard-response","226","15","j","duka","true","","","",""
"5436","","","","","2","html-slider-response","227","15","","","","3","5","",""
"4386","gift","[""tumbo"",""kihozi"",""chupa"",""sahani""]","sahani","j","2","html-keyboard-response","228","15","f","tumbo","false","","","",""
"2762","","","","","2","html-slider-response","229","15","","","","3","1","",""
"7012","page","[""wimbo"",""furaha"",""kasamok"",""nogozi""]","wimbo","f","2","html-keyboard-response","230","15","f","wimbo","true","","","",""
"3259","","","","","2","html-slider-response","231","15","","","","3","3","",""
"3653","flower","[""kartasi"",""maji"",""rayna"",""kabuang""]","maji","v","2","html-keyboard-response","232","15","n","rayna","false","","","",""
"2033","","","","","2","html-slider-response","233","15","","","","3","2","",""
"3517","cigar","[""iring"",""buli"",""nyundu"",""hari""]","buli","v","2","html-keyboard-response","234","15","v","buli","true","","","",""
"1848","","","","","2","html-slider-response","235","15","","","","3","5","",""
"6094","bridge","[""mvringo"",""barua"",""takatak"",""bega""]","bega","j","2","html-keyboard-response","236","15","j","bega","true","","","",""
"2406","","","","","2","html-slider-response","237","15","","","","3","2","",""
"4768","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","2","html-keyboard-response","238","15","j","betri","false","","","",""
"2830","","","","","2","html-slider-response","239","15","","","","3","1","",""
"7896","shelf","[""kitande"",""layag"",""kamwe"",""mahugaw""]","kamwe","n","2","html-keyboard-response","240","15","f","kitande","false","","","",""
"2390","","","","","2","html-slider-response","241","15","","","","3","2","",""
"6240","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","2","html-keyboard-response","242","15","j","nchi","false","","","",""
"2620","","","","","2","html-slider-response","243","15","","","","3","3","",""
"2809","triangle","[""kugita"",""mchawi"",""bloke"",""kazi""]","kazi","j","2","html-keyboard-response","244","15","j","kazi","true","","","",""
"3349","","","","","2","html-slider-response","245","15","","","","3","4","",""
"8681","tooth","[""ihalas"",""paghalad"",""duga"",""kitovu""]","paghalad","v","2","html-keyboard-response","246","15","v","paghalad","true","","","",""
"4674","","","","","2","html-slider-response","247","15","","","","3","2","",""
"5693","bread","[""kusanya"",""mzungu"",""kushoto"",""goti""]","goti","j","2","html-keyboard-response","248","15","j","goti","true","","","",""
"2801","","","","","2","html-slider-response","249","15","","","","3","3","",""
"5509","hammer","[""pombe"",""seri"",""tambok"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","250","15","j","pagsulod","true","","","",""
"2759","","","","","2","html-slider-response","251","15","","","","3","5","",""
"4334","scissors","[""tinapay"",""kinywa"",""pintal"",""gorisi""]","tinapay","f","2","html-keyboard-response","252","15","f","tinapay","true","","","",""
"2272","","","","","2","html-slider-response","253","15","","","","3","2","",""
"9478","cave","[""kidole"",""sabuni"",""mtirka"",""dagat""]","sabuni","v","2","html-keyboard-response","254","15","f","kidole","false","","","",""
"2782","","","","","2","html-slider-response","255","15","","","","3","2","",""
"4095","body","[""mali"",""ganti"",""bunyag"",""mtawa""]","mali","f","2","html-keyboard-response","256","15","v","ganti","false","","","",""
"1966","","","","","2","html-slider-response","257","15","","","","3","1","",""
"2928","salmon","[""simu"",""pahiyum"",""kweli"",""lima""]","kweli","n","2","html-keyboard-response","258","15","f","simu","false","","","",""
"2822","","","","","2","html-slider-response","259","15","","","","3","4","",""
"3624","ladder","[""miaka"",""baki"",""trekta"",""ndege""]","trekta","n","2","html-keyboard-response","260","15","n","trekta","true","","","",""
"2500","","","","","2","html-slider-response","261","15","","","","3","5","",""
"7242","fish","[""jibini"",""pagtawag"",""kasuko"",""kanding""]","pagtawag","v","2","html-keyboard-response","262","15","f","jibini","false","","","",""
"2586","","","","","2","html-slider-response","263","15","","","","3","1","",""
"3572","park","[""hasira"",""suka"",""moyo"",""siagi""]","moyo","n","2","html-keyboard-response","264","15","v","suka","false","","","",""
"1778","","","","","2","html-slider-response","265","15","","","","3","1","",""
"8261","stone","[""ndizi"",""matumbo"",""bahandi"",""farasi""]","matumbo","v","2","html-keyboard-response","266","15","v","matumbo","true","","","",""
"2719","","","","","2","html-slider-response","267","15","","","","3","3","",""
"3863","wheel","[""haraka"",""tindashan"",""kisiwa"",""jikoni""]","tindashan","v","2","html-keyboard-response","268","15","f","haraka","false","","","",""
"1887","","","","","2","html-slider-response","269","15","","","","3","1","",""
"2935","tissue","[""pala"",""utepe"",""wingu"",""mara""]","wingu","n","2","html-keyboard-response","270","15","f","pala","false","","","",""
"2936","","","","","2","html-slider-response","271","15","","","","3","3","",""
"3982","woman","[""madungog"",""isda"",""guruwe"",""filimbi""]","madungog","f","2","html-keyboard-response","272","15","f","madungog","true","","","",""
"2334","","","","","2","html-slider-response","273","15","","","","3","5","",""
"6280","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","2","html-keyboard-response","274","15","f","mkuu","true","","","",""
"2894","","","","","2","html-slider-response","275","15","","","","3","4","",""
"9312","telephone","[""yatima"",""kasadpan"",""baboy"",""chupi""]","kasadpan","v","2","html-keyboard-response","276","15","n","baboy","false","","","",""
"3140","","","","","2","html-slider-response","277","15","","","","3","2","",""
"4955","cup","[""kila"",""pagpalit"",""jeraha"",""tamasha""]","pagpalit","v","2","html-keyboard-response","278","15","v","pagpalit","true","","","",""
"2340","","","","","2","html-slider-response","279","15","","","","3","2","",""
"4417","poster","[""leso"",""mbolea"",""mapafu"",""kichwa""]","leso","f","2","html-keyboard-response","280","15","f","leso","true","","","",""
"2523","","","","","2","html-slider-response","281","15","","","","3","3","",""
"7804","rose","[""kawa"",""bahari"",""jokofu"",""napulo""]","bahari","v","2","html-keyboard-response","282","15","n","jokofu","false","","","",""
"2097","","","","","2","html-slider-response","283","15","","","","3","3","",""
"4373","pants","[""kudhibi"",""lamok"",""kuhesa"",""bililhon""]","bililhon","j","2","html-keyboard-response","284","15","j","bililhon","true","","","",""
"2858","","","","","2","html-slider-response","285","15","","","","3","3","",""
"4290","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","3","html-keyboard-response","301","15","j","abogado","false","","","choice","4"
"4483","","","","","3","html-slider-response","302","15","","","","3","1","rating1",""
"2398","eel","[""mchanga"",""kalipay"",""sufuria"",""dizeli""]","mchanga","f","3","html-keyboard-response","304","15","f","mchanga","true","","","choice","4"
"1954","","","","","3","html-slider-response","305","15","","","","3","5","rating1",""
"4066","bank","[""singizi"",""napakyas"",""amani"",""ulimwengu""]","napakyas","v","3","html-keyboard-response","307","15","n","amani","false","","","choice","4"
"2696","","","","","3","html-slider-response","308","15","","","","3","2","rating1",""
"6701","shelf","[""layag"",""kamwe"",""kitande"",""mahugaw""]","kamwe","v","3","html-keyboard-response","310","15","n","kitande","false","","","choice","4"
"2504","","","","","3","html-slider-response","311","15","","","","3","2","rating1",""
"2260","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","3","html-keyboard-response","313","15","v","trekta","true","","","choice","4"
"2566","","","","","3","html-slider-response","314","15","","","","3","5","rating1",""
"8241","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","3","html-keyboard-response","316","15","j","jibini","false","","","choice","4"
"2574","","","","","3","html-slider-response","317","15","","","","3","2","rating1",""
"2197","cop","[""mbwa"",""ndugu"",""kawaida"",""ukweli""]","mbwa","f","3","html-keyboard-response","319","15","f","mbwa","true","","","choice","4"
"3284","","","","","3","html-slider-response","320","15","","","","3","5","rating1",""
"4830","marker","[""tawo"",""silingan"",""alizeti"",""mekno""]","silingan","v","3","html-keyboard-response","322","15","v","silingan","true","","","choice","1"
"2674","","","","","3","html-slider-response","323","15","","","","3","5","rating1",""
"7816","perfume","[""silya"",""uhuru"",""tembo"",""mundamo""]","mundamo","j","3","html-keyboard-response","325","15","f","silya","false","","","choice","4"
"2721","","","","","3","html-slider-response","326","15","","","","3","1","rating1",""
"3383","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","3","html-keyboard-response","328","15","n","basi","true","","","choice","1"
"3017","","","","","3","html-slider-response","329","15","","","","3","5","rating1",""
"4510","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","331","15","j","pagpalit","true","","","choice","4"
"4118","","","","","3","html-slider-response","332","15","","","","3","1","rating1",""
"7814","basket","[""mgonjwa"",""taras"",""kadaot"",""chuki""]","mgonjwa","f","3","html-keyboard-response","334","15","n","kadaot","false","","","choice","4"
"3493","","","","","3","html-slider-response","335","15","","","","3","1","rating1",""
"4816","woman","[""guruwe"",""isda"",""filimbi"",""madungog""]","madungog","j","3","html-keyboard-response","337","15","j","madungog","true","","","choice","4"
"2907","","","","","3","html-slider-response","338","15","","","","3","5","rating1",""
"4129","finger","[""mwanake"",""mvuke"",""ufagio"",""mwanga""]","ufagio","n","3","html-keyboard-response","340","15","n","ufagio","true","","","choice","4"
"3979","","","","","3","html-slider-response","341","15","","","","3","5","rating1",""
"5523","box","[""ijayo"",""welder"",""pangalan"",""pilak""]","pangalan","n","3","html-keyboard-response","343","15","n","pangalan","true","","","choice","1"
"2649","","","","","3","html-slider-response","344","15","","","","3","5","rating1",""
"6487","dog","[""wakala"",""liso"",""mkasi"",""kumba""]","kumba","j","3","html-keyboard-response","346","15","j","kumba","true","","","choice","1"
"3218","","","","","3","html-slider-response","347","15","","","","3","5","rating1",""
"2354","giraffe","[""asin"",""duka"",""kalamu"",""picha""]","duka","v","3","html-keyboard-response","349","15","v","duka","true","","","choice","4"
"1904","","","","","3","html-slider-response","350","15","","","","3","5","rating1",""
"1893","banana","[""bituin"",""kerida"",""ishiri"",""wingi""]","wingi","j","3","html-keyboard-response","352","15","j","wingi","true","","","choice","1"
"3184","","","","","3","html-slider-response","353","15","","","","3","5","rating1",""
"5376","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","355","15","f","bugas","false","","","choice","4"
"2622","","","","","3","html-slider-response","356","15","","","","3","1","rating1",""
"2248","coffin","[""kamba"",""kamantis"",""soko"",""uyoga""]","uyoga","j","3","html-keyboard-response","358","15","j","uyoga","true","","","choice","4"
"2310","","","","","3","html-slider-response","359","15","","","","3","5","rating1",""
"5739","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","3","html-keyboard-response","361","15","f","bahari","true","","","choice","4"
"2587","","","","","3","html-slider-response","362","15","","","","3","3","rating1",""
"3193","salmon","[""kweli"",""simu"",""pahiyum"",""lima""]","kweli","f","3","html-keyboard-response","364","15","v","simu","false","","","choice","4"
"2284","","","","","3","html-slider-response","365","15","","","","3","4","rating1",""
"2806","donkey","[""washia"",""bala"",""tuburan"",""ndogo""]","tuburan","n","3","html-keyboard-response","367","15","n","tuburan","true","","","choice","4"
"2058","","","","","3","html-slider-response","368","15","","","","3","5","rating1",""
"10529","puppet","[""starehe"",""sehemu"",""chubani"",""kahawa""]","sehemu","v","3","html-keyboard-response","370","15","f","starehe","false","","","choice","4"
"3719","","","","","3","html-slider-response","371","15","","","","3","2","rating1",""
"4828","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","3","html-keyboard-response","373","15","n","goti","true","","","choice","4"
"2231","","","","","3","html-slider-response","374","15","","","","3","3","rating1",""
"8408","letter","[""ugomvi"",""kuta"",""fedha"",""akili""]","ugomvi","f","3","html-keyboard-response","376","15","j","akili","false","","","choice","4"
"3406","","","","","3","html-slider-response","377","15","","","","3","2","rating1",""
"9018","window","[""estante"",""pito"",""chuma"",""kito""]","kito","j","3","html-keyboard-response","379","15","v","pito","false","","","choice","4"
"3261","","","","","3","html-slider-response","380","15","","","","3","3","rating1",""
"4893","mosquito","[""mkuu"",""imani"",""mdudu"",""funzi""]","mkuu","f","3","html-keyboard-response","382","15","f","mkuu","true","","","choice","4"
"2779","","","","","3","html-slider-response","383","15","","","","3","2","rating1",""
"2941","towel","[""abug"",""gabi"",""chaki"",""kiti""]","kiti","j","3","html-keyboard-response","385","15","j","kiti","true","","","choice","4"
"2003","","","","","3","html-slider-response","386","15","","","","3","4","rating1",""
"7455","flag","[""init"",""mpishi"",""kiatu"",""betri""]","kiatu","n","3","html-keyboard-response","388","15","f","init","false","","","choice","4"
"3034","","","","","3","html-slider-response","389","15","","","","3","1","rating1",""
"7387","mirror","[""edad"",""bungtod"",""pagtukod"",""tubag""]","pagtukod","n","3","html-keyboard-response","391","15","n","pagtukod","true","","","choice","4"
"2423","","","","","3","html-slider-response","392","15","","","","3","1","rating1",""
"3852","pudding","[""baba"",""ndaniya"",""osha"",""adhabu""]","adhabu","j","3","html-keyboard-response","394","15","j","adhabu","true","","","choice","4"
"2056","","","","","3","html-slider-response","395","15","","","","3","4","rating1",""
"4060","scissors","[""tinapay"",""pintal"",""kinywa"",""gorisi""]","tinapay","f","3","html-keyboard-response","397","15","f","tinapay","true","","","choice","4"
"2919","","","","","3","html-slider-response","398","15","","","","3","3","rating1",""
"2510","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","3","html-keyboard-response","400","15","v","haki","true","","","choice","1"
"5318","","","","","3","html-slider-response","401","15","","","","3","5","rating1",""
"5271","page","[""kasamok"",""nogozi"",""furaha"",""wimbo""]","wimbo","j","3","html-keyboard-response","403","15","j","wimbo","true","","","choice","4"
"2115","","","","","3","html-slider-response","404","15","","","","3","3","rating1",""
"5044","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","3","html-keyboard-response","406","15","f","kopa","false","","","choice","4"
"2876","","","","","3","html-slider-response","407","15","","","","3","3","rating1",""
"2877","knee","[""tena"",""hofu"",""nopya"",""rangi""]","hofu","v","3","html-keyboard-response","409","15","v","hofu","true","","","choice","4"
"2241","","","","","3","html-slider-response","410","15","","","","3","5","rating1",""
"2340","triangle","[""bloke"",""kugita"",""kazi"",""mchawi""]","kazi","n","3","html-keyboard-response","412","15","n","kazi","true","","","choice","4"
"2769","","","","","3","html-slider-response","413","15","","","","3","5","rating1",""
"3256","picture","[""kelele"",""msumari"",""bandari"",""bata""]","msumari","v","3","html-keyboard-response","415","15","v","msumari","true","","","choice","4"
"2912","","","","","3","html-slider-response","416","15","","","","3","5","rating1",""
"4837","wheel","[""tindashan"",""haraka"",""kisiwa"",""jikoni""]","tindashan","f","3","html-keyboard-response","418","15","f","tindashan","true","","","choice","1"
"2664","","","","","3","html-slider-response","419","15","","","","3","5","rating1",""
"5751","office","[""bentaha"",""kifua"",""kubale"",""jumatu""]","kifua","v","3","html-keyboard-response","421","15","n","kubale","false","","","choice","4"
"2166","","","","","3","html-slider-response","422","15","","","","3","1","rating1",""
"2819","lamp","[""bulwawan"",""elfu"",""maisha"",""kujenga""]","elfu","v","3","html-keyboard-response","424","15","v","elfu","true","","","choice","4"
"2903","","","","","3","html-slider-response","425","15","","","","3","5","rating1",""
"7772","cat","[""martilyo"",""umaga"",""ndezu"",""nchi""]","martilyo","f","3","html-keyboard-response","427","15","j","nchi","false","","","choice","4"
"2293","","","","","3","html-slider-response","428","15","","","","3","2","rating1",""
"1273","wolf","[""lobo"",""neyemba"",""bafuni"",""bilaska""]","bafuni","n","3","html-keyboard-response","430","15","f","lobo","false","","","choice","4"
"2738","","","","","3","html-slider-response","431","15","","","","3","4","rating1",""
"4260","sun","[""samaki"",""mashua"",""msitu"",""kuna""]","samaki","f","3","html-keyboard-response","433","15","f","samaki","true","","","choice","4"
"2482","","","","","3","html-slider-response","434","15","","","","3","3","rating1",""
