"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2590","tooth","[""kitovu"",""paghalad"",""duga"",""ihalas""]","paghalad","v","2","html-keyboard-response","176","60","n","duga","false","","","",""
"4101","","","","","2","html-slider-response","177","60","","","","3","1","",""
"2576","bed","[""rombus"",""mechezo"",""awit"",""salita""]","mechezo","v","2","html-keyboard-response","178","60","v","mechezo","true","","","",""
"5695","","","","","2","html-slider-response","179","60","","","","3","1","",""
"2457","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","2","html-keyboard-response","180","60","j","maisha","false","","","",""
"3502","","","","","2","html-slider-response","181","60","","","","3","1","",""
"1983","marker","[""alizeti"",""tawo"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","182","60","j","silingan","true","","","",""
"4367","","","","","2","html-slider-response","183","60","","","","3","1","",""
"2429","eel","[""dizeli"",""kalipay"",""sufuria"",""mchanga""]","mchanga","j","2","html-keyboard-response","184","60","f","dizeli","false","","","",""
"3358","","","","","2","html-slider-response","185","60","","","","3","1","",""
"3163","perfume","[""silya"",""tembo"",""mundamo"",""uhuru""]","mundamo","n","2","html-keyboard-response","186","60","v","tembo","false","","","",""
"4454","","","","","2","html-slider-response","187","60","","","","3","1","",""
"2031","basket","[""chuki"",""taras"",""mgonjwa"",""kadaot""]","mgonjwa","n","2","html-keyboard-response","188","60","v","taras","false","","","",""
"3469","","","","","2","html-slider-response","189","60","","","","3","1","",""
"3054","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","2","html-keyboard-response","190","60","f","abug","false","","","",""
"6035","","","","","2","html-slider-response","191","60","","","","3","1","",""
"1955","knee","[""nopya"",""tena"",""rangi"",""hofu""]","hofu","j","2","html-keyboard-response","192","60","n","rangi","false","","","",""
"3684","","","","","2","html-slider-response","193","60","","","","3","1","",""
"1757","nose","[""kaburi"",""gubat"",""daub"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","194","60","v","gubat","false","","","",""
"3742","","","","","2","html-slider-response","195","60","","","","3","1","",""
"3764","box","[""pangalan"",""welder"",""pilak"",""ijayo""]","pangalan","f","2","html-keyboard-response","196","60","j","ijayo","false","","","",""
"5212","","","","","2","html-slider-response","197","60","","","","3","1","",""
"3138","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","2","html-keyboard-response","198","60","f","nogozi","false","","","",""
"3270","","","","","2","html-slider-response","199","60","","","","3","1","",""
"5925","human","[""uadui"",""surali"",""suga"",""baso""]","surali","v","2","html-keyboard-response","200","60","f","uadui","false","","","",""
"4018","","","","","2","html-slider-response","201","60","","","","3","1","",""
"2817","shoulder","[""kovuli"",""katika"",""kitanda"",""babaye""]","babaye","j","2","html-keyboard-response","202","60","n","kitanda","false","","","",""
"4456","","","","","2","html-slider-response","203","60","","","","3","1","",""
"3520","magazine","[""afya"",""ngazi"",""kupanda"",""lubi""]","afya","f","2","html-keyboard-response","204","60","v","ngazi","false","","","",""
"3619","","","","","2","html-slider-response","205","60","","","","3","1","",""
"3188","hill","[""matumai"",""lalake"",""mwezi"",""luha""]","matumai","f","2","html-keyboard-response","206","60","j","luha","false","","","",""
"4238","","","","","2","html-slider-response","207","60","","","","3","1","",""
"2331","list","[""gundi"",""mapintas"",""choori"",""usiku""]","mapintas","v","2","html-keyboard-response","208","60","f","gundi","false","","","",""
"3058","","","","","2","html-slider-response","209","60","","","","3","1","",""
"2231","train","[""sweta"",""agalon"",""dila"",""ngono""]","agalon","v","2","html-keyboard-response","210","60","j","ngono","false","","","",""
"3210","","","","","2","html-slider-response","211","60","","","","3","1","",""
"1147","puppet","[""starehe"",""sehemu"",""kahawa"",""chubani""]","sehemu","v","2","html-keyboard-response","212","60","v","sehemu","true","","","",""
"3736","","","","","2","html-slider-response","213","60","","","","3","1","",""
"1197","rose","[""jokofu"",""bahari"",""kawa"",""napulo""]","bahari","v","2","html-keyboard-response","214","60","n","kawa","false","","","",""
"4109","","","","","2","html-slider-response","215","60","","","","3","1","",""
"2443","boat","[""itik"",""shule"",""tanuri"",""lisud""]","tanuri","n","2","html-keyboard-response","216","60","f","itik","false","","","",""
"4061","","","","","2","html-slider-response","217","60","","","","3","1","",""
"1634","shelf","[""kitande"",""kamwe"",""mahugaw"",""layag""]","kamwe","v","2","html-keyboard-response","218","60","f","kitande","false","","","",""
"3721","","","","","2","html-slider-response","219","60","","","","3","1","",""
"3241","bonfire","[""atay"",""kikapu"",""chombo"",""pundok""]","chombo","n","2","html-keyboard-response","220","60","j","pundok","false","","","",""
"3423","","","","","2","html-slider-response","221","60","","","","3","1","",""
"1556","bank","[""amani"",""ulimwengu"",""singizi"",""napakyas""]","napakyas","j","2","html-keyboard-response","222","60","n","singizi","false","","","",""
"3878","","","","","2","html-slider-response","223","60","","","","3","1","",""
"2715","book","[""nyange"",""baharia"",""hazini"",""basi""]","basi","j","2","html-keyboard-response","224","60","v","baharia","false","","","",""
"5934","","","","","2","html-slider-response","225","60","","","","3","1","",""
"1267","hammer","[""seri"",""tambok"",""pombe"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","226","60","f","seri","false","","","",""
"3705","","","","","2","html-slider-response","227","60","","","","3","1","",""
"1413","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","228","60","f","uongo","false","","","",""
"4495","","","","","2","html-slider-response","229","60","","","","3","1","",""
"3840","sun","[""samaki"",""mashua"",""kuna"",""msitu""]","samaki","f","2","html-keyboard-response","230","60","j","msitu","false","","","",""
"4163","","","","","2","html-slider-response","231","60","","","","3","1","",""
"1256","flower","[""maji"",""rayna"",""kartasi"",""kabuang""]","maji","f","2","html-keyboard-response","232","60","f","maji","true","","","",""
"4614","","","","","2","html-slider-response","233","60","","","","3","1","",""
"1262","flag","[""init"",""mpishi"",""kiatu"",""betri""]","kiatu","n","2","html-keyboard-response","234","60","f","init","false","","","",""
"3386","","","","","2","html-slider-response","235","60","","","","3","1","",""
"1208","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","2","html-keyboard-response","236","60","v","imani","false","","","",""
"5321","","","","","2","html-slider-response","237","60","","","","3","1","",""
"1686","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","2","html-keyboard-response","238","60","n","lamigas","false","","","",""
"3901","","","","","2","html-slider-response","239","60","","","","3","1","",""
"1668","olive","[""bunifu"",""punguza"",""pwani"",""mfuko""]","bunifu","f","2","html-keyboard-response","240","60","j","mfuko","false","","","",""
"4561","","","","","2","html-slider-response","241","60","","","","3","1","",""
"1702","tomato","[""bili"",""abang"",""baga"",""aibu""]","aibu","j","2","html-keyboard-response","242","60","j","aibu","true","","","",""
"3523","","","","","2","html-slider-response","243","60","","","","3","1","",""
"709","salmon","[""lima"",""kweli"",""simu"",""pahiyum""]","kweli","v","2","html-keyboard-response","244","60","f","lima","false","","","",""
"3902","","","","","2","html-slider-response","245","60","","","","3","1","",""
"1943","bridge","[""takatak"",""mvringo"",""bega"",""barua""]","bega","n","2","html-keyboard-response","246","60","f","takatak","false","","","",""
"3896","","","","","2","html-slider-response","247","60","","","","3","1","",""
"1459","coffin","[""soko"",""kamantis"",""kamba"",""uyoga""]","uyoga","j","2","html-keyboard-response","248","60","v","kamantis","false","","","",""
"4795","","","","","2","html-slider-response","249","60","","","","3","1","",""
"1936","fish","[""pagtawag"",""kanding"",""jibini"",""kasuko""]","pagtawag","f","2","html-keyboard-response","250","60","j","kasuko","false","","","",""
"4698","","","","","2","html-slider-response","251","60","","","","3","1","",""
"1556","notebook","[""mamba"",""petye"",""kopa"",""nyota""]","mamba","f","2","html-keyboard-response","252","60","n","kopa","false","","","",""
"4046","","","","","2","html-slider-response","253","60","","","","3","1","",""
"1592","poster","[""mbolea"",""mapafu"",""kichwa"",""leso""]","leso","j","2","html-keyboard-response","254","60","v","mapafu","false","","","",""
"2860","","","","","2","html-slider-response","255","60","","","","3","2","",""
"1402","dog","[""kumba"",""mkasi"",""wakala"",""liso""]","kumba","f","2","html-keyboard-response","256","60","v","mkasi","false","","","",""
"3679","","","","","2","html-slider-response","257","60","","","","3","1","",""
"1502","curtain","[""adui"",""mkboa"",""kijiko"",""nanga""]","adui","f","2","html-keyboard-response","258","60","f","adui","true","","","",""
"3555","","","","","2","html-slider-response","259","60","","","","3","1","",""
"1453","stone","[""farasi"",""ndizi"",""bahandi"",""matumbo""]","matumbo","j","2","html-keyboard-response","260","60","f","farasi","false","","","",""
"5443","","","","","2","html-slider-response","261","60","","","","3","1","",""
"2367","ladder","[""baki"",""trekta"",""miaka"",""ndege""]","trekta","v","2","html-keyboard-response","262","60","j","ndege","false","","","",""
"5444","","","","","2","html-slider-response","263","60","","","","3","1","",""
"1794","tissue","[""pala"",""wingu"",""mara"",""utepe""]","wingu","v","2","html-keyboard-response","264","60","f","pala","false","","","",""
"3018","","","","","2","html-slider-response","265","60","","","","3","1","",""
"2633","key","[""baadaye"",""mungu"",""kesho"",""kimysa""]","kesho","n","2","html-keyboard-response","266","60","n","kesho","true","","","",""
"3658","","","","","2","html-slider-response","267","60","","","","3","1","",""
"1554","fork","[""kengele"",""paghago"",""mraba"",""geza""]","geza","j","2","html-keyboard-response","268","60","j","geza","true","","","",""
"3475","","","","","2","html-slider-response","269","60","","","","3","1","",""
"2169","number","[""twai"",""kunywa"",""hagdan"",""sulagma""]","sulagma","j","2","html-keyboard-response","270","60","f","twai","false","","","",""
"3911","","","","","2","html-slider-response","271","60","","","","3","1","",""
"1323","bread","[""kusanya"",""mzungu"",""kushoto"",""goti""]","goti","j","2","html-keyboard-response","272","60","v","mzungu","false","","","",""
"6095","","","","","2","html-slider-response","273","60","","","","3","1","",""
"1560","pants","[""lamok"",""kudhibi"",""kuhesa"",""bililhon""]","bililhon","j","2","html-keyboard-response","274","60","n","kuhesa","false","","","",""
"3840","","","","","2","html-slider-response","275","60","","","","3","1","",""
"1172","spider","[""daraja"",""sayari"",""nzuri"",""bustani""]","sayari","v","2","html-keyboard-response","276","60","v","sayari","true","","","",""
"4397","","","","","2","html-slider-response","277","60","","","","3","1","",""
"1488","shoe","[""abogado"",""juuya"",""kabalaka"",""godoro""]","kabalaka","n","2","html-keyboard-response","278","60","v","juuya","false","","","",""
"5500","","","","","2","html-slider-response","279","60","","","","3","1","",""
"1389","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","2","html-keyboard-response","280","60","f","rafiki","false","","","",""
"5565","","","","","2","html-slider-response","281","60","","","","3","1","",""
"1988","sock","[""hangyo"",""kioo"",""skina"",""kukimba""]","kioo","v","2","html-keyboard-response","282","60","v","kioo","true","","","",""
"5212","","","","","2","html-slider-response","283","60","","","","3","1","",""
"1795","squirrel","[""mazishi"",""watu"",""ahos"",""ukame""]","mazishi","f","2","html-keyboard-response","284","60","v","watu","false","","","",""
"3974","","","","","2","html-slider-response","285","60","","","","3","1","",""
"8945","triangle","[""kugita"",""kazi"",""bloke"",""mchawi""]","kazi","v","3","html-keyboard-response","301","60","v","kazi","true","","","choice","4"
"3417","","","","","3","html-slider-response","302","60","","","","3","2","rating1",""
"4307","donkey","[""bala"",""tuburan"",""ndogo"",""washia""]","tuburan","v","3","html-keyboard-response","304","60","f","bala","false","","","choice","4"
"4186","","","","","3","html-slider-response","305","60","","","","3","1","rating1",""
"95177","boat","[""lisud"",""tanuri"",""shule"",""itik""]","tanuri","v","3","html-keyboard-response","307","60","f","lisud","false","","","choice","4"
"3974","","","","","3","html-slider-response","308","60","","","","3","2","rating1",""
"3508","cop","[""mbwa"",""ndugu"",""ukweli"",""kawaida""]","mbwa","f","3","html-keyboard-response","310","60","v","ndugu","false","","","choice","4"
"3811","","","","","3","html-slider-response","311","60","","","","3","1","rating1",""
"1685","bridge","[""takatak"",""mvringo"",""bega"",""barua""]","bega","n","3","html-keyboard-response","313","60","v","mvringo","false","","","choice","4"
"3282","","","","","3","html-slider-response","314","60","","","","3","1","rating1",""
"1235","mosquito","[""mkuu"",""mdudu"",""imani"",""funzi""]","mkuu","f","3","html-keyboard-response","316","60","f","mkuu","true","","","choice","4"
"4853","","","","","3","html-slider-response","317","60","","","","3","1","rating1",""
"2609","towel","[""abug"",""chaki"",""gabi"",""kiti""]","kiti","j","3","html-keyboard-response","319","60","n","gabi","false","","","choice","4"
"4207","","","","","3","html-slider-response","320","60","","","","3","1","rating1",""
"2649","letter","[""akili"",""kuta"",""ugomvi"",""fedha""]","ugomvi","n","3","html-keyboard-response","322","60","n","ugomvi","true","","","choice","1"
"4699","","","","","3","html-slider-response","323","60","","","","3","4","rating1",""
"4185","flower","[""maji"",""rayna"",""kabuang"",""kartasi""]","maji","f","3","html-keyboard-response","325","60","v","rayna","false","","","choice","4"
"3216","","","","","3","html-slider-response","326","60","","","","3","1","rating1",""
"1748","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","3","html-keyboard-response","328","60","v","kabalaka","true","","","choice","1"
"3579","","","","","3","html-slider-response","329","60","","","","3","4","rating1",""
"1813","gift","[""kihozi"",""sahani"",""tumbo"",""chupa""]","sahani","v","3","html-keyboard-response","331","60","v","sahani","true","","","choice","4"
"3838","","","","","3","html-slider-response","332","60","","","","3","1","rating1",""
"1910","sock","[""kukimba"",""hangyo"",""kioo"",""skina""]","kioo","n","3","html-keyboard-response","334","60","f","kukimba","false","","","choice","4"
"3438","","","","","3","html-slider-response","335","60","","","","3","1","rating1",""
"2201","shop","[""mvua"",""shimoni"",""sungura"",""kuacha""]","mvua","f","3","html-keyboard-response","337","60","n","sungura","false","","","choice","4"
"2987","","","","","3","html-slider-response","338","60","","","","3","3","rating1",""
"2355","hill","[""matumai"",""luha"",""mwezi"",""lalake""]","matumai","f","3","html-keyboard-response","340","60","j","lalake","false","","","choice","4"
"3465","","","","","3","html-slider-response","341","60","","","","3","1","rating1",""
"1717","scissors","[""gorisi"",""pintal"",""kinywa"",""tinapay""]","tinapay","j","3","html-keyboard-response","343","60","j","tinapay","true","","","choice","1"
"3131","","","","","3","html-slider-response","344","60","","","","3","4","rating1",""
"1325","flag","[""kiatu"",""betri"",""mpishi"",""init""]","kiatu","f","3","html-keyboard-response","346","60","f","kiatu","true","","","choice","1"
"4971","","","","","3","html-slider-response","347","60","","","","3","4","rating1",""
"1710","magazine","[""afya"",""lubi"",""ngazi"",""kupanda""]","afya","f","3","html-keyboard-response","349","60","f","afya","true","","","choice","4"
"3332","","","","","3","html-slider-response","350","60","","","","3","1","rating1",""
"1286","spider","[""sayari"",""nzuri"",""daraja"",""bustani""]","sayari","f","3","html-keyboard-response","352","60","f","sayari","true","","","choice","1"
"4290","","","","","3","html-slider-response","353","60","","","","3","4","rating1",""
"3610","rose","[""jokofu"",""bahari"",""napulo"",""kawa""]","bahari","v","3","html-keyboard-response","355","60","v","bahari","true","","","choice","4"
"2921","","","","","3","html-slider-response","356","60","","","","3","3","rating1",""
"1967","bonfire","[""atay"",""kikapu"",""chombo"",""pundok""]","chombo","n","3","html-keyboard-response","358","60","v","kikapu","false","","","choice","4"
"3168","","","","","3","html-slider-response","359","60","","","","3","1","rating1",""
"2239","bread","[""kusanya"",""goti"",""mzungu"",""kushoto""]","goti","v","3","html-keyboard-response","361","60","v","goti","true","","","choice","4"
"3126","","","","","3","html-slider-response","362","60","","","","3","2","rating1",""
"1967","number","[""hagdan"",""kunywa"",""sulagma"",""twai""]","sulagma","n","3","html-keyboard-response","364","60","n","sulagma","true","","","choice","4"
"3088","","","","","3","html-slider-response","365","60","","","","3","1","rating1",""
"1740","body","[""ganti"",""mali"",""mtawa"",""bunyag""]","mali","v","3","html-keyboard-response","367","60","n","mtawa","false","","","choice","4"
"3437","","","","","3","html-slider-response","368","60","","","","3","1","rating1",""
"1348","list","[""usiku"",""mapintas"",""choori"",""gundi""]","mapintas","v","3","html-keyboard-response","370","60","f","usiku","false","","","choice","4"
"4211","","","","","3","html-slider-response","371","60","","","","3","1","rating1",""
"1902","box","[""welder"",""pilak"",""ijayo"",""pangalan""]","pangalan","j","3","html-keyboard-response","373","60","f","welder","false","","","choice","4"
"3846","","","","","3","html-slider-response","374","60","","","","3","1","rating1",""
"1616","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","3","html-keyboard-response","376","60","j","guruwe","false","","","choice","4"
"3466","","","","","3","html-slider-response","377","60","","","","3","1","rating1",""
"1433","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","3","html-keyboard-response","379","60","v","kanding","false","","","choice","4"
"3527","","","","","3","html-slider-response","380","60","","","","3","1","rating1",""
"1575","bank","[""napakyas"",""amani"",""singizi"",""ulimwengu""]","napakyas","f","3","html-keyboard-response","382","60","n","singizi","false","","","choice","4"
"5608","","","","","3","html-slider-response","383","60","","","","3","1","rating1",""
"1454","tomato","[""aibu"",""baga"",""abang"",""bili""]","aibu","f","3","html-keyboard-response","385","60","f","aibu","true","","","choice","4"
"4556","","","","","3","html-slider-response","386","60","","","","3","1","rating1",""
"2693","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","3","html-keyboard-response","388","60","n","mfuko","false","","","choice","4"
"4487","","","","","3","html-slider-response","389","60","","","","3","2","rating1",""
"1328","wheel","[""jikoni"",""tindashan"",""kisiwa"",""haraka""]","tindashan","v","3","html-keyboard-response","391","60","f","jikoni","false","","","choice","4"
"3486","","","","","3","html-slider-response","392","60","","","","3","1","rating1",""
"1203","basket","[""mgonjwa"",""taras"",""kadaot"",""chuki""]","mgonjwa","f","3","html-keyboard-response","394","60","v","taras","false","","","choice","4"
"2963","","","","","3","html-slider-response","395","60","","","","3","1","rating1",""
"1125","train","[""dila"",""sweta"",""agalon"",""ngono""]","agalon","n","3","html-keyboard-response","397","60","f","dila","false","","","choice","4"
"4648","","","","","3","html-slider-response","398","60","","","","3","1","rating1",""
"1922","coffin","[""soko"",""kamantis"",""uyoga"",""kamba""]","uyoga","n","3","html-keyboard-response","400","60","n","uyoga","true","","","choice","1"
"3869","","","","","3","html-slider-response","401","60","","","","3","4","rating1",""
"2270","bucket","[""bugas"",""ndoora"",""mageho"",""katuyoan""]","katuyoan","j","3","html-keyboard-response","403","60","n","mageho","false","","","choice","4"
"6489","","","","","3","html-slider-response","404","60","","","","3","1","rating1",""
"1768","picture","[""bandari"",""msumari"",""bata"",""kelele""]","msumari","v","3","html-keyboard-response","406","60","n","bata","false","","","choice","4"
"3103","","","","","3","html-slider-response","407","60","","","","3","1","rating1",""
"2216","office","[""jumatu"",""bentaha"",""kubale"",""kifua""]","kifua","j","3","html-keyboard-response","409","60","f","jumatu","false","","","choice","4"
"3593","","","","","3","html-slider-response","410","60","","","","3","1","rating1",""
"1702","notebook","[""petye"",""mamba"",""nyota"",""kopa""]","mamba","v","3","html-keyboard-response","412","60","j","kopa","false","","","choice","4"
"4844","","","","","3","html-slider-response","413","60","","","","3","2","rating1",""
"2215","pants","[""lamok"",""bililhon"",""kudhibi"",""kuhesa""]","bililhon","v","3","html-keyboard-response","415","60","v","bililhon","true","","","choice","4"
"3747","","","","","3","html-slider-response","416","60","","","","3","1","rating1",""
"4119","squirrel","[""watu"",""mazishi"",""ukame"",""ahos""]","mazishi","v","3","html-keyboard-response","418","60","v","mazishi","true","","","choice","1"
"3583","","","","","3","html-slider-response","419","60","","","","3","4","rating1",""
"3380","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","3","html-keyboard-response","421","60","v","suga","false","","","choice","4"
"3427","","","","","3","html-slider-response","422","60","","","","3","1","rating1",""
"1717","giraffe","[""duka"",""kalamu"",""asin"",""picha""]","duka","f","3","html-keyboard-response","424","60","f","duka","true","","","choice","4"
"3666","","","","","3","html-slider-response","425","60","","","","3","2","rating1",""
"2604","key","[""mungu"",""baadaye"",""kesho"",""kimysa""]","kesho","n","3","html-keyboard-response","427","60","j","kimysa","false","","","choice","4"
"3367","","","","","3","html-slider-response","428","60","","","","3","2","rating1",""
"1402","cave","[""dagat"",""kidole"",""sabuni"",""mtirka""]","sabuni","n","3","html-keyboard-response","430","60","f","dagat","false","","","choice","4"
"4209","","","","","3","html-slider-response","431","60","","","","3","1","rating1",""
"1436","cat","[""ndezu"",""nchi"",""umaga"",""martilyo""]","martilyo","j","3","html-keyboard-response","433","60","v","nchi","false","","","choice","4"
"3640","","","","","3","html-slider-response","434","60","","","","3","2","rating1",""
"2054","snake","[""atop"",""mbuzi"",""panya"",""maua""]","maua","j","3","html-keyboard-response","436","60","n","panya","false","","","choice","4"
"3282","","","","","3","html-slider-response","437","60","","","","3","2","rating1",""
