"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3719","woman","[""filimbi"",""madungog"",""guruwe"",""isda""]","madungog","v","2","html-keyboard-response","130","78","n","guruwe","false","","","",""
"3058","","","","","2","html-slider-response","131","78","","","","3","1","",""
"4622","number","[""kunywa"",""sulagma"",""hagdan"",""twai""]","sulagma","v","2","html-keyboard-response","132","78","n","hagdan","false","","","",""
"3361","","","","","2","html-slider-response","133","78","","","","3","1","",""
"3075","bed","[""salita"",""awit"",""rombus"",""mechezo""]","mechezo","j","2","html-keyboard-response","134","78","j","mechezo","true","","","",""
"3624","","","","","2","html-slider-response","135","78","","","","3","1","",""
"3272","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","136","78","f","dakika","false","","","",""
"2857","","","","","2","html-slider-response","137","78","","","","3","1","",""
"2594","squirrel","[""ahos"",""watu"",""ukame"",""mazishi""]","mazishi","j","2","html-keyboard-response","138","78","v","watu","false","","","",""
"2419","","","","","2","html-slider-response","139","78","","","","3","1","",""
"4814","column","[""goma"",""baho"",""baiski"",""kununa""]","baiski","n","2","html-keyboard-response","140","78","f","goma","false","","","",""
"6551","","","","","2","html-slider-response","141","78","","","","3","1","",""
"3726","dog","[""kumba"",""wakala"",""mkasi"",""liso""]","kumba","f","2","html-keyboard-response","142","78","v","wakala","false","","","",""
"2093","","","","","2","html-slider-response","143","78","","","","3","1","",""
"4278","banana","[""wingi"",""kerida"",""bituin"",""ishiri""]","wingi","f","2","html-keyboard-response","144","78","v","kerida","false","","","",""
"3042","","","","","2","html-slider-response","145","78","","","","3","1","",""
"3350","triangle","[""bloke"",""kugita"",""mchawi"",""kazi""]","kazi","j","2","html-keyboard-response","146","78","j","kazi","true","","","",""
"3178","","","","","2","html-slider-response","147","78","","","","3","1","",""
"4265","box","[""pangalan"",""ijayo"",""welder"",""pilak""]","pangalan","f","2","html-keyboard-response","148","78","f","pangalan","true","","","",""
"2405","","","","","2","html-slider-response","149","78","","","","3","1","",""
"3609","bonfire","[""chombo"",""kikapu"",""pundok"",""atay""]","chombo","f","2","html-keyboard-response","150","78","f","chombo","true","","","",""
"2468","","","","","2","html-slider-response","151","78","","","","3","1","",""
"4286","boat","[""lisud"",""tanuri"",""shule"",""itik""]","tanuri","v","2","html-keyboard-response","152","78","j","itik","false","","","",""
"2956","","","","","2","html-slider-response","153","78","","","","3","1","",""
"2809","door","[""haki"",""tualya"",""ishara"",""punda""]","haki","f","2","html-keyboard-response","154","78","f","haki","true","","","",""
"2917","","","","","2","html-slider-response","155","78","","","","3","1","",""
"3230","cup","[""tamasha"",""kila"",""jeraha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","156","78","v","kila","false","","","",""
"2808","","","","","2","html-slider-response","157","78","","","","3","1","",""
"2867","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","2","html-keyboard-response","158","78","j","gundi","false","","","",""
"3266","","","","","2","html-slider-response","159","78","","","","3","1","",""
"6211","mother","[""bendi"",""kubwa"",""mchuzi"",""karon""]","kubwa","v","2","html-keyboard-response","160","78","f","bendi","false","","","",""
"2925","","","","","2","html-slider-response","161","78","","","","3","1","",""
"3347","shelf","[""mahugaw"",""kamwe"",""kitande"",""layag""]","kamwe","v","2","html-keyboard-response","162","78","j","layag","false","","","",""
"2219","","","","","2","html-slider-response","163","78","","","","3","1","",""
"6524","cigar","[""buli"",""iring"",""nyundu"",""hari""]","buli","f","2","html-keyboard-response","164","78","n","nyundu","false","","","",""
"3230","","","","","2","html-slider-response","165","78","","","","3","1","",""
"3464","pants","[""lamok"",""kuhesa"",""kudhibi"",""bililhon""]","bililhon","j","2","html-keyboard-response","166","78","j","bililhon","true","","","",""
"2162","","","","","2","html-slider-response","167","78","","","","3","1","",""
"4514","elephant","[""lugha"",""lamigas"",""kama"",""kuzama""]","lugha","f","2","html-keyboard-response","168","78","j","kuzama","false","","","",""
"2918","","","","","2","html-slider-response","169","78","","","","3","1","",""
"6344","salmon","[""lima"",""pahiyum"",""kweli"",""simu""]","kweli","n","2","html-keyboard-response","170","78","n","kweli","true","","","",""
"4052","","","","","2","html-slider-response","171","78","","","","3","1","",""
"2923","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","2","html-keyboard-response","172","78","f","pagtabon","true","","","",""
"4464","","","","","2","html-slider-response","173","78","","","","3","1","",""
"3548","key","[""kimysa"",""kesho"",""mungu"",""baadaye""]","kesho","v","2","html-keyboard-response","174","78","f","kimysa","false","","","",""
"3443","","","","","2","html-slider-response","175","78","","","","3","1","",""
"3185","apple","[""jansa"",""kofia"",""pagduol"",""hamsi""]","kofia","v","2","html-keyboard-response","176","78","v","kofia","true","","","",""
"2426","","","","","2","html-slider-response","177","78","","","","3","1","",""
"7127","donkey","[""washia"",""ndogo"",""tuburan"",""bala""]","tuburan","n","2","html-keyboard-response","178","78","n","tuburan","true","","","",""
"2726","","","","","2","html-slider-response","179","78","","","","3","1","",""
"3052","pudding","[""baba"",""osha"",""ndaniya"",""adhabu""]","adhabu","j","2","html-keyboard-response","180","78","f","baba","false","","","",""
"4556","","","","","2","html-slider-response","181","78","","","","3","1","",""
"5349","clock","[""mkate"",""kisu"",""daima"",""mlango""]","kisu","v","2","html-keyboard-response","182","78","v","kisu","true","","","",""
"2827","","","","","2","html-slider-response","183","78","","","","3","1","",""
"4037","cat","[""nchi"",""ndezu"",""umaga"",""martilyo""]","martilyo","j","2","html-keyboard-response","184","78","j","martilyo","true","","","",""
"2671","","","","","2","html-slider-response","185","78","","","","3","3","",""
"3682","body","[""ganti"",""mtawa"",""mali"",""bunyag""]","mali","n","2","html-keyboard-response","186","78","f","ganti","false","","","",""
"3823","","","","","2","html-slider-response","187","78","","","","3","1","",""
"4847","tomato","[""baga"",""aibu"",""abang"",""bili""]","aibu","v","2","html-keyboard-response","188","78","v","aibu","true","","","",""
"3082","","","","","2","html-slider-response","189","78","","","","3","1","",""
"3320","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","2","html-keyboard-response","190","78","n","kasuko","false","","","",""
"3057","","","","","2","html-slider-response","191","78","","","","3","1","",""
"5280","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","2","html-keyboard-response","192","78","j","mekno","false","","","",""
"2378","","","","","2","html-slider-response","193","78","","","","3","1","",""
"6174","sun","[""samaki"",""mashua"",""kuna"",""msitu""]","samaki","f","2","html-keyboard-response","194","78","j","msitu","false","","","",""
"2735","","","","","2","html-slider-response","195","78","","","","3","1","",""
"54549","flag","[""mpishi"",""kiatu"",""betri"",""init""]","kiatu","v","2","html-keyboard-response","196","78","j","init","false","","","",""
"2969","","","","","2","html-slider-response","197","78","","","","3","1","",""
"4357","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","2","html-keyboard-response","198","78","v","gubat","false","","","",""
"2589","","","","","2","html-slider-response","199","78","","","","3","1","",""
"3308","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","2","html-keyboard-response","200","78","n","dagat","false","","","",""
"2795","","","","","2","html-slider-response","201","78","","","","3","1","",""
"3835","hill","[""luha"",""mwezi"",""lalake"",""matumai""]","matumai","j","2","html-keyboard-response","202","78","j","matumai","true","","","",""
"2921","","","","","2","html-slider-response","203","78","","","","3","1","",""
"3911","olive","[""punguza"",""pwani"",""bunifu"",""mfuko""]","bunifu","n","2","html-keyboard-response","204","78","f","punguza","false","","","",""
"2527","","","","","2","html-slider-response","205","78","","","","3","1","",""
"3316","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","2","html-keyboard-response","206","78","f","kujenga","false","","","",""
"2755","","","","","2","html-slider-response","207","78","","","","3","1","",""
"3813","office","[""kubale"",""kifua"",""jumatu"",""bentaha""]","kifua","v","2","html-keyboard-response","208","78","v","kifua","true","","","",""
"2586","","","","","2","html-slider-response","209","78","","","","3","1","",""
"3295","poster","[""kichwa"",""mapafu"",""mbolea"",""leso""]","leso","j","2","html-keyboard-response","210","78","f","kichwa","false","","","",""
"2493","","","","","2","html-slider-response","211","78","","","","3","1","",""
"3830","sock","[""hangyo"",""kioo"",""kukimba"",""skina""]","kioo","v","2","html-keyboard-response","212","78","n","kukimba","false","","","",""
"2396","","","","","2","html-slider-response","213","78","","","","3","1","",""
"4662","book","[""baharia"",""basi"",""nyange"",""hazini""]","basi","v","2","html-keyboard-response","214","78","v","basi","true","","","",""
"2446","","","","","2","html-slider-response","215","78","","","","3","1","",""
"11840","scissors","[""gorisi"",""kinywa"",""tinapay"",""pintal""]","tinapay","n","2","html-keyboard-response","216","78","n","tinapay","true","","","",""
"2729","","","","","2","html-slider-response","217","78","","","","3","3","",""
"3300","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","2","html-keyboard-response","218","78","f","kamba","false","","","",""
"2877","","","","","2","html-slider-response","219","78","","","","3","1","",""
"3443","snake","[""mbuzi"",""panya"",""atop"",""maua""]","maua","j","2","html-keyboard-response","220","78","v","panya","false","","","",""
"2900","","","","","2","html-slider-response","221","78","","","","3","1","",""
"36494","puppet","[""chubani"",""sehemu"",""kahawa"",""starehe""]","sehemu","v","2","html-keyboard-response","222","78","n","kahawa","false","","","",""
"2487","","","","","2","html-slider-response","223","78","","","","3","1","",""
"3828","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","2","html-keyboard-response","224","78","v","geza","true","","","",""
"3416","","","","","2","html-slider-response","225","78","","","","3","1","",""
"4220","berry","[""kumbuka"",""asili"",""hatua"",""kemia""]","kemia","j","2","html-keyboard-response","226","78","f","kumbuka","false","","","",""
"2127","","","","","2","html-slider-response","227","78","","","","3","1","",""
"3394","bridge","[""mvringo"",""takatak"",""bega"",""barua""]","bega","n","2","html-keyboard-response","228","78","j","barua","false","","","",""
"2380","","","","","2","html-slider-response","229","78","","","","3","1","",""
"4079","wolf","[""bafuni"",""lobo"",""neyemba"",""bilaska""]","bafuni","f","2","html-keyboard-response","230","78","n","neyemba","false","","","",""
"2137","","","","","2","html-slider-response","231","78","","","","3","1","",""
"3687","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","2","html-keyboard-response","232","78","f","singizi","false","","","",""
"2242","","","","","2","html-slider-response","233","78","","","","3","1","",""
"4036","spider","[""nzuri"",""sayari"",""bustani"",""daraja""]","sayari","v","2","html-keyboard-response","234","78","f","nzuri","false","","","",""
"2609","","","","","2","html-slider-response","235","78","","","","3","1","",""
"2887","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","2","html-keyboard-response","236","78","n","bungtod","false","","","",""
"3091","","","","","2","html-slider-response","237","78","","","","3","1","",""
"6904","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","2","html-keyboard-response","238","78","n","ngono","false","","","",""
"2724","","","","","2","html-slider-response","239","78","","","","3","1","",""
"2603","notebook","[""kopa"",""mamba"",""petye"",""nyota""]","mamba","v","2","html-keyboard-response","240","78","j","nyota","false","","","",""
"1824","","","","","2","html-slider-response","241","78","","","","3","1","",""
"2631","stone","[""farasi"",""ndizi"",""bahandi"",""matumbo""]","matumbo","j","2","html-keyboard-response","242","78","v","ndizi","false","","","",""
"3378","","","","","2","html-slider-response","243","78","","","","3","1","",""
"3687","mosquito","[""imani"",""mkuu"",""funzi"",""mdudu""]","mkuu","v","2","html-keyboard-response","244","78","n","funzi","false","","","",""
"2074","","","","","2","html-slider-response","245","78","","","","3","1","",""
"3981","flower","[""kartasi"",""maji"",""kabuang"",""rayna""]","maji","v","2","html-keyboard-response","246","78","v","maji","true","","","",""
"2380","","","","","2","html-slider-response","247","78","","","","3","1","",""
"3182","human","[""surali"",""baso"",""suga"",""uadui""]","surali","f","2","html-keyboard-response","248","78","f","surali","true","","","",""
"2862","","","","","2","html-slider-response","249","78","","","","3","1","",""
"2411","cop","[""ukweli"",""ndugu"",""mbwa"",""kawaida""]","mbwa","n","2","html-keyboard-response","250","78","j","kawaida","false","","","",""
"2883","","","","","2","html-slider-response","251","78","","","","3","1","",""
"2289","bucket","[""katuyoan"",""mageho"",""ndoora"",""bugas""]","katuyoan","f","2","html-keyboard-response","252","78","j","bugas","false","","","",""
"2361","","","","","2","html-slider-response","253","78","","","","3","1","",""
"2558","knee","[""tena"",""hofu"",""rangi"",""nopya""]","hofu","v","2","html-keyboard-response","254","78","f","tena","false","","","",""
"2813","","","","","2","html-slider-response","255","78","","","","3","1","",""
"3952","wheel","[""tindashan"",""jikoni"",""haraka"",""kisiwa""]","tindashan","f","2","html-keyboard-response","256","78","n","haraka","false","","","",""
"3442","","","","","2","html-slider-response","257","78","","","","3","1","",""
"1764","hammer","[""pombe"",""seri"",""pagsulod"",""tambok""]","pagsulod","n","2","html-keyboard-response","258","78","v","seri","false","","","",""
"3081","","","","","2","html-slider-response","259","78","","","","3","1","",""
"3674","shoe","[""abogado"",""juuya"",""godoro"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","260","78","j","kabalaka","true","","","",""
"2768","","","","","2","html-slider-response","261","78","","","","3","1","",""
"4033","tissue","[""utepe"",""pala"",""wingu"",""mara""]","wingu","n","2","html-keyboard-response","262","78","n","wingu","true","","","",""
"4613","","","","","2","html-slider-response","263","78","","","","3","1","",""
"4139","basket","[""taras"",""mgonjwa"",""kadaot"",""chuki""]","mgonjwa","v","2","html-keyboard-response","264","78","n","kadaot","false","","","",""
"3106","","","","","2","html-slider-response","265","78","","","","3","1","",""
"3121","finger","[""ufagio"",""mwanga"",""mvuke"",""mwanake""]","ufagio","f","2","html-keyboard-response","266","78","f","ufagio","true","","","",""
"3007","","","","","2","html-slider-response","267","78","","","","3","1","",""
"3892","ladder","[""ndege"",""miaka"",""trekta"",""baki""]","trekta","n","2","html-keyboard-response","268","78","n","trekta","true","","","",""
"3105","","","","","2","html-slider-response","269","78","","","","3","1","",""
"70518","ceiling","[""nyundo"",""kaso"",""nyeusi"",""jiwe""]","jiwe","j","2","html-keyboard-response","270","78","j","jiwe","true","","","",""
"2430","","","","","2","html-slider-response","271","78","","","","3","1","",""
"2297","magazine","[""lubi"",""ngazi"",""afya"",""kupanda""]","afya","n","2","html-keyboard-response","272","78","f","lubi","false","","","",""
"2828","","","","","2","html-slider-response","273","78","","","","3","1","",""
"2922","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","2","html-keyboard-response","274","78","f","estante","false","","","",""
"2987","","","","","2","html-slider-response","275","78","","","","3","1","",""
"6490","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","2","html-keyboard-response","276","78","f","fedha","false","","","",""
"2763","","","","","2","html-slider-response","277","78","","","","3","1","",""
"2985","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","2","html-keyboard-response","278","78","n","kitovu","false","","","",""
"2386","","","","","2","html-slider-response","279","78","","","","3","1","",""
"2857","page","[""wimbo"",""nogozi"",""kasamok"",""furaha""]","wimbo","f","2","html-keyboard-response","280","78","n","kasamok","false","","","",""
"2344","","","","","2","html-slider-response","281","78","","","","3","1","",""
"88193","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","2","html-keyboard-response","282","78","j","kihozi","false","","","",""
"3424","","","","","2","html-slider-response","283","78","","","","3","1","",""
"2910","shop","[""sungura"",""shimoni"",""kuacha"",""mvua""]","mvua","j","2","html-keyboard-response","284","78","v","shimoni","false","","","",""
"2456","","","","","2","html-slider-response","285","78","","","","3","1","",""
"4129","wheel","[""haraka"",""jikoni"",""kisiwa"",""tindashan""]","tindashan","j","3","html-keyboard-response","301","78","n","kisiwa","false","","","choice","4"
"4045","","","","","3","html-slider-response","302","78","","","","3","1","rating1",""
"12732","hammer","[""pagsulod"",""seri"",""tambok"",""pombe""]","pagsulod","f","3","html-keyboard-response","304","78","v","seri","false","","","choice","4"
"3441","","","","","3","html-slider-response","305","78","","","","3","1","rating1",""
"2746","finger","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","ufagio","j","3","html-keyboard-response","307","78","j","ufagio","true","","","choice","4"
"3913","","","","","3","html-slider-response","308","78","","","","3","1","rating1",""
"4304","cop","[""mbwa"",""kawaida"",""ukweli"",""ndugu""]","mbwa","f","3","html-keyboard-response","310","78","v","kawaida","false","","","choice","4"
"2403","","","","","3","html-slider-response","311","78","","","","3","1","rating1",""
"3736","flag","[""betri"",""kiatu"",""init"",""mpishi""]","kiatu","v","3","html-keyboard-response","313","78","v","kiatu","true","","","choice","4"
"3261","","","","","3","html-slider-response","314","78","","","","3","1","rating1",""
"4817","stone","[""farasi"",""ndizi"",""matumbo"",""bahandi""]","matumbo","n","3","html-keyboard-response","316","78","v","ndizi","false","","","choice","4"
"2680","","","","","3","html-slider-response","317","78","","","","3","1","rating1",""
"5254","cat","[""umaga"",""martilyo"",""ndezu"",""nchi""]","martilyo","v","3","html-keyboard-response","319","78","v","martilyo","true","","","choice","4"
"2937","","","","","3","html-slider-response","320","78","","","","3","3","rating1",""
"7250","key","[""baadaye"",""mungu"",""kimysa"",""kesho""]","kesho","j","3","html-keyboard-response","322","78","j","kesho","true","","","choice","1"
"2897","","","","","3","html-slider-response","323","78","","","","3","3","rating1",""
"6475","letter","[""kuta"",""akili"",""fedha"",""ugomvi""]","ugomvi","j","3","html-keyboard-response","325","78","n","fedha","false","","","choice","4"
"2920","","","","","3","html-slider-response","326","78","","","","3","1","rating1",""
"3338","list","[""choori"",""usiku"",""mapintas"",""gundi""]","mapintas","n","3","html-keyboard-response","328","78","n","mapintas","true","","","choice","1"
"2648","","","","","3","html-slider-response","329","78","","","","3","3","rating1",""
"9965","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","3","html-keyboard-response","331","78","v","punda","false","","","choice","4"
"2731","","","","","3","html-slider-response","332","78","","","","3","1","rating1",""
"40324","park","[""siagi"",""moyo"",""suka"",""hasira""]","moyo","v","3","html-keyboard-response","334","78","v","moyo","true","","","choice","4"
"2778","","","","","3","html-slider-response","335","78","","","","3","3","rating1",""
"3981","marker","[""alizeti"",""mekno"",""tawo"",""silingan""]","silingan","j","3","html-keyboard-response","337","78","v","mekno","false","","","choice","4"
"2644","","","","","3","html-slider-response","338","78","","","","3","1","rating1",""
"3115","number","[""sulagma"",""twai"",""hagdan"",""kunywa""]","sulagma","f","3","html-keyboard-response","340","78","j","kunywa","false","","","choice","4"
"4101","","","","","3","html-slider-response","341","78","","","","3","1","rating1",""
"3464","shop","[""sungura"",""kuacha"",""mvua"",""shimoni""]","mvua","n","3","html-keyboard-response","343","78","n","mvua","true","","","choice","1"
"2387","","","","","3","html-slider-response","344","78","","","","3","3","rating1",""
"3194","squirrel","[""mazishi"",""ahos"",""ukame"",""watu""]","mazishi","f","3","html-keyboard-response","346","78","f","mazishi","true","","","choice","1"
"2471","","","","","3","html-slider-response","347","78","","","","3","3","rating1",""
"2446","book","[""nyange"",""basi"",""baharia"",""hazini""]","basi","v","3","html-keyboard-response","349","78","v","basi","true","","","choice","4"
"3127","","","","","3","html-slider-response","350","78","","","","3","1","rating1",""
"2081","clock","[""mkate"",""mlango"",""daima"",""kisu""]","kisu","j","3","html-keyboard-response","352","78","j","kisu","true","","","choice","1"
"2305","","","","","3","html-slider-response","353","78","","","","3","3","rating1",""
"2596","body","[""bunyag"",""ganti"",""mtawa"",""mali""]","mali","j","3","html-keyboard-response","355","78","j","mali","true","","","choice","4"
"3828","","","","","3","html-slider-response","356","78","","","","3","1","rating1",""
"3327","giraffe","[""duka"",""kalamu"",""asin"",""picha""]","duka","f","3","html-keyboard-response","358","78","v","kalamu","false","","","choice","4"
"2284","","","","","3","html-slider-response","359","78","","","","3","3","rating1",""
"3368","nose","[""gubat"",""kaburi"",""daub"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","361","78","n","daub","false","","","choice","4"
"3572","","","","","3","html-slider-response","362","78","","","","3","1","rating1",""
"2188","bucket","[""katuyoan"",""mageho"",""bugas"",""ndoora""]","katuyoan","f","3","html-keyboard-response","364","78","n","bugas","false","","","choice","4"
"2910","","","","","3","html-slider-response","365","78","","","","3","1","rating1",""
"3264","dog","[""kumba"",""wakala"",""mkasi"",""liso""]","kumba","f","3","html-keyboard-response","367","78","f","kumba","true","","","choice","4"
"2344","","","","","3","html-slider-response","368","78","","","","3","1","rating1",""
"3950","bank","[""ulimwengu"",""singizi"",""amani"",""napakyas""]","napakyas","j","3","html-keyboard-response","370","78","n","amani","false","","","choice","4"
"2345","","","","","3","html-slider-response","371","78","","","","3","1","rating1",""
"3093","snake","[""maua"",""atop"",""mbuzi"",""panya""]","maua","f","3","html-keyboard-response","373","78","n","mbuzi","false","","","choice","4"
"3962","","","","","3","html-slider-response","374","78","","","","3","1","rating1",""
"5404","column","[""baiski"",""baho"",""goma"",""kununa""]","baiski","f","3","html-keyboard-response","376","78","j","kununa","false","","","choice","4"
"2703","","","","","3","html-slider-response","377","78","","","","3","1","rating1",""
"3573","ladder","[""trekta"",""miaka"",""ndege"",""baki""]","trekta","f","3","html-keyboard-response","379","78","f","trekta","true","","","choice","4"
"2602","","","","","3","html-slider-response","380","78","","","","3","1","rating1",""
"3421","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","3","html-keyboard-response","382","78","v","hamsi","false","","","choice","4"
"2681","","","","","3","html-slider-response","383","78","","","","3","1","rating1",""
"2853","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","3","html-keyboard-response","385","78","n","nzuri","false","","","choice","4"
"3324","","","","","3","html-slider-response","386","78","","","","3","3","rating1",""
"4039","eel","[""dizeli"",""sufuria"",""kalipay"",""mchanga""]","mchanga","j","3","html-keyboard-response","388","78","n","kalipay","false","","","choice","4"
"2597","","","","","3","html-slider-response","389","78","","","","3","3","rating1",""
"9679","page","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","wimbo","v","3","html-keyboard-response","391","78","f","kasamok","false","","","choice","4"
"3559","","","","","3","html-slider-response","392","78","","","","3","1","rating1",""
"5094","pants","[""lamok"",""kuhesa"",""kudhibi"",""bililhon""]","bililhon","j","3","html-keyboard-response","394","78","j","bililhon","true","","","choice","4"
"3034","","","","","3","html-slider-response","395","78","","","","3","1","rating1",""
"4748","berry","[""hatua"",""asili"",""kemia"",""kumbuka""]","kemia","n","3","html-keyboard-response","397","78","j","kumbuka","false","","","choice","4"
"2405","","","","","3","html-slider-response","398","78","","","","3","1","rating1",""
"1784","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","3","html-keyboard-response","400","78","n","tanuri","true","","","choice","1"
"2939","","","","","3","html-slider-response","401","78","","","","3","3","rating1",""
"6505","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","3","html-keyboard-response","403","78","f","mamba","true","","","choice","4"
"2173","","","","","3","html-slider-response","404","78","","","","3","1","rating1",""
"4496","box","[""ijayo"",""pilak"",""pangalan"",""welder""]","pangalan","n","3","html-keyboard-response","406","78","n","pangalan","true","","","choice","4"
"3308","","","","","3","html-slider-response","407","78","","","","3","1","rating1",""
"2117","tooth","[""ihalas"",""duga"",""paghalad"",""kitovu""]","paghalad","n","3","html-keyboard-response","409","78","v","duga","false","","","choice","4"
"2066","","","","","3","html-slider-response","410","78","","","","3","1","rating1",""
"3353","spoon","[""ofisi"",""bakus"",""gutom"",""pamahaw""]","pamahaw","j","3","html-keyboard-response","412","78","n","gutom","false","","","choice","4"
"2890","","","","","3","html-slider-response","413","78","","","","3","1","rating1",""
"3879","lamp","[""maisha"",""kujenga"",""bulwawan"",""elfu""]","elfu","j","3","html-keyboard-response","415","78","j","elfu","true","","","choice","4"
"2105","","","","","3","html-slider-response","416","78","","","","3","1","rating1",""
"1861","mirror","[""pagtukod"",""edad"",""bungtod"",""tubag""]","pagtukod","f","3","html-keyboard-response","418","78","f","pagtukod","true","","","choice","1"
"2378","","","","","3","html-slider-response","419","78","","","","3","3","rating1",""
"4156","flower","[""kartasi"",""rayna"",""kabuang"",""maji""]","maji","j","3","html-keyboard-response","421","78","j","maji","true","","","choice","4"
"2169","","","","","3","html-slider-response","422","78","","","","3","1","rating1",""
"3373","shoe","[""kabalaka"",""godoro"",""juuya"",""abogado""]","kabalaka","f","3","html-keyboard-response","424","78","j","abogado","false","","","choice","4"
"2495","","","","","3","html-slider-response","425","78","","","","3","1","rating1",""
"2939","cup","[""jeraha"",""kila"",""tamasha"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","427","78","f","jeraha","false","","","choice","4"
"3396","","","","","3","html-slider-response","428","78","","","","3","1","rating1",""
"2696","shoulder","[""kitanda"",""katika"",""babaye"",""kovuli""]","babaye","n","3","html-keyboard-response","430","78","j","kovuli","false","","","choice","4"
"2557","","","","","3","html-slider-response","431","78","","","","3","1","rating1",""
"3284","ceiling","[""nyundo"",""nyeusi"",""jiwe"",""kaso""]","jiwe","n","3","html-keyboard-response","433","78","f","nyundo","false","","","choice","4"
"3574","","","","","3","html-slider-response","434","78","","","","3","1","rating1",""
"3864","train","[""dila"",""agalon"",""sweta"",""ngono""]","agalon","v","3","html-keyboard-response","436","78","v","agalon","true","","","choice","4"
