"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3501","ladder","[""miaka"",""baki"",""trekta"",""ndege""]","trekta","n","2","html-keyboard-response","134","17","n","trekta","true","","","",""
"1994","","","","","2","html-slider-response","135","17","","","","3","2","",""
"3889","office","[""jumatu"",""kifua"",""kubale"",""bentaha""]","kifua","v","2","html-keyboard-response","136","17","j","bentaha","false","","","",""
"2662","","","","","2","html-slider-response","137","17","","","","3","2","",""
"3873","spoon","[""pamahaw"",""ofisi"",""bakus"",""gutom""]","pamahaw","f","2","html-keyboard-response","138","17","j","gutom","false","","","",""
"2852","","","","","2","html-slider-response","139","17","","","","3","1","",""
"4937","boat","[""lisud"",""tanuri"",""itik"",""shule""]","tanuri","v","2","html-keyboard-response","140","17","j","shule","false","","","",""
"1884","","","","","2","html-slider-response","141","17","","","","3","2","",""
"2461","pudding","[""ndaniya"",""osha"",""adhabu"",""baba""]","adhabu","n","2","html-keyboard-response","142","17","j","baba","false","","","",""
"2693","","","","","2","html-slider-response","143","17","","","","3","4","",""
"2830","cigar","[""hari"",""iring"",""nyundu"",""buli""]","buli","j","2","html-keyboard-response","144","17","j","buli","true","","","",""
"1935","","","","","2","html-slider-response","145","17","","","","3","4","",""
"5967","towel","[""gabi"",""abug"",""chaki"",""kiti""]","kiti","j","2","html-keyboard-response","146","17","f","gabi","false","","","",""
"2960","","","","","2","html-slider-response","147","17","","","","3","2","",""
"3477","shop","[""shimoni"",""mvua"",""kuacha"",""sungura""]","mvua","v","2","html-keyboard-response","148","17","f","shimoni","false","","","",""
"2317","","","","","2","html-slider-response","149","17","","","","3","2","",""
"4075","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","2","html-keyboard-response","150","17","f","agalon","true","","","",""
"3226","","","","","2","html-slider-response","151","17","","","","3","2","",""
"3468","nose","[""daub"",""gubat"",""kaburi"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","152","17","j","mahitabo","true","","","",""
"2346","","","","","2","html-slider-response","153","17","","","","3","2","",""
"3398","finger","[""mwanake"",""mwanga"",""mvuke"",""ufagio""]","ufagio","j","2","html-keyboard-response","154","17","v","mwanga","false","","","",""
"2868","","","","","2","html-slider-response","155","17","","","","3","2","",""
"5272","marker","[""silingan"",""tawo"",""mekno"",""alizeti""]","silingan","f","2","html-keyboard-response","156","17","n","mekno","false","","","",""
"2237","","","","","2","html-slider-response","157","17","","","","3","2","",""
"7057","salmon","[""simu"",""lima"",""kweli"",""pahiyum""]","kweli","n","2","html-keyboard-response","158","17","v","lima","false","","","",""
"1914","","","","","2","html-slider-response","159","17","","","","3","2","",""
"3690","column","[""kununa"",""baiski"",""baho"",""goma""]","baiski","v","2","html-keyboard-response","160","17","v","baiski","true","","","",""
"1876","","","","","2","html-slider-response","161","17","","","","3","2","",""
"3397","squirrel","[""watu"",""ukame"",""ahos"",""mazishi""]","mazishi","j","2","html-keyboard-response","162","17","v","ukame","false","","","",""
"3188","","","","","2","html-slider-response","163","17","","","","3","2","",""
"4585","donkey","[""ndogo"",""washia"",""bala"",""tuburan""]","tuburan","j","2","html-keyboard-response","164","17","n","bala","false","","","",""
"2675","","","","","2","html-slider-response","165","17","","","","3","3","",""
"2972","candle","[""dakika"",""rafiki"",""sensilyo"",""liog""]","sensilyo","n","2","html-keyboard-response","166","17","n","sensilyo","true","","","",""
"2009","","","","","2","html-slider-response","167","17","","","","3","3","",""
"3368","window","[""chuma"",""estante"",""kito"",""pito""]","kito","n","2","html-keyboard-response","168","17","f","chuma","false","","","",""
"2599","","","","","2","html-slider-response","169","17","","","","3","2","",""
"3490","bonfire","[""kikapu"",""pundok"",""chombo"",""atay""]","chombo","n","2","html-keyboard-response","170","17","n","chombo","true","","","",""
"1831","","","","","2","html-slider-response","171","17","","","","3","2","",""
"3105","notebook","[""mamba"",""nyota"",""petye"",""kopa""]","mamba","f","2","html-keyboard-response","172","17","v","nyota","false","","","",""
"2202","","","","","2","html-slider-response","173","17","","","","3","2","",""
"4432","snake","[""panya"",""atop"",""mbuzi"",""maua""]","maua","j","2","html-keyboard-response","174","17","f","panya","false","","","",""
"2690","","","","","2","html-slider-response","175","17","","","","3","2","",""
"3873","stone","[""farasi"",""bahandi"",""matumbo"",""ndizi""]","matumbo","n","2","html-keyboard-response","176","17","n","matumbo","true","","","",""
"1844","","","","","2","html-slider-response","177","17","","","","3","2","",""
"6672","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","2","html-keyboard-response","178","17","n","kasuko","false","","","",""
"2659","","","","","2","html-slider-response","179","17","","","","3","3","",""
"3516","page","[""kasamok"",""furaha"",""nogozi"",""wimbo""]","wimbo","j","2","html-keyboard-response","180","17","j","wimbo","true","","","",""
"3536","","","","","2","html-slider-response","181","17","","","","3","3","",""
"5491","cat","[""ndezu"",""umaga"",""nchi"",""martilyo""]","martilyo","j","2","html-keyboard-response","182","17","j","martilyo","true","","","",""
"2492","","","","","2","html-slider-response","183","17","","","","3","2","",""
"10519","cop","[""kawaida"",""mbwa"",""ndugu"",""ukweli""]","mbwa","v","2","html-keyboard-response","184","17","f","kawaida","false","","","",""
"3214","","","","","2","html-slider-response","185","17","","","","3","2","",""
"14759","mother","[""bendi"",""mchuzi"",""karon"",""kubwa""]","kubwa","j","2","html-keyboard-response","186","17","j","kubwa","true","","","",""
"3194","","","","","2","html-slider-response","187","17","","","","3","1","",""
"3422","book","[""basi"",""nyange"",""baharia"",""hazini""]","basi","f","2","html-keyboard-response","188","17","j","hazini","false","","","",""
"2111","","","","","2","html-slider-response","189","17","","","","3","2","",""
"2454","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","2","html-keyboard-response","190","17","f","punda","false","","","",""
"1916","","","","","2","html-slider-response","191","17","","","","3","3","",""
"2606","ceiling","[""nyeusi"",""jiwe"",""kaso"",""nyundo""]","jiwe","v","2","html-keyboard-response","192","17","n","kaso","false","","","",""
"2513","","","","","2","html-slider-response","193","17","","","","3","2","",""
"3427","spider","[""bustani"",""daraja"",""nzuri"",""sayari""]","sayari","j","2","html-keyboard-response","194","17","v","daraja","false","","","",""
"2018","","","","","2","html-slider-response","195","17","","","","3","2","",""
"32745","woman","[""isda"",""madungog"",""guruwe"",""filimbi""]","madungog","v","2","html-keyboard-response","196","17","j","filimbi","false","","","",""
"3151","","","","","2","html-slider-response","197","17","","","","3","2","",""
"7452","flower","[""maji"",""kabuang"",""kartasi"",""rayna""]","maji","f","2","html-keyboard-response","198","17","v","kabuang","false","","","",""
"2521","","","","","2","html-slider-response","199","17","","","","3","2","",""
"22896","olive","[""punguza"",""bunifu"",""pwani"",""mfuko""]","bunifu","v","2","html-keyboard-response","200","17","f","punguza","false","","","",""
"2944","","","","","2","html-slider-response","201","17","","","","3","2","",""
"20997","lamp","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","elfu","n","2","html-keyboard-response","202","17","v","kujenga","false","","","",""
"2408","","","","","2","html-slider-response","203","17","","","","3","2","",""
"13948","bucket","[""ndoora"",""katuyoan"",""mageho"",""bugas""]","katuyoan","v","2","html-keyboard-response","204","17","f","ndoora","false","","","",""
"2899","","","","","2","html-slider-response","205","17","","","","3","2","",""
"2041","box","[""welder"",""ijayo"",""pilak"",""pangalan""]","pangalan","j","2","html-keyboard-response","206","17","j","pangalan","true","","","",""
"2781","","","","","2","html-slider-response","207","17","","","","3","5","",""
"16369","elephant","[""lugha"",""kuzama"",""lamigas"",""kama""]","lugha","f","2","html-keyboard-response","208","17","v","kuzama","false","","","",""
"4688","","","","","2","html-slider-response","209","17","","","","3","2","",""
"11902","scissors","[""gorisi"",""tinapay"",""pintal"",""kinywa""]","tinapay","v","2","html-keyboard-response","210","17","j","kinywa","false","","","",""
"2652","","","","","2","html-slider-response","211","17","","","","3","2","",""
"5436","basket","[""kadaot"",""mgonjwa"",""chuki"",""taras""]","mgonjwa","v","2","html-keyboard-response","212","17","v","mgonjwa","true","","","",""
"3512","","","","","2","html-slider-response","213","17","","","","3","2","",""
"19741","tissue","[""utepe"",""wingu"",""mara"",""pala""]","wingu","v","2","html-keyboard-response","214","17","v","wingu","true","","","",""
"2463","","","","","2","html-slider-response","215","17","","","","3","2","",""
"3284","shelf","[""kamwe"",""layag"",""kitande"",""mahugaw""]","kamwe","f","2","html-keyboard-response","216","17","v","layag","false","","","",""
"2412","","","","","2","html-slider-response","217","17","","","","3","2","",""
"2113","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","2","html-keyboard-response","218","17","j","choori","false","","","",""
"1915","","","","","2","html-slider-response","219","17","","","","3","2","",""
"3783","letter","[""akili"",""ugomvi"",""kuta"",""fedha""]","ugomvi","v","2","html-keyboard-response","220","17","j","fedha","false","","","",""
"2205","","","","","2","html-slider-response","221","17","","","","3","2","",""
"4424","park","[""siagi"",""moyo"",""suka"",""hasira""]","moyo","v","2","html-keyboard-response","222","17","n","suka","false","","","",""
"3315","","","","","2","html-slider-response","223","17","","","","3","2","",""
"3150","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","2","html-keyboard-response","224","17","j","kudhibi","false","","","",""
"2351","","","","","2","html-slider-response","225","17","","","","3","2","",""
"2907","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","2","html-keyboard-response","226","17","v","kijiko","false","","","",""
"2832","","","","","2","html-slider-response","227","17","","","","3","2","",""
"3770","tomato","[""abang"",""baga"",""aibu"",""bili""]","aibu","n","2","html-keyboard-response","228","17","j","bili","false","","","",""
"2795","","","","","2","html-slider-response","229","17","","","","3","2","",""
"4531","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","2","html-keyboard-response","230","17","n","msumari","true","","","",""
"1924","","","","","2","html-slider-response","231","17","","","","3","2","",""
"6165","bank","[""napakyas"",""singizi"",""ulimwengu"",""amani""]","napakyas","f","2","html-keyboard-response","232","17","n","ulimwengu","false","","","",""
"2450","","","","","2","html-slider-response","233","17","","","","3","2","",""
"2489","wolf","[""bilaska"",""neyemba"",""bafuni"",""lobo""]","bafuni","n","2","html-keyboard-response","234","17","f","bilaska","false","","","",""
"2374","","","","","2","html-slider-response","235","17","","","","3","2","",""
"4413","wheel","[""jikoni"",""haraka"",""tindashan"",""kisiwa""]","tindashan","n","2","html-keyboard-response","236","17","v","haraka","false","","","",""
"2499","","","","","2","html-slider-response","237","17","","","","3","2","",""
"3989","coffin","[""uyoga"",""soko"",""kamba"",""kamantis""]","uyoga","f","2","html-keyboard-response","238","17","n","kamba","false","","","",""
"2680","","","","","2","html-slider-response","239","17","","","","3","2","",""
"6331","triangle","[""kugita"",""mchawi"",""bloke"",""kazi""]","kazi","j","2","html-keyboard-response","240","17","v","mchawi","false","","","",""
"2409","","","","","2","html-slider-response","241","17","","","","3","2","",""
"3588","telephone","[""chupi"",""kasadpan"",""yatima"",""baboy""]","kasadpan","v","2","html-keyboard-response","242","17","j","baboy","false","","","",""
"1768","","","","","2","html-slider-response","243","17","","","","3","2","",""
"3048","magazine","[""ngazi"",""afya"",""kupanda"",""lubi""]","afya","v","2","html-keyboard-response","244","17","f","ngazi","false","","","",""
"2093","","","","","2","html-slider-response","245","17","","","","3","2","",""
"2918","bridge","[""bega"",""takatak"",""mvringo"",""barua""]","bega","f","2","html-keyboard-response","246","17","f","bega","true","","","",""
"2021","","","","","2","html-slider-response","247","17","","","","3","2","",""
"5828","tooth","[""kitovu"",""paghalad"",""ihalas"",""duga""]","paghalad","v","2","html-keyboard-response","248","17","n","ihalas","false","","","",""
"2503","","","","","2","html-slider-response","249","17","","","","3","3","",""
"2374","number","[""sulagma"",""hagdan"",""kunywa"",""twai""]","sulagma","f","2","html-keyboard-response","250","17","n","kunywa","false","","","",""
"2308","","","","","2","html-slider-response","251","17","","","","3","2","",""
"3580","perfume","[""tembo"",""uhuru"",""silya"",""mundamo""]","mundamo","j","2","html-keyboard-response","252","17","v","uhuru","false","","","",""
"2366","","","","","2","html-slider-response","253","17","","","","3","2","",""
"2547","berry","[""kemia"",""hatua"",""kumbuka"",""asili""]","kemia","f","2","html-keyboard-response","254","17","n","kumbuka","false","","","",""
"1940","","","","","2","html-slider-response","255","17","","","","3","2","",""
"3481","mirror","[""tubag"",""pagtukod"",""edad"",""bungtod""]","pagtukod","v","2","html-keyboard-response","256","17","v","pagtukod","true","","","",""
"1736","","","","","2","html-slider-response","257","17","","","","3","2","",""
"6715","cave","[""mtirka"",""dagat"",""kidole"",""sabuni""]","sabuni","j","2","html-keyboard-response","258","17","j","sabuni","true","","","",""
"2748","","","","","2","html-slider-response","259","17","","","","3","2","",""
"3020","body","[""ganti"",""mali"",""mtawa"",""bunyag""]","mali","v","2","html-keyboard-response","260","17","j","bunyag","false","","","",""
"2059","","","","","2","html-slider-response","261","17","","","","3","2","",""
"2941","eel","[""mchanga"",""kalipay"",""sufuria"",""dizeli""]","mchanga","f","2","html-keyboard-response","262","17","f","mchanga","true","","","",""
"1970","","","","","2","html-slider-response","263","17","","","","3","1","",""
"3891","human","[""uadui"",""suga"",""baso"",""surali""]","surali","j","2","html-keyboard-response","264","17","n","baso","false","","","",""
"2008","","","","","2","html-slider-response","265","17","","","","3","2","",""
"4968","knee","[""tena"",""rangi"",""hofu"",""nopya""]","hofu","n","2","html-keyboard-response","266","17","j","nopya","false","","","",""
"1868","","","","","2","html-slider-response","267","17","","","","3","2","",""
"3453","key","[""mungu"",""kesho"",""kimysa"",""baadaye""]","kesho","v","2","html-keyboard-response","268","17","n","kimysa","false","","","",""
"2001","","","","","2","html-slider-response","269","17","","","","3","2","",""
"2613","flag","[""mpishi"",""betri"",""init"",""kiatu""]","kiatu","j","2","html-keyboard-response","270","17","j","kiatu","true","","","",""
"1883","","","","","2","html-slider-response","271","17","","","","3","2","",""
"2207","puppet","[""starehe"",""sehemu"",""chubani"",""kahawa""]","sehemu","v","2","html-keyboard-response","272","17","n","chubani","false","","","",""
"1802","","","","","2","html-slider-response","273","17","","","","3","2","",""
"2724","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","2","html-keyboard-response","274","17","v","sahani","true","","","",""
"1958","","","","","2","html-slider-response","275","17","","","","3","2","",""
"6252","banana","[""wingi"",""bituin"",""kerida"",""ishiri""]","wingi","f","2","html-keyboard-response","276","17","j","ishiri","false","","","",""
"2454","","","","","2","html-slider-response","277","17","","","","3","1","",""
"5497","hill","[""matumai"",""mwezi"",""luha"",""lalake""]","matumai","f","2","html-keyboard-response","278","17","n","luha","false","","","",""
"2688","","","","","2","html-slider-response","279","17","","","","3","2","",""
"3778","rose","[""kawa"",""bahari"",""jokofu"",""napulo""]","bahari","v","2","html-keyboard-response","280","17","v","bahari","true","","","",""
"1737","","","","","2","html-slider-response","281","17","","","","3","2","",""
"2767","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","282","17","n","kila","false","","","",""
"1888","","","","","2","html-slider-response","283","17","","","","3","2","",""
"2764","poster","[""kichwa"",""mbolea"",""leso"",""mapafu""]","leso","n","2","html-keyboard-response","284","17","v","mbolea","false","","","",""
"2251","","","","","2","html-slider-response","285","17","","","","3","2","",""
"3016","scissors","[""pintal"",""kinywa"",""tinapay"",""gorisi""]","tinapay","n","3","html-keyboard-response","301","17","j","gorisi","false","","","choice","4"
"2084","","","","","3","html-slider-response","302","17","","","","3","2","rating1",""
"3431","cat","[""nchi"",""martilyo"",""ndezu"",""umaga""]","martilyo","v","3","html-keyboard-response","304","17","v","martilyo","true","","","choice","4"
"2382","","","","","3","html-slider-response","305","17","","","","3","2","rating1",""
"3730","flag","[""kiatu"",""betri"",""init"",""mpishi""]","kiatu","f","3","html-keyboard-response","307","17","f","kiatu","true","","","choice","4"
"2022","","","","","3","html-slider-response","308","17","","","","3","2","rating1",""
"4290","apple","[""jansa"",""hamsi"",""kofia"",""pagduol""]","kofia","n","3","html-keyboard-response","310","17","f","jansa","false","","","choice","4"
"2269","","","","","3","html-slider-response","311","17","","","","3","2","rating1",""
"2323","notebook","[""petye"",""mamba"",""kopa"",""nyota""]","mamba","v","3","html-keyboard-response","313","17","j","nyota","false","","","choice","4"
"2667","","","","","3","html-slider-response","314","17","","","","3","2","rating1",""
"6240","hammer","[""pagsulod"",""seri"",""tambok"",""pombe""]","pagsulod","f","3","html-keyboard-response","316","17","n","tambok","false","","","choice","4"
"1945","","","","","3","html-slider-response","317","17","","","","3","2","rating1",""
"4625","cave","[""dagat"",""sabuni"",""mtirka"",""kidole""]","sabuni","v","3","html-keyboard-response","319","17","f","dagat","false","","","choice","4"
"4828","","","","","3","html-slider-response","320","17","","","","3","2","rating1",""
"1689","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","3","html-keyboard-response","322","17","n","hofu","true","","","choice","1"
"3362","","","","","3","html-slider-response","323","17","","","","3","5","rating1",""
"2967","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","3","html-keyboard-response","325","17","j","kito","true","","","choice","4"
"2649","","","","","3","html-slider-response","326","17","","","","3","2","rating1",""
"1397","tissue","[""utepe"",""mara"",""pala"",""wingu""]","wingu","j","3","html-keyboard-response","328","17","j","wingu","true","","","choice","1"
"2340","","","","","3","html-slider-response","329","17","","","","3","5","rating1",""
"3845","ladder","[""trekta"",""ndege"",""miaka"",""baki""]","trekta","f","3","html-keyboard-response","331","17","f","trekta","true","","","choice","4"
"1833","","","","","3","html-slider-response","332","17","","","","3","2","rating1",""
"2773","bed","[""awit"",""salita"",""mechezo"",""rombus""]","mechezo","n","3","html-keyboard-response","334","17","n","mechezo","true","","","choice","4"
"2316","","","","","3","html-slider-response","335","17","","","","3","2","rating1",""
"4529","train","[""agalon"",""sweta"",""ngono"",""dila""]","agalon","f","3","html-keyboard-response","337","17","j","dila","false","","","choice","4"
"2586","","","","","3","html-slider-response","338","17","","","","3","2","rating1",""
"6174","key","[""kimysa"",""kesho"",""mungu"",""baadaye""]","kesho","v","3","html-keyboard-response","340","17","v","kesho","true","","","choice","4"
"2322","","","","","3","html-slider-response","341","17","","","","3","2","rating1",""
"1278","sock","[""kukimba"",""skina"",""hangyo"",""kioo""]","kioo","j","3","html-keyboard-response","343","17","j","kioo","true","","","choice","1"
"4821","","","","","3","html-slider-response","344","17","","","","3","5","rating1",""
"1464","perfume","[""silya"",""uhuru"",""tembo"",""mundamo""]","mundamo","j","3","html-keyboard-response","346","17","j","mundamo","true","","","choice","1"
"1879","","","","","3","html-slider-response","347","17","","","","3","5","rating1",""
"4521","bucket","[""katuyoan"",""bugas"",""ndoora"",""mageho""]","katuyoan","f","3","html-keyboard-response","349","17","v","bugas","false","","","choice","4"
"2013","","","","","3","html-slider-response","350","17","","","","3","2","rating1",""
"1155","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","3","html-keyboard-response","352","17","n","mapintas","true","","","choice","1"
"2935","","","","","3","html-slider-response","353","17","","","","3","5","rating1",""
"3770","cup","[""tamasha"",""jeraha"",""kila"",""pagpalit""]","pagpalit","j","3","html-keyboard-response","355","17","n","kila","false","","","choice","4"
"1858","","","","","3","html-slider-response","356","17","","","","3","2","rating1",""
"3197","stone","[""farasi"",""matumbo"",""ndizi"",""bahandi""]","matumbo","v","3","html-keyboard-response","358","17","v","matumbo","true","","","choice","4"
"3061","","","","","3","html-slider-response","359","17","","","","3","2","rating1",""
"4254","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","3","html-keyboard-response","361","17","n","imani","false","","","choice","4"
"1872","","","","","3","html-slider-response","362","17","","","","3","2","rating1",""
"3496","salmon","[""kweli"",""lima"",""pahiyum"",""simu""]","kweli","f","3","html-keyboard-response","364","17","v","lima","false","","","choice","4"
"1905","","","","","3","html-slider-response","365","17","","","","3","2","rating1",""
"2070","letter","[""akili"",""ugomvi"",""fedha"",""kuta""]","ugomvi","v","3","html-keyboard-response","367","17","j","kuta","false","","","choice","4"
"2663","","","","","3","html-slider-response","368","17","","","","3","2","rating1",""
"3451","bonfire","[""pundok"",""atay"",""chombo"",""kikapu""]","chombo","n","3","html-keyboard-response","370","17","f","pundok","false","","","choice","4"
"2714","","","","","3","html-slider-response","371","17","","","","3","2","rating1",""
"4487","sun","[""msitu"",""samaki"",""kuna"",""mashua""]","samaki","v","3","html-keyboard-response","373","17","j","mashua","false","","","choice","4"
"2484","","","","","3","html-slider-response","374","17","","","","3","2","rating1",""
"5704","tomato","[""aibu"",""abang"",""baga"",""bili""]","aibu","f","3","html-keyboard-response","376","17","j","bili","false","","","choice","4"
"1919","","","","","3","html-slider-response","377","17","","","","3","2","rating1",""
"2279","donkey","[""bala"",""ndogo"",""washia"",""tuburan""]","tuburan","j","3","html-keyboard-response","379","17","v","ndogo","false","","","choice","4"
"2565","","","","","3","html-slider-response","380","17","","","","3","2","rating1",""
"2337","shelf","[""kamwe"",""kitande"",""layag"",""mahugaw""]","kamwe","f","3","html-keyboard-response","382","17","j","mahugaw","false","","","choice","4"
"2031","","","","","3","html-slider-response","383","17","","","","3","2","rating1",""
"3635","magazine","[""ngazi"",""afya"",""lubi"",""kupanda""]","afya","v","3","html-keyboard-response","385","17","f","ngazi","false","","","choice","4"
"2348","","","","","3","html-slider-response","386","17","","","","3","2","rating1",""
"4010","picture","[""kelele"",""bata"",""msumari"",""bandari""]","msumari","n","3","html-keyboard-response","388","17","j","bandari","false","","","choice","4"
"2913","","","","","3","html-slider-response","389","17","","","","3","2","rating1",""
"10676","curtain","[""adui"",""kijiko"",""mkboa"",""nanga""]","adui","f","3","html-keyboard-response","391","17","v","kijiko","false","","","choice","4"
"2616","","","","","3","html-slider-response","392","17","","","","3","2","rating1",""
"2543","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","3","html-keyboard-response","394","17","j","kunywa","false","","","choice","4"
"4243","","","","","3","html-slider-response","395","17","","","","3","2","rating1",""
"5052","marker","[""tawo"",""mekno"",""silingan"",""alizeti""]","silingan","n","3","html-keyboard-response","397","17","v","mekno","false","","","choice","4"
"2976","","","","","3","html-slider-response","398","17","","","","3","2","rating1",""
"1728","lamp","[""maisha"",""kujenga"",""bulwawan"",""elfu""]","elfu","j","3","html-keyboard-response","400","17","j","elfu","true","","","choice","1"
"5478","","","","","3","html-slider-response","401","17","","","","3","5","rating1",""
"3434","ceiling","[""kaso"",""nyeusi"",""nyundo"",""jiwe""]","jiwe","j","3","html-keyboard-response","403","17","v","nyeusi","false","","","choice","4"
"1808","","","","","3","html-slider-response","404","17","","","","3","2","rating1",""
"2064","olive","[""pwani"",""bunifu"",""punguza"",""mfuko""]","bunifu","v","3","html-keyboard-response","406","17","j","mfuko","false","","","choice","4"
"2604","","","","","3","html-slider-response","407","17","","","","3","2","rating1",""
"4299","mother","[""bendi"",""mchuzi"",""kubwa"",""karon""]","kubwa","n","3","html-keyboard-response","409","17","n","kubwa","true","","","choice","4"
"2277","","","","","3","html-slider-response","410","17","","","","3","2","rating1",""
"2917","hill","[""luha"",""mwezi"",""lalake"",""matumai""]","matumai","j","3","html-keyboard-response","412","17","f","luha","false","","","choice","4"
"2289","","","","","3","html-slider-response","413","17","","","","3","2","rating1",""
"4424","woman","[""filimbi"",""isda"",""madungog"",""guruwe""]","madungog","n","3","html-keyboard-response","415","17","f","filimbi","false","","","choice","4"
"1823","","","","","3","html-slider-response","416","17","","","","3","2","rating1",""
"1479","flower","[""rayna"",""maji"",""kartasi"",""kabuang""]","maji","v","3","html-keyboard-response","418","17","v","maji","true","","","choice","1"
"2148","","","","","3","html-slider-response","419","17","","","","3","5","rating1",""
"3366","pants","[""kudhibi"",""bililhon"",""kuhesa"",""lamok""]","bililhon","v","3","html-keyboard-response","421","17","n","kuhesa","false","","","choice","4"
"2164","","","","","3","html-slider-response","422","17","","","","3","2","rating1",""
"2906","puppet","[""chubani"",""starehe"",""kahawa"",""sehemu""]","sehemu","j","3","html-keyboard-response","424","17","f","chubani","false","","","choice","4"
"2502","","","","","3","html-slider-response","425","17","","","","3","2","rating1",""
"3263","candle","[""liog"",""rafiki"",""sensilyo"",""dakika""]","sensilyo","n","3","html-keyboard-response","427","17","n","sensilyo","true","","","choice","4"
"1861","","","","","3","html-slider-response","428","17","","","","3","2","rating1",""
"4520","spoon","[""bakus"",""pamahaw"",""ofisi"",""gutom""]","pamahaw","v","3","html-keyboard-response","430","17","f","bakus","false","","","choice","4"
"2042","","","","","3","html-slider-response","431","17","","","","3","2","rating1",""
"2577","bridge","[""bega"",""barua"",""takatak"",""mvringo""]","bega","f","3","html-keyboard-response","433","17","v","barua","false","","","choice","4"
"2605","","","","","3","html-slider-response","434","17","","","","3","2","rating1",""
"2875","human","[""uadui"",""baso"",""surali"",""suga""]","surali","n","3","html-keyboard-response","436","17","v","baso","false","","","choice","4"
