"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2301","","","","","2","html-slider-response","163","42","","","","3","4","",""
"2993","curtain","[""adui"",""nanga"",""mkboa"",""kijiko""]","adui","f","2","html-keyboard-response","164","42","n","mkboa","false","","","",""
"3660","","","","","2","html-slider-response","165","42","","","","3","2","",""
"3459","hammer","[""seri"",""tambok"",""pagsulod"",""pombe""]","pagsulod","n","2","html-keyboard-response","166","42","f","seri","false","","","",""
"2023","","","","","2","html-slider-response","167","42","","","","3","1","",""
"4616","knee","[""hofu"",""rangi"",""tena"",""nopya""]","hofu","f","2","html-keyboard-response","168","42","f","hofu","true","","","",""
"1829","","","","","2","html-slider-response","169","42","","","","3","4","",""
"4136","eel","[""sufuria"",""kalipay"",""mchanga"",""dizeli""]","mchanga","n","2","html-keyboard-response","170","42","n","mchanga","true","","","",""
"2201","","","","","2","html-slider-response","171","42","","","","3","1","",""
"6610","salmon","[""kweli"",""simu"",""lima"",""pahiyum""]","kweli","f","2","html-keyboard-response","172","42","f","kweli","true","","","",""
"2452","","","","","2","html-slider-response","173","42","","","","3","4","",""
"4988","nose","[""gubat"",""daub"",""mahitabo"",""kaburi""]","mahitabo","n","2","html-keyboard-response","174","42","f","gubat","false","","","",""
"2216","","","","","2","html-slider-response","175","42","","","","3","1","",""
"10831","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","2","html-keyboard-response","176","42","v","mtirka","false","","","",""
"2029","","","","","2","html-slider-response","177","42","","","","3","1","",""
"6980","bridge","[""takatak"",""bega"",""mvringo"",""barua""]","bega","v","2","html-keyboard-response","178","42","j","barua","false","","","",""
"1955","","","","","2","html-slider-response","179","42","","","","3","1","",""
"4403","apple","[""pagduol"",""hamsi"",""jansa"",""kofia""]","kofia","j","2","html-keyboard-response","180","42","j","kofia","true","","","",""
"1699","","","","","2","html-slider-response","181","42","","","","3","2","",""
"5607","sheet","[""uongo"",""hulma"",""bado"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","182","42","j","pagtabon","true","","","",""
"2173","","","","","2","html-slider-response","183","42","","","","3","1","",""
"4156","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","2","html-keyboard-response","184","42","n","duka","true","","","",""
"2046","","","","","2","html-slider-response","185","42","","","","3","4","",""
"8292","bank","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","napakyas","v","2","html-keyboard-response","186","42","v","napakyas","true","","","",""
"1624","","","","","2","html-slider-response","187","42","","","","3","4","",""
"2713","wheel","[""kisiwa"",""tindashan"",""jikoni"",""haraka""]","tindashan","v","2","html-keyboard-response","188","42","j","haraka","false","","","",""
"2168","","","","","2","html-slider-response","189","42","","","","3","1","",""
"2929","sock","[""kioo"",""kukimba"",""hangyo"",""skina""]","kioo","f","2","html-keyboard-response","190","42","f","kioo","true","","","",""
"2427","","","","","2","html-slider-response","191","42","","","","3","4","",""
"5601","wolf","[""bilaska"",""neyemba"",""lobo"",""bafuni""]","bafuni","j","2","html-keyboard-response","192","42","j","bafuni","true","","","",""
"2560","","","","","2","html-slider-response","193","42","","","","3","2","",""
"2809","fish","[""kanding"",""kasuko"",""pagtawag"",""jibini""]","pagtawag","n","2","html-keyboard-response","194","42","n","pagtawag","true","","","",""
"1488","","","","","2","html-slider-response","195","42","","","","3","4","",""
"3568","flag","[""betri"",""kiatu"",""mpishi"",""init""]","kiatu","v","2","html-keyboard-response","196","42","n","mpishi","false","","","",""
"2565","","","","","2","html-slider-response","197","42","","","","3","1","",""
"5079","body","[""mali"",""ganti"",""bunyag"",""mtawa""]","mali","f","2","html-keyboard-response","198","42","n","bunyag","false","","","",""
"1807","","","","","2","html-slider-response","199","42","","","","3","2","",""
"5123","cat","[""umaga"",""martilyo"",""nchi"",""ndezu""]","martilyo","v","2","html-keyboard-response","200","42","v","martilyo","true","","","",""
"1597","","","","","2","html-slider-response","201","42","","","","3","4","",""
"4167","perfume","[""tembo"",""mundamo"",""uhuru"",""silya""]","mundamo","v","2","html-keyboard-response","202","42","v","mundamo","true","","","",""
"1514","","","","","2","html-slider-response","203","42","","","","3","4","",""
"4644","finger","[""mwanga"",""mwanake"",""ufagio"",""mvuke""]","ufagio","n","2","html-keyboard-response","204","42","n","ufagio","true","","","",""
"1924","","","","","2","html-slider-response","205","42","","","","3","1","",""
"5455","squirrel","[""watu"",""ahos"",""mazishi"",""ukame""]","mazishi","n","2","html-keyboard-response","206","42","n","mazishi","true","","","",""
"3014","","","","","2","html-slider-response","207","42","","","","3","4","",""
"5602","flower","[""rayna"",""kabuang"",""kartasi"",""maji""]","maji","j","2","html-keyboard-response","208","42","v","kabuang","false","","","",""
"2580","","","","","2","html-slider-response","209","42","","","","3","1","",""
"3079","poster","[""kichwa"",""mbolea"",""leso"",""mapafu""]","leso","n","2","html-keyboard-response","210","42","v","mbolea","false","","","",""
"1861","","","","","2","html-slider-response","211","42","","","","3","1","",""
"2362","candle","[""sensilyo"",""rafiki"",""liog"",""dakika""]","sensilyo","f","2","html-keyboard-response","212","42","f","sensilyo","true","","","",""
"1733","","","","","2","html-slider-response","213","42","","","","3","4","",""
"2588","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","2","html-keyboard-response","214","42","n","punda","false","","","",""
"2437","","","","","2","html-slider-response","215","42","","","","3","1","",""
"7121","basket","[""chuki"",""taras"",""mgonjwa"",""kadaot""]","mgonjwa","n","2","html-keyboard-response","216","42","n","mgonjwa","true","","","",""
"2802","","","","","2","html-slider-response","217","42","","","","3","3","",""
"5818","bed","[""salita"",""rombus"",""mechezo"",""awit""]","mechezo","n","2","html-keyboard-response","218","42","n","mechezo","true","","","",""
"1934","","","","","2","html-slider-response","219","42","","","","3","4","",""
"3423","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","2","html-keyboard-response","220","42","j","chombo","true","","","",""
"2114","","","","","2","html-slider-response","221","42","","","","3","1","",""
"2360","donkey","[""bala"",""ndogo"",""tuburan"",""washia""]","tuburan","n","2","html-keyboard-response","222","42","n","tuburan","true","","","",""
"2337","","","","","2","html-slider-response","223","42","","","","3","4","",""
"4859","number","[""sulagma"",""kunywa"",""twai"",""hagdan""]","sulagma","f","2","html-keyboard-response","224","42","v","kunywa","false","","","",""
"2292","","","","","2","html-slider-response","225","42","","","","3","1","",""
"3580","dog","[""liso"",""wakala"",""mkasi"",""kumba""]","kumba","j","2","html-keyboard-response","226","42","j","kumba","true","","","",""
"2941","","","","","2","html-slider-response","227","42","","","","3","1","",""
"3622","ladder","[""baki"",""ndege"",""trekta"",""miaka""]","trekta","n","2","html-keyboard-response","228","42","n","trekta","true","","","",""
"2138","","","","","2","html-slider-response","229","42","","","","3","4","",""
"4532","window","[""estante"",""pito"",""kito"",""chuma""]","kito","n","2","html-keyboard-response","230","42","f","estante","false","","","",""
"1898","","","","","2","html-slider-response","231","42","","","","3","1","",""
"3678","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","2","html-keyboard-response","232","42","f","pagpalit","true","","","",""
"1551","","","","","2","html-slider-response","233","42","","","","3","4","",""
"3818","shoulder","[""babaye"",""kitanda"",""katika"",""kovuli""]","babaye","f","2","html-keyboard-response","234","42","f","babaye","true","","","",""
"1704","","","","","2","html-slider-response","235","42","","","","3","4","",""
"3356","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","2","html-keyboard-response","236","42","v","panya","false","","","",""
"1690","","","","","2","html-slider-response","237","42","","","","3","1","",""
"2682","stone","[""farasi"",""bahandi"",""ndizi"",""matumbo""]","matumbo","j","2","html-keyboard-response","238","42","j","matumbo","true","","","",""
"2095","","","","","2","html-slider-response","239","42","","","","3","1","",""
"3721","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","2","html-keyboard-response","240","42","f","bentaha","false","","","",""
"3134","","","","","2","html-slider-response","241","42","","","","3","1","",""
"5693","coffin","[""kamba"",""soko"",""uyoga"",""kamantis""]","uyoga","n","2","html-keyboard-response","242","42","n","uyoga","true","","","",""
"2148","","","","","2","html-slider-response","243","42","","","","3","5","",""
"5331","sun","[""mashua"",""samaki"",""msitu"",""kuna""]","samaki","v","2","html-keyboard-response","244","42","v","samaki","true","","","",""
"1798","","","","","2","html-slider-response","245","42","","","","3","4","",""
"2496","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","2","html-keyboard-response","246","42","n","bahari","true","","","",""
"1759","","","","","2","html-slider-response","247","42","","","","3","4","",""
"8809","magazine","[""kupanda"",""lubi"",""afya"",""ngazi""]","afya","n","2","html-keyboard-response","248","42","j","ngazi","false","","","",""
"2134","","","","","2","html-slider-response","249","42","","","","3","3","",""
"3765","mosquito","[""mdudu"",""mkuu"",""imani"",""funzi""]","mkuu","v","2","html-keyboard-response","250","42","f","mdudu","false","","","",""
"1872","","","","","2","html-slider-response","251","42","","","","3","1","",""
"3242","notebook","[""mamba"",""kopa"",""petye"",""nyota""]","mamba","f","2","html-keyboard-response","252","42","j","nyota","false","","","",""
"1931","","","","","2","html-slider-response","253","42","","","","3","1","",""
"5099","telephone","[""yatima"",""baboy"",""kasadpan"",""chupi""]","kasadpan","n","2","html-keyboard-response","254","42","f","yatima","false","","","",""
"2830","","","","","2","html-slider-response","255","42","","","","3","1","",""
"4553","shop","[""kuacha"",""sungura"",""mvua"",""shimoni""]","mvua","n","2","html-keyboard-response","256","42","j","shimoni","false","","","",""
"2078","","","","","2","html-slider-response","257","42","","","","3","1","",""
"4030","pudding","[""baba"",""adhabu"",""osha"",""ndaniya""]","adhabu","v","2","html-keyboard-response","258","42","v","adhabu","true","","","",""
"1844","","","","","2","html-slider-response","259","42","","","","3","1","",""
"3923","human","[""uadui"",""suga"",""surali"",""baso""]","surali","n","2","html-keyboard-response","260","42","f","uadui","false","","","",""
"1789","","","","","2","html-slider-response","261","42","","","","3","1","",""
"3579","spider","[""bustani"",""nzuri"",""sayari"",""daraja""]","sayari","n","2","html-keyboard-response","262","42","n","sayari","true","","","",""
"1520","","","","","2","html-slider-response","263","42","","","","3","4","",""
"3213","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","2","html-keyboard-response","264","42","f","abogado","false","","","",""
"2448","","","","","2","html-slider-response","265","42","","","","3","1","",""
"4903","triangle","[""bloke"",""kugita"",""kazi"",""mchawi""]","kazi","n","2","html-keyboard-response","266","42","n","kazi","true","","","",""
"1980","","","","","2","html-slider-response","267","42","","","","3","4","",""
"2386","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","2","html-keyboard-response","268","42","n","basi","true","","","",""
"1629","","","","","2","html-slider-response","269","42","","","","3","2","",""
"4933","elephant","[""lugha"",""kama"",""kuzama"",""lamigas""]","lugha","f","2","html-keyboard-response","270","42","n","kuzama","false","","","",""
"1810","","","","","2","html-slider-response","271","42","","","","3","1","",""
"2638","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","2","html-keyboard-response","272","42","v","pagtukod","true","","","",""
"1731","","","","","2","html-slider-response","273","42","","","","3","1","",""
"6776","mother","[""karon"",""bendi"",""kubwa"",""mchuzi""]","kubwa","n","2","html-keyboard-response","274","42","j","mchuzi","false","","","",""
"2237","","","","","2","html-slider-response","275","42","","","","3","1","",""
"2744","lamp","[""bulwawan"",""elfu"",""kujenga"",""maisha""]","elfu","v","2","html-keyboard-response","276","42","v","elfu","true","","","",""
"3169","","","","","2","html-slider-response","277","42","","","","3","4","",""
"4376","olive","[""pwani"",""bunifu"",""mfuko"",""punguza""]","bunifu","v","2","html-keyboard-response","278","42","f","pwani","false","","","",""
"1797","","","","","2","html-slider-response","279","42","","","","3","1","",""
"2352","shelf","[""kamwe"",""kitande"",""layag"",""mahugaw""]","kamwe","f","2","html-keyboard-response","280","42","n","layag","false","","","",""
"2561","","","","","2","html-slider-response","281","42","","","","3","1","",""
"7560","bucket","[""ndoora"",""bugas"",""mageho"",""katuyoan""]","katuyoan","j","2","html-keyboard-response","282","42","n","mageho","false","","","",""
"2439","","","","","2","html-slider-response","283","42","","","","3","3","",""
"2974","bread","[""kusanya"",""goti"",""kushoto"",""mzungu""]","goti","v","2","html-keyboard-response","284","42","v","goti","true","","","",""
"1695","","","","","2","html-slider-response","285","42","","","","3","4","",""
"2746","finger","[""mwanake"",""mwanga"",""mvuke"",""ufagio""]","ufagio","j","3","html-keyboard-response","301","42","j","ufagio","true","","","choice","4"
"2298","","","","","3","html-slider-response","302","42","","","","3","1","rating1",""
"3898","pudding","[""osha"",""baba"",""adhabu"",""ndaniya""]","adhabu","n","3","html-keyboard-response","304","42","v","baba","false","","","choice","4"
"2880","","","","","3","html-slider-response","305","42","","","","3","1","rating1",""
"3593","curtain","[""nanga"",""kijiko"",""mkboa"",""adui""]","adui","j","3","html-keyboard-response","307","42","n","mkboa","false","","","choice","4"
"2421","","","","","3","html-slider-response","308","42","","","","3","1","rating1",""
"3446","column","[""goma"",""kununa"",""baho"",""baiski""]","baiski","j","3","html-keyboard-response","310","42","f","goma","false","","","choice","4"
"1930","","","","","3","html-slider-response","311","42","","","","3","1","rating1",""
"2711","book","[""baharia"",""basi"",""nyange"",""hazini""]","basi","v","3","html-keyboard-response","313","42","v","basi","true","","","choice","4"
"1927","","","","","3","html-slider-response","314","42","","","","3","1","rating1",""
"3772","shelf","[""kamwe"",""layag"",""mahugaw"",""kitande""]","kamwe","f","3","html-keyboard-response","316","42","n","mahugaw","false","","","choice","4"
"1875","","","","","3","html-slider-response","317","42","","","","3","1","rating1",""
"4304","spider","[""sayari"",""daraja"",""nzuri"",""bustani""]","sayari","f","3","html-keyboard-response","319","42","f","sayari","true","","","choice","4"
"2561","","","","","3","html-slider-response","320","42","","","","3","4","rating1",""
"3098","apple","[""pagduol"",""hamsi"",""jansa"",""kofia""]","kofia","j","3","html-keyboard-response","322","42","j","kofia","true","","","choice","1"
"1878","","","","","3","html-slider-response","323","42","","","","3","4","rating1",""
"4551","shop","[""shimoni"",""sungura"",""mvua"",""kuacha""]","mvua","n","3","html-keyboard-response","325","42","f","shimoni","false","","","choice","4"
"2166","","","","","3","html-slider-response","326","42","","","","3","2","rating1",""
"3994","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","328","42","j","pagtabon","true","","","choice","1"
"3306","","","","","3","html-slider-response","329","42","","","","3","5","rating1",""
"3375","shoe","[""godoro"",""abogado"",""juuya"",""kabalaka""]","kabalaka","j","3","html-keyboard-response","331","42","v","abogado","false","","","choice","4"
"2436","","","","","3","html-slider-response","332","42","","","","3","1","rating1",""
"7061","telephone","[""kasadpan"",""baboy"",""yatima"",""chupi""]","kasadpan","f","3","html-keyboard-response","334","42","n","yatima","false","","","choice","4"
"1849","","","","","3","html-slider-response","335","42","","","","3","2","rating1",""
"3982","bed","[""rombus"",""awit"",""mechezo"",""salita""]","mechezo","n","3","html-keyboard-response","337","42","n","mechezo","true","","","choice","4"
"1788","","","","","3","html-slider-response","338","42","","","","3","5","rating1",""
"1895","bread","[""goti"",""kusanya"",""mzungu"",""kushoto""]","goti","f","3","html-keyboard-response","340","42","f","goti","true","","","choice","4"
"1675","","","","","3","html-slider-response","341","42","","","","3","5","rating1",""
"1541","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","3","html-keyboard-response","343","42","j","maua","true","","","choice","1"
"2438","","","","","3","html-slider-response","344","42","","","","3","5","rating1",""
"2672","poster","[""kichwa"",""mbolea"",""mapafu"",""leso""]","leso","j","3","html-keyboard-response","346","42","j","leso","true","","","choice","1"
"2658","","","","","3","html-slider-response","347","42","","","","3","5","rating1",""
"5433","office","[""bentaha"",""kubale"",""kifua"",""jumatu""]","kifua","n","3","html-keyboard-response","349","42","n","kifua","true","","","choice","4"
"2323","","","","","3","html-slider-response","350","42","","","","3","1","rating1",""
"3436","cup","[""pagpalit"",""jeraha"",""tamasha"",""kila""]","pagpalit","f","3","html-keyboard-response","352","42","f","pagpalit","true","","","choice","1"
"2258","","","","","3","html-slider-response","353","42","","","","3","5","rating1",""
"3301","cop","[""mbwa"",""ukweli"",""ndugu"",""kawaida""]","mbwa","f","3","html-keyboard-response","355","42","f","mbwa","true","","","choice","4"
"1895","","","","","3","html-slider-response","356","42","","","","3","5","rating1",""
"6228","elephant","[""kama"",""lamigas"",""lugha"",""kuzama""]","lugha","n","3","html-keyboard-response","358","42","n","lugha","true","","","choice","4"
"1827","","","","","3","html-slider-response","359","42","","","","3","1","rating1",""
"3328","tissue","[""pala"",""wingu"",""utepe"",""mara""]","wingu","v","3","html-keyboard-response","361","42","v","wingu","true","","","choice","4"
"1900","","","","","3","html-slider-response","362","42","","","","3","5","rating1",""
"3281","picture","[""bandari"",""bata"",""kelele"",""msumari""]","msumari","j","3","html-keyboard-response","364","42","j","msumari","true","","","choice","4"
"1927","","","","","3","html-slider-response","365","42","","","","3","2","rating1",""
"4632","list","[""choori"",""mapintas"",""usiku"",""gundi""]","mapintas","v","3","html-keyboard-response","367","42","v","mapintas","true","","","choice","4"
"1578","","","","","3","html-slider-response","368","42","","","","3","2","rating1",""
"2269","notebook","[""nyota"",""kopa"",""mamba"",""petye""]","mamba","n","3","html-keyboard-response","370","42","f","nyota","false","","","choice","4"
"4745","","","","","3","html-slider-response","371","42","","","","3","2","rating1",""
"4704","olive","[""pwani"",""punguza"",""bunifu"",""mfuko""]","bunifu","n","3","html-keyboard-response","373","42","f","pwani","false","","","choice","4"
"1805","","","","","3","html-slider-response","374","42","","","","3","2","rating1",""
"3807","eel","[""sufuria"",""kalipay"",""mchanga"",""dizeli""]","mchanga","n","3","html-keyboard-response","376","42","n","mchanga","true","","","choice","4"
"2448","","","","","3","html-slider-response","377","42","","","","3","3","rating1",""
"2551","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","3","html-keyboard-response","379","42","n","tanuri","true","","","choice","4"
"1907","","","","","3","html-slider-response","380","42","","","","3","5","rating1",""
"5134","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","3","html-keyboard-response","382","42","f","bunyag","false","","","choice","4"
"1995","","","","","3","html-slider-response","383","42","","","","3","4","rating1",""
"4648","wheel","[""jikoni"",""haraka"",""tindashan"",""kisiwa""]","tindashan","n","3","html-keyboard-response","385","42","j","kisiwa","false","","","choice","4"
"1717","","","","","3","html-slider-response","386","42","","","","3","2","rating1",""
"4178","fork","[""kengele"",""geza"",""paghago"",""mraba""]","geza","v","3","html-keyboard-response","388","42","n","paghago","false","","","choice","4"
"3286","","","","","3","html-slider-response","389","42","","","","3","4","rating1",""
"3998","bank","[""amani"",""ulimwengu"",""napakyas"",""singizi""]","napakyas","n","3","html-keyboard-response","391","42","n","napakyas","true","","","choice","4"
"2222","","","","","3","html-slider-response","392","42","","","","3","5","rating1",""
"3100","towel","[""chaki"",""kiti"",""gabi"",""abug""]","kiti","v","3","html-keyboard-response","394","42","v","kiti","true","","","choice","4"
"1806","","","","","3","html-slider-response","395","42","","","","3","4","rating1",""
"3106","sock","[""kioo"",""skina"",""kukimba"",""hangyo""]","kioo","f","3","html-keyboard-response","397","42","f","kioo","true","","","choice","4"
"2043","","","","","3","html-slider-response","398","42","","","","3","4","rating1",""
"1541","cigar","[""nyundu"",""iring"",""hari"",""buli""]","buli","j","3","html-keyboard-response","400","42","j","buli","true","","","choice","1"
"2497","","","","","3","html-slider-response","401","42","","","","3","5","rating1",""
"3855","bonfire","[""atay"",""pundok"",""kikapu"",""chombo""]","chombo","j","3","html-keyboard-response","403","42","n","kikapu","false","","","choice","4"
"2155","","","","","3","html-slider-response","404","42","","","","3","1","rating1",""
"2836","mother","[""kubwa"",""mchuzi"",""bendi"",""karon""]","kubwa","f","3","html-keyboard-response","406","42","v","mchuzi","false","","","choice","4"
"2888","","","","","3","html-slider-response","407","42","","","","3","1","rating1",""
"2504","basket","[""chuki"",""taras"",""kadaot"",""mgonjwa""]","mgonjwa","j","3","html-keyboard-response","409","42","j","mgonjwa","true","","","choice","4"
"1806","","","","","3","html-slider-response","410","42","","","","3","1","rating1",""
"5065","knee","[""tena"",""rangi"",""nopya"",""hofu""]","hofu","j","3","html-keyboard-response","412","42","j","hofu","true","","","choice","4"
"1812","","","","","3","html-slider-response","413","42","","","","3","4","rating1",""
"2230","coffin","[""soko"",""kamba"",""uyoga"",""kamantis""]","uyoga","n","3","html-keyboard-response","415","42","n","uyoga","true","","","choice","4"
"1795","","","","","3","html-slider-response","416","42","","","","3","5","rating1",""
"3228","tooth","[""paghalad"",""kitovu"",""ihalas"",""duga""]","paghalad","f","3","html-keyboard-response","418","42","f","paghalad","true","","","choice","1"
"2552","","","","","3","html-slider-response","419","42","","","","3","5","rating1",""
"6074","mirror","[""pagtukod"",""edad"",""tubag"",""bungtod""]","pagtukod","f","3","html-keyboard-response","421","42","f","pagtukod","true","","","choice","4"
"2071","","","","","3","html-slider-response","422","42","","","","3","1","rating1",""
"4611","fish","[""jibini"",""kanding"",""kasuko"",""pagtawag""]","pagtawag","j","3","html-keyboard-response","424","42","j","pagtawag","true","","","choice","4"
"2863","","","","","3","html-slider-response","425","42","","","","3","1","rating1",""
"4225","stone","[""ndizi"",""bahandi"",""matumbo"",""farasi""]","matumbo","n","3","html-keyboard-response","427","42","n","matumbo","true","","","choice","4"
"2075","","","","","3","html-slider-response","428","42","","","","3","1","rating1",""
"4154","box","[""welder"",""pangalan"",""pilak"",""ijayo""]","pangalan","v","3","html-keyboard-response","430","42","v","pangalan","true","","","choice","4"
"2097","","","","","3","html-slider-response","431","42","","","","3","1","rating1",""
"5075","hill","[""matumai"",""mwezi"",""lalake"",""luha""]","matumai","f","3","html-keyboard-response","433","42","f","matumai","true","","","choice","4"
"2154","","","","","3","html-slider-response","434","42","","","","3","3","rating1",""
