"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2912","human","[""surali"",""uadui"",""baso"",""suga""]","surali","f","2","html-keyboard-response","140","63","f","surali","true","","","",""
"1575","","","","","2","html-slider-response","141","63","","","","3","4","",""
"6248","scissors","[""tinapay"",""pintal"",""gorisi"",""kinywa""]","tinapay","f","2","html-keyboard-response","142","63","f","tinapay","true","","","",""
"1791","","","","","2","html-slider-response","143","63","","","","3","4","",""
"1936","cup","[""pagpalit"",""jeraha"",""kila"",""tamasha""]","pagpalit","f","2","html-keyboard-response","144","63","n","kila","false","","","",""
"2043","","","","","2","html-slider-response","145","63","","","","3","1","",""
"2149","rose","[""bahari"",""kawa"",""napulo"",""jokofu""]","bahari","f","2","html-keyboard-response","146","63","v","kawa","false","","","",""
"1078","","","","","2","html-slider-response","147","63","","","","3","4","",""
"5224","banana","[""wingi"",""kerida"",""ishiri"",""bituin""]","wingi","f","2","html-keyboard-response","148","63","v","kerida","false","","","",""
"1342","","","","","2","html-slider-response","149","63","","","","3","2","",""
"2768","perfume","[""uhuru"",""mundamo"",""silya"",""tembo""]","mundamo","v","2","html-keyboard-response","150","63","f","uhuru","false","","","",""
"1591","","","","","2","html-slider-response","151","63","","","","3","4","",""
"3000","hammer","[""pombe"",""pagsulod"",""tambok"",""seri""]","pagsulod","v","2","html-keyboard-response","152","63","n","tambok","false","","","",""
"1207","","","","","2","html-slider-response","153","63","","","","3","2","",""
"4072","book","[""baharia"",""nyange"",""basi"",""hazini""]","basi","n","2","html-keyboard-response","154","63","f","baharia","false","","","",""
"1814","","","","","2","html-slider-response","155","63","","","","3","5","",""
"2296","shop","[""mvua"",""shimoni"",""kuacha"",""sungura""]","mvua","f","2","html-keyboard-response","156","63","f","mvua","true","","","",""
"1062","","","","","2","html-slider-response","157","63","","","","3","4","",""
"1929","ladder","[""baki"",""ndege"",""trekta"",""miaka""]","trekta","n","2","html-keyboard-response","158","63","n","trekta","true","","","",""
"1126","","","","","2","html-slider-response","159","63","","","","3","4","",""
"4313","nose","[""kaburi"",""gubat"",""mahitabo"",""daub""]","mahitabo","n","2","html-keyboard-response","160","63","f","kaburi","false","","","",""
"1294","","","","","2","html-slider-response","161","63","","","","3","4","",""
"2096","train","[""sweta"",""ngono"",""dila"",""agalon""]","agalon","j","2","html-keyboard-response","162","63","v","ngono","false","","","",""
"999","","","","","2","html-slider-response","163","63","","","","3","4","",""
"2248","tooth","[""duga"",""paghalad"",""kitovu"",""ihalas""]","paghalad","v","2","html-keyboard-response","164","63","f","duga","false","","","",""
"2039","","","","","2","html-slider-response","165","63","","","","3","2","",""
"4760","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","2","html-keyboard-response","166","63","n","katuyoan","true","","","",""
"2146","","","","","2","html-slider-response","167","63","","","","3","1","",""
"1964","gift","[""chupa"",""kihozi"",""tumbo"",""sahani""]","sahani","j","2","html-keyboard-response","168","63","f","chupa","false","","","",""
"2123","","","","","2","html-slider-response","169","63","","","","3","1","",""
"2180","curtain","[""adui"",""mkboa"",""nanga"",""kijiko""]","adui","f","2","html-keyboard-response","170","63","j","kijiko","false","","","",""
"1731","","","","","2","html-slider-response","171","63","","","","3","3","",""
"3373","finger","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","ufagio","f","2","html-keyboard-response","172","63","f","ufagio","true","","","",""
"1250","","","","","2","html-slider-response","173","63","","","","3","5","",""
"2284","apple","[""pagduol"",""jansa"",""hamsi"",""kofia""]","kofia","j","2","html-keyboard-response","174","63","j","kofia","true","","","",""
"1659","","","","","2","html-slider-response","175","63","","","","3","5","",""
"2084","snake","[""atop"",""panya"",""maua"",""mbuzi""]","maua","n","2","html-keyboard-response","176","63","f","atop","false","","","",""
"1211","","","","","2","html-slider-response","177","63","","","","3","1","",""
"3748","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","2","html-keyboard-response","178","63","n","awit","false","","","",""
"1338","","","","","2","html-slider-response","179","63","","","","3","4","",""
"2468","cat","[""martilyo"",""ndezu"",""umaga"",""nchi""]","martilyo","f","2","html-keyboard-response","180","63","n","umaga","false","","","",""
"1418","","","","","2","html-slider-response","181","63","","","","3","4","",""
"3380","sock","[""kukimba"",""skina"",""kioo"",""hangyo""]","kioo","n","2","html-keyboard-response","182","63","n","kioo","true","","","",""
"1426","","","","","2","html-slider-response","183","63","","","","3","1","",""
"2156","donkey","[""bala"",""washia"",""ndogo"",""tuburan""]","tuburan","j","2","html-keyboard-response","184","63","f","bala","false","","","",""
"851","","","","","2","html-slider-response","185","63","","","","3","4","",""
"3788","dog","[""kumba"",""mkasi"",""wakala"",""liso""]","kumba","f","2","html-keyboard-response","186","63","f","kumba","true","","","",""
"1130","","","","","2","html-slider-response","187","63","","","","3","5","",""
"8708","elephant","[""lamigas"",""kuzama"",""kama"",""lugha""]","lugha","j","2","html-keyboard-response","188","63","v","kuzama","false","","","",""
"1979","","","","","2","html-slider-response","189","63","","","","3","1","",""
"2116","eel","[""kalipay"",""sufuria"",""dizeli"",""mchanga""]","mchanga","j","2","html-keyboard-response","190","63","n","dizeli","false","","","",""
"1131","","","","","2","html-slider-response","191","63","","","","3","4","",""
"1780","cop","[""kawaida"",""mbwa"",""ndugu"",""ukweli""]","mbwa","v","2","html-keyboard-response","192","63","j","ukweli","false","","","",""
"1018","","","","","2","html-slider-response","193","63","","","","3","4","",""
"5269","body","[""bunyag"",""ganti"",""mtawa"",""mali""]","mali","j","2","html-keyboard-response","194","63","j","mali","true","","","",""
"1698","","","","","2","html-slider-response","195","63","","","","3","4","",""
"2156","basket","[""mgonjwa"",""chuki"",""taras"",""kadaot""]","mgonjwa","f","2","html-keyboard-response","196","63","f","mgonjwa","true","","","",""
"1494","","","","","2","html-slider-response","197","63","","","","3","1","",""
"2984","wheel","[""tindashan"",""kisiwa"",""jikoni"",""haraka""]","tindashan","f","2","html-keyboard-response","198","63","n","jikoni","false","","","",""
"1675","","","","","2","html-slider-response","199","63","","","","3","1","",""
"3924","bank","[""ulimwengu"",""amani"",""singizi"",""napakyas""]","napakyas","j","2","html-keyboard-response","200","63","v","amani","false","","","",""
"1998","","","","","2","html-slider-response","201","63","","","","3","1","",""
"4400","sun","[""mashua"",""msitu"",""samaki"",""kuna""]","samaki","n","2","html-keyboard-response","202","63","v","msitu","false","","","",""
"1891","","","","","2","html-slider-response","203","63","","","","3","2","",""
"1708","page","[""kasamok"",""wimbo"",""furaha"",""nogozi""]","wimbo","v","2","html-keyboard-response","204","63","v","wimbo","true","","","",""
"1175","","","","","2","html-slider-response","205","63","","","","3","1","",""
"2249","spoon","[""ofisi"",""bakus"",""gutom"",""pamahaw""]","pamahaw","j","2","html-keyboard-response","206","63","n","gutom","false","","","",""
"1374","","","","","2","html-slider-response","207","63","","","","3","2","",""
"1696","bread","[""kushoto"",""kusanya"",""goti"",""mzungu""]","goti","n","2","html-keyboard-response","208","63","n","goti","true","","","",""
"1495","","","","","2","html-slider-response","209","63","","","","3","1","",""
"7368","sheet","[""bado"",""hulma"",""uongo"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","210","63","n","uongo","false","","","",""
"2183","","","","","2","html-slider-response","211","63","","","","3","1","",""
"1529","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","2","html-keyboard-response","212","63","n","elfu","true","","","",""
"1022","","","","","2","html-slider-response","213","63","","","","3","1","",""
"2000","triangle","[""kugita"",""bloke"",""kazi"",""mchawi""]","kazi","n","2","html-keyboard-response","214","63","f","kugita","false","","","",""
"1230","","","","","2","html-slider-response","215","63","","","","3","1","",""
"1633","telephone","[""baboy"",""yatima"",""kasadpan"",""chupi""]","kasadpan","n","2","html-keyboard-response","216","63","n","kasadpan","true","","","",""
"1502","","","","","2","html-slider-response","217","63","","","","3","3","",""
"1953","mother","[""karon"",""kubwa"",""bendi"",""mchuzi""]","kubwa","v","2","html-keyboard-response","218","63","j","mchuzi","false","","","",""
"1622","","","","","2","html-slider-response","219","63","","","","3","5","",""
"2840","office","[""kifua"",""jumatu"",""kubale"",""bentaha""]","kifua","f","2","html-keyboard-response","220","63","v","jumatu","false","","","",""
"1174","","","","","2","html-slider-response","221","63","","","","3","2","",""
"4617","giraffe","[""asin"",""kalamu"",""duka"",""picha""]","duka","n","2","html-keyboard-response","222","63","v","kalamu","false","","","",""
"910","","","","","2","html-slider-response","223","63","","","","3","4","",""
"3953","knee","[""rangi"",""tena"",""nopya"",""hofu""]","hofu","j","2","html-keyboard-response","224","63","v","tena","false","","","",""
"2102","","","","","2","html-slider-response","225","63","","","","3","1","",""
"1528","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","2","html-keyboard-response","226","63","j","asili","false","","","",""
"1175","","","","","2","html-slider-response","227","63","","","","3","4","",""
"3304","shoe","[""godoro"",""abogado"",""juuya"",""kabalaka""]","kabalaka","j","2","html-keyboard-response","228","63","f","godoro","false","","","",""
"1518","","","","","2","html-slider-response","229","63","","","","3","3","",""
"1873","ceiling","[""jiwe"",""nyeusi"",""nyundo"",""kaso""]","jiwe","f","2","html-keyboard-response","230","63","n","nyundo","false","","","",""
"894","","","","","2","html-slider-response","231","63","","","","3","3","",""
"2433","fork","[""geza"",""kengele"",""paghago"",""mraba""]","geza","f","2","html-keyboard-response","232","63","j","mraba","false","","","",""
"1190","","","","","2","html-slider-response","233","63","","","","3","3","",""
"1913","tissue","[""wingu"",""pala"",""utepe"",""mara""]","wingu","f","2","html-keyboard-response","234","63","n","utepe","false","","","",""
"1726","","","","","2","html-slider-response","235","63","","","","3","3","",""
"2960","shoulder","[""katika"",""babaye"",""kitanda"",""kovuli""]","babaye","v","2","html-keyboard-response","236","63","v","babaye","true","","","",""
"1763","","","","","2","html-slider-response","237","63","","","","3","5","",""
"3420","boat","[""tanuri"",""shule"",""lisud"",""itik""]","tanuri","f","2","html-keyboard-response","238","63","n","lisud","false","","","",""
"1414","","","","","2","html-slider-response","239","63","","","","3","1","",""
"3224","stone","[""ndizi"",""farasi"",""bahandi"",""matumbo""]","matumbo","j","2","html-keyboard-response","240","63","v","farasi","false","","","",""
"1118","","","","","2","html-slider-response","241","63","","","","3","1","",""
"1968","window","[""estante"",""pito"",""kito"",""chuma""]","kito","n","2","html-keyboard-response","242","63","n","kito","true","","","",""
"975","","","","","2","html-slider-response","243","63","","","","3","2","",""
"3728","coffin","[""soko"",""kamantis"",""kamba"",""uyoga""]","uyoga","j","2","html-keyboard-response","244","63","j","uyoga","true","","","",""
"1751","","","","","2","html-slider-response","245","63","","","","3","5","",""
"9783","pants","[""kuhesa"",""kudhibi"",""bililhon"",""lamok""]","bililhon","n","2","html-keyboard-response","246","63","j","lamok","false","","","",""
"1551","","","","","2","html-slider-response","247","63","","","","3","3","",""
"1504","tomato","[""bili"",""aibu"",""baga"",""abang""]","aibu","v","2","html-keyboard-response","248","63","v","aibu","true","","","",""
"1535","","","","","2","html-slider-response","249","63","","","","3","4","",""
"1552","park","[""hasira"",""siagi"",""suka"",""moyo""]","moyo","j","2","html-keyboard-response","250","63","v","siagi","false","","","",""
"1414","","","","","2","html-slider-response","251","63","","","","3","1","",""
"1544","marker","[""silingan"",""mekno"",""tawo"",""alizeti""]","silingan","f","2","html-keyboard-response","252","63","n","tawo","false","","","",""
"1591","","","","","2","html-slider-response","253","63","","","","3","2","",""
"2424","door","[""ishara"",""haki"",""punda"",""tualya""]","haki","v","2","html-keyboard-response","254","63","v","haki","true","","","",""
"927","","","","","2","html-slider-response","255","63","","","","3","4","",""
"2352","towel","[""gabi"",""abug"",""chaki"",""kiti""]","kiti","j","2","html-keyboard-response","256","63","v","abug","false","","","",""
"1403","","","","","2","html-slider-response","257","63","","","","3","2","",""
"10372","letter","[""fedha"",""kuta"",""akili"",""ugomvi""]","ugomvi","j","2","html-keyboard-response","258","63","j","ugomvi","true","","","",""
"3643","","","","","2","html-slider-response","259","63","","","","3","4","",""
"2484","poster","[""kichwa"",""mbolea"",""mapafu"",""leso""]","leso","j","2","html-keyboard-response","260","63","j","leso","true","","","",""
"1946","","","","","2","html-slider-response","261","63","","","","3","3","",""
"2085","picture","[""bata"",""kelele"",""bandari"",""msumari""]","msumari","j","2","html-keyboard-response","262","63","v","kelele","false","","","",""
"1547","","","","","2","html-slider-response","263","63","","","","3","2","",""
"1699","bridge","[""bega"",""barua"",""mvringo"",""takatak""]","bega","f","2","html-keyboard-response","264","63","v","barua","false","","","",""
"1307","","","","","2","html-slider-response","265","63","","","","3","2","",""
"2340","mirror","[""edad"",""pagtukod"",""tubag"",""bungtod""]","pagtukod","v","2","html-keyboard-response","266","63","j","bungtod","false","","","",""
"1227","","","","","2","html-slider-response","267","63","","","","3","2","",""
"2676","mosquito","[""mdudu"",""imani"",""funzi"",""mkuu""]","mkuu","j","2","html-keyboard-response","268","63","f","mdudu","false","","","",""
"939","","","","","2","html-slider-response","269","63","","","","3","3","",""
"1956","list","[""mapintas"",""choori"",""gundi"",""usiku""]","mapintas","f","2","html-keyboard-response","270","63","n","gundi","false","","","",""
"1079","","","","","2","html-slider-response","271","63","","","","3","2","",""
"2472","spider","[""bustani"",""sayari"",""daraja"",""nzuri""]","sayari","v","2","html-keyboard-response","272","63","n","daraja","false","","","",""
"1227","","","","","2","html-slider-response","273","63","","","","3","2","",""
"2180","bonfire","[""chombo"",""pundok"",""kikapu"",""atay""]","chombo","f","2","html-keyboard-response","274","63","f","chombo","true","","","",""
"947","","","","","2","html-slider-response","275","63","","","","3","1","",""
"3500","key","[""kesho"",""baadaye"",""mungu"",""kimysa""]","kesho","f","2","html-keyboard-response","276","63","f","kesho","true","","","",""
"1411","","","","","2","html-slider-response","277","63","","","","3","2","",""
"1996","notebook","[""mamba"",""petye"",""kopa"",""nyota""]","mamba","f","2","html-keyboard-response","278","63","f","mamba","true","","","",""
"1407","","","","","2","html-slider-response","279","63","","","","3","4","",""
"11104","fish","[""pagtawag"",""jibini"",""kasuko"",""kanding""]","pagtawag","f","2","html-keyboard-response","280","63","v","jibini","false","","","",""
"2002","","","","","2","html-slider-response","281","63","","","","3","4","",""
"1468","magazine","[""afya"",""kupanda"",""ngazi"",""lubi""]","afya","f","2","html-keyboard-response","282","63","v","kupanda","false","","","",""
"2279","","","","","2","html-slider-response","283","63","","","","3","2","",""
"1880","woman","[""guruwe"",""isda"",""madungog"",""filimbi""]","madungog","n","2","html-keyboard-response","284","63","n","madungog","true","","","",""
"1194","","","","","2","html-slider-response","285","63","","","","3","1","",""
"2182","human","[""baso"",""uadui"",""suga"",""surali""]","surali","j","3","html-keyboard-response","301","63","n","suga","false","","","choice","4"
"1432","","","","","3","html-slider-response","302","63","","","","3","1","rating1",""
"2611","mosquito","[""imani"",""mkuu"",""mdudu"",""funzi""]","mkuu","v","3","html-keyboard-response","304","63","n","mdudu","false","","","choice","4"
"1625","","","","","3","html-slider-response","305","63","","","","3","2","rating1",""
"3292","banana","[""kerida"",""ishiri"",""wingi"",""bituin""]","wingi","n","3","html-keyboard-response","307","63","n","wingi","true","","","choice","4"
"1564","","","","","3","html-slider-response","308","63","","","","3","1","rating1",""
"1701","ladder","[""miaka"",""ndege"",""baki"",""trekta""]","trekta","j","3","html-keyboard-response","310","63","j","trekta","true","","","choice","4"
"1024","","","","","3","html-slider-response","311","63","","","","3","2","rating1",""
"4034","marker","[""alizeti"",""mekno"",""tawo"",""silingan""]","silingan","j","3","html-keyboard-response","313","63","v","mekno","false","","","choice","4"
"1152","","","","","3","html-slider-response","314","63","","","","3","2","rating1",""
"2706","snake","[""panya"",""maua"",""atop"",""mbuzi""]","maua","v","3","html-keyboard-response","316","63","j","mbuzi","false","","","choice","4"
"1088","","","","","3","html-slider-response","317","63","","","","3","3","rating1",""
"3669","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","3","html-keyboard-response","319","63","v","mkate","false","","","choice","4"
"1400","","","","","3","html-slider-response","320","63","","","","3","2","rating1",""
"2382","office","[""kifua"",""kubale"",""jumatu"",""bentaha""]","kifua","f","3","html-keyboard-response","322","63","f","kifua","true","","","choice","1"
"1303","","","","","3","html-slider-response","323","63","","","","3","5","rating1",""
"2350","mother","[""kubwa"",""karon"",""bendi"",""mchuzi""]","kubwa","f","3","html-keyboard-response","325","63","j","mchuzi","false","","","choice","4"
"1729","","","","","3","html-slider-response","326","63","","","","3","2","rating1",""
"2040","triangle","[""mchawi"",""kazi"",""bloke"",""kugita""]","kazi","v","3","html-keyboard-response","328","63","v","kazi","true","","","choice","1"
"1400","","","","","3","html-slider-response","329","63","","","","3","5","rating1",""
"3056","cigar","[""iring"",""buli"",""nyundu"",""hari""]","buli","v","3","html-keyboard-response","331","63","f","iring","false","","","choice","4"
"1152","","","","","3","html-slider-response","332","63","","","","3","2","rating1",""
"2338","giraffe","[""kalamu"",""duka"",""asin"",""picha""]","duka","v","3","html-keyboard-response","334","63","f","kalamu","false","","","choice","4"
"1107","","","","","3","html-slider-response","335","63","","","","3","2","rating1",""
"3745","tooth","[""kitovu"",""ihalas"",""paghalad"",""duga""]","paghalad","n","3","html-keyboard-response","337","63","f","kitovu","false","","","choice","4"
"3304","","","","","3","html-slider-response","338","63","","","","3","2","rating1",""
"2145","pudding","[""ndaniya"",""baba"",""adhabu"",""osha""]","adhabu","n","3","html-keyboard-response","340","63","n","adhabu","true","","","choice","4"
"1167","","","","","3","html-slider-response","341","63","","","","3","2","rating1",""
"1629","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","3","html-keyboard-response","343","63","v","pagtawag","true","","","choice","1"
"2064","","","","","3","html-slider-response","344","63","","","","3","5","rating1",""
"1497","gift","[""tumbo"",""sahani"",""kihozi"",""chupa""]","sahani","v","3","html-keyboard-response","346","63","v","sahani","true","","","choice","1"
"1952","","","","","3","html-slider-response","347","63","","","","3","5","rating1",""
"4043","nose","[""mahitabo"",""gubat"",""daub"",""kaburi""]","mahitabo","f","3","html-keyboard-response","349","63","f","mahitabo","true","","","choice","4"
"1552","","","","","3","html-slider-response","350","63","","","","3","2","rating1",""
"1784","apple","[""hamsi"",""kofia"",""jansa"",""pagduol""]","kofia","v","3","html-keyboard-response","352","63","v","kofia","true","","","choice","1"
"1424","","","","","3","html-slider-response","353","63","","","","3","5","rating1",""
"2304","cat","[""umaga"",""martilyo"",""nchi"",""ndezu""]","martilyo","v","3","html-keyboard-response","355","63","f","umaga","false","","","choice","4"
"6472","","","","","3","html-slider-response","356","63","","","","3","2","rating1",""
"2604","sheet","[""bado"",""pagtabon"",""hulma"",""uongo""]","pagtabon","v","3","html-keyboard-response","358","63","f","bado","false","","","choice","4"
"1300","","","","","3","html-slider-response","359","63","","","","3","2","rating1",""
"1891","boat","[""lisud"",""itik"",""shule"",""tanuri""]","tanuri","j","3","html-keyboard-response","361","63","n","shule","false","","","choice","4"
"1273","","","","","3","html-slider-response","362","63","","","","3","2","rating1",""
"2020","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","3","html-keyboard-response","364","63","j","ukame","false","","","choice","4"
"1300","","","","","3","html-slider-response","365","63","","","","3","1","rating1",""
"2660","berry","[""kumbuka"",""asili"",""kemia"",""hatua""]","kemia","n","3","html-keyboard-response","367","63","f","kumbuka","false","","","choice","4"
"2084","","","","","3","html-slider-response","368","63","","","","3","2","rating1",""
"1297","sun","[""samaki"",""msitu"",""mashua"",""kuna""]","samaki","f","3","html-keyboard-response","370","63","f","samaki","true","","","choice","4"
"1328","","","","","3","html-slider-response","371","63","","","","3","2","rating1",""
"2199","stone","[""matumbo"",""ndizi"",""farasi"",""bahandi""]","matumbo","f","3","html-keyboard-response","373","63","v","ndizi","false","","","choice","4"
"1075","","","","","3","html-slider-response","374","63","","","","3","4","rating1",""
"1694","cop","[""ukweli"",""mbwa"",""kawaida"",""ndugu""]","mbwa","v","3","html-keyboard-response","376","63","f","ukweli","false","","","choice","4"
"1031","","","","","3","html-slider-response","377","63","","","","3","2","rating1",""
"2056","door","[""ishara"",""haki"",""tualya"",""punda""]","haki","v","3","html-keyboard-response","379","63","v","haki","true","","","choice","4"
"1259","","","","","3","html-slider-response","380","63","","","","3","2","rating1",""
"2655","bridge","[""barua"",""bega"",""takatak"",""mvringo""]","bega","v","3","html-keyboard-response","382","63","n","takatak","false","","","choice","4"
"1556","","","","","3","html-slider-response","383","63","","","","3","3","rating1",""
"2511","flag","[""init"",""kiatu"",""betri"",""mpishi""]","kiatu","v","3","html-keyboard-response","385","63","f","init","false","","","choice","4"
"1493","","","","","3","html-slider-response","386","63","","","","3","4","rating1",""
"2893","bread","[""mzungu"",""kushoto"",""goti"",""kusanya""]","goti","n","3","html-keyboard-response","388","63","n","goti","true","","","choice","4"
"1140","","","","","3","html-slider-response","389","63","","","","3","4","rating1",""
"24565","picture","[""kelele"",""msumari"",""bata"",""bandari""]","msumari","v","3","html-keyboard-response","391","63","j","bandari","false","","","choice","4"
"1308","","","","","3","html-slider-response","392","63","","","","3","4","rating1",""
"2717","tomato","[""aibu"",""baga"",""abang"",""bili""]","aibu","f","3","html-keyboard-response","394","63","n","abang","false","","","choice","4"
"24816","","","","","3","html-slider-response","395","63","","","","3","2","rating1",""
"2242","pants","[""bililhon"",""kuhesa"",""lamok"",""kudhibi""]","bililhon","f","3","html-keyboard-response","397","63","f","bililhon","true","","","choice","4"
"1648","","","","","3","html-slider-response","398","63","","","","3","1","rating1",""
"2140","shop","[""kuacha"",""mvua"",""shimoni"",""sungura""]","mvua","v","3","html-keyboard-response","400","63","v","mvua","true","","","choice","1"
"2008","","","","","3","html-slider-response","401","63","","","","3","5","rating1",""
"2162","body","[""mtawa"",""mali"",""bunyag"",""ganti""]","mali","v","3","html-keyboard-response","403","63","j","ganti","false","","","choice","4"
"1259","","","","","3","html-slider-response","404","63","","","","3","2","rating1",""
"5212","telephone","[""chupi"",""baboy"",""yatima"",""kasadpan""]","kasadpan","j","3","html-keyboard-response","406","63","n","yatima","false","","","choice","4"
"2324","","","","","3","html-slider-response","407","63","","","","3","4","rating1",""
"20163","lamp","[""kujenga"",""elfu"",""bulwawan"",""maisha""]","elfu","v","3","html-keyboard-response","409","63","n","bulwawan","false","","","choice","4"
"2040","","","","","3","html-slider-response","410","63","","","","3","1","rating1",""
"3077","poster","[""leso"",""mapafu"",""kichwa"",""mbolea""]","leso","f","3","html-keyboard-response","412","63","v","mapafu","false","","","choice","4"
"1658","","","","","3","html-slider-response","413","63","","","","3","5","rating1",""
"4229","column","[""baho"",""kununa"",""baiski"",""goma""]","baiski","n","3","html-keyboard-response","415","63","n","baiski","true","","","choice","4"
"1339","","","","","3","html-slider-response","416","63","","","","3","5","rating1",""
"1701","bucket","[""mageho"",""ndoora"",""katuyoan"",""bugas""]","katuyoan","n","3","html-keyboard-response","418","63","n","katuyoan","true","","","choice","1"
"1323","","","","","3","html-slider-response","419","63","","","","3","5","rating1",""
"3505","window","[""chuma"",""kito"",""estante"",""pito""]","kito","v","3","html-keyboard-response","421","63","f","chuma","false","","","choice","4"
"1253","","","","","3","html-slider-response","422","63","","","","3","1","rating1",""
"2092","rose","[""napulo"",""jokofu"",""kawa"",""bahari""]","bahari","j","3","html-keyboard-response","424","63","j","bahari","true","","","choice","4"
"1411","","","","","3","html-slider-response","425","63","","","","3","3","rating1",""
"5217","shoulder","[""katika"",""kitanda"",""kovuli"",""babaye""]","babaye","j","3","html-keyboard-response","427","63","j","babaye","true","","","choice","4"
"1515","","","","","3","html-slider-response","428","63","","","","3","5","rating1",""
"2344","elephant","[""kuzama"",""kama"",""lamigas"",""lugha""]","lugha","j","3","html-keyboard-response","430","63","f","kuzama","false","","","choice","4"
"2032","","","","","3","html-slider-response","431","63","","","","3","3","rating1",""
"2007","fork","[""kengele"",""mraba"",""geza"",""paghago""]","geza","n","3","html-keyboard-response","433","63","j","paghago","false","","","choice","4"
"1772","","","","","3","html-slider-response","434","63","","","","3","2","rating1",""
"1914","spider","[""bustani"",""nzuri"",""daraja"",""sayari""]","sayari","j","3","html-keyboard-response","436","63","v","nzuri","false","","","choice","4"
"1321","","","","","3","html-slider-response","437","63","","","","3","2","rating1",""
