"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"2732","","","","","2","html-slider-response","129","11","","","","3","2","",""
"5619","bed","[""rombus"",""awit"",""salita"",""mechezo""]","mechezo","j","2","html-keyboard-response","130","11","f","rombus","false","","","",""
"3637","","","","","2","html-slider-response","131","11","","","","3","1","",""
"6488","cigar","[""iring"",""hari"",""nyundu"",""buli""]","buli","j","2","html-keyboard-response","132","11","j","buli","true","","","",""
"2454","","","","","2","html-slider-response","133","11","","","","3","5","",""
"5395","shoulder","[""kitanda"",""katika"",""babaye"",""kovuli""]","babaye","n","2","html-keyboard-response","134","11","f","kitanda","false","","","",""
"3105","","","","","2","html-slider-response","135","11","","","","3","2","",""
"5530","knee","[""hofu"",""nopya"",""rangi"",""tena""]","hofu","f","2","html-keyboard-response","136","11","f","hofu","true","","","",""
"3009","","","","","2","html-slider-response","137","11","","","","3","4","",""
"4653","giraffe","[""duka"",""asin"",""picha"",""kalamu""]","duka","f","2","html-keyboard-response","138","11","f","duka","true","","","",""
"2507","","","","","2","html-slider-response","139","11","","","","3","3","",""
"5489","fish","[""kasuko"",""jibini"",""kanding"",""pagtawag""]","pagtawag","j","2","html-keyboard-response","140","11","v","jibini","false","","","",""
"3176","","","","","2","html-slider-response","141","11","","","","3","2","",""
"3509","list","[""choori"",""gundi"",""usiku"",""mapintas""]","mapintas","j","2","html-keyboard-response","142","11","n","usiku","false","","","",""
"3069","","","","","2","html-slider-response","143","11","","","","3","2","",""
"8849","nose","[""kaburi"",""gubat"",""daub"",""mahitabo""]","mahitabo","j","2","html-keyboard-response","144","11","v","gubat","false","","","",""
"3676","","","","","2","html-slider-response","145","11","","","","3","1","",""
"3041","sheet","[""pagtabon"",""hulma"",""bado"",""uongo""]","pagtabon","f","2","html-keyboard-response","146","11","v","hulma","false","","","",""
"2706","","","","","2","html-slider-response","147","11","","","","3","1","",""
"3737","bucket","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","katuyoan","n","2","html-keyboard-response","148","11","f","bugas","false","","","",""
"2416","","","","","2","html-slider-response","149","11","","","","3","3","",""
"2682","coffin","[""kamba"",""uyoga"",""kamantis"",""soko""]","uyoga","v","2","html-keyboard-response","150","11","v","uyoga","true","","","",""
"2528","","","","","2","html-slider-response","151","11","","","","3","5","",""
"4596","book","[""nyange"",""baharia"",""basi"",""hazini""]","basi","n","2","html-keyboard-response","152","11","n","basi","true","","","",""
"2233","","","","","2","html-slider-response","153","11","","","","3","2","",""
"4731","curtain","[""kijiko"",""nanga"",""adui"",""mkboa""]","adui","n","2","html-keyboard-response","154","11","f","kijiko","false","","","",""
"2544","","","","","2","html-slider-response","155","11","","","","3","2","",""
"4351","pants","[""kuhesa"",""bililhon"",""lamok"",""kudhibi""]","bililhon","v","2","html-keyboard-response","156","11","n","lamok","false","","","",""
"2418","","","","","2","html-slider-response","157","11","","","","3","1","",""
"5765","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","2","html-keyboard-response","158","11","n","bituin","false","","","",""
"2774","","","","","2","html-slider-response","159","11","","","","3","2","",""
"3088","boat","[""itik"",""lisud"",""shule"",""tanuri""]","tanuri","j","2","html-keyboard-response","160","11","n","shule","false","","","",""
"2854","","","","","2","html-slider-response","161","11","","","","3","1","",""
"3100","tomato","[""baga"",""abang"",""aibu"",""bili""]","aibu","n","2","html-keyboard-response","162","11","v","abang","false","","","",""
"3597","","","","","2","html-slider-response","163","11","","","","3","2","",""
"4283","puppet","[""starehe"",""kahawa"",""sehemu"",""chubani""]","sehemu","n","2","html-keyboard-response","164","11","j","chubani","false","","","",""
"2643","","","","","2","html-slider-response","165","11","","","","3","1","",""
"4325","office","[""bentaha"",""jumatu"",""kifua"",""kubale""]","kifua","n","2","html-keyboard-response","166","11","f","bentaha","false","","","",""
"6438","","","","","2","html-slider-response","167","11","","","","3","1","",""
"7064","bridge","[""mvringo"",""takatak"",""bega"",""barua""]","bega","n","2","html-keyboard-response","168","11","v","takatak","false","","","",""
"2231","","","","","2","html-slider-response","169","11","","","","3","2","",""
"2622","shop","[""kuacha"",""mvua"",""sungura"",""shimoni""]","mvua","v","2","html-keyboard-response","170","11","n","sungura","false","","","",""
"2288","","","","","2","html-slider-response","171","11","","","","3","1","",""
"14724","tooth","[""ihalas"",""duga"",""kitovu"",""paghalad""]","paghalad","j","2","html-keyboard-response","172","11","f","ihalas","false","","","",""
"3650","","","","","2","html-slider-response","173","11","","","","3","1","",""
"2432","poster","[""mbolea"",""leso"",""mapafu"",""kichwa""]","leso","v","2","html-keyboard-response","174","11","n","mapafu","false","","","",""
"2499","","","","","2","html-slider-response","175","11","","","","3","2","",""
"5237","rose","[""kawa"",""bahari"",""jokofu"",""napulo""]","bahari","v","2","html-keyboard-response","176","11","v","bahari","true","","","",""
"2242","","","","","2","html-slider-response","177","11","","","","3","2","",""
"8146","squirrel","[""mazishi"",""ukame"",""ahos"",""watu""]","mazishi","f","2","html-keyboard-response","178","11","v","ukame","false","","","",""
"2950","","","","","2","html-slider-response","179","11","","","","3","2","",""
"4492","olive","[""pwani"",""mfuko"",""punguza"",""bunifu""]","bunifu","j","2","html-keyboard-response","180","11","v","mfuko","false","","","",""
"3515","","","","","2","html-slider-response","181","11","","","","3","1","",""
"2611","cup","[""pagpalit"",""jeraha"",""tamasha"",""kila""]","pagpalit","f","2","html-keyboard-response","182","11","j","kila","false","","","",""
"2198","","","","","2","html-slider-response","183","11","","","","3","2","",""
"2723","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","2","html-keyboard-response","184","11","j","agalon","true","","","",""
"2744","","","","","2","html-slider-response","185","11","","","","3","2","",""
"8815","spoon","[""bakus"",""ofisi"",""pamahaw"",""gutom""]","pamahaw","n","2","html-keyboard-response","186","11","n","pamahaw","true","","","",""
"2355","","","","","2","html-slider-response","187","11","","","","3","2","",""
"3458","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","2","html-keyboard-response","188","11","f","luha","false","","","",""
"2521","","","","","2","html-slider-response","189","11","","","","3","2","",""
"3230","body","[""bunyag"",""mtawa"",""ganti"",""mali""]","mali","j","2","html-keyboard-response","190","11","n","ganti","false","","","",""
"2516","","","","","2","html-slider-response","191","11","","","","3","1","",""
"4838","elephant","[""kuzama"",""lugha"",""kama"",""lamigas""]","lugha","v","2","html-keyboard-response","192","11","j","lamigas","false","","","",""
"2307","","","","","2","html-slider-response","193","11","","","","3","2","",""
"4939","stone","[""bahandi"",""ndizi"",""farasi"",""matumbo""]","matumbo","j","2","html-keyboard-response","194","11","n","farasi","false","","","",""
"2519","","","","","2","html-slider-response","195","11","","","","3","1","",""
"16054","donkey","[""ndogo"",""bala"",""tuburan"",""washia""]","tuburan","n","2","html-keyboard-response","196","11","f","ndogo","false","","","",""
"2318","","","","","2","html-slider-response","197","11","","","","3","2","",""
"2838","page","[""nogozi"",""furaha"",""wimbo"",""kasamok""]","wimbo","n","2","html-keyboard-response","198","11","v","furaha","false","","","",""
"3392","","","","","2","html-slider-response","199","11","","","","3","2","",""
"1888","sock","[""kukimba"",""kioo"",""hangyo"",""skina""]","kioo","v","2","html-keyboard-response","200","11","j","skina","false","","","",""
"2591","","","","","2","html-slider-response","201","11","","","","3","2","",""
"4641","number","[""hagdan"",""sulagma"",""twai"",""kunywa""]","sulagma","v","2","html-keyboard-response","202","11","f","hagdan","false","","","",""
"2956","","","","","2","html-slider-response","203","11","","","","3","1","",""
"3382","box","[""pangalan"",""welder"",""ijayo"",""pilak""]","pangalan","f","2","html-keyboard-response","204","11","n","ijayo","false","","","",""
"2227","","","","","2","html-slider-response","205","11","","","","3","1","",""
"5799","human","[""surali"",""uadui"",""suga"",""baso""]","surali","f","2","html-keyboard-response","206","11","n","suga","false","","","",""
"2428","","","","","2","html-slider-response","207","11","","","","3","1","",""
"4029","cave","[""dagat"",""mtirka"",""sabuni"",""kidole""]","sabuni","n","2","html-keyboard-response","208","11","v","mtirka","false","","","",""
"2750","","","","","2","html-slider-response","209","11","","","","3","1","",""
"17304","finger","[""mvuke"",""mwanake"",""ufagio"",""mwanga""]","ufagio","n","2","html-keyboard-response","210","11","n","ufagio","true","","","",""
"3718","","","","","2","html-slider-response","211","11","","","","3","3","",""
"3649","cop","[""ukweli"",""mbwa"",""ndugu"",""kawaida""]","mbwa","v","2","html-keyboard-response","212","11","f","ukweli","false","","","",""
"2246","","","","","2","html-slider-response","213","11","","","","3","1","",""
"2993","woman","[""guruwe"",""madungog"",""isda"",""filimbi""]","madungog","v","2","html-keyboard-response","214","11","v","madungog","true","","","",""
"3914","","","","","2","html-slider-response","215","11","","","","3","5","",""
"2214","shoe","[""kabalaka"",""juuya"",""godoro"",""abogado""]","kabalaka","f","2","html-keyboard-response","216","11","f","kabalaka","true","","","",""
"2317","","","","","2","html-slider-response","217","11","","","","3","2","",""
"2773","sun","[""samaki"",""msitu"",""kuna"",""mashua""]","samaki","f","2","html-keyboard-response","218","11","f","samaki","true","","","",""
"1989","","","","","2","html-slider-response","219","11","","","","3","3","",""
"2390","window","[""pito"",""estante"",""chuma"",""kito""]","kito","j","2","html-keyboard-response","220","11","v","estante","false","","","",""
"2356","","","","","2","html-slider-response","221","11","","","","3","2","",""
"2823","scissors","[""gorisi"",""tinapay"",""pintal"",""kinywa""]","tinapay","v","2","html-keyboard-response","222","11","n","pintal","false","","","",""
"2459","","","","","2","html-slider-response","223","11","","","","3","1","",""
"5508","triangle","[""mchawi"",""kazi"",""kugita"",""bloke""]","kazi","v","2","html-keyboard-response","224","11","n","kugita","false","","","",""
"2668","","","","","2","html-slider-response","225","11","","","","3","2","",""
"3306","mosquito","[""funzi"",""imani"",""mkuu"",""mdudu""]","mkuu","n","2","html-keyboard-response","226","11","n","mkuu","true","","","",""
"3453","","","","","2","html-slider-response","227","11","","","","3","1","",""
"4860","shelf","[""kamwe"",""layag"",""kitande"",""mahugaw""]","kamwe","f","2","html-keyboard-response","228","11","j","mahugaw","false","","","",""
"2331","","","","","2","html-slider-response","229","11","","","","3","2","",""
"4833","letter","[""akili"",""fedha"",""ugomvi"",""kuta""]","ugomvi","n","2","html-keyboard-response","230","11","v","fedha","false","","","",""
"3615","","","","","2","html-slider-response","231","11","","","","3","1","",""
"2242","spider","[""nzuri"",""daraja"",""bustani"",""sayari""]","sayari","j","2","html-keyboard-response","232","11","j","sayari","true","","","",""
"2484","","","","","2","html-slider-response","233","11","","","","3","1","",""
"2801","dog","[""wakala"",""kumba"",""liso"",""mkasi""]","kumba","v","2","html-keyboard-response","234","11","j","mkasi","false","","","",""
"2211","","","","","2","html-slider-response","235","11","","","","3","1","",""
"6817","wolf","[""bafuni"",""bilaska"",""neyemba"",""lobo""]","bafuni","f","2","html-keyboard-response","236","11","f","bafuni","true","","","",""
"2327","","","","","2","html-slider-response","237","11","","","","3","3","",""
"4124","tissue","[""wingu"",""utepe"",""pala"",""mara""]","wingu","f","2","html-keyboard-response","238","11","f","wingu","true","","","",""
"2504","","","","","2","html-slider-response","239","11","","","","3","5","",""
"5607","snake","[""mbuzi"",""maua"",""panya"",""atop""]","maua","v","2","html-keyboard-response","240","11","v","maua","true","","","",""
"2389","","","","","2","html-slider-response","241","11","","","","3","1","",""
"4578","column","[""baiski"",""kununa"",""goma"",""baho""]","baiski","f","2","html-keyboard-response","242","11","v","kununa","false","","","",""
"2366","","","","","2","html-slider-response","243","11","","","","3","1","",""
"8318","flower","[""maji"",""rayna"",""kabuang"",""kartasi""]","maji","f","2","html-keyboard-response","244","11","f","maji","true","","","",""
"2459","","","","","2","html-slider-response","245","11","","","","3","1","",""
"5076","perfume","[""uhuru"",""silya"",""mundamo"",""tembo""]","mundamo","n","2","html-keyboard-response","246","11","j","tembo","false","","","",""
"2986","","","","","2","html-slider-response","247","11","","","","3","2","",""
"3335","key","[""kesho"",""mungu"",""kimysa"",""baadaye""]","kesho","f","2","html-keyboard-response","248","11","f","kesho","true","","","",""
"3178","","","","","2","html-slider-response","249","11","","","","3","2","",""
"2194","flag","[""betri"",""init"",""mpishi"",""kiatu""]","kiatu","j","2","html-keyboard-response","250","11","j","kiatu","true","","","",""
"2274","","","","","2","html-slider-response","251","11","","","","3","1","",""
"2513","notebook","[""nyota"",""kopa"",""mamba"",""petye""]","mamba","n","2","html-keyboard-response","252","11","f","nyota","false","","","",""
"2702","","","","","2","html-slider-response","253","11","","","","3","2","",""
"2253","marker","[""tawo"",""silingan"",""alizeti"",""mekno""]","silingan","v","2","html-keyboard-response","254","11","j","mekno","false","","","",""
"3356","","","","","2","html-slider-response","255","11","","","","3","1","",""
"3323","bonfire","[""pundok"",""kikapu"",""chombo"",""atay""]","chombo","n","2","html-keyboard-response","256","11","f","pundok","false","","","",""
"2187","","","","","2","html-slider-response","257","11","","","","3","1","",""
"4872","bread","[""kusanya"",""kushoto"",""mzungu"",""goti""]","goti","j","2","html-keyboard-response","258","11","j","goti","true","","","",""
"3341","","","","","2","html-slider-response","259","11","","","","3","2","",""
"4643","ladder","[""baki"",""ndege"",""miaka"",""trekta""]","trekta","j","2","html-keyboard-response","260","11","v","ndege","false","","","",""
"2383","","","","","2","html-slider-response","261","11","","","","3","3","",""
"3818","salmon","[""kweli"",""pahiyum"",""simu"",""lima""]","kweli","f","2","html-keyboard-response","262","11","n","simu","false","","","",""
"2701","","","","","2","html-slider-response","263","11","","","","3","1","",""
"3018","park","[""moyo"",""hasira"",""siagi"",""suka""]","moyo","f","2","html-keyboard-response","264","11","n","siagi","false","","","",""
"3441","","","","","2","html-slider-response","265","11","","","","3","2","",""
"5166","hammer","[""seri"",""pagsulod"",""pombe"",""tambok""]","pagsulod","v","2","html-keyboard-response","266","11","j","tambok","false","","","",""
"2609","","","","","2","html-slider-response","267","11","","","","3","2","",""
"3534","gift","[""kihozi"",""chupa"",""tumbo"",""sahani""]","sahani","j","2","html-keyboard-response","268","11","v","chupa","false","","","",""
"2227","","","","","2","html-slider-response","269","11","","","","3","2","",""
"2879","telephone","[""kasadpan"",""chupi"",""yatima"",""baboy""]","kasadpan","f","2","html-keyboard-response","270","11","f","kasadpan","true","","","",""
"2751","","","","","2","html-slider-response","271","11","","","","3","1","",""
"10144","wheel","[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","tindashan","n","2","html-keyboard-response","272","11","j","haraka","false","","","",""
"2992","","","","","2","html-slider-response","273","11","","","","3","1","",""
"5704","apple","[""hamsi"",""jansa"",""pagduol"",""kofia""]","kofia","j","2","html-keyboard-response","274","11","v","jansa","false","","","",""
"2408","","","","","2","html-slider-response","275","11","","","","3","1","",""
"3243","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","2","html-keyboard-response","276","11","j","liog","false","","","",""
"3056","","","","","2","html-slider-response","277","11","","","","3","1","",""
"1657","towel","[""kiti"",""chaki"",""abug"",""gabi""]","kiti","f","2","html-keyboard-response","278","11","v","chaki","false","","","",""
"2516","","","","","2","html-slider-response","279","11","","","","3","2","",""
"2599","berry","[""asili"",""kemia"",""hatua"",""kumbuka""]","kemia","v","2","html-keyboard-response","280","11","f","asili","false","","","",""
"2212","","","","","2","html-slider-response","281","11","","","","3","1","",""
"3254","eel","[""dizeli"",""mchanga"",""kalipay"",""sufuria""]","mchanga","v","2","html-keyboard-response","282","11","f","dizeli","false","","","",""
"2806","","","","","2","html-slider-response","283","11","","","","3","2","",""
"2747","pudding","[""osha"",""baba"",""adhabu"",""ndaniya""]","adhabu","n","2","html-keyboard-response","284","11","v","baba","false","","","",""
"4466","","","","","2","html-slider-response","285","11","","","","3","1","",""
"3253","hammer","[""pagsulod"",""seri"",""tambok"",""pombe""]","pagsulod","f","3","html-keyboard-response","301","11","n","tambok","false","","","choice","4"
"3176","","","","","3","html-slider-response","302","11","","","","3","2","rating1",""
"7297","mother","[""mchuzi"",""karon"",""kubwa"",""bendi""]","kubwa","n","3","html-keyboard-response","304","11","f","mchuzi","false","","","choice","4"
"3535","","","","","3","html-slider-response","305","11","","","","3","1","rating1",""
"12462","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","3","html-keyboard-response","307","11","j","kama","false","","","choice","4"
"7805","","","","","3","html-slider-response","308","11","","","","3","1","rating1",""
"31897","cop","[""kawaida"",""mbwa"",""ukweli"",""ndugu""]","mbwa","v","3","html-keyboard-response","310","11","n","ukweli","false","","","choice","4"
"3018","","","","","3","html-slider-response","311","11","","","","3","1","rating1",""
"25283","flag","[""betri"",""init"",""kiatu"",""mpishi""]","kiatu","n","3","html-keyboard-response","313","11","f","betri","false","","","choice","4"
"4815","","","","","3","html-slider-response","314","11","","","","3","1","rating1",""
"2887","cat","[""umaga"",""ndezu"",""martilyo"",""nchi""]","martilyo","n","3","html-keyboard-response","316","11","j","nchi","false","","","choice","4"
"4597","","","","","3","html-slider-response","317","11","","","","3","1","rating1",""
"7998","coffin","[""kamantis"",""soko"",""uyoga"",""kamba""]","uyoga","n","3","html-keyboard-response","319","11","n","uyoga","true","","","choice","4"
"4859","","","","","3","html-slider-response","320","11","","","","3","5","rating1",""
"4303","boat","[""lisud"",""tanuri"",""shule"",""itik""]","tanuri","v","3","html-keyboard-response","322","11","v","tanuri","true","","","choice","1"
"2788","","","","","3","html-slider-response","323","11","","","","3","5","rating1",""
"5067","park","[""moyo"",""hasira"",""suka"",""siagi""]","moyo","f","3","html-keyboard-response","325","11","n","suka","false","","","choice","4"
"3070","","","","","3","html-slider-response","326","11","","","","3","1","rating1",""
"7065","cave","[""sabuni"",""dagat"",""kidole"",""mtirka""]","sabuni","f","3","html-keyboard-response","328","11","f","sabuni","true","","","choice","1"
"11080","","","","","3","html-slider-response","329","11","","","","3","5","rating1",""
"7304","body","[""mtawa"",""mali"",""ganti"",""bunyag""]","mali","v","3","html-keyboard-response","331","11","n","ganti","false","","","choice","4"
"2867","","","","","3","html-slider-response","332","11","","","","3","1","rating1",""
"8728","list","[""mapintas"",""usiku"",""gundi"",""choori""]","mapintas","f","3","html-keyboard-response","334","11","f","mapintas","true","","","choice","4"
"4213","","","","","3","html-slider-response","335","11","","","","3","1","rating1",""
"7669","human","[""baso"",""uadui"",""suga"",""surali""]","surali","j","3","html-keyboard-response","337","11","n","suga","false","","","choice","4"
"3384","","","","","3","html-slider-response","338","11","","","","3","1","rating1",""
"6547","shoulder","[""kovuli"",""kitanda"",""babaye"",""katika""]","babaye","n","3","html-keyboard-response","340","11","v","kitanda","false","","","choice","4"
"2420","","","","","3","html-slider-response","341","11","","","","3","1","rating1",""
"8256","stone","[""ndizi"",""bahandi"",""farasi"",""matumbo""]","matumbo","j","3","html-keyboard-response","343","11","j","matumbo","true","","","choice","1"
"2660","","","","","3","html-slider-response","344","11","","","","3","5","rating1",""
"8208","puppet","[""starehe"",""chubani"",""kahawa"",""sehemu""]","sehemu","j","3","html-keyboard-response","346","11","j","sehemu","true","","","choice","1"
"2762","","","","","3","html-slider-response","347","11","","","","3","5","rating1",""
"3062","notebook","[""nyota"",""mamba"",""petye"",""kopa""]","mamba","v","3","html-keyboard-response","349","11","f","nyota","false","","","choice","4"
"3229","","","","","3","html-slider-response","350","11","","","","3","1","rating1",""
"2803","banana","[""ishiri"",""bituin"",""kerida"",""wingi""]","wingi","j","3","html-keyboard-response","352","11","j","wingi","true","","","choice","1"
"3517","","","","","3","html-slider-response","353","11","","","","3","5","rating1",""
"8293","squirrel","[""ukame"",""ahos"",""mazishi"",""watu""]","mazishi","n","3","html-keyboard-response","355","11","n","mazishi","true","","","choice","4"
"2656","","","","","3","html-slider-response","356","11","","","","3","1","rating1",""
"5157","shoe","[""abogado"",""kabalaka"",""godoro"",""juuya""]","kabalaka","v","3","html-keyboard-response","358","11","j","juuya","false","","","choice","4"
"2392","","","","","3","html-slider-response","359","11","","","","3","1","rating1",""
"2277","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","3","html-keyboard-response","361","11","n","basi","true","","","choice","4"
"2961","","","","","3","html-slider-response","362","11","","","","3","1","rating1",""
"3310","tomato","[""bili"",""aibu"",""baga"",""abang""]","aibu","v","3","html-keyboard-response","364","11","j","abang","false","","","choice","4"
"2694","","","","","3","html-slider-response","365","11","","","","3","1","rating1",""
"4074","ceiling","[""jiwe"",""kaso"",""nyeusi"",""nyundo""]","jiwe","f","3","html-keyboard-response","367","11","f","jiwe","true","","","choice","4"
"2377","","","","","3","html-slider-response","368","11","","","","3","1","rating1",""
"2750","bridge","[""barua"",""bega"",""mvringo"",""takatak""]","bega","v","3","html-keyboard-response","370","11","j","takatak","false","","","choice","4"
"2502","","","","","3","html-slider-response","371","11","","","","3","1","rating1",""
"3971","nose","[""kaburi"",""daub"",""mahitabo"",""gubat""]","mahitabo","n","3","html-keyboard-response","373","11","v","daub","false","","","choice","4"
"3152","","","","","3","html-slider-response","374","11","","","","3","1","rating1",""
"3167","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","3","html-keyboard-response","376","11","f","pintal","false","","","choice","4"
"2922","","","","","3","html-slider-response","377","11","","","","3","1","rating1",""
"4767","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","3","html-keyboard-response","379","11","j","mkuu","true","","","choice","4"
"2333","","","","","3","html-slider-response","380","11","","","","3","1","rating1",""
"4119","wheel","[""tindashan"",""jikoni"",""kisiwa"",""haraka""]","tindashan","f","3","html-keyboard-response","382","11","f","tindashan","true","","","choice","4"
"2251","","","","","3","html-slider-response","383","11","","","","3","1","rating1",""
"3914","spider","[""nzuri"",""sayari"",""bustani"",""daraja""]","sayari","v","3","html-keyboard-response","385","11","v","sayari","true","","","choice","4"
"2926","","","","","3","html-slider-response","386","11","","","","3","1","rating1",""
"7218","hill","[""mwezi"",""luha"",""lalake"",""matumai""]","matumai","j","3","html-keyboard-response","388","11","v","luha","false","","","choice","4"
"2029","","","","","3","html-slider-response","389","11","","","","3","1","rating1",""
"2800","woman","[""filimbi"",""madungog"",""guruwe"",""isda""]","madungog","v","3","html-keyboard-response","391","11","v","madungog","true","","","choice","4"
"2450","","","","","3","html-slider-response","392","11","","","","3","5","rating1",""
"4857","magazine","[""ngazi"",""afya"",""lubi"",""kupanda""]","afya","v","3","html-keyboard-response","394","11","f","ngazi","false","","","choice","4"
"3246","","","","","3","html-slider-response","395","11","","","","3","2","rating1",""
"4019","spoon","[""ofisi"",""pamahaw"",""gutom"",""bakus""]","pamahaw","v","3","html-keyboard-response","397","11","v","pamahaw","true","","","choice","4"
"2437","","","","","3","html-slider-response","398","11","","","","3","1","rating1",""
"5021","box","[""pilak"",""ijayo"",""welder"",""pangalan""]","pangalan","j","3","html-keyboard-response","400","11","j","pangalan","true","","","choice","1"
"9691","","","","","3","html-slider-response","401","11","","","","3","5","rating1",""
"2707","telephone","[""baboy"",""kasadpan"",""chupi"",""yatima""]","kasadpan","v","3","html-keyboard-response","403","11","v","kasadpan","true","","","choice","4"
"2529","","","","","3","html-slider-response","404","11","","","","3","1","rating1",""
"5802","ladder","[""baki"",""trekta"",""ndege"",""miaka""]","trekta","v","3","html-keyboard-response","406","11","v","trekta","true","","","choice","4"
"2584","","","","","3","html-slider-response","407","11","","","","3","1","rating1",""
"7232","snake","[""panya"",""mbuzi"",""atop"",""maua""]","maua","j","3","html-keyboard-response","409","11","v","mbuzi","false","","","choice","4"
"2336","","","","","3","html-slider-response","410","11","","","","3","1","rating1",""
"14197","bonfire","[""pundok"",""chombo"",""kikapu"",""atay""]","chombo","v","3","html-keyboard-response","412","11","v","chombo","true","","","choice","4"
"2806","","","","","3","html-slider-response","413","11","","","","3","1","rating1",""
"2916","marker","[""tawo"",""silingan"",""mekno"",""alizeti""]","silingan","v","3","html-keyboard-response","415","11","n","mekno","false","","","choice","4"
"2449","","","","","3","html-slider-response","416","11","","","","3","1","rating1",""
"8775","sun","[""msitu"",""samaki"",""mashua"",""kuna""]","samaki","v","3","html-keyboard-response","418","11","v","samaki","true","","","choice","1"
"4964","","","","","3","html-slider-response","419","11","","","","3","5","rating1",""
"6610","knee","[""hofu"",""tena"",""nopya"",""rangi""]","hofu","f","3","html-keyboard-response","421","11","f","hofu","true","","","choice","4"
"2872","","","","","3","html-slider-response","422","11","","","","3","5","rating1",""
"5838","wolf","[""bafuni"",""neyemba"",""bilaska"",""lobo""]","bafuni","f","3","html-keyboard-response","424","11","f","bafuni","true","","","choice","4"
"3760","","","","","3","html-slider-response","425","11","","","","3","1","rating1",""
"4536","bank","[""amani"",""ulimwengu"",""napakyas"",""singizi""]","napakyas","n","3","html-keyboard-response","427","11","j","singizi","false","","","choice","4"
"2332","","","","","3","html-slider-response","428","11","","","","3","1","rating1",""
"7107","berry","[""hatua"",""kemia"",""kumbuka"",""asili""]","kemia","v","3","html-keyboard-response","430","11","j","asili","false","","","choice","4"
"2479","","","","","3","html-slider-response","431","11","","","","3","1","rating1",""
"5713","window","[""estante"",""chuma"",""pito"",""kito""]","kito","j","3","html-keyboard-response","433","11","j","kito","true","","","choice","4"
"2674","","","","","3","html-slider-response","434","11","","","","3","1","rating1",""
"13016","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","3","html-keyboard-response","436","11","f","ishara","false","","","choice","4"
