"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"1839","","","","","2","html-slider-response","209","11","","","","3","1","",""
"1999","finger","[""mvuke"",""mwanake"",""ufagio"",""mwanga""]","ufagio","n","2","html-keyboard-response","210","11","j","mwanga","false","","","",""
"2036","","","","","2","html-slider-response","211","11","","","","3","1","",""
"2945","cop","[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","mbwa","j","2","html-keyboard-response","212","11","f","ukweli","false","","","",""
"2183","","","","","2","html-slider-response","213","11","","","","3","1","",""
"2639","woman","[""madungog"",""guruwe"",""isda"",""filimbi""]","madungog","f","2","html-keyboard-response","214","11","n","isda","false","","","",""
"1988","","","","","2","html-slider-response","215","11","","","","3","1","",""
"2336","shoe","[""juuya"",""godoro"",""kabalaka"",""abogado""]","kabalaka","n","2","html-keyboard-response","216","11","j","abogado","false","","","",""
"2368","","","","","2","html-slider-response","217","11","","","","3","1","",""
"4086","sun","[""msitu"",""kuna"",""mashua"",""samaki""]","samaki","j","2","html-keyboard-response","218","11","n","mashua","false","","","",""
"2793","","","","","2","html-slider-response","219","11","","","","3","1","",""
"1807","window","[""pito"",""kito"",""estante"",""chuma""]","kito","v","2","html-keyboard-response","220","11","f","pito","false","","","",""
"1922","","","","","2","html-slider-response","221","11","","","","3","1","",""
"1194","scissors","[""gorisi"",""tinapay"",""pintal"",""kinywa""]","tinapay","v","2","html-keyboard-response","222","11","v","tinapay","true","","","",""
"1706","","","","","2","html-slider-response","223","11","","","","3","1","",""
"862","triangle","[""mchawi"",""kugita"",""bloke"",""kazi""]","kazi","j","2","html-keyboard-response","224","11","n","bloke","false","","","",""
"1915","","","","","2","html-slider-response","225","11","","","","3","1","",""
"606","mosquito","[""funzi"",""imani"",""mdudu"",""mkuu""]","mkuu","j","2","html-keyboard-response","226","11","n","mdudu","false","","","",""
"1946","","","","","2","html-slider-response","227","11","","","","3","1","",""
"821","shelf","[""layag"",""kitande"",""kamwe"",""mahugaw""]","kamwe","n","2","html-keyboard-response","228","11","j","mahugaw","false","","","",""
"1718","","","","","2","html-slider-response","229","11","","","","3","1","",""
"891","letter","[""akili"",""ugomvi"",""fedha"",""kuta""]","ugomvi","v","2","html-keyboard-response","230","11","v","ugomvi","true","","","",""
"2028","","","","","2","html-slider-response","231","11","","","","3","1","",""
"925","spider","[""nzuri"",""sayari"",""daraja"",""bustani""]","sayari","v","2","html-keyboard-response","232","11","f","nzuri","false","","","",""
"2881","","","","","2","html-slider-response","233","11","","","","3","1","",""
"852","dog","[""wakala"",""liso"",""kumba"",""mkasi""]","kumba","n","2","html-keyboard-response","234","11","j","mkasi","false","","","",""
"2291","","","","","2","html-slider-response","235","11","","","","3","1","",""
"778","wolf","[""bafuni"",""bilaska"",""neyemba"",""lobo""]","bafuni","f","2","html-keyboard-response","236","11","n","neyemba","false","","","",""
"1652","","","","","2","html-slider-response","237","11","","","","3","1","",""
"675","tissue","[""utepe"",""pala"",""mara"",""wingu""]","wingu","j","2","html-keyboard-response","238","11","j","wingu","true","","","",""
"1865","","","","","2","html-slider-response","239","11","","","","3","1","",""
"755","snake","[""maua"",""mbuzi"",""panya"",""atop""]","maua","f","2","html-keyboard-response","240","11","v","mbuzi","false","","","",""
"1590","","","","","2","html-slider-response","241","11","","","","3","1","",""
"616","column","[""kununa"",""goma"",""baiski"",""baho""]","baiski","n","2","html-keyboard-response","242","11","f","kununa","false","","","",""
"2305","","","","","2","html-slider-response","243","11","","","","3","1","",""
"449","flower","[""rayna"",""kabuang"",""maji"",""kartasi""]","maji","n","2","html-keyboard-response","244","11","j","kartasi","false","","","",""
"1671","","","","","2","html-slider-response","245","11","","","","3","1","",""
"501","perfume","[""uhuru"",""silya"",""mundamo"",""tembo""]","mundamo","n","2","html-keyboard-response","246","11","n","mundamo","true","","","",""
"2790","","","","","2","html-slider-response","247","11","","","","3","1","",""
"631","key","[""mungu"",""kimysa"",""baadaye"",""kesho""]","kesho","j","2","html-keyboard-response","248","11","f","mungu","false","","","",""
"1618","","","","","2","html-slider-response","249","11","","","","3","1","",""
"525","flag","[""betri"",""init"",""kiatu"",""mpishi""]","kiatu","n","2","html-keyboard-response","250","11","v","init","false","","","",""
"1770","","","","","2","html-slider-response","251","11","","","","3","1","",""
"645","notebook","[""nyota"",""mamba"",""kopa"",""petye""]","mamba","v","2","html-keyboard-response","252","11","j","petye","false","","","",""
"1570","","","","","2","html-slider-response","253","11","","","","3","1","",""
"615","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","254","11","n","mekno","false","","","",""
"2212","","","","","2","html-slider-response","255","11","","","","3","1","",""
"782","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","2","html-keyboard-response","256","11","n","atay","false","","","",""
"2212","","","","","2","html-slider-response","257","11","","","","3","1","",""
"834","bread","[""kusanya"",""kushoto"",""mzungu"",""goti""]","goti","j","2","html-keyboard-response","258","11","j","goti","true","","","",""
"1718","","","","","2","html-slider-response","259","11","","","","3","1","",""
"849","ladder","[""baki"",""ndege"",""trekta"",""miaka""]","trekta","n","2","html-keyboard-response","260","11","f","baki","false","","","",""
"1628","","","","","2","html-slider-response","261","11","","","","3","1","",""
"424","salmon","[""pahiyum"",""simu"",""lima"",""kweli""]","kweli","j","2","html-keyboard-response","262","11","n","lima","false","","","",""
"1749","","","","","2","html-slider-response","263","11","","","","3","1","",""
"330","park","[""hasira"",""moyo"",""siagi"",""suka""]","moyo","v","2","html-keyboard-response","264","11","f","hasira","false","","","",""
"2046","","","","","2","html-slider-response","265","11","","","","3","1","",""
"350","hammer","[""seri"",""pombe"",""tambok"",""pagsulod""]","pagsulod","j","2","html-keyboard-response","266","11","j","pagsulod","true","","","",""
"2305","","","","","2","html-slider-response","267","11","","","","3","1","",""
"834","gift","[""sahani"",""kihozi"",""chupa"",""tumbo""]","sahani","f","2","html-keyboard-response","268","11","v","kihozi","false","","","",""
"1570","","","","","2","html-slider-response","269","11","","","","3","1","",""
"516","telephone","[""chupi"",""yatima"",""baboy"",""kasadpan""]","kasadpan","j","2","html-keyboard-response","270","11","v","yatima","false","","","",""
"1579","","","","","2","html-slider-response","271","11","","","","3","1","",""
"364","wheel","[""kisiwa"",""jikoni"",""tindashan"",""haraka""]","tindashan","n","2","html-keyboard-response","272","11","f","kisiwa","false","","","",""
"2272","","","","","2","html-slider-response","273","11","","","","3","1","",""
"1300","apple","[""hamsi"",""jansa"",""pagduol"",""kofia""]","kofia","j","2","html-keyboard-response","274","11","n","pagduol","false","","","",""
"1984","","","","","2","html-slider-response","275","11","","","","3","1","",""
"371","candle","[""dakika"",""sensilyo"",""rafiki"",""liog""]","sensilyo","v","2","html-keyboard-response","276","11","j","liog","false","","","",""
"1705","","","","","2","html-slider-response","277","11","","","","3","1","",""
"421","towel","[""chaki"",""kiti"",""abug"",""gabi""]","kiti","v","2","html-keyboard-response","278","11","f","chaki","false","","","",""
"1948","","","","","2","html-slider-response","279","11","","","","3","1","",""
"445","berry","[""asili"",""hatua"",""kemia"",""kumbuka""]","kemia","n","2","html-keyboard-response","280","11","v","hatua","false","","","",""
"1981","","","","","2","html-slider-response","281","11","","","","3","1","",""
"530","eel","[""dizeli"",""kalipay"",""mchanga"",""sufuria""]","mchanga","n","2","html-keyboard-response","282","11","n","mchanga","true","","","",""
"2227","","","","","2","html-slider-response","283","11","","","","3","1","",""
"486","pudding","[""adhabu"",""osha"",""baba"",""ndaniya""]","adhabu","f","2","html-keyboard-response","284","11","j","ndaniya","false","","","",""
"1885","","","","","2","html-slider-response","285","11","","","","3","1","",""
"2057","hammer","[""seri"",""tambok"",""pombe"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","301","11","n","pombe","false","","","choice","4"
"2374","","","","","3","html-slider-response","302","11","","","","3","1","rating1",""
"1695","mother","[""mchuzi"",""kubwa"",""karon"",""bendi""]","kubwa","v","3","html-keyboard-response","304","11","f","mchuzi","false","","","choice","4"
"1987","","","","","3","html-slider-response","305","11","","","","3","1","rating1",""
"2089","elephant","[""lugha"",""lamigas"",""kuzama"",""kama""]","lugha","f","3","html-keyboard-response","307","11","n","kuzama","false","","","choice","4"
"1809","","","","","3","html-slider-response","308","11","","","","3","1","rating1",""
"2199","cop","[""kawaida"",""ukweli"",""mbwa"",""ndugu""]","mbwa","n","3","html-keyboard-response","310","11","v","ukweli","false","","","choice","4"
"1903","","","","","3","html-slider-response","311","11","","","","3","1","rating1",""
"1774","flag","[""kiatu"",""betri"",""init"",""mpishi""]","kiatu","f","3","html-keyboard-response","313","11","n","init","false","","","choice","4"
"1704","","","","","3","html-slider-response","314","11","","","","3","1","rating1",""
"1389","cat","[""umaga"",""ndezu"",""nchi"",""martilyo""]","martilyo","j","3","html-keyboard-response","316","11","j","martilyo","true","","","choice","4"
"2012","","","","","3","html-slider-response","317","11","","","","3","1","rating1",""
"1912","coffin","[""kamantis"",""soko"",""kamba"",""uyoga""]","uyoga","j","3","html-keyboard-response","319","11","n","kamba","false","","","choice","4"
"1907","","","","","3","html-slider-response","320","11","","","","3","1","rating1",""
"1197","boat","[""tanuri"",""lisud"",""shule"",""itik""]","tanuri","f","3","html-keyboard-response","322","11","f","tanuri","true","","","choice","1"
"1867","","","","","3","html-slider-response","323","11","","","","3","5","rating1",""
"1875","park","[""hasira"",""moyo"",""suka"",""siagi""]","moyo","v","3","html-keyboard-response","325","11","j","siagi","false","","","choice","4"
"1630","","","","","3","html-slider-response","326","11","","","","3","1","rating1",""
"1095","cave","[""dagat"",""kidole"",""mtirka"",""sabuni""]","sabuni","j","3","html-keyboard-response","328","11","j","sabuni","true","","","choice","1"
"1851","","","","","3","html-slider-response","329","11","","","","3","5","rating1",""
"1747","body","[""mali"",""mtawa"",""ganti"",""bunyag""]","mali","f","3","html-keyboard-response","331","11","f","mali","true","","","choice","4"
"2108","","","","","3","html-slider-response","332","11","","","","3","1","rating1",""
"2020","list","[""usiku"",""mapintas"",""gundi"",""choori""]","mapintas","v","3","html-keyboard-response","334","11","v","mapintas","true","","","choice","4"
"1883","","","","","3","html-slider-response","335","11","","","","3","1","rating1",""
"2805","human","[""baso"",""uadui"",""surali"",""suga""]","surali","n","3","html-keyboard-response","337","11","n","surali","true","","","choice","4"
"1989","","","","","3","html-slider-response","338","11","","","","3","1","rating1",""
"1979","shoulder","[""kovuli"",""kitanda"",""babaye"",""katika""]","babaye","n","3","html-keyboard-response","340","11","n","babaye","true","","","choice","4"
"2300","","","","","3","html-slider-response","341","11","","","","3","5","rating1",""
"1580","stone","[""ndizi"",""bahandi"",""farasi"",""matumbo""]","matumbo","j","3","html-keyboard-response","343","11","j","matumbo","true","","","choice","1"
"1939","","","","","3","html-slider-response","344","11","","","","3","5","rating1",""
"1151","puppet","[""starehe"",""chubani"",""sehemu"",""kahawa""]","sehemu","n","3","html-keyboard-response","346","11","n","sehemu","true","","","choice","1"
"1799","","","","","3","html-slider-response","347","11","","","","3","5","rating1",""
"1918","notebook","[""nyota"",""petye"",""mamba"",""kopa""]","mamba","n","3","html-keyboard-response","349","11","f","nyota","false","","","choice","4"
"2104","","","","","3","html-slider-response","350","11","","","","3","1","rating1",""
"1239","banana","[""wingi"",""ishiri"",""bituin"",""kerida""]","wingi","f","3","html-keyboard-response","352","11","f","wingi","true","","","choice","1"
"1677","","","","","3","html-slider-response","353","11","","","","3","5","rating1",""
"1676","squirrel","[""ukame"",""ahos"",""mazishi"",""watu""]","mazishi","n","3","html-keyboard-response","355","11","j","watu","false","","","choice","4"
"2405","","","","","3","html-slider-response","356","11","","","","3","1","rating1",""
"5986","shoe","[""abogado"",""godoro"",""kabalaka"",""juuya""]","kabalaka","n","3","html-keyboard-response","358","11","n","kabalaka","true","","","choice","4"
"3409","","","","","3","html-slider-response","359","11","","","","3","1","rating1",""
"1683","book","[""nyange"",""basi"",""hazini"",""baharia""]","basi","v","3","html-keyboard-response","361","11","n","hazini","false","","","choice","4"
"1995","","","","","3","html-slider-response","362","11","","","","3","1","rating1",""
"5748","tomato","[""bili"",""aibu"",""baga"",""abang""]","aibu","v","3","html-keyboard-response","364","11","v","aibu","true","","","choice","4"
"2440","","","","","3","html-slider-response","365","11","","","","3","1","rating1",""
"1490","ceiling","[""jiwe"",""kaso"",""nyeusi"",""nyundo""]","jiwe","f","3","html-keyboard-response","367","11","j","nyundo","false","","","choice","4"
"1856","","","","","3","html-slider-response","368","11","","","","3","1","rating1",""
"1204","bridge","[""barua"",""bega"",""mvringo"",""takatak""]","bega","v","3","html-keyboard-response","370","11","v","bega","true","","","choice","4"
"1775","","","","","3","html-slider-response","371","11","","","","3","1","rating1",""
"1077","nose","[""kaburi"",""daub"",""gubat"",""mahitabo""]","mahitabo","j","3","html-keyboard-response","373","11","n","gubat","false","","","choice","4"
"1632","","","","","3","html-slider-response","374","11","","","","3","1","rating1",""
"895","scissors","[""pintal"",""kinywa"",""gorisi"",""tinapay""]","tinapay","j","3","html-keyboard-response","376","11","n","gorisi","false","","","choice","4"
"1785","","","","","3","html-slider-response","377","11","","","","3","1","rating1",""
"1153","mosquito","[""mdudu"",""funzi"",""imani"",""mkuu""]","mkuu","j","3","html-keyboard-response","379","11","j","mkuu","true","","","choice","4"
"2188","","","","","3","html-slider-response","380","11","","","","3","1","rating1",""
"1080","wheel","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]","tindashan","j","3","html-keyboard-response","382","11","f","jikoni","false","","","choice","4"
"2678","","","","","3","html-slider-response","383","11","","","","3","1","rating1",""
"1290","spider","[""sayari"",""nzuri"",""bustani"",""daraja""]","sayari","f","3","html-keyboard-response","385","11","j","daraja","false","","","choice","4"
"1935","","","","","3","html-slider-response","386","11","","","","3","1","rating1",""
"1325","hill","[""matumai"",""mwezi"",""luha"",""lalake""]","matumai","f","3","html-keyboard-response","388","11","v","mwezi","false","","","choice","4"
"2321","","","","","3","html-slider-response","389","11","","","","3","1","rating1",""
"1245","woman","[""filimbi"",""madungog"",""guruwe"",""isda""]","madungog","v","3","html-keyboard-response","391","11","n","guruwe","false","","","choice","4"
"1876","","","","","3","html-slider-response","392","11","","","","3","1","rating1",""
"1242","magazine","[""afya"",""ngazi"",""lubi"",""kupanda""]","afya","f","3","html-keyboard-response","394","11","f","afya","true","","","choice","4"
"2753","","","","","3","html-slider-response","395","11","","","","3","1","rating1",""
"1189","spoon","[""pamahaw"",""ofisi"",""gutom"",""bakus""]","pamahaw","f","3","html-keyboard-response","397","11","j","bakus","false","","","choice","4"
"2195","","","","","3","html-slider-response","398","11","","","","3","1","rating1",""
"1044","box","[""pangalan"",""pilak"",""ijayo"",""welder""]","pangalan","f","3","html-keyboard-response","400","11","f","pangalan","true","","","choice","1"
"2194","","","","","3","html-slider-response","401","11","","","","3","5","rating1",""
"1288","telephone","[""baboy"",""kasadpan"",""chupi"",""yatima""]","kasadpan","v","3","html-keyboard-response","403","11","n","chupi","false","","","choice","4"
"2085","","","","","3","html-slider-response","404","11","","","","3","1","rating1",""
"916","ladder","[""trekta"",""baki"",""ndege"",""miaka""]","trekta","f","3","html-keyboard-response","406","11","f","trekta","true","","","choice","4"
"1975","","","","","3","html-slider-response","407","11","","","","3","1","rating1",""
"1272","snake","[""maua"",""panya"",""mbuzi"",""atop""]","maua","f","3","html-keyboard-response","409","11","n","mbuzi","false","","","choice","4"
"2227","","","","","3","html-slider-response","410","11","","","","3","1","rating1",""
"1225","bonfire","[""pundok"",""kikapu"",""atay"",""chombo""]","chombo","j","3","html-keyboard-response","412","11","j","chombo","true","","","choice","4"
"2109","","","","","3","html-slider-response","413","11","","","","3","1","rating1",""
"1578","marker","[""tawo"",""mekno"",""alizeti"",""silingan""]","silingan","j","3","html-keyboard-response","415","11","v","mekno","false","","","choice","4"
"2109","","","","","3","html-slider-response","416","11","","","","3","1","rating1",""
"1102","sun","[""msitu"",""mashua"",""samaki"",""kuna""]","samaki","n","3","html-keyboard-response","418","11","n","samaki","true","","","choice","1"
"1812","","","","","3","html-slider-response","419","11","","","","3","5","rating1",""
"2595","knee","[""tena"",""nopya"",""hofu"",""rangi""]","hofu","n","3","html-keyboard-response","421","11","j","rangi","false","","","choice","4"
"2163","","","","","3","html-slider-response","422","11","","","","3","1","rating1",""
"1051","wolf","[""bafuni"",""neyemba"",""bilaska"",""lobo""]","bafuni","f","3","html-keyboard-response","424","11","f","bafuni","true","","","choice","4"
"1890","","","","","3","html-slider-response","425","11","","","","3","1","rating1",""
"2286","bank","[""napakyas"",""amani"",""ulimwengu"",""singizi""]","napakyas","f","3","html-keyboard-response","427","11","n","ulimwengu","false","","","choice","4"
"3001","","","","","3","html-slider-response","428","11","","","","3","1","rating1",""
"1521","berry","[""hatua"",""kumbuka"",""kemia"",""asili""]","kemia","n","3","html-keyboard-response","430","11","v","kumbuka","false","","","choice","4"
"1691","","","","","3","html-slider-response","431","11","","","","3","1","rating1",""
"1065","window","[""estante"",""kito"",""chuma"",""pito""]","kito","v","3","html-keyboard-response","433","11","n","chuma","false","","","choice","4"
"1708","","","","","3","html-slider-response","434","11","","","","3","1","rating1",""
"1029","door","[""ishara"",""punda"",""haki"",""tualya""]","haki","n","3","html-keyboard-response","436","11","f","ishara","false","","","choice","4"
"2459","","","","","3","html-slider-response","437","11","","","","3","1","rating1",""
