"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3163","spider","[""nzuri"",""bustani"",""daraja"",""sayari""]","sayari","j","3","html-keyboard-response","310","5","j","sayari","true","","","choice","4"
"2138","","","","","3","html-slider-response","311","5","","","","3","1","rating1",""
"4305","squirrel","[""mazishi"",""ukame"",""ahos"",""watu""]","mazishi","f","3","html-keyboard-response","313","5","v","ukame","false","","","choice","4"
"2076","","","","","3","html-slider-response","314","5","","","","3","1","rating1",""
"2290","shoulder","[""katika"",""kitanda"",""kovuli"",""babaye""]","babaye","j","3","html-keyboard-response","316","5","j","babaye","true","","","choice","4"
"1691","","","","","3","html-slider-response","317","5","","","","3","4","rating1",""
"3631","woman","[""guruwe"",""madungog"",""isda"",""filimbi""]","madungog","v","3","html-keyboard-response","319","5","v","madungog","true","","","choice","4"
"2364","","","","","3","html-slider-response","320","5","","","","3","4","rating1",""
"1612","mosquito","[""funzi"",""mdudu"",""mkuu"",""imani""]","mkuu","n","3","html-keyboard-response","322","5","n","mkuu","true","","","choice","1"
"2051","","","","","3","html-slider-response","323","5","","","","3","4","rating1",""
"2465","olive","[""mfuko"",""punguza"",""bunifu"",""pwani""]","bunifu","n","3","html-keyboard-response","325","5","j","pwani","false","","","choice","4"
"2138","","","","","3","html-slider-response","326","5","","","","3","1","rating1",""
"1390","picture","[""kelele"",""bata"",""msumari"",""bandari""]","msumari","n","3","html-keyboard-response","328","5","n","msumari","true","","","choice","1"
"2636","","","","","3","html-slider-response","329","5","","","","3","4","rating1",""
"2009","bonfire","[""pundok"",""kikapu"",""chombo"",""atay""]","chombo","n","3","html-keyboard-response","331","5","f","pundok","false","","","choice","4"
"1888","","","","","3","html-slider-response","332","5","","","","3","4","rating1",""
"4254","puppet","[""chubani"",""starehe"",""sehemu"",""kahawa""]","sehemu","n","3","html-keyboard-response","334","5","j","kahawa","false","","","choice","4"
"2421","","","","","3","html-slider-response","335","5","","","","3","1","rating1",""
"3552","box","[""ijayo"",""welder"",""pilak"",""pangalan""]","pangalan","j","3","html-keyboard-response","337","5","n","pilak","false","","","choice","4"
"3615","","","","","3","html-slider-response","338","5","","","","3","1","rating1",""
"2693","flower","[""rayna"",""kabuang"",""kartasi"",""maji""]","maji","j","3","html-keyboard-response","340","5","j","maji","true","","","choice","4"
"8115","","","","","3","html-slider-response","341","5","","","","3","2","rating1",""
"1091","column","[""goma"",""baho"",""baiski"",""kununa""]","baiski","n","3","html-keyboard-response","343","5","n","baiski","true","","","choice","1"
"2893","","","","","3","html-slider-response","344","5","","","","3","4","rating1",""
"2510","mother","[""mchuzi"",""bendi"",""kubwa"",""karon""]","kubwa","n","3","html-keyboard-response","346","5","n","kubwa","true","","","choice","1"
"2632","","","","","3","html-slider-response","347","5","","","","3","4","rating1",""
"3538","magazine","[""kupanda"",""ngazi"",""afya"",""lubi""]","afya","n","3","html-keyboard-response","349","5","v","ngazi","false","","","choice","4"
"2052","","","","","3","html-slider-response","350","5","","","","3","1","rating1",""
"1359","marker","[""tawo"",""alizeti"",""silingan"",""mekno""]","silingan","n","3","html-keyboard-response","352","5","n","silingan","true","","","choice","1"
"2548","","","","","3","html-slider-response","353","5","","","","3","4","rating1",""
"3570","fish","[""pagtawag"",""kasuko"",""jibini"",""kanding""]","pagtawag","f","3","html-keyboard-response","355","5","f","pagtawag","true","","","choice","4"
"2123","","","","","3","html-slider-response","356","5","","","","3","1","rating1",""
"5060","human","[""uadui"",""surali"",""suga"",""baso""]","surali","v","3","html-keyboard-response","358","5","v","surali","true","","","choice","4"
"2522","","","","","3","html-slider-response","359","5","","","","3","1","rating1",""
"2879","office","[""kifua"",""bentaha"",""kubale"",""jumatu""]","kifua","f","3","html-keyboard-response","361","5","f","kifua","true","","","choice","4"
"2396","","","","","3","html-slider-response","362","5","","","","3","1","rating1",""
"2764","sun","[""mashua"",""msitu"",""samaki"",""kuna""]","samaki","n","3","html-keyboard-response","364","5","j","kuna","false","","","choice","4"
"2491","","","","","3","html-slider-response","365","5","","","","3","1","rating1",""
"4617","perfume","[""uhuru"",""silya"",""mundamo"",""tembo""]","mundamo","n","3","html-keyboard-response","367","5","n","mundamo","true","","","choice","4"
"2735","","","","","3","html-slider-response","368","5","","","","3","1","rating1",""
"3387","cup","[""pagpalit"",""tamasha"",""jeraha"",""kila""]","pagpalit","f","3","html-keyboard-response","370","5","j","kila","false","","","choice","4"
"1880","","","","","3","html-slider-response","371","5","","","","3","1","rating1",""
"3610","bed","[""mechezo"",""rombus"",""awit"",""salita""]","mechezo","f","3","html-keyboard-response","373","5","v","rombus","false","","","choice","4"
"2099","","","","","3","html-slider-response","374","5","","","","3","1","rating1",""
"6502","ladder","[""ndege"",""miaka"",""trekta"",""baki""]","trekta","n","3","html-keyboard-response","376","5","n","trekta","true","","","choice","4"
"1651","","","","","3","html-slider-response","377","5","","","","3","4","rating1",""
"4241","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","3","html-keyboard-response","379","5","n","mraba","false","","","choice","4"
"2240","","","","","3","html-slider-response","380","5","","","","3","1","rating1",""
"4250","eel","[""sufuria"",""dizeli"",""kalipay"",""mchanga""]","mchanga","j","3","html-keyboard-response","382","5","j","mchanga","true","","","choice","4"
"2104","","","","","3","html-slider-response","383","5","","","","3","1","rating1",""
"4616","giraffe","[""asin"",""picha"",""duka"",""kalamu""]","duka","n","3","html-keyboard-response","385","5","n","duka","true","","","choice","4"
"2126","","","","","3","html-slider-response","386","5","","","","3","1","rating1",""
"3094","apple","[""kofia"",""jansa"",""pagduol"",""hamsi""]","kofia","f","3","html-keyboard-response","388","5","f","kofia","true","","","choice","4"
"2639","","","","","3","html-slider-response","389","5","","","","3","1","rating1",""
"3775","cave","[""kidole"",""dagat"",""sabuni"",""mtirka""]","sabuni","n","3","html-keyboard-response","391","5","v","dagat","false","","","choice","4"
"2070","","","","","3","html-slider-response","392","5","","","","3","1","rating1",""
"2594","cop","[""ukweli"",""kawaida"",""mbwa"",""ndugu""]","mbwa","n","3","html-keyboard-response","394","5","n","mbwa","true","","","choice","4"
"3200","","","","","3","html-slider-response","395","5","","","","3","4","rating1",""
"3612","finger","[""mwanga"",""mvuke"",""mwanake"",""ufagio""]","ufagio","j","3","html-keyboard-response","397","5","j","ufagio","true","","","choice","4"
"3452","","","","","3","html-slider-response","398","5","","","","3","1","rating1",""
"1377","door","[""tualya"",""haki"",""punda"",""ishara""]","haki","v","3","html-keyboard-response","400","5","v","haki","true","","","choice","1"
"1872","","","","","3","html-slider-response","401","5","","","","3","4","rating1",""
"2231","list","[""gundi"",""usiku"",""mapintas"",""choori""]","mapintas","n","3","html-keyboard-response","403","5","n","mapintas","true","","","choice","4"
"3052","","","","","3","html-slider-response","404","5","","","","3","4","rating1",""
"3228","train","[""ngono"",""agalon"",""sweta"",""dila""]","agalon","v","3","html-keyboard-response","406","5","v","agalon","true","","","choice","4"
"1985","","","","","3","html-slider-response","407","5","","","","3","1","rating1",""
"4720","body","[""ganti"",""bunyag"",""mtawa"",""mali""]","mali","j","3","html-keyboard-response","409","5","v","bunyag","false","","","choice","4"
"1991","","","","","3","html-slider-response","410","5","","","","3","1","rating1",""
"2885","key","[""baadaye"",""kesho"",""kimysa"",""mungu""]","kesho","v","3","html-keyboard-response","412","5","v","kesho","true","","","choice","4"
"1663","","","","","3","html-slider-response","413","5","","","","3","4","rating1",""
"3837","spoon","[""pamahaw"",""ofisi"",""gutom"",""bakus""]","pamahaw","f","3","html-keyboard-response","415","5","n","gutom","false","","","choice","4"
"3723","","","","","3","html-slider-response","416","5","","","","3","1","rating1",""
"1745","mirror","[""pagtukod"",""tubag"",""bungtod"",""edad""]","pagtukod","f","3","html-keyboard-response","418","5","f","pagtukod","true","","","choice","1"
"2270","","","","","3","html-slider-response","419","5","","","","3","4","rating1",""
"6449","park","[""hasira"",""moyo"",""siagi"",""suka""]","moyo","v","3","html-keyboard-response","421","5","j","suka","false","","","choice","4"
"2007","","","","","3","html-slider-response","422","5","","","","3","1","rating1",""
"2223","triangle","[""kazi"",""mchawi"",""kugita"",""bloke""]","kazi","f","3","html-keyboard-response","424","5","f","kazi","true","","","choice","4"
"2872","","","","","3","html-slider-response","425","5","","","","3","1","rating1",""
"2721","sock","[""kukimba"",""hangyo"",""skina"",""kioo""]","kioo","j","3","html-keyboard-response","427","5","j","kioo","true","","","choice","4"
"1940","","","","","3","html-slider-response","428","5","","","","3","2","rating1",""
"2920","scissors","[""kinywa"",""gorisi"",""pintal"",""tinapay""]","tinapay","j","3","html-keyboard-response","430","5","f","kinywa","false","","","choice","4"
"1972","","","","","3","html-slider-response","431","5","","","","3","1","rating1",""
"2872","donkey","[""washia"",""ndogo"",""tuburan"",""bala""]","tuburan","n","3","html-keyboard-response","433","5","n","tuburan","true","","","choice","4"
"2088","","","","","3","html-slider-response","434","5","","","","3","1","rating1",""
"3010","bank","[""napakyas"",""amani"",""ulimwengu"",""singizi""]","napakyas","f","3","html-keyboard-response","436","5","v","amani","false","","","choice","4"
