"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"4751","door","[""haki"",""ishara"",""punda"",""tualya""]","haki","f","2","html-keyboard-response","158","8","f","haki","true","","","",""
"13712","","","","","2","html-slider-response","159","8","","","","3","4","",""
"11688","train","[""sweta"",""dila"",""ngono"",""agalon""]","agalon","j","2","html-keyboard-response","160","8","n","ngono","false","","","",""
"3239","","","","","2","html-slider-response","161","8","","","","3","2","",""
"5922","key","[""mungu"",""kimysa"",""baadaye"",""kesho""]","kesho","j","2","html-keyboard-response","162","8","j","kesho","true","","","",""
"3191","","","","","2","html-slider-response","163","8","","","","3","5","",""
"5543","squirrel","[""mazishi"",""ahos"",""watu"",""ukame""]","mazishi","f","2","html-keyboard-response","164","8","v","ahos","false","","","",""
"2987","","","","","2","html-slider-response","165","8","","","","3","2","",""
"18568","coffin","[""soko"",""kamantis"",""kamba"",""uyoga""]","uyoga","j","2","html-keyboard-response","166","8","v","kamantis","false","","","",""
"2926","","","","","2","html-slider-response","167","8","","","","3","2","",""
"11316","sheet","[""uongo"",""bado"",""hulma"",""pagtabon""]","pagtabon","j","2","html-keyboard-response","168","8","n","hulma","false","","","",""
"2931","","","","","2","html-slider-response","169","8","","","","3","2","",""
"7641","salmon","[""lima"",""kweli"",""simu"",""pahiyum""]","kweli","v","2","html-keyboard-response","170","8","v","kweli","true","","","",""
"5253","","","","","2","html-slider-response","171","8","","","","3","3","",""
"26273","apple","[""hamsi"",""pagduol"",""kofia"",""jansa""]","kofia","n","2","html-keyboard-response","172","8","n","kofia","true","","","",""
"3037","","","","","2","html-slider-response","173","8","","","","3","2","",""
"22391","body","[""mali"",""bunyag"",""ganti"",""mtawa""]","mali","f","2","html-keyboard-response","174","8","j","mtawa","false","","","",""
"3499","","","","","2","html-slider-response","175","8","","","","3","2","",""
"34047","candle","[""dakika"",""liog"",""rafiki"",""sensilyo""]","sensilyo","j","2","html-keyboard-response","176","8","f","dakika","false","","","",""
"3537","","","","","2","html-slider-response","177","8","","","","3","2","",""
"13711","lamp","[""bulwawan"",""kujenga"",""maisha"",""elfu""]","elfu","j","2","html-keyboard-response","178","8","j","elfu","true","","","",""
"2586","","","","","2","html-slider-response","179","8","","","","3","2","",""
"65952","shelf","[""kamwe"",""kitande"",""layag"",""mahugaw""]","kamwe","f","2","html-keyboard-response","180","8","j","mahugaw","false","","","",""
"2635","","","","","2","html-slider-response","181","8","","","","3","3","",""
"23052","shop","[""shimoni"",""mvua"",""kuacha"",""sungura""]","mvua","v","2","html-keyboard-response","182","8","v","mvua","true","","","",""
"5044","","","","","2","html-slider-response","183","8","","","","3","3","",""
"25449","cat","[""nchi"",""umaga"",""ndezu"",""martilyo""]","martilyo","j","2","html-keyboard-response","184","8","n","ndezu","false","","","",""
"2972","","","","","2","html-slider-response","185","8","","","","3","2","",""
"5590","basket","[""taras"",""mgonjwa"",""kadaot"",""chuki""]","mgonjwa","v","2","html-keyboard-response","186","8","v","mgonjwa","true","","","",""
"2624","","","","","2","html-slider-response","187","8","","","","3","2","",""
"10913","window","[""chuma"",""estante"",""kito"",""pito""]","kito","n","2","html-keyboard-response","188","8","n","kito","true","","","",""
"2527","","","","","2","html-slider-response","189","8","","","","3","3","",""
"6729","boat","[""lisud"",""shule"",""itik"",""tanuri""]","tanuri","j","2","html-keyboard-response","190","8","j","tanuri","true","","","",""
"3652","","","","","2","html-slider-response","191","8","","","","3","4","",""
"7066","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","2","html-keyboard-response","192","8","v","pagsulod","true","","","",""
"4833","","","","","2","html-slider-response","193","8","","","","3","3","",""
"24745","woman","[""madungog"",""guruwe"",""isda"",""filimbi""]","madungog","f","2","html-keyboard-response","194","8","f","madungog","true","","","",""
"4679","","","","","2","html-slider-response","195","8","","","","3","3","",""
"3457","scissors","[""pintal"",""tinapay"",""gorisi"",""kinywa""]","tinapay","v","2","html-keyboard-response","196","8","v","tinapay","true","","","",""
"2752","","","","","2","html-slider-response","197","8","","","","3","2","",""
"3582","bed","[""mechezo"",""rombus"",""salita"",""awit""]","mechezo","f","2","html-keyboard-response","198","8","f","mechezo","true","","","",""
"3255","","","","","2","html-slider-response","199","8","","","","3","2","",""
"5885","snake","[""atop"",""maua"",""mbuzi"",""panya""]","maua","v","2","html-keyboard-response","200","8","v","maua","true","","","",""
"15907","","","","","2","html-slider-response","201","8","","","","3","2","",""
"5557","cave","[""sabuni"",""kidole"",""dagat"",""mtirka""]","sabuni","f","2","html-keyboard-response","202","8","f","sabuni","true","","","",""
"19787","","","","","2","html-slider-response","203","8","","","","3","2","",""
"17993","book","[""baharia"",""hazini"",""basi"",""nyange""]","basi","n","2","html-keyboard-response","204","8","n","basi","true","","","",""
"3650","","","","","2","html-slider-response","205","8","","","","3","2","",""
"7944","donkey","[""washia"",""tuburan"",""ndogo"",""bala""]","tuburan","v","2","html-keyboard-response","206","8","v","tuburan","true","","","",""
"4651","","","","","2","html-slider-response","207","8","","","","3","3","",""
"5123","fish","[""pagtawag"",""kanding"",""kasuko"",""jibini""]","pagtawag","f","2","html-keyboard-response","208","8","f","pagtawag","true","","","",""
"11303","","","","","2","html-slider-response","209","8","","","","3","3","",""
"12521","telephone","[""kasadpan"",""baboy"",""chupi"",""yatima""]","kasadpan","f","2","html-keyboard-response","210","8","n","chupi","false","","","",""
"2973","","","","","2","html-slider-response","211","8","","","","3","1","",""
"31032","bank","[""singizi"",""amani"",""napakyas"",""ulimwengu""]","napakyas","n","2","html-keyboard-response","212","8","j","ulimwengu","false","","","",""
"4477","","","","","2","html-slider-response","213","8","","","","3","2","",""
"3811","cop","[""mbwa"",""ndugu"",""ukweli"",""kawaida""]","mbwa","f","2","html-keyboard-response","214","8","v","ndugu","false","","","",""
"3868","","","","","2","html-slider-response","215","8","","","","3","2","",""
"21536","shoe","[""kabalaka"",""godoro"",""juuya"",""abogado""]","kabalaka","f","2","html-keyboard-response","216","8","f","kabalaka","true","","","",""
"2758","","","","","2","html-slider-response","217","8","","","","3","3","",""
"4375","cigar","[""iring"",""hari"",""buli"",""nyundu""]","buli","n","2","html-keyboard-response","218","8","n","buli","true","","","",""
"3821","","","","","2","html-slider-response","219","8","","","","3","4","",""
"17427","ceiling","[""kaso"",""nyundo"",""nyeusi"",""jiwe""]","jiwe","j","2","html-keyboard-response","220","8","v","nyundo","false","","","",""
"6930","","","","","2","html-slider-response","221","8","","","","3","4","",""
"13870","pudding","[""baba"",""osha"",""adhabu"",""ndaniya""]","adhabu","n","2","html-keyboard-response","222","8","j","ndaniya","false","","","",""
"3942","","","","","2","html-slider-response","223","8","","","","3","3","",""
"22343","notebook","[""mamba"",""kopa"",""nyota"",""petye""]","mamba","f","2","html-keyboard-response","224","8","n","nyota","false","","","",""
"2501","","","","","2","html-slider-response","225","8","","","","3","2","",""
"45892","olive","[""punguza"",""bunifu"",""mfuko"",""pwani""]","bunifu","v","2","html-keyboard-response","226","8","v","bunifu","true","","","",""
"4446","","","","","2","html-slider-response","227","8","","","","3","3","",""
"10221","fork","[""mraba"",""kengele"",""geza"",""paghago""]","geza","n","2","html-keyboard-response","228","8","n","geza","true","","","",""
"4293","","","","","2","html-slider-response","229","8","","","","3","4","",""
"6409","box","[""welder"",""ijayo"",""pangalan"",""pilak""]","pangalan","n","2","html-keyboard-response","230","8","n","pangalan","true","","","",""
"4487","","","","","2","html-slider-response","231","8","","","","3","3","",""
"5260","banana","[""bituin"",""wingi"",""ishiri"",""kerida""]","wingi","v","2","html-keyboard-response","232","8","v","wingi","true","","","",""
"3337","","","","","2","html-slider-response","233","8","","","","3","2","",""
"15142","magazine","[""lubi"",""afya"",""kupanda"",""ngazi""]","afya","v","2","html-keyboard-response","234","8","n","kupanda","false","","","",""
"2717","","","","","2","html-slider-response","235","8","","","","3","2","",""
"2424","puppet","[""starehe"",""kahawa"",""sehemu"",""chubani""]","sehemu","n","2","html-keyboard-response","236","8","n","sehemu","true","","","",""
"3122","","","","","2","html-slider-response","237","8","","","","3","2","",""
"14023","curtain","[""nanga"",""mkboa"",""adui"",""kijiko""]","adui","n","2","html-keyboard-response","238","8","n","adui","true","","","",""
"3152","","","","","2","html-slider-response","239","8","","","","3","4","",""
"2973","perfume","[""uhuru"",""silya"",""tembo"",""mundamo""]","mundamo","j","2","html-keyboard-response","240","8","j","mundamo","true","","","",""
"2958","","","","","2","html-slider-response","241","8","","","","3","2","",""
"3581","letter","[""fedha"",""akili"",""kuta"",""ugomvi""]","ugomvi","j","2","html-keyboard-response","242","8","n","kuta","false","","","",""
"2698","","","","","2","html-slider-response","243","8","","","","3","2","",""
"24010","sun","[""mashua"",""kuna"",""msitu"",""samaki""]","samaki","j","2","html-keyboard-response","244","8","j","samaki","true","","","",""
"2585","","","","","2","html-slider-response","245","8","","","","3","3","",""
"4218","finger","[""mwanake"",""mwanga"",""ufagio"",""mvuke""]","ufagio","n","2","html-keyboard-response","246","8","j","mvuke","false","","","",""
"3457","","","","","2","html-slider-response","247","8","","","","3","2","",""
"15453","mirror","[""bungtod"",""edad"",""pagtukod"",""tubag""]","pagtukod","n","2","html-keyboard-response","248","8","n","pagtukod","true","","","",""
"3926","","","","","2","html-slider-response","249","8","","","","3","2","",""
"3921","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","2","html-keyboard-response","250","8","j","silingan","true","","","",""
"3640","","","","","2","html-slider-response","251","8","","","","3","3","",""
"9023","flag","[""mpishi"",""init"",""kiatu"",""betri""]","kiatu","n","2","html-keyboard-response","252","8","n","kiatu","true","","","",""
"5805","","","","","2","html-slider-response","253","8","","","","3","2","",""
"18870","nose","[""daub"",""gubat"",""mahitabo"",""kaburi""]","mahitabo","n","2","html-keyboard-response","254","8","j","kaburi","false","","","",""
"3288","","","","","2","html-slider-response","255","8","","","","3","2","",""
"32734","giraffe","[""picha"",""kalamu"",""asin"",""duka""]","duka","j","2","html-keyboard-response","256","8","v","kalamu","false","","","",""
"2527","","","","","2","html-slider-response","257","8","","","","3","2","",""
"10479","wheel","[""haraka"",""kisiwa"",""jikoni"",""tindashan""]","tindashan","j","2","html-keyboard-response","258","8","j","tindashan","true","","","",""
"4731","","","","","2","html-slider-response","259","8","","","","3","1","",""
"2528","knee","[""tena"",""hofu"",""rangi"",""nopya""]","hofu","v","2","html-keyboard-response","260","8","f","tena","false","","","",""
"2769","","","","","2","html-slider-response","261","8","","","","3","2","",""
"4296","triangle","[""kazi"",""mchawi"",""bloke"",""kugita""]","kazi","f","2","html-keyboard-response","262","8","v","mchawi","false","","","",""
"2782","","","","","2","html-slider-response","263","8","","","","3","3","",""
"16100","park","[""hasira"",""siagi"",""moyo"",""suka""]","moyo","n","2","html-keyboard-response","264","8","j","suka","false","","","",""
"2478","","","","","2","html-slider-response","265","8","","","","3","3","",""
"13383","dog","[""mkasi"",""wakala"",""liso"",""kumba""]","kumba","j","2","html-keyboard-response","266","8","j","kumba","true","","","",""
"6126","","","","","2","html-slider-response","267","8","","","","3","2","",""
"3777","mother","[""kubwa"",""bendi"",""karon"",""mchuzi""]","kubwa","f","2","html-keyboard-response","268","8","f","kubwa","true","","","",""
"3050","","","","","2","html-slider-response","269","8","","","","3","5","",""
"29298","flower","[""kartasi"",""rayna"",""kabuang"",""maji""]","maji","j","2","html-keyboard-response","270","8","v","rayna","false","","","",""
"2894","","","","","2","html-slider-response","271","8","","","","3","3","",""
"6804","bonfire","[""chombo"",""atay"",""pundok"",""kikapu""]","chombo","f","2","html-keyboard-response","272","8","f","chombo","true","","","",""
"4908","","","","","2","html-slider-response","273","8","","","","3","3","",""
"10311","list","[""gundi"",""mapintas"",""choori"",""usiku""]","mapintas","v","2","html-keyboard-response","274","8","v","mapintas","true","","","",""
"3768","","","","","2","html-slider-response","275","8","","","","3","1","",""
"5248","spider","[""bustani"",""sayari"",""nzuri"",""daraja""]","sayari","v","2","html-keyboard-response","276","8","v","sayari","true","","","",""
"2430","","","","","2","html-slider-response","277","8","","","","3","3","",""
"3480","bridge","[""bega"",""takatak"",""barua"",""mvringo""]","bega","f","2","html-keyboard-response","278","8","j","mvringo","false","","","",""
"2664","","","","","2","html-slider-response","279","8","","","","3","2","",""
"5322","towel","[""gabi"",""abug"",""kiti"",""chaki""]","kiti","n","2","html-keyboard-response","280","8","n","kiti","true","","","",""
"3357","","","","","2","html-slider-response","281","8","","","","3","3","",""
"31338","gift","[""tumbo"",""sahani"",""chupa"",""kihozi""]","sahani","v","2","html-keyboard-response","282","8","f","tumbo","false","","","",""
"2636","","","","","2","html-slider-response","283","8","","","","3","2","",""
"24254","cup","[""kila"",""jeraha"",""tamasha"",""pagpalit""]","pagpalit","j","2","html-keyboard-response","284","8","j","pagpalit","true","","","",""
"4125","","","","","2","html-slider-response","285","8","","","","3","3","",""
"39353","book","[""hazini"",""nyange"",""basi"",""baharia""]","basi","n","3","html-keyboard-response","301","8","n","basi","true","","","choice","4"
"2705","","","","","3","html-slider-response","302","8","","","","3","3","rating1",""
"8298","park","[""siagi"",""hasira"",""suka"",""moyo""]","moyo","j","3","html-keyboard-response","304","8","j","moyo","true","","","choice","4"
"4263","","","","","3","html-slider-response","305","8","","","","3","3","rating1",""
"4399","gift","[""kihozi"",""sahani"",""chupa"",""tumbo""]","sahani","v","3","html-keyboard-response","307","8","v","sahani","true","","","choice","4"
"3659","","","","","3","html-slider-response","308","8","","","","3","1","rating1",""
"4727","window","[""pito"",""kito"",""chuma"",""estante""]","kito","v","3","html-keyboard-response","310","8","v","kito","true","","","choice","4"
"7332","","","","","3","html-slider-response","311","8","","","","3","3","rating1",""
"38980","basket","[""mgonjwa"",""taras"",""chuki"",""kadaot""]","mgonjwa","f","3","html-keyboard-response","313","8","f","mgonjwa","true","","","choice","4"
"2698","","","","","3","html-slider-response","314","8","","","","3","3","rating1",""
"9627","list","[""mapintas"",""choori"",""usiku"",""gundi""]","mapintas","f","3","html-keyboard-response","316","8","f","mapintas","true","","","choice","4"
"2633","","","","","3","html-slider-response","317","8","","","","3","2","rating1",""
"18654","wheel","[""kisiwa"",""haraka"",""jikoni"",""tindashan""]","tindashan","j","3","html-keyboard-response","319","8","j","tindashan","true","","","choice","4"
"3704","","","","","3","html-slider-response","320","8","","","","3","3","rating1",""
"2107","door","[""haki"",""punda"",""tualya"",""ishara""]","haki","f","3","html-keyboard-response","322","8","f","haki","true","","","choice","1"
"4069","","","","","3","html-slider-response","323","8","","","","3","5","rating1",""
"3056","knee","[""nopya"",""rangi"",""hofu"",""tena""]","hofu","n","3","html-keyboard-response","325","8","j","tena","false","","","choice","4"
"9149","","","","","3","html-slider-response","326","8","","","","3","2","rating1",""
"1794","wolf","[""bilaska"",""lobo"",""neyemba"",""bafuni""]","bafuni","j","3","html-keyboard-response","328","8","j","bafuni","true","","","choice","1"
"2947","","","","","3","html-slider-response","329","8","","","","3","3","rating1",""
"15136","cop","[""ukweli"",""ndugu"",""mbwa"",""kawaida""]","mbwa","n","3","html-keyboard-response","331","8","n","mbwa","true","","","choice","4"
"3672","","","","","3","html-slider-response","332","8","","","","3","3","rating1",""
"5883","mirror","[""edad"",""tubag"",""bungtod"",""pagtukod""]","pagtukod","j","3","html-keyboard-response","334","8","j","pagtukod","true","","","choice","4"
"2592","","","","","3","html-slider-response","335","8","","","","3","3","rating1",""
"18396","clock","[""mkate"",""daima"",""kisu"",""mlango""]","kisu","n","3","html-keyboard-response","337","8","j","mlango","false","","","choice","4"
"4826","","","","","3","html-slider-response","338","8","","","","3","3","rating1",""
"27898","ladder","[""trekta"",""miaka"",""baki"",""ndege""]","trekta","f","3","html-keyboard-response","340","8","f","trekta","true","","","choice","4"
"3978","","","","","3","html-slider-response","341","8","","","","3","3","rating1",""
"2174","tooth","[""ihalas"",""paghalad"",""duga"",""kitovu""]","paghalad","v","3","html-keyboard-response","343","8","v","paghalad","true","","","choice","1"
"2651","","","","","3","html-slider-response","344","8","","","","3","3","rating1",""
"1987","cave","[""sabuni"",""dagat"",""mtirka"",""kidole""]","sabuni","f","3","html-keyboard-response","346","8","f","sabuni","true","","","choice","1"
"3276","","","","","3","html-slider-response","347","8","","","","3","4","rating1",""
"14928","telephone","[""kasadpan"",""chupi"",""baboy"",""yatima""]","kasadpan","f","3","html-keyboard-response","349","8","f","kasadpan","true","","","choice","4"
"4748","","","","","3","html-slider-response","350","8","","","","3","3","rating1",""
"1471","snake","[""mbuzi"",""atop"",""panya"",""maua""]","maua","j","3","html-keyboard-response","352","8","j","maua","true","","","choice","1"
"3321","","","","","3","html-slider-response","353","8","","","","3","3","rating1",""
"5908","cigar","[""hari"",""nyundu"",""buli"",""iring""]","buli","n","3","html-keyboard-response","355","8","n","buli","true","","","choice","4"
"2586","","","","","3","html-slider-response","356","8","","","","3","3","rating1",""
"18962","cat","[""nchi"",""ndezu"",""martilyo"",""umaga""]","martilyo","n","3","html-keyboard-response","358","8","v","ndezu","false","","","choice","4"
"2979","","","","","3","html-slider-response","359","8","","","","3","3","rating1",""
"3619","finger","[""mwanake"",""ufagio"",""mvuke"",""mwanga""]","ufagio","v","3","html-keyboard-response","361","8","n","mvuke","false","","","choice","4"
"2623","","","","","3","html-slider-response","362","8","","","","3","2","rating1",""
"5725","shop","[""mvua"",""kuacha"",""shimoni"",""sungura""]","mvua","f","3","html-keyboard-response","364","8","f","mvua","true","","","choice","4"
"3083","","","","","3","html-slider-response","365","8","","","","3","4","rating1",""
"6199","boat","[""lisud"",""shule"",""tanuri"",""itik""]","tanuri","n","3","html-keyboard-response","367","8","n","tanuri","true","","","choice","4"
"4016","","","","","3","html-slider-response","368","8","","","","3","2","rating1",""
"6166","marker","[""tawo"",""alizeti"",""mekno"",""silingan""]","silingan","j","3","html-keyboard-response","370","8","j","silingan","true","","","choice","4"
"3442","","","","","3","html-slider-response","371","8","","","","3","3","rating1",""
"14640","dog","[""kumba"",""liso"",""wakala"",""mkasi""]","kumba","f","3","html-keyboard-response","373","8","f","kumba","true","","","choice","4"
"3018","","","","","3","html-slider-response","374","8","","","","3","4","rating1",""
"6816","bonfire","[""atay"",""pundok"",""chombo"",""kikapu""]","chombo","n","3","html-keyboard-response","376","8","n","chombo","true","","","choice","4"
"3180","","","","","3","html-slider-response","377","8","","","","3","3","rating1",""
"29214","bed","[""salita"",""rombus"",""awit"",""mechezo""]","mechezo","j","3","html-keyboard-response","379","8","j","mechezo","true","","","choice","4"
"2559","","","","","3","html-slider-response","380","8","","","","3","3","rating1",""
"28375","train","[""agalon"",""ngono"",""dila"",""sweta""]","agalon","f","3","html-keyboard-response","382","8","f","agalon","true","","","choice","4"
"2634","","","","","3","html-slider-response","383","8","","","","3","3","rating1",""
"8767","picture","[""bata"",""kelele"",""msumari"",""bandari""]","msumari","n","3","html-keyboard-response","385","8","j","bandari","false","","","choice","4"
"3160","","","","","3","html-slider-response","386","8","","","","3","3","rating1",""
"3326","donkey","[""washia"",""tuburan"",""bala"",""ndogo""]","tuburan","v","3","html-keyboard-response","388","8","v","tuburan","true","","","choice","4"
"2621","","","","","3","html-slider-response","389","8","","","","3","4","rating1",""
"8851","fish","[""kasuko"",""pagtawag"",""kanding"",""jibini""]","pagtawag","v","3","html-keyboard-response","391","8","v","pagtawag","true","","","choice","4"
"3673","","","","","3","html-slider-response","392","8","","","","3","2","rating1",""
"22215","notebook","[""petye"",""mamba"",""nyota"",""kopa""]","mamba","v","3","html-keyboard-response","394","8","v","mamba","true","","","choice","4"
"2875","","","","","3","html-slider-response","395","8","","","","3","3","rating1",""
"2897","bread","[""kusanya"",""kushoto"",""mzungu"",""goti""]","goti","j","3","html-keyboard-response","397","8","j","goti","true","","","choice","4"
"3545","","","","","3","html-slider-response","398","8","","","","3","2","rating1",""
"2115","stone","[""ndizi"",""matumbo"",""farasi"",""bahandi""]","matumbo","v","3","html-keyboard-response","400","8","v","matumbo","true","","","choice","1"
"3545","","","","","3","html-slider-response","401","8","","","","3","4","rating1",""
"37490","shoe","[""juuya"",""kabalaka"",""abogado"",""godoro""]","kabalaka","v","3","html-keyboard-response","403","8","v","kabalaka","true","","","choice","4"
"2570","","","","","3","html-slider-response","404","8","","","","3","3","rating1",""
"34320","sock","[""skina"",""hangyo"",""kioo"",""kukimba""]","kioo","n","3","html-keyboard-response","406","8","j","kukimba","false","","","choice","4"
"4471","","","","","3","html-slider-response","407","8","","","","3","1","rating1",""
"44141","bridge","[""bega"",""barua"",""mvringo"",""takatak""]","bega","f","3","html-keyboard-response","409","8","n","mvringo","false","","","choice","4"
"3485","","","","","3","html-slider-response","410","8","","","","3","2","rating1",""
"24522","rose","[""bahari"",""kawa"",""jokofu"",""napulo""]","bahari","f","3","html-keyboard-response","412","8","f","bahari","true","","","choice","4"
"4273","","","","","3","html-slider-response","413","8","","","","3","4","rating1",""
"4472","box","[""welder"",""pangalan"",""ijayo"",""pilak""]","pangalan","v","3","html-keyboard-response","415","8","v","pangalan","true","","","choice","4"
"3370","","","","","3","html-slider-response","416","8","","","","3","3","rating1",""
"1402","tissue","[""pala"",""wingu"",""mara"",""utepe""]","wingu","v","3","html-keyboard-response","418","8","v","wingu","true","","","choice","1"
"3004","","","","","3","html-slider-response","419","8","","","","3","4","rating1",""
"3337","nose","[""kaburi"",""daub"",""mahitabo"",""gubat""]","mahitabo","n","3","html-keyboard-response","421","8","n","mahitabo","true","","","choice","4"
"2717","","","","","3","html-slider-response","422","8","","","","3","2","rating1",""
"10446","bank","[""singizi"",""napakyas"",""amani"",""ulimwengu""]","napakyas","v","3","html-keyboard-response","424","8","v","napakyas","true","","","choice","4"
"2556","","","","","3","html-slider-response","425","8","","","","3","2","rating1",""
"7919","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","3","html-keyboard-response","427","8","j","kifua","true","","","choice","4"
"3189","","","","","3","html-slider-response","428","8","","","","3","1","rating1",""
"5769","page","[""kasamok"",""nogozi"",""furaha"",""wimbo""]","wimbo","j","3","html-keyboard-response","430","8","j","wimbo","true","","","choice","4"
"2602","","","","","3","html-slider-response","431","8","","","","3","2","rating1",""
"1953","key","[""mungu"",""kimysa"",""kesho"",""baadaye""]","kesho","n","3","html-keyboard-response","433","8","n","kesho","true","","","choice","4"
"2981","","","","","3","html-slider-response","434","8","","","","3","5","rating1",""
