"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","random_seed","input_answer","input_word","accuracy","slider_start","certainty","stage","amt_choices"
"3706","door","[""punda"",""haki"",""tualya"",""ishara""]","haki","v","2","html-keyboard-response","130","14","f","punda","false","","","",""
"2163","","","","","2","html-slider-response","131","14","","","","3","3","",""
"6798","ladder","[""trekta"",""ndege"",""baki"",""miaka""]","trekta","f","2","html-keyboard-response","132","14","v","ndege","false","","","",""
"1427","","","","","2","html-slider-response","133","14","","","","3","2","",""
"2867","box","[""pilak"",""ijayo"",""pangalan"",""welder""]","pangalan","n","2","html-keyboard-response","134","14","n","pangalan","true","","","",""
"1635","","","","","2","html-slider-response","135","14","","","","3","4","",""
"4462","magazine","[""afya"",""ngazi"",""kupanda"",""lubi""]","afya","f","2","html-keyboard-response","136","14","v","ngazi","false","","","",""
"1722","","","","","2","html-slider-response","137","14","","","","3","3","",""
"4585","bucket","[""katuyoan"",""ndoora"",""bugas"",""mageho""]","katuyoan","f","2","html-keyboard-response","138","14","f","katuyoan","true","","","",""
"2603","","","","","2","html-slider-response","139","14","","","","3","2","",""
"4751","shoe","[""kabalaka"",""godoro"",""juuya"",""abogado""]","kabalaka","f","2","html-keyboard-response","140","14","j","abogado","false","","","",""
"1825","","","","","2","html-slider-response","141","14","","","","3","1","",""
"4250","book","[""nyange"",""hazini"",""basi"",""baharia""]","basi","n","2","html-keyboard-response","142","14","j","baharia","false","","","",""
"2871","","","","","2","html-slider-response","143","14","","","","3","1","",""
"2943","park","[""moyo"",""suka"",""siagi"",""hasira""]","moyo","f","2","html-keyboard-response","144","14","f","moyo","true","","","",""
"2322","","","","","2","html-slider-response","145","14","","","","3","4","",""
"4873","olive","[""punguza"",""mfuko"",""bunifu"",""pwani""]","bunifu","n","2","html-keyboard-response","146","14","f","punguza","false","","","",""
"2110","","","","","2","html-slider-response","147","14","","","","3","2","",""
"9053","shelf","[""layag"",""kitande"",""mahugaw"",""kamwe""]","kamwe","j","2","html-keyboard-response","148","14","v","kitande","false","","","",""
"1959","","","","","2","html-slider-response","149","14","","","","3","2","",""
"5805","gift","[""sahani"",""kihozi"",""tumbo"",""chupa""]","sahani","f","2","html-keyboard-response","150","14","f","sahani","true","","","",""
"1679","","","","","2","html-slider-response","151","14","","","","3","1","",""
"2684","dog","[""mkasi"",""liso"",""kumba"",""wakala""]","kumba","n","2","html-keyboard-response","152","14","n","kumba","true","","","",""
"1853","","","","","2","html-slider-response","153","14","","","","3","5","",""
"3391","bed","[""awit"",""rombus"",""mechezo"",""salita""]","mechezo","n","2","html-keyboard-response","154","14","j","salita","false","","","",""
"1729","","","","","2","html-slider-response","155","14","","","","3","2","",""
"6533","basket","[""mgonjwa"",""chuki"",""kadaot"",""taras""]","mgonjwa","f","2","html-keyboard-response","156","14","v","chuki","false","","","",""
"2718","","","","","2","html-slider-response","157","14","","","","3","2","",""
"6355","bridge","[""bega"",""barua"",""mvringo"",""takatak""]","bega","f","2","html-keyboard-response","158","14","f","bega","true","","","",""
"1969","","","","","2","html-slider-response","159","14","","","","3","1","",""
"7397","office","[""kifua"",""bentaha"",""jumatu"",""kubale""]","kifua","f","2","html-keyboard-response","160","14","f","kifua","true","","","",""
"2482","","","","","2","html-slider-response","161","14","","","","3","3","",""
"3250","window","[""pito"",""estante"",""chuma"",""kito""]","kito","j","2","html-keyboard-response","162","14","j","kito","true","","","",""
"2613","","","","","2","html-slider-response","163","14","","","","3","4","",""
"3258","sheet","[""pagtabon"",""uongo"",""hulma"",""bado""]","pagtabon","f","2","html-keyboard-response","164","14","f","pagtabon","true","","","",""
"1628","","","","","2","html-slider-response","165","14","","","","3","2","",""
"3583","hill","[""luha"",""lalake"",""matumai"",""mwezi""]","matumai","n","2","html-keyboard-response","166","14","n","matumai","true","","","",""
"2115","","","","","2","html-slider-response","167","14","","","","3","3","",""
"5600","notebook","[""petye"",""nyota"",""kopa"",""mamba""]","mamba","j","2","html-keyboard-response","168","14","j","mamba","true","","","",""
"3988","","","","","2","html-slider-response","169","14","","","","3","4","",""
"3237","bread","[""kusanya"",""kushoto"",""mzungu"",""goti""]","goti","j","2","html-keyboard-response","170","14","j","goti","true","","","",""
"1992","","","","","2","html-slider-response","171","14","","","","3","1","",""
"2261","boat","[""lisud"",""itik"",""tanuri"",""shule""]","tanuri","n","2","html-keyboard-response","172","14","n","tanuri","true","","","",""
"2192","","","","","2","html-slider-response","173","14","","","","3","4","",""
"3702","bank","[""ulimwengu"",""amani"",""napakyas"",""singizi""]","napakyas","n","2","html-keyboard-response","174","14","v","amani","false","","","",""
"1906","","","","","2","html-slider-response","175","14","","","","3","2","",""
"5808","lamp","[""kujenga"",""maisha"",""elfu"",""bulwawan""]","elfu","n","2","html-keyboard-response","176","14","n","elfu","true","","","",""
"1746","","","","","2","html-slider-response","177","14","","","","3","5","",""
"5637","donkey","[""tuburan"",""washia"",""bala"",""ndogo""]","tuburan","f","2","html-keyboard-response","178","14","f","tuburan","true","","","",""
"1881","","","","","2","html-slider-response","179","14","","","","3","2","",""
"4979","shoulder","[""babaye"",""kovuli"",""katika"",""kitanda""]","babaye","f","2","html-keyboard-response","180","14","j","kitanda","false","","","",""
"3533","","","","","2","html-slider-response","181","14","","","","3","4","",""
"3514","cup","[""pagpalit"",""kila"",""jeraha"",""tamasha""]","pagpalit","f","2","html-keyboard-response","182","14","f","pagpalit","true","","","",""
"2073","","","","","2","html-slider-response","183","14","","","","3","3","",""
"8526","tomato","[""baga"",""bili"",""aibu"",""abang""]","aibu","n","2","html-keyboard-response","184","14","j","abang","false","","","",""
"2184","","","","","2","html-slider-response","185","14","","","","3","1","",""
"3131","clock","[""mlango"",""mkate"",""daima"",""kisu""]","kisu","j","2","html-keyboard-response","186","14","j","kisu","true","","","",""
"1770","","","","","2","html-slider-response","187","14","","","","3","3","",""
"3597","apple","[""jansa"",""kofia"",""hamsi"",""pagduol""]","kofia","v","2","html-keyboard-response","188","14","v","kofia","true","","","",""
"1840","","","","","2","html-slider-response","189","14","","","","3","4","",""
"4087","giraffe","[""picha"",""duka"",""kalamu"",""asin""]","duka","v","2","html-keyboard-response","190","14","v","duka","true","","","",""
"1941","","","","","2","html-slider-response","191","14","","","","3","3","",""
"9674","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","2","html-keyboard-response","192","14","v","sensilyo","true","","","",""
"2048","","","","","2","html-slider-response","193","14","","","","3","3","",""
"3148","tissue","[""wingu"",""pala"",""mara"",""utepe""]","wingu","f","2","html-keyboard-response","194","14","f","wingu","true","","","",""
"3932","","","","","2","html-slider-response","195","14","","","","3","4","",""
"6624","squirrel","[""ahos"",""mazishi"",""watu"",""ukame""]","mazishi","v","2","html-keyboard-response","196","14","v","mazishi","true","","","",""
"1879","","","","","2","html-slider-response","197","14","","","","3","1","",""
"4229","poster","[""kichwa"",""leso"",""mapafu"",""mbolea""]","leso","v","2","html-keyboard-response","198","14","v","leso","true","","","",""
"2687","","","","","2","html-slider-response","199","14","","","","3","4","",""
"4631","train","[""sweta"",""agalon"",""ngono"",""dila""]","agalon","v","2","html-keyboard-response","200","14","v","agalon","true","","","",""
"2365","","","","","2","html-slider-response","201","14","","","","3","1","",""
"3869","wolf","[""neyemba"",""bafuni"",""bilaska"",""lobo""]","bafuni","v","2","html-keyboard-response","202","14","j","lobo","false","","","",""
"2013","","","","","2","html-slider-response","203","14","","","","3","3","",""
"3513","human","[""surali"",""baso"",""suga"",""uadui""]","surali","f","2","html-keyboard-response","204","14","v","baso","false","","","",""
"2955","","","","","2","html-slider-response","205","14","","","","3","2","",""
"6188","banana","[""kerida"",""bituin"",""ishiri"",""wingi""]","wingi","j","2","html-keyboard-response","206","14","f","kerida","false","","","",""
"1732","","","","","2","html-slider-response","207","14","","","","3","1","",""
"4463","key","[""kesho"",""kimysa"",""mungu"",""baadaye""]","kesho","f","2","html-keyboard-response","208","14","v","kimysa","false","","","",""
"2040","","","","","2","html-slider-response","209","14","","","","3","3","",""
"4203","towel","[""kiti"",""gabi"",""abug"",""chaki""]","kiti","f","2","html-keyboard-response","210","14","f","kiti","true","","","",""
"2555","","","","","2","html-slider-response","211","14","","","","3","2","",""
"5507","nose","[""kaburi"",""gubat"",""mahitabo"",""daub""]","mahitabo","n","2","html-keyboard-response","212","14","n","mahitabo","true","","","",""
"1765","","","","","2","html-slider-response","213","14","","","","3","2","",""
"5707","letter","[""fedha"",""ugomvi"",""kuta"",""akili""]","ugomvi","v","2","html-keyboard-response","214","14","v","ugomvi","true","","","",""
"1794","","","","","2","html-slider-response","215","14","","","","3","2","",""
"5404","page","[""furaha"",""kasamok"",""wimbo"",""nogozi""]","wimbo","n","2","html-keyboard-response","216","14","j","nogozi","false","","","",""
"3011","","","","","2","html-slider-response","217","14","","","","3","2","",""
"4124","list","[""choori"",""usiku"",""mapintas"",""gundi""]","mapintas","n","2","html-keyboard-response","218","14","n","mapintas","true","","","",""
"1981","","","","","2","html-slider-response","219","14","","","","3","4","",""
"1727","elephant","[""lugha"",""kama"",""lamigas"",""kuzama""]","lugha","f","2","html-keyboard-response","220","14","f","lugha","true","","","",""
"2382","","","","","2","html-slider-response","221","14","","","","3","5","",""
"3645","column","[""baiski"",""kununa"",""baho"",""goma""]","baiski","f","2","html-keyboard-response","222","14","f","baiski","true","","","",""
"1655","","","","","2","html-slider-response","223","14","","","","3","2","",""
"5160","finger","[""mvuke"",""mwanga"",""mwanake"",""ufagio""]","ufagio","j","2","html-keyboard-response","224","14","n","mwanake","false","","","",""
"1935","","","","","2","html-slider-response","225","14","","","","3","2","",""
"4389","sock","[""kioo"",""skina"",""hangyo"",""kukimba""]","kioo","f","2","html-keyboard-response","226","14","j","kukimba","false","","","",""
"1792","","","","","2","html-slider-response","227","14","","","","3","3","",""
"5119","rose","[""jokofu"",""napulo"",""bahari"",""kawa""]","bahari","n","2","html-keyboard-response","228","14","n","bahari","true","","","",""
"1658","","","","","2","html-slider-response","229","14","","","","3","3","",""
"7235","perfume","[""mundamo"",""uhuru"",""silya"",""tembo""]","mundamo","f","2","html-keyboard-response","230","14","f","mundamo","true","","","",""
"4151","","","","","2","html-slider-response","231","14","","","","3","2","",""
"4883","shop","[""sungura"",""mvua"",""kuacha"",""shimoni""]","mvua","v","2","html-keyboard-response","232","14","f","sungura","false","","","",""
"2000","","","","","2","html-slider-response","233","14","","","","3","2","",""
"2197","berry","[""kumbuka"",""hatua"",""asili"",""kemia""]","kemia","j","2","html-keyboard-response","234","14","j","kemia","true","","","",""
"2455","","","","","2","html-slider-response","235","14","","","","3","4","",""
"4349","knee","[""tena"",""nopya"",""rangi"",""hofu""]","hofu","j","2","html-keyboard-response","236","14","f","tena","false","","","",""
"1639","","","","","2","html-slider-response","237","14","","","","3","3","",""
"6001","bonfire","[""atay"",""chombo"",""kikapu"",""pundok""]","chombo","v","2","html-keyboard-response","238","14","v","chombo","true","","","",""
"2753","","","","","2","html-slider-response","239","14","","","","3","2","",""
"5558","ceiling","[""kaso"",""jiwe"",""nyundo"",""nyeusi""]","jiwe","v","2","html-keyboard-response","240","14","v","jiwe","true","","","",""
"1962","","","","","2","html-slider-response","241","14","","","","3","3","",""
"4692","mosquito","[""funzi"",""mdudu"",""mkuu"",""imani""]","mkuu","n","2","html-keyboard-response","242","14","j","imani","false","","","",""
"3159","","","","","2","html-slider-response","243","14","","","","3","1","",""
"6316","triangle","[""mchawi"",""bloke"",""kazi"",""kugita""]","kazi","n","2","html-keyboard-response","244","14","n","kazi","true","","","",""
"1802","","","","","2","html-slider-response","245","14","","","","3","1","",""
"6351","snake","[""panya"",""mbuzi"",""maua"",""atop""]","maua","n","2","html-keyboard-response","246","14","v","mbuzi","false","","","",""
"1898","","","","","2","html-slider-response","247","14","","","","3","3","",""
"5136","hammer","[""seri"",""pagsulod"",""tambok"",""pombe""]","pagsulod","v","2","html-keyboard-response","248","14","n","tambok","false","","","",""
"2075","","","","","2","html-slider-response","249","14","","","","3","4","",""
"4345","woman","[""madungog"",""filimbi"",""isda"",""guruwe""]","madungog","f","2","html-keyboard-response","250","14","f","madungog","true","","","",""
"2735","","","","","2","html-slider-response","251","14","","","","3","4","",""
"5840","cave","[""sabuni"",""kidole"",""mtirka"",""dagat""]","sabuni","f","2","html-keyboard-response","252","14","f","sabuni","true","","","",""
"2946","","","","","2","html-slider-response","253","14","","","","3","2","",""
"4322","wheel","[""kisiwa"",""tindashan"",""haraka"",""jikoni""]","tindashan","v","2","html-keyboard-response","254","14","v","tindashan","true","","","",""
"2402","","","","","2","html-slider-response","255","14","","","","3","3","",""
"4627","cigar","[""buli"",""nyundu"",""iring"",""hari""]","buli","f","2","html-keyboard-response","256","14","v","nyundu","false","","","",""
"2119","","","","","2","html-slider-response","257","14","","","","3","3","",""
"3651","puppet","[""sehemu"",""chubani"",""kahawa"",""starehe""]","sehemu","f","2","html-keyboard-response","258","14","v","chubani","false","","","",""
"1875","","","","","2","html-slider-response","259","14","","","","3","2","",""
"4278","marker","[""tawo"",""mekno"",""silingan"",""alizeti""]","silingan","n","2","html-keyboard-response","260","14","n","silingan","true","","","",""
"1681","","","","","2","html-slider-response","261","14","","","","3","2","",""
"6668","spoon","[""ofisi"",""pamahaw"",""gutom"",""bakus""]","pamahaw","v","2","html-keyboard-response","262","14","v","pamahaw","true","","","",""
"1720","","","","","2","html-slider-response","263","14","","","","3","1","",""
"2734","stone","[""matumbo"",""farasi"",""bahandi"",""ndizi""]","matumbo","f","2","html-keyboard-response","264","14","f","matumbo","true","","","",""
"2140","","","","","2","html-slider-response","265","14","","","","3","3","",""
"3441","curtain","[""mkboa"",""nanga"",""adui"",""kijiko""]","adui","n","2","html-keyboard-response","266","14","n","adui","true","","","",""
"2636","","","","","2","html-slider-response","267","14","","","","3","4","",""
"3865","coffin","[""soko"",""kamba"",""kamantis"",""uyoga""]","uyoga","j","2","html-keyboard-response","268","14","j","uyoga","true","","","",""
"2027","","","","","2","html-slider-response","269","14","","","","3","5","",""
"4061","number","[""kunywa"",""sulagma"",""hagdan"",""twai""]","sulagma","v","2","html-keyboard-response","270","14","f","kunywa","false","","","",""
"2636","","","","","2","html-slider-response","271","14","","","","3","3","",""
"3563","fork","[""geza"",""kengele"",""mraba"",""paghago""]","geza","f","2","html-keyboard-response","272","14","f","geza","true","","","",""
"1772","","","","","2","html-slider-response","273","14","","","","3","2","",""
"2272","sun","[""samaki"",""mashua"",""kuna"",""msitu""]","samaki","f","2","html-keyboard-response","274","14","f","samaki","true","","","",""
"3057","","","","","2","html-slider-response","275","14","","","","3","4","",""
"3185","telephone","[""kasadpan"",""chupi"",""baboy"",""yatima""]","kasadpan","f","2","html-keyboard-response","276","14","f","kasadpan","true","","","",""
"1786","","","","","2","html-slider-response","277","14","","","","3","2","",""
"2439","spider","[""nzuri"",""daraja"",""sayari"",""bustani""]","sayari","n","2","html-keyboard-response","278","14","n","sayari","true","","","",""
"3267","","","","","2","html-slider-response","279","14","","","","3","1","",""
"5057","pants","[""lamok"",""bililhon"",""kuhesa"",""kudhibi""]","bililhon","v","2","html-keyboard-response","280","14","j","kudhibi","false","","","",""
"1908","","","","","2","html-slider-response","281","14","","","","3","1","",""
"3860","tooth","[""duga"",""ihalas"",""kitovu"",""paghalad""]","paghalad","j","2","html-keyboard-response","282","14","n","kitovu","false","","","",""
"3044","","","","","2","html-slider-response","283","14","","","","3","1","",""
"6072","cop","[""kawaida"",""ukweli"",""mbwa"",""ndugu""]","mbwa","n","2","html-keyboard-response","284","14","v","ukweli","false","","","",""
"2317","","","","","2","html-slider-response","285","14","","","","3","1","",""
"2875","bed","[""awit"",""mechezo"",""rombus"",""salita""]","mechezo","v","3","html-keyboard-response","301","14","j","salita","false","","","choice","4"
"1889","","","","","3","html-slider-response","302","14","","","","3","2","rating1",""
"2206","poster","[""leso"",""kichwa"",""mbolea"",""mapafu""]","leso","f","3","html-keyboard-response","304","14","f","leso","true","","","choice","4"
"2108","","","","","3","html-slider-response","305","14","","","","3","4","rating1",""
"3358","banana","[""ishiri"",""bituin"",""wingi"",""kerida""]","wingi","n","3","html-keyboard-response","307","14","j","kerida","false","","","choice","4"
"2688","","","","","3","html-slider-response","308","14","","","","3","1","rating1",""
"5048","flower","[""rayna"",""kartasi"",""kabuang"",""maji""]","maji","j","3","html-keyboard-response","310","14","v","kartasi","false","","","choice","4"
"1865","","","","","3","html-slider-response","311","14","","","","3","1","rating1",""
"4263","olive","[""punguza"",""pwani"",""mfuko"",""bunifu""]","bunifu","j","3","html-keyboard-response","313","14","f","punguza","false","","","choice","4"
"1562","","","","","3","html-slider-response","314","14","","","","3","1","rating1",""
"4628","tissue","[""mara"",""utepe"",""pala"",""wingu""]","wingu","j","3","html-keyboard-response","316","14","j","wingu","true","","","choice","4"
"2661","","","","","3","html-slider-response","317","14","","","","3","5","rating1",""
"3496","rose","[""napulo"",""bahari"",""kawa"",""jokofu""]","bahari","v","3","html-keyboard-response","319","14","v","bahari","true","","","choice","4"
"2744","","","","","3","html-slider-response","320","14","","","","3","2","rating1",""
"1969","puppet","[""starehe"",""chubani"",""kahawa"",""sehemu""]","sehemu","j","3","html-keyboard-response","322","14","j","sehemu","true","","","choice","1"
"2354","","","","","3","html-slider-response","323","14","","","","3","5","rating1",""
"4364","hill","[""luha"",""lalake"",""mwezi"",""matumai""]","matumai","j","3","html-keyboard-response","325","14","j","matumai","true","","","choice","4"
"2374","","","","","3","html-slider-response","326","14","","","","3","2","rating1",""
"3121","ladder","[""miaka"",""trekta"",""ndege"",""baki""]","trekta","v","3","html-keyboard-response","328","14","v","trekta","true","","","choice","1"
"4292","","","","","3","html-slider-response","329","14","","","","3","5","rating1",""
"3553","squirrel","[""ukame"",""ahos"",""mazishi"",""watu""]","mazishi","n","3","html-keyboard-response","331","14","f","ukame","false","","","choice","4"
"2694","","","","","3","html-slider-response","332","14","","","","3","1","rating1",""
"3066","number","[""sulagma"",""hagdan"",""twai"",""kunywa""]","sulagma","f","3","html-keyboard-response","334","14","j","kunywa","false","","","choice","4"
"2611","","","","","3","html-slider-response","335","14","","","","3","2","rating1",""
"2495","elephant","[""lugha"",""kama"",""lamigas"",""kuzama""]","lugha","f","3","html-keyboard-response","337","14","f","lugha","true","","","choice","4"
"2263","","","","","3","html-slider-response","338","14","","","","3","5","rating1",""
"2982","letter","[""ugomvi"",""fedha"",""akili"",""kuta""]","ugomvi","f","3","html-keyboard-response","340","14","f","ugomvi","true","","","choice","4"
"2181","","","","","3","html-slider-response","341","14","","","","3","2","rating1",""
"3410","bonfire","[""pundok"",""chombo"",""kikapu"",""atay""]","chombo","v","3","html-keyboard-response","343","14","v","chombo","true","","","choice","1"
"4176","","","","","3","html-slider-response","344","14","","","","3","5","rating1",""
"1601","lamp","[""elfu"",""bulwawan"",""maisha"",""kujenga""]","elfu","f","3","html-keyboard-response","346","14","f","elfu","true","","","choice","1"
"1925","","","","","3","html-slider-response","347","14","","","","3","5","rating1",""
"3873","giraffe","[""asin"",""kalamu"",""picha"",""duka""]","duka","j","3","html-keyboard-response","349","14","j","duka","true","","","choice","4"
"2706","","","","","3","html-slider-response","350","14","","","","3","2","rating1",""
"1680","curtain","[""kijiko"",""nanga"",""adui"",""mkboa""]","adui","n","3","html-keyboard-response","352","14","n","adui","true","","","choice","1"
"2145","","","","","3","html-slider-response","353","14","","","","3","5","rating1",""
"3637","sheet","[""hulma"",""uongo"",""bado"",""pagtabon""]","pagtabon","j","3","html-keyboard-response","355","14","j","pagtabon","true","","","choice","4"
"1787","","","","","3","html-slider-response","356","14","","","","3","2","rating1",""
"3077","telephone","[""chupi"",""baboy"",""kasadpan"",""yatima""]","kasadpan","n","3","html-keyboard-response","358","14","n","kasadpan","true","","","choice","4"
"2139","","","","","3","html-slider-response","359","14","","","","3","2","rating1",""
"4447","snake","[""atop"",""panya"",""mbuzi"",""maua""]","maua","j","3","html-keyboard-response","361","14","n","mbuzi","false","","","choice","4"
"3502","","","","","3","html-slider-response","362","14","","","","3","1","rating1",""
"3962","window","[""estante"",""kito"",""chuma"",""pito""]","kito","v","3","html-keyboard-response","364","14","v","kito","true","","","choice","4"
"2844","","","","","3","html-slider-response","365","14","","","","3","3","rating1",""
"7492","scissors","[""pintal"",""tinapay"",""kinywa"",""gorisi""]","tinapay","v","3","html-keyboard-response","367","14","n","kinywa","false","","","choice","4"
"2142","","","","","3","html-slider-response","368","14","","","","3","2","rating1",""
"5562","fork","[""kengele"",""geza"",""mraba"",""paghago""]","geza","v","3","html-keyboard-response","370","14","v","geza","true","","","choice","4"
"2044","","","","","3","html-slider-response","371","14","","","","3","2","rating1",""
"5346","pants","[""kuhesa"",""kudhibi"",""bililhon"",""lamok""]","bililhon","n","3","html-keyboard-response","373","14","f","kuhesa","false","","","choice","4"
"3414","","","","","3","html-slider-response","374","14","","","","3","1","rating1",""
"5232","cup","[""jeraha"",""kila"",""pagpalit"",""tamasha""]","pagpalit","n","3","html-keyboard-response","376","14","n","pagpalit","true","","","choice","4"
"3254","","","","","3","html-slider-response","377","14","","","","3","2","rating1",""
"2584","list","[""choori"",""usiku"",""gundi"",""mapintas""]","mapintas","j","3","html-keyboard-response","379","14","j","mapintas","true","","","choice","4"
"2800","","","","","3","html-slider-response","380","14","","","","3","4","rating1",""
"3072","marker","[""mekno"",""silingan"",""tawo"",""alizeti""]","silingan","v","3","html-keyboard-response","382","14","v","silingan","true","","","choice","4"
"2724","","","","","3","html-slider-response","383","14","","","","3","2","rating1",""
"3188","spider","[""sayari"",""daraja"",""bustani"",""nzuri""]","sayari","f","3","html-keyboard-response","385","14","f","sayari","true","","","choice","4"
"2240","","","","","3","html-slider-response","386","14","","","","3","1","rating1",""
"2381","dog","[""liso"",""mkasi"",""wakala"",""kumba""]","kumba","j","3","html-keyboard-response","388","14","j","kumba","true","","","choice","4"
"2409","","","","","3","html-slider-response","389","14","","","","3","5","rating1",""
"7759","eel","[""sufuria"",""dizeli"",""mchanga"",""kalipay""]","mchanga","n","3","html-keyboard-response","391","14","j","kalipay","false","","","choice","4"
"2355","","","","","3","html-slider-response","392","14","","","","3","4","rating1",""
"6559","tooth","[""kitovu"",""paghalad"",""ihalas"",""duga""]","paghalad","v","3","html-keyboard-response","394","14","f","kitovu","false","","","choice","4"
"2016","","","","","3","html-slider-response","395","14","","","","3","3","rating1",""
"5544","park","[""moyo"",""hasira"",""siagi"",""suka""]","moyo","f","3","html-keyboard-response","397","14","n","siagi","false","","","choice","4"
"2101","","","","","3","html-slider-response","398","14","","","","3","1","rating1",""
"2596","train","[""sweta"",""agalon"",""ngono"",""dila""]","agalon","v","3","html-keyboard-response","400","14","v","agalon","true","","","choice","1"
"2665","","","","","3","html-slider-response","401","14","","","","3","5","rating1",""
"7423","column","[""baiski"",""goma"",""baho"",""kununa""]","baiski","f","3","html-keyboard-response","403","14","f","baiski","true","","","choice","4"
"2833","","","","","3","html-slider-response","404","14","","","","3","1","rating1",""
"2901","towel","[""chaki"",""gabi"",""abug"",""kiti""]","kiti","j","3","html-keyboard-response","406","14","j","kiti","true","","","choice","4"
"2453","","","","","3","html-slider-response","407","14","","","","3","5","rating1",""
"27536","candle","[""rafiki"",""sensilyo"",""liog"",""dakika""]","sensilyo","v","3","html-keyboard-response","409","14","v","sensilyo","true","","","choice","4"
"4370","","","","","3","html-slider-response","410","14","","","","3","4","rating1",""
"2745","boat","[""lisud"",""itik"",""shule"",""tanuri""]","tanuri","j","3","html-keyboard-response","412","14","j","tanuri","true","","","choice","4"
"1913","","","","","3","html-slider-response","413","14","","","","3","5","rating1",""
"5323","picture","[""msumari"",""bandari"",""bata"",""kelele""]","msumari","f","3","html-keyboard-response","415","14","n","bata","false","","","choice","4"
"2248","","","","","3","html-slider-response","416","14","","","","3","1","rating1",""
"4454","office","[""bentaha"",""kubale"",""jumatu"",""kifua""]","kifua","j","3","html-keyboard-response","418","14","j","kifua","true","","","choice","1"
"2015","","","","","3","html-slider-response","419","14","","","","3","5","rating1",""
"2908","magazine","[""afya"",""lubi"",""ngazi"",""kupanda""]","afya","f","3","html-keyboard-response","421","14","n","ngazi","false","","","choice","4"
"2169","","","","","3","html-slider-response","422","14","","","","3","2","rating1",""
"4217","nose","[""kaburi"",""mahitabo"",""daub"",""gubat""]","mahitabo","v","3","html-keyboard-response","424","14","v","mahitabo","true","","","choice","4"
"2574","","","","","3","html-slider-response","425","14","","","","3","3","rating1",""
"4012","finger","[""mwanga"",""mwanake"",""ufagio"",""mvuke""]","ufagio","n","3","html-keyboard-response","427","14","v","mwanake","false","","","choice","4"
"2115","","","","","3","html-slider-response","428","14","","","","3","2","rating1",""
"2008","hammer","[""pombe"",""tambok"",""seri"",""pagsulod""]","pagsulod","j","3","html-keyboard-response","430","14","v","tambok","false","","","choice","4"
"2179","","","","","3","html-slider-response","431","14","","","","3","4","rating1",""
"3783","mosquito","[""mkuu"",""imani"",""funzi"",""mdudu""]","mkuu","f","3","html-keyboard-response","433","14","n","funzi","false","","","choice","4"
"2067","","","","","3","html-slider-response","434","14","","","","3","1","rating1",""
"2073","cat","[""ndezu"",""umaga"",""nchi"",""martilyo""]","martilyo","j","3","html-keyboard-response","436","14","j","martilyo","true","","","choice","4"
