"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3681","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"2580","","","","","2","html-slider-response","169","","","","5",""
"2045","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","170","f","filimbi","false","",""
"3096.5","","","","","2","html-slider-response","171","","","","5",""
"5076","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","v","msumari","true","",""
"3439","","","","","2","html-slider-response","173","","","","4",""
"3154","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","n","bakus","false","",""
"2466.300000000745","","","","","2","html-slider-response","175","","","","4",""
"1614","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","f","kaburi","false","",""
"2641.199999999255","","","","","2","html-slider-response","177","","","","4",""
"5037","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","n","kichwa","false","",""
"2677.39999999851","","","","","2","html-slider-response","179","","","","4",""
"2066","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","v","sehemu","true","",""
"2925.7999999970198","","","","","2","html-slider-response","181","","","","2",""
"3424","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","v","ndoora","false","",""
"2538.89999999851","","","","","2","html-slider-response","183","","","","5",""
"2619","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","184","v","silingan","true","",""
"2584.5","","","","","2","html-slider-response","185","","","","4",""
"4632","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","j","lalake","false","",""
"4090.400000002235","","","","","2","html-slider-response","187","","","","4",""
"3614","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","v","madungog","true","",""
"2641.89999999851","","","","","2","html-slider-response","189","","","","4",""
"3484","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","v","napulo","false","",""
"3692.400000002235","","","","","2","html-slider-response","191","","","","4",""
"5497","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","n","sweta","false","",""
"6896.29999999702","","","","","2","html-slider-response","193","","","","3",""
"2033","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"2704","","","","","2","html-slider-response","195","","","","4",""
"9002","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","f","bandari","false","",""
"2787.7999999970198","","","","","2","html-slider-response","197","","","","4",""
"3804","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","f","punda","false","",""
"2289.900000002235","","","","","2","html-slider-response","199","","","","4",""
"3911","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
"2402.60000000149","","","","","2","html-slider-response","201","","","","5",""
"49220","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","f","kalipay","false","",""
"3428.60000000149","","","","","2","html-slider-response","203","","","","4",""
"1573","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","v","goma","false","",""
"2395.300000000745","","","","","2","html-slider-response","205","","","","5",""
"1526","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","f","wakala","false","",""
"2455.800000000745","","","","","2","html-slider-response","207","","","","5",""
"2070","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","f","pintal","false","",""
"2593.39999999851","","","","","2","html-slider-response","209","","","","4",""
"1923","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","v","basi","true","",""
"2324.800000000745","","","","","2","html-slider-response","211","","","","4",""
"2765","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","n","lima","false","",""
"2554.5","","","","","2","html-slider-response","213","","","","4",""
"3021","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","j","hatua","false","",""
"3184.5","","","","","2","html-slider-response","215","","","","4",""
"5449","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","v","mahitabo","true","",""
"10468.800000000745","","","","","2","html-slider-response","217","","","","2",""
"2544","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","218","n","kalamu","false","",""
"2538.5","","","","","2","html-slider-response","219","","","","1",""
"4901","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","f","kuacha","false","",""
"2308.599999997765","","","","","2","html-slider-response","221","","","","4",""
"1920","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","v","duga","false","",""
"2311.60000000149","","","","","2","html-slider-response","223","","","","4",""
"3478","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","v","baki","false","",""
"2857.300000000745","","","","","2","html-slider-response","225","","","","4",""
"2781","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","f","kumba","true","",""
"2677","","","","","2","html-slider-response","227","","","","4",""
"6956","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","j","karon","false","",""
"3241.2000000029802","","","","","2","html-slider-response","229","","","","4",""
"6337","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","f","pagtawag","true","",""
"2540.60000000149","","","","","2","html-slider-response","231","","","","5",""
"7406","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","j","mungu","false","",""
"2659.800000000745","","","","","2","html-slider-response","233","","","","4",""
"6958","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","234","j","mpishi","false","",""
"2395.300000000745","","","","","2","html-slider-response","235","","","","4",""
"3630","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","v","chupa","false","",""
"2354.800000000745","","","","","2","html-slider-response","237","","","","4",""
"3584","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","n","asili","false","",""
"2335.300000000745","","","","","2","html-slider-response","239","","","","4",""
"10792","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","v","kitovu","false","",""
"3135.5","","","","","2","html-slider-response","241","","","","4",""
"3887","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","f","duka","true","",""
"2222.900000002235","","","","","2","html-slider-response","243","","","","4",""
"2750","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","j","kawaida","false","",""
"2265.7000000029802","","","","","2","html-slider-response","245","","","","4",""
"2201","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","n","ngazi","false","",""
"2776.10000000149","","","","","2","html-slider-response","247","","","","4",""
"4565","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","j","maji","true","",""
"2596.5","","","","","2","html-slider-response","249","","","","5",""
"30942","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","f","gabi","false","",""
"2487.89999999851","","","","","2","html-slider-response","251","","","","4",""
"1657","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","252","v","kisiwa","false","",""
"2154.400000002235","","","","","2","html-slider-response","253","","","","5",""
"3635","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","j","panya","false","",""
"2408.5","","","","","2","html-slider-response","255","","","","5",""
"9588","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","f","abogado","false","",""
"2348.5","","","","","2","html-slider-response","257","","","","4",""
"6606","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","258","v","kihozi","false","",""
"2182.699999999255","","","","","2","html-slider-response","259","","","","4",""
"2250","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","260","n","nyota","false","",""
"3222.300000000745","","","","","2","html-slider-response","261","","","","5",""
"5673","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","f","bala","false","",""
"2646.10000000149","","","","","2","html-slider-response","263","","","","5",""
"2916","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","n","mchanga","true","",""
"2325.199999999255","","","","","2","html-slider-response","265","","","","4",""
"10063","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","f","ndege","false","",""
"2492.699999999255","","","","","2","html-slider-response","267","","","","4",""
"3589","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","n","kitanda","false","",""
"4768.60000000149","","","","","2","html-slider-response","269","","","","2",""
"8571","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","f","singizi","false","",""
"2334.39999999851","","","","","2","html-slider-response","271","","","","4",""
"4237","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","v","bilaska","false","",""
"2471","","","","","2","html-slider-response","273","","","","4",""
"2406","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","v","kuta","false","",""
"3346.699999999255","","","","","2","html-slider-response","275","","","","4",""
"2462","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","n","kaso","false","",""
"3598.5","","","","","2","html-slider-response","277","","","","5",""
"4599","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","j","bililhon","true","",""
"2481.10000000149","","","","","2","html-slider-response","279","","","","4",""
"4646","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","280","f","kubwa","true","",""
"2623.599999997765","","","","","2","html-slider-response","281","","","","4",""
"4677","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","f","tembo","false","",""
"3755.5","","","","","2","html-slider-response","283","","","","4",""
"2337","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","j","kujenga","false","",""
"2544.60000000149","","","","","2","html-slider-response","285","","","","4",""
"3744","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","f","adui","true","","4"
"2904.400000002235","","","","","3","html-slider-response","294","","","","2",""
"1709","","","","","3","html-keyboard-response","295","","","","",""
"2779","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","f","pintal","false","","4"
"3542","","","","","3","html-slider-response","297","","","","3",""
"2723","","","","","3","html-keyboard-response","298","","","","",""
"5072","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","j","shimoni","false","","4"
"3786.800000000745","","","","","3","html-slider-response","300","","","","2",""
"3295","","","","","3","html-keyboard-response","301","","","","",""
"2189","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","f","kihozi","false","","4"
"2220.099999997765","","","","","3","html-slider-response","303","","","","4",""
"1489","","","","","3","html-keyboard-response","304","","","","",""
"2462","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","j","chubani","false","","4"
"2404.89999999851","","","","","3","html-slider-response","306","","","","4",""
"1580","","","","","3","html-keyboard-response","307","","","","",""
"3741","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","j","mbwa","true","","4"
"2546.199999999255","","","","","3","html-slider-response","309","","","","5",""
"8872","","","","","3","html-keyboard-response","310","","","","",""
"4185","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","n","furaha","false","","4"
"2260.300000000745","","","","","3","html-slider-response","312","","","","4",""
"1477","","","","","3","html-keyboard-response","313","","","","",""
"1773","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"2830.10000000149","","","","","3","html-slider-response","315","","","","4",""
"957","","","","","3","html-keyboard-response","316","","","","",""
"2021","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","j","mchawi","false","","4"
"3336.099999997765","","","","","3","html-slider-response","318","","","","4",""
"1045","","","","","3","html-keyboard-response","319","","","","",""
"3829","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"2682.2999999970198","","","","","3","html-slider-response","321","","","","5",""
"1269","","","","","3","html-keyboard-response","322","","","","",""
"3095","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"3054.400000002235","","","","","3","html-slider-response","324","","","","5",""
"955","","","","","3","html-keyboard-response","325","","","","",""
"2521","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","j","amani","false","","4"
"2303.199999999255","","","","","3","html-slider-response","327","","","","5",""
"1047","","","","","3","html-keyboard-response","328","","","","",""
"4482","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","329","f","msumari","true","","4"
"2250.599999997765","","","","","3","html-slider-response","330","","","","4",""
"724","","","","","3","html-keyboard-response","331","","","","",""
"3854","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","n","pagtawag","true","","4"
"2334.400000002235","","","","","3","html-slider-response","333","","","","5",""
"679","","","","","3","html-keyboard-response","334","","","","",""
"1490","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"2207.5","","","","","3","html-slider-response","336","","","","5",""
"1882","","","","","3","html-keyboard-response","337","","","","",""
"1733","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"2381.199999999255","","","","","3","html-slider-response","339","","","","5",""
"758","","","","","3","html-keyboard-response","340","","","","",""
"4018","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","f","mvuke","false","","4"
"2344.60000000149","","","","","3","html-slider-response","342","","","","5",""
"10392","","","","","3","html-keyboard-response","343","","","","",""
"1296","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"2777.10000000149","","","","","3","html-slider-response","345","","","","5",""
"584","","","","","3","html-keyboard-response","346","","","","",""
"3661","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","347","j","pwani","false","","4"
"2810.300000000745","","","","","3","html-slider-response","348","","","","4",""
"1889","","","","","3","html-keyboard-response","349","","","","",""
"8695","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","n","lima","false","","4"
"2528.60000000149","","","","","3","html-slider-response","351","","","","4",""
"972","","","","","3","html-keyboard-response","352","","","","",""
"7463","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","n","kitanda","false","","4"
"2464.400000002235","","","","","3","html-slider-response","354","","","","4",""
"808","","","","","3","html-keyboard-response","355","","","","",""
"3109","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","356","n","sweta","false","","4"
"2346.2000000029802","","","","","3","html-slider-response","357","","","","4",""
"619","","","","","3","html-keyboard-response","358","","","","",""
"2352","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","f","itik","false","","4"
"2409.39999999851","","","","","3","html-slider-response","360","","","","5",""
"690","","","","","3","html-keyboard-response","361","","","","",""
"3240","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","n","mchuzi","false","","4"
"2999.699999999255","","","","","3","html-slider-response","363","","","","5",""
"1229","","","","","3","html-keyboard-response","364","","","","",""
"3849","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","j","mvringo","false","","4"
"3426.2000000029802","","","","","3","html-slider-response","366","","","","4",""
"662","","","","","3","html-keyboard-response","367","","","","",""
"2631","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","f","kabalaka","true","","4"
"2563.400000002235","","","","","3","html-slider-response","369","","","","5",""
"843","","","","","3","html-keyboard-response","370","","","","",""
"29539","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","n","kemia","true","","4"
"2451","","","","","3","html-slider-response","372","","","","5",""
"9724","","","","","3","html-keyboard-response","373","","","","",""
"3055","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","n","kawa","false","","4"
"2381.199999999255","","","","","3","html-slider-response","375","","","","5",""
"652","","","","","3","html-keyboard-response","376","","","","",""
"3710","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","f","mahugaw","false","","4"
"2314.099999997765","","","","","3","html-slider-response","378","","","","4",""
"750","","","","","3","html-keyboard-response","379","","","","",""
"2442","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","n","nyota","false","","4"
"2943.60000000149","","","","","3","html-slider-response","381","","","","4",""
"3197","","","","","3","html-keyboard-response","382","","","","",""
"2486","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","v","seri","false","","4"
"6678.300000000745","","","","","3","html-slider-response","384","","","","4",""
"716","","","","","3","html-keyboard-response","385","","","","",""
"1763","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","f","kelele","false","","4"
"2994.39999999851","","","","","3","html-slider-response","387","","","","4",""
"5649","","","","","3","html-keyboard-response","388","","","","",""
"4032","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","v","bilaska","false","","4"
"2386.900000002235","","","","","3","html-slider-response","390","","","","4",""
"995","","","","","3","html-keyboard-response","391","","","","",""
"1420","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","392","v","pamahaw","true","","1"
"2581.7000000029802","","","","","3","html-slider-response","393","","","","5",""
"616","","","","","3","html-keyboard-response","394","","","","",""
"3224","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","v","kikapu","false","","4"
"4421.900000002235","","","","","3","html-slider-response","396","","","","2",""
"648","","","","","3","html-keyboard-response","397","","","","",""
"2517","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","n","pito","false","","4"
"2622.2000000029802","","","","","3","html-slider-response","399","","","","4",""
"664","","","","","3","html-keyboard-response","400","","","","",""
"2778","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","401","n","akili","false","","4"
"2438.5","","","","","3","html-slider-response","402","","","","4",""
"833","","","","","3","html-keyboard-response","403","","","","",""
"2695","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","j","kamwe","true","","4"
"2709.199999999255","","","","","3","html-slider-response","405","","","","4",""
"835","","","","","3","html-keyboard-response","406","","","","",""
"2457","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","f","nanga","false","","4"
"2421.10000000149","","","","","3","html-slider-response","408","","","","4",""
"698","","","","","3","html-keyboard-response","409","","","","",""
"1377","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"2539.7000000029802","","","","","3","html-slider-response","411","","","","5",""
"627","","","","","3","html-keyboard-response","412","","","","",""
"2610","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","j","mahitabo","true","","4"
"2140.39999999851","","","","","3","html-slider-response","414","","","","4",""
"606","","","","","3","html-keyboard-response","415","","","","",""
"4567","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","v","kito","true","","4"
"2324","","","","","3","html-slider-response","417","","","","4",""
"558","","","","","3","html-keyboard-response","418","","","","",""
"2441","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","f","ganti","false","","4"
"2264.5","","","","","3","html-slider-response","420","","","","4",""
"413","","","","","3","html-keyboard-response","421","","","","",""
"3777","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","j","dizeli","false","","4"
"2717.39999999851","","","","","3","html-slider-response","423","","","","4",""
"931","","","","","3","html-keyboard-response","424","","","","",""
"3973","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","f","ulimwengu","false","","4"
"2492.89999999851","","","","","3","html-slider-response","426","","","","4",""
"902","","","","","3","html-keyboard-response","427","","","","",""
"4869","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","v","lalake","false","","4"
"2229.699999999255","","","","","3","html-slider-response","429","","","","4",""
"2084","","","","","3","html-keyboard-response","430","","","","",""
"2611","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","n","panya","false","","4"
"2193","","","","","3","html-slider-response","432","","","","5",""
"503","","","","","3","html-keyboard-response","433","","","","",""
"1773","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","v","goti","true","","4"
"2516.89999999851","","","","","3","html-slider-response","435","","","","4",""
"9192","","","","","3","html-keyboard-response","436","","","","",""
"1921","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","j","mara","false","","4"
"3157.5","","","","","3","html-slider-response","438","","","","4",""
"467","","","","","3","html-keyboard-response","439","","","","",""
"5574","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","f","bala","false","","4"
"2842.400000002235","","","","","3","html-slider-response","441","","","","4",""
"1323","","","","","3","html-keyboard-response","442","","","","",""
"5118","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","n","ngazi","false","","4"
"2277.900000002235","","","","","3","html-slider-response","444","","","","4",""
"518","","","","","3","html-keyboard-response","445","","","","",""
"2016","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","v","duga","false","","4"
"2319.10000000149","","","","","3","html-slider-response","447","","","","4",""
"488","","","","","3","html-keyboard-response","448","","","","",""
"3362","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","v","ishiri","false","","4"
"2540.800000000745","","","","","3","html-slider-response","450","","","","4",""
"439","","","","","3","html-keyboard-response","451","","","","",""
"1640","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"2335","","","","","3","html-slider-response","453","","","","5",""
"584","","","","","3","html-keyboard-response","454","","","","",""
"2471","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","j","maua","true","","4"
"2523.199999999255","","","","","3","html-slider-response","456","","","","4",""
