"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2167.7000000029802","","","","","2","html-slider-response","145","","","","4",""
"2558","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","v","kesho","true","",""
"2309.2999999970198","","","","","2","html-slider-response","147","","","","2",""
"2611","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","j","kamba","false","",""
"2212.7999999970198","","","","","2","html-slider-response","149","","","","4",""
"3156","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","f","bado","false","",""
"3267.9000000059605","","","","","2","html-slider-response","151","","","","1",""
"4159","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","f","mbwa","true","",""
"2433.2000000029802","","","","","2","html-slider-response","153","","","","4",""
"3865","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","j","awit","false","",""
"2051.0999999940395","","","","","2","html-slider-response","155","","","","4",""
"3151","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","v","seri","false","",""
"2152.3999999910593","","","","","2","html-slider-response","157","","","","2",""
"3533","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","158","v","kioo","true","",""
"2062","","","","","2","html-slider-response","159","","","","2",""
"2146","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","n","mdudu","false","",""
"4084.2000000029802","","","","","2","html-slider-response","161","","","","3",""
"4824","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","v","mkuu","true","",""
"2941.4000000059605","","","","","2","html-slider-response","163","","","","4",""
"2422","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","j","pwani","false","",""
"2421.7999999970198","","","","","2","html-slider-response","165","","","","4",""
"2548","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","v","mundamo","true","",""
"2091.2000000029802","","","","","2","html-slider-response","167","","","","2",""
"2180","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","j","edad","false","",""
"2079.2999999970198","","","","","2","html-slider-response","169","","","","4",""
"3342","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","v","chuma","false","",""
"1765.6000000089407","","","","","2","html-slider-response","171","","","","4",""
"2298","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","f","ishara","false","",""
"2131.7999999970198","","","","","2","html-slider-response","173","","","","2",""
"1861","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","v","jikoni","false","",""
"2175.1000000089407","","","","","2","html-slider-response","175","","","","4",""
"2389","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","n","mchuzi","false","",""
"2725.2000000029802","","","","","2","html-slider-response","177","","","","4",""
"3890","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","v","mahugaw","false","",""
"3614","","","","","2","html-slider-response","179","","","","2",""
"3053","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","j","kopa","false","",""
"2318.0999999940395","","","","","2","html-slider-response","181","","","","4",""
"2439","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","n","mtirka","false","",""
"2264.7000000029802","","","","","2","html-slider-response","183","","","","2",""
"4493","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","f","kudhibi","false","",""
"2063.199999988079","","","","","2","html-slider-response","185","","","","4",""
"3491","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","v","lalake","false","",""
"2780.5999999940395","","","","","2","html-slider-response","187","","","","4",""
"2928","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","n","kasuko","false","",""
"2508.8999999910593","","","","","2","html-slider-response","189","","","","4",""
"2396","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","v","lamok","false","",""
"2106.2000000029802","","","","","2","html-slider-response","191","","","","4",""
"2382","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","n","sweta","false","",""
"2078","","","","","2","html-slider-response","193","","","","4",""
"1931","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","j","uadui","false","",""
"4376.20000000298","","","","","2","html-slider-response","195","","","","4",""
"6362","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","n","kovuli","false","",""
"2288","","","","","2","html-slider-response","197","","","","4",""
"2045","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","j","tawo","false","",""
"2062.2999999970198","","","","","2","html-slider-response","199","","","","4",""
"2064","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","j","babaye","true","",""
"2312.2999999970198","","","","","2","html-slider-response","201","","","","5",""
"1956","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","f","kalipay","false","",""
"3584.5","","","","","2","html-slider-response","203","","","","2",""
"2805","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","f","miaka","false","",""
"2099.2999999970198","","","","","2","html-slider-response","205","","","","4",""
"1683","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","n","wimbo","true","",""
"2238.2000000029802","","","","","2","html-slider-response","207","","","","2",""
"2424","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","n","haki","true","",""
"2280","","","","","2","html-slider-response","209","","","","5",""
"2225","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","j","luha","false","",""
"2090.6000000089407","","","","","2","html-slider-response","211","","","","4",""
"4700","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","v","moyo","true","",""
"2269.4000000059605","","","","","2","html-slider-response","213","","","","4",""
"2114","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","j","kama","false","",""
"2317.0999999940395","","","","","2","html-slider-response","215","","","","2",""
"1934","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","216","v","daraja","false","",""
"2186.0999999940395","","","","","2","html-slider-response","217","","","","2",""
"2140","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","218","j","bahari","true","",""
"1814.0999999940395","","","","","2","html-slider-response","219","","","","4",""
"2325","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","v","rafiki","false","",""
"2135.5","","","","","2","html-slider-response","221","","","","4",""
"4026","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","j","mtawa","false","",""
"2294.6000000089407","","","","","2","html-slider-response","223","","","","4",""
"1870","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","v","baki","false","",""
"2558.2000000029802","","","","","2","html-slider-response","225","","","","2",""
"1669","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","f","kumbuka","false","",""
"2116.5999999940395","","","","","2","html-slider-response","227","","","","2",""
"2674","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","j","pagtukod","true","",""
"2252.300000011921","","","","","2","html-slider-response","229","","","","4",""
"3388","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","n","baso","false","",""
"2203.7999999970198","","","","","2","html-slider-response","231","","","","4",""
"3608","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","j","sayari","true","",""
"2251.2999999970198","","","","","2","html-slider-response","233","","","","4",""
"1263","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","f","abug","false","",""
"2348","","","","","2","html-slider-response","235","","","","2",""
"1291","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","f","chupi","false","",""
"2055.5","","","","","2","html-slider-response","237","","","","2",""
"2296","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","n","asili","false","",""
"3875.0999999940395","","","","","2","html-slider-response","239","","","","1",""
"2763","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","v","kitovu","false","",""
"1926.2000000029802","","","","","2","html-slider-response","241","","","","4",""
"2871","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","n","duka","true","",""
"1926.0999999940395","","","","","2","html-slider-response","243","","","","4",""
"2440","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","j","maua","true","",""
"2820.7000000029802","","","","","2","html-slider-response","245","","","","2",""
"2986","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","j","ngazi","false","",""
"2840.7999999970198","","","","","2","html-slider-response","247","","","","4",""
"4195","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","n","maji","true","",""
"2435.5","","","","","2","html-slider-response","249","","","","4",""
"2643","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","f","gabi","false","",""
"2910.9000000059605","","","","","2","html-slider-response","251","","","","4",""
"2699","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","n","katika","false","",""
"2340.2999999970198","","","","","2","html-slider-response","253","","","","2",""
"2325","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","f","sahani","true","",""
"2535.2000000029802","","","","","2","html-slider-response","255","","","","2",""
"3195","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","v","nogozi","false","",""
"1934","","","","","2","html-slider-response","257","","","","4",""
"1628","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","f","kihozi","false","",""
"1775.9000000059605","","","","","2","html-slider-response","259","","","","2",""
"6367","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","j","surali","true","",""
"2178.5","","","","","2","html-slider-response","261","","","","4",""
"3818","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","j","baho","false","",""
"2587.5","","","","","2","html-slider-response","263","","","","4",""
"1295","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","f","lisud","false","",""
"2835.8999999910593","","","","","2","html-slider-response","265","","","","4",""
"2789","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","n","kawa","false","",""
"2472.7000000029802","","","","","2","html-slider-response","267","","","","2",""
"2256","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","j","agalon","true","",""
"2100.2000000029802","","","","","2","html-slider-response","269","","","","4",""
"1971","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","n","amani","false","",""
"1985.2999999970198","","","","","2","html-slider-response","271","","","","4",""
"4123","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","j","mbolea","false","",""
"2541.8999999910593","","","","","2","html-slider-response","273","","","","2",""
"2433","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","j","adhabu","true","",""
"1876.7000000029802","","","","","2","html-slider-response","275","","","","4",""
"1160","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","v","alizeti","false","",""
"2371.5999999940395","","","","","2","html-slider-response","277","","","","2",""
"5232","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","v","bililhon","true","",""
"2128","","","","","2","html-slider-response","279","","","","4",""
"2116","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","n","asin","false","",""
"2092.9000000059605","","","","","2","html-slider-response","281","","","","4",""
"2186","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","n","pito","false","",""
"2233.7000000029802","","","","","2","html-slider-response","283","","","","2",""
"1747","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","f","nanga","false","",""
"2217.2999999970198","","","","","2","html-slider-response","285","","","","4",""
"2149","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","f","kuacha","false","","4"
"3270.2000000029802","","","","","3","html-slider-response","294","","","","2",""
"5082","","","","","3","html-keyboard-response","295","","","","",""
"7525","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","n","haki","true","","4"
"2270.5","","","","","3","html-slider-response","297","","","","5",""
"2368","","","","","3","html-keyboard-response","298","","","","",""
"2296","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","f","dagat","false","","4"
"2285.2999999970198","","","","","3","html-slider-response","300","","","","2",""
"2327","","","","","3","html-keyboard-response","301","","","","",""
"3421","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","v","bentaha","false","","4"
"2160.5","","","","","3","html-slider-response","303","","","","4",""
"1974","","","","","3","html-keyboard-response","304","","","","",""
"2786","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","n","chubani","false","","4"
"2025","","","","","3","html-slider-response","306","","","","4",""
"1679","","","","","3","html-keyboard-response","307","","","","",""
"3438","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","j","osha","false","","4"
"2482.0999999940395","","","","","3","html-slider-response","309","","","","2",""
"1250","","","","","3","html-keyboard-response","310","","","","",""
"4749","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","f","rangi","false","","4"
"2336.5","","","","","3","html-slider-response","312","","","","2",""
"1376","","","","","3","html-keyboard-response","313","","","","",""
"2958","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"2401.7000000029802","","","","","3","html-slider-response","315","","","","4",""
"1309","","","","","3","html-keyboard-response","316","","","","",""
"3255","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","n","bahandi","false","","4"
"3019.2999999970198","","","","","3","html-slider-response","318","","","","2",""
"1001","","","","","3","html-keyboard-response","319","","","","",""
"1728","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"1983","","","","","3","html-slider-response","321","","","","4",""
"66904","","","","","3","html-keyboard-response","322","","","","",""
"2180","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","j","kengele","false","","4"
"3613.4000000059605","","","","","3","html-slider-response","324","","","","2",""
"1214","","","","","3","html-keyboard-response","325","","","","",""
"1611","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","j","mwanake","false","","4"
"2306.4000000059605","","","","","3","html-slider-response","327","","","","2",""
"1163","","","","","3","html-keyboard-response","328","","","","",""
"2536","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","j","kunywa","false","","4"
"2094.7999999970198","","","","","3","html-slider-response","330","","","","2",""
"814","","","","","3","html-keyboard-response","331","","","","",""
"2058","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","n","baso","false","","4"
"3022.7999999970198","","","","","3","html-slider-response","333","","","","2",""
"866","","","","","3","html-keyboard-response","334","","","","",""
"1232","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"2128.2999999970198","","","","","3","html-slider-response","336","","","","5",""
"1270","","","","","3","html-keyboard-response","337","","","","",""
"1317","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"2297","","","","","3","html-slider-response","339","","","","4",""
"847","","","","","3","html-keyboard-response","340","","","","",""
"1686","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","f","mvuke","false","","4"
"5195.79999999702","","","","","3","html-slider-response","342","","","","2",""
"1143","","","","","3","html-keyboard-response","343","","","","",""
"1193","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"3013.199999988079","","","","","3","html-slider-response","345","","","","4",""
"730","","","","","3","html-keyboard-response","346","","","","",""
"1556","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","j","ihalas","false","","4"
"2206.4000000059605","","","","","3","html-slider-response","348","","","","4",""
"779","","","","","3","html-keyboard-response","349","","","","",""
"2174","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","j","sufuria","false","","4"
"2370.5","","","","","3","html-slider-response","351","","","","4",""
"1432","","","","","3","html-keyboard-response","352","","","","",""
"1915","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","f","hamsi","false","","4"
"1752.5999999940395","","","","","3","html-slider-response","354","","","","2",""
"969","","","","","3","html-keyboard-response","355","","","","",""
"2251","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","v","kukimba","false","","4"
"2762.5999999940395","","","","","3","html-slider-response","357","","","","4",""
"716","","","","","3","html-keyboard-response","358","","","","",""
"3803","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","v","dakika","false","","4"
"1943.5","","","","","3","html-slider-response","360","","","","4",""
"937","","","","","3","html-keyboard-response","361","","","","",""
"3332","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","j","mchuzi","false","","4"
"2340.7000000029802","","","","","3","html-slider-response","363","","","","2",""
"718","","","","","3","html-keyboard-response","364","","","","",""
"1608","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","f","jansa","false","","4"
"4926","","","","","3","html-slider-response","366","","","","2",""
"1001","","","","","3","html-keyboard-response","367","","","","",""
"1632","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","v","uadui","false","","4"
"2179.8999999910593","","","","","3","html-slider-response","369","","","","4",""
"638","","","","","3","html-keyboard-response","370","","","","",""
"1288","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","f","msitu","false","","4"
"1648.7000000029802","","","","","3","html-slider-response","372","","","","2",""
"846","","","","","3","html-keyboard-response","373","","","","",""
"2741","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","374","j","kawa","false","","4"
"2429.4000000059605","","","","","3","html-slider-response","375","","","","4",""
"13929","","","","","3","html-keyboard-response","376","","","","",""
"1524","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","n","hofu","true","","4"
"3842","","","","","3","html-slider-response","378","","","","1",""
"1375","","","","","3","html-keyboard-response","379","","","","",""
"1678","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","j","soko","false","","4"
"2642.4000000059605","","","","","3","html-slider-response","381","","","","2",""
"655","","","","","3","html-keyboard-response","382","","","","",""
"2009","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","n","baharia","false","","4"
"1888.7000000029802","","","","","3","html-slider-response","384","","","","4",""
"586","","","","","3","html-keyboard-response","385","","","","",""
"1722","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","f","kelele","false","","4"
"2879.5","","","","","3","html-slider-response","387","","","","2",""
"680","","","","","3","html-keyboard-response","388","","","","",""
"1926","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","f","daub","false","","4"
"2402.2000000029802","","","","","3","html-slider-response","390","","","","2",""
"1063","","","","","3","html-keyboard-response","391","","","","",""
"1221","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"2805.300000011921","","","","","3","html-slider-response","393","","","","5",""
"707","","","","","3","html-keyboard-response","394","","","","",""
"3246","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","j","kikapu","false","","4"
"2393.7000000029802","","","","","3","html-slider-response","396","","","","4",""
"635","","","","","3","html-keyboard-response","397","","","","",""
"1325","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","f","tembo","false","","4"
"2481.0999999940395","","","","","3","html-slider-response","399","","","","2",""
"601","","","","","3","html-keyboard-response","400","","","","",""
"3111","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","f","neyemba","false","","4"
"2238.5999999940395","","","","","3","html-slider-response","402","","","","2",""
"762","","","","","3","html-keyboard-response","403","","","","",""
"2377","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","j","kamwe","true","","4"
"2620.2000000029802","","","","","3","html-slider-response","405","","","","4",""
"7070","","","","","3","html-keyboard-response","406","","","","",""
"1947","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","f","nanga","false","","4"
"2735.7000000029802","","","","","3","html-slider-response","408","","","","2",""
"2727","","","","","3","html-keyboard-response","409","","","","",""
"2710","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"2399.7999999970198","","","","","3","html-slider-response","411","","","","4",""
"29760","","","","","3","html-keyboard-response","412","","","","",""
"2599","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","f","daraja","false","","4"
"2423.1000000089407","","","","","3","html-slider-response","414","","","","4",""
"856","","","","","3","html-keyboard-response","415","","","","",""
"1418","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","f","petye","false","","4"
"2494.2999999970198","","","","","3","html-slider-response","417","","","","2",""
"594","","","","","3","html-keyboard-response","418","","","","",""
"2070","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","n","nyundo","false","","4"
"2121.9000000059605","","","","","3","html-slider-response","420","","","","4",""
"587","","","","","3","html-keyboard-response","421","","","","",""
"2647","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","v","dari","true","","4"
"1954.800000011921","","","","","3","html-slider-response","423","","","","4",""
"897","","","","","3","html-keyboard-response","424","","","","",""
"2691","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","v","mkasi","false","","4"
"2944.8999999910593","","","","","3","html-slider-response","426","","","","4",""
"1109","","","","","3","html-keyboard-response","427","","","","",""
"1857","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","f","bloke","false","","4"
"2199.5","","","","","3","html-slider-response","429","","","","4",""
"831","","","","","3","html-keyboard-response","430","","","","",""
"1835","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","f","daima","false","","4"
"1886.0999999940395","","","","","3","html-slider-response","432","","","","2",""
"912","","","","","3","html-keyboard-response","433","","","","",""
"2509","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","v","mfuko","false","","4"
"2329.5999999940395","","","","","3","html-slider-response","435","","","","4",""
"601","","","","","3","html-keyboard-response","436","","","","",""
"1718","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","j","mali","true","","4"
"2295.800000011921","","","","","3","html-slider-response","438","","","","2",""
"696","","","","","3","html-keyboard-response","439","","","","",""
"2692","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","440","j","baho","false","","4"
"3102.199999988079","","","","","3","html-slider-response","441","","","","2",""
"736","","","","","3","html-keyboard-response","442","","","","",""
"2068","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","v","nzuri","false","","4"
"2345.0999999940395","","","","","3","html-slider-response","444","","","","4",""
"861","","","","","3","html-keyboard-response","445","","","","",""
"3997","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","f","duga","false","","4"
"2857.1000000089407","","","","","3","html-slider-response","447","","","","2",""
"1031","","","","","3","html-keyboard-response","448","","","","",""
"2504","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","n","skina","false","","4"
"2375.5999999940395","","","","","3","html-slider-response","450","","","","4",""
"518","","","","","3","html-keyboard-response","451","","","","",""
"1482","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","452","f","sehemu","true","","1"
"2033.2999999970198","","","","","3","html-slider-response","453","","","","5",""
"690","","","","","3","html-keyboard-response","454","","","","",""
