"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2416","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","j","maji","true","",""
"1788.699999999255","","","","","2","html-slider-response","249","","","","5",""
"2586","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","v","geza","true","",""
"1946","","","","","2","html-slider-response","251","","","","5",""
"3024","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","j","kisiwa","false","",""
"1777.2999999988824","","","","","2","html-slider-response","253","","","","1",""
"9763","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","j","ngono","false","",""
"1562.800000000745","","","","","2","html-slider-response","255","","","","2",""
"4239","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","v","kofia","true","",""
"1799.800000000745","","","","","2","html-slider-response","257","","","","2",""
"3700","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","v","kasadpan","true","",""
"2587","","","","","2","html-slider-response","259","","","","1",""
"4014","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","f","tena","false","",""
"1765.8999999985099","","","","","2","html-slider-response","261","","","","1",""
"5375","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","n","buli","true","",""
"2226.9000000003725","","","","","2","html-slider-response","263","","","","1",""
"3452","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","j","chubani","false","",""
"1664.3999999985099","","","","","2","html-slider-response","265","","","","1",""
"2990","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","f","trekta","true","",""
"1765.699999999255","","","","","2","html-slider-response","267","","","","1",""
"3631","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","j","kitanda","false","",""
"2125.4000000003725","","","","","2","html-slider-response","269","","","","1",""
"3407","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","n","amani","false","",""
"1663.699999999255","","","","","2","html-slider-response","271","","","","1",""
"4937","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","n","mbolea","false","",""
"1956.699999999255","","","","","2","html-slider-response","273","","","","1",""
"2169","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","274","n","mlango","false","",""
"2654.5","","","","","2","html-slider-response","275","","","","1",""
"3137","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","f","alizeti","false","",""
"1810.9000000003725","","","","","2","html-slider-response","277","","","","1",""
"3857","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","278","v","juuya","false","",""
"1754.4000000003725","","","","","2","html-slider-response","279","","","","1",""
"3744","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","j","asin","false","",""
"1574.800000000745","","","","","2","html-slider-response","281","","","","1",""
"3092","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","282","j","pagpalit","true","",""
"1417.199999999255","","","","","2","html-slider-response","283","","","","1",""
"4330","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","j","kujenga","false","",""
"1506.9000000003725","","","","","2","html-slider-response","285","","","","1",""
"6389","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","n","kitande","false","","4"
"4387","","","","","3","html-slider-response","294","","","","1",""
"20956","","","","","3","html-keyboard-response","295","","","","",""
"4194","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","v","pintal","false","","4"
"2981","","","","","3","html-slider-response","297","","","","1",""
"12925","","","","","3","html-keyboard-response","298","","","","",""
"4610","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","n","jeraha","false","","4"
"2429.800000000745","","","","","3","html-slider-response","300","","","","1",""
"23972","","","","","3","html-keyboard-response","301","","","","",""
"8695","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","n","liog","false","","4"
"2913.2999999988824","","","","","3","html-slider-response","303","","","","2",""
"22712","","","","","3","html-keyboard-response","304","","","","",""
"3204","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","n","chubani","false","","4"
"3071","","","","","3","html-slider-response","306","","","","1",""
"7041","","","","","3","html-keyboard-response","307","","","","",""
"6422","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","n","osha","false","","4"
"3678.2999999988824","","","","","3","html-slider-response","309","","","","1",""
"14251","","","","","3","html-keyboard-response","310","","","","",""
"9257","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","v","sulagma","true","","4"
"2777.800000000745","","","","","3","html-slider-response","312","","","","4",""
"10607","","","","","3","html-keyboard-response","313","","","","",""
"17538","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"4937.9000000003725","","","","","3","html-slider-response","315","","","","5",""
"3440","","","","","3","html-keyboard-response","316","","","","",""
"8414","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","v","gundi","false","","4"
"2215.699999999255","","","","","3","html-slider-response","318","","","","1",""
"11192","","","","","3","html-keyboard-response","319","","","","",""
"2451","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"2666.2000000011176","","","","","3","html-slider-response","321","","","","5",""
"7333","","","","","3","html-keyboard-response","322","","","","",""
"4409","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","v","mundamo","true","","4"
"2024.7000000011176","","","","","3","html-slider-response","324","","","","5",""
"4363","","","","","3","html-keyboard-response","325","","","","",""
"3543","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","n","amani","false","","4"
"2553.300000000745","","","","","3","html-slider-response","327","","","","1",""
"9538","","","","","3","html-keyboard-response","328","","","","",""
"6558","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","v","kunywa","false","","4"
"2272.4000000003725","","","","","3","html-slider-response","330","","","","1",""
"10124","","","","","3","html-keyboard-response","331","","","","",""
"4453","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","v","nyange","false","","4"
"2767","","","","","3","html-slider-response","333","","","","1",""
"10483","","","","","3","html-keyboard-response","334","","","","",""
"4330","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"2643.4000000003725","","","","","3","html-slider-response","336","","","","5",""
"4577","","","","","3","html-keyboard-response","337","","","","",""
"4634","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"3183.2999999988824","","","","","3","html-slider-response","339","","","","5",""
"18853","","","","","3","html-keyboard-response","340","","","","",""
"2394","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","341","n","duka","true","","4"
"2823.5","","","","","3","html-slider-response","342","","","","1",""
"11248","","","","","3","html-keyboard-response","343","","","","",""
"4477","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"2227.199999999255","","","","","3","html-slider-response","345","","","","5",""
"8155","","","","","3","html-keyboard-response","346","","","","",""
"5095","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","f","tambok","false","","4"
"3037.10000000149","","","","","3","html-slider-response","348","","","","1",""
"11799","","","","","3","html-keyboard-response","349","","","","",""
"4229","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","350","n","lima","false","","4"
"1957.300000000745","","","","","3","html-slider-response","351","","","","1",""
"13734","","","","","3","html-keyboard-response","352","","","","",""
"13072","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","f","agalon","true","","4"
"2204.4000000003725","","","","","3","html-slider-response","354","","","","1",""
"5409","","","","","3","html-keyboard-response","355","","","","",""
"17313","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","j","sweta","false","","4"
"2609.2000000011176","","","","","3","html-slider-response","357","","","","1",""
"12115","","","","","3","html-keyboard-response","358","","","","",""
"11451","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","f","itik","false","","4"
"2012.9000000003725","","","","","3","html-slider-response","360","","","","1",""
"13510","","","","","3","html-keyboard-response","361","","","","",""
"2991","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","f","lugha","true","","4"
"2429.5","","","","","3","html-slider-response","363","","","","1",""
"8886","","","","","3","html-keyboard-response","364","","","","",""
"3295","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","v","pagtukod","true","","4"
"3273.300000000745","","","","","3","html-slider-response","366","","","","3",""
"7963","","","","","3","html-keyboard-response","367","","","","",""
"3678","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","f","kijiko","false","","4"
"2091.7999999988824","","","","","3","html-slider-response","369","","","","1",""
"9021","","","","","3","html-keyboard-response","370","","","","",""
"4139","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","n","mdudu","false","","4"
"2350.699999999255","","","","","3","html-slider-response","372","","","","1",""
"8346","","","","","3","html-keyboard-response","373","","","","",""
"6310","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","v","ndege","false","","4"
"2024.5","","","","","3","html-slider-response","375","","","","1",""
"4386","","","","","3","html-keyboard-response","376","","","","",""
"2575","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","v","hofu","true","","4"
"1979.9000000003725","","","","","3","html-slider-response","378","","","","1",""
"6872","","","","","3","html-keyboard-response","379","","","","",""
"7818","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","j","soko","false","","4"
"2317.0999999996275","","","","","3","html-slider-response","381","","","","1",""
"8042","","","","","3","html-keyboard-response","382","","","","",""
"3262","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","f","sensilyo","true","","4"
"2069.7000000011176","","","","","3","html-slider-response","384","","","","1",""
"4317","","","","","3","html-keyboard-response","385","","","","",""
"4420","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","j","mkuu","true","","4"
"3453","","","","","3","html-slider-response","387","","","","1",""
"4577","","","","","3","html-keyboard-response","388","","","","",""
"3812","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","389","f","daub","false","","4"
"2001.7999999988824","","","","","3","html-slider-response","390","","","","1",""
"8053","","","","","3","html-keyboard-response","391","","","","",""
"2699","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"3048.5","","","","","3","html-slider-response","393","","","","5",""
"8987","","","","","3","html-keyboard-response","394","","","","",""
"3048","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","f","tinapay","true","","4"
"1901","","","","","3","html-slider-response","396","","","","5",""
"2056","","","","","3","html-keyboard-response","397","","","","",""
"2969","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","v","tembo","false","","4"
"2182.2000000011176","","","","","3","html-slider-response","399","","","","1",""
"7873","","","","","3","html-keyboard-response","400","","","","",""
"2801","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","401","n","akili","false","","4"
"2137.10000000149","","","","","3","html-slider-response","402","","","","1",""
"11080","","","","","3","html-keyboard-response","403","","","","",""
"3250","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","n","kamwe","true","","4"
"1889.800000000745","","","","","3","html-slider-response","405","","","","1",""
"3868","","","","","3","html-keyboard-response","406","","","","",""
"6209","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","n","umaga","false","","4"
"5152.200000001118","","","","","3","html-slider-response","408","","","","1",""
"6511","","","","","3","html-keyboard-response","409","","","","",""
"9572","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"3689.5","","","","","3","html-slider-response","411","","","","5",""
"3744","","","","","3","html-keyboard-response","412","","","","",""
"2563","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","n","hangyo","false","","4"
"2407.2000000011176","","","","","3","html-slider-response","414","","","","1",""
"12880","","","","","3","html-keyboard-response","415","","","","",""
"3643","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","v","kito","true","","4"
"2126.0999999996275","","","","","3","html-slider-response","417","","","","5",""
"1483","","","","","3","html-keyboard-response","418","","","","",""
"2350","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","j","kesho","true","","4"
"2002.300000000745","","","","","3","html-slider-response","420","","","","5",""
"1314","","","","","3","html-keyboard-response","421","","","","",""
"3003","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","v","dari","true","","4"
"4274.799999998882","","","","","3","html-slider-response","423","","","","3",""
"1922","","","","","3","html-keyboard-response","424","","","","",""
"4903","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","n","wingi","true","","4"
"2913.2999999988824","","","","","3","html-slider-response","426","","","","1",""
"5240","","","","","3","html-keyboard-response","427","","","","",""
"3554","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","j","elfu","true","","4"
"2013.2999999988824","","","","","3","html-slider-response","429","","","","5",""
"1989","","","","","3","html-keyboard-response","430","","","","",""
"3723","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","n","panya","false","","4"
"2384.699999999255","","","","","3","html-slider-response","432","","","","1",""
"9516","","","","","3","html-keyboard-response","433","","","","",""
"2372","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","n","goti","true","","4"
"1777.5","","","","","3","html-slider-response","435","","","","4",""
"7119","","","","","3","html-keyboard-response","436","","","","",""
"4240","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"1957.5","","","","","3","html-slider-response","438","","","","5",""
"1314","","","","","3","html-keyboard-response","439","","","","",""
"2565","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","440","j","baho","false","","4"
"1900.9000000003725","","","","","3","html-slider-response","441","","","","4",""
"7681","","","","","3","html-keyboard-response","442","","","","",""
"2721","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","n","pagsulod","true","","4"
"2339.5999999996275","","","","","3","html-slider-response","444","","","","4",""
"7896","","","","","3","html-keyboard-response","445","","","","",""
"2924","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","v","mtawa","false","","4"
"1923.2999999988824","","","","","3","html-slider-response","447","","","","1",""
"10674","","","","","3","html-keyboard-response","448","","","","",""
"8931","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","f","wimbo","true","","4"
"2598.300000000745","","","","","3","html-slider-response","450","","","","1",""
"6354","","","","","3","html-keyboard-response","451","","","","",""
"3182","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"5804.199999999255","","","","","3","html-slider-response","453","","","","5",""
"7108","","","","","3","html-keyboard-response","454","","","","",""
