"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2891","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","f","mbwa","true","",""
"2536.2999999821186","","","","","2","html-slider-response","153","","","","5",""
"6419","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","v","pamahaw","true","",""
"2536.600000023842","","","","","2","html-slider-response","155","","","","1",""
"5316","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","v","sensilyo","true","",""
"2374.699999988079","","","","","2","html-slider-response","157","","","","1",""
"2802","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","n","kioo","true","",""
"1828.300000011921","","","","","2","html-slider-response","159","","","","5",""
"8447","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","f","msitu","false","",""
"2781.0999999940395","","","","","2","html-slider-response","161","","","","5",""
"31596","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","f","kelele","false","",""
"7327","","","","","2","html-slider-response","163","","","","1",""
"3855","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","j","pwani","false","",""
"1903.199999988079","","","","","2","html-slider-response","165","","","","1",""
"2427","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","n","mundamo","true","",""
"1796.0999999940395","","","","","2","html-slider-response","167","","","","5",""
"2446","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"2353.0999999940395","","","","","2","html-slider-response","169","","","","5",""
"4086","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","f","kifua","true","",""
"2199.699999988079","","","","","2","html-slider-response","171","","","","1",""
"40296","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","v","kunywa","false","",""
"2425.600000023842","","","","","2","html-slider-response","173","","","","1",""
"4358","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","v","mechezo","true","",""
"2401.7999999821186","","","","","2","html-slider-response","175","","","","1",""
"4781","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","j","ndizi","false","",""
"2013.2999999821186","","","","","2","html-slider-response","177","","","","1",""
"3407","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","j","hofu","true","",""
"1711.4000000059605","","","","","2","html-slider-response","179","","","","4",""
"3464","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","v","sehemu","true","",""
"2732.7999999821186","","","","","2","html-slider-response","181","","","","5",""
"5357","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","v","ndoora","false","",""
"1985.6000000238419","","","","","2","html-slider-response","183","","","","1",""
"5576","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","n","ofisi","false","",""
"1963","","","","","2","html-slider-response","185","","","","1",""
"3792","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"2012","","","","","2","html-slider-response","187","","","","4",""
"6304","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","f","nchi","false","",""
"2407.5","","","","","2","html-slider-response","189","","","","1",""
"10939","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","f","napulo","false","",""
"3841.300000011921","","","","","2","html-slider-response","191","","","","2",""
"4731","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","n","sweta","false","",""
"2087.300000011921","","","","","2","html-slider-response","193","","","","1",""
"20734","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"1888","","","","","2","html-slider-response","195","","","","1",""
"7148","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","j","kovuli","false","",""
"2256","","","","","2","html-slider-response","197","","","","1",""
"6181","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","n","baadaye","false","",""
"1802.0999999940395","","","","","2","html-slider-response","199","","","","1",""
"5750","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","n","jokofu","false","",""
"1862","","","","","2","html-slider-response","201","","","","1",""
"3653","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","f","kalipay","false","",""
"1827.699999988079","","","","","2","html-slider-response","203","","","","1",""
"5027","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","n","chombo","true","",""
"2790","","","","","2","html-slider-response","205","","","","1",""
"6908","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","v","wakala","false","",""
"2135.4000000059605","","","","","2","html-slider-response","207","","","","1",""
"6146","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","n","haki","true","",""
"2055.4000000059605","","","","","2","html-slider-response","209","","","","1",""
"3835","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","n","uongo","false","",""
"1785.0999999940395","","","","","2","html-slider-response","211","","","","1",""
"4202","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","j","lima","false","",""
"1794.2000000178814","","","","","2","html-slider-response","213","","","","1",""
"3785","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","n","uyoga","true","",""
"2338.7000000178814","","","","","2","html-slider-response","215","","","","1",""
"17304","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","f","daraja","false","",""
"2358.7999999821186","","","","","2","html-slider-response","217","","","","1",""
"4244","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","218","n","kalamu","false","",""
"1877.699999988079","","","","","2","html-slider-response","219","","","","1",""
"11046","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","f","kuacha","false","",""
"1859.300000011921","","","","","2","html-slider-response","221","","","","1",""
"9519","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","v","mtawa","false","",""
"1880.5","","","","","2","html-slider-response","223","","","","1",""
"4411","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","j","baki","false","",""
"2384.4000000059605","","","","","2","html-slider-response","225","","","","1",""
"3435","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","n","hasira","false","",""
"2490.5","","","","","2","html-slider-response","227","","","","1",""
"4134","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","j","pagtukod","true","",""
"2248.9000000059605","","","","","2","html-slider-response","229","","","","1",""
"2124","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","n","pagtawag","true","",""
"2526","","","","","2","html-slider-response","231","","","","1",""
"2979","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","j","sayari","true","",""
"2211.4000000059605","","","","","2","html-slider-response","233","","","","4",""
"5566","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","n","aibu","true","",""
"2795.699999988079","","","","","2","html-slider-response","235","","","","2",""
"4400","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","j","mvua","true","",""
"2389.9000000059605","","","","","2","html-slider-response","237","","","","5",""
"5441","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","v","mkasi","false","",""
"3878.4000000059605","","","","","2","html-slider-response","239","","","","3",""
"2994","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","j","napakyas","true","",""
"2959.2000000178814","","","","","2","html-slider-response","241","","","","5",""
"4581","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","f","mvuke","false","",""
"1760","","","","","2","html-slider-response","243","","","","4",""
"7586","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","f","kugita","false","",""
"2146.2000000178814","","","","","2","html-slider-response","245","","","","1",""
"11432","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","v","nzuri","false","",""
"2200.5999999940395","","","","","2","html-slider-response","247","","","","1",""
"5315","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","f","maji","true","",""
"2293.5","","","","","2","html-slider-response","249","","","","5",""
"27997","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","j","geza","true","",""
"2991.300000011921","","","","","2","html-slider-response","251","","","","5",""
"4296","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","j","kisiwa","false","",""
"2096.5","","","","","2","html-slider-response","253","","","","1",""
"4742","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","j","sahani","true","",""
"1636","","","","","2","html-slider-response","255","","","","5",""
"5896","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","v","kofia","true","",""
"2074.7999999821186","","","","","2","html-slider-response","257","","","","2",""
"6759","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","f","kihozi","false","",""
"2074.199999988079","","","","","2","html-slider-response","259","","","","1",""
"4162","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","j","soko","false","",""
"1774.300000011921","","","","","2","html-slider-response","261","","","","1",""
"4863","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","n","buli","true","",""
"1773.0999999940395","","","","","2","html-slider-response","263","","","","1",""
"6280","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","n","chubani","false","",""
"2734","","","","","2","html-slider-response","265","","","","1",""
"6159","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","v","trekta","true","",""
"2047.0999999940395","","","","","2","html-slider-response","267","","","","1",""
"37576","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","v","pombe","false","",""
"1885.5","","","","","2","html-slider-response","269","","","","2",""
"4037","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","j","paghalad","true","",""
"1631.4000000059605","","","","","2","html-slider-response","271","","","","1",""
"3378","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","j","afya","true","",""
"1760.5","","","","","2","html-slider-response","273","","","","1",""
"3184","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","v","kuta","false","",""
"1859.0999999940395","","","","","2","html-slider-response","275","","","","1",""
"2538","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","f","wingu","true","",""
"1970.5999999940395","","","","","2","html-slider-response","277","","","","5",""
"3414","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","j","bililhon","true","",""
"2121.5","","","","","2","html-slider-response","279","","","","1",""
"3064","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","280","n","asin","false","",""
"1681.0999999940395","","","","","2","html-slider-response","281","","","","1",""
"6752","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","n","pito","false","",""
"2051.399999976158","","","","","2","html-slider-response","283","","","","1",""
"3979","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","f","nanga","false","",""
"2086.0999999940395","","","","","2","html-slider-response","285","","","","1",""
"3678","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","v","adui","true","","4"
"3164.2000000178814","","","","","3","html-slider-response","294","","","","1",""
"2854","","","","","3","html-keyboard-response","295","","","","",""
"4993","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","j","chuki","false","","4"
"1603.3999999761581","","","","","3","html-slider-response","297","","","","2",""
"341","","","","","3","html-keyboard-response","298","","","","",""
"6987","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","j","matumai","true","","4"
"1368.300000011921","","","","","3","html-slider-response","300","","","","1",""
"1473","","","","","3","html-keyboard-response","301","","","","",""
"2120","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","v","kihozi","false","","4"
"1560.7999999821186","","","","","3","html-slider-response","303","","","","4",""
"1087","","","","","3","html-keyboard-response","304","","","","",""
"3494","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","v","mchanga","true","","4"
"1175.0999999940395","","","","","3","html-slider-response","306","","","","1",""
"901","","","","","3","html-keyboard-response","307","","","","",""
"2559","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","j","mbwa","true","","4"
"1847.300000011921","","","","","3","html-slider-response","309","","","","5",""
"763","","","","","3","html-keyboard-response","310","","","","",""
"4111","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","j","sulagma","true","","4"
"1332.5999999940395","","","","","3","html-slider-response","312","","","","5",""
"452","","","","","3","html-keyboard-response","313","","","","",""
"4952","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"1755.4000000059605","","","","","3","html-slider-response","315","","","","5",""
"834","","","","","3","html-keyboard-response","316","","","","",""
"2099","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","v","kiti","true","","4"
"1006.3000000119209","","","","","3","html-slider-response","318","","","","2",""
"551","","","","","3","html-keyboard-response","319","","","","",""
"2437","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"1381.7000000178814","","","","","3","html-slider-response","321","","","","5",""
"666","","","","","3","html-keyboard-response","322","","","","",""
"2864","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","323","f","mundamo","true","","4"
"899.7000000178814","","","","","3","html-slider-response","324","","","","5",""
"483","","","","","3","html-keyboard-response","325","","","","",""
"4363","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","v","mwanake","false","","4"
"1481.5999999940395","","","","","3","html-slider-response","327","","","","1",""
"490","","","","","3","html-keyboard-response","328","","","","",""
"3974","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","v","kunywa","false","","4"
"1090.5","","","","","3","html-slider-response","330","","","","1",""
"1368","","","","","3","html-keyboard-response","331","","","","",""
"2646","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","n","baso","false","","4"
"2175.5","","","","","3","html-slider-response","333","","","","1",""
"707","","","","","3","html-keyboard-response","334","","","","",""
"2227","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"1466.6000000238419","","","","","3","html-slider-response","336","","","","5",""
"328","","","","","3","html-keyboard-response","337","","","","",""
"2124","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"2648.699999988079","","","","","3","html-slider-response","339","","","","3",""
"1018","","","","","3","html-keyboard-response","340","","","","",""
"3633","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","f","mvuke","false","","4"
"1788","","","","","3","html-slider-response","342","","","","2",""
"967","","","","","3","html-keyboard-response","343","","","","",""
"4678","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","344","j","kumba","true","","1"
"2245.5","","","","","3","html-slider-response","345","","","","2",""
"1616","","","","","3","html-keyboard-response","346","","","","",""
"5184","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","j","bunifu","true","","4"
"1281.9000000059605","","","","","3","html-slider-response","348","","","","1",""
"866","","","","","3","html-keyboard-response","349","","","","",""
"2997","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","350","n","lima","false","","4"
"1568.2999999821186","","","","","3","html-slider-response","351","","","","1",""
"449","","","","","3","html-keyboard-response","352","","","","",""
"4818","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","f","hamsi","false","","4"
"1081.5","","","","","3","html-slider-response","354","","","","1",""
"537","","","","","3","html-keyboard-response","355","","","","",""
"2349","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","n","sweta","false","","4"
"1023.9000000059605","","","","","3","html-slider-response","357","","","","1",""
"454","","","","","3","html-keyboard-response","358","","","","",""
"3118","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","v","sayari","true","","4"
"1633.699999988079","","","","","3","html-slider-response","360","","","","5",""
"399","","","","","3","html-keyboard-response","361","","","","",""
"2799","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","n","lugha","true","","4"
"1253.699999988079","","","","","3","html-slider-response","363","","","","1",""
"636","","","","","3","html-keyboard-response","364","","","","",""
"6439","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","v","karon","false","","4"
"1472.5","","","","","3","html-slider-response","366","","","","4",""
"1301","","","","","3","html-keyboard-response","367","","","","",""
"3323","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","f","kijiko","false","","4"
"1098.0999999940395","","","","","3","html-slider-response","369","","","","2",""
"982","","","","","3","html-keyboard-response","370","","","","",""
"9543","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","n","mdudu","false","","4"
"1479.4000000059605","","","","","3","html-slider-response","372","","","","1",""
"1569","","","","","3","html-keyboard-response","373","","","","",""
"5307","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","j","trekta","true","","4"
"1326.5","","","","","3","html-slider-response","375","","","","4",""
"1282","","","","","3","html-keyboard-response","376","","","","",""
"3192","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","f","hofu","true","","4"
"1841.800000011921","","","","","3","html-slider-response","378","","","","5",""
"1402","","","","","3","html-keyboard-response","379","","","","",""
"4231","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","j","nyota","false","","4"
"1326.7999999821186","","","","","3","html-slider-response","381","","","","1",""
"1478","","","","","3","html-keyboard-response","382","","","","",""
"9481","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","f","mzungu","false","","4"
"1635.5999999940395","","","","","3","html-slider-response","384","","","","1",""
"608","","","","","3","html-keyboard-response","385","","","","",""
"6323","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","j","mkuu","true","","4"
"1223.9000000059605","","","","","3","html-slider-response","387","","","","4",""
"437","","","","","3","html-keyboard-response","388","","","","",""
"5607","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","n","mbolea","false","","4"
"1124","","","","","3","html-slider-response","390","","","","1",""
"434","","","","","3","html-keyboard-response","391","","","","",""
"2817","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","392","v","pamahaw","true","","1"
"1200.0999999940395","","","","","3","html-slider-response","393","","","","4",""
"521","","","","","3","html-keyboard-response","394","","","","",""
"5050","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","n","tinapay","true","","4"
"1671.2999999821186","","","","","3","html-slider-response","396","","","","2",""
"662","","","","","3","html-keyboard-response","397","","","","",""
"3993","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","j","funzi","false","","4"
"1267","","","","","3","html-slider-response","399","","","","2",""
"423","","","","","3","html-keyboard-response","400","","","","",""
"4752","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","j","baki","false","","4"
"1863.5","","","","","3","html-slider-response","402","","","","2",""
"407","","","","","3","html-keyboard-response","403","","","","",""
"3290","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","n","kamwe","true","","4"
"1098.3999999761581","","","","","3","html-slider-response","405","","","","5",""
"380","","","","","3","html-keyboard-response","406","","","","",""
"3787","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","407","f","kweli","true","","4"
"1624.699999988079","","","","","3","html-slider-response","408","","","","2",""
"482","","","","","3","html-keyboard-response","409","","","","",""
"1592","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"1380.699999988079","","","","","3","html-slider-response","411","","","","4",""
"769","","","","","3","html-keyboard-response","412","","","","",""
"9710","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","j","hangyo","false","","4"
"1338.300000011921","","","","","3","html-slider-response","414","","","","1",""
"502","","","","","3","html-keyboard-response","415","","","","",""
"3330","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","f","kito","true","","4"
"941.5999999940395","","","","","3","html-slider-response","417","","","","5",""
"431","","","","","3","html-keyboard-response","418","","","","",""
"5012","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","v","ganti","false","","4"
"1656.4000000059605","","","","","3","html-slider-response","420","","","","1",""
"397","","","","","3","html-keyboard-response","421","","","","",""
"5061","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","n","bugas","false","","4"
"922.9000000059605","","","","","3","html-slider-response","423","","","","1",""
"464","","","","","3","html-keyboard-response","424","","","","",""
"1835","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","v","mkasi","false","","4"
"2292.2000000178814","","","","","3","html-slider-response","426","","","","2",""
"906","","","","","3","html-keyboard-response","427","","","","",""
"2451","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","v","elfu","true","","4"
"911.4000000059605","","","","","3","html-slider-response","429","","","","5",""
"483","","","","","3","html-keyboard-response","430","","","","",""
"2632","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","n","sahani","true","","4"
"1112.800000011921","","","","","3","html-slider-response","432","","","","5",""
"336","","","","","3","html-keyboard-response","433","","","","",""
"1688","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","v","goti","true","","4"
"913.8999999761581","","","","","3","html-slider-response","435","","","","5",""
"437","","","","","3","html-keyboard-response","436","","","","",""
"1615","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"1096.7999999821186","","","","","3","html-slider-response","438","","","","5",""
"330","","","","","3","html-keyboard-response","439","","","","",""
"3738","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","j","buli","true","","4"
"1008.2999999821186","","","","","3","html-slider-response","441","","","","1",""
"416","","","","","3","html-keyboard-response","442","","","","",""
"4036","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","n","ngazi","false","","4"
"1041.300000011921","","","","","3","html-slider-response","444","","","","1",""
"333","","","","","3","html-keyboard-response","445","","","","",""
"6949","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","v","mtawa","false","","4"
"1126","","","","","3","html-slider-response","447","","","","1",""
"717","","","","","3","html-keyboard-response","448","","","","",""
"4039","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","j","skina","false","","4"
"1606.199999988079","","","","","3","html-slider-response","450","","","","2",""
"830","","","","","3","html-keyboard-response","451","","","","",""
"2766","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"1857.699999988079","","","","","3","html-slider-response","453","","","","5",""
"638","","","","","3","html-keyboard-response","454","","","","",""
"6323","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","455","f","kugita","false","","4"
"1282","","","","","3","html-slider-response","456","","","","1",""
