"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4930","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","138","n","katuyoan","true","",""
"3536","","","","","2","html-slider-response","139","","","","2",""
"3651","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","v","jiwe","true","",""
"1928","","","","","2","html-slider-response","141","","","","5",""
"6218","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","j","bahandi","false","",""
"1728","","","","","2","html-slider-response","143","","","","1",""
"5203","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"1575","","","","","2","html-slider-response","145","","","","1",""
"5874","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","v","maisha","false","",""
"1728","","","","","2","html-slider-response","147","","","","1",""
"4795","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","148","j","pangalan","true","",""
"1880","","","","","2","html-slider-response","149","","","","1",""
"2715","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","j","tinapay","true","",""
"2168","","","","","2","html-slider-response","151","","","","5",""
"3339","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","n","osha","false","",""
"2233","","","","","2","html-slider-response","153","","","","1",""
"4042","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","j","pamahaw","true","",""
"2268","","","","","2","html-slider-response","155","","","","2",""
"5335","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","n","sensilyo","true","",""
"2126","","","","","2","html-slider-response","157","","","","5",""
"7811","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"1463","","","","","2","html-slider-response","159","","","","2",""
"8804","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","v","kemia","true","",""
"1799","","","","","2","html-slider-response","161","","","","2",""
"1931","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","f","kelele","false","",""
"1399","","","","","2","html-slider-response","163","","","","1",""
"7075","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","v","bunifu","true","",""
"1559","","","","","2","html-slider-response","165","","","","2",""
"1851","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","f","mundamo","true","",""
"1583","","","","","2","html-slider-response","167","","","","5",""
"5676","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"1991","","","","","2","html-slider-response","169","","","","2",""
"5604","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","170","n","kifua","true","",""
"1841","","","","","2","html-slider-response","171","","","","2",""
"4787","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","v","msumari","true","",""
"1812","","","","","2","html-slider-response","173","","","","5",""
"4664","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","n","mechezo","true","",""
"2525","","","","","2","html-slider-response","175","","","","5",""
"3803","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","v","lugha","true","",""
"1599","","","","","2","html-slider-response","177","","","","1",""
"3883","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","n","kichwa","false","",""
"1792","","","","","2","html-slider-response","179","","","","1",""
"3994","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","n","sehemu","true","",""
"2375","","","","","2","html-slider-response","181","","","","1",""
"3650","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"1958","","","","","2","html-slider-response","183","","","","4",""
"2387","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","184","v","silingan","true","",""
"1695","","","","","2","html-slider-response","185","","","","4",""
"1763","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"2488","","","","","2","html-slider-response","187","","","","5",""
"3587","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"1751","","","","","2","html-slider-response","189","","","","4",""
"2468","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","f","mazishi","true","",""
"2391","","","","","2","html-slider-response","191","","","","1",""
"6890","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","f","kushoto","false","",""
"2344","","","","","2","html-slider-response","193","","","","1",""
"3772","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","n","pahiyum","false","",""
"1675","","","","","2","html-slider-response","195","","","","1",""
"4994","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","n","pagtabon","true","",""
"2011","","","","","2","html-slider-response","197","","","","4",""
"7464","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","j","bafuni","true","",""
"2334","","","","","2","html-slider-response","199","","","","4",""
"3179","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","j","babaye","true","",""
"2072","","","","","2","html-slider-response","201","","","","5",""
"5339","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","f","kalipay","false","",""
"1895","","","","","2","html-slider-response","203","","","","1",""
"3010","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","f","chombo","true","",""
"1709","","","","","2","html-slider-response","205","","","","1",""
"4291","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","n","skina","false","",""
"1567","","","","","2","html-slider-response","207","","","","1",""
"3668","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","j","haki","true","",""
"2447","","","","","2","html-slider-response","209","","","","4",""
"2412","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","j","basi","true","",""
"2229","","","","","2","html-slider-response","211","","","","5",""
"4196","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","n","moyo","true","",""
"2240","","","","","2","html-slider-response","213","","","","1",""
"3836","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","214","j","uyoga","true","",""
"2171","","","","","2","html-slider-response","215","","","","1",""
"4978","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","v","mahitabo","true","",""
"2011","","","","","2","html-slider-response","217","","","","2",""
"8706","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","n","kalamu","false","",""
"3351","","","","","2","html-slider-response","219","","","","1",""
"4075","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","j","adui","true","",""
"1847","","","","","2","html-slider-response","221","","","","5",""
"1946","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","v","mtawa","false","",""
"2072","","","","","2","html-slider-response","223","","","","1",""
"2706","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","224","f","neyemba","false","",""
"1814","","","","","2","html-slider-response","225","","","","1",""
"5771","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","v","kumbuka","false","",""
"1792","","","","","2","html-slider-response","227","","","","2",""
"1780","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","f","pagtukod","true","",""
"1463","","","","","2","html-slider-response","229","","","","5",""
"3395","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","v","pagtawag","true","",""
"1383","","","","","2","html-slider-response","231","","","","5",""
"3987","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","n","mungu","false","",""
"2111","","","","","2","html-slider-response","233","","","","1",""
"3315","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","v","mpishi","false","",""
"1840","","","","","2","html-slider-response","235","","","","1",""
"2380","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","f","chupi","false","",""
"1524","","","","","2","html-slider-response","237","","","","1",""
"3080","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","j","mkasi","false","",""
"1996","","","","","2","html-slider-response","239","","","","1",""
"2355","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","f","mekno","false","",""
"1550","","","","","2","html-slider-response","241","","","","1",""
"4058","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","v","mvuke","false","",""
"1608","","","","","2","html-slider-response","243","","","","1",""
"2443","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","f","maua","true","",""
"1847","","","","","2","html-slider-response","245","","","","5",""
"4227","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","n","pagsulod","true","",""
"2470","","","","","2","html-slider-response","247","","","","2",""
"5818","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","v","salita","false","",""
"1487","","","","","2","html-slider-response","249","","","","1",""
"2955","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","n","geza","true","",""
"1622","","","","","2","html-slider-response","251","","","","2",""
"4171","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","f","lamigas","false","",""
"2144","","","","","2","html-slider-response","253","","","","1",""
"3171","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","254","v","sahani","true","",""
"1847","","","","","2","html-slider-response","255","","","","1",""
"3580","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","n","kofia","true","",""
"2184","","","","","2","html-slider-response","257","","","","5",""
"4050","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","n","kasadpan","true","",""
"1918","","","","","2","html-slider-response","259","","","","1",""
"2994","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","260","v","tena","false","",""
"1916","","","","","2","html-slider-response","261","","","","1",""
"2683","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","j","buli","true","",""
"2530","","","","","2","html-slider-response","263","","","","5",""
"3178","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","n","mchanga","true","",""
"2406","","","","","2","html-slider-response","265","","","","5",""
"3788","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","f","trekta","true","",""
"1735","","","","","2","html-slider-response","267","","","","5",""
"3299","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","268","v","hamsi","false","",""
"1487","","","","","2","html-slider-response","269","","","","1",""
"3482","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","j","mwanake","false","",""
"1646","","","","","2","html-slider-response","271","","","","1",""
"2298","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","f","daub","false","",""
"1847","","","","","2","html-slider-response","273","","","","1",""
"1874","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","v","kuta","false","",""
"1407","","","","","2","html-slider-response","275","","","","1",""
"5267","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","n","kaso","false","",""
"2943","","","","","2","html-slider-response","277","","","","2",""
"4554","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","v","bililhon","true","",""
"5903","","","","","2","html-slider-response","279","","","","2",""
"3019","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","j","kubwa","true","",""
"1830","","","","","2","html-slider-response","281","","","","2",""
"2875","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","f","tembo","false","",""
"1527","","","","","2","html-slider-response","283","","","","1",""
"2640","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","n","umaga","false","",""
"2580","","","","","2","html-slider-response","285","","","","1",""
"4240","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","n","adui","true","","4"
"2534","","","","","3","html-slider-response","294","","","","5",""
"1881","","","","","3","html-keyboard-response","295","","","","",""
"1910","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","f","haki","true","","4"
"2351","","","","","3","html-slider-response","297","","","","5",""
"1148","","","","","3","html-keyboard-response","298","","","","",""
"2999","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","f","dagat","false","","4"
"1987","","","","","3","html-slider-response","300","","","","1",""
"3384","","","","","3","html-keyboard-response","301","","","","",""
"3965","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","f","kasadpan","true","","4"
"3175","","","","","3","html-slider-response","303","","","","1",""
"5259","","","","","3","html-keyboard-response","304","","","","",""
"3662","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","j","mchanga","true","","4"
"1935","","","","","3","html-slider-response","306","","","","5",""
"1203","","","","","3","html-keyboard-response","307","","","","",""
"2167","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","f","mbwa","true","","4"
"1904","","","","","3","html-slider-response","309","","","","1",""
"2187","","","","","3","html-keyboard-response","310","","","","",""
"2359","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","f","rangi","false","","4"
"1655","","","","","3","html-slider-response","312","","","","1",""
"2075","","","","","3","html-keyboard-response","313","","","","",""
"2815","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"2559","","","","","3","html-slider-response","315","","","","5",""
"843","","","","","3","html-keyboard-response","316","","","","",""
"1950","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","f","gundi","false","","4"
"1951","","","","","3","html-slider-response","318","","","","1",""
"2331","","","","","3","html-keyboard-response","319","","","","",""
"3903","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"3224","","","","","3","html-slider-response","321","","","","5",""
"1907","","","","","3","html-keyboard-response","322","","","","",""
"2984","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","v","mundamo","true","","4"
"1767","","","","","3","html-slider-response","324","","","","5",""
"920","","","","","3","html-keyboard-response","325","","","","",""
"3028","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","v","paghalad","true","","4"
"2396","","","","","3","html-slider-response","327","","","","1",""
"2002","","","","","3","html-keyboard-response","328","","","","",""
"2727","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","n","msumari","true","","4"
"2519","","","","","3","html-slider-response","330","","","","5",""
"1938","","","","","3","html-keyboard-response","331","","","","",""
"4014","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","j","pagtawag","true","","4"
"1655","","","","","3","html-slider-response","333","","","","5",""
"1307","","","","","3","html-keyboard-response","334","","","","",""
"7006","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"1639","","","","","3","html-slider-response","336","","","","5",""
"1250","","","","","3","html-keyboard-response","337","","","","",""
"7031","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","338","n","bafuni","true","","1"
"1968","","","","","3","html-slider-response","339","","","","5",""
"859","","","","","3","html-keyboard-response","340","","","","",""
"2591","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","j","kubale","false","","4"
"2471","","","","","3","html-slider-response","342","","","","1",""
"1212","","","","","3","html-keyboard-response","343","","","","",""
"1671","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"2127","","","","","3","html-slider-response","345","","","","5",""
"1308","","","","","3","html-keyboard-response","346","","","","",""
"2263","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","347","f","bunifu","true","","4"
"1888","","","","","3","html-slider-response","348","","","","5",""
"978","","","","","3","html-keyboard-response","349","","","","",""
"2591","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","n","lima","false","","4"
"2025","","","","","3","html-slider-response","351","","","","1",""
"1245","","","","","3","html-keyboard-response","352","","","","",""
"2581","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","f","hamsi","false","","4"
"1476","","","","","3","html-slider-response","354","","","","1",""
"1169","","","","","3","html-keyboard-response","355","","","","",""
"4487","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","f","kushoto","false","","4"
"1711","","","","","3","html-slider-response","357","","","","1",""
"2153","","","","","3","html-keyboard-response","358","","","","",""
"3902","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","n","mungu","false","","4"
"2279","","","","","3","html-slider-response","360","","","","1",""
"3867","","","","","3","html-keyboard-response","361","","","","",""
"4191","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","362","f","kaburi","false","","4"
"2480","","","","","3","html-slider-response","363","","","","1",""
"1659","","","","","3","html-keyboard-response","364","","","","",""
"1824","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","f","pagtukod","true","","4"
"1454","","","","","3","html-slider-response","366","","","","5",""
"876","","","","","3","html-keyboard-response","367","","","","",""
"2414","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","f","kijiko","false","","4"
"1407","","","","","3","html-slider-response","369","","","","1",""
"1619","","","","","3","html-keyboard-response","370","","","","",""
"9110","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","j","kemia","true","","4"
"2127","","","","","3","html-slider-response","372","","","","5",""
"811","","","","","3","html-keyboard-response","373","","","","",""
"2742","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","374","n","trekta","true","","4"
"2207","","","","","3","html-slider-response","375","","","","5",""
"1012","","","","","3","html-keyboard-response","376","","","","",""
"2775","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","j","kichwa","false","","4"
"2154","","","","","3","html-slider-response","378","","","","1",""
"1018","","","","","3","html-keyboard-response","379","","","","",""
"2535","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","f","tena","false","","4"
"1580","","","","","3","html-slider-response","381","","","","1",""
"1505","","","","","3","html-keyboard-response","382","","","","",""
"3197","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","j","sensilyo","true","","4"
"1718","","","","","3","html-slider-response","384","","","","5",""
"913","","","","","3","html-keyboard-response","385","","","","",""
"2463","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","v","kelele","false","","4"
"1527","","","","","3","html-slider-response","387","","","","5",""
"2739","","","","","3","html-keyboard-response","388","","","","",""
"2287","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","f","daub","false","","4"
"1351","","","","","3","html-slider-response","390","","","","1",""
"2347","","","","","3","html-keyboard-response","391","","","","",""
"2102","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"2231","","","","","3","html-slider-response","393","","","","5",""
"1579","","","","","3","html-keyboard-response","394","","","","",""
"1919","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","j","tinapay","true","","4"
"1872","","","","","3","html-slider-response","396","","","","5",""
"1243","","","","","3","html-keyboard-response","397","","","","",""
"2087","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","f","tembo","false","","4"
"1352","","","","","3","html-slider-response","399","","","","1",""
"1684","","","","","3","html-keyboard-response","400","","","","",""
"3616","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","j","baki","false","","4"
"2183","","","","","3","html-slider-response","402","","","","1",""
"1609","","","","","3","html-keyboard-response","403","","","","",""
"2519","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","n","kamwe","true","","4"
"1991","","","","","3","html-slider-response","405","","","","5",""
"1179","","","","","3","html-keyboard-response","406","","","","",""
"3262","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","n","umaga","false","","4"
"2400","","","","","3","html-slider-response","408","","","","1",""
"1554","","","","","3","html-keyboard-response","409","","","","",""
"1934","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"2260","","","","","3","html-slider-response","411","","","","5",""
"593","","","","","3","html-keyboard-response","412","","","","",""
"5418","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","j","mahitabo","true","","4"
"2452","","","","","3","html-slider-response","414","","","","2",""
"1187","","","","","3","html-keyboard-response","415","","","","",""
"1797","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","n","kito","true","","4"
"1935","","","","","3","html-slider-response","417","","","","5",""
"1049","","","","","3","html-keyboard-response","418","","","","",""
"3991","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","v","kesho","true","","4"
"2134","","","","","3","html-slider-response","420","","","","2",""
"770","","","","","3","html-keyboard-response","421","","","","",""
"3646","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","j","dari","true","","4"
"1943","","","","","3","html-slider-response","423","","","","1",""
"700","","","","","3","html-keyboard-response","424","","","","",""
"3175","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","v","mkasi","false","","4"
"2143","","","","","3","html-slider-response","426","","","","1",""
"1227","","","","","3","html-keyboard-response","427","","","","",""
"1463","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"1583","","","","","3","html-slider-response","429","","","","5",""
"963","","","","","3","html-keyboard-response","430","","","","",""
"21695","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","v","sahani","true","","4"
"2111","","","","","3","html-slider-response","432","","","","1",""
"1344","","","","","3","html-keyboard-response","433","","","","",""
"2230","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","n","goti","true","","4"
"1901","","","","","3","html-slider-response","435","","","","5",""
"906","","","","","3","html-keyboard-response","436","","","","",""
"2366","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"2247","","","","","3","html-slider-response","438","","","","5",""
"1026","","","","","3","html-keyboard-response","439","","","","",""
"2413","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","440","f","buli","true","","4"
"1599","","","","","3","html-slider-response","441","","","","5",""
"802","","","","","3","html-keyboard-response","442","","","","",""
"2543","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","n","pagsulod","true","","4"
"1887","","","","","3","html-slider-response","444","","","","5",""
"698","","","","","3","html-keyboard-response","445","","","","",""
"4246","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","v","mtawa","false","","4"
"2206","","","","","3","html-slider-response","447","","","","2",""
"1011","","","","","3","html-keyboard-response","448","","","","",""
"3678","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","v","wakala","false","","4"
"1879","","","","","3","html-slider-response","450","","","","1",""
"508","","","","","3","html-keyboard-response","451","","","","",""
"4855","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"2111","","","","","3","html-slider-response","453","","","","5",""
"620","","","","","3","html-keyboard-response","454","","","","",""
"2407","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","455","v","maua","true","","4"
"1302","","","","","3","html-slider-response","456","","","","5",""
"755","","","","","3","html-keyboard-response","457","","","","",""
"9799","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","458","v","baga","false","","4"
"2014","","","","","3","html-slider-response","459","","","","2",""
"947","","","","","3","html-keyboard-response","460","","","","",""
"1975","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","461","v","kofia","true","","1"
"2254","","","","","3","html-slider-response","462","","","","5",""
"761","","","","","3","html-keyboard-response","463","","","","",""
"2276","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","464","n","babaye","true","","1"
"1259","","","","","3","html-slider-response","465","","","","5",""
"762","","","","","3","html-keyboard-response","466","","","","",""
"2166","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","467","j","martilyo","true","","4"
"1565","","","","","3","html-slider-response","468","","","","5",""
"435","","","","","3","html-keyboard-response","469","","","","",""
"4118","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","470","f","katuyoan","true","","4"
"1872","","","","","3","html-slider-response","471","","","","4",""
"532","","","","","3","html-keyboard-response","472","","","","",""
"2293","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","473","v","bililhon","true","","4"
