"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2408.5","","","","","2","html-slider-response","247","","","","5",""
"1971","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","j","maji","true","",""
"2445.5999999940395","","","","","2","html-slider-response","249","","","","5",""
"2740","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","n","kupanda","false","",""
"2715.2000000029802","","","","","2","html-slider-response","251","","","","4",""
"2500","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","252","v","kisiwa","false","",""
"1985.7999999970198","","","","","2","html-slider-response","253","","","","2",""
"3412","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","f","daima","false","",""
"2260.5","","","","","2","html-slider-response","255","","","","2",""
"2134","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","j","nogozi","false","",""
"2366","","","","","2","html-slider-response","257","","","","2",""
"3251","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","258","j","bentaha","false","",""
"2009.7999999970198","","","","","2","html-slider-response","259","","","","2",""
"3270","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","v","surali","true","",""
"2422.7000000029802","","","","","2","html-slider-response","261","","","","1",""
"3894","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","j","buli","true","",""
"2495.2999999970198","","","","","2","html-slider-response","263","","","","1",""
"7568","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","v","bulwawan","false","",""
"2285.9000000059605","","","","","2","html-slider-response","265","","","","1",""
"2753","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","n","kawa","false","",""
"2298.6999999955297","","","","","2","html-slider-response","267","","","","1",""
"3675","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","n","kitanda","false","",""
"2344.6999999955297","","","","","2","html-slider-response","269","","","","1",""
"5050","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","n","amani","false","",""
"2161.6999999955297","","","","","2","html-slider-response","271","","","","2",""
"2804","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","v","bilaska","false","",""
"2188.2000000029802","","","","","2","html-slider-response","273","","","","2",""
"2896","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","j","adhabu","true","",""
"2118.7000000029802","","","","","2","html-slider-response","275","","","","1",""
"3415","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","v","wingu","true","",""
"2032","","","","","2","html-slider-response","277","","","","2",""
"3471","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","278","n","kamantis","false","",""
"2050.60000000149","","","","","2","html-slider-response","279","","","","2",""
"2755","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","n","asin","false","",""
"1924.7000000029802","","","","","2","html-slider-response","281","","","","2",""
"4270","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","f","tembo","false","",""
"2502.89999999851","","","","","2","html-slider-response","283","","","","2",""
"2448","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","j","kujenga","false","",""
"3203.5","","","","","2","html-slider-response","285","","","","1",""
"7188","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","v","adui","true","","4"
"6156.80000000447","","","","","3","html-slider-response","294","","","","1",""
"13819","","","","","3","html-keyboard-response","295","","","","",""
"3685","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","f","pintal","false","","4"
"2651","","","","","3","html-slider-response","297","","","","2",""
"17002","","","","","3","html-keyboard-response","298","","","","",""
"3576","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","v","dagat","false","","4"
"2532.5999999940395","","","","","3","html-slider-response","300","","","","1",""
"36399","","","","","3","html-keyboard-response","301","","","","",""
"5130","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","f","kasadpan","true","","4"
"3489","","","","","3","html-slider-response","303","","","","1",""
"8864","","","","","3","html-keyboard-response","304","","","","",""
"6572","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","v","mchanga","true","","4"
"3381.7000000029802","","","","","3","html-slider-response","306","","","","1",""
"10545","","","","","3","html-keyboard-response","307","","","","",""
"6328","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","v","abang","false","","4"
"3532.2999999970198","","","","","3","html-slider-response","309","","","","1",""
"12864","","","","","3","html-keyboard-response","310","","","","",""
"5098","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","v","sulagma","true","","4"
"2482.10000000149","","","","","3","html-slider-response","312","","","","1",""
"11230","","","","","3","html-keyboard-response","313","","","","",""
"3286","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"4169.5","","","","","3","html-slider-response","315","","","","5",""
"11684","","","","","3","html-keyboard-response","316","","","","",""
"4399","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","v","kiti","true","","4"
"5420.39999999851","","","","","3","html-slider-response","318","","","","3",""
"17945","","","","","3","html-keyboard-response","319","","","","",""
"2002","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"2466.6999999955297","","","","","3","html-slider-response","321","","","","5",""
"6605","","","","","3","html-keyboard-response","322","","","","",""
"3118","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","n","choori","false","","4"
"2089.2999999970198","","","","","3","html-slider-response","324","","","","2",""
"12564","","","","","3","html-keyboard-response","325","","","","",""
"6301","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","n","amani","false","","4"
"3243.7000000029802","","","","","3","html-slider-response","327","","","","2",""
"8298","","","","","3","html-keyboard-response","328","","","","",""
"4151","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","j","msumari","true","","4"
"2922.6999999955297","","","","","3","html-slider-response","330","","","","2",""
"4983","","","","","3","html-keyboard-response","331","","","","",""
"4236","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","j","pagtawag","true","","4"
"3251","","","","","3","html-slider-response","333","","","","5",""
"2560","","","","","3","html-keyboard-response","334","","","","",""
"2291","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"2714.6999999955297","","","","","3","html-slider-response","336","","","","5",""
"1538","","","","","3","html-keyboard-response","337","","","","",""
"3637","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"3492.8000000044703","","","","","3","html-slider-response","339","","","","5",""
"4018","","","","","3","html-keyboard-response","340","","","","",""
"2044","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","f","duka","true","","4"
"2494.60000000149","","","","","3","html-slider-response","342","","","","5",""
"1343","","","","","3","html-keyboard-response","343","","","","",""
"1996","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"2835.4000000059605","","","","","3","html-slider-response","345","","","","5",""
"1641","","","","","3","html-keyboard-response","346","","","","",""
"3146","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","v","pwani","false","","4"
"2844.89999999851","","","","","3","html-slider-response","348","","","","2",""
"9496","","","","","3","html-keyboard-response","349","","","","",""
"2697","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","n","lima","false","","4"
"2491","","","","","3","html-slider-response","351","","","","2",""
"7253","","","","","3","html-keyboard-response","352","","","","",""
"5484","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","v","hamsi","false","","4"
"2299.10000000149","","","","","3","html-slider-response","354","","","","2",""
"5716","","","","","3","html-keyboard-response","355","","","","",""
"4303","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","f","matumbo","true","","4"
"2399.2999999970198","","","","","3","html-slider-response","357","","","","2",""
"6411","","","","","3","html-keyboard-response","358","","","","",""
"5449","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","359","j","dakika","false","","4"
"2458.6999999955297","","","","","3","html-slider-response","360","","","","2",""
"5736","","","","","3","html-keyboard-response","361","","","","",""
"4980","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","n","lugha","true","","4"
"2329.8000000044703","","","","","3","html-slider-response","363","","","","5",""
"3385","","","","","3","html-keyboard-response","364","","","","",""
"4036","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","v","karon","false","","4"
"2530.7999999970198","","","","","3","html-slider-response","366","","","","2",""
"7657","","","","","3","html-keyboard-response","367","","","","",""
"5172","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","f","kijiko","false","","4"
"3035.5","","","","","3","html-slider-response","369","","","","2",""
"7498","","","","","3","html-keyboard-response","370","","","","",""
"5467","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","n","mdudu","false","","4"
"2704.8000000044703","","","","","3","html-slider-response","372","","","","2",""
"7344","","","","","3","html-keyboard-response","373","","","","",""
"3261","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","f","trekta","true","","4"
"1847.7000000029802","","","","","3","html-slider-response","375","","","","2",""
"5474","","","","","3","html-keyboard-response","376","","","","",""
"4212","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","n","kichwa","false","","4"
"2432.10000000149","","","","","3","html-slider-response","378","","","","2",""
"5000","","","","","3","html-keyboard-response","379","","","","",""
"4272","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","f","surali","true","","4"
"2178.10000000149","","","","","3","html-slider-response","381","","","","2",""
"3661","","","","","3","html-keyboard-response","382","","","","",""
"4535","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","n","baharia","false","","4"
"2379.7000000029802","","","","","3","html-slider-response","384","","","","2",""
"7479","","","","","3","html-keyboard-response","385","","","","",""
"4851","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","j","mkuu","true","","4"
"2951.39999999851","","","","","3","html-slider-response","387","","","","2",""
"3020","","","","","3","html-keyboard-response","388","","","","",""
"3190","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","n","afya","true","","4"
"1966.8000000044703","","","","","3","html-slider-response","390","","","","2",""
"6210","","","","","3","html-keyboard-response","391","","","","",""
"3507","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"2385.7000000029802","","","","","3","html-slider-response","393","","","","5",""
"2864","","","","","3","html-keyboard-response","394","","","","",""
"3318","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","395","v","tinapay","true","","4"
"2559.7000000029802","","","","","3","html-slider-response","396","","","","2",""
"3274","","","","","3","html-keyboard-response","397","","","","",""
"4408","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","f","tembo","false","","4"
"2447.2999999970198","","","","","3","html-slider-response","399","","","","2",""
"7801","","","","","3","html-keyboard-response","400","","","","",""
"2420","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","n","akili","false","","4"
"2330.7999999970198","","","","","3","html-slider-response","402","","","","2",""
"8388","","","","","3","html-keyboard-response","403","","","","",""
"5804","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","v","kamwe","true","","4"
"2203.5","","","","","3","html-slider-response","405","","","","2",""
"3997","","","","","3","html-keyboard-response","406","","","","",""
"8585","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","407","j","kujenga","false","","4"
"2658","","","","","3","html-slider-response","408","","","","2",""
"4959","","","","","3","html-keyboard-response","409","","","","",""
"5583","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"2798.5999999940395","","","","","3","html-slider-response","411","","","","5",""
"4546","","","","","3","html-keyboard-response","412","","","","",""
"5927","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","n","hangyo","false","","4"
"3104.2000000029802","","","","","3","html-slider-response","414","","","","2",""
"7434","","","","","3","html-keyboard-response","415","","","","",""
"3905","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","v","pagduol","false","","4"
"2785.7000000029802","","","","","3","html-slider-response","417","","","","4",""
"8637","","","","","3","html-keyboard-response","418","","","","",""
"5417","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","j","nyundo","false","","4"
"2133.5999999940395","","","","","3","html-slider-response","420","","","","2",""
"4791","","","","","3","html-keyboard-response","421","","","","",""
"3533","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","j","dari","true","","4"
"2528","","","","","3","html-slider-response","423","","","","5",""
"1701","","","","","3","html-keyboard-response","424","","","","",""
"3477","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","n","asili","false","","4"
"2688.5","","","","","3","html-slider-response","426","","","","4",""
"7561","","","","","3","html-keyboard-response","427","","","","",""
"2895","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","n","elfu","true","","4"
"2249","","","","","3","html-slider-response","429","","","","5",""
"1426","","","","","3","html-keyboard-response","430","","","","",""
"2703","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","431","f","daima","false","","4"
"2133.7999999970198","","","","","3","html-slider-response","432","","","","2",""
"5322","","","","","3","html-keyboard-response","433","","","","",""
"3399","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","n","goti","true","","4"
"2314.1999999955297","","","","","3","html-slider-response","435","","","","5",""
"1301","","","","","3","html-keyboard-response","436","","","","",""
"1984","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","j","mali","true","","4"
"2657.10000000149","","","","","3","html-slider-response","438","","","","5",""
"1187","","","","","3","html-keyboard-response","439","","","","",""
"5534","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","v","baho","false","","4"
"1978.8999999985099","","","","","3","html-slider-response","441","","","","2",""
"3276","","","","","3","html-keyboard-response","442","","","","",""
"3814","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","f","pagsulod","true","","4"
"2524.7999999970198","","","","","3","html-slider-response","444","","","","5",""
"3636","","","","","3","html-keyboard-response","445","","","","",""
"4387","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","f","tanuri","true","","4"
"2601.4000000059605","","","","","3","html-slider-response","447","","","","2",""
"4250","","","","","3","html-keyboard-response","448","","","","",""
"4615","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","j","wimbo","true","","4"
"2341","","","","","3","html-slider-response","450","","","","2",""
"4377","","","","","3","html-keyboard-response","451","","","","",""
"3704","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"2790.2999999970198","","","","","3","html-slider-response","453","","","","5",""
"2633","","","","","3","html-keyboard-response","454","","","","",""
