"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1262.7999999970198","","","","","2","html-slider-response","273","","","","4",""
"3069","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","n","adhabu","true","",""
"1791","","","","","2","html-slider-response","275","","","","4",""
"1770","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","v","alizeti","false","",""
"1891.3999999910593","","","","","2","html-slider-response","277","","","","4",""
"2295","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","v","watu","false","",""
"1316.8999999910593","","","","","2","html-slider-response","279","","","","4",""
"2247","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","v","chaki","false","",""
"1821.2999999970198","","","","","2","html-slider-response","281","","","","4",""
"1562","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","f","pagpalit","true","",""
"2235.0999999940395","","","","","2","html-slider-response","283","","","","2",""
"2202","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","n","umaga","false","",""
"1722.1000000089407","","","","","2","html-slider-response","285","","","","2",""
"2772","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","n","adui","true","","4"
"2174.699999988079","","","","","3","html-slider-response","294","","","","2",""
"1611","","","","","3","html-keyboard-response","295","","","","",""
"3548","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","v","haki","true","","4"
"1593.7999999970198","","","","","3","html-slider-response","297","","","","2",""
"987","","","","","3","html-keyboard-response","298","","","","",""
"2651","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","n","matumai","true","","4"
"1388.2000000029802","","","","","3","html-slider-response","300","","","","5",""
"867","","","","","3","html-keyboard-response","301","","","","",""
"1998","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","f","kasadpan","true","","4"
"1753.1000000089407","","","","","3","html-slider-response","303","","","","2",""
"682","","","","","3","html-keyboard-response","304","","","","",""
"3218","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","j","mchanga","true","","4"
"1934.0999999940395","","","","","3","html-slider-response","306","","","","2",""
"925","","","","","3","html-keyboard-response","307","","","","",""
"3720","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","f","mbwa","true","","4"
"1805.1000000089407","","","","","3","html-slider-response","309","","","","4",""
"780","","","","","3","html-keyboard-response","310","","","","",""
"3377","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","v","rangi","false","","4"
"1807","","","","","3","html-slider-response","312","","","","2",""
"837","","","","","3","html-keyboard-response","313","","","","",""
"3029","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"1954.199999988079","","","","","3","html-slider-response","315","","","","5",""
"929","","","","","3","html-keyboard-response","316","","","","",""
"4246","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","j","bahandi","false","","4"
"1668.9000000059605","","","","","3","html-slider-response","318","","","","4",""
"998","","","","","3","html-keyboard-response","319","","","","",""
"2176","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"1562.6000000089407","","","","","3","html-slider-response","321","","","","5",""
"616","","","","","3","html-keyboard-response","322","","","","",""
"2503","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","n","choori","false","","4"
"1596.7999999970198","","","","","3","html-slider-response","324","","","","2",""
"495","","","","","3","html-keyboard-response","325","","","","",""
"5114","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","n","amani","false","","4"
"1337.7000000029802","","","","","3","html-slider-response","327","","","","4",""
"951","","","","","3","html-keyboard-response","328","","","","",""
"2828","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","n","msumari","true","","4"
"1472.2000000029802","","","","","3","html-slider-response","330","","","","5",""
"526","","","","","3","html-keyboard-response","331","","","","",""
"4260","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","332","v","pagtawag","true","","4"
"1377.5999999940395","","","","","3","html-slider-response","333","","","","5",""
"396","","","","","3","html-keyboard-response","334","","","","",""
"1507","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"2236.1000000089407","","","","","3","html-slider-response","336","","","","5",""
"634","","","","","3","html-keyboard-response","337","","","","",""
"1224","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"1496.4000000059605","","","","","3","html-slider-response","339","","","","5",""
"682","","","","","3","html-keyboard-response","340","","","","",""
"2167","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","f","mvuke","false","","4"
"1265.6000000089407","","","","","3","html-slider-response","342","","","","4",""
"711","","","","","3","html-keyboard-response","343","","","","",""
"1531","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"1313.6000000089407","","","","","3","html-slider-response","345","","","","5",""
"582","","","","","3","html-keyboard-response","346","","","","",""
"3264","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","347","f","bunifu","true","","4"
"1437.1000000089407","","","","","3","html-slider-response","348","","","","5",""
"436","","","","","3","html-keyboard-response","349","","","","",""
"3184","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","350","v","sufuria","false","","4"
"2693.2000000029802","","","","","3","html-slider-response","351","","","","2",""
"645","","","","","3","html-keyboard-response","352","","","","",""
"2232","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","v","agalon","true","","4"
"1348.0999999940395","","","","","3","html-slider-response","354","","","","5",""
"373","","","","","3","html-keyboard-response","355","","","","",""
"3375","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","j","matumbo","true","","4"
"1859.9000000059605","","","","","3","html-slider-response","357","","","","5",""
"464","","","","","3","html-keyboard-response","358","","","","",""
"2865","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","j","sayari","true","","4"
"1481.199999988079","","","","","3","html-slider-response","360","","","","2",""
"693","","","","","3","html-keyboard-response","361","","","","",""
"2340","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","j","mchuzi","false","","4"
"1818","","","","","3","html-slider-response","363","","","","4",""
"806","","","","","3","html-keyboard-response","364","","","","",""
"2162","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","j","pagtukod","true","","4"
"1468.9000000059605","","","","","3","html-slider-response","366","","","","5",""
"542","","","","","3","html-keyboard-response","367","","","","",""
"3342","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","v","kabalaka","true","","4"
"1488.2999999970198","","","","","3","html-slider-response","369","","","","5",""
"472","","","","","3","html-keyboard-response","370","","","","",""
"2471","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","f","msitu","false","","4"
"2054.2000000029802","","","","","3","html-slider-response","372","","","","4",""
"801","","","","","3","html-keyboard-response","373","","","","",""
"2730","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","374","n","trekta","true","","4"
"1703","","","","","3","html-slider-response","375","","","","2",""
"425","","","","","3","html-keyboard-response","376","","","","",""
"1787","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","v","hofu","true","","4"
"1343.7000000029802","","","","","3","html-slider-response","378","","","","5",""
"467","","","","","3","html-keyboard-response","379","","","","",""
"3391","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","j","surali","true","","4"
"1296.8999999910593","","","","","3","html-slider-response","381","","","","5",""
"362","","","","","3","html-keyboard-response","382","","","","",""
"1870","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","f","sensilyo","true","","4"
"1778.3999999910593","","","","","3","html-slider-response","384","","","","5",""
"529","","","","","3","html-keyboard-response","385","","","","",""
"2688","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","f","mkuu","true","","4"
"2250.8999999910593","","","","","3","html-slider-response","387","","","","5",""
"477","","","","","3","html-keyboard-response","388","","","","",""
"3175","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","f","afya","true","","4"
"1487.4000000059605","","","","","3","html-slider-response","390","","","","4",""
"382","","","","","3","html-keyboard-response","391","","","","",""
"1484","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"1633.2999999970198","","","","","3","html-slider-response","393","","","","5",""
"550","","","","","3","html-keyboard-response","394","","","","",""
"2001","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","j","tinapay","true","","4"
"2876.2000000029802","","","","","3","html-slider-response","396","","","","5",""
"612","","","","","3","html-keyboard-response","397","","","","",""
"2322","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","j","funzi","false","","4"
"2092.2999999970198","","","","","3","html-slider-response","399","","","","4",""
"926","","","","","3","html-keyboard-response","400","","","","",""
"2638","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","401","f","paghukom","true","","4"
"1822","","","","","3","html-slider-response","402","","","","4",""
"330","","","","","3","html-keyboard-response","403","","","","",""
"2522","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","n","kamwe","true","","4"
"1301.2000000029802","","","","","3","html-slider-response","405","","","","5",""
"312","","","","","3","html-keyboard-response","406","","","","",""
"2203","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","n","umaga","false","","4"
"2063.7999999970198","","","","","3","html-slider-response","408","","","","4",""
"439","","","","","3","html-keyboard-response","409","","","","",""
"1503","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"1796.0999999940395","","","","","3","html-slider-response","411","","","","4",""
"580","","","","","3","html-keyboard-response","412","","","","",""
"3965","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","v","mahitabo","true","","4"
"1432.2999999970198","","","","","3","html-slider-response","414","","","","4",""
"368","","","","","3","html-keyboard-response","415","","","","",""
"3689","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","j","pagduol","false","","4"
"2128.4000000059605","","","","","3","html-slider-response","417","","","","4",""
"709","","","","","3","html-keyboard-response","418","","","","",""
"3088","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","v","maisha","false","","4"
"1167.3999999910593","","","","","3","html-slider-response","420","","","","2",""
"373","","","","","3","html-keyboard-response","421","","","","",""
"2740","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","422","n","dari","true","","4"
"1436.2000000029802","","","","","3","html-slider-response","423","","","","5",""
"432","","","","","3","html-keyboard-response","424","","","","",""
"2770","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","v","mkasi","false","","4"
"1722.7999999970198","","","","","3","html-slider-response","426","","","","2",""
"659","","","","","3","html-keyboard-response","427","","","","",""
"2854","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","v","lalake","false","","4"
"1329.2000000029802","","","","","3","html-slider-response","429","","","","5",""
"521","","","","","3","html-keyboard-response","430","","","","",""
"2936","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","f","daima","false","","4"
"1689.8999999910593","","","","","3","html-slider-response","432","","","","2",""
"589","","","","","3","html-keyboard-response","433","","","","",""
"2503","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","v","goti","true","","4"
"1415.3999999910593","","","","","3","html-slider-response","435","","","","5",""
"467","","","","","3","html-keyboard-response","436","","","","",""
"2518","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","f","mali","true","","4"
"1403.0999999940395","","","","","3","html-slider-response","438","","","","5",""
"330","","","","","3","html-keyboard-response","439","","","","",""
"2735","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","n","buli","true","","4"
"1394.800000011921","","","","","3","html-slider-response","441","","","","2",""
"481","","","","","3","html-keyboard-response","442","","","","",""
"2314","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","f","pagsulod","true","","4"
"1633.1000000089407","","","","","3","html-slider-response","444","","","","4",""
"436","","","","","3","html-keyboard-response","445","","","","",""
"2168","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","v","mtawa","false","","4"
"1038.8999999910593","","","","","3","html-slider-response","447","","","","4",""
"619","","","","","3","html-keyboard-response","448","","","","",""
"2482","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","f","wakala","false","","4"
"1804.0999999940395","","","","","3","html-slider-response","450","","","","2",""
"392","","","","","3","html-keyboard-response","451","","","","",""
"1726","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"1541.3999999910593","","","","","3","html-slider-response","453","","","","4",""
"925","","","","","3","html-keyboard-response","454","","","","",""
