"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3533","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","148","f","pangalan","true","",""
"1232.5","","","","","2","html-slider-response","149","","","","2",""
"3930","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","v","kikapu","false","",""
"1318.5","","","","","2","html-slider-response","151","","","","1",""
"3307","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","f","kartasi","false","",""
"1065.199999999255","","","","","2","html-slider-response","153","","","","1",""
"2769","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","j","pamahaw","true","",""
"1243","","","","","2","html-slider-response","155","","","","2",""
"2173","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","n","sensilyo","true","",""
"1376.800000000745","","","","","2","html-slider-response","157","","","","4",""
"3858","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"989.6000000014901","","","","","2","html-slider-response","159","","","","2",""
"4144","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","n","mdudu","false","",""
"1249.699999999255","","","","","2","html-slider-response","161","","","","1",""
"2786","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","162","j","guruwe","false","",""
"1450.3999999985099","","","","","2","html-slider-response","163","","","","1",""
"3486","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","v","bunifu","true","",""
"1330.199999999255","","","","","2","html-slider-response","165","","","","2",""
"4872","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","f","mundamo","true","",""
"1122.7000000011176","","","","","2","html-slider-response","167","","","","1",""
"3379","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"1165.2999999988824","","","","","2","html-slider-response","169","","","","1",""
"2680","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","f","kifua","true","",""
"1158.4000000003725","","","","","2","html-slider-response","171","","","","2",""
"3641","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","f","msumari","true","",""
"1209.800000000745","","","","","2","html-slider-response","173","","","","1",""
"3525","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","j","jikoni","false","",""
"1255.7000000011176","","","","","2","html-slider-response","175","","","","1",""
"2803","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","v","kaburi","false","",""
"1213.9000000003725","","","","","2","html-slider-response","177","","","","1",""
"3317","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","v","ukweli","false","",""
"1124.7999999988824","","","","","2","html-slider-response","179","","","","1",""
"3885","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","n","sehemu","true","",""
"1183","","","","","2","html-slider-response","181","","","","1",""
"2597","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","182","j","kimysa","false","",""
"1190.5","","","","","2","html-slider-response","183","","","","1",""
"3268","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","184","j","tualya","false","",""
"1090.9000000003725","","","","","2","html-slider-response","185","","","","1",""
"3706","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","j","lalake","false","",""
"1294.7999999988824","","","","","2","html-slider-response","187","","","","1",""
"4197","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","f","nchi","false","",""
"1469.0999999996275","","","","","2","html-slider-response","189","","","","1",""
"3147","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","n","godoro","false","",""
"2604.9000000003725","","","","","2","html-slider-response","191","","","","1",""
"2843","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","n","matumbo","true","",""
"1209.7999999988824","","","","","2","html-slider-response","193","","","","5",""
"6362","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","194","n","kabalaka","true","",""
"1310.800000000745","","","","","2","html-slider-response","195","","","","2",""
"3355","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","n","pagtabon","true","",""
"1077.699999999255","","","","","2","html-slider-response","197","","","","1",""
"3184","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","j","baadaye","false","",""
"1518.800000000745","","","","","2","html-slider-response","199","","","","1",""
"2027","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"1017.3000000007451","","","","","2","html-slider-response","201","","","","5",""
"3013","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","j","haraka","false","",""
"1354.5","","","","","2","html-slider-response","203","","","","1",""
"4381","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","j","goma","false","",""
"1093.5999999996275","","","","","2","html-slider-response","205","","","","1",""
"2633","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","v","ishiri","false","",""
"1039.9000000003725","","","","","2","html-slider-response","207","","","","1",""
"3241","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","j","hari","false","",""
"1289.5999999996275","","","","","2","html-slider-response","209","","","","1",""
"4169","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","n","basi","true","",""
"938.0999999996275","","","","","2","html-slider-response","211","","","","1",""
"2799","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","f","simu","false","",""
"2163.199999999255","","","","","2","html-slider-response","213","","","","1",""
"2661","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","j","hatua","false","",""
"1067.300000000745","","","","","2","html-slider-response","215","","","","1",""
"4798","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","v","jumatu","false","",""
"1017.8000000007451","","","","","2","html-slider-response","217","","","","1",""
"2259","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","j","washia","false","",""
"1426.199999999255","","","","","2","html-slider-response","219","","","","1",""
"4216","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","f","kuacha","false","",""
"1085.5999999996275","","","","","2","html-slider-response","221","","","","1",""
"2658","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","f","duga","false","",""
"1201.9000000003725","","","","","2","html-slider-response","223","","","","1",""
"3035","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","224","v","baki","false","",""
"1188.3999999985099","","","","","2","html-slider-response","225","","","","1",""
"6385","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","n","kumba","true","",""
"1453","","","","","2","html-slider-response","227","","","","1",""
"3401","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","j","mvringo","false","",""
"1422.5999999996275","","","","","2","html-slider-response","229","","","","1",""
"2874","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","j","pagtawag","true","",""
"1076.5","","","","","2","html-slider-response","231","","","","2",""
"2522","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","j","sayari","true","",""
"1113.7999999988824","","","","","2","html-slider-response","233","","","","1",""
"2125","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","j","mpishi","false","",""
"1017.4000000003725","","","","","2","html-slider-response","235","","","","1",""
"2162","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","v","chupa","false","",""
"1405.4000000003725","","","","","2","html-slider-response","237","","","","1",""
"3035","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","v","mkasi","false","",""
"1307.9000000003725","","","","","2","html-slider-response","239","","","","1",""
"2462","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","j","kitovu","false","",""
"1364","","","","","2","html-slider-response","241","","","","1",""
"2564","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","f","mvuke","false","",""
"1037.2999999988824","","","","","2","html-slider-response","243","","","","1",""
"3517","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","v","kugita","false","",""
"1396.800000000745","","","","","2","html-slider-response","245","","","","1",""
"3090","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","n","ngazi","false","",""
"1506.4000000003725","","","","","2","html-slider-response","247","","","","1",""
"3032","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","n","maji","true","",""
"1193","","","","","2","html-slider-response","249","","","","1",""
"2706","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","j","farasi","false","",""
"969.2999999988824","","","","","2","html-slider-response","251","","","","1",""
"2261","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","f","ugomvi","true","",""
"1232.0999999996275","","","","","2","html-slider-response","253","","","","1",""
"6349","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","f","daima","false","",""
"1351.4000000003725","","","","","2","html-slider-response","255","","","","1",""
"3146","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","n","kofia","true","",""
"1035.199999999255","","","","","2","html-slider-response","257","","","","1",""
"5693","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","f","kihozi","false","",""
"1440.0999999996275","","","","","2","html-slider-response","259","","","","1",""
"3164","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","v","surali","true","",""
"1490.5999999996275","","","","","2","html-slider-response","261","","","","1",""
"3093","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","v","baho","false","",""
"928.3000000007451","","","","","2","html-slider-response","263","","","","1",""
"2983","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","j","bulwawan","false","",""
"1033.4000000003725","","","","","2","html-slider-response","265","","","","1",""
"2979","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","j","trekta","true","",""
"1026.2999999988824","","","","","2","html-slider-response","267","","","","1",""
"3937","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","n","agalon","true","",""
"1095.4000000003725","","","","","2","html-slider-response","269","","","","1",""
"3350","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","v","paghalad","true","",""
"1179.6000000014901","","","","","2","html-slider-response","271","","","","2",""
"4037","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","j","afya","true","",""
"1076.6000000014901","","","","","2","html-slider-response","273","","","","1",""
"2644","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","f","adhabu","true","",""
"1558.5","","","","","2","html-slider-response","275","","","","1",""
"3072","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","n","kaso","false","",""
"1038.5","","","","","2","html-slider-response","277","","","","1",""
"3271","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","278","f","bililhon","true","",""
"1797.5","","","","","2","html-slider-response","279","","","","1",""
"5032","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","j","chaki","false","",""
"1440.5","","","","","2","html-slider-response","281","","","","1",""
"3187","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","v","pagpalit","true","",""
"2375.199999999255","","","","","2","html-slider-response","283","","","","3",""
"2965","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","v","kweli","true","",""
"1447.7000000011176","","","","","2","html-slider-response","285","","","","2",""
"4212","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","f","kuacha","false","","4"
"1356.699999999255","","","","","3","html-slider-response","294","","","","1",""
"3964","","","","","3","html-keyboard-response","295","","","","",""
"3893","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","n","hari","false","","4"
"1215.2000000011176","","","","","3","html-slider-response","297","","","","1",""
"3505","","","","","3","html-keyboard-response","298","","","","",""
"3303","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","j","jeraha","false","","4"
"1872.6000000014901","","","","","3","html-slider-response","300","","","","1",""
"4890","","","","","3","html-keyboard-response","301","","","","",""
"2895","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","f","kihozi","false","","4"
"1684.2000000011176","","","","","3","html-slider-response","303","","","","1",""
"1920","","","","","3","html-keyboard-response","304","","","","",""
"3352","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","v","bulwawan","false","","4"
"1444.2000000011176","","","","","3","html-slider-response","306","","","","1",""
"1819","","","","","3","html-keyboard-response","307","","","","",""
"3173","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","j","abang","false","","4"
"1397.2000000011176","","","","","3","html-slider-response","309","","","","1",""
"1916","","","","","3","html-keyboard-response","310","","","","",""
"2942","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","v","sulagma","true","","4"
"1339.0999999996275","","","","","3","html-slider-response","312","","","","1",""
"1771","","","","","3","html-keyboard-response","313","","","","",""
"2706","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"1774.300000000745","","","","","3","html-slider-response","315","","","","4",""
"1777","","","","","3","html-keyboard-response","316","","","","",""
"7456","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","j","kiti","true","","4"
"1838.5999999996275","","","","","3","html-slider-response","318","","","","2",""
"3983","","","","","3","html-keyboard-response","319","","","","",""
"2171","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"1728.800000000745","","","","","3","html-slider-response","321","","","","5",""
"1219","","","","","3","html-keyboard-response","322","","","","",""
"3422","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","v","mundamo","true","","4"
"1144.199999999255","","","","","3","html-slider-response","324","","","","1",""
"1390","","","","","3","html-keyboard-response","325","","","","",""
"3206","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","v","paghalad","true","","4"
"1232.5","","","","","3","html-slider-response","327","","","","2",""
"2102","","","","","3","html-keyboard-response","328","","","","",""
"4171","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","j","kabuang","false","","4"
"1244","","","","","3","html-slider-response","330","","","","2",""
"1566","","","","","3","html-keyboard-response","331","","","","",""
"3335","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","j","pagtawag","true","","4"
"2540.0999999996275","","","","","3","html-slider-response","333","","","","2",""
"1240","","","","","3","html-keyboard-response","334","","","","",""
"1876","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"1634.5999999996275","","","","","3","html-slider-response","336","","","","5",""
"933","","","","","3","html-keyboard-response","337","","","","",""
"1980","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"1535.2000000011176","","","","","3","html-slider-response","339","","","","5",""
"679","","","","","3","html-keyboard-response","340","","","","",""
"2877","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","j","kubale","false","","4"
"1229.5999999996275","","","","","3","html-slider-response","342","","","","2",""
"1381","","","","","3","html-keyboard-response","343","","","","",""
"2120","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"1314.4000000003725","","","","","3","html-slider-response","345","","","","5",""
"875","","","","","3","html-keyboard-response","346","","","","",""
"4825","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","347","f","bunifu","true","","4"
"1325.5","","","","","3","html-slider-response","348","","","","2",""
"1656","","","","","3","html-keyboard-response","349","","","","",""
"3376","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","v","sufuria","false","","4"
"1208.800000000745","","","","","3","html-slider-response","351","","","","1",""
"1004","","","","","3","html-keyboard-response","352","","","","",""
"3978","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","j","pombe","false","","4"
"1874.5999999996275","","","","","3","html-slider-response","354","","","","1",""
"1168","","","","","3","html-keyboard-response","355","","","","",""
"1912","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","f","matumbo","true","","4"
"1238.0999999996275","","","","","3","html-slider-response","357","","","","5",""
"929","","","","","3","html-keyboard-response","358","","","","",""
"3377","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","j","dakika","false","","4"
"1699.5999999996275","","","","","3","html-slider-response","360","","","","1",""
"1057","","","","","3","html-keyboard-response","361","","","","",""
"3170","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","362","n","mchuzi","false","","4"
"1167.5","","","","","3","html-slider-response","363","","","","1",""
"1107","","","","","3","html-keyboard-response","364","","","","",""
"3287","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","n","mvringo","false","","4"
"1328.0999999996275","","","","","3","html-slider-response","366","","","","2",""
"1621","","","","","3","html-keyboard-response","367","","","","",""
"5046","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","j","pahiyum","false","","4"
"1286.5999999996275","","","","","3","html-slider-response","369","","","","2",""
"1125","","","","","3","html-keyboard-response","370","","","","",""
"2369","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","j","kila","false","","4"
"1373.8999999985099","","","","","3","html-slider-response","372","","","","1",""
"1263","","","","","3","html-keyboard-response","373","","","","",""
"3228","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","f","trekta","true","","4"
"1426","","","","","3","html-slider-response","375","","","","1",""
"1328","","","","","3","html-keyboard-response","376","","","","",""
"4254","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","v","ukweli","false","","4"
"1294.699999999255","","","","","3","html-slider-response","378","","","","1",""
"1165","","","","","3","html-keyboard-response","379","","","","",""
"3159","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","n","nyota","false","","4"
"1236.800000000745","","","","","3","html-slider-response","381","","","","1",""
"872","","","","","3","html-keyboard-response","382","","","","",""
"2311","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","383","v","sensilyo","true","","4"
"1428","","","","","3","html-slider-response","384","","","","5",""
"1388","","","","","3","html-keyboard-response","385","","","","",""
"3629","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","f","mkuu","true","","4"
"1228.699999999255","","","","","3","html-slider-response","387","","","","2",""
"1685","","","","","3","html-keyboard-response","388","","","","",""
"3035","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","v","bilaska","false","","4"
"1606.699999999255","","","","","3","html-slider-response","390","","","","1",""
"1613","","","","","3","html-keyboard-response","391","","","","",""
"2189","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"1424.5","","","","","3","html-slider-response","393","","","","5",""
"864","","","","","3","html-keyboard-response","394","","","","",""
"4889","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","f","tinapay","true","","4"
"1173","","","","","3","html-slider-response","396","","","","2",""
"1395","","","","","3","html-keyboard-response","397","","","","",""
"3324","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","v","pagpalit","true","","4"
"1535.300000000745","","","","","3","html-slider-response","399","","","","4",""
"1096","","","","","3","html-keyboard-response","400","","","","",""
"3813","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","401","j","baki","false","","4"
"1212.800000000745","","","","","3","html-slider-response","402","","","","1",""
"1465","","","","","3","html-keyboard-response","403","","","","",""
"5665","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","v","kamwe","true","","4"
"1269.300000000745","","","","","3","html-slider-response","405","","","","2",""
"1160","","","","","3","html-keyboard-response","406","","","","",""
"3535","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","407","f","kweli","true","","4"
"1199.7000000011176","","","","","3","html-slider-response","408","","","","1",""
"1429","","","","","3","html-keyboard-response","409","","","","",""
"2102","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"1536.300000000745","","","","","3","html-slider-response","411","","","","5",""
"632","","","","","3","html-keyboard-response","412","","","","",""
"3123","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","n","mahitabo","true","","4"
"1391.9000000003725","","","","","3","html-slider-response","414","","","","1",""
"1154","","","","","3","html-keyboard-response","415","","","","",""
"5350","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","j","pagduol","false","","4"
"1206.5","","","","","3","html-slider-response","417","","","","1",""
"885","","","","","3","html-keyboard-response","418","","","","",""
"4713","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","n","nyundo","false","","4"
"1334.0999999996275","","","","","3","html-slider-response","420","","","","1",""
"1155","","","","","3","html-keyboard-response","421","","","","",""
"3566","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","f","dari","true","","4"
"1255.0999999996275","","","","","3","html-slider-response","423","","","","1",""
"1052","","","","","3","html-keyboard-response","424","","","","",""
"2962","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","j","mkasi","false","","4"
"1412.5999999996275","","","","","3","html-slider-response","426","","","","1",""
"1499","","","","","3","html-keyboard-response","427","","","","",""
"3474","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","v","lalake","false","","4"
"1372","","","","","3","html-slider-response","429","","","","1",""
"1024","","","","","3","html-keyboard-response","430","","","","",""
"4145","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","f","daima","false","","4"
"1004.7000000011176","","","","","3","html-slider-response","432","","","","1",""
"1299","","","","","3","html-keyboard-response","433","","","","",""
"3767","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","j","mfuko","false","","4"
"1120.7000000011176","","","","","3","html-slider-response","435","","","","1",""
"1182","","","","","3","html-keyboard-response","436","","","","",""
"3864","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","j","mara","false","","4"
"1278.5","","","","","3","html-slider-response","438","","","","1",""
"1494","","","","","3","html-keyboard-response","439","","","","",""
"4009","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","j","baho","false","","4"
"1317.199999999255","","","","","3","html-slider-response","441","","","","1",""
"1540","","","","","3","html-keyboard-response","442","","","","",""
"3152","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","v","pagsulod","true","","4"
"1814.199999999255","","","","","3","html-slider-response","444","","","","2",""
"1302","","","","","3","html-keyboard-response","445","","","","",""
"3632","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","j","mtawa","false","","4"
"1305.0999999996275","","","","","3","html-slider-response","447","","","","2",""
"1229","","","","","3","html-keyboard-response","448","","","","",""
"3248","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","v","ishiri","false","","4"
"1257.5","","","","","3","html-slider-response","450","","","","1",""
"989","","","","","3","html-keyboard-response","451","","","","",""
"2073","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"1413.5999999996275","","","","","3","html-slider-response","453","","","","5",""
"910","","","","","3","html-keyboard-response","454","","","","",""
