"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3362","","","","","2","html-slider-response","209","","","","4",""
"3586","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","j","basi","true","",""
"2976","","","","","2","html-slider-response","211","","","","4",""
"6408","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","v","simu","false","",""
"2370","","","","","2","html-slider-response","213","","","","2",""
"6244","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","n","kama","false","",""
"3390","","","","","2","html-slider-response","215","","","","4",""
"4113","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","n","mahitabo","true","",""
"2980","","","","","2","html-slider-response","217","","","","2",""
"5781","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","f","lubi","false","",""
"2101","","","","","2","html-slider-response","219","","","","4",""
"4806","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","f","kuacha","false","",""
"2231","","","","","2","html-slider-response","221","","","","4",""
"8150","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","v","duga","false","",""
"3479","","","","","2","html-slider-response","223","","","","2",""
"5632","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","v","neyemba","false","",""
"2523","","","","","2","html-slider-response","225","","","","4",""
"7005","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","n","hasira","false","",""
"2662","","","","","2","html-slider-response","227","","","","4",""
"6507","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","n","pagtukod","true","",""
"3503","","","","","2","html-slider-response","229","","","","4",""
"5599","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","n","baso","false","",""
"2243","","","","","2","html-slider-response","231","","","","4",""
"12242","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","v","itik","false","",""
"2769","","","","","2","html-slider-response","233","","","","4",""
"11119","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","f","abug","false","",""
"2881","","","","","2","html-slider-response","235","","","","2",""
"8339","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","n","takatak","false","",""
"2061","","","","","2","html-slider-response","237","","","","4",""
"6407","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","n","wingi","true","",""
"1923","","","","","2","html-slider-response","239","","","","4",""
"7995","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","j","kitovu","false","",""
"2887","","","","","2","html-slider-response","241","","","","4",""
"5385","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","j","bili","false","",""
"1745","","","","","2","html-slider-response","243","","","","4",""
"6653","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","f","kugita","false","",""
"2054","","","","","2","html-slider-response","245","","","","4",""
"4670","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","v","nzuri","false","",""
"2171","","","","","2","html-slider-response","247","","","","4",""
"4096","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","248","f","mapafu","false","",""
"2469","","","","","2","html-slider-response","249","","","","4",""
"6245","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","250","f","geza","true","",""
"2716","","","","","2","html-slider-response","251","","","","4",""
"7090","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","j","katika","false","",""
"1895","","","","","2","html-slider-response","253","","","","4",""
"4485","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","254","v","sahani","true","",""
"2775","","","","","2","html-slider-response","255","","","","5",""
"7703","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","f","kofia","true","",""
"2516","","","","","2","html-slider-response","257","","","","5",""
"4615","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","258","f","kasadpan","true","",""
"3291","","","","","2","html-slider-response","259","","","","5",""
"3482","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","v","surali","true","",""
"1384","","","","","2","html-slider-response","261","","","","4",""
"10943","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","j","buli","true","",""
"2251","","","","","2","html-slider-response","263","","","","4",""
"4512","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","v","lisud","false","",""
"3289","","","","","2","html-slider-response","265","","","","2",""
"16129","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","j","trekta","true","",""
"2682","","","","","2","html-slider-response","267","","","","5",""
"5246","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","j","agalon","true","",""
"2940","","","","","2","html-slider-response","269","","","","4",""
"3671","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","j","paghalad","true","",""
"2203","","","","","2","html-slider-response","271","","","","4",""
"10419","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","v","afya","true","",""
"4264","","","","","2","html-slider-response","273","","","","5",""
"2763","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","v","kuta","false","",""
"2391","","","","","2","html-slider-response","275","","","","4",""
"3405","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","v","kuzama","false","",""
"2318","","","","","2","html-slider-response","277","","","","5",""
"3202","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","278","v","juuya","false","",""
"3601","","","","","2","html-slider-response","279","","","","2",""
"3214","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","v","chaki","false","",""
"3475","","","","","2","html-slider-response","281","","","","4",""
"4176","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","j","funzi","false","",""
"4107","","","","","2","html-slider-response","283","","","","4",""
"2337","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","j","kweli","true","",""
"2570","","","","","2","html-slider-response","285","","","","2",""
"29148","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","f","adui","true","","4"
"4336","","","","","3","html-slider-response","294","","","","2",""
"6188","","","","","3","html-keyboard-response","295","","","","",""
"19083","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","f","haki","true","","4"
"2287","","","","","3","html-slider-response","297","","","","5",""
"1946","","","","","3","html-keyboard-response","298","","","","",""
"42779","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","v","shimoni","false","","4"
"3459","","","","","3","html-slider-response","300","","","","2",""
"6290","","","","","3","html-keyboard-response","301","","","","",""
"16950","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","n","liog","false","","4"
"3016","","","","","3","html-slider-response","303","","","","5",""
"2366","","","","","3","html-keyboard-response","304","","","","",""
"30868","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","n","chubani","false","","4"
"3047","","","","","3","html-slider-response","306","","","","4",""
"2226","","","","","3","html-keyboard-response","307","","","","",""
"25384","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","n","osha","false","","4"
"2358","","","","","3","html-slider-response","309","","","","4",""
"2175","","","","","3","html-keyboard-response","310","","","","",""
"15696","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"2624","","","","","3","html-slider-response","312","","","","5",""
"1948","","","","","3","html-keyboard-response","313","","","","",""
"22159","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"2638","","","","","3","html-slider-response","315","","","","5",""
"2490","","","","","3","html-keyboard-response","316","","","","",""
"21070","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","v","kiti","true","","4"
"3314","","","","","3","html-slider-response","318","","","","5",""
"3000","","","","","3","html-keyboard-response","319","","","","",""
"19467","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"3135","","","","","3","html-slider-response","321","","","","4",""
"2195","","","","","3","html-keyboard-response","322","","","","",""
"23291","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","f","shule","false","","4"
"2586","","","","","3","html-slider-response","324","","","","5",""
"3147","","","","","3","html-keyboard-response","325","","","","",""
"25129","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","n","amani","false","","4"
"2636","","","","","3","html-slider-response","327","","","","5",""
"2239","","","","","3","html-keyboard-response","328","","","","",""
"42473","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","j","msumari","true","","4"
"2434","","","","","3","html-slider-response","330","","","","4",""
"2058","","","","","3","html-keyboard-response","331","","","","",""
"28318","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","v","baba","false","","4"
"1975","","","","","3","html-slider-response","333","","","","4",""
"2062","","","","","3","html-keyboard-response","334","","","","",""
"1986","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"3689","","","","","3","html-slider-response","336","","","","5",""
"3047","","","","","3","html-keyboard-response","337","","","","",""
"2427","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"2671","","","","","3","html-slider-response","339","","","","5",""
"2660","","","","","3","html-keyboard-response","340","","","","",""
"40252","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","v","duka","true","","4"
"1929","","","","","3","html-slider-response","342","","","","5",""
"3151","","","","","3","html-keyboard-response","343","","","","",""
"2899","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","344","j","kumba","true","","1"
"3359","","","","","3","html-slider-response","345","","","","5",""
"2480","","","","","3","html-keyboard-response","346","","","","",""
"14268","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","j","bunifu","true","","4"
"2636","","","","","3","html-slider-response","348","","","","5",""
"1093","","","","","3","html-keyboard-response","349","","","","",""
"38490","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","f","simu","false","","4"
"4514","","","","","3","html-slider-response","351","","","","2",""
"1393","","","","","3","html-keyboard-response","352","","","","",""
"37388","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","j","agalon","true","","4"
"2171","","","","","3","html-slider-response","354","","","","5",""
"1376","","","","","3","html-keyboard-response","355","","","","",""
"9221","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","j","matumbo","true","","4"
"1946","","","","","3","html-slider-response","357","","","","5",""
"1288","","","","","3","html-keyboard-response","358","","","","",""
"25789","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","v","dakika","false","","4"
"4269","","","","","3","html-slider-response","360","","","","4",""
"2172","","","","","3","html-keyboard-response","361","","","","",""
"21778","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","v","ndizi","false","","4"
"3117","","","","","3","html-slider-response","363","","","","5",""
"2030","","","","","3","html-keyboard-response","364","","","","",""
"22608","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","j","mvringo","false","","4"
"2634","","","","","3","html-slider-response","366","","","","2",""
"3117","","","","","3","html-keyboard-response","367","","","","",""
"31160","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","j","kabalaka","true","","4"
"2933","","","","","3","html-slider-response","369","","","","2",""
"1821","","","","","3","html-keyboard-response","370","","","","",""
"30793","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","n","mdudu","false","","4"
"3928","","","","","3","html-slider-response","372","","","","4",""
"1706","","","","","3","html-keyboard-response","373","","","","",""
"9161","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","v","trekta","true","","4"
"2984","","","","","3","html-slider-response","375","","","","5",""
"1300","","","","","3","html-keyboard-response","376","","","","",""
"13450","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","n","kichwa","false","","4"
"2106","","","","","3","html-slider-response","378","","","","4",""
"1565","","","","","3","html-keyboard-response","379","","","","",""
"18996","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","v","surali","true","","4"
"2767","","","","","3","html-slider-response","381","","","","5",""
"1210","","","","","3","html-keyboard-response","382","","","","",""
"18642","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","j","sensilyo","true","","4"
"1956","","","","","3","html-slider-response","384","","","","5",""
"1284","","","","","3","html-keyboard-response","385","","","","",""
"34801","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","j","ndaniya","false","","4"
"2035","","","","","3","html-slider-response","387","","","","5",""
"1225","","","","","3","html-keyboard-response","388","","","","",""
"15146","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","j","afya","true","","4"
"3748","","","","","3","html-slider-response","390","","","","4",""
"1835","","","","","3","html-keyboard-response","391","","","","",""
"3192","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","392","v","pamahaw","true","","1"
"3645","","","","","3","html-slider-response","393","","","","5",""
"2044","","","","","3","html-keyboard-response","394","","","","",""
"14851","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","n","tinapay","true","","4"
"2411","","","","","3","html-slider-response","396","","","","5",""
"1377","","","","","3","html-keyboard-response","397","","","","",""
"20106","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","v","pagpalit","true","","4"
"2477","","","","","3","html-slider-response","399","","","","2",""
"1924","","","","","3","html-keyboard-response","400","","","","",""
"25710","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","v","baki","false","","4"
"2725","","","","","3","html-slider-response","402","","","","5",""
"1325","","","","","3","html-keyboard-response","403","","","","",""
"17561","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","404","f","kamwe","true","","4"
"1988","","","","","3","html-slider-response","405","","","","2",""
"1619","","","","","3","html-keyboard-response","406","","","","",""
"21997","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","f","nanga","false","","4"
"2914","","","","","3","html-slider-response","408","","","","2",""
"1204","","","","","3","html-keyboard-response","409","","","","",""
"3807","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"3190","","","","","3","html-slider-response","411","","","","5",""
"1544","","","","","3","html-keyboard-response","412","","","","",""
"16500","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","v","jumatu","false","","4"
"1774","","","","","3","html-slider-response","414","","","","4",""
"1363","","","","","3","html-keyboard-response","415","","","","",""
"3485","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","f","kito","true","","4"
"2763","","","","","3","html-slider-response","417","","","","5",""
"1523","","","","","3","html-keyboard-response","418","","","","",""
"10428","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","n","kesho","true","","4"
"1722","","","","","3","html-slider-response","420","","","","4",""
"1518","","","","","3","html-keyboard-response","421","","","","",""
"19316","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","422","n","dari","true","","4"
"2911","","","","","3","html-slider-response","423","","","","5",""
"1553","","","","","3","html-keyboard-response","424","","","","",""
"20444","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","f","wingi","true","","4"
"4081","","","","","3","html-slider-response","426","","","","4",""
"1765","","","","","3","html-keyboard-response","427","","","","",""
"25584","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","v","lalake","false","","4"
"2977","","","","","3","html-slider-response","429","","","","5",""
"1523","","","","","3","html-keyboard-response","430","","","","",""
"17938","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","n","sahani","true","","4"
"4034","","","","","3","html-slider-response","432","","","","2",""
"1480","","","","","3","html-keyboard-response","433","","","","",""
"6732","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","v","goti","true","","4"
"3213","","","","","3","html-slider-response","435","","","","5",""
"33917","","","","","3","html-keyboard-response","436","","","","",""
"21298","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","n","mara","false","","4"
"2643","","","","","3","html-slider-response","438","","","","2",""
"1522","","","","","3","html-keyboard-response","439","","","","",""
"12379","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","n","imani","false","","4"
"5157","","","","","3","html-slider-response","441","","","","1",""
"2019","","","","","3","html-keyboard-response","442","","","","",""
"25264","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","j","nzuri","false","","4"
"3514","","","","","3","html-slider-response","444","","","","5",""
"2003","","","","","3","html-keyboard-response","445","","","","",""
"15380","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","v","mtawa","false","","4"
"1695","","","","","3","html-slider-response","447","","","","4",""
"932","","","","","3","html-keyboard-response","448","","","","",""
"19561","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","j","wimbo","true","","4"
"2600","","","","","3","html-slider-response","450","","","","5",""
"1259","","","","","3","html-keyboard-response","451","","","","",""
"2274","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","452","f","sehemu","true","","1"
"3133","","","","","3","html-slider-response","453","","","","5",""
"1470","","","","","3","html-keyboard-response","454","","","","",""
"29049","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","f","kugita","false","","4"
"4067","","","","","3","html-slider-response","456","","","","1",""
"1316","","","","","3","html-keyboard-response","457","","","","",""
"29935","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","458","n","kiatu","true","","4"
"3058","","","","","3","html-slider-response","459","","","","4",""
"1283","","","","","3","html-keyboard-response","460","","","","",""
"1919","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","461","f","kofia","true","","1"
"2772","","","","","3","html-slider-response","462","","","","4",""
"1345","","","","","3","html-keyboard-response","463","","","","",""
"3637","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","464","j","babaye","true","","1"
"3255","","","","","3","html-slider-response","465","","","","5",""
"1983","","","","","3","html-keyboard-response","466","","","","",""
"25669","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","467","f","martilyo","true","","4"
"2511","","","","","3","html-slider-response","468","","","","5",""
"1344","","","","","3","html-keyboard-response","469","","","","",""
"16048","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","470","f","bino","false","","4"
"3375","","","","","3","html-slider-response","471","","","","4",""
"1892","","","","","3","html-keyboard-response","472","","","","",""
"18890","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","473","v","juuya","false","","4"
