"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4068","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","v","mali","true","",""
"1550.5999999642372","","","","","2","html-slider-response","131","","","","5",""
"4291","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","j","kanding","false","",""
"2054.900000035763","","","","","2","html-slider-response","133","","","","1",""
"2446","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","j","kuna","false","",""
"1454.300000011921","","","","","2","html-slider-response","135","","","","2",""
"5235","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","j","tindashan","true","",""
"1457.5","","","","","2","html-slider-response","137","","","","5",""
"4457","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","v","katuyoan","true","",""
"1919.7999999523163","","","","","2","html-slider-response","139","","","","4",""
"3668","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","v","siagi","false","",""
"1691.7999999523163","","","","","2","html-slider-response","141","","","","1",""
"6339","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","n","bahandi","false","",""
"2508.599999964237","","","","","2","html-slider-response","143","","","","3",""
"5169","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","v","dari","true","",""
"2091.2999999523163","","","","","2","html-slider-response","145","","","","3",""
"3920","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","j","kesho","true","",""
"2137.699999988079","","","","","2","html-slider-response","147","","","","4",""
"3781","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","n","kamba","false","",""
"2085.100000023842","","","","","2","html-slider-response","149","","","","2",""
"6888","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"1863.7999999523163","","","","","2","html-slider-response","151","","","","4",""
"4636","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","j","mbwa","true","",""
"1678.3999999761581","","","","","2","html-slider-response","153","","","","5",""
"4056","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","v","pamahaw","true","",""
"1704.5","","","","","2","html-slider-response","155","","","","1",""
"4392","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","n","sensilyo","true","",""
"1619.800000011921","","","","","2","html-slider-response","157","","","","5",""
"3344","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","j","kioo","true","",""
"1565.6000000238419","","","","","2","html-slider-response","159","","","","4",""
"3859","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","n","kemia","true","",""
"1670.3999999761581","","","","","2","html-slider-response","161","","","","4",""
"3792","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","v","mkuu","true","",""
"2183.600000023842","","","","","2","html-slider-response","163","","","","2",""
"4270","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","v","tambok","false","",""
"1587.199999988079","","","","","2","html-slider-response","165","","","","1",""
"6949","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","f","mundamo","true","",""
"1927.6000000238419","","","","","2","html-slider-response","167","","","","3",""
"2466","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"1513.5999999642372","","","","","2","html-slider-response","169","","","","1",""
"5553","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","v","filimbi","false","",""
"2150.300000011921","","","","","2","html-slider-response","171","","","","1",""
"7239","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","v","kunywa","false","",""
"1505.3999999761581","","","","","2","html-slider-response","173","","","","4",""
"3525","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","n","bakus","false","",""
"2653.400000035763","","","","","2","html-slider-response","175","","","","4",""
"4002","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","j","ndizi","false","",""
"1939.3999999761581","","","","","2","html-slider-response","177","","","","1",""
"4452","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","f","hofu","true","",""
"2552.600000023842","","","","","2","html-slider-response","179","","","","3",""
"4506","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","j","kopa","false","",""
"1982.5","","","","","2","html-slider-response","181","","","","4",""
"7148","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","f","ndoora","false","",""
"2702.399999976158","","","","","2","html-slider-response","183","","","","1",""
"3960","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","v","tualya","false","",""
"1935.800000011921","","","","","2","html-slider-response","185","","","","2",""
"4295","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","j","elfu","true","",""
"1690.1000000238419","","","","","2","html-slider-response","187","","","","4",""
"4416","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"2114.800000011921","","","","","2","html-slider-response","189","","","","2",""
"8624","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","f","mazishi","true","",""
"1906.8999999761581","","","","","2","html-slider-response","191","","","","3",""
"2862","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","j","sweta","false","",""
"1793.699999988079","","","","","2","html-slider-response","193","","","","1",""
"2183","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","j","kabalaka","true","",""
"1557.3999999761581","","","","","2","html-slider-response","195","","","","1",""
"2788","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","n","kovuli","false","",""
"1743.2999999523163","","","","","2","html-slider-response","197","","","","2",""
"2777","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","n","baadaye","false","",""
"1517.699999988079","","","","","2","html-slider-response","199","","","","1",""
"3168","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"1534.0999999642372","","","","","2","html-slider-response","201","","","","2",""
"2147","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","f","kalipay","false","",""
"1890.3999999761581","","","","","2","html-slider-response","203","","","","1",""
"3174","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","v","miaka","false","",""
"1368.5","","","","","2","html-slider-response","205","","","","4",""
"3366","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","v","ishiri","false","",""
"1480.5","","","","","2","html-slider-response","207","","","","5",""
"3957","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","j","hari","false","",""
"2324","","","","","2","html-slider-response","209","","","","4",""
"3571","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","v","luha","false","",""
"2527.400000035763","","","","","2","html-slider-response","211","","","","3",""
"4114","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","f","simu","false","",""
"1509.5999999642372","","","","","2","html-slider-response","213","","","","2",""
"7686","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"7981.5","","","","","2","html-slider-response","215","","","","4",""
"3796","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","n","mahitabo","true","",""
"5458.399999976158","","","","","2","html-slider-response","217","","","","5",""
"5138","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","f","bahari","true","",""
"2069","","","","","2","html-slider-response","219","","","","3",""
"2425","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","f","adui","true","",""
"1763.699999988079","","","","","2","html-slider-response","221","","","","4",""
"5587","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","f","duga","false","",""
"1561.199999988079","","","","","2","html-slider-response","223","","","","2",""
"4864","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","n","paghukom","true","",""
"1604.199999988079","","","","","2","html-slider-response","225","","","","5",""
"7081","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","v","kumbuka","false","",""
"1551.300000011921","","","","","2","html-slider-response","227","","","","2",""
"4472","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","n","mvringo","false","",""
"3670","","","","","2","html-slider-response","229","","","","1",""
"6363","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","j","pagtawag","true","",""
"2602.800000011921","","","","","2","html-slider-response","231","","","","3",""
"7703","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","f","sayari","true","",""
"1683.5999999642372","","","","","2","html-slider-response","233","","","","4",""
"3272","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","f","abug","false","",""
"1692.3999999761581","","","","","2","html-slider-response","235","","","","1",""
"4374","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","j","mvua","true","",""
"2057.699999988079","","","","","2","html-slider-response","237","","","","5",""
"3797","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","n","asili","false","",""
"2149.300000011921","","","","","2","html-slider-response","239","","","","2",""
"2715","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","v","mekno","false","",""
"1499.800000011921","","","","","2","html-slider-response","241","","","","1",""
"3934","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","f","duka","true","",""
"1512.5","","","","","2","html-slider-response","243","","","","5",""
"2831","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","v","kawaida","false","",""
"1847.800000011921","","","","","2","html-slider-response","245","","","","4",""
"2862","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","n","pagsulod","true","",""
"2074.599999964237","","","","","2","html-slider-response","247","","","","2",""
"7321","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","n","atay","false","",""
"2606.399999976158","","","","","2","html-slider-response","249","","","","4",""
"1913","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","f","gabi","false","",""
"1209.199999988079","","","","","2","html-slider-response","251","","","","2",""
"961","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","252","v","kisiwa","false","",""
"1977.199999988079","","","","","2","html-slider-response","253","","","","5",""
"1581","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","f","sahani","true","",""
"1477.300000011921","","","","","2","html-slider-response","255","","","","2",""
"3159","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","j","nogozi","false","",""
"3811.699999988079","","","","","2","html-slider-response","257","","","","3",""
"2584","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","n","kasadpan","true","",""
"2582.800000011921","","","","","2","html-slider-response","259","","","","3",""
"2881","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","f","tena","false","",""
"2221.899999976158","","","","","2","html-slider-response","261","","","","1",""
"2561","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","v","baho","false","",""
"1700.300000011921","","","","","2","html-slider-response","263","","","","2",""
"4221","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","n","mchanga","true","",""
"2855.5","","","","","2","html-slider-response","265","","","","1",""
"1886","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","266","v","mkate","false","",""
"1316.699999988079","","","","","2","html-slider-response","267","","","","2",""
"3658","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","j","kitanda","false","",""
"1491.199999988079","","","","","2","html-slider-response","269","","","","4",""
"2326","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","n","amani","false","",""
"1382.699999988079","","","","","2","html-slider-response","271","","","","2",""
"2732","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","v","afya","true","",""
"1864.300000011921","","","","","2","html-slider-response","273","","","","4",""
"2468","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","v","kuta","false","",""
"1592.699999988079","","","","","2","html-slider-response","275","","","","1",""
"2806","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","v","wingu","true","",""
"1952","","","","","2","html-slider-response","277","","","","5",""
"4118","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","n","bililhon","true","",""
"2322.100000023842","","","","","2","html-slider-response","279","","","","2",""
"1448","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","f","silya","false","",""
"1923.699999988079","","","","","2","html-slider-response","281","","","","1",""
"5469","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","n","pagpalit","true","",""
"2448.699999988079","","","","","2","html-slider-response","283","","","","3",""
"5650","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","n","umaga","false","",""
"1488.4000000357628","","","","","2","html-slider-response","285","","","","2",""
"5878","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","j","adui","true","","4"
"3473.300000011921","","","","","3","html-slider-response","294","","","","5",""
"2371","","","","","3","html-keyboard-response","295","","","","",""
"4226","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","j","hari","false","","4"
"2327.600000023842","","","","","3","html-slider-response","297","","","","2",""
"9213","","","","","3","html-keyboard-response","298","","","","",""
"5178","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","v","dagat","false","","4"
"2703.100000023842","","","","","3","html-slider-response","300","","","","4",""
"7946","","","","","3","html-keyboard-response","301","","","","",""
"6879","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","n","kasadpan","true","","4"
"3172.399999976158","","","","","3","html-slider-response","303","","","","1",""
"12069","","","","","3","html-keyboard-response","304","","","","",""
"5322","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","v","lisud","false","","4"
"2332.899999976158","","","","","3","html-slider-response","306","","","","2",""
"11430","","","","","3","html-keyboard-response","307","","","","",""
"5996","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","n","mbwa","true","","4"
"2100.699999988079","","","","","3","html-slider-response","309","","","","4",""
"3823","","","","","3","html-keyboard-response","310","","","","",""
"5041","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"2273.900000035763","","","","","3","html-slider-response","312","","","","4",""
"3902","","","","","3","html-keyboard-response","313","","","","",""
"3201","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"3115.899999976158","","","","","3","html-slider-response","315","","","","5",""
"1596","","","","","3","html-keyboard-response","316","","","","",""
"6806","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","f","gundi","false","","4"
"1700.9000000357628","","","","","3","html-slider-response","318","","","","2",""
"5182","","","","","3","html-keyboard-response","319","","","","",""
"3586","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"2590.699999988079","","","","","3","html-slider-response","321","","","","5",""
"1801","","","","","3","html-keyboard-response","322","","","","",""
"5201","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"2380.300000011921","","","","","3","html-slider-response","324","","","","4",""
"7448","","","","","3","html-keyboard-response","325","","","","",""
"4721","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","j","paghalad","true","","4"
"1840.3999999761581","","","","","3","html-slider-response","327","","","","1",""
"10273","","","","","3","html-keyboard-response","328","","","","",""
"8869","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","n","kabuang","false","","4"
"2434.699999988079","","","","","3","html-slider-response","330","","","","1",""
"6285","","","","","3","html-keyboard-response","331","","","","",""
"3835","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","f","pagtawag","true","","4"
"3333.099999964237","","","","","3","html-slider-response","333","","","","3",""
"7683","","","","","3","html-keyboard-response","334","","","","",""
"2484","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"2129.199999988079","","","","","3","html-slider-response","336","","","","5",""
"2015","","","","","3","html-keyboard-response","337","","","","",""
"7479","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","338","n","bafuni","true","","1"
"3527","","","","","3","html-slider-response","339","","","","5",""
"945","","","","","3","html-keyboard-response","340","","","","",""
"2930","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","v","duka","true","","4"
"2011.5999999642372","","","","","3","html-slider-response","342","","","","5",""
"1028","","","","","3","html-keyboard-response","343","","","","",""
"5487","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"2099.5","","","","","3","html-slider-response","345","","","","5",""
"784","","","","","3","html-keyboard-response","346","","","","",""
"3391","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","j","ihalas","false","","4"
"2314","","","","","3","html-slider-response","348","","","","2",""
"5143","","","","","3","html-keyboard-response","349","","","","",""
"4968","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","f","simu","false","","4"
"2295.899999976158","","","","","3","html-slider-response","351","","","","3",""
"6489","","","","","3","html-keyboard-response","352","","","","",""
"5658","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","v","pombe","false","","4"
"2457.300000011921","","","","","3","html-slider-response","354","","","","2",""
"6532","","","","","3","html-keyboard-response","355","","","","",""
"3081","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","j","sweta","false","","4"
"2891.699999988079","","","","","3","html-slider-response","357","","","","4",""
"5578","","","","","3","html-keyboard-response","358","","","","",""
"3528","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","n","sayari","true","","4"
"1839.6000000238419","","","","","3","html-slider-response","360","","","","2",""
"2598","","","","","3","html-keyboard-response","361","","","","",""
"4543","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","j","ndizi","false","","4"
"2185.800000011921","","","","","3","html-slider-response","363","","","","4",""
"7115","","","","","3","html-keyboard-response","364","","","","",""
"4942","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","v","pagtukod","true","","4"
"2200.600000023842","","","","","3","html-slider-response","366","","","","5",""
"4705","","","","","3","html-keyboard-response","367","","","","",""
"4839","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","j","uadui","false","","4"
"2014.1000000238419","","","","","3","html-slider-response","369","","","","1",""
"5662","","","","","3","html-keyboard-response","370","","","","",""
"3882","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","j","kemia","true","","4"
"2512.300000011921","","","","","3","html-slider-response","372","","","","5",""
"1415","","","","","3","html-keyboard-response","373","","","","",""
"3716","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","f","ndege","false","","4"
"1804.6000000238419","","","","","3","html-slider-response","375","","","","2",""
"3912","","","","","3","html-keyboard-response","376","","","","",""
"3693","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","n","kichwa","false","","4"
"2138.600000023842","","","","","3","html-slider-response","378","","","","4",""
"5488","","","","","3","html-keyboard-response","379","","","","",""
"5684","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","n","nyota","false","","4"
"2117.399999976158","","","","","3","html-slider-response","381","","","","1",""
"4433","","","","","3","html-keyboard-response","382","","","","",""
"3180","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","j","sensilyo","true","","4"
"3237.599999964237","","","","","3","html-slider-response","384","","","","5",""
"1359","","","","","3","html-keyboard-response","385","","","","",""
"3200","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","f","kelele","false","","4"
"2602.5","","","","","3","html-slider-response","387","","","","4",""
"5478","","","","","3","html-keyboard-response","388","","","","",""
"7296","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","n","mbolea","false","","4"
"3024.300000011921","","","","","3","html-slider-response","390","","","","2",""
"7199","","","","","3","html-keyboard-response","391","","","","",""
"4571","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"2191.5","","","","","3","html-slider-response","393","","","","5",""
"1024","","","","","3","html-keyboard-response","394","","","","",""
"2912","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","f","tinapay","true","","4"
"2120.900000035763","","","","","3","html-slider-response","396","","","","4",""
"3431","","","","","3","html-keyboard-response","397","","","","",""
"6277","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","f","tembo","false","","4"
"1768.5","","","","","3","html-slider-response","399","","","","2",""
"5763","","","","","3","html-keyboard-response","400","","","","",""
"4420","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","401","f","paghukom","true","","4"
"2074.300000011921","","","","","3","html-slider-response","402","","","","5",""
"1016","","","","","3","html-keyboard-response","403","","","","",""
"3533","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","n","kamwe","true","","4"
"2073.5","","","","","3","html-slider-response","405","","","","5",""
"18683","","","","","3","html-keyboard-response","406","","","","",""
"10164","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","j","kujenga","false","","4"
"3505.899999976158","","","","","3","html-slider-response","408","","","","2",""
"8017","","","","","3","html-keyboard-response","409","","","","",""
"2304","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"2527.800000011921","","","","","3","html-slider-response","411","","","","5",""
"4907","","","","","3","html-keyboard-response","412","","","","",""
"4009","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","v","mahitabo","true","","4"
"2898.199999988079","","","","","3","html-slider-response","414","","","","5",""
"1214","","","","","3","html-keyboard-response","415","","","","",""
"10031","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","j","pagduol","false","","4"
"2388.900000035763","","","","","3","html-slider-response","417","","","","1",""
"6496","","","","","3","html-keyboard-response","418","","","","",""
"4076","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","v","kesho","true","","4"
"2097.800000011921","","","","","3","html-slider-response","420","","","","2",""
"7524","","","","","3","html-keyboard-response","421","","","","",""
"4470","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","v","dari","true","","4"
"2463.600000023842","","","","","3","html-slider-response","423","","","","1",""
"2632","","","","","3","html-keyboard-response","424","","","","",""
"2783","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","n","asili","false","","4"
"1754","","","","","3","html-slider-response","426","","","","4",""
"1470","","","","","3","html-keyboard-response","427","","","","",""
"3268","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","n","elfu","true","","4"
"1894.3999999761581","","","","","3","html-slider-response","429","","","","5",""
"1583","","","","","3","html-keyboard-response","430","","","","",""
"5183","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","j","ngono","false","","4"
"1614.8999999761581","","","","","3","html-slider-response","432","","","","1",""
"3616","","","","","3","html-keyboard-response","433","","","","",""
"5857","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","f","goti","true","","4"
"2530.899999976158","","","","","3","html-slider-response","435","","","","5",""
"1619","","","","","3","html-keyboard-response","436","","","","",""
"3191","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","f","mali","true","","4"
"2206.400000035763","","","","","3","html-slider-response","438","","","","5",""
"928","","","","","3","html-keyboard-response","439","","","","",""
"3921","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","n","buli","true","","4"
"2346.300000011921","","","","","3","html-slider-response","441","","","","2",""
"1663","","","","","3","html-keyboard-response","442","","","","",""
"3262","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","j","nzuri","false","","4"
"1789","","","","","3","html-slider-response","444","","","","2",""
"2800","","","","","3","html-keyboard-response","445","","","","",""
"7213","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","j","tanuri","true","","4"
"1583","","","","","3","html-slider-response","447","","","","1",""
"2224","","","","","3","html-keyboard-response","448","","","","",""
"4784","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","f","wakala","false","","4"
"1736.5","","","","","3","html-slider-response","450","","","","2",""
"2987","","","","","3","html-keyboard-response","451","","","","",""
"2015","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"3180.099999964237","","","","","3","html-slider-response","453","","","","5",""
"4151","","","","","3","html-keyboard-response","454","","","","",""
