"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5104","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","v","pagtawag","true","",""
"2423.199999988079","","","","","2","html-slider-response","231","","","","2",""
"4352","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","j","dakika","false","",""
"1595.2000000178814","","","","","2","html-slider-response","233","","","","2",""
"3638","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","f","abug","false","",""
"1878.0999999940395","","","","","2","html-slider-response","235","","","","2",""
"2653","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","v","chupa","false","",""
"1981.4000000059605","","","","","2","html-slider-response","237","","","","2",""
"8160","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","v","mkasi","false","",""
"2859.4000000059605","","","","","2","html-slider-response","239","","","","2",""
"20115","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","f","mekno","false","",""
"2396.0999999940395","","","","","2","html-slider-response","241","","","","2",""
"7524","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","j","duka","true","",""
"2049.2000000178814","","","","","2","html-slider-response","243","","","","2",""
"3646","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","j","rayna","false","",""
"1706.5999999940395","","","","","2","html-slider-response","245","","","","2",""
"7003","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","n","pagsulod","true","",""
"2636.0999999940395","","","","","2","html-slider-response","247","","","","2",""
"4009","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","n","maji","true","",""
"1949.4000000059605","","","","","2","html-slider-response","249","","","","2",""
"95176","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","f","gabi","false","",""
"3658.800000011921","","","","","2","html-slider-response","251","","","","2",""
"12559","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","j","kisiwa","false","",""
"3924.100000023842","","","","","2","html-slider-response","253","","","","2",""
"2666","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","j","sahani","true","",""
"2042.699999988079","","","","","2","html-slider-response","255","","","","2",""
"2866","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","v","kofia","true","",""
"2258.4000000059605","","","","","2","html-slider-response","257","","","","5",""
"5613","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","j","bentaha","false","",""
"2575","","","","","2","html-slider-response","259","","","","2",""
"6744","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","f","tena","false","",""
"1659","","","","","2","html-slider-response","261","","","","2",""
"4995","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","j","baho","false","",""
"2417.699999988079","","","","","2","html-slider-response","263","","","","2",""
"7618","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","f","lisud","false","",""
"2144.699999988079","","","","","2","html-slider-response","265","","","","2",""
"3927","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","v","trekta","true","",""
"2345.899999976158","","","","","2","html-slider-response","267","","","","2",""
"23583","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","j","agalon","true","",""
"1820","","","","","2","html-slider-response","269","","","","2",""
"6135","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","j","mwanake","false","",""
"2416.7999999821186","","","","","2","html-slider-response","271","","","","2",""
"6389","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","n","mbolea","false","",""
"2287.7999999821186","","","","","2","html-slider-response","273","","","","2",""
"4286","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","n","adhabu","true","",""
"1873.9000000059605","","","","","2","html-slider-response","275","","","","2",""
"2842","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","276","f","alizeti","false","",""
"1738.5999999940395","","","","","2","html-slider-response","277","","","","2",""
"3608","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","j","kamantis","false","",""
"1783.7999999821186","","","","","2","html-slider-response","279","","","","2",""
"3122","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","v","chaki","false","",""
"2330.399999976158","","","","","2","html-slider-response","281","","","","2",""
"8491","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","f","tembo","false","",""
"2206.5","","","","","2","html-slider-response","283","","","","2",""
"5115","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","f","kweli","true","",""
"3272.2000000178814","","","","","2","html-slider-response","285","","","","4",""
"13072","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","v","adui","true","","4"
"2846.699999988079","","","","","3","html-slider-response","294","","","","1",""
"7127","","","","","3","html-keyboard-response","295","","","","",""
"5361","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","f","pintal","false","","4"
"2233.4000000059605","","","","","3","html-slider-response","297","","","","2",""
"3386","","","","","3","html-keyboard-response","298","","","","",""
"23489","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","v","shimoni","false","","4"
"2539.5","","","","","3","html-slider-response","300","","","","2",""
"2912","","","","","3","html-keyboard-response","301","","","","",""
"3784","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","v","bentaha","false","","4"
"1831.4000000059605","","","","","3","html-slider-response","303","","","","2",""
"2388","","","","","3","html-keyboard-response","304","","","","",""
"3709","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","n","mchanga","true","","4"
"2371.399999976158","","","","","3","html-slider-response","306","","","","2",""
"2673","","","","","3","html-keyboard-response","307","","","","",""
"3039","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","n","mbwa","true","","4"
"2673.0999999940395","","","","","3","html-slider-response","309","","","","2",""
"2181","","","","","3","html-keyboard-response","310","","","","",""
"10057","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","n","furaha","false","","4"
"2627.7999999821186","","","","","3","html-slider-response","312","","","","2",""
"2283","","","","","3","html-keyboard-response","313","","","","",""
"3801","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"3993.5999999940395","","","","","3","html-slider-response","315","","","","5",""
"2735","","","","","3","html-keyboard-response","316","","","","",""
"9515","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","j","kiti","true","","4"
"2356.7999999821186","","","","","3","html-slider-response","318","","","","5",""
"1974","","","","","3","html-keyboard-response","319","","","","",""
"2461","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"2468.5999999940395","","","","","3","html-slider-response","321","","","","5",""
"2066","","","","","3","html-keyboard-response","322","","","","",""
"4360","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","323","f","mundamo","true","","4"
"3607.399999976158","","","","","3","html-slider-response","324","","","","4",""
"2368","","","","","3","html-keyboard-response","325","","","","",""
"62374","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","j","mwanake","false","","4"
"2154.5","","","","","3","html-slider-response","327","","","","2",""
"2097","","","","","3","html-keyboard-response","328","","","","",""
"3540","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","f","ishara","false","","4"
"2572.2999999821186","","","","","3","html-slider-response","330","","","","2",""
"2731","","","","","3","html-keyboard-response","331","","","","",""
"3775","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","f","pagtawag","true","","4"
"2006","","","","","3","html-slider-response","333","","","","2",""
"2112","","","","","3","html-keyboard-response","334","","","","",""
"2953","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"2577","","","","","3","html-slider-response","336","","","","5",""
"1725","","","","","3","html-keyboard-response","337","","","","",""
"1380","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"2310","","","","","3","html-slider-response","339","","","","5",""
"1812","","","","","3","html-keyboard-response","340","","","","",""
"2884","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","v","kubale","false","","4"
"3120.199999988079","","","","","3","html-slider-response","342","","","","2",""
"2266","","","","","3","html-keyboard-response","343","","","","",""
"1689","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"3611.4000000059605","","","","","3","html-slider-response","345","","","","5",""
"2176","","","","","3","html-keyboard-response","346","","","","",""
"5644","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","347","f","bunifu","true","","4"
"2747.699999988079","","","","","3","html-slider-response","348","","","","4",""
"2600","","","","","3","html-keyboard-response","349","","","","",""
"11925","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","f","simu","false","","4"
"3401.5999999940395","","","","","3","html-slider-response","351","","","","2",""
"2953","","","","","3","html-keyboard-response","352","","","","",""
"40865","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","f","hamsi","false","","4"
"2650.300000011921","","","","","3","html-slider-response","354","","","","2",""
"2011","","","","","3","html-keyboard-response","355","","","","",""
"2974","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","v","kushoto","false","","4"
"2932.7000000178814","","","","","3","html-slider-response","357","","","","2",""
"2227","","","","","3","html-keyboard-response","358","","","","",""
"3285","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","f","itik","false","","4"
"3113.0999999940395","","","","","3","html-slider-response","360","","","","2",""
"2113","","","","","3","html-keyboard-response","361","","","","",""
"3248","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","f","kaburi","false","","4"
"2371.9000000059605","","","","","3","html-slider-response","363","","","","2",""
"1546","","","","","3","html-keyboard-response","364","","","","",""
"8444","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","v","pagtukod","true","","4"
"2321.5999999940395","","","","","3","html-slider-response","366","","","","2",""
"2548","","","","","3","html-keyboard-response","367","","","","",""
"3032","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","n","kabalaka","true","","4"
"3093.199999988079","","","","","3","html-slider-response","369","","","","5",""
"1562","","","","","3","html-keyboard-response","370","","","","",""
"9523","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","v","kemia","true","","4"
"2164.5","","","","","3","html-slider-response","372","","","","2",""
"2132","","","","","3","html-keyboard-response","373","","","","",""
"3549","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","374","n","trekta","true","","4"
"4808.699999988079","","","","","3","html-slider-response","375","","","","4",""
"1700","","","","","3","html-keyboard-response","376","","","","",""
"4884","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","n","kichwa","false","","4"
"2679","","","","","3","html-slider-response","378","","","","2",""
"2743","","","","","3","html-keyboard-response","379","","","","",""
"3163","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","f","tena","false","","4"
"2541.300000011921","","","","","3","html-slider-response","381","","","","2",""
"1836","","","","","3","html-keyboard-response","382","","","","",""
"2116","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"2741.5","","","","","3","html-slider-response","384","","","","5",""
"1561","","","","","3","html-keyboard-response","385","","","","",""
"3529","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","v","ndaniya","false","","4"
"2433.199999988079","","","","","3","html-slider-response","387","","","","2",""
"1589","","","","","3","html-keyboard-response","388","","","","",""
"3163","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","j","bilaska","false","","4"
"2608.4000000059605","","","","","3","html-slider-response","390","","","","2",""
"1996","","","","","3","html-keyboard-response","391","","","","",""
"1557","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"3581.2999999821186","","","","","3","html-slider-response","393","","","","5",""
"1429","","","","","3","html-keyboard-response","394","","","","",""
"4332","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","n","tinapay","true","","4"
"2891.5","","","","","3","html-slider-response","396","","","","5",""
"1522","","","","","3","html-keyboard-response","397","","","","",""
"2884","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","f","tembo","false","","4"
"1887.9000000059605","","","","","3","html-slider-response","399","","","","2",""
"2001","","","","","3","html-keyboard-response","400","","","","",""
"4080","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","401","f","paghukom","true","","4"
"4024.899999976158","","","","","3","html-slider-response","402","","","","2",""
"1837","","","","","3","html-keyboard-response","403","","","","",""
"3612","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","f","bunyag","false","","4"
"1801.6000000238419","","","","","3","html-slider-response","405","","","","2",""
"2437","","","","","3","html-keyboard-response","406","","","","",""
"2751","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","v","kweli","true","","4"
"2147.800000011921","","","","","3","html-slider-response","408","","","","4",""
"1740","","","","","3","html-keyboard-response","409","","","","",""
"1492","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"2692.5","","","","","3","html-slider-response","411","","","","5",""
"1405","","","","","3","html-keyboard-response","412","","","","",""
"4120","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","j","jumatu","false","","4"
"2725.7999999821186","","","","","3","html-slider-response","414","","","","2",""
"1596","","","","","3","html-keyboard-response","415","","","","",""
"4851","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","j","kito","true","","4"
"2432.399999976158","","","","","3","html-slider-response","417","","","","2",""
"1979","","","","","3","html-keyboard-response","418","","","","",""
"4444","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","n","kesho","true","","4"
"1807","","","","","3","html-slider-response","420","","","","2",""
"1714","","","","","3","html-keyboard-response","421","","","","",""
"5053","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","v","dari","true","","4"
"2456.2000000178814","","","","","3","html-slider-response","423","","","","2",""
"6046","","","","","3","html-keyboard-response","424","","","","",""
"3330","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","n","wingi","true","","4"
"2274.600000023842","","","","","3","html-slider-response","426","","","","5",""
"2600","","","","","3","html-keyboard-response","427","","","","",""
"2688","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","f","bloke","false","","4"
"4839.699999988079","","","","","3","html-slider-response","429","","","","2",""
"2294","","","","","3","html-keyboard-response","430","","","","",""
"3911","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","v","ngono","false","","4"
"2698.5","","","","","3","html-slider-response","432","","","","2",""
"3408","","","","","3","html-keyboard-response","433","","","","",""
"5660","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","v","mfuko","false","","4"
"2058.600000023842","","","","","3","html-slider-response","435","","","","2",""
"2805","","","","","3","html-keyboard-response","436","","","","",""
"3183","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","v","picha","false","","4"
"2119.5","","","","","3","html-slider-response","438","","","","2",""
"2761","","","","","3","html-keyboard-response","439","","","","",""
"3501","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","v","buli","true","","4"
"2695.300000011921","","","","","3","html-slider-response","441","","","","4",""
"1689","","","","","3","html-keyboard-response","442","","","","",""
"2467","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","v","pagsulod","true","","4"
"1951.7999999821186","","","","","3","html-slider-response","444","","","","2",""
"1973","","","","","3","html-keyboard-response","445","","","","",""
"2635","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","n","suga","false","","4"
"1942.199999988079","","","","","3","html-slider-response","447","","","","2",""
"1967","","","","","3","html-keyboard-response","448","","","","",""
"2586","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","v","ishiri","false","","4"
"2201.800000011921","","","","","3","html-slider-response","450","","","","2",""
"1502","","","","","3","html-keyboard-response","451","","","","",""
"1464","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","452","f","sehemu","true","","1"
"2404","","","","","3","html-slider-response","453","","","","5",""
"1835","","","","","3","html-keyboard-response","454","","","","",""
