"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6947","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","f","ishara","false","",""
"2110","","","","","2","html-slider-response","173","","","","1",""
"3891","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","f","bustani","false","",""
"1354","","","","","2","html-slider-response","175","","","","2",""
"3615","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","v","lugha","true","",""
"1442","","","","","2","html-slider-response","177","","","","5",""
"5560","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","j","kichwa","false","",""
"1874","","","","","2","html-slider-response","179","","","","1",""
"3482","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","n","sehemu","true","",""
"1763","","","","","2","html-slider-response","181","","","","1",""
"2953","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"2402","","","","","2","html-slider-response","183","","","","5",""
"4262","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","184","v","silingan","true","",""
"1738","","","","","2","html-slider-response","185","","","","2",""
"3502","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"1749","","","","","2","html-slider-response","187","","","","1",""
"5585","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","v","madungog","true","",""
"1790","","","","","2","html-slider-response","189","","","","1",""
"4178","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","n","godoro","false","",""
"1643","","","","","2","html-slider-response","191","","","","1",""
"6846","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","n","sweta","false","",""
"1713","","","","","2","html-slider-response","193","","","","1",""
"3972","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","194","n","kabalaka","true","",""
"1474","","","","","2","html-slider-response","195","","","","2",""
"4969","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","n","pagtabon","true","",""
"1792","","","","","2","html-slider-response","197","","","","4",""
"4257","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","v","tawo","false","",""
"1881","","","","","2","html-slider-response","199","","","","1",""
"4765","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
"1934","","","","","2","html-slider-response","201","","","","1",""
"3845","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","j","mapintas","true","",""
"1569","","","","","2","html-slider-response","203","","","","2",""
"4457","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","v","goma","false","",""
"1425","","","","","2","html-slider-response","205","","","","1",""
"3383","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","f","wimbo","true","",""
"2204","","","","","2","html-slider-response","207","","","","1",""
"4088","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","j","chuki","false","",""
"1972","","","","","2","html-slider-response","209","","","","1",""
"5501","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","j","basi","true","",""
"1805","","","","","2","html-slider-response","211","","","","4",""
"3648","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","j","moyo","true","",""
"1426","","","","","2","html-slider-response","213","","","","1",""
"5432","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","v","uyoga","true","",""
"1583","","","","","2","html-slider-response","215","","","","1",""
"6031","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","v","jumatu","false","",""
"2114","","","","","2","html-slider-response","217","","","","1",""
"6803","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","n","bahari","true","",""
"1978","","","","","2","html-slider-response","219","","","","5",""
"2740","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","220","v","adui","true","",""
"1635","","","","","2","html-slider-response","221","","","","1",""
"3522","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","f","tanuri","true","",""
"1405","","","","","2","html-slider-response","223","","","","2",""
"5672","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","j","akili","false","",""
"1605","","","","","2","html-slider-response","225","","","","1",""
"5244","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","f","kumbuka","false","",""
"1672","","","","","2","html-slider-response","227","","","","1",""
"4020","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","n","mvringo","false","",""
"1731","","","","","2","html-slider-response","229","","","","1",""
"5017","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","v","pagtawag","true","",""
"1687","","","","","2","html-slider-response","231","","","","2",""
"3870","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","n","mungu","false","",""
"1626","","","","","2","html-slider-response","233","","","","1",""
"5233","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","234","v","aibu","true","",""
"1580","","","","","2","html-slider-response","235","","","","2",""
"5801","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","j","chupa","false","",""
"1722","","","","","2","html-slider-response","237","","","","1",""
"4418","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","j","mkasi","false","",""
"1805","","","","","2","html-slider-response","239","","","","1",""
"3250","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","f","napakyas","true","",""
"1737","","","","","2","html-slider-response","241","","","","1",""
"4031","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","n","bili","false","",""
"1789","","","","","2","html-slider-response","243","","","","1",""
"3347","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","v","maua","true","",""
"1759","","","","","2","html-slider-response","245","","","","1",""
"6411","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","n","ngazi","false","",""
"1514","","","","","2","html-slider-response","247","","","","1",""
"2687","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","j","maji","true","",""
"1763","","","","","2","html-slider-response","249","","","","1",""
"4454","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","n","geza","true","",""
"1845","","","","","2","html-slider-response","251","","","","1",""
"3183","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","v","kisiwa","false","",""
"1426","","","","","2","html-slider-response","253","","","","1",""
"3902","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","f","daima","false","",""
"1643","","","","","2","html-slider-response","255","","","","1",""
"2851","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","n","kinywa","false","",""
"1450","","","","","2","html-slider-response","257","","","","1",""
"2939","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","j","kasadpan","true","",""
"1505","","","","","2","html-slider-response","259","","","","1",""
"2799","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","f","tena","false","",""
"1714","","","","","2","html-slider-response","261","","","","1",""
"4132","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","262","n","imani","false","",""
"1883","","","","","2","html-slider-response","263","","","","2",""
"2717","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","f","lisud","false","",""
"1571","","","","","2","html-slider-response","265","","","","1",""
"3882","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","n","kawa","false","",""
"1751","","","","","2","html-slider-response","267","","","","1",""
"13915","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","268","j","pombe","false","",""
"1760","","","","","2","html-slider-response","269","","","","1",""
"2443","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","n","amani","false","",""
"1510","","","","","2","html-slider-response","271","","","","1",""
"2777","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","f","daub","false","",""
"1674","","","","","2","html-slider-response","273","","","","1",""
"3015","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","j","kuta","false","",""
"1660","","","","","2","html-slider-response","275","","","","1",""
"3968","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","v","wingu","true","",""
"1781","","","","","2","html-slider-response","277","","","","1",""
"42332","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","n","bililhon","true","",""
"1739","","","","","2","html-slider-response","279","","","","1",""
"2587","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","280","v","silya","false","",""
"2127","","","","","2","html-slider-response","281","","","","1",""
"2345","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","j","pito","false","",""
"1638","","","","","2","html-slider-response","283","","","","1",""
"2296","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","n","umaga","false","",""
"1566","","","","","2","html-slider-response","285","","","","1",""
"4350","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","f","kuacha","false","","4"
"1986","","","","","3","html-slider-response","294","","","","1",""
"5440","","","","","3","html-keyboard-response","295","","","","",""
"2805","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","296","f","pintal","false","","4"
"1923","","","","","3","html-slider-response","297","","","","1",""
"5005","","","","","3","html-keyboard-response","298","","","","",""
"3778","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","n","matumai","true","","4"
"1854","","","","","3","html-slider-response","300","","","","1",""
"3517","","","","","3","html-keyboard-response","301","","","","",""
"2660","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","f","kihozi","false","","4"
"2035","","","","","3","html-slider-response","303","","","","1",""
"3773","","","","","3","html-keyboard-response","304","","","","",""
"2538","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","j","bulwawan","false","","4"
"1886","","","","","3","html-slider-response","306","","","","1",""
"4411","","","","","3","html-keyboard-response","307","","","","",""
"4600","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","n","mbwa","true","","4"
"1721","","","","","3","html-slider-response","309","","","","5",""
"1955","","","","","3","html-keyboard-response","310","","","","",""
"3358","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","f","rangi","false","","4"
"1951","","","","","3","html-slider-response","312","","","","1",""
"3416","","","","","3","html-keyboard-response","313","","","","",""
"2307","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"1936","","","","","3","html-slider-response","315","","","","5",""
"1126","","","","","3","html-keyboard-response","316","","","","",""
"2834","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","n","kiti","true","","4"
"2014","","","","","3","html-slider-response","318","","","","1",""
"2888","","","","","3","html-keyboard-response","319","","","","",""
"2585","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"1743","","","","","3","html-slider-response","321","","","","5",""
"1733","","","","","3","html-keyboard-response","322","","","","",""
"2863","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","323","f","mundamo","true","","4"
"1837","","","","","3","html-slider-response","324","","","","5",""
"1820","","","","","3","html-keyboard-response","325","","","","",""
"3406","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","n","amani","false","","4"
"2040","","","","","3","html-slider-response","327","","","","1",""
"5522","","","","","3","html-keyboard-response","328","","","","",""
"2281","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","f","ishara","false","","4"
"1801","","","","","3","html-slider-response","330","","","","1",""
"4432","","","","","3","html-keyboard-response","331","","","","",""
"2710","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","j","pagtawag","true","","4"
"1420","","","","","3","html-slider-response","333","","","","2",""
"3564","","","","","3","html-keyboard-response","334","","","","",""
"2900","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"1672","","","","","3","html-slider-response","336","","","","5",""
"1183","","","","","3","html-keyboard-response","337","","","","",""
"6008","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"2310","","","","","3","html-slider-response","339","","","","5",""
"1290","","","","","3","html-keyboard-response","340","","","","",""
"2803","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","341","n","duka","true","","4"
"1765","","","","","3","html-slider-response","342","","","","1",""
"4850","","","","","3","html-keyboard-response","343","","","","",""
"3511","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","344","j","kumba","true","","1"
"2129","","","","","3","html-slider-response","345","","","","5",""
"1903","","","","","3","html-keyboard-response","346","","","","",""
"3387","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","n","bunifu","true","","4"
"1639","","","","","3","html-slider-response","348","","","","1",""
"3096","","","","","3","html-keyboard-response","349","","","","",""
"3250","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","350","v","sufuria","false","","4"
"1837","","","","","3","html-slider-response","351","","","","1",""
"5844","","","","","3","html-keyboard-response","352","","","","",""
"3253","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","v","pombe","false","","4"
"1574","","","","","3","html-slider-response","354","","","","1",""
"6194","","","","","3","html-keyboard-response","355","","","","",""
"4192","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","v","kukimba","false","","4"
"2019","","","","","3","html-slider-response","357","","","","1",""
"8227","","","","","3","html-keyboard-response","358","","","","",""
"2560","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","f","itik","false","","4"
"1772","","","","","3","html-slider-response","360","","","","1",""
"7393","","","","","3","html-keyboard-response","361","","","","",""
"2899","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","f","lugha","true","","4"
"1546","","","","","3","html-slider-response","363","","","","5",""
"1420","","","","","3","html-keyboard-response","364","","","","",""
"3880","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","v","pagtukod","true","","4"
"1814","","","","","3","html-slider-response","366","","","","1",""
"3369","","","","","3","html-keyboard-response","367","","","","",""
"3294","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","f","kijiko","false","","4"
"1676","","","","","3","html-slider-response","369","","","","1",""
"10709","","","","","3","html-keyboard-response","370","","","","",""
"3794","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","j","kila","false","","4"
"2079","","","","","3","html-slider-response","372","","","","1",""
"5135","","","","","3","html-keyboard-response","373","","","","",""
"2334","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","v","trekta","true","","4"
"2057","","","","","3","html-slider-response","375","","","","1",""
"6527","","","","","3","html-keyboard-response","376","","","","",""
"2559","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","f","mahugaw","false","","4"
"1585","","","","","3","html-slider-response","378","","","","1",""
"5275","","","","","3","html-keyboard-response","379","","","","",""
"2859","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","v","soko","false","","4"
"1799","","","","","3","html-slider-response","381","","","","1",""
"3656","","","","","3","html-keyboard-response","382","","","","",""
"2945","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"2033","","","","","3","html-slider-response","384","","","","5",""
"1233","","","","","3","html-keyboard-response","385","","","","",""
"2986","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","f","mkuu","true","","4"
"1559","","","","","3","html-slider-response","387","","","","4",""
"1374","","","","","3","html-keyboard-response","388","","","","",""
"2225","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","n","mbolea","false","","4"
"1490","","","","","3","html-slider-response","390","","","","1",""
"5998","","","","","3","html-keyboard-response","391","","","","",""
"8368","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"1865","","","","","3","html-slider-response","393","","","","5",""
"1690","","","","","3","html-keyboard-response","394","","","","",""
"4053","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","f","tinapay","true","","4"
"1575","","","","","3","html-slider-response","396","","","","4",""
"3101","","","","","3","html-keyboard-response","397","","","","",""
"2730","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","f","tembo","false","","4"
"1682","","","","","3","html-slider-response","399","","","","1",""
"6939","","","","","3","html-keyboard-response","400","","","","",""
"10465","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","f","neyemba","false","","4"
"1644","","","","","3","html-slider-response","402","","","","1",""
"7550","","","","","3","html-keyboard-response","403","","","","",""
"4997","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","v","mkboa","false","","4"
"1637","","","","","3","html-slider-response","405","","","","2",""
"4458","","","","","3","html-keyboard-response","406","","","","",""
"3893","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","407","v","nanga","false","","4"
"2260","","","","","3","html-slider-response","408","","","","1",""
"8824","","","","","3","html-keyboard-response","409","","","","",""
"2748","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"2159","","","","","3","html-slider-response","411","","","","5",""
"2953","","","","","3","html-keyboard-response","412","","","","",""
"1589","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","f","daraja","false","","4"
"1820","","","","","3","html-slider-response","414","","","","1",""
"7859","","","","","3","html-keyboard-response","415","","","","",""
"2779","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","f","kito","true","","4"
"1580","","","","","3","html-slider-response","417","","","","5",""
"1494","","","","","3","html-keyboard-response","418","","","","",""
"2983","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","v","kesho","true","","4"
"2415","","","","","3","html-slider-response","420","","","","3",""
"1947","","","","","3","html-keyboard-response","421","","","","",""
"3686","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","f","kaili","false","","4"
"1754","","","","","3","html-slider-response","423","","","","1",""
"9260","","","","","3","html-keyboard-response","424","","","","",""
"3948","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","v","mkasi","false","","4"
"1686","","","","","3","html-slider-response","426","","","","1",""
"6708","","","","","3","html-keyboard-response","427","","","","",""
"2629","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"1491","","","","","3","html-slider-response","429","","","","1",""
"2047","","","","","3","html-keyboard-response","430","","","","",""
"2847","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","n","panya","false","","4"
"1599","","","","","3","html-slider-response","432","","","","2",""
"9288","","","","","3","html-keyboard-response","433","","","","",""
"3914","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","j","mfuko","false","","4"
"1492","","","","","3","html-slider-response","435","","","","2",""
"5890","","","","","3","html-keyboard-response","436","","","","",""
"6823","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"1863","","","","","3","html-slider-response","438","","","","5",""
"1525","","","","","3","html-keyboard-response","439","","","","",""
"2790","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","n","imani","false","","4"
"1508","","","","","3","html-slider-response","441","","","","2",""
"7028","","","","","3","html-keyboard-response","442","","","","",""
"4325","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","j","nzuri","false","","4"
"1621","","","","","3","html-slider-response","444","","","","1",""
"6863","","","","","3","html-keyboard-response","445","","","","",""
"2388","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","j","tanuri","true","","4"
"1524","","","","","3","html-slider-response","447","","","","1",""
"4228","","","","","3","html-keyboard-response","448","","","","",""
"3459","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","j","wimbo","true","","4"
"1666","","","","","3","html-slider-response","450","","","","1",""
"2716","","","","","3","html-keyboard-response","451","","","","",""
"9317","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"1664","","","","","3","html-slider-response","453","","","","5",""
"1641","","","","","3","html-keyboard-response","454","","","","",""
"2195","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","455","n","rayna","false","","4"
"1390","","","","","3","html-slider-response","456","","","","1",""
"6424","","","","","3","html-keyboard-response","457","","","","",""
"3832","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","458","j","kiatu","true","","4"
"1500","","","","","3","html-slider-response","459","","","","2",""
"5005","","","","","3","html-keyboard-response","460","","","","",""
"2328","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","461","n","kofia","true","","1"
"2185","","","","","3","html-slider-response","462","","","","5",""
"3154","","","","","3","html-keyboard-response","463","","","","",""
"7013","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","464","n","babaye","true","","1"
"2326","","","","","3","html-slider-response","465","","","","5",""
"3105","","","","","3","html-keyboard-response","466","","","","",""
"2669","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","467","f","martilyo","true","","4"
"1642","","","","","3","html-slider-response","468","","","","5",""
"970","","","","","3","html-keyboard-response","469","","","","",""
"4485","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","470","j","sungura","false","","4"
"1419","","","","","3","html-slider-response","471","","","","1",""
"5439","","","","","3","html-keyboard-response","472","","","","",""
