"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2049","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","n","mara","false","",""
"1977.5999999046326","","","","","2","html-slider-response","131","","","","2",""
"2538","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","j","kanding","false","",""
"1205.4000000953674","","","","","2","html-slider-response","133","","","","2",""
"2454","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","134","f","hazini","false","",""
"1246.1000001430511","","","","","2","html-slider-response","135","","","","2",""
"1879","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","j","jibini","false","",""
"2256.2999999523163","","","","","2","html-slider-response","137","","","","3",""
"1994","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","v","sungura","false","",""
"1222.4000000953674","","","","","2","html-slider-response","139","","","","2",""
"2278","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","j","jiwe","true","",""
"1878.0999999046326","","","","","2","html-slider-response","141","","","","4",""
"3391","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","j","mchawi","false","",""
"1012","","","","","2","html-slider-response","143","","","","2",""
"1550","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"1428.3999998569489","","","","","2","html-slider-response","145","","","","4",""
"3113","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","j","maisha","false","",""
"945","","","","","2","html-slider-response","147","","","","2",""
"2455","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","v","mwanga","false","",""
"1638.5","","","","","2","html-slider-response","149","","","","4",""
"1617","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","v","tinapay","true","",""
"1183.4000000953674","","","","","2","html-slider-response","151","","","","4",""
"1255","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","f","kartasi","false","",""
"944.0999999046326","","","","","2","html-slider-response","153","","","","2",""
"2038","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","v","kadaot","false","",""
"1452","","","","","2","html-slider-response","155","","","","2",""
"1849","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","j","seri","false","",""
"1681.2000000476837","","","","","2","html-slider-response","157","","","","4",""
"2142","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","f","barua","false","",""
"1147.1000001430511","","","","","2","html-slider-response","159","","","","2",""
"1304","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","f","msitu","false","",""
"1004.2999999523163","","","","","2","html-slider-response","161","","","","4",""
"2599","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","v","kelele","false","",""
"982","","","","","2","html-slider-response","163","","","","2",""
"1689","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","n","ihalas","false","",""
"1574","","","","","2","html-slider-response","165","","","","2",""
"2672","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","v","mundamo","true","",""
"933.9000000953674","","","","","2","html-slider-response","167","","","","4",""
"1838","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","f","ukame","false","",""
"959.7000000476837","","","","","2","html-slider-response","169","","","","4",""
"1993","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","v","chuma","false","",""
"1128.5999999046326","","","","","2","html-slider-response","171","","","","2",""
"3575","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","f","ishara","false","",""
"831.1999998092651","","","","","2","html-slider-response","173","","","","4",""
"1721","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","v","jikoni","false","",""
"982.8999998569489","","","","","2","html-slider-response","175","","","","2",""
"2669","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","v","lugha","true","",""
"981.2999999523163","","","","","2","html-slider-response","177","","","","1",""
"1749","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","f","mahugaw","false","",""
"930.7999999523163","","","","","2","html-slider-response","179","","","","4",""
"2778","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","j","kopa","false","",""
"1124.3000001907349","","","","","2","html-slider-response","181","","","","2",""
"2029","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","n","mtirka","false","",""
"1602.0999999046326","","","","","2","html-slider-response","183","","","","4",""
"1876","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","v","kudhibi","false","",""
"887.1000001430511","","","","","2","html-slider-response","185","","","","2",""
"2437","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","n","elfu","true","",""
"1023.8999998569489","","","","","2","html-slider-response","187","","","","4",""
"5850","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"1186.3999998569489","","","","","2","html-slider-response","189","","","","5",""
"1498","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","f","napulo","false","",""
"930.3999998569489","","","","","2","html-slider-response","191","","","","2",""
"1031","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","f","kushoto","false","",""
"1399.9000000953674","","","","","2","html-slider-response","193","","","","4",""
"2409","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","j","kabalaka","true","",""
"988.3999998569489","","","","","2","html-slider-response","195","","","","5",""
"1302","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","f","pagtabon","true","",""
"1977.5","","","","","2","html-slider-response","197","","","","4",""
"1088","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","f","punda","false","",""
"937.2000000476837","","","","","2","html-slider-response","199","","","","4",""
"2336","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"1013.7000000476837","","","","","2","html-slider-response","201","","","","2",""
"3425","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","v","kalipay","false","",""
"777.3000001907349","","","","","2","html-slider-response","203","","","","4",""
"2368","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","j","goma","false","",""
"935.5999999046326","","","","","2","html-slider-response","205","","","","2",""
"2739","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","v","ishiri","false","",""
"889.3000001907349","","","","","2","html-slider-response","207","","","","4",""
"6047","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","f","pintal","false","",""
"1270.4000000953674","","","","","2","html-slider-response","209","","","","4",""
"2040","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","v","basi","true","",""
"1304.4000000953674","","","","","2","html-slider-response","211","","","","2",""
"3618","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","f","moyo","true","",""
"916.7999999523163","","","","","2","html-slider-response","213","","","","4",""
"3493","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"1734.6000001430511","","","","","2","html-slider-response","215","","","","2",""
"1959","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","f","daraja","false","",""
"875.8999998569489","","","","","2","html-slider-response","217","","","","4",""
"2088","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","v","bahari","true","",""
"826.5","","","","","2","html-slider-response","219","","","","4",""
"1860","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","v","rafiki","false","",""
"973.4000000953674","","","","","2","html-slider-response","221","","","","2",""
"1777","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","222","j","mtawa","false","",""
"843.8000001907349","","","","","2","html-slider-response","223","","","","4",""
"2836","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","224","f","neyemba","false","",""
"969.5","","","","","2","html-slider-response","225","","","","4",""
"1869","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","j","utepe","false","",""
"846.5999999046326","","","","","2","html-slider-response","227","","","","2",""
"1735","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","j","karon","false","",""
"808.2999999523163","","","","","2","html-slider-response","229","","","","4",""
"1522","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","f","baba","false","",""
"890.4000000953674","","","","","2","html-slider-response","231","","","","4",""
"1726","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","j","sayari","true","",""
"779.5","","","","","2","html-slider-response","233","","","","2",""
"2917","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","n","aibu","true","",""
"798.5","","","","","2","html-slider-response","235","","","","4",""
"1795","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","j","chupa","false","",""
"867.5","","","","","2","html-slider-response","237","","","","4",""
"1278","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","v","mkasi","false","",""
"859.3000001907349","","","","","2","html-slider-response","239","","","","2",""
"2613","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","n","layag","false","",""
"785.7999999523163","","","","","2","html-slider-response","241","","","","4",""
"1072","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","242","v","duka","true","",""
"813.8000001907349","","","","","2","html-slider-response","243","","","","4",""
"956","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","v","kugita","false","",""
"847.5","","","","","2","html-slider-response","245","","","","4",""
"1097","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","f","betri","false","",""
"765.5","","","","","2","html-slider-response","247","","","","4",""
"2638","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","248","n","atay","false","",""
"1648.1000001430511","","","","","2","html-slider-response","249","","","","2",""
"1458","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","v","geza","true","",""
"873.7000000476837","","","","","2","html-slider-response","251","","","","4",""
"1282","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","v","kisiwa","false","",""
"772.7000000476837","","","","","2","html-slider-response","253","","","","4",""
"2633","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","j","panya","false","",""
"973.6000001430511","","","","","2","html-slider-response","255","","","","2",""
"2116","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","j","nogozi","false","",""
"867.0999999046326","","","","","2","html-slider-response","257","","","","4",""
"1738","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","f","kihozi","false","",""
"892","","","","","2","html-slider-response","259","","","","2",""
"2181","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","n","nyota","false","",""
"873","","","","","2","html-slider-response","261","","","","2",""
"1061","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","f","bala","false","",""
"751.7000000476837","","","","","2","html-slider-response","263","","","","4",""
"1559","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","f","lisud","false","",""
"846","","","","","2","html-slider-response","265","","","","2",""
"1638","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","j","mkate","false","",""
"783.2999999523163","","","","","2","html-slider-response","267","","","","4",""
"1224","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","268","v","hamsi","false","",""
"1142.7000000476837","","","","","2","html-slider-response","269","","","","2",""
"1538","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","n","amani","false","",""
"831.0999999046326","","","","","2","html-slider-response","271","","","","2",""
"1274","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","f","daub","false","",""
"852.5","","","","","2","html-slider-response","273","","","","4",""
"2170","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","n","mlango","false","",""
"811.6999998092651","","","","","2","html-slider-response","275","","","","4",""
"1561","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","v","wingu","true","",""
"811.5","","","","","2","html-slider-response","277","","","","4",""
"2719","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","n","kamantis","false","",""
"1438","","","","","2","html-slider-response","279","","","","2",""
"1244","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","280","v","silya","false","",""
"859.3000001907349","","","","","2","html-slider-response","281","","","","2",""
"1214","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","f","tembo","false","",""
"758.3999998569489","","","","","2","html-slider-response","283","","","","4",""
"1458","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","v","nanga","false","",""
"798.8999998569489","","","","","2","html-slider-response","285","","","","4",""
"2480","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","j","rafiki","false","","4"
"1928.1000001430511","","","","","3","html-slider-response","294","","","","2",""
"2637","","","","","3","html-keyboard-response","295","","","","",""
"3338","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","v","haki","true","","4"
"1785.3999998569489","","","","","3","html-slider-response","297","","","","2",""
"1558","","","","","3","html-keyboard-response","298","","","","",""
"2269","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","j","matumai","true","","4"
"1203.2000000476837","","","","","3","html-slider-response","300","","","","2",""
"890","","","","","3","html-keyboard-response","301","","","","",""
"2045","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","v","kihozi","false","","4"
"1150.5999999046326","","","","","3","html-slider-response","303","","","","2",""
"868","","","","","3","html-keyboard-response","304","","","","",""
"1527","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","f","lisud","false","","4"
"1545.4000000953674","","","","","3","html-slider-response","306","","","","2",""
"485","","","","","3","html-keyboard-response","307","","","","",""
"3640","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","v","abang","false","","4"
"1489.9000000953674","","","","","3","html-slider-response","309","","","","2",""
"769","","","","","3","html-keyboard-response","310","","","","",""
"3045","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","n","furaha","false","","4"
"1039","","","","","3","html-slider-response","312","","","","2",""
"738","","","","","3","html-keyboard-response","313","","","","",""
"1389","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"1392","","","","","3","html-slider-response","315","","","","4",""
"747","","","","","3","html-keyboard-response","316","","","","",""
"2823","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","n","bahandi","false","","4"
"1065.1000001430511","","","","","3","html-slider-response","318","","","","2",""
"527","","","","","3","html-keyboard-response","319","","","","",""
"1134","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"1104.5","","","","","3","html-slider-response","321","","","","4",""
"646","","","","","3","html-keyboard-response","322","","","","",""
"1977","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","323","f","mundamo","true","","4"
"1657.5","","","","","3","html-slider-response","324","","","","2",""
"707","","","","","3","html-keyboard-response","325","","","","",""
"1712","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","v","mwanake","false","","4"
"907.2999999523163","","","","","3","html-slider-response","327","","","","4",""
"512","","","","","3","html-keyboard-response","328","","","","",""
"2604","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","f","ishara","false","","4"
"1127.7000000476837","","","","","3","html-slider-response","330","","","","2",""
"674","","","","","3","html-keyboard-response","331","","","","",""
"2970","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","n","baso","false","","4"
"1140.4000000953674","","","","","3","html-slider-response","333","","","","2",""
"469","","","","","3","html-keyboard-response","334","","","","",""
"964","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"1220.5","","","","","3","html-slider-response","336","","","","5",""
"443","","","","","3","html-keyboard-response","337","","","","",""
"999","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"1032.8999998569489","","","","","3","html-slider-response","339","","","","5",""
"453","","","","","3","html-keyboard-response","340","","","","",""
"1272","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","f","mvuke","false","","4"
"1278.0999999046326","","","","","3","html-slider-response","342","","","","2",""
"490","","","","","3","html-keyboard-response","343","","","","",""
"851","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"1125","","","","","3","html-slider-response","345","","","","5",""
"520","","","","","3","html-keyboard-response","346","","","","",""
"1965","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","j","ihalas","false","","4"
"1044.0999999046326","","","","","3","html-slider-response","348","","","","2",""
"444","","","","","3","html-keyboard-response","349","","","","",""
"1393","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","n","lima","false","","4"
"1131.0999999046326","","","","","3","html-slider-response","351","","","","4",""
"545","","","","","3","html-keyboard-response","352","","","","",""
"1132","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","v","pombe","false","","4"
"961.6999998092651","","","","","3","html-slider-response","354","","","","2",""
"482","","","","","3","html-keyboard-response","355","","","","",""
"839","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","356","v","matumbo","true","","4"
"803","","","","","3","html-slider-response","357","","","","4",""
"321","","","","","3","html-keyboard-response","358","","","","",""
"1864","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","f","itik","false","","4"
"902.5999999046326","","","","","3","html-slider-response","360","","","","2",""
"455","","","","","3","html-keyboard-response","361","","","","",""
"767","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","v","ndizi","false","","4"
"791.3000001907349","","","","","3","html-slider-response","363","","","","4",""
"571","","","","","3","html-keyboard-response","364","","","","",""
"2339","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","j","pagtukod","true","","4"
"1015","","","","","3","html-slider-response","366","","","","2",""
"690","","","","","3","html-keyboard-response","367","","","","",""
"2068","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","j","kabalaka","true","","4"
"921.4000000953674","","","","","3","html-slider-response","369","","","","5",""
"541","","","","","3","html-keyboard-response","370","","","","",""
"1905","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","f","msitu","false","","4"
"886.2999999523163","","","","","3","html-slider-response","372","","","","2",""
"495","","","","","3","html-keyboard-response","373","","","","",""
"2821","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","n","kawa","false","","4"
"862.7999999523163","","","","","3","html-slider-response","375","","","","4",""
"543","","","","","3","html-keyboard-response","376","","","","",""
"1533","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","f","mahugaw","false","","4"
"963.2999999523163","","","","","3","html-slider-response","378","","","","2",""
"500","","","","","3","html-keyboard-response","379","","","","",""
"2235","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","j","soko","false","","4"
"812","","","","","3","html-slider-response","381","","","","2",""
"401","","","","","3","html-keyboard-response","382","","","","",""
"2738","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"762.8000001907349","","","","","3","html-slider-response","384","","","","4",""
"598","","","","","3","html-keyboard-response","385","","","","",""
"1803","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","v","kelele","false","","4"
"998.5999999046326","","","","","3","html-slider-response","387","","","","2",""
"394","","","","","3","html-keyboard-response","388","","","","",""
"2082","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","f","afya","true","","4"
"889.2999999523163","","","","","3","html-slider-response","390","","","","2",""
"482","","","","","3","html-keyboard-response","391","","","","",""
"1225","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"1142.9000000953674","","","","","3","html-slider-response","393","","","","5",""
"498","","","","","3","html-keyboard-response","394","","","","",""
"1134","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","f","bado","false","","4"
"1792.7999999523163","","","","","3","html-slider-response","396","","","","2",""
"415","","","","","3","html-keyboard-response","397","","","","",""
"1051","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","f","pagpalit","true","","4"
"928.5","","","","","3","html-slider-response","399","","","","2",""
"465","","","","","3","html-keyboard-response","400","","","","",""
"1739","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","v","baki","false","","4"
"774.7999999523163","","","","","3","html-slider-response","402","","","","4",""
"401","","","","","3","html-keyboard-response","403","","","","",""
"1414","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","n","atop","false","","4"
"813.1000001430511","","","","","3","html-slider-response","405","","","","2",""
"409","","","","","3","html-keyboard-response","406","","","","",""
"875","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","f","nanga","false","","4"
"841.0999999046326","","","","","3","html-slider-response","408","","","","2",""
"366","","","","","3","html-keyboard-response","409","","","","",""
"829","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"884.3000001907349","","","","","3","html-slider-response","411","","","","5",""
"355","","","","","3","html-keyboard-response","412","","","","",""
"1757","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","v","jumatu","false","","4"
"805.2000000476837","","","","","3","html-slider-response","414","","","","2",""
"396","","","","","3","html-keyboard-response","415","","","","",""
"2267","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","j","pagduol","false","","4"
"826.2999999523163","","","","","3","html-slider-response","417","","","","2",""
"412","","","","","3","html-keyboard-response","418","","","","",""
"1930","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","v","maisha","false","","4"
"993.0999999046326","","","","","3","html-slider-response","420","","","","4",""
"521","","","","","3","html-keyboard-response","421","","","","",""
"2047","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","422","n","dari","true","","4"
"1331.1999998092651","","","","","3","html-slider-response","423","","","","5",""
"519","","","","","3","html-keyboard-response","424","","","","",""
"2300","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","n","asili","false","","4"
"803.4000000953674","","","","","3","html-slider-response","426","","","","2",""
"502","","","","","3","html-keyboard-response","427","","","","",""
"912","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","v","elfu","true","","4"
"927.2999999523163","","","","","3","html-slider-response","429","","","","4",""
"607","","","","","3","html-keyboard-response","430","","","","",""
"2444","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","n","panya","false","","4"
"755.9000000953674","","","","","3","html-slider-response","432","","","","2",""
"375","","","","","3","html-keyboard-response","433","","","","",""
"892","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","v","mwezi","false","","4"
"868.8000001907349","","","","","3","html-slider-response","435","","","","4",""
"419","","","","","3","html-keyboard-response","436","","","","",""
"2692","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","437","v","mali","true","","4"
"791.2000000476837","","","","","3","html-slider-response","438","","","","4",""
"427","","","","","3","html-keyboard-response","439","","","","",""
"2819","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","j","buli","true","","4"
"978.7999999523163","","","","","3","html-slider-response","441","","","","2",""
"429","","","","","3","html-keyboard-response","442","","","","",""
"3521","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","f","betri","false","","4"
"755.6000001430511","","","","","3","html-slider-response","444","","","","4",""
"415","","","","","3","html-keyboard-response","445","","","","",""
"1608","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","v","mtawa","false","","4"
"940.4000000953674","","","","","3","html-slider-response","447","","","","2",""
"410","","","","","3","html-keyboard-response","448","","","","",""
"6031","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","j","ishiri","false","","4"
"1551.4000000953674","","","","","3","html-slider-response","450","","","","2",""
"622","","","","","3","html-keyboard-response","451","","","","",""
"1277","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"874.2000000476837","","","","","3","html-slider-response","453","","","","5",""
"504","","","","","3","html-keyboard-response","454","","","","",""
"2408","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","v","kawaida","false","","4"
"861.3000001907349","","","","","3","html-slider-response","456","","","","2",""
"394","","","","","3","html-keyboard-response","457","","","","",""
"1870","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","458","n","init","false","","4"
