"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2687","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","v","ishara","false","",""
"5133.83999990765","","","","","2","html-slider-response","173","","","","2",""
"2563","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","n","bakus","false","",""
"5637.9350000061095","","","","","2","html-slider-response","175","","","","3",""
"1409","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","176","v","ndizi","false","",""
"2329.6700000064448","","","","","2","html-slider-response","177","","","","2",""
"1622","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","f","mahugaw","false","",""
"2701.6950000543147","","","","","2","html-slider-response","179","","","","2",""
"1211","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","n","kidole","false","",""
"6605.564999976195","","","","","2","html-slider-response","181","","","","2",""
"2858","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","j","mamba","true","",""
"2347.7699999930337","","","","","2","html-slider-response","183","","","","2",""
"1041","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","f","silingan","true","",""
"2445.930000045337","","","","","2","html-slider-response","185","","","","2",""
"998","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","v","lalake","false","",""
"5816.749999998137","","","","","2","html-slider-response","187","","","","2",""
"3759","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","j","kasuko","false","",""
"4101.685000001453","","","","","2","html-slider-response","189","","","","3",""
"2252","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","f","mazishi","true","",""
"2280.209999997169","","","","","2","html-slider-response","191","","","","2",""
"1389","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","f","kushoto","false","",""
"6018.749999930151","","","","","2","html-slider-response","193","","","","2",""
"3563","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"3332.6799999922514","","","","","2","html-slider-response","195","","","","4",""
"2679","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","v","pagtabon","true","",""
"3443.115000030957","","","","","2","html-slider-response","197","","","","5",""
"3232","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","n","baadaye","false","",""
"3477.3849999764934","","","","","2","html-slider-response","199","","","","2",""
"2968","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","f","kahawa","false","",""
"2651.9149999367073","","","","","2","html-slider-response","201","","","","2",""
"3456","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","j","haraka","false","",""
"3655.4550000000745","","","","","2","html-slider-response","203","","","","3",""
"4484","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","v","goma","false","",""
"2430.3599999984726","","","","","2","html-slider-response","205","","","","2",""
"2813","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","v","ishiri","false","",""
"3715.2200000127777","","","","","2","html-slider-response","207","","","","2",""
"2518","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","n","hari","false","",""
"5451.480000047013","","","","","2","html-slider-response","209","","","","2",""
"1463","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","f","bendi","false","",""
"3558.4149999776855","","","","","2","html-slider-response","211","","","","2",""
"2423","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","v","moyo","true","",""
"3284.5749999396503","","","","","2","html-slider-response","213","","","","5",""
"1869","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","f","nyeusi","false","",""
"2968.319999985397","","","","","2","html-slider-response","215","","","","2",""
"1960","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","v","jumatu","false","",""
"2512.745000072755","","","","","2","html-slider-response","217","","","","2",""
"1426","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","218","j","bahari","true","",""
"3816.5700000245124","","","","","2","html-slider-response","219","","","","2",""
"1950","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","220","v","adui","true","",""
"2838.2399999536574","","","","","2","html-slider-response","221","","","","2",""
"1863","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","j","suga","false","",""
"4092.640000046231","","","","","2","html-slider-response","223","","","","2",""
"2418","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","n","akili","false","",""
"2566.415000008419","","","","","2","html-slider-response","225","","","","4",""
"1113","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","f","kumbuka","false","",""
"2844.880000106059","","","","","2","html-slider-response","227","","","","2",""
"1353","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","j","mvringo","false","",""
"2772.5700000301003","","","","","2","html-slider-response","229","","","","2",""
"1384","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","f","baba","false","",""
"2773.185000056401","","","","","2","html-slider-response","231","","","","2",""
"1400","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","n","mungu","false","",""
"5902.674999902956","","","","","2","html-slider-response","233","","","","2",""
"1137","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","234","f","abug","false","",""
"8690.805000020191","","","","","2","html-slider-response","235","","","","2",""
"3124","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","n","takatak","false","",""
"3148.3350000344217","","","","","2","html-slider-response","237","","","","4",""
"2157","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","v","ulimwengu","false","",""
"4728.684999980032","","","","","2","html-slider-response","239","","","","2",""
"3526","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","n","layag","false","",""
"3340.334999957122","","","","","2","html-slider-response","241","","","","1",""
"1300","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","v","mvuke","false","",""
"2794.3649999797344","","","","","2","html-slider-response","243","","","","2",""
"1375","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","f","kugita","false","",""
"2306.5150000620633","","","","","2","html-slider-response","245","","","","2",""
"752","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","v","nzuri","false","",""
"2903.9350000675768","","","","","2","html-slider-response","247","","","","2",""
"1785","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","n","atay","false","",""
"6183.0250000348315","","","","","2","html-slider-response","249","","","","3",""
"1757","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","n","geza","true","",""
"2352.0949999801815","","","","","2","html-slider-response","251","","","","2",""
"1533","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","f","lamigas","false","",""
"7163.104999926873","","","","","2","html-slider-response","253","","","","2",""
"2274","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","v","daima","false","",""
"3958.7700000265613","","","","","2","html-slider-response","255","","","","3",""
"1153","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","v","abogado","false","",""
"2687.139999936335","","","","","2","html-slider-response","257","","","","2",""
"3126","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","258","j","bentaha","false","",""
"4082.854999927804","","","","","2","html-slider-response","259","","","","3",""
"897","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","v","soko","false","",""
"4781.3399999868125","","","","","2","html-slider-response","261","","","","2",""
"2239","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","262","j","baho","false","",""
"2787.4649999430403","","","","","2","html-slider-response","263","","","","2",""
"1137","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","v","bulwawan","false","",""
"2699.3250000523403","","","","","2","html-slider-response","265","","","","2",""
"3700","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","v","mkate","false","",""
"2294.660000014119","","","","","2","html-slider-response","267","","","","2",""
"1151","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","f","hamsi","false","",""
"2564.0650000423193","","","","","2","html-slider-response","269","","","","2",""
"1339","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","v","mwanake","false","",""
"5827.945000026375","","","","","2","html-slider-response","271","","","","2",""
"4315","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","v","bilaska","false","",""
"2876.6499999910593","","","","","2","html-slider-response","273","","","","2",""
"1997","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","n","mlango","false","",""
"3782.1850000182167","","","","","2","html-slider-response","275","","","","3",""
"1985","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","v","wingu","true","",""
"3718.185000005178","","","","","2","html-slider-response","277","","","","2",""
"1131","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","v","watu","false","",""
"4468.449999927543","","","","","2","html-slider-response","279","","","","2",""
"1836","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","v","chaki","false","",""
"6062.874999945052","","","","","2","html-slider-response","281","","","","2",""
"2626","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","j","funzi","false","",""
"2866.3699999451637","","","","","2","html-slider-response","283","","","","2",""
"3103","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","n","kweli","true","",""
"3723.1000000610948","","","","","2","html-slider-response","285","","","","3",""
"2667","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","j","rafiki","false","","4"
"3595.6950000254437","","","","","3","html-slider-response","294","","","","2",""
"10539","","","","","3","html-keyboard-response","295","","","","",""
"3768","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","296","v","chuki","false","","4"
"6889.825000078417","","","","","3","html-slider-response","297","","","","3",""
"7390","","","","","3","html-keyboard-response","298","","","","",""
"5218","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","j","jeraha","false","","4"
"4309.140000026673","","","","","3","html-slider-response","300","","","","2",""
"5239","","","","","3","html-keyboard-response","301","","","","",""
"2204","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","v","bentaha","false","","4"
"3187.045000027865","","","","","3","html-slider-response","303","","","","2",""
"8007","","","","","3","html-keyboard-response","304","","","","",""
"2918","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","f","mchanga","true","","4"
"4122.114999918267","","","","","3","html-slider-response","306","","","","2",""
"8020","","","","","3","html-keyboard-response","307","","","","",""
"4196","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","n","mbwa","true","","4"
"2871.500000008382","","","","","3","html-slider-response","309","","","","2",""
"6992","","","","","3","html-keyboard-response","310","","","","",""
"3266","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","f","rangi","false","","4"
"2674.7050000121817","","","","","3","html-slider-response","312","","","","4",""
"9130","","","","","3","html-keyboard-response","313","","","","",""
"4580","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"5071.579999988899","","","","","3","html-slider-response","315","","","","4",""
"6038","","","","","3","html-keyboard-response","316","","","","",""
"4678","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","n","bahandi","false","","4"
"9592.219999991357","","","","","3","html-slider-response","318","","","","4",""
"4381","","","","","3","html-keyboard-response","319","","","","",""
"7368","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"5149.055000045337","","","","","3","html-slider-response","321","","","","5",""
"7942","","","","","3","html-keyboard-response","322","","","","",""
"4650","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"3552.659999928437","","","","","3","html-slider-response","324","","","","2",""
"10871","","","","","3","html-keyboard-response","325","","","","",""
"3284","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","v","mwanake","false","","4"
"5565.694999997504","","","","","3","html-slider-response","327","","","","2",""
"7114","","","","","3","html-keyboard-response","328","","","","",""
"5817","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","j","kabuang","false","","4"
"7380.260000005364","","","","","3","html-slider-response","330","","","","3",""
"7618","","","","","3","html-keyboard-response","331","","","","",""
"2956","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","v","nyange","false","","4"
"3550.7000000216067","","","","","3","html-slider-response","333","","","","2",""
"8213","","","","","3","html-keyboard-response","334","","","","",""
"3617","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"4479.8150000860915","","","","","3","html-slider-response","336","","","","5",""
"2931","","","","","3","html-keyboard-response","337","","","","",""
"3530","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"9805.61000003945","","","","","3","html-slider-response","339","","","","5",""
"6408","","","","","3","html-keyboard-response","340","","","","",""
"3719","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","f","mvuke","false","","4"
"3051.2800000142306","","","","","3","html-slider-response","342","","","","4",""
"8156","","","","","3","html-keyboard-response","343","","","","",""
"5500","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","344","j","kumba","true","","1"
"3085.6900000944734","","","","","3","html-slider-response","345","","","","4",""
"8284","","","","","3","html-keyboard-response","346","","","","",""
"6706","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","j","pwani","false","","4"
"7628.150000004098","","","","","3","html-slider-response","348","","","","3",""
"10222","","","","","3","html-keyboard-response","349","","","","",""
"2565","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","v","moyo","true","","4"
"4674.950000015087","","","","","3","html-slider-response","351","","","","5",""
"1370","","","","","3","html-keyboard-response","352","","","","",""
"3854","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","v","hamsi","false","","4"
"4080.169999971986","","","","","3","html-slider-response","354","","","","3",""
"7730","","","","","3","html-keyboard-response","355","","","","",""
"3844","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","v","kukimba","false","","4"
"3808.3150000311434","","","","","3","html-slider-response","357","","","","2",""
"9595","","","","","3","html-keyboard-response","358","","","","",""
"3255","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","359","j","dakika","false","","4"
"2993.8700000056997","","","","","3","html-slider-response","360","","","","4",""
"10076","","","","","3","html-keyboard-response","361","","","","",""
"5775","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","n","lugha","true","","4"
"4807.660000049509","","","","","3","html-slider-response","363","","","","4",""
"7616","","","","","3","html-keyboard-response","364","","","","",""
"7647","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","v","pagtukod","true","","4"
"2855.0199999008328","","","","","3","html-slider-response","366","","","","2",""
"6046","","","","","3","html-keyboard-response","367","","","","",""
"2487","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","n","kabalaka","true","","4"
"3104.784999974072","","","","","3","html-slider-response","369","","","","2",""
"11390","","","","","3","html-keyboard-response","370","","","","",""
"3762","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","j","kila","false","","4"
"3805.5650000460446","","","","","3","html-slider-response","372","","","","3",""
"7192","","","","","3","html-keyboard-response","373","","","","",""
"3656","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","j","trekta","true","","4"
"3980.3949999623","","","","","3","html-slider-response","375","","","","2",""
"9167","","","","","3","html-keyboard-response","376","","","","",""
"4726","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","f","mahugaw","false","","4"
"3328.069999930449","","","","","3","html-slider-response","378","","","","2",""
"6677","","","","","3","html-keyboard-response","379","","","","",""
"2630","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","n","nyota","false","","4"
"4786.190000013448","","","","","3","html-slider-response","381","","","","4",""
"5323","","","","","3","html-keyboard-response","382","","","","",""
"4500","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","v","mzungu","false","","4"
"2398.3550000702962","","","","","3","html-slider-response","384","","","","2",""
"9818","","","","","3","html-keyboard-response","385","","","","",""
"5","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","f","kelele","false","","4"
"4599.760000011884","","","","","3","html-slider-response","387","","","","2",""
"10009","","","","","3","html-keyboard-response","388","","","","",""
"9257","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","j","mbolea","false","","4"
"3461.52000001166","","","","","3","html-slider-response","390","","","","2",""
"7483","","","","","3","html-keyboard-response","391","","","","",""
"11575","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"5288.82999997586","","","","","3","html-slider-response","393","","","","5",""
"1799","","","","","3","html-keyboard-response","394","","","","",""
"4865","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","v","kikapu","false","","4"
"2805.2150000585243","","","","","3","html-slider-response","396","","","","4",""
"10203","","","","","3","html-keyboard-response","397","","","","",""
"2596","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","j","funzi","false","","4"
"3602.9799999669194","","","","","3","html-slider-response","399","","","","2",""
"8516","","","","","3","html-keyboard-response","400","","","","",""
"3449","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","401","n","akili","false","","4"
"3486.299999989569","","","","","3","html-slider-response","402","","","","2",""
"8085","","","","","3","html-keyboard-response","403","","","","",""
"4665","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","v","mkboa","false","","4"
"2792.7449999842793","","","","","3","html-slider-response","405","","","","2",""
"7967","","","","","3","html-keyboard-response","406","","","","",""
"2113","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","v","kujenga","false","","4"
"2856.455000001006","","","","","3","html-slider-response","408","","","","2",""
"8357","","","","","3","html-keyboard-response","409","","","","",""
"14385","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"2874.599999981001","","","","","3","html-slider-response","411","","","","4",""
"1302","","","","","3","html-keyboard-response","412","","","","",""
"2893","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","v","daraja","false","","4"
"2366.9150000205263","","","","","3","html-slider-response","414","","","","4",""
"12478","","","","","3","html-keyboard-response","415","","","","",""
"2764","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","n","suka","false","","4"
"2715.959999943152","","","","","3","html-slider-response","417","","","","4",""
"8794","","","","","3","html-keyboard-response","418","","","","",""
"4517","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","f","kesho","true","","4"
"3462.0949999662116","","","","","3","html-slider-response","420","","","","2",""
"7342","","","","","3","html-keyboard-response","421","","","","",""
"4615","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","v","kaili","false","","4"
"3253.139999927953","","","","","3","html-slider-response","423","","","","3",""
"8986","","","","","3","html-keyboard-response","424","","","","",""
"3652","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","v","mkasi","false","","4"
"3652.81999995932","","","","","3","html-slider-response","426","","","","4",""
"11034","","","","","3","html-keyboard-response","427","","","","",""
"3772","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","j","rombus","false","","4"
"4632.809999980964","","","","","3","html-slider-response","429","","","","4",""
"30699","","","","","3","html-keyboard-response","430","","","","",""
"3248","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","431","j","sahani","true","","4"
"3476.5149999875575","","","","","3","html-slider-response","432","","","","2",""
"10568","","","","","3","html-keyboard-response","433","","","","",""
"3961","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","f","goti","true","","4"
"3782.2650000452995","","","","","3","html-slider-response","435","","","","3",""
"1539","","","","","3","html-keyboard-response","436","","","","",""
"7698","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","n","mara","false","","4"
"6936.845000018366","","","","","3","html-slider-response","438","","","","3",""
"6358","","","","","3","html-keyboard-response","439","","","","",""
"2513","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","440","v","bala","false","","4"
"2219.8349999962375","","","","","3","html-slider-response","441","","","","2",""
"5119","","","","","3","html-keyboard-response","442","","","","",""
"2557","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","f","pagsulod","true","","4"
"2258.269999991171","","","","","3","html-slider-response","444","","","","4",""
"7838","","","","","3","html-keyboard-response","445","","","","",""
"1716","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","v","duga","false","","4"
"2427.089999895543","","","","","3","html-slider-response","447","","","","2",""
"1922","","","","","3","html-keyboard-response","448","","","","",""
"5434","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","f","wimbo","true","","4"
"2202.1099999547005","","","","","3","html-slider-response","450","","","","4",""
"6283","","","","","3","html-keyboard-response","451","","","","",""
