"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1691.5999999046326","","","","","2","html-slider-response","183","","","","4",""
"93","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","f","kudhibi","false","",""
"2948.100000143051","","","","","2","html-slider-response","185","","","","4",""
"169","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","n","elfu","true","",""
"2354.2999999523163","","","","","2","html-slider-response","187","","","","4",""
"72","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"1666.7999999523163","","","","","2","html-slider-response","189","","","","4",""
"107","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","n","godoro","false","",""
"1432.7999999523163","","","","","2","html-slider-response","191","","","","4",""
"43","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","n","sweta","false","",""
"1348","","","","","2","html-slider-response","193","","","","4",""
"30","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","n","pahiyum","false","",""
"1137","","","","","2","html-slider-response","195","","","","4",""
"28","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","n","kovuli","false","",""
"1279","","","","","2","html-slider-response","197","","","","4",""
"20","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","n","baadaye","false","",""
"1335.2000000476837","","","","","2","html-slider-response","199","","","","4",""
"28","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
"1563.9000000953674","","","","","2","html-slider-response","201","","","","4",""
"74","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","n","mapintas","true","",""
"1323.7999999523163","","","","","2","html-slider-response","203","","","","4",""
"65","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","n","ahos","false","",""
"1032.9000000953674","","","","","2","html-slider-response","205","","","","4",""
"33","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","n","skina","false","",""
"1350.7000000476837","","","","","2","html-slider-response","207","","","","4",""
"9","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","n","hari","false","",""
"1992.7000000476837","","","","","2","html-slider-response","209","","","","4",""
"142","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","n","uongo","false","",""
"1681.8000001907349","","","","","2","html-slider-response","211","","","","4",""
"272","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","n","lima","false","",""
"1438.5999999046326","","","","","2","html-slider-response","213","","","","4",""
"45","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"1645","","","","","2","html-slider-response","215","","","","4",""
"40","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","n","mahitabo","true","",""
"3162.7000000476837","","","","","2","html-slider-response","217","","","","2",""
"64","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","n","bahari","true","",""
"2401","","","","","2","html-slider-response","219","","","","4",""
"363","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","j","adui","true","",""
"1005","","","","","2","html-slider-response","221","","","","4",""
"62","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","j","tanuri","true","",""
"1216.0999999046326","","","","","2","html-slider-response","223","","","","4",""
"55","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","j","baki","false","",""
"1459.7000000476837","","","","","2","html-slider-response","225","","","","4",""
"7","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","j","kumba","true","",""
"2210.9000000953674","","","","","2","html-slider-response","227","","","","4",""
"173","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","j","karon","false","",""
"1231.2000000476837","","","","","2","html-slider-response","229","","","","4",""
"40","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","j","pagtawag","true","",""
"1518.5","","","","","2","html-slider-response","231","","","","4",""
"97","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","j","mungu","false","",""
"2569.4000000953674","","","","","2","html-slider-response","233","","","","4",""
"342","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","j","mpishi","false","",""
"1334.8999998569489","","","","","2","html-slider-response","235","","","","4",""
"30","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","j","chupa","false","",""
"1521.4000000953674","","","","","2","html-slider-response","237","","","","4",""
"51","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","j","mkasi","false","",""
"1408.2999999523163","","","","","2","html-slider-response","239","","","","4",""
"85","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","j","kitovu","false","",""
"1471.8999998569489","","","","","2","html-slider-response","241","","","","4",""
"46","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","j","kubale","false","",""
"2039.7999999523163","","","","","2","html-slider-response","243","","","","4",""
"55","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","j","kawaida","false","",""
"1256.3000001907349","","","","","2","html-slider-response","245","","","","4",""
"24","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","j","nzuri","false","",""
"1504","","","","","2","html-slider-response","247","","","","4",""
"29","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","j","atay","false","",""
"1312.7999999523163","","","","","2","html-slider-response","249","","","","4",""
"70","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","j","geza","true","",""
"1968.6000001430511","","","","","2","html-slider-response","251","","","","4",""
"24","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","252","f","lamigas","false","",""
"1131.7999999523163","","","","","2","html-slider-response","253","","","","4",""
"51","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","f","daima","false","",""
"1232.2000000476837","","","","","2","html-slider-response","255","","","","4",""
"52","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","f","kofia","true","",""
"1315.5","","","","","2","html-slider-response","257","","","","4",""
"46","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","f","kihozi","false","",""
"1871.5","","","","","2","html-slider-response","259","","","","2",""
"123","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","f","tena","false","",""
"1492.5","","","","","2","html-slider-response","261","","","","2",""
"45","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","262","f","buli","true","",""
"1151.2000000476837","","","","","2","html-slider-response","263","","","","2",""
"71","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","f","mchanga","true","",""
"1431.7999999523163","","","","","2","html-slider-response","265","","","","2",""
"179","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","f","ndege","false","",""
"3175.7999999523163","","","","","2","html-slider-response","267","","","","2",""
"289","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","v","agalon","true","",""
"1347.5999999046326","","","","","2","html-slider-response","269","","","","2",""
"92","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","v","paghalad","true","",""
"1538","","","","","2","html-slider-response","271","","","","2",""
"47","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","v","daub","false","",""
"1677.7000000476837","","","","","2","html-slider-response","273","","","","2",""
"89","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","v","kuta","false","",""
"1681.4000000953674","","","","","2","html-slider-response","275","","","","2",""
"41","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","v","alizeti","false","",""
"1575.3000001907349","","","","","2","html-slider-response","277","","","","2",""
"7","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","v","bililhon","true","",""
"1261.5999999046326","","","","","2","html-slider-response","279","","","","2",""
"36","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","v","kubwa","true","",""
"1307","","","","","2","html-slider-response","281","","","","2",""
"30","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","v","tembo","false","",""
"1495","","","","","2","html-slider-response","283","","","","2",""
"42","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","v","kweli","true","",""
"1611.2000000476837","","","","","2","html-slider-response","285","","","","2",""
"767","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","v","rafiki","false","","4"
"1655.5999999046326","","","","","3","html-slider-response","294","","","","2",""
"79","","","","","3","html-keyboard-response","295","","","","",""
"821","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","v","haki","true","","4"
"977","","","","","3","html-slider-response","297","","","","2",""
"101","","","","","3","html-keyboard-response","298","","","","",""
"742","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","v","shimoni","false","","4"
"1076.5","","","","","3","html-slider-response","300","","","","2",""
"24","","","","","3","html-keyboard-response","301","","","","",""
"784","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","v","kihozi","false","","4"
"1068.0999999046326","","","","","3","html-slider-response","303","","","","2",""
"59","","","","","3","html-keyboard-response","304","","","","",""
"780","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","v","lisud","false","","4"
"1164.4000000953674","","","","","3","html-slider-response","306","","","","2",""
"114","","","","","3","html-keyboard-response","307","","","","",""
"176","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","v","mbwa","true","","4"
"1196.5","","","","","3","html-slider-response","309","","","","2",""
"24","","","","","3","html-keyboard-response","310","","","","",""
"198","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","v","sulagma","true","","4"
"1080.2999999523163","","","","","3","html-slider-response","312","","","","2",""
"8","","","","","3","html-keyboard-response","313","","","","",""
"176","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"1269.2000000476837","","","","","3","html-slider-response","315","","","","2",""
"87","","","","","3","html-keyboard-response","316","","","","",""
"183","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","v","gundi","false","","4"
"1106.2999999523163","","","","","3","html-slider-response","318","","","","2",""
"25","","","","","3","html-keyboard-response","319","","","","",""
"1005","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"1364.7000000476837","","","","","3","html-slider-response","321","","","","2",""
"72","","","","","3","html-keyboard-response","322","","","","",""
"197","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","v","kengele","false","","4"
"1372","","","","","3","html-slider-response","324","","","","2",""
"204","","","","","3","html-keyboard-response","325","","","","",""
"187","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","f","singizi","false","","4"
"1137.5999999046326","","","","","3","html-slider-response","327","","","","2",""
"119","","","","","3","html-keyboard-response","328","","","","",""
"193","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","f","ishara","false","","4"
"1203.5","","","","","3","html-slider-response","330","","","","2",""
"144","","","","","3","html-keyboard-response","331","","","","",""
"175","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","f","pagtawag","true","","4"
"1065.3999998569489","","","","","3","html-slider-response","333","","","","2",""
"15","","","","","3","html-keyboard-response","334","","","","",""
"805","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"1706","","","","","3","html-slider-response","336","","","","2",""
"87","","","","","3","html-keyboard-response","337","","","","",""
"1027","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","338","n","bafuni","true","","1"
"1360.6999998092651","","","","","3","html-slider-response","339","","","","4",""
"89","","","","","3","html-keyboard-response","340","","","","",""
"231","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","n","bili","false","","4"
"1777.2999999523163","","","","","3","html-slider-response","342","","","","4",""
"110","","","","","3","html-keyboard-response","343","","","","",""
"307","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"1404.9000000953674","","","","","3","html-slider-response","345","","","","4",""
"53","","","","","3","html-keyboard-response","346","","","","",""
"166","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","n","ihalas","false","","4"
"1229.7000000476837","","","","","3","html-slider-response","348","","","","4",""
"7","","","","","3","html-keyboard-response","349","","","","",""
"200","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","n","lima","false","","4"
"2054.2000000476837","","","","","3","html-slider-response","351","","","","4",""
"40","","","","","3","html-keyboard-response","352","","","","",""
"181","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","n","kitanda","false","","4"
"1414.2999999523163","","","","","3","html-slider-response","354","","","","4",""
"107","","","","","3","html-keyboard-response","355","","","","",""
"202","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","n","sweta","false","","4"
"1283.5","","","","","3","html-slider-response","357","","","","4",""
"72","","","","","3","html-keyboard-response","358","","","","",""
"154","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","n","mungu","false","","4"
"1172.4000000953674","","","","","3","html-slider-response","360","","","","4",""
"13","","","","","3","html-keyboard-response","361","","","","",""
"160","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","n","lugha","true","","4"
"1005.5999999046326","","","","","3","html-slider-response","363","","","","4",""
"11","","","","","3","html-keyboard-response","364","","","","",""
"163","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","n","mvringo","false","","4"
"1464.4000000953674","","","","","3","html-slider-response","366","","","","4",""
"69","","","","","3","html-keyboard-response","367","","","","",""
"167","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","n","pahiyum","false","","4"
"1018.8999998569489","","","","","3","html-slider-response","369","","","","4",""
"45","","","","","3","html-keyboard-response","370","","","","",""
"187","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","n","mdudu","false","","4"
"1018.6999998092651","","","","","3","html-slider-response","372","","","","4",""
"29","","","","","3","html-keyboard-response","373","","","","",""
"174","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","n","kawa","false","","4"
"1130.7999999523163","","","","","3","html-slider-response","375","","","","4",""
"68","","","","","3","html-keyboard-response","376","","","","",""
"204","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","n","kichwa","false","","4"
"1368.6000001430511","","","","","3","html-slider-response","378","","","","4",""
"65","","","","","3","html-keyboard-response","379","","","","",""
"177","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","n","nyota","false","","4"
"1374.7000000476837","","","","","3","html-slider-response","381","","","","4",""
"65","","","","","3","html-keyboard-response","382","","","","",""
"207","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","383","n","baharia","false","","4"
"1316.2000000476837","","","","","3","html-slider-response","384","","","","4",""
"122","","","","","3","html-keyboard-response","385","","","","",""
"231","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","n","guruwe","false","","4"
"1826.2999999523163","","","","","3","html-slider-response","387","","","","4",""
"238","","","","","3","html-keyboard-response","388","","","","",""
"330","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","n","afya","true","","4"
"1203","","","","","3","html-slider-response","390","","","","4",""
"96","","","","","3","html-keyboard-response","391","","","","",""
"1194","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","392","v","pamahaw","true","","1"
"4154.699999809265","","","","","3","html-slider-response","393","","","","4",""
"115","","","","","3","html-keyboard-response","394","","","","",""
"181","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","v","kikapu","false","","4"
"1314.3999998569489","","","","","3","html-slider-response","396","","","","4",""
"49","","","","","3","html-keyboard-response","397","","","","",""
"194","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","v","funzi","false","","4"
"1740","","","","","3","html-slider-response","399","","","","4",""
"37","","","","","3","html-keyboard-response","400","","","","",""
"191","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","v","baki","false","","4"
"1375.5999999046326","","","","","3","html-slider-response","402","","","","2",""
"43","","","","","3","html-keyboard-response","403","","","","",""
"225","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","v","mkboa","false","","4"
"1061.7999999523163","","","","","3","html-slider-response","405","","","","2",""
"173","","","","","3","html-keyboard-response","406","","","","",""
"194","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","v","kujenga","false","","4"
"1207.5999999046326","","","","","3","html-slider-response","408","","","","2",""
"70","","","","","3","html-keyboard-response","409","","","","",""
"891","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"3472.9000000953674","","","","","3","html-slider-response","411","","","","2",""
"66","","","","","3","html-keyboard-response","412","","","","",""
"135","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","v","jumatu","false","","4"
"1875.2000000476837","","","","","3","html-slider-response","414","","","","2",""
"36","","","","","3","html-keyboard-response","415","","","","",""
"197","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","v","petye","false","","4"
"3205.4000000953674","","","","","3","html-slider-response","417","","","","2",""
"67","","","","","3","html-keyboard-response","418","","","","",""
"195","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","v","ganti","false","","4"
"2121.5","","","","","3","html-slider-response","420","","","","2",""
"28","","","","","3","html-keyboard-response","421","","","","",""
"184","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","v","kaili","false","","4"
"1170.2999999523163","","","","","3","html-slider-response","423","","","","2",""
"33","","","","","3","html-keyboard-response","424","","","","",""
"173","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","v","ulimwengu","false","","4"
"1163.4000000953674","","","","","3","html-slider-response","426","","","","2",""
"28","","","","","3","html-keyboard-response","427","","","","",""
"195","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","v","elfu","true","","4"
"1415","","","","","3","html-slider-response","429","","","","2",""
"22","","","","","3","html-keyboard-response","430","","","","",""
"214","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","431","v","ngono","false","","4"
"1575.2000000476837","","","","","3","html-slider-response","432","","","","2",""
"56","","","","","3","html-keyboard-response","433","","","","",""
"209","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","v","mwezi","false","","4"
"1255.5","","","","","3","html-slider-response","435","","","","2",""
"62","","","","","3","html-keyboard-response","436","","","","",""
"179","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","v","picha","false","","4"
"1462.0999999046326","","","","","3","html-slider-response","438","","","","2",""
"68","","","","","3","html-keyboard-response","439","","","","",""
"138","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","440","v","bala","false","","4"
"1913.1000001430511","","","","","3","html-slider-response","441","","","","2",""
"42","","","","","3","html-keyboard-response","442","","","","",""
"209","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","v","nzuri","false","","4"
"1653.8999998569489","","","","","3","html-slider-response","444","","","","2",""
"109","","","","","3","html-keyboard-response","445","","","","",""
"193","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","v","duga","false","","4"
"4940.900000095367","","","","","3","html-slider-response","447","","","","2",""
"166","","","","","3","html-keyboard-response","448","","","","",""
"176","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","v","ishiri","false","","4"
"1316.7999999523163","","","","","3","html-slider-response","450","","","","2",""
"10","","","","","3","html-keyboard-response","451","","","","",""
"997","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","452","f","sehemu","true","","1"
"1309.2999999523163","","","","","3","html-slider-response","453","","","","2",""
"50","","","","","3","html-keyboard-response","454","","","","",""
"168","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","f","kugita","false","","4"
"1228.5999999046326","","","","","3","html-slider-response","456","","","","2",""
"49","","","","","3","html-keyboard-response","457","","","","",""
"155","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","458","f","baga","false","","4"
"1365.2999999523163","","","","","3","html-slider-response","459","","","","2",""
