"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3742.7999999523163","","","","","2","html-slider-response","129","","","","5",""
"5555","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","f","mali","true","",""
"2853.7999999523163","","","","","2","html-slider-response","131","","","","5",""
"5550","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","j","kanding","false","",""
"3070.699999988079","","","","","2","html-slider-response","133","","","","5",""
"5714","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","j","yatima","false","",""
"3972.5","","","","","2","html-slider-response","135","","","","4",""
"8567","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","f","tindashan","true","",""
"3512.300000011921","","","","","2","html-slider-response","137","","","","4",""
"4099","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","f","katuyoan","true","",""
"3162.5","","","","","2","html-slider-response","139","","","","4",""
"5750","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","j","siagi","false","",""
"2593.199999988079","","","","","2","html-slider-response","141","","","","4",""
"6645","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","v","mchawi","false","",""
"4922.100000023842","","","","","2","html-slider-response","143","","","","3",""
"7479","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","v","dari","true","",""
"3266.900000035763","","","","","2","html-slider-response","145","","","","4",""
"7822","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","f","kesho","true","",""
"3307.7000000476837","","","","","2","html-slider-response","147","","","","4",""
"4609","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","v","pangalan","true","",""
"3758.099999964237","","","","","2","html-slider-response","149","","","","5",""
"6656","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","f","bado","false","",""
"3162.599999964237","","","","","2","html-slider-response","151","","","","4",""
"5921","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","f","mbwa","true","",""
"3194.100000023842","","","","","2","html-slider-response","153","","","","2",""
"4413","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","f","pamahaw","true","",""
"5200","","","","","2","html-slider-response","155","","","","4",""
"5714","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","j","sensilyo","true","",""
"6597.399999976158","","","","","2","html-slider-response","157","","","","4",""
"5883","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","n","kioo","true","",""
"3522.199999988079","","","","","2","html-slider-response","159","","","","2",""
"11973","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","n","mdudu","false","",""
"3608.900000035763","","","","","2","html-slider-response","161","","","","1",""
"6580","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","n","guruwe","false","",""
"7846.899999976158","","","","","2","html-slider-response","163","","","","3",""
"5801","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","j","pwani","false","",""
"6888.600000023842","","","","","2","html-slider-response","165","","","","2",""
"3285","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","n","choori","false","",""
"4140.900000035763","","","","","2","html-slider-response","167","","","","3",""
"13223","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","j","edad","false","",""
"3791.2999999523163","","","","","2","html-slider-response","169","","","","1",""
"8268","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","f","filimbi","false","",""
"3638.899999976158","","","","","2","html-slider-response","171","","","","2",""
"2983","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","v","ishara","false","",""
"3267.300000011921","","","","","2","html-slider-response","173","","","","2",""
"6848","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","v","mechezo","true","",""
"3573.400000035763","","","","","2","html-slider-response","175","","","","2",""
"3061","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","176","n","lugha","true","",""
"5632.800000011921","","","","","2","html-slider-response","177","","","","2",""
"3936","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","v","hofu","true","",""
"8632","","","","","2","html-slider-response","179","","","","2",""
"2167","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","v","kopa","false","",""
"3420.399999976158","","","","","2","html-slider-response","181","","","","2",""
"4007","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","j","kimysa","false","",""
"3192.100000023842","","","","","2","html-slider-response","183","","","","4",""
"6394","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","j","silingan","true","",""
"3310.699999988079","","","","","2","html-slider-response","185","","","","4",""
"12485","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"3656.800000011921","","","","","2","html-slider-response","187","","","","5",""
"4989","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"3004.2999999523163","","","","","2","html-slider-response","189","","","","5",""
"7094","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","n","godoro","false","",""
"3118.899999976158","","","","","2","html-slider-response","191","","","","4",""
"3901","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","f","matumbo","true","",""
"3203","","","","","2","html-slider-response","193","","","","4",""
"6692","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","j","kabalaka","true","",""
"9236.700000047684","","","","","2","html-slider-response","195","","","","4",""
"6351","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","j","pagtabon","true","",""
"3233.900000035763","","","","","2","html-slider-response","197","","","","4",""
"3701","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","n","baadaye","false","",""
"3297.899999976158","","","","","2","html-slider-response","199","","","","4",""
"3883","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"3287.800000011921","","","","","2","html-slider-response","201","","","","5",""
"2682","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","f","mapintas","true","",""
"3631.199999988079","","","","","2","html-slider-response","203","","","","5",""
"6288","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","j","chombo","true","",""
"2796.5","","","","","2","html-slider-response","205","","","","4",""
"5390","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","f","wakala","false","",""
"6743.300000011921","","","","","2","html-slider-response","207","","","","2",""
"3752","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","n","hari","false","",""
"2905.5","","","","","2","html-slider-response","209","","","","2",""
"3705","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","f","basi","true","",""
"3799","","","","","2","html-slider-response","211","","","","5",""
"3068","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","v","moyo","true","",""
"3978.5","","","","","2","html-slider-response","213","","","","5",""
"3437","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"3384.899999976158","","","","","2","html-slider-response","215","","","","5",""
"2376","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","n","mahitabo","true","",""
"3097.800000011921","","","","","2","html-slider-response","217","","","","5",""
"2168","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","v","bahari","true","",""
"3239.400000035763","","","","","2","html-slider-response","219","","","","5",""
"2331","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","n","kitande","false","",""
"3317.699999988079","","","","","2","html-slider-response","221","","","","2",""
"5770","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","f","tanuri","true","",""
"3235.5","","","","","2","html-slider-response","223","","","","4",""
"3901","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","224","j","paghukom","true","",""
"4563.100000023842","","","","","2","html-slider-response","225","","","","4",""
"3007","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","n","kumba","true","",""
"3279.800000011921","","","","","2","html-slider-response","227","","","","4",""
"4053","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","v","pagtukod","true","",""
"3392.399999976158","","","","","2","html-slider-response","229","","","","2",""
"5559","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","f","baba","false","",""
"3151.800000011921","","","","","2","html-slider-response","231","","","","2",""
"4527","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","n","sayari","true","",""
"3385.2000000476837","","","","","2","html-slider-response","233","","","","1",""
"8776","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","j","aibu","true","",""
"5543.399999976158","","","","","2","html-slider-response","235","","","","2",""
"5058","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","n","takatak","false","",""
"4349.699999988079","","","","","2","html-slider-response","237","","","","2",""
"3574","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","f","wingi","true","",""
"4106.199999988079","","","","","2","html-slider-response","239","","","","2",""
"2561","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","v","napakyas","true","",""
"3350.800000011921","","","","","2","html-slider-response","241","","","","4",""
"4771","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","242","f","mvuke","false","",""
"3433.5","","","","","2","html-slider-response","243","","","","2",""
"2953","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","j","kawaida","false","",""
"3040.5","","","","","2","html-slider-response","245","","","","4",""
"3000","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","n","pagsulod","true","",""
"2810.400000035763","","","","","2","html-slider-response","247","","","","4",""
"5459","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","f","mapafu","false","",""
"3382.899999976158","","","","","2","html-slider-response","249","","","","2",""
"3075","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","n","kupanda","false","",""
"3348.199999988079","","","","","2","html-slider-response","251","","","","1",""
"3891","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","252","j","ugomvi","true","",""
"3277.699999988079","","","","","2","html-slider-response","253","","","","2",""
"2476","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","n","panya","false","",""
"3114.300000011921","","","","","2","html-slider-response","255","","","","2",""
"4556","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","v","nogozi","false","",""
"5747.199999988079","","","","","2","html-slider-response","257","","","","2",""
"10408","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","j","kasadpan","true","",""
"3771.899999976158","","","","","2","html-slider-response","259","","","","4",""
"3704","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","v","soko","false","",""
"3178.300000011921","","","","","2","html-slider-response","261","","","","2",""
"7751","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","v","baho","false","",""
"3297.300000011921","","","","","2","html-slider-response","263","","","","4",""
"7522","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","f","mchanga","true","",""
"3274","","","","","2","html-slider-response","265","","","","5",""
"2776","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","n","kawa","false","",""
"2831.199999988079","","","","","2","html-slider-response","267","","","","2",""
"3044","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","268","v","hamsi","false","",""
"3034.600000023842","","","","","2","html-slider-response","269","","","","2",""
"2352","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","f","paghalad","true","",""
"3127.199999988079","","","","","2","html-slider-response","271","","","","4",""
"2182","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","v","bilaska","false","",""
"2781.100000023842","","","","","2","html-slider-response","273","","","","2",""
"3613","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","n","adhabu","true","",""
"2810.600000023842","","","","","2","html-slider-response","275","","","","4",""
"4834","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","276","n","wingu","true","",""
"3216.599999964237","","","","","2","html-slider-response","277","","","","5",""
"6887","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","278","n","kamantis","false","",""
"3745.600000023842","","","","","2","html-slider-response","279","","","","2",""
"2131","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","n","kubwa","true","",""
"3553.5","","","","","2","html-slider-response","281","","","","2",""
"2849","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","282","j","pagpalit","true","",""
"3438.199999988079","","","","","2","html-slider-response","283","","","","4",""
"3487","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","j","kujenga","false","",""
"3287.7999999523163","","","","","2","html-slider-response","285","","","","2",""
"7377","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","v","kuacha","false","","4"
"4285.100000023842","","","","","3","html-slider-response","294","","","","2",""
"12081","","","","","3","html-keyboard-response","295","","","","",""
"3861","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","j","chuki","false","","4"
"3719.2000000476837","","","","","3","html-slider-response","297","","","","2",""
"4418","","","","","3","html-keyboard-response","298","","","","",""
"5572","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","j","shimoni","false","","4"
"3141.099999964237","","","","","3","html-slider-response","300","","","","2",""
"9182","","","","","3","html-keyboard-response","301","","","","",""
"7151","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","v","kasadpan","true","","4"
"3529.899999976158","","","","","3","html-slider-response","303","","","","2",""
"2319","","","","","3","html-keyboard-response","304","","","","",""
"3347","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","v","bulwawan","false","","4"
"3656.599999964237","","","","","3","html-slider-response","306","","","","2",""
"2517","","","","","3","html-keyboard-response","307","","","","",""
"3322","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","n","osha","false","","4"
"2987.300000011921","","","","","3","html-slider-response","309","","","","2",""
"1937","","","","","3","html-keyboard-response","310","","","","",""
"3466","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","j","sulagma","true","","4"
"3097.800000011921","","","","","3","html-slider-response","312","","","","2",""
"1671","","","","","3","html-keyboard-response","313","","","","",""
"2543","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"4118","","","","","3","html-slider-response","315","","","","4",""
"1359","","","","","3","html-keyboard-response","316","","","","",""
"3168","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","n","bahandi","false","","4"
"3127","","","","","3","html-slider-response","318","","","","4",""
"3372","","","","","3","html-keyboard-response","319","","","","",""
"2640","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"3836.100000023842","","","","","3","html-slider-response","321","","","","5",""
"1349","","","","","3","html-keyboard-response","322","","","","",""
"4651","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","n","choori","false","","4"
"4681.099999964237","","","","","3","html-slider-response","324","","","","5",""
"2658","","","","","3","html-keyboard-response","325","","","","",""
"2931","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","f","paghalad","true","","4"
"3398.899999976158","","","","","3","html-slider-response","327","","","","2",""
"1533","","","","","3","html-keyboard-response","328","","","","",""
"3975","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","f","ishara","false","","4"
"3236.100000023842","","","","","3","html-slider-response","330","","","","2",""
"1251","","","","","3","html-keyboard-response","331","","","","",""
"3278","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","n","pagtawag","true","","4"
"4392.300000011921","","","","","3","html-slider-response","333","","","","2",""
"1572","","","","","3","html-keyboard-response","334","","","","",""
"1855","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"5308","","","","","3","html-slider-response","336","","","","5",""
"1286","","","","","3","html-keyboard-response","337","","","","",""
"1352","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"3566.5","","","","","3","html-slider-response","339","","","","5",""
"1890","","","","","3","html-keyboard-response","340","","","","",""
"3689","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","f","mvuke","false","","4"
"3102.900000035763","","","","","3","html-slider-response","342","","","","2",""
"1330","","","","","3","html-keyboard-response","343","","","","",""
"2373","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"3513.2000000476837","","","","","3","html-slider-response","345","","","","5",""
"2311","","","","","3","html-keyboard-response","346","","","","",""
"9570","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","v","bunifu","true","","4"
"3468.600000023842","","","","","3","html-slider-response","348","","","","5",""
"1061","","","","","3","html-keyboard-response","349","","","","",""
"2889","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","j","moyo","true","","4"
"3272.900000035763","","","","","3","html-slider-response","351","","","","5",""
"1073","","","","","3","html-keyboard-response","352","","","","",""
"2750","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","v","pombe","false","","4"
"3290.399999976158","","","","","3","html-slider-response","354","","","","2",""
"551","","","","","3","html-keyboard-response","355","","","","",""
"2944","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","v","kukimba","false","","4"
"3488.5","","","","","3","html-slider-response","357","","","","2",""
"541","","","","","3","html-keyboard-response","358","","","","",""
"4721","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","j","dakika","false","","4"
"3409.800000011921","","","","","3","html-slider-response","360","","","","2",""
"925","","","","","3","html-keyboard-response","361","","","","",""
"3656","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","v","lugha","true","","4"
"2973.199999988079","","","","","3","html-slider-response","363","","","","2",""
"1043","","","","","3","html-keyboard-response","364","","","","",""
"7146","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","f","pagtukod","true","","4"
"3234.699999988079","","","","","3","html-slider-response","366","","","","2",""
"1708","","","","","3","html-keyboard-response","367","","","","",""
"5851","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","j","kabalaka","true","","4"
"2883.300000011921","","","","","3","html-slider-response","369","","","","4",""
"711","","","","","3","html-keyboard-response","370","","","","",""
"5953","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","n","mdudu","false","","4"
"3184.599999964237","","","","","3","html-slider-response","372","","","","2",""
"648","","","","","3","html-keyboard-response","373","","","","",""
"2557","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","f","ndege","false","","4"
"3630.699999988079","","","","","3","html-slider-response","375","","","","2",""
"618","","","","","3","html-keyboard-response","376","","","","",""
"2539","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","v","mahugaw","false","","4"
"3456.300000011921","","","","","3","html-slider-response","378","","","","4",""
"488","","","","","3","html-keyboard-response","379","","","","",""
"2617","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","n","nyota","false","","4"
"3760.5","","","","","3","html-slider-response","381","","","","1",""
"581","","","","","3","html-keyboard-response","382","","","","",""
"4847","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","383","v","sensilyo","true","","4"
"3394.800000011921","","","","","3","html-slider-response","384","","","","4",""
"892","","","","","3","html-keyboard-response","385","","","","",""
"3913","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","j","guruwe","false","","4"
"3111.900000035763","","","","","3","html-slider-response","387","","","","2",""
"566","","","","","3","html-keyboard-response","388","","","","",""
"2301","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","389","n","mbolea","false","","4"
"2562.399999976158","","","","","3","html-slider-response","390","","","","2",""
"1201","","","","","3","html-keyboard-response","391","","","","",""
"1953","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"3681.800000011921","","","","","3","html-slider-response","393","","","","5",""
"1319","","","","","3","html-keyboard-response","394","","","","",""
"6701","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","n","tinapay","true","","4"
"3891.199999988079","","","","","3","html-slider-response","396","","","","2",""
"1379","","","","","3","html-keyboard-response","397","","","","",""
"2503","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","j","pagpalit","true","","4"
"3073.300000011921","","","","","3","html-slider-response","399","","","","2",""
"1128","","","","","3","html-keyboard-response","400","","","","",""
"2074","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","401","f","paghukom","true","","4"
"3535.800000011921","","","","","3","html-slider-response","402","","","","2",""
"1075","","","","","3","html-keyboard-response","403","","","","",""
"4538","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","n","kamwe","true","","4"
"3056","","","","","3","html-slider-response","405","","","","2",""
"977","","","","","3","html-keyboard-response","406","","","","",""
"2621","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","407","j","kujenga","false","","4"
"3575.800000011921","","","","","3","html-slider-response","408","","","","2",""
"608","","","","","3","html-keyboard-response","409","","","","",""
"1536","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"3373.300000011921","","","","","3","html-slider-response","411","","","","4",""
"1461","","","","","3","html-keyboard-response","412","","","","",""
"1986","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","f","mahitabo","true","","4"
"3336.300000011921","","","","","3","html-slider-response","414","","","","2",""
"767","","","","","3","html-keyboard-response","415","","","","",""
"5636","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","f","petye","false","","4"
"6646.099999964237","","","","","3","html-slider-response","417","","","","4",""
"1268","","","","","3","html-keyboard-response","418","","","","",""
"3265","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","v","maisha","false","","4"
"3544.800000011921","","","","","3","html-slider-response","420","","","","2",""
"1119","","","","","3","html-keyboard-response","421","","","","",""
"3142","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","j","dari","true","","4"
"2731.899999976158","","","","","3","html-slider-response","423","","","","2",""
"1003","","","","","3","html-keyboard-response","424","","","","",""
"3488","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","j","asili","false","","4"
"3327.900000035763","","","","","3","html-slider-response","426","","","","2",""
"675","","","","","3","html-keyboard-response","427","","","","",""
"3195","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","j","elfu","true","","4"
"3374.399999976158","","","","","3","html-slider-response","429","","","","5",""
"2601","","","","","3","html-keyboard-response","430","","","","",""
"3087","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","f","sahani","true","","4"
"3059.5","","","","","3","html-slider-response","432","","","","2",""
"348","","","","","3","html-keyboard-response","433","","","","",""
"3206","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","n","goti","true","","4"
"3222.699999988079","","","","","3","html-slider-response","435","","","","2",""
"385","","","","","3","html-keyboard-response","436","","","","",""
"3021","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","437","v","mali","true","","4"
"3408.899999976158","","","","","3","html-slider-response","438","","","","2",""
"905","","","","","3","html-keyboard-response","439","","","","",""
"3053","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","n","imani","false","","4"
"3645.399999976158","","","","","3","html-slider-response","441","","","","2",""
"363","","","","","3","html-keyboard-response","442","","","","",""
"2431","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","v","pagsulod","true","","4"
"2895.5","","","","","3","html-slider-response","444","","","","2",""
"495","","","","","3","html-keyboard-response","445","","","","",""
"5724","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","j","mtawa","false","","4"
"2909.300000011921","","","","","3","html-slider-response","447","","","","2",""
"792","","","","","3","html-keyboard-response","448","","","","",""
"5710","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","n","skina","false","","4"
"3284.300000011921","","","","","3","html-slider-response","450","","","","2",""
"2605","","","","","3","html-keyboard-response","451","","","","",""
"1468","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","452","f","sehemu","true","","1"
"3165.699999988079","","","","","3","html-slider-response","453","","","","5",""
"847","","","","","3","html-keyboard-response","454","","","","",""
"1939","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","v","kawaida","false","","4"
