"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3007","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","132","f","rangi","false","",""
"1211.0999999940395","","","","","2","html-slider-response","133","","","","2",""
"1611","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","f","hazini","false","",""
"1229.2000000029802","","","","","2","html-slider-response","135","","","","2",""
"2553","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","v","jibini","false","",""
"1887.5","","","","","2","html-slider-response","137","","","","3",""
"3255","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","j","sungura","false","",""
"2063.2000000029802","","","","","2","html-slider-response","139","","","","3",""
"2799","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","f","jiwe","true","",""
"2011","","","","","2","html-slider-response","141","","","","3",""
"2132","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","n","bahandi","false","",""
"1234.0999999940395","","","","","2","html-slider-response","143","","","","2",""
"3252","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","f","kaili","false","",""
"2143.2000000029802","","","","","2","html-slider-response","145","","","","3",""
"1815","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","f","ganti","false","",""
"1109.1000000089407","","","","","2","html-slider-response","147","","","","2",""
"2785","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","148","j","pangalan","true","",""
"979","","","","","2","html-slider-response","149","","","","2",""
"4075","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","v","bado","false","",""
"1435","","","","","2","html-slider-response","151","","","","2",""
"4340","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","n","mbwa","true","",""
"1863.4000000059605","","","","","2","html-slider-response","153","","","","4",""
"2701","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","v","pamahaw","true","",""
"1541.2000000029802","","","","","2","html-slider-response","155","","","","5",""
"1760","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","f","sensilyo","true","",""
"2357.7999999970198","","","","","2","html-slider-response","157","","","","2",""
"15672","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","158","j","tubag","false","",""
"1500.7999999970198","","","","","2","html-slider-response","159","","","","2",""
"2441","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","n","mdudu","false","",""
"1015.6000000089407","","","","","2","html-slider-response","161","","","","2",""
"1831","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","j","ndaniya","false","",""
"993.3999999910593","","","","","2","html-slider-response","163","","","","2",""
"1997","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","v","pwani","false","",""
"1197.3999999910593","","","","","2","html-slider-response","165","","","","2",""
"3576","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","n","choori","false","",""
"1231.5999999940395","","","","","2","html-slider-response","167","","","","2",""
"4015","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","f","kisu","true","",""
"1235.0999999940395","","","","","2","html-slider-response","169","","","","2",""
"31819","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","v","chuma","false","",""
"1377.7999999970198","","","","","2","html-slider-response","171","","","","2",""
"2436","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","n","kabuang","false","",""
"1741.2999999970198","","","","","2","html-slider-response","173","","","","2",""
"2033","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","j","bakus","false","",""
"937.4000000059605","","","","","2","html-slider-response","175","","","","2",""
"2261","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","176","n","lugha","true","",""
"1131.7999999970198","","","","","2","html-slider-response","177","","","","2",""
"3714","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","f","mahugaw","false","",""
"1049.4000000059605","","","","","2","html-slider-response","179","","","","2",""
"3494","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","v","sehemu","true","",""
"992.7000000029802","","","","","2","html-slider-response","181","","","","2",""
"2435","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","182","v","mamba","true","",""
"1873.2999999970198","","","","","2","html-slider-response","183","","","","2",""
"2981","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","n","silingan","true","",""
"2069.6000000089407","","","","","2","html-slider-response","185","","","","2",""
"4545","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"2011.2000000029802","","","","","2","html-slider-response","187","","","","2",""
"2508","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","n","kasuko","false","",""
"1124.3999999910593","","","","","2","html-slider-response","189","","","","2",""
"1497","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","v","napulo","false","",""
"2397","","","","","2","html-slider-response","191","","","","1",""
"3682","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","n","sweta","false","",""
"1178.4000000059605","","","","","2","html-slider-response","193","","","","2",""
"2257","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","j","uadui","false","",""
"1483.2000000029802","","","","","2","html-slider-response","195","","","","2",""
"4139","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","f","bandari","false","",""
"1541.5","","","","","2","html-slider-response","197","","","","2",""
"5720","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","n","bafuni","true","",""
"1575.2999999970198","","","","","2","html-slider-response","199","","","","2",""
"3240","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"1144.7000000029802","","","","","2","html-slider-response","201","","","","2",""
"1716","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","n","starehe","false","",""
"1162.4000000059605","","","","","2","html-slider-response","203","","","","2",""
"1796","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","n","ahos","false","",""
"1027.9000000059605","","","","","2","html-slider-response","205","","","","2",""
"2089","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","f","wakala","false","",""
"1652.0999999940395","","","","","2","html-slider-response","207","","","","2",""
"3602","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","n","hari","false","",""
"1867.4000000059605","","","","","2","html-slider-response","209","","","","2",""
"3630","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","j","luha","false","",""
"1097.1000000089407","","","","","2","html-slider-response","211","","","","2",""
"2082","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","j","lima","false","",""
"1363.5","","","","","2","html-slider-response","213","","","","2",""
"1724","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","f","nyeusi","false","",""
"2446.9000000059605","","","","","2","html-slider-response","215","","","","2",""
"3598","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","v","jumatu","false","",""
"1043.5","","","","","2","html-slider-response","217","","","","2",""
"1747","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","218","f","lubi","false","",""
"938","","","","","2","html-slider-response","219","","","","2",""
"5188","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","220","v","adui","true","",""
"1153.2000000029802","","","","","2","html-slider-response","221","","","","2",""
"3349","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","j","mtawa","false","",""
"2453.300000011921","","","","","2","html-slider-response","223","","","","2",""
"2345","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","j","baki","false","",""
"1871.300000011921","","","","","2","html-slider-response","225","","","","2",""
"1584","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","v","utepe","false","",""
"1841","","","","","2","html-slider-response","227","","","","2",""
"3699","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","n","mvringo","false","",""
"1462.8999999910593","","","","","2","html-slider-response","229","","","","2",""
"7544","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","v","baba","false","",""
"1352.5999999940395","","","","","2","html-slider-response","231","","","","2",""
"4228","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","f","itik","false","",""
"1029.5","","","","","2","html-slider-response","233","","","","2",""
"3177","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","j","iring","false","",""
"1802.2999999970198","","","","","2","html-slider-response","235","","","","1",""
"168881","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","n","mvua","true","",""
"1470.7999999970198","","","","","2","html-slider-response","237","","","","2",""
"2144","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","v","wingi","true","",""
"2257.4000000059605","","","","","2","html-slider-response","239","","","","2",""
"2723","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","n","layag","false","",""
"1393.0999999940395","","","","","2","html-slider-response","241","","","","2",""
"13517","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","242","n","bili","false","",""
"1902.4000000059605","","","","","2","html-slider-response","243","","","","2",""
"1551","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","j","kawaida","false","",""
"1519","","","","","2","html-slider-response","245","","","","2",""
"1424","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","246","v","betri","false","",""
"2547.4000000059605","","","","","2","html-slider-response","247","","","","2",""
"2189","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","v","mapafu","false","",""
"1235.0999999940395","","","","","2","html-slider-response","249","","","","2",""
"3179","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","v","geza","true","",""
"1199.7000000029802","","","","","2","html-slider-response","251","","","","2",""
"3470","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","j","kisiwa","false","",""
"4304.9000000059605","","","","","2","html-slider-response","253","","","","2",""
"14286","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","254","j","ngono","false","",""
"3581","","","","","2","html-slider-response","255","","","","2",""
"2930","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","n","kofia","true","",""
"1865.2999999970198","","","","","2","html-slider-response","257","","","","2",""
"2669","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","258","f","kasadpan","true","",""
"1016.9000000059605","","","","","2","html-slider-response","259","","","","2",""
"5206","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","f","tena","false","",""
"1829.2000000029802","","","","","2","html-slider-response","261","","","","3",""
"2090","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","262","f","buli","true","",""
"1997.2000000029802","","","","","2","html-slider-response","263","","","","3",""
"3090","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","j","bulwawan","false","",""
"2373","","","","","2","html-slider-response","265","","","","1",""
"71175","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","n","kawa","false","",""
"1677.4000000059605","","","","","2","html-slider-response","267","","","","2",""
"1489","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","j","pombe","false","",""
"971.2999999970198","","","","","2","html-slider-response","269","","","","2",""
"1667","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","j","amani","false","",""
"1389.0999999940395","","","","","2","html-slider-response","271","","","","2",""
"1858","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","n","afya","true","",""
"940.9000000059605","","","","","2","html-slider-response","273","","","","2",""
"2599","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","j","mlango","false","",""
"933.2000000029802","","","","","2","html-slider-response","275","","","","2",""
"1465","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","n","kaso","false","",""
"981.2000000029802","","","","","2","html-slider-response","277","","","","2",""
"2009","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","v","watu","false","",""
"1245.6000000089407","","","","","2","html-slider-response","279","","","","2",""
"1729","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","280","n","asin","false","",""
"1441.6000000089407","","","","","2","html-slider-response","281","","","","2",""
"1405","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","j","pito","false","",""
"987.2000000029802","","","","","2","html-slider-response","283","","","","2",""
"2627","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","n","umaga","false","",""
"1835.7999999970198","","","","","2","html-slider-response","285","","","","2",""
"13576","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","v","rafiki","false","","4"
"3325.0999999940395","","","","","3","html-slider-response","294","","","","3",""
"9424","","","","","3","html-keyboard-response","295","","","","",""
"2558","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","n","hari","false","","4"
"1619.0999999940395","","","","","3","html-slider-response","297","","","","2",""
"5983","","","","","3","html-keyboard-response","298","","","","",""
"3047","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","f","dagat","false","","4"
"1295.5999999940395","","","","","3","html-slider-response","300","","","","2",""
"6695","","","","","3","html-keyboard-response","301","","","","",""
"3383","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","f","kihozi","false","","4"
"1567.2000000029802","","","","","3","html-slider-response","303","","","","2",""
"8065","","","","","3","html-keyboard-response","304","","","","",""
"2435","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","j","bulwawan","false","","4"
"1105.5999999940395","","","","","3","html-slider-response","306","","","","2",""
"6662","","","","","3","html-keyboard-response","307","","","","",""
"2438","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","v","mbwa","true","","4"
"1713.5","","","","","3","html-slider-response","309","","","","5",""
"2181","","","","","3","html-keyboard-response","310","","","","",""
"3439","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","v","rangi","false","","4"
"1869.4000000059605","","","","","3","html-slider-response","312","","","","2",""
"6938","","","","","3","html-keyboard-response","313","","","","",""
"1933","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"1427.2999999970198","","","","","3","html-slider-response","315","","","","5",""
"9294","","","","","3","html-keyboard-response","316","","","","",""
"4553","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","n","bahandi","false","","4"
"1719.7000000029802","","","","","3","html-slider-response","318","","","","3",""
"8085","","","","","3","html-keyboard-response","319","","","","",""
"3920","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"2419.2000000029802","","","","","3","html-slider-response","321","","","","5",""
"6705","","","","","3","html-keyboard-response","322","","","","",""
"2815","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"1147.2999999970198","","","","","3","html-slider-response","324","","","","2",""
"7699","","","","","3","html-keyboard-response","325","","","","",""
"3527","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","n","amani","false","","4"
"1135.800000011921","","","","","3","html-slider-response","327","","","","2",""
"5975","","","","","3","html-keyboard-response","328","","","","",""
"1912","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","f","ishara","false","","4"
"2066.2000000029802","","","","","3","html-slider-response","330","","","","2",""
"5534","","","","","3","html-keyboard-response","331","","","","",""
"2496","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","v","baba","false","","4"
"1554.2000000029802","","","","","3","html-slider-response","333","","","","2",""
"15940","","","","","3","html-keyboard-response","334","","","","",""
"1928","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"1529.7000000029802","","","","","3","html-slider-response","336","","","","5",""
"5685","","","","","3","html-keyboard-response","337","","","","",""
"1560","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","338","n","bafuni","true","","1"
"2045.4000000059605","","","","","3","html-slider-response","339","","","","5",""
"6041","","","","","3","html-keyboard-response","340","","","","",""
"1782","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","n","bili","false","","4"
"1983.2000000029802","","","","","3","html-slider-response","342","","","","2",""
"7591","","","","","3","html-keyboard-response","343","","","","",""
"17644","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"1545.2999999970198","","","","","3","html-slider-response","345","","","","5",""
"1020","","","","","3","html-keyboard-response","346","","","","",""
"1599","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","n","bunifu","true","","4"
"1195.3999999910593","","","","","3","html-slider-response","348","","","","2",""
"8019","","","","","3","html-keyboard-response","349","","","","",""
"2575","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","350","j","sufuria","false","","4"
"1429.1000000089407","","","","","3","html-slider-response","351","","","","2",""
"985","","","","","3","html-keyboard-response","352","","","","",""
"4168","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","n","agalon","true","","4"
"1494.199999988079","","","","","3","html-slider-response","354","","","","2",""
"7237","","","","","3","html-keyboard-response","355","","","","",""
"3199","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","356","n","sweta","false","","4"
"3043.2999999970198","","","","","3","html-slider-response","357","","","","3",""
"907","","","","","3","html-keyboard-response","358","","","","",""
"2672","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","f","itik","false","","4"
"1276.199999988079","","","","","3","html-slider-response","360","","","","2",""
"1138","","","","","3","html-keyboard-response","361","","","","",""
"1519","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","362","j","lugha","true","","4"
"1883.2000000029802","","","","","3","html-slider-response","363","","","","2",""
"1484","","","","","3","html-keyboard-response","364","","","","",""
"10806","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","n","mvringo","false","","4"
"1064.5","","","","","3","html-slider-response","366","","","","2",""
"747","","","","","3","html-keyboard-response","367","","","","",""
"5647","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","f","kijiko","false","","4"
"1447.2999999970198","","","","","3","html-slider-response","369","","","","2",""
"784","","","","","3","html-keyboard-response","370","","","","",""
"1838","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","n","mdudu","false","","4"
"1125.2999999970198","","","","","3","html-slider-response","372","","","","2",""
"2176","","","","","3","html-keyboard-response","373","","","","",""
"2712","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","n","kawa","false","","4"
"1519.2000000029802","","","","","3","html-slider-response","375","","","","2",""
"10821","","","","","3","html-keyboard-response","376","","","","",""
"2215","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","j","hofu","true","","4"
"2459.2999999970198","","","","","3","html-slider-response","378","","","","2",""
"9355","","","","","3","html-keyboard-response","379","","","","",""
"2360","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","j","soko","false","","4"
"1181","","","","","3","html-slider-response","381","","","","2",""
"906","","","","","3","html-keyboard-response","382","","","","",""
"3119","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","j","baharia","false","","4"
"1769","","","","","3","html-slider-response","384","","","","2",""
"797","","","","","3","html-keyboard-response","385","","","","",""
"1759","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","j","guruwe","false","","4"
"1391.5999999940395","","","","","3","html-slider-response","387","","","","2",""
"799","","","","","3","html-keyboard-response","388","","","","",""
"1904","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","v","daub","false","","4"
"1213.2000000029802","","","","","3","html-slider-response","390","","","","2",""
"673","","","","","3","html-keyboard-response","391","","","","",""
"13144","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"2081.5999999940395","","","","","3","html-slider-response","393","","","","5",""
"110340","","","","","3","html-keyboard-response","394","","","","",""
"31079","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","v","kikapu","false","","4"
"1311.7000000029802","","","","","3","html-slider-response","396","","","","2",""
"662","","","","","3","html-keyboard-response","397","","","","",""
"1416","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","n","pito","false","","4"
"1190.8999999910593","","","","","3","html-slider-response","399","","","","2",""
"719","","","","","3","html-keyboard-response","400","","","","",""
"2311","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","401","v","baki","false","","4"
"1187.7000000029802","","","","","3","html-slider-response","402","","","","2",""
"1274","","","","","3","html-keyboard-response","403","","","","",""
"4487","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","j","kamwe","true","","4"
"1331","","","","","3","html-slider-response","405","","","","2",""
"84402","","","","","3","html-keyboard-response","406","","","","",""
"2071","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","407","j","kujenga","false","","4"
"1340.7999999970198","","","","","3","html-slider-response","408","","","","2",""
"7489","","","","","3","html-keyboard-response","409","","","","",""
"1679","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"1291.2000000029802","","","","","3","html-slider-response","411","","","","5",""
"8259","","","","","3","html-keyboard-response","412","","","","",""
"2063","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","j","hangyo","false","","4"
"1229.7000000029802","","","","","3","html-slider-response","414","","","","2",""
"594","","","","","3","html-keyboard-response","415","","","","",""
"2703","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","v","kito","true","","4"
"1119.5","","","","","3","html-slider-response","417","","","","2",""
"6495","","","","","3","html-keyboard-response","418","","","","",""
"1751","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","v","ganti","false","","4"
"1575.7999999970198","","","","","3","html-slider-response","420","","","","4",""
"959","","","","","3","html-keyboard-response","421","","","","",""
"3656","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","f","dari","true","","4"
"2035.7000000029802","","","","","3","html-slider-response","423","","","","3",""
"5987","","","","","3","html-keyboard-response","424","","","","",""
"1943","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","n","asili","false","","4"
"1089.2999999970198","","","","","3","html-slider-response","426","","","","2",""
"549","","","","","3","html-keyboard-response","427","","","","",""
"2000","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","n","elfu","true","","4"
"1373.2000000029802","","","","","3","html-slider-response","429","","","","2",""
"6391","","","","","3","html-keyboard-response","430","","","","",""
"1647","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","v","daima","false","","4"
"1072.800000011921","","","","","3","html-slider-response","432","","","","2",""
"469","","","","","3","html-keyboard-response","433","","","","",""
"2775","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","j","goti","true","","4"
"1403.2000000029802","","","","","3","html-slider-response","435","","","","4",""
"17428","","","","","3","html-keyboard-response","436","","","","",""
"2622","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","n","mara","false","","4"
"1968.9000000059605","","","","","3","html-slider-response","438","","","","2",""
"867","","","","","3","html-keyboard-response","439","","","","",""
"2808","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","j","buli","true","","4"
"1597.4000000059605","","","","","3","html-slider-response","441","","","","2",""
"6384","","","","","3","html-keyboard-response","442","","","","",""
"2367","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","n","ngazi","false","","4"
"1021.5","","","","","3","html-slider-response","444","","","","2",""
"522","","","","","3","html-keyboard-response","445","","","","",""
"1670","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","v","tanuri","true","","4"
"1030.8999999910593","","","","","3","html-slider-response","447","","","","2",""
"25972","","","","","3","html-keyboard-response","448","","","","",""
"1954","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","n","skina","false","","4"
"1807","","","","","3","html-slider-response","450","","","","2",""
"727","","","","","3","html-keyboard-response","451","","","","",""
"1303","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","452","v","sehemu","true","","1"
"1663.5999999940395","","","","","3","html-slider-response","453","","","","5",""
"7382","","","","","3","html-keyboard-response","454","","","","",""
