"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4586","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","f","kaili","false","",""
"1800.800000011921","","","","","2","html-slider-response","145","","","","2",""
"3864","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","f","kesho","true","",""
"2967.699999988079","","","","","2","html-slider-response","147","","","","2",""
"6376","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","v","pangalan","true","",""
"1808.5","","","","","2","html-slider-response","149","","","","2",""
"2628","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"2250.5","","","","","2","html-slider-response","151","","","","5",""
"5341","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","v","mbwa","true","",""
"2442.600000023842","","","","","2","html-slider-response","153","","","","1",""
"2642","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","n","awit","false","",""
"1679.5","","","","","2","html-slider-response","155","","","","2",""
"5466","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","n","baharia","false","",""
"2336.800000011921","","","","","2","html-slider-response","157","","","","2",""
"9640","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","158","j","tubag","false","",""
"3880.699999988079","","","","","2","html-slider-response","159","","","","2",""
"4947","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","n","kemia","true","",""
"2918.699999988079","","","","","2","html-slider-response","161","","","","1",""
"4661","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","v","ndaniya","false","",""
"2682.600000023842","","","","","2","html-slider-response","163","","","","1",""
"4049","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","v","tambok","false","",""
"1987.4000000357628","","","","","2","html-slider-response","165","","","","2",""
"6152","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","j","mundamo","true","",""
"2880.199999988079","","","","","2","html-slider-response","167","","","","2",""
"3447","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","f","ukame","false","",""
"2025.800000011921","","","","","2","html-slider-response","169","","","","2",""
"2886","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","170","n","kifua","true","",""
"1854.199999988079","","","","","2","html-slider-response","171","","","","2",""
"4972","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","172","f","ishara","false","",""
"2770.2999999523163","","","","","2","html-slider-response","173","","","","2",""
"2512","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","n","bakus","false","",""
"2708.5","","","","","2","html-slider-response","175","","","","2",""
"5034","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","176","j","mchuzi","false","",""
"2465.899999976158","","","","","2","html-slider-response","177","","","","2",""
"3947","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","v","hofu","true","",""
"1745.300000011921","","","","","2","html-slider-response","179","","","","2",""
"4837","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","j","kopa","false","",""
"1822.699999988079","","","","","2","html-slider-response","181","","","","2",""
"5869","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","v","kimysa","false","",""
"2543.699999988079","","","","","2","html-slider-response","183","","","","2",""
"3187","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","f","kudhibi","false","",""
"2280.900000035763","","","","","2","html-slider-response","185","","","","1",""
"2132","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","n","elfu","true","",""
"2342.5","","","","","2","html-slider-response","187","","","","5",""
"4774","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","v","nchi","false","",""
"1807.5","","","","","2","html-slider-response","189","","","","1",""
"6479","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","f","napulo","false","",""
"2000.2999999523163","","","","","2","html-slider-response","191","","","","1",""
"4340","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","n","matumbo","true","",""
"2649.800000011921","","","","","2","html-slider-response","193","","","","5",""
"4573","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","n","pahiyum","false","",""
"2258.400000035763","","","","","2","html-slider-response","195","","","","1",""
"3378","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","j","pagtabon","true","",""
"2122.699999988079","","","","","2","html-slider-response","197","","","","5",""
"4547","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","f","punda","false","",""
"2158.300000011921","","","","","2","html-slider-response","199","","","","1",""
"2300","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"1929.800000011921","","","","","2","html-slider-response","201","","","","5",""
"2650","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","v","kalipay","false","",""
"2427.5","","","","","2","html-slider-response","203","","","","2",""
"5014","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","v","miaka","false","",""
"3616.300000011921","","","","","2","html-slider-response","205","","","","3",""
"3152","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","j","ishiri","false","",""
"1625.7000000476837","","","","","2","html-slider-response","207","","","","1",""
"4144","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","v","haki","true","",""
"2031.1000000238419","","","","","2","html-slider-response","209","","","","2",""
"5749","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","j","basi","true","",""
"2338.600000023842","","","","","2","html-slider-response","211","","","","1",""
"2167","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","f","moyo","true","",""
"2587.300000011921","","","","","2","html-slider-response","213","","","","5",""
"3024","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"2519.599999964237","","","","","2","html-slider-response","215","","","","1",""
"6374","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","n","hangyo","false","",""
"1777.6000000238419","","","","","2","html-slider-response","217","","","","1",""
"4650","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","f","bahari","true","",""
"2318.699999988079","","","","","2","html-slider-response","219","","","","2",""
"3322","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","n","kitande","false","",""
"1847.6000000238419","","","","","2","html-slider-response","221","","","","2",""
"3340","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","222","j","mtawa","false","",""
"1485.199999988079","","","","","2","html-slider-response","223","","","","1",""
"2550","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","n","akili","false","",""
"2340.599999964237","","","","","2","html-slider-response","225","","","","2",""
"3697","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","v","utepe","false","",""
"2359.699999988079","","","","","2","html-slider-response","227","","","","1",""
"8901","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","f","pagtukod","true","",""
"2675.5","","","","","2","html-slider-response","229","","","","3",""
"5808","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","v","pagtawag","true","",""
"1944.800000011921","","","","","2","html-slider-response","231","","","","5",""
"4490","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","n","mungu","false","",""
"2392.899999976158","","","","","2","html-slider-response","233","","","","2",""
"7340","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","j","aibu","true","",""
"1763.5","","","","","2","html-slider-response","235","","","","2",""
"6048","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","f","chupi","false","",""
"1626.5999999642372","","","","","2","html-slider-response","237","","","","2",""
"8721","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","j","mkasi","false","",""
"1999.800000011921","","","","","2","html-slider-response","239","","","","1",""
"3438","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","n","layag","false","",""
"2099.300000011921","","","","","2","html-slider-response","241","","","","1",""
"5031","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","j","kubale","false","",""
"2261","","","","","2","html-slider-response","243","","","","1",""
"4483","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","f","maua","true","",""
"2080.100000023842","","","","","2","html-slider-response","245","","","","1",""
"2921","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","v","nzuri","false","",""
"1654.7000000476837","","","","","2","html-slider-response","247","","","","1",""
"2899","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","n","maji","true","",""
"1601.300000011921","","","","","2","html-slider-response","249","","","","1",""
"3293","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","250","j","farasi","false","",""
"2548.2999999523163","","","","","2","html-slider-response","251","","","","1",""
"5239","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","v","lamigas","false","",""
"2157.7000000476837","","","","","2","html-slider-response","253","","","","1",""
"4831","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","254","v","sahani","true","",""
"3171","","","","","2","html-slider-response","255","","","","3",""
"2783","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","n","kofia","true","",""
"1648.800000011921","","","","","2","html-slider-response","257","","","","5",""
"5017","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","f","kihozi","false","",""
"3382.899999976158","","","","","2","html-slider-response","259","","","","1",""
"4045","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","260","f","surali","true","",""
"1981.7000000476837","","","","","2","html-slider-response","261","","","","1",""
"3222","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","n","buli","true","",""
"1683.5999999642372","","","","","2","html-slider-response","263","","","","5",""
"7707","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","j","bulwawan","false","",""
"2291.599999964237","","","","","2","html-slider-response","265","","","","3",""
"3938","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","n","kawa","false","",""
"2317.600000023842","","","","","2","html-slider-response","267","","","","2",""
"4339","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","v","pombe","false","",""
"2163.800000011921","","","","","2","html-slider-response","269","","","","1",""
"5990","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","j","amani","false","",""
"2751.800000011921","","","","","2","html-slider-response","271","","","","2",""
"2862","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","v","afya","true","",""
"1577.199999988079","","","","","2","html-slider-response","273","","","","1",""
"3722","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","274","n","mlango","false","",""
"2857.7000000476837","","","","","2","html-slider-response","275","","","","3",""
"1863","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","276","n","wingu","true","",""
"1867.8999999761581","","","","","2","html-slider-response","277","","","","5",""
"3037","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","n","kamantis","false","",""
"1805.8999999761581","","","","","2","html-slider-response","279","","","","1",""
"3345","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","n","kubwa","true","",""
"2024.300000011921","","","","","2","html-slider-response","281","","","","1",""
"2962","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","j","funzi","false","",""
"2275.300000011921","","","","","2","html-slider-response","283","","","","1",""
"4704","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","v","kujenga","false","",""
"1977.1000000238419","","","","","2","html-slider-response","285","","","","2",""
"5002","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","n","adui","true","","4"
"2217.5","","","","","3","html-slider-response","294","","","","2",""
"7012","","","","","3","html-keyboard-response","295","","","","",""
"4389","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","f","haki","true","","4"
"2070","","","","","3","html-slider-response","297","","","","2",""
"1550","","","","","3","html-keyboard-response","298","","","","",""
"3336","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","f","dagat","false","","4"
"2227.900000035763","","","","","3","html-slider-response","300","","","","2",""
"5621","","","","","3","html-keyboard-response","301","","","","",""
"3174","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","j","bentaha","false","","4"
"2220.399999976158","","","","","3","html-slider-response","303","","","","2",""
"4181","","","","","3","html-keyboard-response","304","","","","",""
"2562","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","f","mchanga","true","","4"
"4620.300000011921","","","","","3","html-slider-response","306","","","","3",""
"2097","","","","","3","html-keyboard-response","307","","","","",""
"3561","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","n","mbwa","true","","4"
"1770.800000011921","","","","","3","html-slider-response","309","","","","2",""
"3184","","","","","3","html-keyboard-response","310","","","","",""
"4655","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","f","rangi","false","","4"
"2908.5","","","","","3","html-slider-response","312","","","","2",""
"3139","","","","","3","html-keyboard-response","313","","","","",""
"2139","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"2180.699999988079","","","","","3","html-slider-response","315","","","","5",""
"2621","","","","","3","html-keyboard-response","316","","","","",""
"4973","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","v","mchawi","false","","4"
"2100.5","","","","","3","html-slider-response","318","","","","2",""
"3480","","","","","3","html-keyboard-response","319","","","","",""
"1730","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"2047.3999999761581","","","","","3","html-slider-response","321","","","","5",""
"1611","","","","","3","html-keyboard-response","322","","","","",""
"3391","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","n","mundamo","true","","4"
"3133.400000035763","","","","","3","html-slider-response","324","","","","4",""
"3086","","","","","3","html-keyboard-response","325","","","","",""
"4002","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","n","amani","false","","4"
"2387.300000011921","","","","","3","html-slider-response","327","","","","2",""
"4248","","","","","3","html-keyboard-response","328","","","","",""
"4066","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","n","msumari","true","","4"
"2284.300000011921","","","","","3","html-slider-response","330","","","","2",""
"3202","","","","","3","html-keyboard-response","331","","","","",""
"2270","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","f","pagtawag","true","","4"
"1955.199999988079","","","","","3","html-slider-response","333","","","","5",""
"2334","","","","","3","html-keyboard-response","334","","","","",""
"1831","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"1973.2000000476837","","","","","3","html-slider-response","336","","","","5",""
"1176","","","","","3","html-keyboard-response","337","","","","",""
"2027","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"2415.600000023842","","","","","3","html-slider-response","339","","","","5",""
"1530","","","","","3","html-keyboard-response","340","","","","",""
"4451","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","341","j","bili","false","","4"
"2595.399999976158","","","","","3","html-slider-response","342","","","","2",""
"5468","","","","","3","html-keyboard-response","343","","","","",""
"2284","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"2338.199999988079","","","","","3","html-slider-response","345","","","","5",""
"1251","","","","","3","html-keyboard-response","346","","","","",""
"5694","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","f","tambok","false","","4"
"2930.7999999523163","","","","","3","html-slider-response","348","","","","3",""
"4604","","","","","3","html-keyboard-response","349","","","","",""
"1965","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","350","f","moyo","true","","4"
"2040.800000011921","","","","","3","html-slider-response","351","","","","5",""
"1665","","","","","3","html-keyboard-response","352","","","","",""
"5944","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","j","agalon","true","","4"
"2899.300000011921","","","","","3","html-slider-response","354","","","","2",""
"1935","","","","","3","html-keyboard-response","355","","","","",""
"6421","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","356","v","matumbo","true","","4"
"2222.5","","","","","3","html-slider-response","357","","","","5",""
"3307","","","","","3","html-keyboard-response","358","","","","",""
"4209","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","n","sayari","true","","4"
"1759.699999988079","","","","","3","html-slider-response","360","","","","2",""
"7894","","","","","3","html-keyboard-response","361","","","","",""
"3982","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","v","ndizi","false","","4"
"2629.900000035763","","","","","3","html-slider-response","363","","","","1",""
"2833","","","","","3","html-keyboard-response","364","","","","",""
"7806","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","n","pagtukod","true","","4"
"2160.5","","","","","3","html-slider-response","366","","","","2",""
"3632","","","","","3","html-keyboard-response","367","","","","",""
"4741","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","j","uadui","false","","4"
"1892.5","","","","","3","html-slider-response","369","","","","1",""
"3692","","","","","3","html-keyboard-response","370","","","","",""
"3248","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","n","kemia","true","","4"
"2240.800000011921","","","","","3","html-slider-response","372","","","","1",""
"4908","","","","","3","html-keyboard-response","373","","","","",""
"2335","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","j","trekta","true","","4"
"1631.800000011921","","","","","3","html-slider-response","375","","","","2",""
"4715","","","","","3","html-keyboard-response","376","","","","",""
"7428","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","f","mahugaw","false","","4"
"1899.2999999523163","","","","","3","html-slider-response","378","","","","2",""
"3013","","","","","3","html-keyboard-response","379","","","","",""
"2911","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","f","surali","true","","4"
"2272.199999988079","","","","","3","html-slider-response","381","","","","2",""
"3341","","","","","3","html-keyboard-response","382","","","","",""
"3823","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","j","baharia","false","","4"
"2062.599999964237","","","","","3","html-slider-response","384","","","","2",""
"3293","","","","","3","html-keyboard-response","385","","","","",""
"3065","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","f","mkuu","true","","4"
"1360.699999988079","","","","","3","html-slider-response","387","","","","2",""
"3369","","","","","3","html-keyboard-response","388","","","","",""
"3499","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","v","bilaska","false","","4"
"1953.300000011921","","","","","3","html-slider-response","390","","","","2",""
"4054","","","","","3","html-keyboard-response","391","","","","",""
"1952","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"2096.2999999523163","","","","","3","html-slider-response","393","","","","5",""
"3798","","","","","3","html-keyboard-response","394","","","","",""
"2037","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","f","tinapay","true","","4"
"1674.1000000238419","","","","","3","html-slider-response","396","","","","5",""
"1755","","","","","3","html-keyboard-response","397","","","","",""
"3626","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","j","funzi","false","","4"
"2148.5","","","","","3","html-slider-response","399","","","","2",""
"2941","","","","","3","html-keyboard-response","400","","","","",""
"4987","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","n","akili","false","","4"
"1621.6000000238419","","","","","3","html-slider-response","402","","","","4",""
"3180","","","","","3","html-keyboard-response","403","","","","",""
"4272","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","v","mkboa","false","","4"
"2596.600000023842","","","","","3","html-slider-response","405","","","","1",""
"2868","","","","","3","html-keyboard-response","406","","","","",""
"5948","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","407","j","kujenga","false","","4"
"1863.800000011921","","","","","3","html-slider-response","408","","","","2",""
"3335","","","","","3","html-keyboard-response","409","","","","",""
"2796","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"2247.2999999523163","","","","","3","html-slider-response","411","","","","5",""
"2091","","","","","3","html-keyboard-response","412","","","","",""
"4289","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","n","hangyo","false","","4"
"2839.699999988079","","","","","3","html-slider-response","414","","","","4",""
"4479","","","","","3","html-keyboard-response","415","","","","",""
"5125","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","j","pagduol","false","","4"
"2129.099999964237","","","","","3","html-slider-response","417","","","","2",""
"3179","","","","","3","html-keyboard-response","418","","","","",""
"3348","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","v","ganti","false","","4"
"1391.1000000238419","","","","","3","html-slider-response","420","","","","2",""
"2060","","","","","3","html-keyboard-response","421","","","","",""
"3987","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","f","dari","true","","4"
"2251","","","","","3","html-slider-response","423","","","","2",""
"2100","","","","","3","html-keyboard-response","424","","","","",""
"5804","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","f","ulimwengu","false","","4"
"2675.199999988079","","","","","3","html-slider-response","426","","","","2",""
"5744","","","","","3","html-keyboard-response","427","","","","",""
"4041","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","j","elfu","true","","4"
"2199.7999999523163","","","","","3","html-slider-response","429","","","","5",""
"1324","","","","","3","html-keyboard-response","430","","","","",""
"3799","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","v","sahani","true","","4"
"2096.399999976158","","","","","3","html-slider-response","432","","","","4",""
"1431","","","","","3","html-keyboard-response","433","","","","",""
"5679","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","j","mfuko","false","","4"
"2848","","","","","3","html-slider-response","435","","","","2",""
"1366","","","","","3","html-keyboard-response","436","","","","",""
"4040","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","f","mali","true","","4"
"1476.7000000476837","","","","","3","html-slider-response","438","","","","2",""
"1026","","","","","3","html-keyboard-response","439","","","","",""
"2019","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","n","buli","true","","4"
"1691.699999988079","","","","","3","html-slider-response","441","","","","5",""
"992","","","","","3","html-keyboard-response","442","","","","",""
"3753","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","j","pagsulod","true","","4"
"2411.5","","","","","3","html-slider-response","444","","","","4",""
"1518","","","","","3","html-keyboard-response","445","","","","",""
"3859","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","f","tanuri","true","","4"
"1509.699999988079","","","","","3","html-slider-response","447","","","","2",""
"1127","","","","","3","html-keyboard-response","448","","","","",""
"3055","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","v","ishiri","false","","4"
"2154","","","","","3","html-slider-response","450","","","","4",""
"1555","","","","","3","html-keyboard-response","451","","","","",""
"3305","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"1812.2000000476837","","","","","3","html-slider-response","453","","","","5",""
"1220","","","","","3","html-keyboard-response","454","","","","",""
