"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2825.0999999940395","","","","","2","html-slider-response","171","","","","2",""
"4263","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","n","kabuang","false","",""
"2393.2999999970198","","","","","2","html-slider-response","173","","","","2",""
"4493","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","n","mechezo","true","",""
"1573.0999999940395","","","","","2","html-slider-response","175","","","","4",""
"2118","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","f","lugha","true","",""
"1179.2000000029802","","","","","2","html-slider-response","177","","","","2",""
"2295","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","j","ukweli","false","",""
"1768.3999999910593","","","","","2","html-slider-response","179","","","","2",""
"4838","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","n","sehemu","true","",""
"1224.1000000089407","","","","","2","html-slider-response","181","","","","2",""
"2559","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","182","v","mamba","true","",""
"1526.7999999970198","","","","","2","html-slider-response","183","","","","5",""
"2816","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","n","ofisi","false","",""
"1440.2000000029802","","","","","2","html-slider-response","185","","","","2",""
"3335","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","j","elfu","true","",""
"1666.2999999970198","","","","","2","html-slider-response","187","","","","5",""
"2504","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","f","nchi","false","",""
"1789.4000000059605","","","","","2","html-slider-response","189","","","","2",""
"3808","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","v","napulo","false","",""
"2506.4000000059605","","","","","2","html-slider-response","191","","","","2",""
"2720","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","n","sweta","false","",""
"1212.2000000029802","","","","","2","html-slider-response","193","","","","2",""
"3285","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","j","uadui","false","",""
"1305.6000000089407","","","","","2","html-slider-response","195","","","","2",""
"7474","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","n","pagtabon","true","",""
"1578.5999999940395","","","","","2","html-slider-response","197","","","","4",""
"3509","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","j","tawo","false","",""
"1492.5","","","","","2","html-slider-response","199","","","","2",""
"2398","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
"1358.3999999910593","","","","","2","html-slider-response","201","","","","5",""
"3697","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","j","haraka","false","",""
"1599","","","","","2","html-slider-response","203","","","","2",""
"4542","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","v","goma","false","",""
"1487.5","","","","","2","html-slider-response","205","","","","2",""
"4746","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","v","wimbo","true","",""
"1405.4000000059605","","","","","2","html-slider-response","207","","","","2",""
"4162","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","j","haki","true","",""
"1448.4000000059605","","","","","2","html-slider-response","209","","","","2",""
"3809","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","n","basi","true","",""
"2331.1000000089407","","","","","2","html-slider-response","211","","","","2",""
"2554","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","j","sufuria","false","",""
"1316.7000000029802","","","","","2","html-slider-response","213","","","","2",""
"2576","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","n","uyoga","true","",""
"1555","","","","","2","html-slider-response","215","","","","2",""
"2990","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","n","mahitabo","true","",""
"2803.2999999970198","","","","","2","html-slider-response","217","","","","2",""
"4269","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","f","lubi","false","",""
"1545.4000000059605","","","","","2","html-slider-response","219","","","","2",""
"8940","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","n","kitande","false","",""
"1535.4000000059605","","","","","2","html-slider-response","221","","","","2",""
"4649","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","f","duga","false","",""
"1419.7999999970198","","","","","2","html-slider-response","223","","","","2",""
"2953","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","j","akili","false","",""
"2136.5999999940395","","","","","2","html-slider-response","225","","","","2",""
"3584","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","f","kumbuka","false","",""
"1779.5999999940395","","","","","2","html-slider-response","227","","","","2",""
"5667","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","f","jansa","false","",""
"2088","","","","","2","html-slider-response","229","","","","2",""
"3975","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","j","baso","false","",""
"1731.2999999970198","","","","","2","html-slider-response","231","","","","2",""
"4225","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","v","dakika","false","",""
"1377.9000000059605","","","","","2","html-slider-response","233","","","","2",""
"3833","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","v","mpishi","false","",""
"1653.300000011921","","","","","2","html-slider-response","235","","","","2",""
"26006","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","n","takatak","false","",""
"2082.7999999970198","","","","","2","html-slider-response","237","","","","2",""
"2771","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","n","asili","false","",""
"1223.7999999970198","","","","","2","html-slider-response","239","","","","2",""
"3677","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","j","layag","false","",""
"1801.2000000029802","","","","","2","html-slider-response","241","","","","2",""
"3735","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","v","kubale","false","",""
"1425.1000000089407","","","","","2","html-slider-response","243","","","","4",""
"3197","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","f","maua","true","",""
"1347.2999999970198","","","","","2","html-slider-response","245","","","","2",""
"3442","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","n","ngazi","false","",""
"1542.5","","","","","2","html-slider-response","247","","","","2",""
"7826","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","j","maji","true","",""
"1637.1000000089407","","","","","2","html-slider-response","249","","","","2",""
"2395","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","n","geza","true","",""
"1402","","","","","2","html-slider-response","251","","","","2",""
"4460","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","f","lamigas","false","",""
"1993.300000011921","","","","","2","html-slider-response","253","","","","2",""
"11843","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","254","f","daima","false","",""
"2271.5","","","","","2","html-slider-response","255","","","","2",""
"15164","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","v","abogado","false","",""
"1606.3999999910593","","","","","2","html-slider-response","257","","","","2",""
"10477","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","258","n","liog","false","",""
"2240.800000011921","","","","","2","html-slider-response","259","","","","2",""
"6460","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","j","soko","false","",""
"1555","","","","","2","html-slider-response","261","","","","2",""
"4339","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","f","bala","false","",""
"1685.5","","","","","2","html-slider-response","263","","","","4",""
"2905","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","n","chubani","false","",""
"1560","","","","","2","html-slider-response","265","","","","2",""
"3791","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","266","j","kawa","false","",""
"1487.2000000029802","","","","","2","html-slider-response","267","","","","2",""
"3024","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","v","agalon","true","",""
"2345.7000000029802","","","","","2","html-slider-response","269","","","","2",""
"3221","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","n","amani","false","",""
"1845.9000000059605","","","","","2","html-slider-response","271","","","","4",""
"3691","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","n","afya","true","",""
"1176.6000000089407","","","","","2","html-slider-response","273","","","","2",""
"2328","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","v","kuta","false","",""
"1858.5","","","","","2","html-slider-response","275","","","","2",""
"2266","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","v","alizeti","false","",""
"1622.3999999910593","","","","","2","html-slider-response","277","","","","2",""
"3806","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","f","juuya","false","",""
"1174.1000000089407","","","","","2","html-slider-response","279","","","","2",""
"2857","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","n","asin","false","",""
"1957.5","","","","","2","html-slider-response","281","","","","2",""
"3703","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","282","f","tembo","false","",""
"1428.4000000059605","","","","","2","html-slider-response","283","","","","5",""
"3658","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","j","umaga","false","",""
"1851.300000011921","","","","","2","html-slider-response","285","","","","2",""
"3001","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","j","adui","true","","4"
"1376.7000000029802","","","","","3","html-slider-response","294","","","","2",""
"2562","","","","","3","html-keyboard-response","295","","","","",""
"3101","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","v","haki","true","","4"
"1389.7999999970198","","","","","3","html-slider-response","297","","","","2",""
"1572","","","","","3","html-keyboard-response","298","","","","",""
"3707","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","f","dagat","false","","4"
"1355.300000011921","","","","","3","html-slider-response","300","","","","2",""
"1233","","","","","3","html-keyboard-response","301","","","","",""
"2436","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","n","liog","false","","4"
"1432.2000000029802","","","","","3","html-slider-response","303","","","","2",""
"629","","","","","3","html-keyboard-response","304","","","","",""
"2465","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","f","lisud","false","","4"
"1159.2000000029802","","","","","3","html-slider-response","306","","","","2",""
"996","","","","","3","html-keyboard-response","307","","","","",""
"2853","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","n","mbwa","true","","4"
"1394.2999999970198","","","","","3","html-slider-response","309","","","","5",""
"792","","","","","3","html-keyboard-response","310","","","","",""
"3567","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","n","furaha","false","","4"
"1335.2000000029802","","","","","3","html-slider-response","312","","","","2",""
"820","","","","","3","html-keyboard-response","313","","","","",""
"2031","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"1793.800000011921","","","","","3","html-slider-response","315","","","","5",""
"578","","","","","3","html-keyboard-response","316","","","","",""
"3816","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","v","kiti","true","","4"
"1284.2000000029802","","","","","3","html-slider-response","318","","","","4",""
"731","","","","","3","html-keyboard-response","319","","","","",""
"1939","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"1132.800000011921","","","","","3","html-slider-response","321","","","","5",""
"712","","","","","3","html-keyboard-response","322","","","","",""
"3784","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","v","mundamo","true","","4"
"1365.2999999970198","","","","","3","html-slider-response","324","","","","2",""
"867","","","","","3","html-keyboard-response","325","","","","",""
"3910","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","f","singizi","false","","4"
"1485.7000000029802","","","","","3","html-slider-response","327","","","","2",""
"948","","","","","3","html-keyboard-response","328","","","","",""
"2544","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","329","j","kunywa","false","","4"
"1677.5999999940395","","","","","3","html-slider-response","330","","","","2",""
"338","","","","","3","html-keyboard-response","331","","","","",""
"3598","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","f","baba","false","","4"
"1230.2000000029802","","","","","3","html-slider-response","333","","","","4",""
"350","","","","","3","html-keyboard-response","334","","","","",""
"1954","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"2065.5","","","","","3","html-slider-response","336","","","","5",""
"602","","","","","3","html-keyboard-response","337","","","","",""
"1535","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"1263.0999999940395","","","","","3","html-slider-response","339","","","","5",""
"364","","","","","3","html-keyboard-response","340","","","","",""
"3024","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","v","mvuke","false","","4"
"1467.2999999970198","","","","","3","html-slider-response","342","","","","4",""
"315","","","","","3","html-keyboard-response","343","","","","",""
"2264","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"2218.4000000059605","","","","","3","html-slider-response","345","","","","5",""
"340","","","","","3","html-keyboard-response","346","","","","",""
"3723","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","j","pwani","false","","4"
"1356.1000000089407","","","","","3","html-slider-response","348","","","","4",""
"379","","","","","3","html-keyboard-response","349","","","","",""
"3552","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","n","lima","false","","4"
"1434.2000000029802","","","","","3","html-slider-response","351","","","","4",""
"970","","","","","3","html-keyboard-response","352","","","","",""
"3753","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","v","pombe","false","","4"
"1062.2999999970198","","","","","3","html-slider-response","354","","","","4",""
"363","","","","","3","html-keyboard-response","355","","","","",""
"3568","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","f","kushoto","false","","4"
"1621.7999999970198","","","","","3","html-slider-response","357","","","","4",""
"440","","","","","3","html-keyboard-response","358","","","","",""
"1768","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","f","itik","false","","4"
"1265.5","","","","","3","html-slider-response","360","","","","4",""
"687","","","","","3","html-keyboard-response","361","","","","",""
"1458","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","f","kaburi","false","","4"
"1210.3999999910593","","","","","3","html-slider-response","363","","","","2",""
"354","","","","","3","html-keyboard-response","364","","","","",""
"4513","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","n","mvringo","false","","4"
"2423.7999999970198","","","","","3","html-slider-response","366","","","","2",""
"382","","","","","3","html-keyboard-response","367","","","","",""
"3491","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","n","pahiyum","false","","4"
"1474.5","","","","","3","html-slider-response","369","","","","2",""
"1129","","","","","3","html-keyboard-response","370","","","","",""
"2699","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","j","kila","false","","4"
"1384","","","","","3","html-slider-response","372","","","","2",""
"569","","","","","3","html-keyboard-response","373","","","","",""
"4327","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","j","mkate","false","","4"
"1471.2000000029802","","","","","3","html-slider-response","375","","","","2",""
"761","","","","","3","html-keyboard-response","376","","","","",""
"1628","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","f","mahugaw","false","","4"
"1386.2000000029802","","","","","3","html-slider-response","378","","","","2",""
"785","","","","","3","html-keyboard-response","379","","","","",""
"2544","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","n","nyota","false","","4"
"1411.5","","","","","3","html-slider-response","381","","","","2",""
"743","","","","","3","html-keyboard-response","382","","","","",""
"3644","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","j","sensilyo","true","","4"
"1534.1000000089407","","","","","3","html-slider-response","384","","","","5",""
"931","","","","","3","html-keyboard-response","385","","","","",""
"2946","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","f","mkuu","true","","4"
"1204","","","","","3","html-slider-response","387","","","","5",""
"393","","","","","3","html-keyboard-response","388","","","","",""
"1891","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","389","f","daub","false","","4"
"1502.800000011921","","","","","3","html-slider-response","390","","","","2",""
"419","","","","","3","html-keyboard-response","391","","","","",""
"1799","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","392","v","pamahaw","true","","1"
"1241.7999999970198","","","","","3","html-slider-response","393","","","","5",""
"323","","","","","3","html-keyboard-response","394","","","","",""
"3070","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","f","tinapay","true","","4"
"1746.1000000089407","","","","","3","html-slider-response","396","","","","5",""
"362","","","","","3","html-keyboard-response","397","","","","",""
"2590","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","f","tembo","false","","4"
"1524.699999988079","","","","","3","html-slider-response","399","","","","2",""
"397","","","","","3","html-keyboard-response","400","","","","",""
"3226","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","401","n","akili","false","","4"
"1146.8999999910593","","","","","3","html-slider-response","402","","","","2",""
"899","","","","","3","html-keyboard-response","403","","","","",""
"4311","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","v","kamwe","true","","4"
"2224.3999999910593","","","","","3","html-slider-response","405","","","","2",""
"1078","","","","","3","html-keyboard-response","406","","","","",""
"2544","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","f","nanga","false","","4"
"1366.5999999940395","","","","","3","html-slider-response","408","","","","2",""
"338","","","","","3","html-keyboard-response","409","","","","",""
"1675","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"1269.800000011921","","","","","3","html-slider-response","411","","","","5",""
"466","","","","","3","html-keyboard-response","412","","","","",""
"2869","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","v","jumatu","false","","4"
"1525","","","","","3","html-slider-response","414","","","","2",""
"1483","","","","","3","html-keyboard-response","415","","","","",""
"6267","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","v","pagduol","false","","4"
"2187.1000000089407","","","","","3","html-slider-response","417","","","","2",""
"851","","","","","3","html-keyboard-response","418","","","","",""
"6344","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","j","maisha","false","","4"
"1717.2999999970198","","","","","3","html-slider-response","420","","","","2",""
"530","","","","","3","html-keyboard-response","421","","","","",""
"1302","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","422","v","dizeli","false","","4"
"1253.0999999940395","","","","","3","html-slider-response","423","","","","2",""
"700","","","","","3","html-keyboard-response","424","","","","",""
"2279","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","f","wingi","true","","4"
"1332.2999999970198","","","","","3","html-slider-response","426","","","","2",""
"435","","","","","3","html-keyboard-response","427","","","","",""
"2017","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","v","lalake","false","","4"
"1382.699999988079","","","","","3","html-slider-response","429","","","","2",""
"415","","","","","3","html-keyboard-response","430","","","","",""
"2016","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","n","panya","false","","4"
"1254.6000000089407","","","","","3","html-slider-response","432","","","","2",""
"404","","","","","3","html-keyboard-response","433","","","","",""
"1814","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","f","goti","true","","4"
"2371","","","","","3","html-slider-response","435","","","","2",""
"575","","","","","3","html-keyboard-response","436","","","","",""
"1147","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","f","mali","true","","4"
"1333.9000000059605","","","","","3","html-slider-response","438","","","","2",""
"821","","","","","3","html-keyboard-response","439","","","","",""
"619","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","v","baho","false","","4"
"1135.2000000029802","","","","","3","html-slider-response","441","","","","2",""
"632","","","","","3","html-keyboard-response","442","","","","",""
"1489","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","j","ngazi","false","","4"
"2105.2999999970198","","","","","3","html-slider-response","444","","","","2",""
"422","","","","","3","html-keyboard-response","445","","","","",""
"2669","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","n","suga","false","","4"
"1607.1000000089407","","","","","3","html-slider-response","447","","","","4",""
"422","","","","","3","html-keyboard-response","448","","","","",""
"1302","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","v","wakala","false","","4"
"1517.1000000089407","","","","","3","html-slider-response","450","","","","2",""
"312","","","","","3","html-keyboard-response","451","","","","",""
"1427","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","452","f","sehemu","true","","1"
"1947.2000000029802","","","","","3","html-slider-response","453","","","","5",""
"316","","","","","3","html-keyboard-response","454","","","","",""
"2356","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","455","j","kawaida","false","","4"
