"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3070.6999999820255","","","","","2","html-slider-response","133","","","","1",""
"6354","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","n","kuna","false","",""
"4188.800000003539","","","","","2","html-slider-response","135","","","","5",""
"8271","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","v","nyundu","false","",""
"1791.4999999920838","","","","","2","html-slider-response","137","","","","5",""
"5894","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","f","bino","false","",""
"3767.900000035297","","","","","2","html-slider-response","139","","","","4",""
"33259","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"3830.0999999628402","","","","","2","html-slider-response","141","","","","2",""
"7594","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","f","kiti","true","",""
"4848.400000017136","","","","","2","html-slider-response","143","","","","1",""
"6322","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","f","kaili","false","",""
"2212.7000000327826","","","","","2","html-slider-response","145","","","","1",""
"9836","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","v","maisha","false","",""
"2075.5999999819323","","","","","2","html-slider-response","147","","","","5",""
"9840","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"2060.1000000024214","","","","","2","html-slider-response","149","","","","5",""
"23889","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","150","v","kikapu","false","",""
"6246.099999989383","","","","","2","html-slider-response","151","","","","1",""
"14955","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","f","mbwa","true","",""
"2126.9999999785796","","","","","2","html-slider-response","153","","","","5",""
"8796","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","v","pamahaw","true","",""
"2023.9999999757856","","","","","2","html-slider-response","155","","","","5",""
"6863","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","n","sensilyo","true","",""
"3600.4000000539236","","","","","2","html-slider-response","157","","","","1",""
"8595","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"3625.3000000142492","","","","","2","html-slider-response","159","","","","1",""
"28428","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","v","kila","false","",""
"3069.199999968987","","","","","2","html-slider-response","161","","","","5",""
"5215","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","n","guruwe","false","",""
"4069.7999999974854","","","","","2","html-slider-response","163","","","","1",""
"8579","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","f","bunifu","true","",""
"4107.599999988452","","","","","2","html-slider-response","165","","","","1",""
"8059","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","j","choori","false","",""
"14098.899999982677","","","","","2","html-slider-response","167","","","","5",""
"6125","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"2173.9999999990687","","","","","2","html-slider-response","169","","","","5",""
"8193","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","j","chuma","false","",""
"3327.50000001397","","","","","2","html-slider-response","171","","","","2",""
"7634","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","j","kunywa","false","",""
"2815.8999999868684","","","","","2","html-slider-response","173","","","","5",""
"11184","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","f","mechezo","true","",""
"1996.6000000131316","","","","","2","html-slider-response","175","","","","5",""
"4249","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","j","ndizi","false","",""
"3092.30000001844","","","","","2","html-slider-response","177","","","","5",""
"11791","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","f","mahugaw","false","",""
"2081.000000005588","","","","","2","html-slider-response","179","","","","5",""
"5062","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","n","sehemu","true","",""
"2513.10000004014","","","","","2","html-slider-response","181","","","","4",""
"36717","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","j","mamba","true","",""
"3043.2000000146218","","","","","2","html-slider-response","183","","","","5",""
"7412","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","v","tualya","false","",""
"2730.5999999516644","","","","","2","html-slider-response","185","","","","1",""
"6432","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"3563.1000000284985","","","","","2","html-slider-response","187","","","","1",""
"30043","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"2786.2000000313856","","","","","2","html-slider-response","189","","","","1",""
"4342","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","j","godoro","false","",""
"2572.9999999748543","","","","","2","html-slider-response","191","","","","5",""
"5767","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","f","matumbo","true","",""
"1901.4000000315718","","","","","2","html-slider-response","193","","","","5",""
"5512","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","j","kabalaka","true","",""
"1872.7000000071712","","","","","2","html-slider-response","195","","","","5",""
"5131","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","v","pagtabon","true","",""
"2052.800000004936","","","","","2","html-slider-response","197","","","","5",""
"20642","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","j","bafuni","true","",""
"2839.299999992363","","","","","2","html-slider-response","199","","","","5",""
"8304","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"3606.7000000039116","","","","","2","html-slider-response","201","","","","5",""
"7281","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","n","starehe","false","",""
"3131.8999999784864","","","","","2","html-slider-response","203","","","","1",""
"30113","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","f","chombo","true","",""
"3068.8999999547377","","","","","2","html-slider-response","205","","","","1",""
"13178","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","j","skina","false","",""
"2572.799999965355","","","","","2","html-slider-response","207","","","","1",""
"11960","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","v","haki","true","",""
"1968.30000000773","","","","","2","html-slider-response","209","","","","5",""
"9941","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","j","basi","true","",""
"2027.4999999674037","","","","","2","html-slider-response","211","","","","5",""
"11707","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","v","sufuria","false","",""
"2995.4000000143424","","","","","2","html-slider-response","213","","","","5",""
"56200","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","214","j","uyoga","true","",""
"2112.3000000370666","","","","","2","html-slider-response","215","","","","5",""
"5781","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","v","jumatu","false","",""
"2464.5000000018626","","","","","2","html-slider-response","217","","","","1",""
"7453","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","218","j","bahari","true","",""
"2610.3000000002794","","","","","2","html-slider-response","219","","","","5",""
"14608","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","220","n","kitande","false","",""
"2541.4999999920838","","","","","2","html-slider-response","221","","","","1",""
"8095","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","222","j","mtawa","false","",""
"2330.6999999913387","","","","","2","html-slider-response","223","","","","1",""
"29413","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","n","paghukom","true","",""
"3761.3000000128523","","","","","2","html-slider-response","225","","","","5",""
"13099","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","j","utepe","false","",""
"2122.399999992922","","","","","2","html-slider-response","227","","","","1",""
"7985","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","n","pagtukod","true","",""
"3323.7999999546446","","","","","2","html-slider-response","229","","","","1",""
"4958","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","f","baba","false","",""
"2391.8000000412576","","","","","2","html-slider-response","231","","","","5",""
"5091","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","f","sayari","true","",""
"2901.499999978114","","","","","2","html-slider-response","233","","","","2",""
"3988","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","n","iring","false","",""
"3500.5000000237487","","","","","2","html-slider-response","235","","","","1",""
"5492","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","n","takatak","false","",""
"2400.2999999793246","","","","","2","html-slider-response","237","","","","5",""
"6291","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","j","mkasi","false","",""
"2517.099999997299","","","","","2","html-slider-response","239","","","","1",""
"4857","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","f","napakyas","true","",""
"3808.499999984633","","","","","2","html-slider-response","241","","","","1",""
"9308","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","f","mvuke","false","",""
"1675.7000000216067","","","","","2","html-slider-response","243","","","","1",""
"4455","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","j","kawaida","false","",""
"1905.4999999934807","","","","","2","html-slider-response","245","","","","2",""
"13936","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","v","nzuri","false","",""
"1666.7000000015832","","","","","2","html-slider-response","247","","","","5",""
"8958","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","j","maji","true","",""
"2616.799999959767","","","","","2","html-slider-response","249","","","","5",""
"7811","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","250","f","geza","true","",""
"1597.6999999838881","","","","","2","html-slider-response","251","","","","5",""
"7180","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","f","ugomvi","true","",""
"1779.00000003865","","","","","2","html-slider-response","253","","","","5",""
"13071","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","f","sahani","true","",""
"2383.700000005774","","","","","2","html-slider-response","255","","","","1",""
"4425","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","j","kofia","true","",""
"3085.900000005495","","","","","2","html-slider-response","257","","","","5",""
"8524","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","j","kasadpan","true","",""
"2515.2000000234693","","","","","2","html-slider-response","259","","","","1",""
"4153","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","260","f","surali","true","",""
"3361.0000000335276","","","","","2","html-slider-response","261","","","","1",""
"30543","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","v","buli","true","",""
"2366.0999999847263","","","","","2","html-slider-response","263","","","","5",""
"6339","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","v","bulwawan","false","",""
"1817.0999999856576","","","","","2","html-slider-response","265","","","","5",""
"3032","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","j","trekta","true","",""
"1769.9999999604188","","","","","2","html-slider-response","267","","","","5",""
"5766","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","n","kitanda","false","",""
"1945.1000000117347","","","","","2","html-slider-response","269","","","","5",""
"13522","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","f","singizi","false","",""
"2065.600000030827","","","","","2","html-slider-response","271","","","","1",""
"9051","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","j","bilaska","false","",""
"2209.499999997206","","","","","2","html-slider-response","273","","","","1",""
"4064","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","v","kuta","false","",""
"1579.8000000067987","","","","","2","html-slider-response","275","","","","5",""
"3796","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","276","n","wingu","true","",""
"1606.2000000383705","","","","","2","html-slider-response","277","","","","5",""
"14643","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","j","bililhon","true","",""
"1990.799999970477","","","","","2","html-slider-response","279","","","","1",""
"8963","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","j","asin","false","",""
"1975.399999995716","","","","","2","html-slider-response","281","","","","5",""
"5930","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","f","tembo","false","",""
"3030.5999999982305","","","","","2","html-slider-response","283","","","","1",""
"6351","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","j","umaga","false","",""
"2110.09999999078","","","","","2","html-slider-response","285","","","","1",""
"5425","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","j","rafiki","false","","4"
"2589.700000011362","","","","","3","html-slider-response","294","","","","5",""
"26995","","","","","3","html-keyboard-response","295","","","","",""
"25664","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","j","chuki","false","","4"
"2325.8999999961816","","","","","3","html-slider-response","297","","","","1",""
"11348","","","","","3","html-keyboard-response","298","","","","",""
"10244","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","f","matumai","true","","4"
"2976.3000000384636","","","","","3","html-slider-response","300","","","","5",""
"3777","","","","","3","html-keyboard-response","301","","","","",""
"6893","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","f","kihozi","false","","4"
"1976.699999999255","","","","","3","html-slider-response","303","","","","1",""
"4749","","","","","3","html-keyboard-response","304","","","","",""
"14885","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","n","chubani","false","","4"
"2720.09999997681","","","","","3","html-slider-response","306","","","","1",""
"7363","","","","","3","html-keyboard-response","307","","","","",""
"6512","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","n","mbwa","true","","4"
"2004.2000000248663","","","","","3","html-slider-response","309","","","","1",""
"4872","","","","","3","html-keyboard-response","310","","","","",""
"4694","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","v","sulagma","true","","4"
"1931.6999999573454","","","","","3","html-slider-response","312","","","","1",""
"3174","","","","","3","html-keyboard-response","313","","","","",""
"8027","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"1674.9000000418164","","","","","3","html-slider-response","315","","","","1",""
"2963","","","","","3","html-keyboard-response","316","","","","",""
"2897","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","j","bahandi","false","","4"
"2163.699999975506","","","","","3","html-slider-response","318","","","","1",""
"3982","","","","","3","html-keyboard-response","319","","","","",""
"6472","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"2482.30000003241","","","","","3","html-slider-response","321","","","","5",""
"3869","","","","","3","html-keyboard-response","322","","","","",""
"11716","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","323","j","kengele","false","","4"
"2907.100000011269","","","","","3","html-slider-response","324","","","","1",""
"4323","","","","","3","html-keyboard-response","325","","","","",""
"7804","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","n","amani","false","","4"
"2709.7000000067055","","","","","3","html-slider-response","327","","","","1",""
"6400","","","","","3","html-keyboard-response","328","","","","",""
"4410","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","v","kunywa","false","","4"
"3078.800000017509","","","","","3","html-slider-response","330","","","","1",""
"3402","","","","","3","html-keyboard-response","331","","","","",""
"17064","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","n","baso","false","","4"
"2469.7000000160187","","","","","3","html-slider-response","333","","","","1",""
"3622","","","","","3","html-keyboard-response","334","","","","",""
"6336","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"3106.900000013411","","","","","3","html-slider-response","336","","","","5",""
"3651","","","","","3","html-keyboard-response","337","","","","",""
"1888","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"3311.50000001071","","","","","3","html-slider-response","339","","","","5",""
"3200","","","","","3","html-keyboard-response","340","","","","",""
"6615","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","v","mvuke","false","","4"
"2660.3999999933876","","","","","3","html-slider-response","342","","","","1",""
"3497","","","","","3","html-keyboard-response","343","","","","",""
"2576","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"1951.50000002468","","","","","3","html-slider-response","345","","","","5",""
"3531","","","","","3","html-keyboard-response","346","","","","",""
"13282","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","f","tambok","false","","4"
"2947.500000009313","","","","","3","html-slider-response","348","","","","1",""
"4188","","","","","3","html-keyboard-response","349","","","","",""
"15219","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","350","f","simu","false","","4"
"2843.30000000773","","","","","3","html-slider-response","351","","","","1",""
"14670","","","","","3","html-keyboard-response","352","","","","",""
"9612","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","f","hamsi","false","","4"
"3711.1000000149943","","","","","3","html-slider-response","354","","","","1",""
"3796","","","","","3","html-keyboard-response","355","","","","",""
"7249","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","f","matumbo","true","","4"
"2419.099999999162","","","","","3","html-slider-response","357","","","","1",""
"3352","","","","","3","html-keyboard-response","358","","","","",""
"12123","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","n","mungu","false","","4"
"1972.4000000278465","","","","","3","html-slider-response","360","","","","1",""
"3838","","","","","3","html-keyboard-response","361","","","","",""
"7009","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","f","kaburi","false","","4"
"1821.1000000010245","","","","","3","html-slider-response","363","","","","1",""
"4143","","","","","3","html-keyboard-response","364","","","","",""
"10427","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","v","pagtukod","true","","4"
"4274.899999960326","","","","","3","html-slider-response","366","","","","1",""
"6684","","","","","3","html-keyboard-response","367","","","","",""
"13575","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","f","kijiko","false","","4"
"2824.800000002142","","","","","3","html-slider-response","369","","","","1",""
"3456","","","","","3","html-keyboard-response","370","","","","",""
"10570","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","j","kemia","true","","4"
"1863.4999999776483","","","","","3","html-slider-response","372","","","","1",""
"3846","","","","","3","html-keyboard-response","373","","","","",""
"7941","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","v","trekta","true","","4"
"3410.0999999791384","","","","","3","html-slider-response","375","","","","5",""
"3686","","","","","3","html-keyboard-response","376","","","","",""
"6097","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","f","mahugaw","false","","4"
"1921.3999999919906","","","","","3","html-slider-response","378","","","","1",""
"3566","","","","","3","html-keyboard-response","379","","","","",""
"8092","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","j","nyota","false","","4"
"1966.4999999804422","","","","","3","html-slider-response","381","","","","1",""
"3069","","","","","3","html-keyboard-response","382","","","","",""
"4224","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","n","baharia","false","","4"
"3194.499999983236","","","","","3","html-slider-response","384","","","","1",""
"7757","","","","","3","html-keyboard-response","385","","","","",""
"8630","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","v","mkuu","true","","4"
"1957.0999999996275","","","","","3","html-slider-response","387","","","","1",""
"8306","","","","","3","html-keyboard-response","388","","","","",""
"7310","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","j","bilaska","false","","4"
"2435.9000000404194","","","","","3","html-slider-response","390","","","","1",""
"3523","","","","","3","html-keyboard-response","391","","","","",""
"2197","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"2024.9000000185333","","","","","3","html-slider-response","393","","","","5",""
"3973","","","","","3","html-keyboard-response","394","","","","",""
"7187","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","v","kikapu","false","","4"
"4227.7999999932945","","","","","3","html-slider-response","396","","","","1",""
"3970","","","","","3","html-keyboard-response","397","","","","",""
"3565","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","n","pito","false","","4"
"1693.4999999939464","","","","","3","html-slider-response","399","","","","1",""
"3420","","","","","3","html-keyboard-response","400","","","","",""
"13445","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","v","paghukom","true","","4"
"4689.29999996908","","","","","3","html-slider-response","402","","","","5",""
"3678","","","","","3","html-keyboard-response","403","","","","",""
"4554","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","v","kamwe","true","","4"
"2364.2000000108965","","","","","3","html-slider-response","405","","","","1",""
"2917","","","","","3","html-keyboard-response","406","","","","",""
"4280","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","n","umaga","false","","4"
"2598.0999999446794","","","","","3","html-slider-response","408","","","","1",""
"3107","","","","","3","html-keyboard-response","409","","","","",""
"1834","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"1896.8000000459142","","","","","3","html-slider-response","411","","","","5",""
"2941","","","","","3","html-keyboard-response","412","","","","",""
"8416","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","j","jumatu","false","","4"
"3095.19999998156","","","","","3","html-slider-response","414","","","","1",""
"4401","","","","","3","html-keyboard-response","415","","","","",""
"2033","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","j","kito","true","","4"
"1904.8000000184402","","","","","3","html-slider-response","417","","","","5",""
"3412","","","","","3","html-keyboard-response","418","","","","",""
"5650","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","j","maisha","false","","4"
"1918.3999999659136","","","","","3","html-slider-response","420","","","","5",""
"2774","","","","","3","html-keyboard-response","421","","","","",""
"14843","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","f","kaili","false","","4"
"3419.80000003241","","","","","3","html-slider-response","423","","","","1",""
"3043","","","","","3","html-keyboard-response","424","","","","",""
"3318","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","j","wingi","true","","4"
"2421.60000000149","","","","","3","html-slider-response","426","","","","1",""
"2835","","","","","3","html-keyboard-response","427","","","","",""
"11681","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","j","elfu","true","","4"
"2853.000000002794","","","","","3","html-slider-response","429","","","","1",""
"2878","","","","","3","html-keyboard-response","430","","","","",""
"3586","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","j","ngono","false","","4"
"2117.199999978766","","","","","3","html-slider-response","432","","","","1",""
"3544","","","","","3","html-keyboard-response","433","","","","",""
"15784","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","v","mfuko","false","","4"
"2569.6999999927357","","","","","3","html-slider-response","435","","","","1",""
"3469","","","","","3","html-keyboard-response","436","","","","",""
"5066","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"3902.300000016112","","","","","3","html-slider-response","438","","","","4",""
"2808","","","","","3","html-keyboard-response","439","","","","",""
"3620","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","n","buli","true","","4"
"1849.1999999969266","","","","","3","html-slider-response","441","","","","5",""
"2608","","","","","3","html-keyboard-response","442","","","","",""
"3565","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","j","pagsulod","true","","4"
"1990.6000000191852","","","","","3","html-slider-response","444","","","","2",""
"2755","","","","","3","html-keyboard-response","445","","","","",""
"3168","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","v","mtawa","false","","4"
"2403.200000000652","","","","","3","html-slider-response","447","","","","1",""
"2653","","","","","3","html-keyboard-response","448","","","","",""
"3847","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","j","skina","false","","4"
"1945.1000000117347","","","","","3","html-slider-response","450","","","","1",""
"2506","","","","","3","html-keyboard-response","451","","","","",""
