"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1476.7999999523163","","","","","2","html-slider-response","209","","","","4",""
"4688","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","j","basi","true","",""
"1683.3000000715256","","","","","2","html-slider-response","211","","","","4",""
"3399","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","f","simu","false","",""
"1292.5","","","","","2","html-slider-response","213","","","","1",""
"3240","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","f","uyoga","true","",""
"1084.8000000715256","","","","","2","html-slider-response","215","","","","2",""
"4863","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","v","jumatu","false","",""
"6660.700000047684","","","","","2","html-slider-response","217","","","","2",""
"4614","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","218","f","lubi","false","",""
"1288","","","","","2","html-slider-response","219","","","","2",""
"2239","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","j","rafiki","false","",""
"1286.7000000476837","","","","","2","html-slider-response","221","","","","2",""
"2872","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","222","n","suga","false","",""
"1204.2000000476837","","","","","2","html-slider-response","223","","","","4",""
"3200","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","n","akili","false","",""
"2149.3000000715256","","","","","2","html-slider-response","225","","","","3",""
"3231","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","n","kumba","true","",""
"1957.4000000953674","","","","","2","html-slider-response","227","","","","1",""
"3902","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","n","mvringo","false","",""
"1380.3999999761581","","","","","2","html-slider-response","229","","","","2",""
"2470","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","n","baso","false","",""
"1198.7000000476837","","","","","2","html-slider-response","231","","","","4",""
"3879","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","j","dakika","false","",""
"1604.2000000476837","","","","","2","html-slider-response","233","","","","2",""
"3854","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","f","abug","false","",""
"1510.7000000476837","","","","","2","html-slider-response","235","","","","2",""
"2920","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","f","chupi","false","",""
"1315.8999999761581","","","","","2","html-slider-response","237","","","","2",""
"2991","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","f","ulimwengu","false","",""
"1570.8999999761581","","","","","2","html-slider-response","239","","","","1",""
"2216","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","n","layag","false","",""
"1323.8000000715256","","","","","2","html-slider-response","241","","","","2",""
"3455","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","v","mvuke","false","",""
"1492","","","","","2","html-slider-response","243","","","","4",""
"2375","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","n","rayna","false","",""
"1508.9000000953674","","","","","2","html-slider-response","245","","","","2",""
"2759","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","f","betri","false","",""
"1348.5","","","","","2","html-slider-response","247","","","","2",""
"1920","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","f","mapafu","false","",""
"1691.3999999761581","","","","","2","html-slider-response","249","","","","1",""
"2624","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","v","farasi","false","",""
"1316.2999999523163","","","","","2","html-slider-response","251","","","","2",""
"2064","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","n","katika","false","",""
"1357.2000000476837","","","","","2","html-slider-response","253","","","","4",""
"2048","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","254","f","daima","false","",""
"1388.2000000476837","","","","","2","html-slider-response","255","","","","4",""
"2951","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","f","kofia","true","",""
"1359.7000000476837","","","","","2","html-slider-response","257","","","","4",""
"3912","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","n","kasadpan","true","",""
"1420.7999999523163","","","","","2","html-slider-response","259","","","","2",""
"5168","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","f","tena","false","",""
"1402.6000000238419","","","","","2","html-slider-response","261","","","","2",""
"3057","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","n","imani","false","",""
"1699.6000000238419","","","","","2","html-slider-response","263","","","","4",""
"3175","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","n","mchanga","true","",""
"1111.0999999046326","","","","","2","html-slider-response","265","","","","2",""
"3008","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","v","ndege","false","",""
"956.2999999523163","","","","","2","html-slider-response","267","","","","2",""
"1872","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","f","hamsi","false","",""
"1509.5","","","","","2","html-slider-response","269","","","","2",""
"1975","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","n","amani","false","",""
"4308.100000023842","","","","","2","html-slider-response","271","","","","2",""
"5784","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","v","bilaska","false","",""
"2092.5","","","","","2","html-slider-response","273","","","","4",""
"2984","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","v","kuta","false","",""
"1276.7000000476837","","","","","2","html-slider-response","275","","","","2",""
"1951","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","276","f","alizeti","false","",""
"2013.2000000476837","","","","","2","html-slider-response","277","","","","2",""
"2753","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","278","f","bililhon","true","",""
"1195.7000000476837","","","","","2","html-slider-response","279","","","","2",""
"2928","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","v","chaki","false","",""
"1627.6999999284744","","","","","2","html-slider-response","281","","","","1",""
"2576","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","v","tembo","false","",""
"1532.3999999761581","","","","","2","html-slider-response","283","","","","1",""
"3263","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","v","nanga","false","",""
"1772.2999999523163","","","","","2","html-slider-response","285","","","","1",""
"5602","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","f","kuacha","false","","4"
"4109.899999976158","","","","","3","html-slider-response","294","","","","3",""
"4398","","","","","3","html-keyboard-response","295","","","","",""
"3942","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","j","chuki","false","","4"
"2476.399999976158","","","","","3","html-slider-response","297","","","","2",""
"6559","","","","","3","html-keyboard-response","298","","","","",""
"3616","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","f","dagat","false","","4"
"1915.5","","","","","3","html-slider-response","300","","","","2",""
"3096","","","","","3","html-keyboard-response","301","","","","",""
"3422","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","n","liog","false","","4"
"2572.0999999046326","","","","","3","html-slider-response","303","","","","1",""
"3144","","","","","3","html-keyboard-response","304","","","","",""
"7156","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","v","bulwawan","false","","4"
"2532.399999976158","","","","","3","html-slider-response","306","","","","2",""
"2920","","","","","3","html-keyboard-response","307","","","","",""
"3717","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","f","kartasi","false","","4"
"1652.4000000953674","","","","","3","html-slider-response","309","","","","2",""
"3399","","","","","3","html-keyboard-response","310","","","","",""
"3601","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","n","sulagma","true","","4"
"1675.8000000715256","","","","","3","html-slider-response","312","","","","4",""
"3888","","","","","3","html-keyboard-response","313","","","","",""
"2876","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"1895.3000000715256","","","","","3","html-slider-response","315","","","","5",""
"1472","","","","","3","html-keyboard-response","316","","","","",""
"11277","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","j","mchawi","false","","4"
"1475.6000000238419","","","","","3","html-slider-response","318","","","","2",""
"2232","","","","","3","html-keyboard-response","319","","","","",""
"3077","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"1967.3999999761581","","","","","3","html-slider-response","321","","","","5",""
"1280","","","","","3","html-keyboard-response","322","","","","",""
"3798","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"1347.6000000238419","","","","","3","html-slider-response","324","","","","2",""
"4136","","","","","3","html-keyboard-response","325","","","","",""
"4158","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","j","amani","false","","4"
"1740.6000000238419","","","","","3","html-slider-response","327","","","","2",""
"2480","","","","","3","html-keyboard-response","328","","","","",""
"2822","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","f","ishara","false","","4"
"1740.3999999761581","","","","","3","html-slider-response","330","","","","4",""
"3136","","","","","3","html-keyboard-response","331","","","","",""
"3388","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","j","baso","false","","4"
"1550.7000000476837","","","","","3","html-slider-response","333","","","","2",""
"2191","","","","","3","html-keyboard-response","334","","","","",""
"2256","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"1981.2000000476837","","","","","3","html-slider-response","336","","","","5",""
"1320","","","","","3","html-keyboard-response","337","","","","",""
"2261","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"2220","","","","","3","html-slider-response","339","","","","5",""
"1231","","","","","3","html-keyboard-response","340","","","","",""
"3239","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","f","mvuke","false","","4"
"1659.5999999046326","","","","","3","html-slider-response","342","","","","2",""
"2079","","","","","3","html-keyboard-response","343","","","","",""
"2462","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","344","j","kumba","true","","1"
"1756","","","","","3","html-slider-response","345","","","","5",""
"1359","","","","","3","html-keyboard-response","346","","","","",""
"3710","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","n","bunifu","true","","4"
"2108.399999976158","","","","","3","html-slider-response","348","","","","2",""
"2183","","","","","3","html-keyboard-response","349","","","","",""
"3981","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","v","sufuria","false","","4"
"1940.7000000476837","","","","","3","html-slider-response","351","","","","2",""
"1831","","","","","3","html-keyboard-response","352","","","","",""
"5070","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","n","agalon","true","","4"
"1550.1000000238419","","","","","3","html-slider-response","354","","","","2",""
"3519","","","","","3","html-keyboard-response","355","","","","",""
"3936","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","n","matumbo","true","","4"
"1773.1999999284744","","","","","3","html-slider-response","357","","","","2",""
"2976","","","","","3","html-keyboard-response","358","","","","",""
"4052","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","f","itik","false","","4"
"1604.2000000476837","","","","","3","html-slider-response","360","","","","2",""
"1927","","","","","3","html-keyboard-response","361","","","","",""
"2853","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","n","mchuzi","false","","4"
"1604.7999999523163","","","","","3","html-slider-response","363","","","","2",""
"2120","","","","","3","html-keyboard-response","364","","","","",""
"3013","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","v","karon","false","","4"
"1469","","","","","3","html-slider-response","366","","","","2",""
"2184","","","","","3","html-keyboard-response","367","","","","",""
"2806","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","n","kabalaka","true","","4"
"1420.0999999046326","","","","","3","html-slider-response","369","","","","2",""
"1919","","","","","3","html-keyboard-response","370","","","","",""
"4303","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","j","mdudu","false","","4"
"1613.1000000238419","","","","","3","html-slider-response","372","","","","2",""
"2016","","","","","3","html-keyboard-response","373","","","","",""
"4142","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","f","ndege","false","","4"
"1455.5","","","","","3","html-slider-response","375","","","","2",""
"1495","","","","","3","html-keyboard-response","376","","","","",""
"2271","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","v","hofu","true","","4"
"1853","","","","","3","html-slider-response","378","","","","4",""
"1647","","","","","3","html-keyboard-response","379","","","","",""
"3782","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","f","surali","true","","4"
"2343.2999999523163","","","","","3","html-slider-response","381","","","","2",""
"2118","","","","","3","html-keyboard-response","382","","","","",""
"3568","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"1524.6999999284744","","","","","3","html-slider-response","384","","","","4",""
"1681","","","","","3","html-keyboard-response","385","","","","",""
"3214","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","f","kelele","false","","4"
"1636","","","","","3","html-slider-response","387","","","","2",""
"1048","","","","","3","html-keyboard-response","388","","","","",""
"2943","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","f","daub","false","","4"
"2092.1999999284744","","","","","3","html-slider-response","390","","","","2",""
"1616","","","","","3","html-keyboard-response","391","","","","",""
"2999","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"1747.0999999046326","","","","","3","html-slider-response","393","","","","5",""
"1031","","","","","3","html-keyboard-response","394","","","","",""
"3169","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","f","bado","false","","4"
"1659.5","","","","","3","html-slider-response","396","","","","2",""
"1608","","","","","3","html-keyboard-response","397","","","","",""
"4336","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","f","tembo","false","","4"
"1499.6999999284744","","","","","3","html-slider-response","399","","","","2",""
"1192","","","","","3","html-keyboard-response","400","","","","",""
"4541","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","v","baki","false","","4"
"1333.3999999761581","","","","","3","html-slider-response","402","","","","2",""
"1496","","","","","3","html-keyboard-response","403","","","","",""
"3086","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","404","n","atop","false","","4"
"1692.3999999761581","","","","","3","html-slider-response","405","","","","2",""
"1337","","","","","3","html-keyboard-response","406","","","","",""
"2349","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","f","nanga","false","","4"
"1221.6999999284744","","","","","3","html-slider-response","408","","","","4",""
"1464","","","","","3","html-keyboard-response","409","","","","",""
"2358","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"2292.600000023842","","","","","3","html-slider-response","411","","","","5",""
"1039","","","","","3","html-keyboard-response","412","","","","",""
"3101","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","n","hangyo","false","","4"
"1534.8999999761581","","","","","3","html-slider-response","414","","","","4",""
"1272","","","","","3","html-keyboard-response","415","","","","",""
"2221","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","j","kito","true","","4"
"1476.3000000715256","","","","","3","html-slider-response","417","","","","5",""
"1039","","","","","3","html-keyboard-response","418","","","","",""
"2317","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","v","kesho","true","","4"
"2412.7000000476837","","","","","3","html-slider-response","420","","","","2",""
"1399","","","","","3","html-keyboard-response","421","","","","",""
"2199","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","j","dari","true","","4"
"1765.5","","","","","3","html-slider-response","423","","","","4",""
"1423","","","","","3","html-keyboard-response","424","","","","",""
"4990","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","v","ulimwengu","false","","4"
"1611.6999999284744","","","","","3","html-slider-response","426","","","","2",""
"1176","","","","","3","html-keyboard-response","427","","","","",""
"2271","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","n","elfu","true","","4"
"1395.7000000476837","","","","","3","html-slider-response","429","","","","4",""
"1224","","","","","3","html-keyboard-response","430","","","","",""
"3413","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","j","ngono","false","","4"
"1812","","","","","3","html-slider-response","432","","","","2",""
"1128","","","","","3","html-keyboard-response","433","","","","",""
"3414","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","f","mwezi","false","","4"
"1166","","","","","3","html-slider-response","435","","","","2",""
"1567","","","","","3","html-keyboard-response","436","","","","",""
"3865","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","f","mali","true","","4"
"1459.5999999046326","","","","","3","html-slider-response","438","","","","2",""
"1192","","","","","3","html-keyboard-response","439","","","","",""
"2495","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","v","buli","true","","4"
"1229.1000000238419","","","","","3","html-slider-response","441","","","","4",""
"1807","","","","","3","html-keyboard-response","442","","","","",""
"3663","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","v","pagsulod","true","","4"
"1435.6000000238419","","","","","3","html-slider-response","444","","","","2",""
"1303","","","","","3","html-keyboard-response","445","","","","",""
"3017","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","n","suga","false","","4"
"1699.7000000476837","","","","","3","html-slider-response","447","","","","2",""
"1375","","","","","3","html-keyboard-response","448","","","","",""
"2343","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","j","skina","false","","4"
"1510.1000000238419","","","","","3","html-slider-response","450","","","","2",""
"1134","","","","","3","html-keyboard-response","451","","","","",""
"1543","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"1607.1000000238419","","","","","3","html-slider-response","453","","","","5",""
"623","","","","","3","html-keyboard-response","454","","","","",""
