"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4909","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","f","adui","true","",""
"1203.8000000044703","","","","","2","html-slider-response","221","","","","4",""
"5781","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","j","suga","false","",""
"2020","","","","","2","html-slider-response","223","","","","2",""
"5311","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","n","paghukom","true","",""
"1570.5","","","","","2","html-slider-response","225","","","","2",""
"27171","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","f","kumba","true","",""
"1148.8000000044703","","","","","2","html-slider-response","227","","","","2",""
"5820","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","v","karon","false","",""
"1347.3999999985099","","","","","2","html-slider-response","229","","","","1",""
"3809","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","j","baso","false","",""
"2052.60000000149","","","","","2","html-slider-response","231","","","","1",""
"5265","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","f","sayari","true","",""
"1776.2999999970198","","","","","2","html-slider-response","233","","","","2",""
"4824","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","n","aibu","true","",""
"1823.7000000029802","","","","","2","html-slider-response","235","","","","1",""
"5288","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","j","chupa","false","",""
"1182","","","","","2","html-slider-response","237","","","","1",""
"7731","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","f","wingi","true","",""
"1103","","","","","2","html-slider-response","239","","","","2",""
"3489","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","v","napakyas","true","",""
"1132","","","","","2","html-slider-response","241","","","","2",""
"5821","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","n","bili","false","",""
"1423.6000000014901","","","","","2","html-slider-response","243","","","","1",""
"28203","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","v","kawaida","false","",""
"1575.2000000029802","","","","","2","html-slider-response","245","","","","1",""
"3556","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","f","betri","false","",""
"1717.5","","","","","2","html-slider-response","247","","","","2",""
"5272","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","j","atay","false","",""
"1388","","","","","2","html-slider-response","249","","","","1",""
"3506","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","f","gabi","false","",""
"1416.0999999940395","","","","","2","html-slider-response","251","","","","2",""
"3025","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","v","ugomvi","true","",""
"1416.6000000014901","","","","","2","html-slider-response","253","","","","2",""
"2991","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","j","sahani","true","",""
"1127.0999999940395","","","","","2","html-slider-response","255","","","","1",""
"4896","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","v","abogado","false","",""
"1565.5","","","","","2","html-slider-response","257","","","","1",""
"3445","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","258","f","kasadpan","true","",""
"1506","","","","","2","html-slider-response","259","","","","2",""
"4091","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","260","f","surali","true","",""
"1171.5","","","","","2","html-slider-response","261","","","","4",""
"3382","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","n","buli","true","",""
"1173.1000000014901","","","","","2","html-slider-response","263","","","","5",""
"21025","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","n","mchanga","true","",""
"1091.1000000014901","","","","","2","html-slider-response","265","","","","2",""
"1807","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","f","trekta","true","",""
"1225.1999999955297","","","","","2","html-slider-response","267","","","","5",""
"2765","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","j","agalon","true","",""
"1467.6000000014901","","","","","2","html-slider-response","269","","","","4",""
"49482","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","j","amani","false","",""
"1577.1000000014901","","","","","2","html-slider-response","271","","","","1",""
"3657","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","v","bilaska","false","",""
"1195.3000000044703","","","","","2","html-slider-response","273","","","","2",""
"2284","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","n","mlango","false","",""
"1173.2999999970198","","","","","2","html-slider-response","275","","","","1",""
"2687","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","n","kaso","false","",""
"1809.1999999955297","","","","","2","html-slider-response","277","","","","1",""
"3159","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","j","kamantis","false","",""
"1158.8000000044703","","","","","2","html-slider-response","279","","","","1",""
"3599","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","f","silya","false","",""
"1143.6000000014901","","","","","2","html-slider-response","281","","","","2",""
"4676","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","282","j","pagpalit","true","",""
"2636.39999999851","","","","","2","html-slider-response","283","","","","1",""
"4856","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","n","umaga","false","",""
"1142.7000000029802","","","","","2","html-slider-response","285","","","","1",""
"2888","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","n","adui","true","","4"
"2136.89999999851","","","","","3","html-slider-response","294","","","","4",""
"1471","","","","","3","html-keyboard-response","295","","","","",""
"3061","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","n","hari","false","","4"
"1061.3000000044703","","","","","3","html-slider-response","297","","","","2",""
"60078","","","","","3","html-keyboard-response","298","","","","",""
"4708","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","j","shimoni","false","","4"
"1405.2000000029802","","","","","3","html-slider-response","300","","","","1",""
"87784","","","","","3","html-keyboard-response","301","","","","",""
"4475","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","f","kihozi","false","","4"
"1283.2999999970198","","","","","3","html-slider-response","303","","","","1",""
"1848","","","","","3","html-keyboard-response","304","","","","",""
"5929","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","v","bulwawan","false","","4"
"1601.6999999955297","","","","","3","html-slider-response","306","","","","2",""
"1271","","","","","3","html-keyboard-response","307","","","","",""
"4002","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","j","abang","false","","4"
"1408.5","","","","","3","html-slider-response","309","","","","1",""
"1291","","","","","3","html-keyboard-response","310","","","","",""
"4982","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","v","sulagma","true","","4"
"1236.3999999985099","","","","","3","html-slider-response","312","","","","4",""
"905","","","","","3","html-keyboard-response","313","","","","",""
"2933","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"1885.1999999955297","","","","","3","html-slider-response","315","","","","5",""
"873","","","","","3","html-keyboard-response","316","","","","",""
"2174","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","j","kiti","true","","4"
"1262.6000000014901","","","","","3","html-slider-response","318","","","","5",""
"620","","","","","3","html-keyboard-response","319","","","","",""
"1400","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"1776.8999999985099","","","","","3","html-slider-response","321","","","","5",""
"597","","","","","3","html-keyboard-response","322","","","","",""
"4948","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","j","choori","false","","4"
"1420.5","","","","","3","html-slider-response","324","","","","1",""
"884","","","","","3","html-keyboard-response","325","","","","",""
"5689","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","f","singizi","false","","4"
"972.1000000014901","","","","","3","html-slider-response","327","","","","1",""
"389","","","","","3","html-keyboard-response","328","","","","",""
"4322","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","v","msumari","true","","4"
"1400.5999999940395","","","","","3","html-slider-response","330","","","","1",""
"605","","","","","3","html-keyboard-response","331","","","","",""
"4720","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","j","pagtawag","true","","4"
"940.5","","","","","3","html-slider-response","333","","","","2",""
"955","","","","","3","html-keyboard-response","334","","","","",""
"1163","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"1147.2999999970198","","","","","3","html-slider-response","336","","","","5",""
"731","","","","","3","html-keyboard-response","337","","","","",""
"1371","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"1231.3999999985099","","","","","3","html-slider-response","339","","","","5",""
"545","","","","","3","html-keyboard-response","340","","","","",""
"105482","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","341","j","bili","false","","4"
"1726.2999999970198","","","","","3","html-slider-response","342","","","","2",""
"717","","","","","3","html-keyboard-response","343","","","","",""
"1475","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"1289","","","","","3","html-slider-response","345","","","","5",""
"594","","","","","3","html-keyboard-response","346","","","","",""
"4348","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","v","pwani","false","","4"
"1557","","","","","3","html-slider-response","348","","","","1",""
"551","","","","","3","html-keyboard-response","349","","","","",""
"4071","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","350","v","simu","false","","4"
"1135.5","","","","","3","html-slider-response","351","","","","2",""
"1079","","","","","3","html-keyboard-response","352","","","","",""
"2265","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","n","agalon","true","","4"
"967","","","","","3","html-slider-response","354","","","","4",""
"707","","","","","3","html-keyboard-response","355","","","","",""
"54301","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","f","matumbo","true","","4"
"1362","","","","","3","html-slider-response","357","","","","2",""
"520","","","","","3","html-keyboard-response","358","","","","",""
"3929","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","n","sayari","true","","4"
"1723.6000000014901","","","","","3","html-slider-response","360","","","","2",""
"491","","","","","3","html-keyboard-response","361","","","","",""
"33076","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","n","mchuzi","false","","4"
"1650.2000000029802","","","","","3","html-slider-response","363","","","","1",""
"439","","","","","3","html-keyboard-response","364","","","","",""
"4735","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","f","pagtukod","true","","4"
"1491.6999999955297","","","","","3","html-slider-response","366","","","","2",""
"525","","","","","3","html-keyboard-response","367","","","","",""
"135698","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","v","kijiko","false","","4"
"1348.8000000044703","","","","","3","html-slider-response","369","","","","2",""
"390","","","","","3","html-keyboard-response","370","","","","",""
"3093","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","n","mdudu","false","","4"
"1445.1000000014901","","","","","3","html-slider-response","372","","","","2",""
"547","","","","","3","html-keyboard-response","373","","","","",""
"18978","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","j","trekta","true","","4"
"2015","","","","","3","html-slider-response","375","","","","5",""
"728","","","","","3","html-keyboard-response","376","","","","",""
"2607","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","n","hofu","true","","4"
"1522.5","","","","","3","html-slider-response","378","","","","4",""
"496","","","","","3","html-keyboard-response","379","","","","",""
"4013","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","n","surali","true","","4"
"1217.3999999985099","","","","","3","html-slider-response","381","","","","4",""
"413","","","","","3","html-keyboard-response","382","","","","",""
"2313","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"1227.2999999970198","","","","","3","html-slider-response","384","","","","5",""
"487","","","","","3","html-keyboard-response","385","","","","",""
"3529","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","n","mkuu","true","","4"
"850.5999999940395","","","","","3","html-slider-response","387","","","","4",""
"308","","","","","3","html-keyboard-response","388","","","","",""
"4239","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","j","afya","true","","4"
"862.7000000029802","","","","","3","html-slider-response","390","","","","2",""
"374","","","","","3","html-keyboard-response","391","","","","",""
"1613","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"1143.7000000029802","","","","","3","html-slider-response","393","","","","2",""
"830","","","","","3","html-keyboard-response","394","","","","",""
"3318","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","j","tinapay","true","","4"
"1399","","","","","3","html-slider-response","396","","","","4",""
"229","","","","","3","html-keyboard-response","397","","","","",""
"72886","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","j","pagpalit","true","","4"
"1630.3000000044703","","","","","3","html-slider-response","399","","","","2",""
"465","","","","","3","html-keyboard-response","400","","","","",""
"3741","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","f","neyemba","false","","4"
"1536.5","","","","","3","html-slider-response","402","","","","2",""
"466","","","","","3","html-keyboard-response","403","","","","",""
"4084","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","j","mkboa","false","","4"
"833.8000000044703","","","","","3","html-slider-response","405","","","","2",""
"261","","","","","3","html-keyboard-response","406","","","","",""
"220295","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","v","kujenga","false","","4"
"1427.6999999955297","","","","","3","html-slider-response","408","","","","2",""
"496","","","","","3","html-keyboard-response","409","","","","",""
"1543","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"1666","","","","","3","html-slider-response","411","","","","5",""
"277","","","","","3","html-keyboard-response","412","","","","",""
"106746","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","f","daraja","false","","4"
"1617.7999999970198","","","","","3","html-slider-response","414","","","","1",""
"230","","","","","3","html-keyboard-response","415","","","","",""
"4003","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","f","kito","true","","4"
"1021.6000000014901","","","","","3","html-slider-response","417","","","","4",""
"349","","","","","3","html-keyboard-response","418","","","","",""
"3313","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","j","maisha","false","","4"
"1730.2999999970198","","","","","3","html-slider-response","420","","","","4",""
"447","","","","","3","html-keyboard-response","421","","","","",""
"3870","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","f","dari","true","","4"
"1464.1000000014901","","","","","3","html-slider-response","423","","","","4",""
"544","","","","","3","html-keyboard-response","424","","","","",""
"4456","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","n","asili","false","","4"
"1491.7000000029802","","","","","3","html-slider-response","426","","","","2",""
"299","","","","","3","html-keyboard-response","427","","","","",""
"1991","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","j","lalake","false","","4"
"2174.4000000059605","","","","","3","html-slider-response","429","","","","1",""
"398","","","","","3","html-keyboard-response","430","","","","",""
"70964","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","431","v","ngono","false","","4"
"1385.3999999985099","","","","","3","html-slider-response","432","","","","1",""
"1270","","","","","3","html-keyboard-response","433","","","","",""
"2145","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","v","goti","true","","4"
"931.8000000044703","","","","","3","html-slider-response","435","","","","4",""
"305","","","","","3","html-keyboard-response","436","","","","",""
"2471","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","j","mali","true","","4"
"968.2000000029802","","","","","3","html-slider-response","438","","","","4",""
"275","","","","","3","html-keyboard-response","439","","","","",""
"2076","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","440","f","buli","true","","4"
"913","","","","","3","html-slider-response","441","","","","4",""
"476","","","","","3","html-keyboard-response","442","","","","",""
"3895","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","f","betri","false","","4"
"1673.7999999970198","","","","","3","html-slider-response","444","","","","2",""
"414","","","","","3","html-keyboard-response","445","","","","",""
"4839","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","n","suga","false","","4"
"1032","","","","","3","html-slider-response","447","","","","4",""
"965","","","","","3","html-keyboard-response","448","","","","",""
"64276","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","j","wimbo","true","","4"
"1275.3000000044703","","","","","3","html-slider-response","450","","","","2",""
"471","","","","","3","html-keyboard-response","451","","","","",""
"1452","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"1332","","","","","3","html-slider-response","453","","","","5",""
"325","","","","","3","html-keyboard-response","454","","","","",""
"68919","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","j","maua","true","","4"
"1567.7000000029802","","","","","3","html-slider-response","456","","","","2",""
