"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"8974","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","f","mahugaw","false","",""
"25941","","","","","2","html-slider-response","179","","","","2",""
"35243","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","v","sehemu","true","",""
"9854","","","","","2","html-slider-response","181","","","","2",""
"23858","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","n","mtirka","false","",""
"16808","","","","","2","html-slider-response","183","","","","2",""
"14408","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","n","silingan","true","",""
"17397","","","","","2","html-slider-response","185","","","","3",""
"8251","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","j","lalake","false","",""
"6141","","","","","2","html-slider-response","187","","","","2",""
"12716","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","188","n","kasuko","false","",""
"4682","","","","","2","html-slider-response","189","","","","2",""
"24541","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","f","napulo","false","",""
"5499","","","","","2","html-slider-response","191","","","","2",""
"6972","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","v","matumbo","true","",""
"15862","","","","","2","html-slider-response","193","","","","2",""
"13152","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"9835","","","","","2","html-slider-response","195","","","","4",""
"22731","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","n","kovuli","false","",""
"6705","","","","","2","html-slider-response","197","","","","2",""
"15652","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","n","baadaye","false","",""
"4434","","","","","2","html-slider-response","199","","","","2",""
"6614","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"4429","","","","","2","html-slider-response","201","","","","2",""
"7041","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","v","mapintas","true","",""
"4882","","","","","2","html-slider-response","203","","","","2",""
"8903","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","j","ahos","false","",""
"6392","","","","","2","html-slider-response","205","","","","2",""
"25003","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","v","ishiri","false","",""
"4376","","","","","2","html-slider-response","207","","","","2",""
"14833","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","f","pintal","false","",""
"6029","","","","","2","html-slider-response","209","","","","2",""
"5380","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","v","basi","true","",""
"5208","","","","","2","html-slider-response","211","","","","2",""
"7786","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","n","moyo","true","",""
"5001","","","","","2","html-slider-response","213","","","","2",""
"7113","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","j","hatua","false","",""
"4343","","","","","2","html-slider-response","215","","","","2",""
"7218","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","v","jumatu","false","",""
"5289","","","","","2","html-slider-response","217","","","","2",""
"11599","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","218","j","bahari","true","",""
"5571","","","","","2","html-slider-response","219","","","","2",""
"6621","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","n","adui","true","",""
"4976","","","","","2","html-slider-response","221","","","","2",""
"8359","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","222","n","suga","false","",""
"5757","","","","","2","html-slider-response","223","","","","2",""
"7267","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","v","paghukom","true","",""
"5567","","","","","2","html-slider-response","225","","","","2",""
"24666","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","v","kumbuka","false","",""
"3186","","","","","2","html-slider-response","227","","","","2",""
"8271","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","n","pagtukod","true","",""
"184262","","","","","2","html-slider-response","229","","","","2",""
"14674","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","n","baso","false","",""
"63364","","","","","2","html-slider-response","231","","","","2",""
"12684","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","v","sayari","true","",""
"3041","","","","","2","html-slider-response","233","","","","2",""
"5855","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","234","f","abug","false","",""
"5766","","","","","2","html-slider-response","235","","","","2",""
"12643","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","n","mvua","true","",""
"3162","","","","","2","html-slider-response","237","","","","2",""
"185104","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","v","ulimwengu","false","",""
"4371","","","","","2","html-slider-response","239","","","","4",""
"5237","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","n","napakyas","true","",""
"4266","","","","","2","html-slider-response","241","","","","5",""
"10590","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","242","f","mvuke","false","",""
"4889","","","","","2","html-slider-response","243","","","","2",""
"19152","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","j","kawaida","false","",""
"4530","","","","","2","html-slider-response","245","","","","2",""
"4013","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","n","ngazi","false","",""
"3849","","","","","2","html-slider-response","247","","","","4",""
"43111","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","v","salita","false","",""
"3390","","","","","2","html-slider-response","249","","","","2",""
"5666","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","j","kupanda","false","",""
"2886","","","","","2","html-slider-response","251","","","","2",""
"7449","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","v","ugomvi","true","",""
"50126","","","","","2","html-slider-response","253","","","","2",""
"5418","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","f","sahani","true","",""
"3987","","","","","2","html-slider-response","255","","","","2",""
"9060","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","v","nogozi","false","",""
"3074","","","","","2","html-slider-response","257","","","","2",""
"9270","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","n","kasadpan","true","",""
"3745","","","","","2","html-slider-response","259","","","","2",""
"31207","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","n","nyota","false","",""
"4313","","","","","2","html-slider-response","261","","","","2",""
"7145","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","n","imani","false","",""
"4525","","","","","2","html-slider-response","263","","","","2",""
"49236","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","n","chubani","false","",""
"3548","","","","","2","html-slider-response","265","","","","2",""
"7749","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","j","trekta","true","",""
"3350","","","","","2","html-slider-response","267","","","","2",""
"4317","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","v","pombe","false","",""
"3248","","","","","2","html-slider-response","269","","","","2",""
"8817","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","n","amani","false","",""
"4700","","","","","2","html-slider-response","271","","","","4",""
"7781","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","j","afya","true","",""
"4276","","","","","2","html-slider-response","273","","","","1",""
"4964","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","274","v","adhabu","true","",""
"8413","","","","","2","html-slider-response","275","","","","2",""
"6851","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","276","v","kuzama","false","",""
"7388","","","","","2","html-slider-response","277","","","","2",""
"15924","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","n","kamantis","false","",""
"6636","","","","","2","html-slider-response","279","","","","4",""
"2740","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","j","kubwa","true","",""
"4963","","","","","2","html-slider-response","281","","","","5",""
"10893","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","v","pagpalit","true","",""
"5532","","","","","2","html-slider-response","283","","","","2",""
"10427","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","f","nanga","false","",""
"4417","","","","","2","html-slider-response","285","","","","2",""
"8954","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","f","kuacha","false","","4"
"3474","","","","","3","html-slider-response","294","","","","2",""
"2841","","","","","3","html-keyboard-response","295","","","","",""
"10950","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","296","n","hari","false","","4"
"4171","","","","","3","html-slider-response","297","","","","2",""
"3276","","","","","3","html-keyboard-response","298","","","","",""
"7408","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","v","matumai","true","","4"
"2742","","","","","3","html-slider-response","300","","","","2",""
"1789","","","","","3","html-keyboard-response","301","","","","",""
"3515","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","j","kasadpan","true","","4"
"3936","","","","","3","html-slider-response","303","","","","2",""
"1071","","","","","3","html-keyboard-response","304","","","","",""
"4602","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","j","bulwawan","false","","4"
"3134","","","","","3","html-slider-response","306","","","","4",""
"2068","","","","","3","html-keyboard-response","307","","","","",""
"5207","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","f","mbwa","true","","4"
"2957","","","","","3","html-slider-response","309","","","","2",""
"1248","","","","","3","html-keyboard-response","310","","","","",""
"7850","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","j","kanding","false","","4"
"4664","","","","","3","html-slider-response","312","","","","2",""
"2144","","","","","3","html-keyboard-response","313","","","","",""
"4692","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"3318","","","","","3","html-slider-response","315","","","","4",""
"1511","","","","","3","html-keyboard-response","316","","","","",""
"6836","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","n","bahandi","false","","4"
"2926","","","","","3","html-slider-response","318","","","","4",""
"2011","","","","","3","html-keyboard-response","319","","","","",""
"5628","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"3682","","","","","3","html-slider-response","321","","","","4",""
"1247","","","","","3","html-keyboard-response","322","","","","",""
"6056","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","v","mundamo","true","","4"
"3993","","","","","3","html-slider-response","324","","","","4",""
"1200","","","","","3","html-keyboard-response","325","","","","",""
"6142","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","n","paghalad","true","","4"
"3612","","","","","3","html-slider-response","327","","","","2",""
"1100","","","","","3","html-keyboard-response","328","","","","",""
"6071","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","j","msumari","true","","4"
"4283","","","","","3","html-slider-response","330","","","","4",""
"1357","","","","","3","html-keyboard-response","331","","","","",""
"5477","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","n","pagtawag","true","","4"
"4325","","","","","3","html-slider-response","333","","","","2",""
"1311","","","","","3","html-keyboard-response","334","","","","",""
"3614","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"3051","","","","","3","html-slider-response","336","","","","4",""
"1640","","","","","3","html-keyboard-response","337","","","","",""
"5191","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"3371","","","","","3","html-slider-response","339","","","","4",""
"1582","","","","","3","html-keyboard-response","340","","","","",""
"10427","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","j","duka","true","","4"
"3488","","","","","3","html-slider-response","342","","","","2",""
"1121","","","","","3","html-keyboard-response","343","","","","",""
"4156","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"2823","","","","","3","html-slider-response","345","","","","4",""
"1232","","","","","3","html-keyboard-response","346","","","","",""
"4630","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","347","v","tambok","false","","4"
"3493","","","","","3","html-slider-response","348","","","","4",""
"2273","","","","","3","html-keyboard-response","349","","","","",""
"6165","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","350","v","simu","false","","4"
"3483","","","","","3","html-slider-response","351","","","","4",""
"2446","","","","","3","html-keyboard-response","352","","","","",""
"7680","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","n","kitanda","false","","4"
"2598","","","","","3","html-slider-response","354","","","","4",""
"1575","","","","","3","html-keyboard-response","355","","","","",""
"5406","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","f","matumbo","true","","4"
"5134","","","","","3","html-slider-response","357","","","","4",""
"1441","","","","","3","html-keyboard-response","358","","","","",""
"40440","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","j","sayari","true","","4"
"3664","","","","","3","html-slider-response","360","","","","4",""
"2825","","","","","3","html-keyboard-response","361","","","","",""
"6341","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","f","kaburi","false","","4"
"2686","","","","","3","html-slider-response","363","","","","4",""
"1522","","","","","3","html-keyboard-response","364","","","","",""
"3270","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","n","pagtukod","true","","4"
"3259","","","","","3","html-slider-response","366","","","","4",""
"1173","","","","","3","html-keyboard-response","367","","","","",""
"3557","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","v","kabalaka","true","","4"
"2597","","","","","3","html-slider-response","369","","","","4",""
"1322","","","","","3","html-keyboard-response","370","","","","",""
"4861","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","j","kila","false","","4"
"2744","","","","","3","html-slider-response","372","","","","4",""
"1168","","","","","3","html-keyboard-response","373","","","","",""
"8941","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","n","kawa","false","","4"
"3852","","","","","3","html-slider-response","375","","","","4",""
"1683","","","","","3","html-keyboard-response","376","","","","",""
"3333","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","f","mahugaw","false","","4"
"3541","","","","","3","html-slider-response","378","","","","4",""
"1274","","","","","3","html-keyboard-response","379","","","","",""
"3549","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","n","nyota","false","","4"
"2651","","","","","3","html-slider-response","381","","","","4",""
"1285","","","","","3","html-keyboard-response","382","","","","",""
"4853","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","f","sensilyo","true","","4"
"2766","","","","","3","html-slider-response","384","","","","4",""
"1010","","","","","3","html-keyboard-response","385","","","","",""
"5166","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","j","guruwe","false","","4"
"3281","","","","","3","html-slider-response","387","","","","2",""
"2079","","","","","3","html-keyboard-response","388","","","","",""
"4230","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","389","v","afya","true","","4"
"5675","","","","","3","html-slider-response","390","","","","4",""
"1046","","","","","3","html-keyboard-response","391","","","","",""
"2782","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"2623","","","","","3","html-slider-response","393","","","","4",""
"1265","","","","","3","html-keyboard-response","394","","","","",""
"5566","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","f","tinapay","true","","4"
"2371","","","","","3","html-slider-response","396","","","","4",""
"1070","","","","","3","html-keyboard-response","397","","","","",""
"11358","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","n","pagpalit","true","","4"
"2713","","","","","3","html-slider-response","399","","","","4",""
"1097","","","","","3","html-keyboard-response","400","","","","",""
"3421","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","n","paghukom","true","","4"
"2482","","","","","3","html-slider-response","402","","","","4",""
"864","","","","","3","html-keyboard-response","403","","","","",""
"8046","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","f","bunyag","false","","4"
"4417","","","","","3","html-slider-response","405","","","","4",""
"1560","","","","","3","html-keyboard-response","406","","","","",""
"6167","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","v","kujenga","false","","4"
"2629","","","","","3","html-slider-response","408","","","","4",""
"1267","","","","","3","html-keyboard-response","409","","","","",""
"3198","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"3491","","","","","3","html-slider-response","411","","","","4",""
"1325","","","","","3","html-keyboard-response","412","","","","",""
"3622","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","v","mahitabo","true","","4"
"2447","","","","","3","html-slider-response","414","","","","4",""
"1153","","","","","3","html-keyboard-response","415","","","","",""
"4325","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","n","kito","true","","4"
"2859","","","","","3","html-slider-response","417","","","","4",""
"893","","","","","3","html-keyboard-response","418","","","","",""
"158894","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","j","kesho","true","","4"
"2996","","","","","3","html-slider-response","420","","","","4",""
"955","","","","","3","html-keyboard-response","421","","","","",""
"3382","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","v","kaili","false","","4"
"2663","","","","","3","html-slider-response","423","","","","4",""
"1065","","","","","3","html-keyboard-response","424","","","","",""
"5901","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","v","wingi","true","","4"
"2530","","","","","3","html-slider-response","426","","","","4",""
"1158","","","","","3","html-keyboard-response","427","","","","",""
"7429","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","j","elfu","true","","4"
"3021","","","","","3","html-slider-response","429","","","","4",""
"1131","","","","","3","html-keyboard-response","430","","","","",""
"9613","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","f","sahani","true","","4"
"2784","","","","","3","html-slider-response","432","","","","4",""
"1081","","","","","3","html-keyboard-response","433","","","","",""
"7756","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","f","mwezi","false","","4"
"2283","","","","","3","html-slider-response","435","","","","4",""
"1397","","","","","3","html-keyboard-response","436","","","","",""
"4974","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","f","kuhesa","false","","4"
"2544","","","","","3","html-slider-response","438","","","","4",""
"1351","","","","","3","html-keyboard-response","439","","","","",""
"144349","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","v","buli","true","","4"
"13666","","","","","3","html-slider-response","441","","","","2",""
"8500","","","","","3","html-keyboard-response","442","","","","",""
"43093","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","f","pagsulod","true","","4"
"3916","","","","","3","html-slider-response","444","","","","2",""
"48491","","","","","3","html-keyboard-response","445","","","","",""
"4228","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","j","mtawa","false","","4"
"5360","","","","","3","html-slider-response","447","","","","2",""
"1503","","","","","3","html-keyboard-response","448","","","","",""
"4645","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","f","wakala","false","","4"
"4913","","","","","3","html-slider-response","450","","","","2",""
"1312","","","","","3","html-keyboard-response","451","","","","",""
"2982","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","452","v","sehemu","true","","1"
"5544","","","","","3","html-slider-response","453","","","","4",""
"1209","","","","","3","html-keyboard-response","454","","","","",""
"4382","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","455","j","kawaida","false","","4"
"4398","","","","","3","html-slider-response","456","","","","4",""
"1074","","","","","3","html-keyboard-response","457","","","","",""
"4470","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","458","v","kiatu","true","","4"
"5513","","","","","3","html-slider-response","459","","","","4",""
"1240","","","","","3","html-keyboard-response","460","","","","",""
"4478","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","461","f","kofia","true","","1"
"4058","","","","","3","html-slider-response","462","","","","4",""
"1200","","","","","3","html-keyboard-response","463","","","","",""
"2637","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","464","n","babaye","true","","1"
"6595","","","","","3","html-slider-response","465","","","","5",""
"1398","","","","","3","html-keyboard-response","466","","","","",""
"30773","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","467","f","martilyo","true","","4"
"5962","","","","","3","html-slider-response","468","","","","4",""
"1198","","","","","3","html-keyboard-response","469","","","","",""
"4094","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","470","v","katuyoan","true","","4"
"4524","","","","","3","html-slider-response","471","","","","4",""
"1588","","","","","3","html-keyboard-response","472","","","","",""
