"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4078","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"1967.5","","","","","2","html-slider-response","151","","","","4",""
"18834","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","j","osha","false","",""
"3218.60000000149","","","","","2","html-slider-response","153","","","","2",""
"3448","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","j","awit","false","",""
"1825.9000000003725","","","","","2","html-slider-response","155","","","","2",""
"3348","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","j","seri","false","",""
"2875.89999999851","","","","","2","html-slider-response","157","","","","1",""
"2467","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"1808.9000000003725","","","","","2","html-slider-response","159","","","","4",""
"3878","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","f","msitu","false","",""
"2144.9000000003725","","","","","2","html-slider-response","161","","","","4",""
"5078","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","v","kelele","false","",""
"1823.699999999255","","","","","2","html-slider-response","163","","","","1",""
"3502","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","j","pwani","false","",""
"1736","","","","","2","html-slider-response","165","","","","4",""
"3495","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","v","shule","false","",""
"2136.5","","","","","2","html-slider-response","167","","","","2",""
"2545","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"1928","","","","","2","html-slider-response","169","","","","4",""
"4475","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","j","kifua","true","",""
"1649.0999999996275","","","","","2","html-slider-response","171","","","","2",""
"2760","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","f","msumari","true","",""
"2140.0999999996275","","","","","2","html-slider-response","173","","","","5",""
"3683","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","v","mechezo","true","",""
"1945.7999999988824","","","","","2","html-slider-response","175","","","","5",""
"5456","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","v","ndizi","false","",""
"1428.5","","","","","2","html-slider-response","177","","","","2",""
"3866","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","n","hofu","true","",""
"1252.0999999996275","","","","","2","html-slider-response","179","","","","1",""
"4130","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","v","kopa","false","",""
"1581.5999999996275","","","","","2","html-slider-response","181","","","","1",""
"4216","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","f","ndoora","false","",""
"2085.10000000149","","","","","2","html-slider-response","183","","","","2",""
"5421","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","n","silingan","true","",""
"2038.199999999255","","","","","2","html-slider-response","185","","","","2",""
"2383","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"2005.7000000011176","","","","","2","html-slider-response","187","","","","4",""
"4266","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","v","nchi","false","",""
"1331.5","","","","","2","html-slider-response","189","","","","2",""
"3806","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","190","v","mazishi","true","",""
"1416.0999999996275","","","","","2","html-slider-response","191","","","","2",""
"4158","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","n","sweta","false","",""
"1749.0999999996275","","","","","2","html-slider-response","193","","","","2",""
"2585","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","f","kijiko","false","",""
"1368.6000000014901","","","","","2","html-slider-response","195","","","","1",""
"2835","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","f","pagtabon","true","",""
"3289.39999999851","","","","","2","html-slider-response","197","","","","3",""
"5152","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","v","tawo","false","",""
"1823.199999999255","","","","","2","html-slider-response","199","","","","1",""
"4215","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","j","mbuzi","false","",""
"2016","","","","","2","html-slider-response","201","","","","1",""
"2937","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","f","kalipay","false","",""
"5158.4000000003725","","","","","2","html-slider-response","203","","","","3",""
"11275","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","v","goma","false","",""
"1708.5","","","","","2","html-slider-response","205","","","","2",""
"5817","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","n","skina","false","",""
"1806.9000000003725","","","","","2","html-slider-response","207","","","","1",""
"4064","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","j","haki","true","",""
"1839.199999999255","","","","","2","html-slider-response","209","","","","4",""
"3566","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","v","basi","true","",""
"1646.0999999996275","","","","","2","html-slider-response","211","","","","4",""
"3896","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","f","simu","false","",""
"1845.4000000003725","","","","","2","html-slider-response","213","","","","2",""
"3465","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","v","nyeusi","false","",""
"1695.2999999988824","","","","","2","html-slider-response","215","","","","1",""
"4291","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","j","mahitabo","true","",""
"2159.2999999988824","","","","","2","html-slider-response","217","","","","2",""
"3054","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","218","j","bahari","true","",""
"1544.4000000003725","","","","","2","html-slider-response","219","","","","2",""
"2899","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","j","rafiki","false","",""
"1947.9000000003725","","","","","2","html-slider-response","221","","","","2",""
"4042","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","222","n","suga","false","",""
"1643.4000000003725","","","","","2","html-slider-response","223","","","","2",""
"3179","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","n","akili","false","",""
"1452.0999999996275","","","","","2","html-slider-response","225","","","","2",""
"4101","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","v","kumbuka","false","",""
"2018.699999999255","","","","","2","html-slider-response","227","","","","1",""
"4473","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","v","karon","false","",""
"1343.800000000745","","","","","2","html-slider-response","229","","","","2",""
"3766","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","v","nyange","false","",""
"1721.6000000014901","","","","","2","html-slider-response","231","","","","2",""
"4465","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","v","dakika","false","",""
"3231.7999999988824","","","","","2","html-slider-response","233","","","","3",""
"3309","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","v","mpishi","false","",""
"1682.5","","","","","2","html-slider-response","235","","","","2",""
"4779","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","v","chupa","false","",""
"1617.4000000003725","","","","","2","html-slider-response","237","","","","1",""
"4409","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","j","wingi","true","",""
"1207.699999999255","","","","","2","html-slider-response","239","","","","2",""
"5439","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","n","layag","false","",""
"1307.2000000011176","","","","","2","html-slider-response","241","","","","2",""
"4619","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","n","duka","true","",""
"1466.300000000745","","","","","2","html-slider-response","243","","","","2",""
"4383","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","j","kawaida","false","",""
"2075.2000000011176","","","","","2","html-slider-response","245","","","","2",""
"16499","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","j","nzuri","false","",""
"2344.800000000745","","","","","2","html-slider-response","247","","","","1",""
"29628","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","248","f","mapafu","false","",""
"1877","","","","","2","html-slider-response","249","","","","2",""
"2942","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","f","gabi","false","",""
"1497.199999999255","","","","","2","html-slider-response","251","","","","4",""
"3681","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","j","katika","false","",""
"1205.7000000011176","","","","","2","html-slider-response","253","","","","2",""
"3512","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","j","ngono","false","",""
"1287.0999999996275","","","","","2","html-slider-response","255","","","","2",""
"3865","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","n","kinywa","false","",""
"1078.4000000003725","","","","","2","html-slider-response","257","","","","2",""
"3548","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","n","liog","false","",""
"1854","","","","","2","html-slider-response","259","","","","1",""
"2257","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","v","soko","false","",""
"1414.0999999996275","","","","","2","html-slider-response","261","","","","2",""
"1913","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","f","bala","false","",""
"1658.0999999996275","","","","","2","html-slider-response","263","","","","2",""
"2736","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","v","mchanga","true","",""
"1271.6000000014901","","","","","2","html-slider-response","265","","","","2",""
"4243","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","n","kawa","false","",""
"1583.9000000003725","","","","","2","html-slider-response","267","","","","2",""
"3177","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","v","pombe","false","",""
"1193.0999999996275","","","","","2","html-slider-response","269","","","","2",""
"2218","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","f","singizi","false","",""
"1983.199999999255","","","","","2","html-slider-response","271","","","","2",""
"3438","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","f","daub","false","",""
"2532.5","","","","","2","html-slider-response","273","","","","4",""
"4726","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","n","adhabu","true","",""
"1377.800000000745","","","","","2","html-slider-response","275","","","","1",""
"3275","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","n","kaso","false","",""
"1205.800000000745","","","","","2","html-slider-response","277","","","","2",""
"2682","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","j","watu","false","",""
"1720.4000000003725","","","","","2","html-slider-response","279","","","","2",""
"3246","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","280","n","asin","false","",""
"1125","","","","","2","html-slider-response","281","","","","2",""
"4196","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","282","f","tembo","false","",""
"1406","","","","","2","html-slider-response","283","","","","1",""
"6256","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","j","kweli","true","",""
"2271.5999999996275","","","","","2","html-slider-response","285","","","","1",""
"3811","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","f","kuacha","false","","4"
"2180.0999999996275","","","","","3","html-slider-response","294","","","","1",""
"1734","","","","","3","html-keyboard-response","295","","","","",""
"4200","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","v","haki","true","","4"
"2090","","","","","3","html-slider-response","297","","","","4",""
"1040","","","","","3","html-keyboard-response","298","","","","",""
"2468","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","v","dagat","false","","4"
"1818.5","","","","","3","html-slider-response","300","","","","2",""
"896","","","","","3","html-keyboard-response","301","","","","",""
"3319","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","j","liog","false","","4"
"2060.10000000149","","","","","3","html-slider-response","303","","","","1",""
"1113","","","","","3","html-keyboard-response","304","","","","",""
"3679","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","v","lisud","false","","4"
"1848.300000000745","","","","","3","html-slider-response","306","","","","1",""
"1115","","","","","3","html-keyboard-response","307","","","","",""
"3375","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","j","mbwa","true","","4"
"1411","","","","","3","html-slider-response","309","","","","1",""
"1088","","","","","3","html-keyboard-response","310","","","","",""
"3723","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","f","rangi","false","","4"
"1385.5","","","","","3","html-slider-response","312","","","","1",""
"777","","","","","3","html-keyboard-response","313","","","","",""
"1195","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"2511.4000000003725","","","","","3","html-slider-response","315","","","","5",""
"755","","","","","3","html-keyboard-response","316","","","","",""
"4051","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","v","mchawi","false","","4"
"1878.5999999996275","","","","","3","html-slider-response","318","","","","4",""
"776","","","","","3","html-keyboard-response","319","","","","",""
"1460","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"2598.5","","","","","3","html-slider-response","321","","","","5",""
"982","","","","","3","html-keyboard-response","322","","","","",""
"6127","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","j","choori","false","","4"
"1492.5","","","","","3","html-slider-response","324","","","","2",""
"768","","","","","3","html-keyboard-response","325","","","","",""
"3556","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","f","singizi","false","","4"
"1514","","","","","3","html-slider-response","327","","","","1",""
"876","","","","","3","html-keyboard-response","328","","","","",""
"3351","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","j","msumari","true","","4"
"1711.4000000003725","","","","","3","html-slider-response","330","","","","5",""
"830","","","","","3","html-keyboard-response","331","","","","",""
"2183","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","v","nyange","false","","4"
"1969.4000000003725","","","","","3","html-slider-response","333","","","","2",""
"877","","","","","3","html-keyboard-response","334","","","","",""
"1543","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"1471.7000000011176","","","","","3","html-slider-response","336","","","","5",""
"258","","","","","3","html-keyboard-response","337","","","","",""
"1451","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"2258.7000000011176","","","","","3","html-slider-response","339","","","","5",""
"601","","","","","3","html-keyboard-response","340","","","","",""
"3084","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","v","kubale","false","","4"
"2559","","","","","3","html-slider-response","342","","","","2",""
"715","","","","","3","html-keyboard-response","343","","","","",""
"1722","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"2759.7000000011176","","","","","3","html-slider-response","345","","","","5",""
"547","","","","","3","html-keyboard-response","346","","","","",""
"6440","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","n","bunifu","true","","4"
"2424.199999999255","","","","","3","html-slider-response","348","","","","3",""
"694","","","","","3","html-keyboard-response","349","","","","",""
"3828","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","j","sufuria","false","","4"
"1421.699999999255","","","","","3","html-slider-response","351","","","","2",""
"809","","","","","3","html-keyboard-response","352","","","","",""
"3910","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","f","hamsi","false","","4"
"1644.4000000003725","","","","","3","html-slider-response","354","","","","1",""
"778","","","","","3","html-keyboard-response","355","","","","",""
"3760","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","356","n","sweta","false","","4"
"1956.4000000003725","","","","","3","html-slider-response","357","","","","2",""
"810","","","","","3","html-keyboard-response","358","","","","",""
"4583","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","j","dakika","false","","4"
"1637.4000000003725","","","","","3","html-slider-response","360","","","","1",""
"829","","","","","3","html-keyboard-response","361","","","","",""
"3980","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","f","kaburi","false","","4"
"3207.5","","","","","3","html-slider-response","363","","","","1",""
"4205","","","","","3","html-keyboard-response","364","","","","",""
"3933","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","v","karon","false","","4"
"2289.39999999851","","","","","3","html-slider-response","366","","","","2",""
"616","","","","","3","html-keyboard-response","367","","","","",""
"2196","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","v","kijiko","false","","4"
"1771.2000000011176","","","","","3","html-slider-response","369","","","","1",""
"475","","","","","3","html-keyboard-response","370","","","","",""
"2447","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","j","kila","false","","4"
"1953.1000000014901","","","","","3","html-slider-response","372","","","","2",""
"836","","","","","3","html-keyboard-response","373","","","","",""
"2267","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","v","trekta","true","","4"
"1750.5999999996275","","","","","3","html-slider-response","375","","","","2",""
"25676","","","","","3","html-keyboard-response","376","","","","",""
"1842","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","f","hofu","true","","4"
"1755.5","","","","","3","html-slider-response","378","","","","2",""
"727","","","","","3","html-keyboard-response","379","","","","",""
"2124","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","v","soko","false","","4"
"1588","","","","","3","html-slider-response","381","","","","2",""
"738","","","","","3","html-keyboard-response","382","","","","",""
"1820","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","v","seri","false","","4"
"2403.60000000149","","","","","3","html-slider-response","384","","","","1",""
"746","","","","","3","html-keyboard-response","385","","","","",""
"4684","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","n","guruwe","false","","4"
"1577.5","","","","","3","html-slider-response","387","","","","2",""
"489","","","","","3","html-keyboard-response","388","","","","",""
"2579","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","f","daub","false","","4"
"1354.5","","","","","3","html-slider-response","390","","","","1",""
"511","","","","","3","html-keyboard-response","391","","","","",""
"1743","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"1358.300000000745","","","","","3","html-slider-response","393","","","","5",""
"317","","","","","3","html-keyboard-response","394","","","","",""
"3135","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","j","tinapay","true","","4"
"1606.7000000011176","","","","","3","html-slider-response","396","","","","5",""
"648","","","","","3","html-keyboard-response","397","","","","",""
"2579","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","v","funzi","false","","4"
"1284.7999999988824","","","","","3","html-slider-response","399","","","","2",""
"522","","","","","3","html-keyboard-response","400","","","","",""
"5379","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","n","akili","false","","4"
"1849.0999999996275","","","","","3","html-slider-response","402","","","","2",""
"800","","","","","3","html-keyboard-response","403","","","","",""
"7176","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","j","kamwe","true","","4"
"2472.300000000745","","","","","3","html-slider-response","405","","","","4",""
"702","","","","","3","html-keyboard-response","406","","","","",""
"6567","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","f","nanga","false","","4"
"2460.5999999996275","","","","","3","html-slider-response","408","","","","2",""
"1186","","","","","3","html-keyboard-response","409","","","","",""
"1574","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"1678.9000000003725","","","","","3","html-slider-response","411","","","","5",""
"960","","","","","3","html-keyboard-response","412","","","","",""
"10727","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","v","mahitabo","true","","4"
"3397.699999999255","","","","","3","html-slider-response","414","","","","2",""
"721","","","","","3","html-keyboard-response","415","","","","",""
"3431","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","j","kito","true","","4"
"1300.9000000003725","","","","","3","html-slider-response","417","","","","4",""
"1601","","","","","3","html-keyboard-response","418","","","","",""
"2547","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","f","kesho","true","","4"
"1528.4000000003725","","","","","3","html-slider-response","420","","","","5",""
"803","","","","","3","html-keyboard-response","421","","","","",""
"2504","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","j","dari","true","","4"
"1535.2999999988824","","","","","3","html-slider-response","423","","","","5",""
"938","","","","","3","html-keyboard-response","424","","","","",""
"4824","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","f","ulimwengu","false","","4"
"1635.4000000003725","","","","","3","html-slider-response","426","","","","4",""
"955","","","","","3","html-keyboard-response","427","","","","",""
"5650","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","v","elfu","true","","4"
"1345.300000000745","","","","","3","html-slider-response","429","","","","2",""
"529","","","","","3","html-keyboard-response","430","","","","",""
"4153","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","431","n","panya","false","","4"
"1601.2000000011176","","","","","3","html-slider-response","432","","","","2",""
"571","","","","","3","html-keyboard-response","433","","","","",""
"1979","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","v","mfuko","false","","4"
"1597.5","","","","","3","html-slider-response","435","","","","2",""
"589","","","","","3","html-keyboard-response","436","","","","",""
"5423","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","437","f","kuhesa","false","","4"
"2209.2999999988824","","","","","3","html-slider-response","438","","","","2",""
"512","","","","","3","html-keyboard-response","439","","","","",""
"3904","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","f","bala","false","","4"
"1724.0999999996275","","","","","3","html-slider-response","441","","","","2",""
"506","","","","","3","html-keyboard-response","442","","","","",""
"2391","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","v","pagsulod","true","","4"
"1486.800000000745","","","","","3","html-slider-response","444","","","","2",""
"583","","","","","3","html-keyboard-response","445","","","","",""
"4860","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","v","duga","false","","4"
"1597.5999999996275","","","","","3","html-slider-response","447","","","","2",""
"717","","","","","3","html-keyboard-response","448","","","","",""
"18790","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","n","wimbo","true","","4"
"2024.7999999988824","","","","","3","html-slider-response","450","","","","1",""
"599","","","","","3","html-keyboard-response","451","","","","",""
"1355","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","452","v","sehemu","true","","1"
"1613.5","","","","","3","html-slider-response","453","","","","5",""
"697","","","","","3","html-keyboard-response","454","","","","",""
"3176","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","455","j","kawaida","false","","4"
"2371.10000000149","","","","","3","html-slider-response","456","","","","2",""
