"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4686","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","j","elfu","true","",""
"1669.5","","","","","2","html-slider-response","187","","","","1",""
"3062","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","v","madungog","true","",""
"1366.4000000022352","","","","","2","html-slider-response","189","","","","1",""
"3942","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","190","v","mazishi","true","",""
"1445.800000000745","","","","","2","html-slider-response","191","","","","1",""
"3591","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","f","matumbo","true","",""
"1221.699999999255","","","","","2","html-slider-response","193","","","","1",""
"3142","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","194","v","uadui","false","",""
"1421.7999999970198","","","","","2","html-slider-response","195","","","","1",""
"5358","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","f","bandari","false","",""
"1309.300000000745","","","","","2","html-slider-response","197","","","","1",""
"3118","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","v","tawo","false","",""
"1484.6000000014901","","","","","2","html-slider-response","199","","","","1",""
"5198","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","j","mbuzi","false","",""
"1221.8999999985099","","","","","2","html-slider-response","201","","","","1",""
"5079","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","j","haraka","false","",""
"1997.699999999255","","","","","2","html-slider-response","203","","","","1",""
"3054","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","n","ahos","false","",""
"1942","","","","","2","html-slider-response","205","","","","1",""
"2342","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","j","ishiri","false","",""
"1965.5","","","","","2","html-slider-response","207","","","","1",""
"3342","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","n","hari","false","",""
"1430","","","","","2","html-slider-response","209","","","","1",""
"3607","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","f","basi","true","",""
"1373.7000000029802","","","","","2","html-slider-response","211","","","","1",""
"2607","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","n","lima","false","",""
"1422","","","","","2","html-slider-response","213","","","","1",""
"3903","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"1341.9000000022352","","","","","2","html-slider-response","215","","","","1",""
"3999","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","216","j","jumatu","false","",""
"1142","","","","","2","html-slider-response","217","","","","1",""
"4183","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","218","v","washia","false","",""
"1629.800000000745","","","","","2","html-slider-response","219","","","","1",""
"3502","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","v","rafiki","false","",""
"1158.2999999970198","","","","","2","html-slider-response","221","","","","1",""
"6456","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","v","mtawa","false","",""
"1453.5","","","","","2","html-slider-response","223","","","","1",""
"5584","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","j","baki","false","",""
"1205.699999999255","","","","","2","html-slider-response","225","","","","1",""
"3575","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","j","kumba","true","",""
"1541.5","","","","","2","html-slider-response","227","","","","1",""
"2951","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","v","jansa","false","",""
"1294.4000000022352","","","","","2","html-slider-response","229","","","","1",""
"2303","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","n","baso","false","",""
"1838.4000000022352","","","","","2","html-slider-response","231","","","","1",""
"2623","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","j","dakika","false","",""
"1573.699999999255","","","","","2","html-slider-response","233","","","","1",""
"5111","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","n","aibu","true","",""
"1221.9000000022352","","","","","2","html-slider-response","235","","","","1",""
"3991","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","f","mvua","true","",""
"1389.3999999985099","","","","","2","html-slider-response","237","","","","1",""
"2654","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","j","asili","false","",""
"1277.699999999255","","","","","2","html-slider-response","239","","","","1",""
"3374","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","v","kitovu","false","",""
"1588.3999999985099","","","","","2","html-slider-response","241","","","","1",""
"1894","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","j","duka","true","",""
"1270.1000000014901","","","","","2","html-slider-response","243","","","","1",""
"3382","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","v","kawaida","false","",""
"1229.4000000022352","","","","","2","html-slider-response","245","","","","1",""
"3198","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","246","n","ngazi","false","",""
"1397.3999999985099","","","","","2","html-slider-response","247","","","","1",""
"2470","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","248","f","mapafu","false","",""
"1191","","","","","2","html-slider-response","249","","","","1",""
"3911","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","v","geza","true","",""
"1205.9000000022352","","","","","2","html-slider-response","251","","","","1",""
"4661","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","j","katika","false","",""
"1301.800000000745","","","","","2","html-slider-response","253","","","","1",""
"5382","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","n","panya","false","",""
"1245.300000000745","","","","","2","html-slider-response","255","","","","1",""
"2895","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","n","kinywa","false","",""
"1309.699999999255","","","","","2","html-slider-response","257","","","","1",""
"2510","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","j","bentaha","false","",""
"1070.6000000014901","","","","","2","html-slider-response","259","","","","1",""
"2943","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","f","tena","false","",""
"1109.5","","","","","2","html-slider-response","261","","","","1",""
"3190","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","262","v","bala","false","",""
"1853.800000000745","","","","","2","html-slider-response","263","","","","1",""
"4030","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","j","bulwawan","false","",""
"2148.900000002235","","","","","2","html-slider-response","265","","","","1",""
"3398","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","n","kawa","false","",""
"1269.9000000022352","","","","","2","html-slider-response","267","","","","1",""
"4983","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","n","kitanda","false","",""
"1245.800000000745","","","","","2","html-slider-response","269","","","","1",""
"6078","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","j","paghalad","true","",""
"1365.699999999255","","","","","2","html-slider-response","271","","","","1",""
"3238","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","f","daub","false","",""
"1109.7999999970198","","","","","2","html-slider-response","273","","","","1",""
"2855","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","j","mlango","false","",""
"1133.6000000014901","","","","","2","html-slider-response","275","","","","1",""
"2222","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","j","wingu","true","",""
"1445.7999999970198","","","","","2","html-slider-response","277","","","","1",""
"3926","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","278","v","juuya","false","",""
"1269.6000000014901","","","","","2","html-slider-response","279","","","","1",""
"2598","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","v","kubwa","true","",""
"1285.9000000022352","","","","","2","html-slider-response","281","","","","1",""
"3110","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","f","tembo","false","",""
"1629.699999999255","","","","","2","html-slider-response","283","","","","1",""
"3727","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","n","umaga","false","",""
"1484.7000000029802","","","","","2","html-slider-response","285","","","","1",""
"5065","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","f","kuacha","false","","4"
"1781.300000000745","","","","","3","html-slider-response","294","","","","1",""
"2917","","","","","3","html-keyboard-response","295","","","","",""
"5326","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","j","chuki","false","","4"
"1997.8999999985099","","","","","3","html-slider-response","297","","","","1",""
"2398","","","","","3","html-keyboard-response","298","","","","",""
"3646","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","f","dagat","false","","4"
"1854.1000000014901","","","","","3","html-slider-response","300","","","","1",""
"1918","","","","","3","html-keyboard-response","301","","","","",""
"4399","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","j","bentaha","false","","4"
"2141.900000002235","","","","","3","html-slider-response","303","","","","1",""
"2543","","","","","3","html-keyboard-response","304","","","","",""
"4622","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","v","bulwawan","false","","4"
"2549.800000000745","","","","","3","html-slider-response","306","","","","1",""
"2022","","","","","3","html-keyboard-response","307","","","","",""
"3887","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","j","osha","false","","4"
"1661.9000000022352","","","","","3","html-slider-response","309","","","","1",""
"1886","","","","","3","html-keyboard-response","310","","","","",""
"4750","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","n","sulagma","true","","4"
"1221.9000000022352","","","","","3","html-slider-response","312","","","","1",""
"2022","","","","","3","html-keyboard-response","313","","","","",""
"2783","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"1934","","","","","3","html-slider-response","315","","","","5",""
"1341","","","","","3","html-keyboard-response","316","","","","",""
"6111","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","f","gundi","false","","4"
"1357.8999999985099","","","","","3","html-slider-response","318","","","","1",""
"1566","","","","","3","html-keyboard-response","319","","","","",""
"1727","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"2390.300000000745","","","","","3","html-slider-response","321","","","","5",""
"1799","","","","","3","html-keyboard-response","322","","","","",""
"4207","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","f","shule","false","","4"
"1853.1000000014901","","","","","3","html-slider-response","324","","","","1",""
"1934","","","","","3","html-keyboard-response","325","","","","",""
"3791","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","v","mwanake","false","","4"
"1685.5","","","","","3","html-slider-response","327","","","","1",""
"1862","","","","","3","html-keyboard-response","328","","","","",""
"2223","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","f","ishara","false","","4"
"1300.8999999985099","","","","","3","html-slider-response","330","","","","1",""
"2342","","","","","3","html-keyboard-response","331","","","","",""
"2383","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","j","baso","false","","4"
"1238.1000000014901","","","","","3","html-slider-response","333","","","","1",""
"1672","","","","","3","html-keyboard-response","334","","","","",""
"1823","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"2382.10000000149","","","","","3","html-slider-response","336","","","","5",""
"1214","","","","","3","html-keyboard-response","337","","","","",""
"2111","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"2582.10000000149","","","","","3","html-slider-response","339","","","","5",""
"982","","","","","3","html-keyboard-response","340","","","","",""
"3167","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","341","f","mvuke","false","","4"
"1718.1000000014901","","","","","3","html-slider-response","342","","","","1",""
"1350","","","","","3","html-keyboard-response","343","","","","",""
"1792","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"1935","","","","","3","html-slider-response","345","","","","5",""
"1214","","","","","3","html-keyboard-response","346","","","","",""
"3823","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","n","ihalas","false","","4"
"2117.800000000745","","","","","3","html-slider-response","348","","","","1",""
"2438","","","","","3","html-keyboard-response","349","","","","",""
"4527","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","j","moyo","true","","4"
"1501.5","","","","","3","html-slider-response","351","","","","1",""
"1502","","","","","3","html-keyboard-response","352","","","","",""
"5535","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","j","kitanda","false","","4"
"1301.800000000745","","","","","3","html-slider-response","354","","","","1",""
"1239","","","","","3","html-keyboard-response","355","","","","",""
"2255","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","v","kukimba","false","","4"
"1366","","","","","3","html-slider-response","357","","","","1",""
"1687","","","","","3","html-keyboard-response","358","","","","",""
"4334","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","n","mungu","false","","4"
"1526","","","","","3","html-slider-response","360","","","","1",""
"1285","","","","","3","html-keyboard-response","361","","","","",""
"4272","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","n","mchuzi","false","","4"
"1246.0999999977648","","","","","3","html-slider-response","363","","","","1",""
"1215","","","","","3","html-keyboard-response","364","","","","",""
"4815","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","f","jansa","false","","4"
"1221.4000000022352","","","","","3","html-slider-response","366","","","","1",""
"1302","","","","","3","html-keyboard-response","367","","","","",""
"3359","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","v","kijiko","false","","4"
"1725.5","","","","","3","html-slider-response","369","","","","1",""
"1182","","","","","3","html-keyboard-response","370","","","","",""
"3775","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","f","msitu","false","","4"
"1213.2000000029802","","","","","3","html-slider-response","372","","","","1",""
"1374","","","","","3","html-keyboard-response","373","","","","",""
"3310","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","n","kawa","false","","4"
"1141.699999999255","","","","","3","html-slider-response","375","","","","1",""
"1254","","","","","3","html-keyboard-response","376","","","","",""
"3759","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","v","ukweli","false","","4"
"1741.4000000022352","","","","","3","html-slider-response","378","","","","1",""
"1213","","","","","3","html-keyboard-response","379","","","","",""
"2974","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","v","tena","false","","4"
"1183.1000000014901","","","","","3","html-slider-response","381","","","","1",""
"1486","","","","","3","html-keyboard-response","382","","","","",""
"4639","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","v","mzungu","false","","4"
"1285.800000000745","","","","","3","html-slider-response","384","","","","1",""
"1334","","","","","3","html-keyboard-response","385","","","","",""
"5167","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","j","ndaniya","false","","4"
"1062","","","","","3","html-slider-response","387","","","","1",""
"1223","","","","","3","html-keyboard-response","388","","","","",""
"3327","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","n","mbolea","false","","4"
"1270.3999999985099","","","","","3","html-slider-response","390","","","","1",""
"1175","","","","","3","html-keyboard-response","391","","","","",""
"2366","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"2310.2000000029802","","","","","3","html-slider-response","393","","","","5",""
"998","","","","","3","html-keyboard-response","394","","","","",""
"3646","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","395","j","kikapu","false","","4"
"1382.199999999255","","","","","3","html-slider-response","396","","","","1",""
"2038","","","","","3","html-keyboard-response","397","","","","",""
"5294","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","n","pito","false","","4"
"1453.800000000745","","","","","3","html-slider-response","399","","","","1",""
"1486","","","","","3","html-keyboard-response","400","","","","",""
"3822","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","401","v","baki","false","","4"
"1125.3999999985099","","","","","3","html-slider-response","402","","","","1",""
"1302","","","","","3","html-keyboard-response","403","","","","",""
"3023","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","v","kamwe","true","","4"
"1317.699999999255","","","","","3","html-slider-response","405","","","","1",""
"1575","","","","","3","html-keyboard-response","406","","","","",""
"3199","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","j","kweli","true","","4"
"2237.5","","","","","3","html-slider-response","408","","","","1",""
"1230","","","","","3","html-keyboard-response","409","","","","",""
"1678","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"1685.7999999970198","","","","","3","html-slider-response","411","","","","5",""
"1670","","","","","3","html-keyboard-response","412","","","","",""
"3182","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","n","mahitabo","true","","4"
"1188.7999999970198","","","","","3","html-slider-response","414","","","","1",""
"1446","","","","","3","html-keyboard-response","415","","","","",""
"3246","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","v","kito","true","","4"
"1293.300000000745","","","","","3","html-slider-response","417","","","","2",""
"1567","","","","","3","html-keyboard-response","418","","","","",""
"2750","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","n","nyundo","false","","4"
"1534","","","","","3","html-slider-response","420","","","","1",""
"1214","","","","","3","html-keyboard-response","421","","","","",""
"3902","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","f","kaili","false","","4"
"1237.7000000029802","","","","","3","html-slider-response","423","","","","1",""
"982","","","","","3","html-keyboard-response","424","","","","",""
"2718","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","j","mkasi","false","","4"
"2685.800000000745","","","","","3","html-slider-response","426","","","","1",""
"910","","","","","3","html-keyboard-response","427","","","","",""
"4175","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","v","elfu","true","","4"
"1404.699999999255","","","","","3","html-slider-response","429","","","","1",""
"1742","","","","","3","html-keyboard-response","430","","","","",""
"4479","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","j","panya","false","","4"
"1389.800000000745","","","","","3","html-slider-response","432","","","","2",""
"1423","","","","","3","html-keyboard-response","433","","","","",""
"2191","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","f","mwezi","false","","4"
"1166.800000000745","","","","","3","html-slider-response","435","","","","1",""
"1150","","","","","3","html-keyboard-response","436","","","","",""
"3471","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","v","picha","false","","4"
"1382.300000000745","","","","","3","html-slider-response","438","","","","1",""
"1063","","","","","3","html-keyboard-response","439","","","","",""
"3279","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","440","j","baho","false","","4"
"1182.1000000014901","","","","","3","html-slider-response","441","","","","1",""
"1054","","","","","3","html-keyboard-response","442","","","","",""
"2735","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","v","nzuri","false","","4"
"1085.6000000014901","","","","","3","html-slider-response","444","","","","1",""
"1407","","","","","3","html-keyboard-response","445","","","","",""
"4046","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","j","mtawa","false","","4"
"1190.0999999977648","","","","","3","html-slider-response","447","","","","1",""
"934","","","","","3","html-keyboard-response","448","","","","",""
"4127","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","j","ishiri","false","","4"
"1109.800000000745","","","","","3","html-slider-response","450","","","","1",""
"806","","","","","3","html-keyboard-response","451","","","","",""
"1743","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"2062.10000000149","","","","","3","html-slider-response","453","","","","5",""
"974","","","","","3","html-keyboard-response","454","","","","",""
