"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3688","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","v","nyundu","false","",""
"3448.899999976158","","","","","2","html-slider-response","137","","","","4",""
"7897","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","n","ndogo","false","",""
"2205.0999999046326","","","","","2","html-slider-response","139","","","","4",""
"3382","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","j","welder","false","",""
"6312.100000023842","","","","","2","html-slider-response","141","","","","4",""
"40036","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","f","kiti","true","",""
"2658.6999999284744","","","","","2","html-slider-response","143","","","","4",""
"2405","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","v","kaili","false","",""
"4392.700000047684","","","","","2","html-slider-response","145","","","","5",""
"8512","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","j","kesho","true","",""
"3288.9000000953674","","","","","2","html-slider-response","147","","","","4",""
"3267","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","f","mashua","false","",""
"2326.7999999523163","","","","","2","html-slider-response","149","","","","5",""
"3894","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","f","bado","false","",""
"2623.7999999523163","","","","","2","html-slider-response","151","","","","4",""
"3257","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","v","mbwa","true","",""
"2652.7999999523163","","","","","2","html-slider-response","153","","","","5",""
"20916","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","j","kadaot","false","",""
"2985.2999999523163","","","","","2","html-slider-response","155","","","","4",""
"3500","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","f","sensilyo","true","",""
"2945.2999999523163","","","","","2","html-slider-response","157","","","","2",""
"3070","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","f","barua","false","",""
"2439.5","","","","","2","html-slider-response","159","","","","4",""
"6045","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","j","kemia","true","",""
"2119.600000023842","","","","","2","html-slider-response","161","","","","4",""
"3274","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","n","guruwe","false","",""
"2258.3000000715256","","","","","2","html-slider-response","163","","","","4",""
"3446","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","v","pwani","false","",""
"2640.3000000715256","","","","","2","html-slider-response","165","","","","4",""
"3933","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","n","mundamo","true","",""
"2779.399999976158","","","","","2","html-slider-response","167","","","","1",""
"3469","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"3908.3000000715256","","","","","2","html-slider-response","169","","","","3",""
"2640","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","170","f","filimbi","false","",""
"3529.8000000715256","","","","","2","html-slider-response","171","","","","4",""
"4015","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","v","msumari","true","",""
"13449.600000023842","","","","","2","html-slider-response","173","","","","5",""
"20944","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","f","bustani","false","",""
"3073.7000000476837","","","","","2","html-slider-response","175","","","","4",""
"5778","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","v","kaburi","false","",""
"2907.5","","","","","2","html-slider-response","177","","","","5",""
"5062","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","j","hofu","true","",""
"3023.3000000715256","","","","","2","html-slider-response","179","","","","5",""
"3243","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","n","sehemu","true","",""
"18454.200000047684","","","","","2","html-slider-response","181","","","","4",""
"3741","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","n","mamba","true","",""
"3216.5","","","","","2","html-slider-response","183","","","","4",""
"2551","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","j","silingan","true","",""
"39438.199999928474","","","","","2","html-slider-response","185","","","","5",""
"4045","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","n","elfu","true","",""
"4680.700000047684","","","","","2","html-slider-response","187","","","","2",""
"4872","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","f","madungog","true","",""
"2739.3000000715256","","","","","2","html-slider-response","189","","","","4",""
"3720","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","v","lamok","false","",""
"3276","","","","","2","html-slider-response","191","","","","2",""
"3369","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","v","kukimba","false","",""
"2100","","","","","2","html-slider-response","193","","","","4",""
"81645","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","f","kijiko","false","",""
"3251","","","","","2","html-slider-response","195","","","","2",""
"46119","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","f","pagtabon","true","",""
"2209.5","","","","","2","html-slider-response","197","","","","4",""
"6960","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","v","bafuni","true","",""
"2293.399999976158","","","","","2","html-slider-response","199","","","","2",""
"2878","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","n","jokofu","false","",""
"3494.600000023842","","","","","2","html-slider-response","201","","","","4",""
"27594","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","f","kalipay","false","",""
"3038.899999976158","","","","","2","html-slider-response","203","","","","1",""
"2592","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","j","chombo","true","",""
"2460.5999999046326","","","","","2","html-slider-response","205","","","","4",""
"3038","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","j","skina","false","",""
"8811.299999952316","","","","","2","html-slider-response","207","","","","2",""
"69377","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","n","hari","false","",""
"3229","","","","","2","html-slider-response","209","","","","5",""
"5941","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","v","luha","false","",""
"3360.2999999523163","","","","","2","html-slider-response","211","","","","2",""
"73403","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","f","moyo","true","",""
"2570.1999999284744","","","","","2","html-slider-response","213","","","","2",""
"4907","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","j","hatua","false","",""
"2839","","","","","2","html-slider-response","215","","","","1",""
"3914","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","v","jumatu","false","",""
"3135.0999999046326","","","","","2","html-slider-response","217","","","","2",""
"5333","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","v","bahari","true","",""
"2936.7999999523163","","","","","2","html-slider-response","219","","","","5",""
"22801","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","f","adui","true","",""
"2879","","","","","2","html-slider-response","221","","","","4",""
"3042","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","v","mtawa","false","",""
"2691.1999999284744","","","","","2","html-slider-response","223","","","","2",""
"5068","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","j","akili","false","",""
"3977.5999999046326","","","","","2","html-slider-response","225","","","","4",""
"2349","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","v","kumbuka","false","",""
"4797","","","","","2","html-slider-response","227","","","","4",""
"56327","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","n","mvringo","false","",""
"34630.39999997616","","","","","2","html-slider-response","229","","","","2",""
"5593","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","n","baso","false","",""
"2940.899999976158","","","","","2","html-slider-response","231","","","","2",""
"11625","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","j","sayari","true","",""
"3572.6999999284744","","","","","2","html-slider-response","233","","","","2",""
"4368","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","f","aibu","true","",""
"3030","","","","","2","html-slider-response","235","","","","4",""
"1831","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","n","takatak","false","",""
"2438.399999976158","","","","","2","html-slider-response","237","","","","4",""
"5521","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","j","asili","false","",""
"2610.899999976158","","","","","2","html-slider-response","239","","","","5",""
"7684","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","v","kitovu","false","",""
"2856.899999976158","","","","","2","html-slider-response","241","","","","4",""
"10179","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","v","kubale","false","",""
"2234.2999999523163","","","","","2","html-slider-response","243","","","","4",""
"3431","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","f","maua","true","",""
"3070.3000000715256","","","","","2","html-slider-response","245","","","","4",""
"2802","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","j","pagsulod","true","",""
"2691.8000000715256","","","","","2","html-slider-response","247","","","","4",""
"3509","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","j","salita","false","",""
"1969.1000000238419","","","","","2","html-slider-response","249","","","","4",""
"2243","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","n","geza","true","",""
"2259.100000023842","","","","","2","html-slider-response","251","","","","2",""
"5519","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","f","lamigas","false","",""
"2810.7000000476837","","","","","2","html-slider-response","253","","","","5",""
"2732","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","n","sahani","true","",""
"3041.2000000476837","","","","","2","html-slider-response","255","","","","5",""
"3008","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","n","kofia","true","",""
"3164.600000023842","","","","","2","html-slider-response","257","","","","2",""
"9180","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","n","liog","false","",""
"1792.7000000476837","","","","","2","html-slider-response","259","","","","4",""
"274646","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","260","j","soko","false","",""
"2516.0999999046326","","","","","2","html-slider-response","261","","","","4",""
"2630","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","262","n","imani","false","",""
"2336.1999999284744","","","","","2","html-slider-response","263","","","","2",""
"2393","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","n","mchanga","true","",""
"2997","","","","","2","html-slider-response","265","","","","4",""
"2470","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","266","n","trekta","true","",""
"2111.1999999284744","","","","","2","html-slider-response","267","","","","2",""
"3707","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","v","pombe","false","",""
"2502.5999999046326","","","","","2","html-slider-response","269","","","","4",""
"15665","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","n","amani","false","",""
"1963","","","","","2","html-slider-response","271","","","","4",""
"2562","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","f","afya","true","",""
"2363.399999976158","","","","","2","html-slider-response","273","","","","1",""
"139332","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","f","ndugu","false","",""
"2952.100000023842","","","","","2","html-slider-response","275","","","","2",""
"1596","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","n","kaso","false","",""
"1873.8999999761581","","","","","2","html-slider-response","277","","","","4",""
"10795","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","j","bililhon","true","",""
"3122.7000000476837","","","","","2","html-slider-response","279","","","","2",""
"2596","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","280","f","kubwa","true","",""
"2553.600000023842","","","","","2","html-slider-response","281","","","","4",""
"2980","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","j","funzi","false","",""
"1956.8000000715256","","","","","2","html-slider-response","283","","","","4",""
"3551","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","n","umaga","false","",""
"2806","","","","","2","html-slider-response","285","","","","2",""
"4576","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","n","kitande","false","","4"
"3579.6999999284744","","","","","3","html-slider-response","294","","","","2",""
"53873","","","","","3","html-keyboard-response","295","","","","",""
"8141","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","n","hari","false","","4"
"3137.399999976158","","","","","3","html-slider-response","297","","","","4",""
"4360","","","","","3","html-keyboard-response","298","","","","",""
"32094","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","j","shimoni","false","","4"
"4625.899999976158","","","","","3","html-slider-response","300","","","","4",""
"1701","","","","","3","html-keyboard-response","301","","","","",""
"8251","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","v","kasadpan","true","","4"
"2884.600000023842","","","","","3","html-slider-response","303","","","","4",""
"967","","","","","3","html-keyboard-response","304","","","","",""
"4182","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","v","mchanga","true","","4"
"2497.7999999523163","","","","","3","html-slider-response","306","","","","2",""
"1278","","","","","3","html-keyboard-response","307","","","","",""
"32034","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","v","kartasi","false","","4"
"2249.1999999284744","","","","","3","html-slider-response","309","","","","2",""
"1017","","","","","3","html-keyboard-response","310","","","","",""
"3198","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"2901.399999976158","","","","","3","html-slider-response","312","","","","4",""
"1929","","","","","3","html-keyboard-response","313","","","","",""
"2793","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"2385.1999999284744","","","","","3","html-slider-response","315","","","","5",""
"724","","","","","3","html-keyboard-response","316","","","","",""
"4368","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","n","bahandi","false","","4"
"1768.4000000953674","","","","","3","html-slider-response","318","","","","4",""
"869","","","","","3","html-keyboard-response","319","","","","",""
"2468","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"2209.7000000476837","","","","","3","html-slider-response","321","","","","5",""
"780","","","","","3","html-keyboard-response","322","","","","",""
"6875","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"2420.8000000715256","","","","","3","html-slider-response","324","","","","4",""
"1097","","","","","3","html-keyboard-response","325","","","","",""
"3872","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","j","mwanake","false","","4"
"2106.7999999523163","","","","","3","html-slider-response","327","","","","4",""
"1403","","","","","3","html-keyboard-response","328","","","","",""
"3478","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","f","ishara","false","","4"
"1687.5","","","","","3","html-slider-response","330","","","","2",""
"973","","","","","3","html-keyboard-response","331","","","","",""
"5630","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","n","baso","false","","4"
"1961.2999999523163","","","","","3","html-slider-response","333","","","","4",""
"1117","","","","","3","html-keyboard-response","334","","","","",""
"2064","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"1950.3999999761581","","","","","3","html-slider-response","336","","","","5",""
"1421","","","","","3","html-keyboard-response","337","","","","",""
"2445","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"2458.100000023842","","","","","3","html-slider-response","339","","","","5",""
"16698","","","","","3","html-keyboard-response","340","","","","",""
"3802","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","j","kubale","false","","4"
"1847","","","","","3","html-slider-response","342","","","","4",""
"732","","","","","3","html-keyboard-response","343","","","","",""
"2092","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","344","j","kumba","true","","1"
"2774.5","","","","","3","html-slider-response","345","","","","5",""
"560","","","","","3","html-keyboard-response","346","","","","",""
"3011","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","f","tambok","false","","4"
"1982","","","","","3","html-slider-response","348","","","","2",""
"796","","","","","3","html-keyboard-response","349","","","","",""
"4252","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","j","sufuria","false","","4"
"1629.6000000238419","","","","","3","html-slider-response","351","","","","2",""
"805","","","","","3","html-keyboard-response","352","","","","",""
"3111","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","n","kitanda","false","","4"
"1816.2999999523163","","","","","3","html-slider-response","354","","","","2",""
"788","","","","","3","html-keyboard-response","355","","","","",""
"3919","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","f","matumbo","true","","4"
"2457.2999999523163","","","","","3","html-slider-response","357","","","","4",""
"2189","","","","","3","html-keyboard-response","358","","","","",""
"3067","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","v","sayari","true","","4"
"2965","","","","","3","html-slider-response","360","","","","4",""
"1961","","","","","3","html-keyboard-response","361","","","","",""
"5939","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","362","v","ndizi","false","","4"
"2191.5999999046326","","","","","3","html-slider-response","363","","","","1",""
"3108","","","","","3","html-keyboard-response","364","","","","",""
"3411","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","j","pagtukod","true","","4"
"1558.3000000715256","","","","","3","html-slider-response","366","","","","4",""
"1141","","","","","3","html-keyboard-response","367","","","","",""
"3425","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","j","kabalaka","true","","4"
"3469.5","","","","","3","html-slider-response","369","","","","4",""
"2478","","","","","3","html-keyboard-response","370","","","","",""
"3642","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","j","kila","false","","4"
"2068","","","","","3","html-slider-response","372","","","","2",""
"848","","","","","3","html-keyboard-response","373","","","","",""
"4819","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","v","trekta","true","","4"
"1904.3999999761581","","","","","3","html-slider-response","375","","","","2",""
"812","","","","","3","html-keyboard-response","376","","","","",""
"2403","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","v","mahugaw","false","","4"
"2017.1999999284744","","","","","3","html-slider-response","378","","","","4",""
"705","","","","","3","html-keyboard-response","379","","","","",""
"2374","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","n","surali","true","","4"
"1949.1999999284744","","","","","3","html-slider-response","381","","","","2",""
"1147","","","","","3","html-keyboard-response","382","","","","",""
"44964","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","f","mzungu","false","","4"
"1990.8999999761581","","","","","3","html-slider-response","384","","","","2",""
"704","","","","","3","html-keyboard-response","385","","","","",""
"4298","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","n","guruwe","false","","4"
"2002.5","","","","","3","html-slider-response","387","","","","2",""
"774","","","","","3","html-keyboard-response","388","","","","",""
"2954","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","j","bilaska","false","","4"
"1577","","","","","3","html-slider-response","390","","","","4",""
"1098","","","","","3","html-keyboard-response","391","","","","",""
"1718","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"1720.3999999761581","","","","","3","html-slider-response","393","","","","5",""
"628","","","","","3","html-keyboard-response","394","","","","",""
"2649","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","n","punguza","false","","4"
"1448.2000000476837","","","","","3","html-slider-response","396","","","","4",""
"672","","","","","3","html-keyboard-response","397","","","","",""
"5274","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","f","pagpalit","true","","4"
"1611.1000000238419","","","","","3","html-slider-response","399","","","","4",""
"933","","","","","3","html-keyboard-response","400","","","","",""
"3887","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","n","paghukom","true","","4"
"1408.5999999046326","","","","","3","html-slider-response","402","","","","4",""
"1002","","","","","3","html-keyboard-response","403","","","","",""
"2651","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","404","f","kamwe","true","","4"
"1728","","","","","3","html-slider-response","405","","","","5",""
"581","","","","","3","html-keyboard-response","406","","","","",""
"3139","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","v","kujenga","false","","4"
"1589.3999999761581","","","","","3","html-slider-response","408","","","","4",""
"637","","","","","3","html-keyboard-response","409","","","","",""
"3741","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"1707.1000000238419","","","","","3","html-slider-response","411","","","","5",""
"489","","","","","3","html-keyboard-response","412","","","","",""
"2562","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","v","jumatu","false","","4"
"2226.100000023842","","","","","3","html-slider-response","414","","","","4",""
"664","","","","","3","html-keyboard-response","415","","","","",""
"2680","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","v","pagduol","false","","4"
"1419.8999999761581","","","","","3","html-slider-response","417","","","","4",""
"1230","","","","","3","html-keyboard-response","418","","","","",""
"3617","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","v","maisha","false","","4"
"1821.6000000238419","","","","","3","html-slider-response","420","","","","2",""
"590","","","","","3","html-keyboard-response","421","","","","",""
"4857","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","j","dari","true","","4"
"2457.899999976158","","","","","3","html-slider-response","423","","","","4",""
"979","","","","","3","html-keyboard-response","424","","","","",""
"2865","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","n","wingi","true","","4"
"1912.5","","","","","3","html-slider-response","426","","","","4",""
"913","","","","","3","html-keyboard-response","427","","","","",""
"3108","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","f","bloke","false","","4"
"1543.1000000238419","","","","","3","html-slider-response","429","","","","5",""
"744","","","","","3","html-keyboard-response","430","","","","",""
"3350","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","n","panya","false","","4"
"1542","","","","","3","html-slider-response","432","","","","4",""
"793","","","","","3","html-keyboard-response","433","","","","",""
"2328","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","n","goti","true","","4"
"1867.3999999761581","","","","","3","html-slider-response","435","","","","5",""
"431","","","","","3","html-keyboard-response","436","","","","",""
"3162","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","f","mali","true","","4"
"3067","","","","","3","html-slider-response","438","","","","5",""
"597","","","","","3","html-keyboard-response","439","","","","",""
"4469","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","f","bala","false","","4"
"1345.7999999523163","","","","","3","html-slider-response","441","","","","5",""
"720","","","","","3","html-keyboard-response","442","","","","",""
"6213","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","n","ngazi","false","","4"
"1806.8000000715256","","","","","3","html-slider-response","444","","","","4",""
"834","","","","","3","html-keyboard-response","445","","","","",""
"4648","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","f","tanuri","true","","4"
"1797.1999999284744","","","","","3","html-slider-response","447","","","","5",""
"846","","","","","3","html-keyboard-response","448","","","","",""
"3314","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","n","skina","false","","4"
"2175.8000000715256","","","","","3","html-slider-response","450","","","","2",""
"845","","","","","3","html-keyboard-response","451","","","","",""
"1469","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","452","v","sehemu","true","","1"
"1732.5","","","","","3","html-slider-response","453","","","","5",""
"473","","","","","3","html-keyboard-response","454","","","","",""
"3775","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","f","kugita","false","","4"
