"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1834.5","","","","","2","html-slider-response","143","","","","4",""
"7969","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","j","dizeli","false","",""
"4858.599999904633","","","","","2","html-slider-response","145","","","","4",""
"6473","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","n","nyundo","false","",""
"1856.3999998569489","","","","","2","html-slider-response","147","","","","4",""
"30915","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","148","f","mashua","false","",""
"1793.2000000476837","","","","","2","html-slider-response","149","","","","4",""
"4330","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","f","bado","false","",""
"2425.4000000953674","","","","","2","html-slider-response","151","","","","5",""
"8020","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","v","abang","false","",""
"2137.2000000476837","","","","","2","html-slider-response","153","","","","4",""
"5480","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","n","pamahaw","true","",""
"1691.7000000476837","","","","","2","html-slider-response","155","","","","4",""
"5397","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","n","baharia","false","",""
"1867.8999998569489","","","","","2","html-slider-response","157","","","","4",""
"13677","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","n","hulma","false","",""
"1510.8999998569489","","","","","2","html-slider-response","159","","","","4",""
"4242","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","n","kemia","true","",""
"1411.8999998569489","","","","","2","html-slider-response","161","","","","4",""
"4107","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","v","ndaniya","false","",""
"3820.5999999046326","","","","","2","html-slider-response","163","","","","4",""
"4975","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","n","bunifu","true","",""
"1539.5999999046326","","","","","2","html-slider-response","165","","","","4",""
"6066","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","j","kengele","false","",""
"1696.2999999523163","","","","","2","html-slider-response","167","","","","5",""
"5144","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","j","kisu","true","",""
"2766","","","","","2","html-slider-response","169","","","","4",""
"4758","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","f","kifua","true","",""
"7228.599999904633","","","","","2","html-slider-response","171","","","","5",""
"10733","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","n","msumari","true","",""
"1983.4000000953674","","","","","2","html-slider-response","173","","","","4",""
"4563","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","n","bakus","false","",""
"2046.2000000476837","","","","","2","html-slider-response","175","","","","4",""
"5390","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","n","mchuzi","false","",""
"1365.3000001907349","","","","","2","html-slider-response","177","","","","4",""
"4195","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","n","hofu","true","",""
"3170.9000000953674","","","","","2","html-slider-response","179","","","","4",""
"5753","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","n","sehemu","true","",""
"1434.4000000953674","","","","","2","html-slider-response","181","","","","4",""
"4586","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"7600.099999904633","","","","","2","html-slider-response","183","","","","5",""
"6711","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","n","ofisi","false","",""
"1478.9000000953674","","","","","2","html-slider-response","185","","","","4",""
"5529","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","n","rombus","false","",""
"1407","","","","","2","html-slider-response","187","","","","4",""
"5091","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","j","kasuko","false","",""
"3507.5999999046326","","","","","2","html-slider-response","189","","","","4",""
"5157","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","j","mazishi","true","",""
"1511.2000000476837","","","","","2","html-slider-response","191","","","","4",""
"7241","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","f","kushoto","false","",""
"1386.8999998569489","","","","","2","html-slider-response","193","","","","4",""
"5052","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","n","pahiyum","false","",""
"3374.600000143051","","","","","2","html-slider-response","195","","","","5",""
"7712","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","n","kovuli","false","",""
"1979.9000000953674","","","","","2","html-slider-response","197","","","","5",""
"5330","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","j","baadaye","false","",""
"1849.3999998569489","","","","","2","html-slider-response","199","","","","4",""
"3851","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","j","babaye","true","",""
"2460.2999999523163","","","","","2","html-slider-response","201","","","","5",""
"8701","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","f","mapintas","true","",""
"1474.8999998569489","","","","","2","html-slider-response","203","","","","4",""
"4360","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","f","chombo","true","",""
"2500.899999856949","","","","","2","html-slider-response","205","","","","4",""
"11044","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","n","skina","false","",""
"2537.4000000953674","","","","","2","html-slider-response","207","","","","4",""
"4609","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","v","pintal","false","",""
"1889.7000000476837","","","","","2","html-slider-response","209","","","","4",""
"48822","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","f","basi","true","",""
"1767","","","","","2","html-slider-response","211","","","","4",""
"3483","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","n","lima","false","",""
"1319.9000000953674","","","","","2","html-slider-response","213","","","","4",""
"3702","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","214","f","nyeusi","false","",""
"1236.2000000476837","","","","","2","html-slider-response","215","","","","4",""
"5047","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","j","hangyo","false","",""
"2567.2000000476837","","","","","2","html-slider-response","217","","","","4",""
"3892","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","n","bahari","true","",""
"2147.4000000953674","","","","","2","html-slider-response","219","","","","5",""
"4141","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","v","rafiki","false","",""
"1547.7999999523163","","","","","2","html-slider-response","221","","","","5",""
"4383","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","v","mtawa","false","",""
"1412.2000000476837","","","","","2","html-slider-response","223","","","","5",""
"5122","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","j","baki","false","",""
"3456.5","","","","","2","html-slider-response","225","","","","4",""
"16652","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","f","kumbuka","false","",""
"1316.3999998569489","","","","","2","html-slider-response","227","","","","4",""
"5648","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","n","mvringo","false","",""
"2873.5","","","","","2","html-slider-response","229","","","","5",""
"4546","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","f","pagtawag","true","",""
"1645.6000001430511","","","","","2","html-slider-response","231","","","","5",""
"7180","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","j","dakika","false","",""
"1610.0999999046326","","","","","2","html-slider-response","233","","","","4",""
"14010","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","v","mpishi","false","",""
"2001.4000000953674","","","","","2","html-slider-response","235","","","","4",""
"10390","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","n","mvua","true","",""
"1628.2000000476837","","","","","2","html-slider-response","237","","","","4",""
"8537","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","v","mkasi","false","",""
"23165.599999904633","","","","","2","html-slider-response","239","","","","4",""
"4410","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","n","napakyas","true","",""
"2390.7000000476837","","","","","2","html-slider-response","241","","","","4",""
"2679","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","242","n","bili","false","",""
"2544.199999809265","","","","","2","html-slider-response","243","","","","4",""
"6032","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","v","kawaida","false","",""
"1801.7000000476837","","","","","2","html-slider-response","245","","","","4",""
"4495","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","n","ngazi","false","",""
"1688","","","","","2","html-slider-response","247","","","","5",""
"17125","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","j","atay","false","",""
"2046.3999998569489","","","","","2","html-slider-response","249","","","","4",""
"4006","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","v","farasi","false","",""
"1662.1999998092651","","","","","2","html-slider-response","251","","","","4",""
"4162","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","v","ugomvi","true","",""
"1447","","","","","2","html-slider-response","253","","","","4",""
"5051","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","n","panya","false","",""
"1800.5999999046326","","","","","2","html-slider-response","255","","","","4",""
"69021","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","j","nogozi","false","",""
"2837.9000000953674","","","","","2","html-slider-response","257","","","","4",""
"7088","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","258","f","kasadpan","true","",""
"1847.0999999046326","","","","","2","html-slider-response","259","","","","4",""
"5063","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","n","nyota","false","",""
"1906.2999999523163","","","","","2","html-slider-response","261","","","","4",""
"17362","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","j","baho","false","",""
"3192.5","","","","","2","html-slider-response","263","","","","4",""
"5041","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","n","chubani","false","",""
"1611.2000000476837","","","","","2","html-slider-response","265","","","","5",""
"4111","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","n","kawa","false","",""
"1697","","","","","2","html-slider-response","267","","","","4",""
"6328","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","f","hamsi","false","",""
"2420.0999999046326","","","","","2","html-slider-response","269","","","","4",""
"4549","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","n","amani","false","",""
"2207","","","","","2","html-slider-response","271","","","","4",""
"4177","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","j","mbolea","false","",""
"1904.2000000476837","","","","","2","html-slider-response","273","","","","4",""
"18252","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","274","f","ndugu","false","",""
"1484","","","","","2","html-slider-response","275","","","","4",""
"9794","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","276","n","wingu","true","",""
"3851.2999999523163","","","","","2","html-slider-response","277","","","","4",""
"4558","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","f","juuya","false","",""
"1962.9000000953674","","","","","2","html-slider-response","279","","","","4",""
"32829","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","n","kubwa","true","",""
"1933.3000001907349","","","","","2","html-slider-response","281","","","","5",""
"7237","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","n","pito","false","",""
"1608","","","","","2","html-slider-response","283","","","","5",""
"3981","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","n","kweli","true","",""
"9712.5","","","","","2","html-slider-response","285","","","","4",""
"16347","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","j","rafiki","false","","4"
"4393.200000047684","","","","","3","html-slider-response","294","","","","4",""
"9440","","","","","3","html-keyboard-response","295","","","","",""
"8611","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","f","pintal","false","","4"
"3427.7000000476837","","","","","3","html-slider-response","297","","","","4",""
"4578","","","","","3","html-keyboard-response","298","","","","",""
"8955","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","f","matumai","true","","4"
"2971","","","","","3","html-slider-response","300","","","","4",""
"10489","","","","","3","html-keyboard-response","301","","","","",""
"15383","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","j","kasadpan","true","","4"
"2546.2999999523163","","","","","3","html-slider-response","303","","","","4",""
"32890","","","","","3","html-keyboard-response","304","","","","",""
"6977","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","v","bulwawan","false","","4"
"2661.899999856949","","","","","3","html-slider-response","306","","","","4",""
"76043","","","","","3","html-keyboard-response","307","","","","",""
"4218","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","j","osha","false","","4"
"2043.4000000953674","","","","","3","html-slider-response","309","","","","4",""
"5531","","","","","3","html-keyboard-response","310","","","","",""
"5595","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","n","furaha","false","","4"
"1612.7000000476837","","","","","3","html-slider-response","312","","","","5",""
"3021","","","","","3","html-keyboard-response","313","","","","",""
"19832","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"1914.7000000476837","","","","","3","html-slider-response","315","","","","4",""
"5297","","","","","3","html-keyboard-response","316","","","","",""
"11660","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","v","kiti","true","","4"
"1685.5","","","","","3","html-slider-response","318","","","","4",""
"1749","","","","","3","html-keyboard-response","319","","","","",""
"9373","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"1877","","","","","3","html-slider-response","321","","","","5",""
"7831","","","","","3","html-keyboard-response","322","","","","",""
"5698","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","n","choori","false","","4"
"1648.4000000953674","","","","","3","html-slider-response","324","","","","4",""
"8131","","","","","3","html-keyboard-response","325","","","","",""
"3970","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","f","singizi","false","","4"
"1909.7000000476837","","","","","3","html-slider-response","327","","","","4",""
"1653","","","","","3","html-keyboard-response","328","","","","",""
"5240","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","n","kabuang","false","","4"
"3525","","","","","3","html-slider-response","330","","","","4",""
"1419","","","","","3","html-keyboard-response","331","","","","",""
"5114","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","v","nyange","false","","4"
"1839.6000001430511","","","","","3","html-slider-response","333","","","","4",""
"2860","","","","","3","html-keyboard-response","334","","","","",""
"6002","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"3402.2000000476837","","","","","3","html-slider-response","336","","","","4",""
"9962","","","","","3","html-keyboard-response","337","","","","",""
"3288","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"1814.2999999523163","","","","","3","html-slider-response","339","","","","4",""
"2294","","","","","3","html-keyboard-response","340","","","","",""
"8495","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","n","bili","false","","4"
"2149.5","","","","","3","html-slider-response","342","","","","4",""
"6597","","","","","3","html-keyboard-response","343","","","","",""
"2944","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"1765.6000001430511","","","","","3","html-slider-response","345","","","","4",""
"2361","","","","","3","html-keyboard-response","346","","","","",""
"10249","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","j","pwani","false","","4"
"1384.2999999523163","","","","","3","html-slider-response","348","","","","4",""
"2933","","","","","3","html-keyboard-response","349","","","","",""
"4624","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","n","lima","false","","4"
"1419.6999998092651","","","","","3","html-slider-response","351","","","","4",""
"1596","","","","","3","html-keyboard-response","352","","","","",""
"5000","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","v","hamsi","false","","4"
"1912","","","","","3","html-slider-response","354","","","","4",""
"2861","","","","","3","html-keyboard-response","355","","","","",""
"5780","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","j","matumbo","true","","4"
"4343","","","","","3","html-slider-response","357","","","","4",""
"15104","","","","","3","html-keyboard-response","358","","","","",""
"4890","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","j","mungu","false","","4"
"1476.2000000476837","","","","","3","html-slider-response","360","","","","4",""
"3417","","","","","3","html-keyboard-response","361","","","","",""
"5230","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","n","mchuzi","false","","4"
"1289.5","","","","","3","html-slider-response","363","","","","4",""
"2911","","","","","3","html-keyboard-response","364","","","","",""
"4103","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","j","mvringo","false","","4"
"2743","","","","","3","html-slider-response","366","","","","4",""
"3736","","","","","3","html-keyboard-response","367","","","","",""
"15590","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","v","kijiko","false","","4"
"1933.0999999046326","","","","","3","html-slider-response","369","","","","4",""
"13080","","","","","3","html-keyboard-response","370","","","","",""
"6471","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","n","mdudu","false","","4"
"1538.3999998569489","","","","","3","html-slider-response","372","","","","4",""
"34263","","","","","3","html-keyboard-response","373","","","","",""
"2997","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","n","kawa","false","","4"
"1751.5","","","","","3","html-slider-response","375","","","","5",""
"1344","","","","","3","html-keyboard-response","376","","","","",""
"2859","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","n","kichwa","false","","4"
"2852.899999856949","","","","","3","html-slider-response","378","","","","4",""
"1552","","","","","3","html-keyboard-response","379","","","","",""
"4046","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","j","nyota","false","","4"
"1252.4000000953674","","","","","3","html-slider-response","381","","","","4",""
"2385","","","","","3","html-keyboard-response","382","","","","",""
"11489","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"3346.5","","","","","3","html-slider-response","384","","","","4",""
"2065","","","","","3","html-keyboard-response","385","","","","",""
"5884","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","n","guruwe","false","","4"
"1841.7999999523163","","","","","3","html-slider-response","387","","","","5",""
"3203","","","","","3","html-keyboard-response","388","","","","",""
"4658","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","n","afya","true","","4"
"2376.7999999523163","","","","","3","html-slider-response","390","","","","4",""
"1987","","","","","3","html-keyboard-response","391","","","","",""
"5076","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"1324.0999999046326","","","","","3","html-slider-response","393","","","","4",""
"1615","","","","","3","html-keyboard-response","394","","","","",""
"7652","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","395","n","punguza","false","","4"
"2122.5","","","","","3","html-slider-response","396","","","","5",""
"6388","","","","","3","html-keyboard-response","397","","","","",""
"4126","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","n","pito","false","","4"
"1284.2999999523163","","","","","3","html-slider-response","399","","","","4",""
"3068","","","","","3","html-keyboard-response","400","","","","",""
"4905","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","401","j","paghukom","true","","4"
"1450.3000001907349","","","","","3","html-slider-response","402","","","","4",""
"2560","","","","","3","html-keyboard-response","403","","","","",""
"4014","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","n","kamwe","true","","4"
"2773.4000000953674","","","","","3","html-slider-response","405","","","","5",""
"46766","","","","","3","html-keyboard-response","406","","","","",""
"20504","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","407","v","nanga","false","","4"
"1373.6000001430511","","","","","3","html-slider-response","408","","","","4",""
"2167","","","","","3","html-keyboard-response","409","","","","",""
"2537","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"1419.8999998569489","","","","","3","html-slider-response","411","","","","4",""
"1300","","","","","3","html-keyboard-response","412","","","","",""
"7125","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","n","hangyo","false","","4"
"1439.7999999523163","","","","","3","html-slider-response","414","","","","4",""
"1164","","","","","3","html-keyboard-response","415","","","","",""
"6388","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","v","pagduol","false","","4"
"1544","","","","","3","html-slider-response","417","","","","4",""
"1280","","","","","3","html-keyboard-response","418","","","","",""
"10663","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","n","nyundo","false","","4"
"1352.4000000953674","","","","","3","html-slider-response","420","","","","4",""
"1894","","","","","3","html-keyboard-response","421","","","","",""
"3346","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","f","kaili","false","","4"
"2422.100000143051","","","","","3","html-slider-response","423","","","","4",""
"4295","","","","","3","html-keyboard-response","424","","","","",""
"9673","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","j","mkasi","false","","4"
"1336.2999999523163","","","","","3","html-slider-response","426","","","","4",""
"2472","","","","","3","html-keyboard-response","427","","","","",""
"4965","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"2112.600000143051","","","","","3","html-slider-response","429","","","","4",""
"2745","","","","","3","html-keyboard-response","430","","","","",""
"7155","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","431","n","panya","false","","4"
"1837.7000000476837","","","","","3","html-slider-response","432","","","","4",""
"2543","","","","","3","html-keyboard-response","433","","","","",""
"7084","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","f","mwezi","false","","4"
"1324","","","","","3","html-slider-response","435","","","","4",""
"2941","","","","","3","html-keyboard-response","436","","","","",""
"6478","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","f","mali","true","","4"
"1615.9000000953674","","","","","3","html-slider-response","438","","","","4",""
"33320","","","","","3","html-keyboard-response","439","","","","",""
"4997","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","n","buli","true","","4"
"2011.1000001430511","","","","","3","html-slider-response","441","","","","4",""
"1634","","","","","3","html-keyboard-response","442","","","","",""
"4048","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","n","ngazi","false","","4"
"1785","","","","","3","html-slider-response","444","","","","4",""
"7574","","","","","3","html-keyboard-response","445","","","","",""
"5518","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","n","tanuri","true","","4"
"1724.3999998569489","","","","","3","html-slider-response","447","","","","4",""
"1996","","","","","3","html-keyboard-response","448","","","","",""
"6512","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","n","skina","false","","4"
"1774.3999998569489","","","","","3","html-slider-response","450","","","","5",""
"7687","","","","","3","html-keyboard-response","451","","","","",""
"4385","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"1785.1000001430511","","","","","3","html-slider-response","453","","","","5",""
"2337","","","","","3","html-keyboard-response","454","","","","",""
