"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2577","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","v","yatima","false","",""
"1628.7000000476837","","","","","2","html-slider-response","135","","","","1",""
"2705","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","v","nyundu","false","",""
"1556.5","","","","","2","html-slider-response","137","","","","1",""
"2457","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","v","sungura","false","",""
"1564.0999999642372","","","","","2","html-slider-response","139","","","","1",""
"2592","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","v","siagi","false","",""
"1740.5","","","","","2","html-slider-response","141","","","","1",""
"2496","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","v","mchawi","false","",""
"1524.5","","","","","2","html-slider-response","143","","","","1",""
"10297","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","v","dizeli","false","",""
"1571.5","","","","","2","html-slider-response","145","","","","1",""
"4888","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","v","kesho","true","",""
"1987.699999988079","","","","","2","html-slider-response","147","","","","1",""
"968","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","148","v","mwanga","false","",""
"1420.5","","","","","2","html-slider-response","149","","","","1",""
"4128","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","v","kikapu","false","",""
"8603.699999988079","","","","","2","html-slider-response","151","","","","3",""
"2271","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","v","mbwa","true","",""
"2108.199999988079","","","","","2","html-slider-response","153","","","","1",""
"1232","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","v","pamahaw","true","",""
"1804.5","","","","","2","html-slider-response","155","","","","1",""
"2384","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","v","mzungu","false","",""
"1546.4000000357628","","","","","2","html-slider-response","157","","","","1",""
"3744","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","158","v","kioo","true","",""
"1843.1000000238419","","","","","2","html-slider-response","159","","","","1",""
"2104","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","v","kila","false","",""
"3124.7000000476837","","","","","2","html-slider-response","161","","","","1",""
"1352","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","v","kelele","false","",""
"2844.900000035763","","","","","2","html-slider-response","163","","","","1",""
"1312","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","v","tambok","false","",""
"1636.699999988079","","","","","2","html-slider-response","165","","","","1",""
"1848","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","v","kengele","false","",""
"1708.5","","","","","2","html-slider-response","167","","","","1",""
"2944","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"2588.399999976158","","","","","2","html-slider-response","169","","","","3",""
"2176","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","v","chuma","false","",""
"1564.1000000238419","","","","","2","html-slider-response","171","","","","1",""
"4192","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","172","j","msumari","true","",""
"1388","","","","","2","html-slider-response","173","","","","4",""
"1808","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","v","jikoni","false","",""
"1700.699999988079","","","","","2","html-slider-response","175","","","","1",""
"1576","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","v","kaburi","false","",""
"1796.300000011921","","","","","2","html-slider-response","177","","","","1",""
"2284","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","v","mahugaw","false","",""
"1619.800000011921","","","","","2","html-slider-response","179","","","","1",""
"1112","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","v","gubat","false","",""
"1404.4000000357628","","","","","2","html-slider-response","181","","","","1",""
"1344","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","v","kimysa","false","",""
"1372.5","","","","","2","html-slider-response","183","","","","1",""
"2752","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","184","v","silingan","true","",""
"1451.800000011921","","","","","2","html-slider-response","185","","","","1",""
"2288","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"1643.6000000238419","","","","","2","html-slider-response","187","","","","1",""
"2288","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","188","v","fedha","false","",""
"1914.7000000476837","","","","","2","html-slider-response","189","","","","1",""
"1200","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","v","napulo","false","",""
"1547.800000011921","","","","","2","html-slider-response","191","","","","1",""
"1504","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","v","kukimba","false","",""
"1715.6000000238419","","","","","2","html-slider-response","193","","","","1",""
"1496","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","194","v","uadui","false","",""
"1812.1000000238419","","","","","2","html-slider-response","195","","","","1",""
"3912","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","f","bandari","false","",""
"1931.199999988079","","","","","2","html-slider-response","197","","","","2",""
"1344","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","v","tawo","false","",""
"1436.0999999642372","","","","","2","html-slider-response","199","","","","1",""
"1232","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","v","mbuzi","false","",""
"1380.0999999642372","","","","","2","html-slider-response","201","","","","1",""
"936","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","v","haraka","false","",""
"1315.8999999761581","","","","","2","html-slider-response","203","","","","1",""
"1656","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","v","chombo","true","",""
"1308.2999999523163","","","","","2","html-slider-response","205","","","","1",""
"1696","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","v","ishiri","false","",""
"1972.2999999523163","","","","","2","html-slider-response","207","","","","1",""
"1272","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","v","haki","true","",""
"2460.5","","","","","2","html-slider-response","209","","","","1",""
"1408","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","v","bendi","false","",""
"1716.300000011921","","","","","2","html-slider-response","211","","","","1",""
"1383","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","v","moyo","true","",""
"1390.3999999761581","","","","","2","html-slider-response","213","","","","1",""
"896","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","v","nyeusi","false","",""
"1444.5","","","","","2","html-slider-response","215","","","","1",""
"840","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","v","jumatu","false","",""
"1388","","","","","2","html-slider-response","217","","","","1",""
"3713","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","j","washia","false","",""
"2131.5","","","","","2","html-slider-response","219","","","","3",""
"1400","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","v","rafiki","false","",""
"1148.5","","","","","2","html-slider-response","221","","","","1",""
"1248","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","v","mtawa","false","",""
"1348.199999988079","","","","","2","html-slider-response","223","","","","1",""
"3176","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","v","baki","false","",""
"2811.900000035763","","","","","2","html-slider-response","225","","","","3",""
"1104","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","v","kumba","true","",""
"1932.4000000357628","","","","","2","html-slider-response","227","","","","1",""
"3792","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","v","pagtukod","true","",""
"1419.6000000238419","","","","","2","html-slider-response","229","","","","4",""
"2544","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","v","nyange","false","",""
"1372.1000000238419","","","","","2","html-slider-response","231","","","","1",""
"1632","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","v","itik","false","",""
"1548.199999988079","","","","","2","html-slider-response","233","","","","1",""
"1552","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","v","abug","false","",""
"1747.1000000238419","","","","","2","html-slider-response","235","","","","1",""
"1576","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","v","chupa","false","",""
"1436.199999988079","","","","","2","html-slider-response","237","","","","1",""
"1232","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","v","wingi","true","",""
"1284.300000011921","","","","","2","html-slider-response","239","","","","1",""
"1624","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","v","napakyas","true","",""
"1324.300000011921","","","","","2","html-slider-response","241","","","","1",""
"1904","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","v","mvuke","false","",""
"1403.800000011921","","","","","2","html-slider-response","243","","","","1",""
"1008","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","v","kawaida","false","",""
"1276","","","","","2","html-slider-response","245","","","","1",""
"1072","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","v","pagsulod","true","",""
"1316.7000000476837","","","","","2","html-slider-response","247","","","","1",""
"4312","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","248","v","maji","true","",""
"2803.5","","","","","2","html-slider-response","249","","","","1",""
"1688","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","250","v","gabi","false","",""
"4268.699999988079","","","","","2","html-slider-response","251","","","","1",""
"1456","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","v","ugomvi","true","",""
"1758.8999999761581","","","","","2","html-slider-response","253","","","","1",""
"672","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","v","ngono","false","",""
"1820.699999988079","","","","","2","html-slider-response","255","","","","1",""
"7713","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","v","abogado","false","",""
"2003.5","","","","","2","html-slider-response","257","","","","1",""
"2137","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","v","bentaha","false","",""
"1595.699999988079","","","","","2","html-slider-response","259","","","","1",""
"816","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","v","surali","true","",""
"1332.5","","","","","2","html-slider-response","261","","","","1",""
"12648","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","f","bala","false","",""
"2883.5","","","","","2","html-slider-response","263","","","","3",""
"2568","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","v","mchanga","true","",""
"1900.6000000238419","","","","","2","html-slider-response","265","","","","1",""
"1153","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","v","mkate","false","",""
"1172","","","","","2","html-slider-response","267","","","","1",""
"1704","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","v","agalon","true","",""
"1947.4000000357628","","","","","2","html-slider-response","269","","","","1",""
"2400","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","v","mwanake","false","",""
"2180.099999964237","","","","","2","html-slider-response","271","","","","1",""
"62711","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","v","afya","true","",""
"2177","","","","","2","html-slider-response","273","","","","1",""
"968","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","v","ndugu","false","",""
"1531.8999999761581","","","","","2","html-slider-response","275","","","","1",""
"639","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","v","alizeti","false","",""
"1684.0999999642372","","","","","2","html-slider-response","277","","","","1",""
"1193","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","v","bililhon","true","",""
"1491.5999999642372","","","","","2","html-slider-response","279","","","","1",""
"856","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","v","kubwa","true","",""
"1285.199999988079","","","","","2","html-slider-response","281","","","","1",""
"664","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","v","funzi","false","",""
"1677.1000000238419","","","","","2","html-slider-response","283","","","","1",""
"1473","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","v","kujenga","false","",""
"1412.5999999642372","","","","","2","html-slider-response","285","","","","1",""
"3338","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","v","rafiki","false","","4"
"1788.1000000238419","","","","","3","html-slider-response","294","","","","1",""
"3472","","","","","3","html-keyboard-response","295","","","","",""
"2733","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","f","pintal","false","","4"
"2132.300000011921","","","","","3","html-slider-response","297","","","","1",""
"4072","","","","","3","html-keyboard-response","298","","","","",""
"3085","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","f","dagat","false","","4"
"2036.300000011921","","","","","3","html-slider-response","300","","","","1",""
"1848","","","","","3","html-keyboard-response","301","","","","",""
"3566","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","j","bentaha","false","","4"
"1844.6000000238419","","","","","3","html-slider-response","303","","","","1",""
"1383","","","","","3","html-keyboard-response","304","","","","",""
"4365","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","n","mchanga","true","","4"
"1851.5","","","","","3","html-slider-response","306","","","","1",""
"1888","","","","","3","html-keyboard-response","307","","","","",""
"6910","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","n","osha","false","","4"
"2027.3999999761581","","","","","3","html-slider-response","309","","","","1",""
"1056","","","","","3","html-keyboard-response","310","","","","",""
"4285","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","v","sulagma","true","","4"
"2350.600000023842","","","","","3","html-slider-response","312","","","","1",""
"1185","","","","","3","html-keyboard-response","313","","","","",""
"2028","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"2091.699999988079","","","","","3","html-slider-response","315","","","","5",""
"1072","","","","","3","html-keyboard-response","316","","","","",""
"3821","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","n","bahandi","false","","4"
"2276.400000035763","","","","","3","html-slider-response","318","","","","1",""
"1079","","","","","3","html-keyboard-response","319","","","","",""
"2989","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"2275.900000035763","","","","","3","html-slider-response","321","","","","5",""
"1160","","","","","3","html-keyboard-response","322","","","","",""
"4989","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","n","choori","false","","4"
"1964","","","","","3","html-slider-response","324","","","","1",""
"1040","","","","","3","html-keyboard-response","325","","","","",""
"2686","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","n","amani","false","","4"
"2588.400000035763","","","","","3","html-slider-response","327","","","","2",""
"896","","","","","3","html-keyboard-response","328","","","","",""
"3214","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","v","msumari","true","","4"
"1747.4000000357628","","","","","3","html-slider-response","330","","","","4",""
"3304","","","","","3","html-keyboard-response","331","","","","",""
"2766","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","332","n","baso","false","","4"
"1908.800000011921","","","","","3","html-slider-response","333","","","","2",""
"1016","","","","","3","html-keyboard-response","334","","","","",""
"1918","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"2172.899999976158","","","","","3","html-slider-response","336","","","","5",""
"1711","","","","","3","html-keyboard-response","337","","","","",""
"1728","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"2500.099999964237","","","","","3","html-slider-response","339","","","","5",""
"4537","","","","","3","html-keyboard-response","340","","","","",""
"2269","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","n","bili","false","","4"
"2956.5","","","","","3","html-slider-response","342","","","","1",""
"752","","","","","3","html-keyboard-response","343","","","","",""
"2013","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","344","j","kumba","true","","1"
"2340.400000035763","","","","","3","html-slider-response","345","","","","5",""
"1176","","","","","3","html-keyboard-response","346","","","","",""
"3069","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","j","bunifu","true","","4"
"2660","","","","","3","html-slider-response","348","","","","1",""
"1400","","","","","3","html-keyboard-response","349","","","","",""
"4990","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","350","n","moyo","true","","4"
"1757.1000000238419","","","","","3","html-slider-response","351","","","","1",""
"864","","","","","3","html-keyboard-response","352","","","","",""
"3309","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","n","kitanda","false","","4"
"2204.5","","","","","3","html-slider-response","354","","","","1",""
"1008","","","","","3","html-keyboard-response","355","","","","",""
"4446","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","f","kushoto","false","","4"
"2098.300000011921","","","","","3","html-slider-response","357","","","","1",""
"968","","","","","3","html-keyboard-response","358","","","","",""
"3581","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","v","dakika","false","","4"
"2099.800000011921","","","","","3","html-slider-response","360","","","","2",""
"952","","","","","3","html-keyboard-response","361","","","","",""
"5022","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","j","mchuzi","false","","4"
"2915.2999999523163","","","","","3","html-slider-response","363","","","","2",""
"1288","","","","","3","html-keyboard-response","364","","","","",""
"7549","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","f","jansa","false","","4"
"1667.699999988079","","","","","3","html-slider-response","366","","","","2",""
"1864","","","","","3","html-keyboard-response","367","","","","",""
"5374","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","f","kijiko","false","","4"
"1780.3999999761581","","","","","3","html-slider-response","369","","","","2",""
"1176","","","","","3","html-keyboard-response","370","","","","",""
"2942","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","n","mdudu","false","","4"
"2020.300000011921","","","","","3","html-slider-response","372","","","","2",""
"856","","","","","3","html-keyboard-response","373","","","","",""
"3374","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","374","n","trekta","true","","4"
"1572","","","","","3","html-slider-response","375","","","","2",""
"1272","","","","","3","html-keyboard-response","376","","","","",""
"7054","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","n","kichwa","false","","4"
"2212.199999988079","","","","","3","html-slider-response","378","","","","2",""
"728","","","","","3","html-keyboard-response","379","","","","",""
"2526","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","j","soko","false","","4"
"1508.699999988079","","","","","3","html-slider-response","381","","","","2",""
"952","","","","","3","html-keyboard-response","382","","","","",""
"3470","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","383","n","baharia","false","","4"
"3283.800000011921","","","","","3","html-slider-response","384","","","","3",""
"856","","","","","3","html-keyboard-response","385","","","","",""
"4366","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","f","mkuu","true","","4"
"2004","","","","","3","html-slider-response","387","","","","2",""
"1512","","","","","3","html-keyboard-response","388","","","","",""
"3022","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","j","bilaska","false","","4"
"1670.6000000238419","","","","","3","html-slider-response","390","","","","2",""
"905","","","","","3","html-keyboard-response","391","","","","",""
"2493","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"1908.5","","","","","3","html-slider-response","393","","","","5",""
"807","","","","","3","html-keyboard-response","394","","","","",""
"4237","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","j","kikapu","false","","4"
"1819.8999999761581","","","","","3","html-slider-response","396","","","","2",""
"1568","","","","","3","html-keyboard-response","397","","","","",""
"2012","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","n","pito","false","","4"
"1612.1000000238419","","","","","3","html-slider-response","399","","","","2",""
"720","","","","","3","html-keyboard-response","400","","","","",""
"2572","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","401","v","baki","false","","4"
"1830.699999988079","","","","","3","html-slider-response","402","","","","2",""
"2744","","","","","3","html-keyboard-response","403","","","","",""
"4605","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","n","kamwe","true","","4"
"1363.5","","","","","3","html-slider-response","405","","","","2",""
"888","","","","","3","html-keyboard-response","406","","","","",""
"8045","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","v","kujenga","false","","4"
"1827.7999999523163","","","","","3","html-slider-response","408","","","","2",""
"1352","","","","","3","html-keyboard-response","409","","","","",""
"1710","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"2389","","","","","3","html-slider-response","411","","","","5",""
"1640","","","","","3","html-keyboard-response","412","","","","",""
"3807","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","f","mahitabo","true","","4"
"1739.3999999761581","","","","","3","html-slider-response","414","","","","2",""
"1136","","","","","3","html-keyboard-response","415","","","","",""
"3312","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","n","kito","true","","4"
"1530.5999999642372","","","","","3","html-slider-response","417","","","","5",""
"688","","","","","3","html-keyboard-response","418","","","","",""
"3214","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","v","ganti","false","","4"
"2508","","","","","3","html-slider-response","420","","","","3",""
"624","","","","","3","html-keyboard-response","421","","","","",""
"3470","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","f","kaili","false","","4"
"1420.300000011921","","","","","3","html-slider-response","423","","","","2",""
"736","","","","","3","html-keyboard-response","424","","","","",""
"2590","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","j","asili","false","","4"
"1621.9000000357628","","","","","3","html-slider-response","426","","","","2",""
"1272","","","","","3","html-keyboard-response","427","","","","",""
"5662","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"1900.2000000476837","","","","","3","html-slider-response","429","","","","2",""
"912","","","","","3","html-keyboard-response","430","","","","",""
"4894","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","j","ngono","false","","4"
"2484.100000023842","","","","","3","html-slider-response","432","","","","2",""
"792","","","","","3","html-keyboard-response","433","","","","",""
"2974","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","j","kusanya","false","","4"
"1531.7000000476837","","","","","3","html-slider-response","435","","","","2",""
"832","","","","","3","html-keyboard-response","436","","","","",""
"3006","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","n","mara","false","","4"
"3411.300000011921","","","","","3","html-slider-response","438","","","","3",""
"1592","","","","","3","html-keyboard-response","439","","","","",""
"5967","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","v","baho","false","","4"
"3358.699999988079","","","","","3","html-slider-response","441","","","","3",""
"976","","","","","3","html-keyboard-response","442","","","","",""
"3070","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","n","pagsulod","true","","4"
"2356","","","","","3","html-slider-response","444","","","","2",""
"1000","","","","","3","html-keyboard-response","445","","","","",""
"3149","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","n","suga","false","","4"
"1252","","","","","3","html-slider-response","447","","","","2",""
"663","","","","","3","html-keyboard-response","448","","","","",""
"3917","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","f","wakala","false","","4"
"1579.7999999523163","","","","","3","html-slider-response","450","","","","2",""
"769","","","","","3","html-keyboard-response","451","","","","",""
"2029","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"1548.699999988079","","","","","3","html-slider-response","453","","","","5",""
"2112","","","","","3","html-keyboard-response","454","","","","",""
"18303","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","455","v","maua","true","","4"
"2427.600000023842","","","","","3","html-slider-response","456","","","","4",""
