"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1144.9000000357628","","","","","2","html-slider-response","179","","","","4",""
"5521","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","j","kopa","false","",""
"1646.199999988079","","","","","2","html-slider-response","181","","","","4",""
"2871","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","v","kimysa","false","",""
"1018.7000000476837","","","","","2","html-slider-response","183","","","","4",""
"3579","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","184","n","ofisi","false","",""
"1321.300000011921","","","","","2","html-slider-response","185","","","","5",""
"4424","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","j","elfu","true","",""
"1637.1000000238419","","","","","2","html-slider-response","187","","","","4",""
"5835","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"1822.5","","","","","2","html-slider-response","189","","","","4",""
"3091","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","n","mazishi","true","",""
"2491.199999988079","","","","","2","html-slider-response","191","","","","4",""
"2088","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","n","matumbo","true","",""
"1021.8000000119209","","","","","2","html-slider-response","193","","","","4",""
"4394","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","f","kijiko","false","",""
"1250.300000011921","","","","","2","html-slider-response","195","","","","4",""
"2608","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","n","pagtabon","true","",""
"1172.7999999523163","","","","","2","html-slider-response","197","","","","5",""
"29699","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","v","bafuni","true","",""
"2660.800000011921","","","","","2","html-slider-response","199","","","","5",""
"3424","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"1238.800000011921","","","","","2","html-slider-response","201","","","","2",""
"2136","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","j","starehe","false","",""
"1062.0999999642372","","","","","2","html-slider-response","203","","","","2",""
"2046","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","f","chombo","true","",""
"1450.6000000238419","","","","","2","html-slider-response","205","","","","4",""
"3486","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","f","wakala","false","",""
"1255.199999988079","","","","","2","html-slider-response","207","","","","4",""
"2874","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","n","hari","false","",""
"1961.1000000238419","","","","","2","html-slider-response","209","","","","5",""
"2086","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","v","luha","false","",""
"1182.4000000357628","","","","","2","html-slider-response","211","","","","4",""
"4082","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","f","simu","false","",""
"1221.1000000238419","","","","","2","html-slider-response","213","","","","4",""
"3083","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","n","uyoga","true","",""
"1167.8999999761581","","","","","2","html-slider-response","215","","","","5",""
"6403","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","v","mahitabo","true","",""
"1191.5999999642372","","","","","2","html-slider-response","217","","","","5",""
"3550","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","f","bahari","true","",""
"1250.5","","","","","2","html-slider-response","219","","","","5",""
"2558","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","j","kitande","false","",""
"1345.1000000238419","","","","","2","html-slider-response","221","","","","4",""
"2028","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","j","tanuri","true","",""
"1675.1000000238419","","","","","2","html-slider-response","223","","","","5",""
"2731","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","f","paghukom","true","",""
"1090.5","","","","","2","html-slider-response","225","","","","5",""
"4059","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","v","kumbuka","false","",""
"1165.8999999761581","","","","","2","html-slider-response","227","","","","5",""
"3026","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","v","pagtukod","true","",""
"1173.8999999761581","","","","","2","html-slider-response","229","","","","5",""
"1602","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","f","baba","false","",""
"1118.4000000357628","","","","","2","html-slider-response","231","","","","5",""
"2043","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","n","mungu","false","",""
"981.8999999761581","","","","","2","html-slider-response","233","","","","2",""
"2373","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","v","mpishi","false","",""
"1617.800000011921","","","","","2","html-slider-response","235","","","","5",""
"1858","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","n","takatak","false","",""
"4856.699999988079","","","","","2","html-slider-response","237","","","","3",""
"28944","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","n","asili","false","",""
"1973.0999999642372","","","","","2","html-slider-response","239","","","","2",""
"1712","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","f","mekno","false","",""
"1564.0999999642372","","","","","2","html-slider-response","241","","","","2",""
"8079","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","242","v","duka","true","",""
"1462","","","","","2","html-slider-response","243","","","","5",""
"2150","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","v","kawaida","false","",""
"1162.3999999761581","","","","","2","html-slider-response","245","","","","4",""
"3623","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","n","ngazi","false","",""
"1869.8999999761581","","","","","2","html-slider-response","247","","","","5",""
"1988","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","n","atay","false","",""
"2101.400000035763","","","","","2","html-slider-response","249","","","","4",""
"2697","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","250","n","kupanda","false","",""
"1142.0999999642372","","","","","2","html-slider-response","251","","","","4",""
"2068","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","n","ugomvi","true","",""
"1603.300000011921","","","","","2","html-slider-response","253","","","","4",""
"2684","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","v","ngono","false","",""
"1071.800000011921","","","","","2","html-slider-response","255","","","","4",""
"3941","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","v","nogozi","false","",""
"1036.800000011921","","","","","2","html-slider-response","257","","","","5",""
"4737","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","j","kasadpan","true","",""
"1086.7999999523163","","","","","2","html-slider-response","259","","","","4",""
"2244","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","n","nyota","false","",""
"1001.6000000238419","","","","","2","html-slider-response","261","","","","4",""
"2268","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","n","buli","true","",""
"978.4000000357628","","","","","2","html-slider-response","263","","","","4",""
"2645","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","v","mchanga","true","",""
"925.9000000357628","","","","","2","html-slider-response","265","","","","2",""
"1804","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","f","ndege","false","",""
"1580.300000011921","","","","","2","html-slider-response","267","","","","4",""
"2927","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","j","pombe","false","",""
"1580.6000000238419","","","","","2","html-slider-response","269","","","","4",""
"7024","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","n","amani","false","",""
"1488.8999999761581","","","","","2","html-slider-response","271","","","","4",""
"2285","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","n","mbolea","false","",""
"1020.6999999880791","","","","","2","html-slider-response","273","","","","4",""
"4238","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","274","n","mlango","false","",""
"1026.699999988079","","","","","2","html-slider-response","275","","","","4",""
"2048","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","276","f","alizeti","false","",""
"1462.699999988079","","","","","2","html-slider-response","277","","","","4",""
"2507","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","v","bililhon","true","",""
"1796.7000000476837","","","","","2","html-slider-response","279","","","","5",""
"3006","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","v","chaki","false","",""
"2114.099999964237","","","","","2","html-slider-response","281","","","","4",""
"3332","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","v","tembo","false","",""
"1146.699999988079","","","","","2","html-slider-response","283","","","","5",""
"1988","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","n","umaga","false","",""
"1040.699999988079","","","","","2","html-slider-response","285","","","","4",""
"6005","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","v","kuacha","false","","4"
"2814","","","","","3","html-slider-response","294","","","","2",""
"2626","","","","","3","html-keyboard-response","295","","","","",""
"4134","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","n","hari","false","","4"
"1158.2000000476837","","","","","3","html-slider-response","297","","","","4",""
"4108","","","","","3","html-keyboard-response","298","","","","",""
"4425","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","f","dagat","false","","4"
"1883.8999999761581","","","","","3","html-slider-response","300","","","","2",""
"2090","","","","","3","html-keyboard-response","301","","","","",""
"2015","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","n","liog","false","","4"
"1833.699999988079","","","","","3","html-slider-response","303","","","","4",""
"1629","","","","","3","html-keyboard-response","304","","","","",""
"2886","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","n","chubani","false","","4"
"1421.300000011921","","","","","3","html-slider-response","306","","","","4",""
"1310","","","","","3","html-keyboard-response","307","","","","",""
"2308","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","n","osha","false","","4"
"2524.5","","","","","3","html-slider-response","309","","","","4",""
"995","","","","","3","html-keyboard-response","310","","","","",""
"1806","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"2147.300000011921","","","","","3","html-slider-response","312","","","","2",""
"1387","","","","","3","html-keyboard-response","313","","","","",""
"2534","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"1087.1000000238419","","","","","3","html-slider-response","315","","","","5",""
"1028","","","","","3","html-keyboard-response","316","","","","",""
"1950","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","n","kiti","true","","4"
"1284.6000000238419","","","","","3","html-slider-response","318","","","","5",""
"1096","","","","","3","html-keyboard-response","319","","","","",""
"2888","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"1243.8999999761581","","","","","3","html-slider-response","321","","","","5",""
"1088","","","","","3","html-keyboard-response","322","","","","",""
"3082","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"2325.300000011921","","","","","3","html-slider-response","324","","","","4",""
"1144","","","","","3","html-keyboard-response","325","","","","",""
"4684","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","f","paghalad","true","","4"
"1625.699999988079","","","","","3","html-slider-response","327","","","","4",""
"1229","","","","","3","html-keyboard-response","328","","","","",""
"8441","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","329","n","kabuang","false","","4"
"1035.8999999761581","","","","","3","html-slider-response","330","","","","4",""
"1344","","","","","3","html-keyboard-response","331","","","","",""
"2427","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","v","baba","false","","4"
"2617.099999964237","","","","","3","html-slider-response","333","","","","4",""
"1220","","","","","3","html-keyboard-response","334","","","","",""
"2111","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"1111.199999988079","","","","","3","html-slider-response","336","","","","4",""
"932","","","","","3","html-keyboard-response","337","","","","",""
"4544","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"1194.6000000238419","","","","","3","html-slider-response","339","","","","5",""
"1050","","","","","3","html-keyboard-response","340","","","","",""
"2879","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","j","duka","true","","4"
"1291.6000000238419","","","","","3","html-slider-response","342","","","","5",""
"927","","","","","3","html-keyboard-response","343","","","","",""
"7616","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"1372.0999999642372","","","","","3","html-slider-response","345","","","","4",""
"958","","","","","3","html-keyboard-response","346","","","","",""
"2398","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","v","bunifu","true","","4"
"1093.5","","","","","3","html-slider-response","348","","","","4",""
"791","","","","","3","html-keyboard-response","349","","","","",""
"2893","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","350","n","moyo","true","","4"
"1142.3999999761581","","","","","3","html-slider-response","351","","","","5",""
"794","","","","","3","html-keyboard-response","352","","","","",""
"2371","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","n","kitanda","false","","4"
"1050.1000000238419","","","","","3","html-slider-response","354","","","","4",""
"1073","","","","","3","html-keyboard-response","355","","","","",""
"1822","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","n","sweta","false","","4"
"1086.8999999761581","","","","","3","html-slider-response","357","","","","4",""
"1097","","","","","3","html-keyboard-response","358","","","","",""
"1674","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","359","f","sayari","true","","4"
"2056.599999964237","","","","","3","html-slider-response","360","","","","4",""
"1552","","","","","3","html-keyboard-response","361","","","","",""
"2196","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","n","mchuzi","false","","4"
"1855.3999999761581","","","","","3","html-slider-response","363","","","","4",""
"988","","","","","3","html-keyboard-response","364","","","","",""
"3867","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","n","pagtukod","true","","4"
"1094.199999988079","","","","","3","html-slider-response","366","","","","5",""
"1082","","","","","3","html-keyboard-response","367","","","","",""
"3006","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","j","pahiyum","false","","4"
"1031.8999999761581","","","","","3","html-slider-response","369","","","","4",""
"1037","","","","","3","html-keyboard-response","370","","","","",""
"3696","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","j","kila","false","","4"
"1011","","","","","3","html-slider-response","372","","","","4",""
"1190","","","","","3","html-keyboard-response","373","","","","",""
"2648","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","f","trekta","true","","4"
"3300.900000035763","","","","","3","html-slider-response","375","","","","5",""
"854","","","","","3","html-keyboard-response","376","","","","",""
"3174","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","v","mahugaw","false","","4"
"1001.3999999761581","","","","","3","html-slider-response","378","","","","4",""
"807","","","","","3","html-keyboard-response","379","","","","",""
"2580","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","v","soko","false","","4"
"951.3999999761581","","","","","3","html-slider-response","381","","","","4",""
"952","","","","","3","html-keyboard-response","382","","","","",""
"1840","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"994.0999999642372","","","","","3","html-slider-response","384","","","","5",""
"652","","","","","3","html-keyboard-response","385","","","","",""
"2244","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","n","mkuu","true","","4"
"1053.5","","","","","3","html-slider-response","387","","","","5",""
"907","","","","","3","html-keyboard-response","388","","","","",""
"4818","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","n","mbolea","false","","4"
"1206.3999999761581","","","","","3","html-slider-response","390","","","","4",""
"1237","","","","","3","html-keyboard-response","391","","","","",""
"7663","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"1155","","","","","3","html-slider-response","393","","","","4",""
"1155","","","","","3","html-keyboard-response","394","","","","",""
"3687","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","j","tinapay","true","","4"
"1011.7000000476837","","","","","3","html-slider-response","396","","","","5",""
"799","","","","","3","html-keyboard-response","397","","","","",""
"3644","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","f","tembo","false","","4"
"1055.6000000238419","","","","","3","html-slider-response","399","","","","5",""
"837","","","","","3","html-keyboard-response","400","","","","",""
"4646","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","j","akili","false","","4"
"879.3000000119209","","","","","3","html-slider-response","402","","","","4",""
"874","","","","","3","html-keyboard-response","403","","","","",""
"2693","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","n","kamwe","true","","4"
"989.2000000476837","","","","","3","html-slider-response","405","","","","4",""
"1040","","","","","3","html-keyboard-response","406","","","","",""
"1826","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","n","kweli","true","","4"
"979.0999999642372","","","","","3","html-slider-response","408","","","","5",""
"1032","","","","","3","html-keyboard-response","409","","","","",""
"1618","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"1713.300000011921","","","","","3","html-slider-response","411","","","","5",""
"836","","","","","3","html-keyboard-response","412","","","","",""
"6106","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","v","mahitabo","true","","4"
"1647.199999988079","","","","","3","html-slider-response","414","","","","5",""
"889","","","","","3","html-keyboard-response","415","","","","",""
"5184","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","j","pagduol","false","","4"
"1085","","","","","3","html-slider-response","417","","","","5",""
"748","","","","","3","html-keyboard-response","418","","","","",""
"3316","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","j","nyundo","false","","4"
"1179.300000011921","","","","","3","html-slider-response","420","","","","5",""
"1459","","","","","3","html-keyboard-response","421","","","","",""
"4110","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","422","f","kaili","false","","4"
"980.5","","","","","3","html-slider-response","423","","","","5",""
"1040","","","","","3","html-keyboard-response","424","","","","",""
"5864","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","n","asili","false","","4"
"1452.800000011921","","","","","3","html-slider-response","426","","","","5",""
"1014","","","","","3","html-keyboard-response","427","","","","",""
"2773","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","n","elfu","true","","4"
"1592.5","","","","","3","html-slider-response","429","","","","5",""
"918","","","","","3","html-keyboard-response","430","","","","",""
"1890","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","n","sahani","true","","4"
"909.0999999642372","","","","","3","html-slider-response","432","","","","5",""
"880","","","","","3","html-keyboard-response","433","","","","",""
"1625","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","n","kusanya","false","","4"
"1413.2999999523163","","","","","3","html-slider-response","435","","","","4",""
"821","","","","","3","html-keyboard-response","436","","","","",""
"2535","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"975.9000000357628","","","","","3","html-slider-response","438","","","","5",""
"1775","","","","","3","html-keyboard-response","439","","","","",""
"2928","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","v","baho","false","","4"
"961.3000000119209","","","","","3","html-slider-response","441","","","","5",""
"843","","","","","3","html-keyboard-response","442","","","","",""
"2977","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","f","pagsulod","true","","4"
"1859","","","","","3","html-slider-response","444","","","","5",""
"726","","","","","3","html-keyboard-response","445","","","","",""
"2722","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","v","tanuri","true","","4"
"1014.8000000119209","","","","","3","html-slider-response","447","","","","4",""
"905","","","","","3","html-keyboard-response","448","","","","",""
"3105","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","v","wakala","false","","4"
"1357.0999999642372","","","","","3","html-slider-response","450","","","","4",""
"705","","","","","3","html-keyboard-response","451","","","","",""
"1740","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"1080.2000000476837","","","","","3","html-slider-response","453","","","","5",""
"814","","","","","3","html-keyboard-response","454","","","","",""
