"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"10739","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","n","uyoga","true","",""
"1317","","","","","2","html-slider-response","215","","","","2",""
"7756","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","n","hangyo","false","",""
"2205","","","","","2","html-slider-response","217","","","","4",""
"9960","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","f","bahari","true","",""
"1543","","","","","2","html-slider-response","219","","","","4",""
"5583","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","j","adui","true","",""
"2521","","","","","2","html-slider-response","221","","","","1",""
"13726","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","n","tanuri","true","",""
"1971","","","","","2","html-slider-response","223","","","","1",""
"5403","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","n","akili","false","",""
"1135","","","","","2","html-slider-response","225","","","","2",""
"16320","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","n","kumba","true","",""
"3147","","","","","2","html-slider-response","227","","","","1",""
"20171","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","v","karon","false","",""
"1522","","","","","2","html-slider-response","229","","","","1",""
"6347","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","v","pagtawag","true","",""
"1441","","","","","2","html-slider-response","231","","","","1",""
"11687","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","j","mungu","false","",""
"1135","","","","","2","html-slider-response","233","","","","2",""
"5641","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","f","aibu","true","",""
"2251","","","","","2","html-slider-response","235","","","","1",""
"4531","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","v","mvua","true","",""
"1027","","","","","2","html-slider-response","237","","","","4",""
"3777","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","j","wingi","true","",""
"1490","","","","","2","html-slider-response","239","","","","5",""
"9041","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","j","kitovu","false","",""
"1578","","","","","2","html-slider-response","241","","","","2",""
"4505","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","n","duka","true","",""
"2056","","","","","2","html-slider-response","243","","","","1",""
"9027","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","f","maua","true","",""
"2194","","","","","2","html-slider-response","245","","","","2",""
"7497","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","j","pagsulod","true","",""
"1893","","","","","2","html-slider-response","247","","","","1",""
"6602","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","j","maji","true","",""
"1204","","","","","2","html-slider-response","249","","","","5",""
"6610","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","n","geza","true","",""
"1157","","","","","2","html-slider-response","251","","","","4",""
"7466","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","v","ugomvi","true","",""
"1717","","","","","2","html-slider-response","253","","","","2",""
"13198","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","j","sahani","true","",""
"1185","","","","","2","html-slider-response","255","","","","1",""
"11359","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","n","kofia","true","",""
"2102","","","","","2","html-slider-response","257","","","","2",""
"10889","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","n","kasadpan","true","",""
"1195","","","","","2","html-slider-response","259","","","","5",""
"22082","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","n","surali","true","",""
"1722","","","","","2","html-slider-response","261","","","","1",""
"7212","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","v","baho","false","",""
"1428","","","","","2","html-slider-response","263","","","","5",""
"12403","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","v","mchanga","true","",""
"1304","","","","","2","html-slider-response","265","","","","2",""
"16462","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","266","n","trekta","true","",""
"1331","","","","","2","html-slider-response","267","","","","2",""
"12236","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","268","f","agalon","true","",""
"2072","","","","","2","html-slider-response","269","","","","1",""
"9453","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","j","amani","false","",""
"1811","","","","","2","html-slider-response","271","","","","2",""
"7439","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","f","afya","true","",""
"2682","","","","","2","html-slider-response","273","","","","1",""
"10555","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","274","v","adhabu","true","",""
"1373","","","","","2","html-slider-response","275","","","","1",""
"6445","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","n","kaso","false","",""
"1209","","","","","2","html-slider-response","277","","","","4",""
"8193","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","f","juuya","false","",""
"1140","","","","","2","html-slider-response","279","","","","5",""
"16975","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","j","kubwa","true","",""
"1531","","","","","2","html-slider-response","281","","","","4",""
"12054","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","282","j","pagpalit","true","",""
"1530","","","","","2","html-slider-response","283","","","","2",""
"14186","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","j","kweli","true","",""
"1823","","","","","2","html-slider-response","285","","","","1",""
"21199","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","n","adui","true","","4"
"1909","","","","","3","html-slider-response","294","","","","1",""
"4280","","","","","3","html-keyboard-response","295","","","","",""
"6216","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","v","pintal","false","","4"
"1703","","","","","3","html-slider-response","297","","","","1",""
"4092","","","","","3","html-keyboard-response","298","","","","",""
"7180","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","j","jeraha","false","","4"
"1838","","","","","3","html-slider-response","300","","","","1",""
"4893","","","","","3","html-keyboard-response","301","","","","",""
"4183","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","n","kasadpan","true","","4"
"2012","","","","","3","html-slider-response","303","","","","5",""
"3082","","","","","3","html-keyboard-response","304","","","","",""
"41221","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","j","mchanga","true","","4"
"1349","","","","","3","html-slider-response","306","","","","2",""
"2202","","","","","3","html-keyboard-response","307","","","","",""
"17004","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","f","mbwa","true","","4"
"1566","","","","","3","html-slider-response","309","","","","1",""
"1475","","","","","3","html-keyboard-response","310","","","","",""
"10384","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"1462","","","","","3","html-slider-response","312","","","","4",""
"1024","","","","","3","html-keyboard-response","313","","","","",""
"3159","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"2132","","","","","3","html-slider-response","315","","","","5",""
"1774","","","","","3","html-keyboard-response","316","","","","",""
"6686","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","j","mchawi","false","","4"
"1244","","","","","3","html-slider-response","318","","","","1",""
"2111","","","","","3","html-keyboard-response","319","","","","",""
"1829","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"1356","","","","","3","html-slider-response","321","","","","5",""
"1242","","","","","3","html-keyboard-response","322","","","","",""
"9815","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"1317","","","","","3","html-slider-response","324","","","","2",""
"1244","","","","","3","html-keyboard-response","325","","","","",""
"10915","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","f","paghalad","true","","4"
"1996","","","","","3","html-slider-response","327","","","","4",""
"1286","","","","","3","html-keyboard-response","328","","","","",""
"14058","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","v","msumari","true","","4"
"1409","","","","","3","html-slider-response","330","","","","1",""
"1041","","","","","3","html-keyboard-response","331","","","","",""
"11798","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","n","pagtawag","true","","4"
"1075","","","","","3","html-slider-response","333","","","","2",""
"978","","","","","3","html-keyboard-response","334","","","","",""
"2403","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"1269","","","","","3","html-slider-response","336","","","","5",""
"1023","","","","","3","html-keyboard-response","337","","","","",""
"2210","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"1777","","","","","3","html-slider-response","339","","","","5",""
"945","","","","","3","html-keyboard-response","340","","","","",""
"30678","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","n","bili","false","","4"
"1011","","","","","3","html-slider-response","342","","","","4",""
"1480","","","","","3","html-keyboard-response","343","","","","",""
"3234","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","344","j","kumba","true","","1"
"1152","","","","","3","html-slider-response","345","","","","5",""
"871","","","","","3","html-keyboard-response","346","","","","",""
"19003","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","f","tambok","false","","4"
"1159","","","","","3","html-slider-response","348","","","","2",""
"1088","","","","","3","html-keyboard-response","349","","","","",""
"3731","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","j","moyo","true","","4"
"1150","","","","","3","html-slider-response","351","","","","5",""
"759","","","","","3","html-keyboard-response","352","","","","",""
"19637","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","v","pombe","false","","4"
"1496","","","","","3","html-slider-response","354","","","","1",""
"913","","","","","3","html-keyboard-response","355","","","","",""
"28092","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","n","sweta","false","","4"
"1107","","","","","3","html-slider-response","357","","","","2",""
"1226","","","","","3","html-keyboard-response","358","","","","",""
"25640","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","v","sayari","true","","4"
"1231","","","","","3","html-slider-response","360","","","","5",""
"1035","","","","","3","html-keyboard-response","361","","","","",""
"34373","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","n","lugha","true","","4"
"2129","","","","","3","html-slider-response","363","","","","4",""
"846","","","","","3","html-keyboard-response","364","","","","",""
"4181","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","f","pagtukod","true","","4"
"1469","","","","","3","html-slider-response","366","","","","1",""
"686","","","","","3","html-keyboard-response","367","","","","",""
"10553","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","n","pahiyum","false","","4"
"1009","","","","","3","html-slider-response","369","","","","1",""
"1442","","","","","3","html-keyboard-response","370","","","","",""
"11845","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","v","kemia","true","","4"
"1069","","","","","3","html-slider-response","372","","","","2",""
"1297","","","","","3","html-keyboard-response","373","","","","",""
"26062","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","f","ndege","false","","4"
"1122","","","","","3","html-slider-response","375","","","","1",""
"871","","","","","3","html-keyboard-response","376","","","","",""
"9126","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","j","hofu","true","","4"
"2222","","","","","3","html-slider-response","378","","","","4",""
"1232","","","","","3","html-keyboard-response","379","","","","",""
"25278","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","j","surali","true","","4"
"1164","","","","","3","html-slider-response","381","","","","2",""
"1012","","","","","3","html-keyboard-response","382","","","","",""
"6334","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","f","mzungu","false","","4"
"1129","","","","","3","html-slider-response","384","","","","5",""
"1170","","","","","3","html-keyboard-response","385","","","","",""
"14468","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","j","guruwe","false","","4"
"1046","","","","","3","html-slider-response","387","","","","1",""
"928","","","","","3","html-keyboard-response","388","","","","",""
"35724","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","j","afya","true","","4"
"1726","","","","","3","html-slider-response","390","","","","2",""
"951","","","","","3","html-keyboard-response","391","","","","",""
"2120","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"1410","","","","","3","html-slider-response","393","","","","5",""
"1222","","","","","3","html-keyboard-response","394","","","","",""
"4918","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","f","tinapay","true","","4"
"1193","","","","","3","html-slider-response","396","","","","5",""
"621","","","","","3","html-keyboard-response","397","","","","",""
"3724","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","f","pagpalit","true","","4"
"1559","","","","","3","html-slider-response","399","","","","5",""
"544","","","","","3","html-keyboard-response","400","","","","",""
"6899","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","n","akili","false","","4"
"1179","","","","","3","html-slider-response","402","","","","2",""
"1038","","","","","3","html-keyboard-response","403","","","","",""
"4243","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","v","kamwe","true","","4"
"1270","","","","","3","html-slider-response","405","","","","5",""
"668","","","","","3","html-keyboard-response","406","","","","",""
"8260","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","v","kujenga","false","","4"
"1519","","","","","3","html-slider-response","408","","","","2",""
"1468","","","","","3","html-keyboard-response","409","","","","",""
"1824","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"1656","","","","","3","html-slider-response","411","","","","5",""
"905","","","","","3","html-keyboard-response","412","","","","",""
"6585","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","j","mahitabo","true","","4"
"1276","","","","","3","html-slider-response","414","","","","5",""
"407","","","","","3","html-keyboard-response","415","","","","",""
"5516","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","j","pagduol","false","","4"
"2189","","","","","3","html-slider-response","417","","","","1",""
"863","","","","","3","html-keyboard-response","418","","","","",""
"24619","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","f","kesho","true","","4"
"1218","","","","","3","html-slider-response","420","","","","2",""
"690","","","","","3","html-keyboard-response","421","","","","",""
"2977","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","n","bugas","false","","4"
"2228","","","","","3","html-slider-response","423","","","","4",""
"747","","","","","3","html-keyboard-response","424","","","","",""
"14966","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","n","wingi","true","","4"
"1257","","","","","3","html-slider-response","426","","","","4",""
"776","","","","","3","html-keyboard-response","427","","","","",""
"2930","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","n","elfu","true","","4"
"1487","","","","","3","html-slider-response","429","","","","5",""
"755","","","","","3","html-keyboard-response","430","","","","",""
"4198","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","431","f","daima","false","","4"
"2274","","","","","3","html-slider-response","432","","","","1",""
"732","","","","","3","html-keyboard-response","433","","","","",""
"20276","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","v","mwezi","false","","4"
"1749","","","","","3","html-slider-response","435","","","","1",""
"865","","","","","3","html-keyboard-response","436","","","","",""
"25216","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","n","mara","false","","4"
"1489","","","","","3","html-slider-response","438","","","","1",""
"914","","","","","3","html-keyboard-response","439","","","","",""
"15222","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","440","f","buli","true","","4"
"1119","","","","","3","html-slider-response","441","","","","4",""
"639","","","","","3","html-keyboard-response","442","","","","",""
"14862","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","n","pagsulod","true","","4"
"2371","","","","","3","html-slider-response","444","","","","2",""
"572","","","","","3","html-keyboard-response","445","","","","",""
"10696","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","j","tanuri","true","","4"
"1060","","","","","3","html-slider-response","447","","","","5",""
"538","","","","","3","html-keyboard-response","448","","","","",""
"10214","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","n","skina","false","","4"
"2314","","","","","3","html-slider-response","450","","","","1",""
"764","","","","","3","html-keyboard-response","451","","","","",""
"1936","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"1166","","","","","3","html-slider-response","453","","","","5",""
"576","","","","","3","html-keyboard-response","454","","","","",""
"7707","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","455","v","maua","true","","4"
"1497","","","","","3","html-slider-response","456","","","","5",""
"801","","","","","3","html-keyboard-response","457","","","","",""
"30811","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","458","j","init","false","","4"
"1493","","","","","3","html-slider-response","459","","","","1",""
"758","","","","","3","html-keyboard-response","460","","","","",""
"1577","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","461","n","kofia","true","","1"
"1199","","","","","3","html-slider-response","462","","","","5",""
"670","","","","","3","html-keyboard-response","463","","","","",""
"1446","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","464","v","babaye","true","","1"
"1280","","","","","3","html-slider-response","465","","","","5",""
"399","","","","","3","html-keyboard-response","466","","","","",""
"4741","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","467","v","martilyo","true","","4"
"1381","","","","","3","html-slider-response","468","","","","5",""
"620","","","","","3","html-keyboard-response","469","","","","",""
"6584","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","470","v","katuyoan","true","","4"
"1061","","","","","3","html-slider-response","471","","","","2",""
"476","","","","","3","html-keyboard-response","472","","","","",""
"23047","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","473","j","bililhon","true","","4"
