"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2969","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","v","sensilyo","true","",""
"1621.1000000238419","","","","","2","html-slider-response","157","","","","5",""
"1646","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","j","kioo","true","",""
"1191.7000000178814","","","","","2","html-slider-response","159","","","","5",""
"32491","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","f","msitu","false","",""
"1584.699999988079","","","","","2","html-slider-response","161","","","","1",""
"30920","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","162","v","ndaniya","false","",""
"1384.4000000059605","","","","","2","html-slider-response","163","","","","1",""
"1383","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","n","bunifu","true","",""
"1278.7000000178814","","","","","2","html-slider-response","165","","","","1",""
"879","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","v","shule","false","",""
"1090","","","","","2","html-slider-response","167","","","","1",""
"917","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","v","ukame","false","",""
"1614.300000011921","","","","","2","html-slider-response","169","","","","1",""
"1126","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","v","kifua","true","",""
"1302.7999999821186","","","","","2","html-slider-response","171","","","","1",""
"981","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","v","ishara","false","",""
"1204","","","","","2","html-slider-response","173","","","","1",""
"820","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","v","bustani","false","",""
"1134.0999999940395","","","","","2","html-slider-response","175","","","","1",""
"791","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","v","kaburi","false","",""
"1952.4000000059605","","","","","2","html-slider-response","177","","","","1",""
"1475","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","v","mahugaw","false","",""
"1624.4000000059605","","","","","2","html-slider-response","179","","","","1",""
"1205","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","f","gubat","false","",""
"1468.9000000059605","","","","","2","html-slider-response","181","","","","1",""
"3247","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","v","kimysa","false","",""
"3608.5","","","","","2","html-slider-response","183","","","","2",""
"1253","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","f","silingan","true","",""
"1525.699999988079","","","","","2","html-slider-response","185","","","","1",""
"3002","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","j","elfu","true","",""
"1301.300000011921","","","","","2","html-slider-response","187","","","","5",""
"3301","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","j","fedha","false","",""
"1212.800000011921","","","","","2","html-slider-response","189","","","","1",""
"1530","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","190","n","godoro","false","",""
"2102.199999988079","","","","","2","html-slider-response","191","","","","1",""
"1393","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","v","kushoto","false","",""
"1140","","","","","2","html-slider-response","193","","","","1",""
"834","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","f","kabalaka","true","",""
"1415.5999999940395","","","","","2","html-slider-response","195","","","","1",""
"2111","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","n","kovuli","false","",""
"1838","","","","","2","html-slider-response","197","","","","4",""
"706","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","f","bafuni","true","",""
"1191.1000000238419","","","","","2","html-slider-response","199","","","","1",""
"3639","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
"1232.5","","","","","2","html-slider-response","201","","","","5",""
"2389","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","j","haraka","false","",""
"1823.199999988079","","","","","2","html-slider-response","203","","","","2",""
"1699","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","n","ahos","false","",""
"1352.5999999940395","","","","","2","html-slider-response","205","","","","1",""
"1337","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","v","wimbo","true","",""
"1285.6000000238419","","","","","2","html-slider-response","207","","","","1",""
"3890","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","j","chuki","false","",""
"1001.2999999821186","","","","","2","html-slider-response","209","","","","1",""
"5796","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","v","luha","false","",""
"1824","","","","","2","html-slider-response","211","","","","4",""
"2772","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","j","moyo","true","",""
"1913.4000000059605","","","","","2","html-slider-response","213","","","","5",""
"2284","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","f","nyeusi","false","",""
"1495.7000000178814","","","","","2","html-slider-response","215","","","","1",""
"1189","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","f","daraja","false","",""
"1560.0999999940395","","","","","2","html-slider-response","217","","","","1",""
"1380","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","v","lubi","false","",""
"967.3000000119209","","","","","2","html-slider-response","219","","","","1",""
"931","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","f","kuacha","false","",""
"1000.7000000178814","","","","","2","html-slider-response","221","","","","1",""
"2639","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","n","suga","false","",""
"939","","","","","2","html-slider-response","223","","","","1",""
"808","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","n","akili","false","",""
"1254.2999999821186","","","","","2","html-slider-response","225","","","","1",""
"4564","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","f","kumbuka","false","",""
"1223.800000011921","","","","","2","html-slider-response","227","","","","4",""
"3069","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","n","mvringo","false","",""
"1388.199999988079","","","","","2","html-slider-response","229","","","","1",""
"1037","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","f","baba","false","",""
"1327.699999988079","","","","","2","html-slider-response","231","","","","1",""
"1904","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","n","mungu","false","",""
"1522.7000000178814","","","","","2","html-slider-response","233","","","","1",""
"1376","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","j","iring","false","",""
"1260.9000000059605","","","","","2","html-slider-response","235","","","","1",""
"708","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","f","chupi","false","",""
"1138.300000011921","","","","","2","html-slider-response","237","","","","1",""
"1109","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","v","wingi","true","",""
"1535.5999999940395","","","","","2","html-slider-response","239","","","","1",""
"1404","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","j","layag","false","",""
"1181","","","","","2","html-slider-response","241","","","","1",""
"2962","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","n","duka","true","",""
"1031.2999999821186","","","","","2","html-slider-response","243","","","","4",""
"930","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","f","kugita","false","",""
"1125.5","","","","","2","html-slider-response","245","","","","1",""
"973","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","f","betri","false","",""
"1374.5999999940395","","","","","2","html-slider-response","247","","","","1",""
"2413","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","248","v","maji","true","",""
"1486.2999999821186","","","","","2","html-slider-response","249","","","","5",""
"2159","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","j","kupanda","false","",""
"1163.5","","","","","2","html-slider-response","251","","","","2",""
"1151","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","252","v","kisiwa","false","",""
"1335.5999999940395","","","","","2","html-slider-response","253","","","","1",""
"593","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","n","panya","false","",""
"1286","","","","","2","html-slider-response","255","","","","1",""
"999","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","n","kinywa","false","",""
"1034.0999999940395","","","","","2","html-slider-response","257","","","","1",""
"1709","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","j","bentaha","false","",""
"1179.0999999940395","","","","","2","html-slider-response","259","","","","1",""
"822","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","j","soko","false","",""
"1000.7999999821186","","","","","2","html-slider-response","261","","","","1",""
"2808","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","262","v","bala","false","",""
"1589.0999999940395","","","","","2","html-slider-response","263","","","","1",""
"1824","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","n","chubani","false","",""
"1232.4000000059605","","","","","2","html-slider-response","265","","","","1",""
"1567","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","f","trekta","true","",""
"1999.5999999940395","","","","","2","html-slider-response","267","","","","1",""
"1468","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","v","pombe","false","",""
"1195.199999988079","","","","","2","html-slider-response","269","","","","1",""
"2367","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","n","amani","false","",""
"1133.300000011921","","","","","2","html-slider-response","271","","","","1",""
"1765","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","j","afya","true","",""
"1837.800000011921","","","","","2","html-slider-response","273","","","","1",""
"2404","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","n","mlango","false","",""
"1181","","","","","2","html-slider-response","275","","","","1",""
"753","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","n","kaso","false","",""
"993.3999999761581","","","","","2","html-slider-response","277","","","","1",""
"794","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","n","kamantis","false","",""
"980.7999999821186","","","","","2","html-slider-response","279","","","","1",""
"830","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","280","n","asin","false","",""
"1140.7999999821186","","","","","2","html-slider-response","281","","","","1",""
"1103","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","v","pagpalit","true","",""
"1046","","","","","2","html-slider-response","283","","","","1",""
"769","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","v","kweli","true","",""
"1204.0999999940395","","","","","2","html-slider-response","285","","","","1",""
"1424","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","v","kuacha","false","","4"
"1133","","","","","3","html-slider-response","294","","","","1",""
"2239","","","","","3","html-keyboard-response","295","","","","",""
"1344","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","v","haki","true","","4"
"1555.2999999821186","","","","","3","html-slider-response","297","","","","1",""
"680","","","","","3","html-keyboard-response","298","","","","",""
"2282","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","v","dagat","false","","4"
"1029.8999999761581","","","","","3","html-slider-response","300","","","","1",""
"622","","","","","3","html-keyboard-response","301","","","","",""
"2303","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","n","liog","false","","4"
"1709.199999988079","","","","","3","html-slider-response","303","","","","1",""
"690","","","","","3","html-keyboard-response","304","","","","",""
"1706","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","n","chubani","false","","4"
"1094.199999988079","","","","","3","html-slider-response","306","","","","1",""
"361","","","","","3","html-keyboard-response","307","","","","",""
"1548","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","f","kartasi","false","","4"
"1187.8999999761581","","","","","3","html-slider-response","309","","","","1",""
"236","","","","","3","html-keyboard-response","310","","","","",""
"1065","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"1278.300000011921","","","","","3","html-slider-response","312","","","","1",""
"538","","","","","3","html-keyboard-response","313","","","","",""
"2458","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"1503.5","","","","","3","html-slider-response","315","","","","5",""
"566","","","","","3","html-keyboard-response","316","","","","",""
"1098","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","v","gundi","false","","4"
"1164.7999999821186","","","","","3","html-slider-response","318","","","","1",""
"481","","","","","3","html-keyboard-response","319","","","","",""
"1435","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"1483.5","","","","","3","html-slider-response","321","","","","5",""
"510","","","","","3","html-keyboard-response","322","","","","",""
"1934","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"1377.699999988079","","","","","3","html-slider-response","324","","","","1",""
"478","","","","","3","html-keyboard-response","325","","","","",""
"1434","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","n","amani","false","","4"
"973.0999999940395","","","","","3","html-slider-response","327","","","","1",""
"572","","","","","3","html-keyboard-response","328","","","","",""
"3085","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","n","msumari","true","","4"
"1134.4000000059605","","","","","3","html-slider-response","330","","","","1",""
"666","","","","","3","html-keyboard-response","331","","","","",""
"1661","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","f","baba","false","","4"
"1248.800000011921","","","","","3","html-slider-response","333","","","","1",""
"478","","","","","3","html-keyboard-response","334","","","","",""
"1087","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"1660.199999988079","","","","","3","html-slider-response","336","","","","5",""
"314","","","","","3","html-keyboard-response","337","","","","",""
"1064","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"1045.300000011921","","","","","3","html-slider-response","339","","","","5",""
"424","","","","","3","html-keyboard-response","340","","","","",""
"2439","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","j","duka","true","","4"
"1319","","","","","3","html-slider-response","342","","","","5",""
"537","","","","","3","html-keyboard-response","343","","","","",""
"1255","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"1461.9000000059605","","","","","3","html-slider-response","345","","","","5",""
"342","","","","","3","html-keyboard-response","346","","","","",""
"1374","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","n","ihalas","false","","4"
"1263.4000000059605","","","","","3","html-slider-response","348","","","","1",""
"446","","","","","3","html-keyboard-response","349","","","","",""
"1601","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","v","moyo","true","","4"
"1654.9000000059605","","","","","3","html-slider-response","351","","","","5",""
"342","","","","","3","html-keyboard-response","352","","","","",""
"942","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","f","hamsi","false","","4"
"2347.399999976158","","","","","3","html-slider-response","354","","","","1",""
"482","","","","","3","html-keyboard-response","355","","","","",""
"2070","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","356","j","kukimba","false","","4"
"1393.699999988079","","","","","3","html-slider-response","357","","","","1",""
"275","","","","","3","html-keyboard-response","358","","","","",""
"2685","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","j","mungu","false","","4"
"2216.0999999940395","","","","","3","html-slider-response","360","","","","1",""
"531","","","","","3","html-keyboard-response","361","","","","",""
"1710","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","n","lugha","true","","4"
"1044.7000000178814","","","","","3","html-slider-response","363","","","","5",""
"288","","","","","3","html-keyboard-response","364","","","","",""
"2580","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","n","mvringo","false","","4"
"1156.4000000059605","","","","","3","html-slider-response","366","","","","5",""
"712","","","","","3","html-keyboard-response","367","","","","",""
"1192","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","f","kijiko","false","","4"
"1669.3999999761581","","","","","3","html-slider-response","369","","","","1",""
"400","","","","","3","html-keyboard-response","370","","","","",""
"3116","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","j","kila","false","","4"
"1759.5999999940395","","","","","3","html-slider-response","372","","","","1",""
"251","","","","","3","html-keyboard-response","373","","","","",""
"1610","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","374","v","mkate","false","","4"
"1065.300000011921","","","","","3","html-slider-response","375","","","","1",""
"330","","","","","3","html-keyboard-response","376","","","","",""
"1260","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","f","hofu","true","","4"
"1019.6000000238419","","","","","3","html-slider-response","378","","","","1",""
"204","","","","","3","html-keyboard-response","379","","","","",""
"1036","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","f","tena","false","","4"
"2052","","","","","3","html-slider-response","381","","","","1",""
"551","","","","","3","html-keyboard-response","382","","","","",""
"1956","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","f","sensilyo","true","","4"
"1221.300000011921","","","","","3","html-slider-response","384","","","","5",""
"271","","","","","3","html-keyboard-response","385","","","","",""
"2580","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","j","guruwe","false","","4"
"1264.5999999940395","","","","","3","html-slider-response","387","","","","1",""
"459","","","","","3","html-keyboard-response","388","","","","",""
"1784","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","389","v","afya","true","","4"
"1223.1000000238419","","","","","3","html-slider-response","390","","","","1",""
"542","","","","","3","html-keyboard-response","391","","","","",""
"1287","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"1200.5999999940395","","","","","3","html-slider-response","393","","","","5",""
"205","","","","","3","html-keyboard-response","394","","","","",""
"3428","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","v","kikapu","false","","4"
"1138.5999999940395","","","","","3","html-slider-response","396","","","","5",""
"536","","","","","3","html-keyboard-response","397","","","","",""
"34238","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","f","tembo","false","","4"
"1039.300000011921","","","","","3","html-slider-response","399","","","","4",""
"561","","","","","3","html-keyboard-response","400","","","","",""
"2750","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","401","v","neyemba","false","","4"
"1338.8999999761581","","","","","3","html-slider-response","402","","","","4",""
"491","","","","","3","html-keyboard-response","403","","","","",""
"1976","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","n","kamwe","true","","4"
"1078.199999988079","","","","","3","html-slider-response","405","","","","5",""
"336","","","","","3","html-keyboard-response","406","","","","",""
"1575","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","n","kweli","true","","4"
"1350.699999988079","","","","","3","html-slider-response","408","","","","1",""
"619","","","","","3","html-keyboard-response","409","","","","",""
"1306","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"1533.800000011921","","","","","3","html-slider-response","411","","","","5",""
"210","","","","","3","html-keyboard-response","412","","","","",""
"1083","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","v","daraja","false","","4"
"1130.2999999821186","","","","","3","html-slider-response","414","","","","1",""
"298","","","","","3","html-keyboard-response","415","","","","",""
"1457","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","j","kito","true","","4"
"1009.6000000238419","","","","","3","html-slider-response","417","","","","1",""
"710","","","","","3","html-keyboard-response","418","","","","",""
"1393","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","f","kesho","true","","4"
"1356","","","","","3","html-slider-response","420","","","","1",""
"246","","","","","3","html-keyboard-response","421","","","","",""
"1139","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","v","dizeli","false","","4"
"1214.2999999821186","","","","","3","html-slider-response","423","","","","1",""
"392","","","","","3","html-keyboard-response","424","","","","",""
"1731","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","v","wingi","true","","4"
"1962.699999988079","","","","","3","html-slider-response","426","","","","1",""
"727","","","","","3","html-keyboard-response","427","","","","",""
"1598","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","n","elfu","true","","4"
"1417.1000000238419","","","","","3","html-slider-response","429","","","","5",""
"11015","","","","","3","html-keyboard-response","430","","","","",""
"2217","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","f","daima","false","","4"
"1569.7999999821186","","","","","3","html-slider-response","432","","","","1",""
"246","","","","","3","html-keyboard-response","433","","","","",""
"2371","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","j","goti","true","","4"
"1956.8999999761581","","","","","3","html-slider-response","435","","","","5",""
"446","","","","","3","html-keyboard-response","436","","","","",""
"1234","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","v","picha","false","","4"
"1059.2999999821186","","","","","3","html-slider-response","438","","","","1",""
"377","","","","","3","html-keyboard-response","439","","","","",""
"2159","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","f","bala","false","","4"
"1258.9000000059605","","","","","3","html-slider-response","441","","","","1",""
"584","","","","","3","html-keyboard-response","442","","","","",""
"1156","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","v","nzuri","false","","4"
"1627.1000000238419","","","","","3","html-slider-response","444","","","","1",""
"367","","","","","3","html-keyboard-response","445","","","","",""
"1526","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","n","suga","false","","4"
"1204.2999999821186","","","","","3","html-slider-response","447","","","","1",""
"201","","","","","3","html-keyboard-response","448","","","","",""
"1822","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","f","wakala","false","","4"
"1532.7999999821186","","","","","3","html-slider-response","450","","","","1",""
"511","","","","","3","html-keyboard-response","451","","","","",""
"1061","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","452","f","sehemu","true","","1"
"1307.0999999940395","","","","","3","html-slider-response","453","","","","5",""
"167","","","","","3","html-keyboard-response","454","","","","",""
"1047","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","455","n","rayna","false","","4"
"1243.0999999940395","","","","","3","html-slider-response","456","","","","1",""
"336","","","","","3","html-keyboard-response","457","","","","",""
