,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
56,66.0,1.0,9.922719107345143,0.2195329459538541,0.7661290334155079,0.44577308164036505,0.375,0.603448275862069,-0.3203559517751428,0.22844827586206895
57,67.0,1.0,4.104105086479468,0.3031016625054131,0.584905661421702,0.3058176102369503,0.2857142857142857,0.2916666666666667,-0.27908805118475166,0.005952380952380987
58,68.0,1.0,1.3432160741135617,1.4803211579629594,0.4878048810463582,0.31485587664900677,0.39285714285714285,0.3,-0.17294900439735145,-0.09285714285714286
59,69.0,1.0,1.355642460331308,4.586171695298966,0.5624999993435089,0.30608974347191187,0.4090909090909091,0.2564102564102564,-0.25641025587159705,-0.15268065268065273
60,71.0,1.0,8.305062818433552,0.2766091850844778,0.7844827565010594,0.5415360490005778,0.4166666666666667,0.6363636363636364,-0.24294670750048153,0.21969696969696967
61,72.0,1.0,0.9964937343936988,8.095613543211032,0.4743589628619294,0.30250954449960055,0.5,0.20212765957446807,-0.17184941836232887,-0.2978723404255319
62,73.0,1.0,9.89670460115973,0.2101603307622887,0.7500000008978348,0.35975609775806133,0.4090909090909091,0.5487804878048781,-0.3902439031397735,0.13968957871396898
63,74.0,1.0,9.756203005831596,0.3833626530848851,0.9347826070423167,0.38695652140846337,0.8333333333333334,0.8857142857142857,-0.5478260856338534,0.052380952380952306
64,75.0,1.0,4.814522232433932,0.4152311568614732,0.7250000004309995,0.364351851955611,0.55,0.46296296296296297,-0.36064814847538856,-0.08703703703703708
65,76.0,1.0,1.7218042626060854,8.19978098005495,0.6509433935228093,0.3405356049890214,0.125,0.3709677419354839,-0.31040778853378787,0.24596774193548387
