,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
12,18.0,0.6135378127276367,0.3864621872723632,3.730530051668022,1.009479355075814,0.37139590880830237,0.3195552683865081,0.08333333333333333,0.2558139534883721,-0.05184064042179426,0.1724806201550388
13,19.0,0.6146020633406096,0.3853979366593903,2.480880781492648,9.769323302257511,0.333147294783226,0.30627317404095694,0.2727272727272727,0.6,-0.02687412074226908,0.32727272727272727
14,20.0,0.1419225362435611,0.8580774637564388,9.999999999999991,9.99997703104638,0.36029034538081317,0.4119929877669268,0.8888888888888888,0.8285714285714286,0.051702642386113606,-0.060317460317460214
15,23.0,0.4117248838244809,0.5882751161755191,5.252798272020717,8.499034863228122,0.42717141953871357,0.2844769117213338,0.125,0.5,-0.14269450781737975,0.375
16,24.0,0.5962244683846192,0.4037755316153809,3.6563523335413,9.621455593699157,0.44483343378620954,0.30954132926664957,0.5555555555555556,0.42424242424242425,-0.13529210451955997,-0.13131313131313133
17,26.0,0.29376780602034,0.70623219397966,5.984616086192607,6.781377894638862,0.353860265978463,0.34717871160771496,0.8,0.8157894736842105,-0.006681554370748022,0.015789473684210464
18,27.0,0.3406849101484824,0.6593150898515177,4.9752112892412645,0.8504179975037353,0.3544735448796998,0.4087087050873146,0.6923076923076923,0.6808510638297872,0.05423516020761482,-0.011456628477905073
19,28.0,0.4338305996972429,0.566169400302757,9.99997684643675,0.2841160663678155,0.349743704029609,0.27249407960413036,0.42857142857142855,0.2641509433962264,-0.07724962442547867,-0.16442048517520214
20,29.0,0.5549383832185285,0.4450616167814714,3.548378416496884,9.85787874934299,0.3854939128768448,0.31355712678665204,0.2,0.27586206896551724,-0.07193678609019277,0.07586206896551723
21,30.0,0.2622302285699553,0.7377697714300447,4.664839900940766,9.916290741714906,0.30088809299725433,0.34393204535758004,0.5,0.6037735849056604,0.04304395236032571,0.10377358490566035
22,31.0,0.2768075928780088,0.7231924071219911,2.216497728384171,10.0,0.3091062613853622,0.29123610534406236,0.3333333333333333,0.38461538461538464,-0.017870156041299823,0.05128205128205132
23,32.0,0.740696182547965,0.259303817452035,9.999977543932545,0.4023460261525705,0.5594083282215317,0.3243777458268097,0.75,0.7419354838709677,-0.23503058239472202,-0.008064516129032251
24,33.0,0.1870416204109651,0.8129583795890349,2.2433774115935576,9.872101056352465,0.24943687270141363,0.28645757716737497,0.2,0.3620689655172414,0.03702070446596134,0.16206896551724137
25,34.0,0.3065312045450979,0.6934687954549021,1.8225900991782096,9.66434568799287,0.28149905838477274,0.320006347250394,0.2727272727272727,0.3541666666666667,0.03850728886562127,0.08143939393939398
26,36.0,0.4968078021056252,0.5031921978943749,8.656827422097543,0.463881942330591,0.7109864426194277,0.3882989627086424,0.8,0.75,-0.3226874799107853,-0.050000000000000044
27,37.0,0.4268921710714106,0.5731078289285892,2.8221492670060893,9.920280481730932,0.3049304099348432,0.29196855410553824,0.23076923076923078,0.4117647058823529,-0.01296185582930498,0.18099547511312214
28,38.0,0.5018127178668648,0.4981872821331351,3.0125064607488388,1.3736316357315148,0.38368159742910735,0.3558957892769715,0.5,0.22727272727272727,-0.027785808152135827,-0.2727272727272727
29,41.0,0.5127917715623852,0.4872082284376148,3.088781278740373,0.8103406111414313,0.31344734060225493,0.2866738358078853,0.0,0.3,-0.02677350479436963,0.3
30,42.0,0.6059407995938492,0.3940592004061508,2.7117363485630537,7.808955221381728,0.34202521611516934,0.2607255921534429,0.25,0.2127659574468085,-0.08129962396172646,-0.03723404255319149
31,45.0,0.1805740777968728,0.8194259222031273,9.994421586862623,0.1902208099654967,0.3184307547572644,0.29392647538462213,0.1111111111111111,0.27586206896551724,-0.024504279372642268,0.16475095785440613
32,46.0,0.7701560297291502,0.2298439702708498,9.999999508155271,0.4513146393126107,0.4424090033267926,0.35329228795086687,0.5,0.30952380952380953,-0.08911671537592575,-0.19047619047619047
33,47.0,0.1960435846805421,0.8039564153194577,3.574520677669227,0.7467546307655892,0.318437526155771,0.3809864038689896,0.1111111111111111,0.34146341463414637,0.0625488777132186,0.23035230352303526
34,48.0,0.7957290610714851,0.2042709389285149,2.915637225587979,10.0,0.45993598895864435,0.32540038109458325,0.3333333333333333,0.3448275862068966,-0.1345356078640611,0.01149425287356326
35,50.0,0.3227749004131222,0.6772250995868778,1.9779957249850144,9.863265947226894,0.30643999773937686,0.38013256270310525,0.18181818181818182,0.34210526315789475,0.07369256496372839,0.16028708133971292
36,51.0,0.5170690654484407,0.4829309345515594,3.9960097637925407,9.107315512650809,0.38237346218941004,0.398960803152769,0.3333333333333333,0.5853658536585366,0.016587340963358954,0.25203252032520324
37,52.0,0.141281509582467,0.8587184904175331,2.7989362702183658,9.753100767766949,0.27043310168523366,0.35726376788179165,0.5833333333333334,0.7,0.08683066619655799,0.11666666666666659
38,53.0,0.5505109962329882,0.4494890037670118,3.884670057159326,0.6314295654678026,0.3063178841470042,0.2677722864089061,0.2727272727272727,0.23076923076923078,-0.038545597738098125,-0.041958041958041925
39,54.0,0.6808897702901219,0.3191102297098781,7.673054943631572,9.32753824877426,0.534323446032466,0.3660725083188496,0.0,0.6,-0.16825093771361638,0.6
40,55.0,0.1197987671948276,0.8802012328051724,3.152188425250112,9.782170088989847,0.2734492606339655,0.35920747518388824,0.3333333333333333,0.5254237288135594,0.08575821454992272,0.19209039548022605
41,56.0,0.6756636312783856,0.3243363687216144,4.734072480338771,9.67313384917744,0.4445127076994799,0.3513518480260154,0.7857142857142857,0.5142857142857142,-0.09316085967346455,-0.27142857142857146
42,57.0,0.3136363134815183,0.6863636865184817,4.896645322527636,9.714049617246111,0.3420521204585918,0.4215948845194896,1.0,0.9210526315789473,0.07954276406089783,-0.07894736842105265
43,58.0,0.3761141228144966,0.6238858771855035,3.6703788154779633,0.7357299259339771,0.30287381915051137,0.46983710896997544,0.0,0.5238095238095238,0.16696328981946407,0.5238095238095238
44,59.0,0.2833503848495772,0.7166496151504228,6.01638398689469,0.6332162045626856,0.3433561946694127,0.38076290160991805,0.8,0.7073170731707317,0.03740670694050535,-0.09268292682926838
45,60.0,0.55460985200122,0.4453901479987799,9.99999995992478,9.754887794248624,0.533413636854428,0.2971972079644217,0.75,1.0,-0.23621642889000632,0.25
46,61.0,0.5594712434655329,0.4405287565344671,3.903645071382369,9.618700667189422,0.41727497232411687,0.4065978024035721,0.9,0.8444444444444444,-0.010677169920544793,-0.05555555555555558
47,63.0,0.1930324491147103,0.8069675508852896,4.236935697844873,9.867883787029816,0.29055757925300546,0.37246327800619655,0.25,0.6521739130434783,0.08190569875319109,0.40217391304347827
48,64.0,0.8319514441951702,0.1680485558048297,9.20313368691058,4.422312757586816,0.3558340320634356,0.37670032213763077,0.45454545454545453,0.38,0.02086629007419516,-0.07454545454545453
49,66.0,0.3951488072386845,0.6048511927613155,3.363668031102481,9.99994590124521,0.3750340652939021,0.41530979493856146,0.25,0.4827586206896552,0.040275729644659364,0.2327586206896552
50,71.0,0.476382514340008,0.523617485659992,5.494245886986608,0.4971428578433702,0.3741210254805604,0.47477604506801113,0.3333333333333333,0.5454545454545454,0.10065501958745071,0.2121212121212121
51,73.0,0.5665216311846654,0.4334783688153346,3.415830230840096,9.930047268299525,0.36653953861963584,0.2971908800648675,0.2727272727272727,0.4634146341463415,-0.06934865855476835,0.19068736141906878
52,74.0,0.3094493992410128,0.6905506007589871,5.558100562115072,9.919393049821778,0.3440830432825787,0.355678164638707,0.6666666666666666,0.8,0.01159512135612828,0.13333333333333341
53,75.0,0.5166246073595474,0.4833753926404525,3.510578308721624,9.792159379575851,0.3342787169421164,0.31372792250739423,0.3,0.2962962962962963,-0.020550794434722186,-0.003703703703703709
54,76.0,0.6237172172020062,0.3762827827979937,1.92925862254808,9.484679083313845,0.3305407370053956,0.26463215932163636,0.125,0.2903225806451613,-0.06590857768375924,0.1653225806451613
