,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
36,3.0,1.0,1.0,0.0,0.0,0.3409413605846832,1.0,0.1,0.0
37,3.0,1.0,1.0,0.0,0.0,0.27070673798126116,1.0,0.1,0.0
38,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
40,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
41,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
42,3.0,1.0,1.0,0.25,1.0,0.31719892631545576,1.0,0.1,0.0
43,3.0,1.0,1.0,1.0,1.0,0.2713139496226213,1.0,0.1,0.0
44,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
45,3.0,1.0,1.0,0.0,0.0,0.27070673798126116,1.0,0.1,0.0
46,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
47,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
48,3.0,1.0,1.0,0.0,0.0,0.27070673798126116,0.0,0.1,0.0
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
50,3.0,1.0,1.0,0.0,1.0,0.3669363496487724,1.0,0.1,0.0
51,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
52,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
54,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
58,3.0,1.0,1.0,0.0,1.0,0.3416323139946889,1.0,0.1,0.0
59,3.0,1.0,1.0,0.0,1.0,0.4196791413520781,1.0,0.1,0.0
60,3.0,1.0,1.0,0.0,1.0,0.4468404845328165,1.0,0.1,0.0
61,3.0,1.0,1.0,0.0,0.0,0.3409413605846832,1.0,0.1,0.0
62,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
63,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
65,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
66,3.0,1.0,1.0,0.25,1.0,0.31719892631545576,1.0,0.1,0.0
67,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
68,3.0,1.0,1.0,0.0,1.0,0.4196791413520781,1.0,0.1,0.0
69,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
70,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
71,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
72,3.0,1.0,1.0,0.0,1.0,0.4468404845328165,1.0,0.1,0.0
73,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
74,3.0,1.0,1.0,0.75,1.0,0.3416323139946889,1.0,0.1,0.0
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
76,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
78,3.0,1.0,1.0,0.0,0.0,0.27070673798126116,1.0,0.1,0.0
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.1,0.0
82,3.0,1.0,1.0,0.0,1.0,0.4196791413520781,1.0,0.1,0.0
83,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
85,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.1,0.0
86,3.0,1.0,1.0,1.0,1.0,0.2713139496226213,1.0,0.1,0.0
87,3.0,1.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
88,3.0,1.0,1.0,0.0,0.0,0.27070673798126116,0.0,0.1,0.0
89,3.0,1.0,1.0,0.0,1.0,0.4468404845328165,1.0,0.1,0.0
0,4.0,1.0,1.0,0.0,0.0,0.44265555041197435,1.0,0.1,0.0
1,4.0,1.0,1.0,0.0,0.0,0.44265555041197435,1.0,0.1,0.0
2,4.0,0.0,1.0,0.75,1.0,0.2724594819082726,1.0,0.1,0.0
3,4.0,0.0,0.0,-0.75,1.0,0.20415360661600881,0.0,0.1,0.0
4,4.0,0.0,1.0,0.0,0.0,0.309485164205912,1.0,0.1,0.0
5,4.0,0.0,1.0,0.75,1.0,0.24445574069528922,1.0,0.1,0.0
6,4.0,0.0,0.0,-0.75,1.0,0.1727365807084547,0.0,0.1,0.0
7,4.0,1.0,1.0,0.0,0.0,0.36237034045588407,1.0,0.1,0.0
8,4.0,0.0,1.0,0.25,1.0,0.34723704607269307,1.0,0.1,0.0
9,4.0,1.0,1.0,0.0,0.0,0.44265555041197435,1.0,0.1,0.0
10,4.0,1.0,0.0,-0.25,1.0,0.3472370460726931,1.0,0.1,0.0
11,4.0,0.0,1.0,0.25,1.0,0.31487389601137505,1.0,0.1,0.0
12,4.0,0.0,1.0,0.0,1.0,0.38663726575896684,1.0,0.1,0.0
13,4.0,1.0,0.0,-0.25,1.0,0.23824210666038262,0.0,0.1,0.0
14,4.0,0.0,0.0,-0.25,1.0,0.22754051809172737,0.0,0.1,0.0
15,4.0,0.0,1.0,0.75,1.0,0.2444557406952892,0.0,0.1,0.0
16,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,0.0,0.1,0.0
17,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,0.0,0.1,0.0
18,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,1.0,0.1,0.0
19,4.0,0.0,1.0,0.75,1.0,0.28527368001885217,1.0,0.1,0.0
20,4.0,0.0,1.0,0.0,0.0,0.30948516420591204,1.0,0.1,0.0
21,4.0,1.0,1.0,0.0,0.0,0.36237034045588407,0.0,0.1,0.0
22,4.0,0.0,1.0,0.75,1.0,0.2724594819082726,1.0,0.1,0.0
23,4.0,1.0,1.0,0.0,0.0,0.4823341623566948,1.0,0.1,0.0
24,4.0,1.0,1.0,0.75,1.0,0.3227338254814869,0.0,0.1,0.0
25,4.0,1.0,1.0,0.25,1.0,0.4018553391263302,1.0,0.1,0.0
26,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,1.0,0.1,0.0
27,4.0,0.0,1.0,0.75,1.0,0.2724594819082726,0.0,0.1,0.0
28,4.0,0.0,0.0,-0.75,1.0,0.21272695695759095,0.0,0.1,0.0
29,4.0,1.0,1.0,0.75,1.0,0.40185533912633015,1.0,0.1,0.0
30,4.0,0.0,0.0,-0.75,1.0,0.19938155362455662,1.0,0.1,0.0
31,4.0,0.0,1.0,0.0,0.0,0.3232669953624314,0.0,0.1,0.0
32,4.0,1.0,1.0,0.25,1.0,0.40185533912633015,1.0,0.1,0.0
33,4.0,1.0,1.0,0.75,1.0,0.3227338254814869,1.0,0.1,0.0
34,4.0,0.0,1.0,0.0,0.0,0.30948516420591204,1.0,0.1,0.0
35,4.0,0.0,1.0,0.0,0.0,0.309485164205912,0.0,0.1,0.0
36,4.0,0.0,1.0,0.0,0.0,0.2791359521382407,0.0,0.1,0.0
37,4.0,1.0,1.0,0.0,0.0,0.36237034045588407,1.0,0.1,0.0
38,4.0,1.0,1.0,0.25,1.0,0.4018553391263302,0.0,0.1,0.0
39,4.0,1.0,1.0,0.75,1.0,0.40185533912633015,1.0,0.1,0.0
40,4.0,1.0,1.0,0.0,1.0,0.520211584761755,1.0,0.1,0.0
41,4.0,0.0,0.0,-0.25,1.0,0.19938155362455662,0.0,0.1,0.0
42,4.0,0.0,0.0,-0.75,1.0,0.20415360661600881,1.0,0.1,0.0
43,4.0,0.0,0.0,-0.25,1.0,0.19938155362455665,0.0,0.1,0.0
44,4.0,1.0,1.0,0.25,1.0,0.5202115847617551,1.0,0.1,0.0
45,4.0,0.0,1.0,0.0,0.0,0.27913595213824066,0.0,0.1,0.0
46,4.0,1.0,1.0,0.0,1.0,0.5567355130591771,1.0,0.1,0.0
47,4.0,0.0,0.0,-0.75,1.0,0.18512610398862497,1.0,0.1,0.0
48,4.0,0.0,1.0,0.0,0.0,0.2947090708025912,0.0,0.1,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.19938155362455665,0.0,0.1,0.0
50,4.0,1.0,1.0,0.0,1.0,0.520211584761755,1.0,0.1,0.0
51,4.0,1.0,1.0,0.75,1.0,0.3227338254814869,1.0,0.1,0.0
52,4.0,0.0,0.0,-0.5,1.0,0.21272695695759097,0.0,0.1,0.0
53,4.0,1.0,0.0,-0.5,1.0,0.25878863273786035,0.0,0.1,0.0
54,4.0,0.0,0.0,-0.75,1.0,0.19938155362455662,1.0,0.1,0.0
55,4.0,1.0,1.0,0.75,1.0,0.3227338254814869,0.0,0.1,0.0
56,4.0,0.0,0.0,-0.75,1.0,0.18512610398862495,1.0,0.1,0.0
57,4.0,0.0,1.0,0.75,1.0,0.2724594819082726,0.0,0.1,0.0
58,4.0,1.0,1.0,0.0,1.0,0.5567355130591771,1.0,0.1,0.0
59,4.0,1.0,1.0,0.25,1.0,0.520211584761755,1.0,0.1,0.0
60,4.0,1.0,1.0,0.25,1.0,0.4420987653108183,1.0,0.1,0.0
61,4.0,1.0,1.0,0.0,0.0,0.44265555041197435,1.0,0.1,0.0
62,4.0,1.0,1.0,0.0,1.0,0.5202115847617551,0.0,0.1,0.0
63,4.0,0.0,1.0,0.25,1.0,0.3315238894753282,1.0,0.1,0.0
64,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,0.0,0.1,0.0
65,4.0,1.0,0.0,-0.75,1.0,0.2786455985948685,1.0,0.1,0.0
66,4.0,0.0,1.0,0.75,1.0,0.24445574069528922,0.0,0.1,0.0
67,4.0,0.0,0.0,-0.25,1.0,0.22575539150617105,1.0,0.1,0.0
68,4.0,0.0,0.0,-0.25,1.0,0.216123510024316,1.0,0.1,0.0
69,4.0,0.0,0.0,-0.5,1.0,0.21272695695759097,1.0,0.1,0.0
70,4.0,0.0,1.0,0.25,1.0,0.3315238894753282,1.0,0.1,0.0
71,4.0,0.0,0.0,-0.25,1.0,0.22754051809172737,0.0,0.1,0.0
72,4.0,0.0,0.0,-0.25,1.0,0.23824210666038262,1.0,0.1,0.0
73,4.0,0.0,0.0,-0.25,1.0,0.21272695695759095,1.0,0.1,0.0
74,4.0,1.0,0.0,-0.25,1.0,0.34723704607269307,1.0,0.1,0.0
75,4.0,1.0,0.0,-0.25,1.0,0.30896434721350763,0.0,0.1,0.0
76,4.0,1.0,1.0,0.25,1.0,0.4018553391263302,1.0,0.1,0.0
77,4.0,0.0,0.0,-0.75,1.0,0.20415360661600884,0.0,0.1,0.0
78,4.0,0.0,1.0,0.0,0.0,0.30948516420591204,0.0,0.1,0.0
79,4.0,0.0,1.0,0.25,1.0,0.3618191291272271,1.0,0.1,0.0
80,4.0,1.0,1.0,0.25,1.0,0.481790257874636,0.0,0.1,0.0
81,4.0,0.0,0.0,-0.25,1.0,0.22754051809172737,1.0,0.1,0.0
82,4.0,1.0,1.0,0.75,1.0,0.3227338254814869,1.0,0.1,0.0
83,4.0,0.0,1.0,0.75,1.0,0.2724594819082726,1.0,0.1,0.0
84,4.0,0.0,0.0,-0.75,1.0,0.21272695695759095,1.0,0.1,0.0
85,4.0,1.0,1.0,0.25,1.0,0.4420987653108184,1.0,0.1,0.0
86,4.0,1.0,0.0,-0.25,1.0,0.2724594819082726,1.0,0.1,0.0
87,4.0,0.0,1.0,0.75,1.0,0.2724594819082726,1.0,0.1,0.0
88,4.0,0.0,1.0,0.0,0.0,0.27913595213824066,0.0,0.1,0.0
89,4.0,0.0,0.0,-0.75,1.0,0.19938155362455665,0.0,0.1,0.0
0,6.0,1.0,1.0,0.0,0.0,0.3103415335071215,1.0,0.1,0.0
1,6.0,0.0,1.0,0.0,0.0,0.2779754907415501,0.0,0.1,0.0
2,6.0,0.0,0.0,0.0,1.0,0.24503051722664304,1.0,0.1,0.0
3,6.0,1.0,1.0,0.0,1.0,0.3652610262216914,1.0,0.1,0.0
4,6.0,1.0,1.0,0.0,0.0,0.3103415335071215,1.0,0.1,0.0
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
6,6.0,1.0,0.0,-0.25,1.0,0.2597452501360218,1.0,0.1,0.0
7,6.0,0.0,1.0,0.0,0.0,0.27265207365283994,0.0,0.1,0.0
8,6.0,1.0,1.0,0.5,1.0,0.2963775622598853,1.0,0.1,0.0
9,6.0,1.0,1.0,0.0,0.0,0.3272781418596155,1.0,0.1,0.0
10,6.0,0.0,0.0,-0.5,1.0,0.2290340496807518,1.0,0.1,0.0
11,6.0,0.0,0.0,-0.5,1.0,0.22336425593737974,1.0,0.1,0.0
12,6.0,1.0,1.0,0.75,1.0,0.28037359011157836,1.0,0.1,0.0
13,6.0,0.0,0.0,-0.5,1.0,0.23529666014469572,0.0,0.1,0.0
14,6.0,1.0,0.0,-0.75,1.0,0.2791178232899226,0.0,0.1,0.0
15,6.0,1.0,1.0,0.25,1.0,0.3473737910175315,1.0,0.1,0.0
16,6.0,1.0,1.0,0.0,1.0,0.3835280445054346,1.0,0.1,0.0
17,6.0,0.0,0.0,-0.25,1.0,0.24503051722664304,1.0,0.1,0.0
18,6.0,0.0,0.0,-0.25,1.0,0.23454081258003823,1.0,0.1,0.0
19,6.0,1.0,1.0,0.0,1.0,0.3835280445054346,1.0,0.1,0.0
20,6.0,1.0,1.0,0.0,0.0,0.2938984819324613,1.0,0.1,0.0
21,6.0,1.0,1.0,0.0,0.0,0.3272781418596155,0.0,0.1,0.0
22,6.0,0.0,0.0,-0.25,1.0,0.2352966601446957,1.0,0.1,0.0
23,6.0,0.0,1.0,0.0,0.0,0.27265207365283994,1.0,0.1,0.0
24,6.0,1.0,0.0,-0.75,1.0,0.23454081258003823,0.0,0.1,0.0
25,6.0,0.0,0.0,-0.25,1.0,0.23454081258003823,1.0,0.1,0.0
26,6.0,0.0,0.0,-0.25,1.0,0.24503051722664307,1.0,0.1,0.0
27,6.0,1.0,1.0,0.75,1.0,0.29637756225988526,0.0,0.1,0.0
28,6.0,1.0,1.0,0.25,1.0,0.3473737910175315,1.0,0.1,0.0
29,6.0,1.0,1.0,0.25,1.0,0.3299072321878607,1.0,0.1,0.0
30,6.0,0.0,1.0,0.75,1.0,0.2597452501360218,1.0,0.1,0.0
31,6.0,1.0,1.0,0.0,0.0,0.3272781418596155,1.0,0.1,0.0
32,6.0,1.0,1.0,0.25,1.0,0.3473737910175315,1.0,0.1,0.0
33,6.0,0.0,0.0,-0.75,1.0,0.2175420696608228,0.0,0.1,0.0
34,6.0,1.0,1.0,0.0,0.0,0.34467710413706976,1.0,0.1,0.0
35,6.0,0.0,1.0,0.0,0.0,0.2779754907415501,0.0,0.1,0.0
36,6.0,1.0,1.0,0.0,0.0,0.2779754907415501,0.0,0.1,0.0
37,6.0,1.0,1.0,0.0,0.0,0.3272781418596155,1.0,0.1,0.0
38,6.0,1.0,1.0,0.0,1.0,0.3652610262216914,1.0,0.1,0.0
39,6.0,0.0,0.0,0.0,1.0,0.24503051722664304,1.0,0.1,0.0
40,6.0,0.0,0.0,-0.25,1.0,0.2398754699628072,1.0,0.1,0.0
41,6.0,0.0,1.0,0.5,1.0,0.28037359011157836,0.0,0.1,0.0
42,6.0,1.0,1.0,0.75,1.0,0.2803735901115783,1.0,0.1,0.0
43,6.0,0.0,0.0,-0.25,1.0,0.24503051722664304,0.0,0.1,0.0
44,6.0,0.0,1.0,0.75,1.0,0.2597452501360218,1.0,0.1,0.0
45,6.0,0.0,1.0,0.0,0.0,0.26712152139363465,0.0,0.1,0.0
46,6.0,1.0,0.0,0.0,1.0,0.2803735901115783,1.0,0.1,0.0
47,6.0,0.0,0.0,-0.25,1.0,0.24025474986397816,0.0,0.1,0.0
48,6.0,0.0,1.0,0.0,0.0,0.2779754907415501,1.0,0.1,0.0
49,6.0,1.0,0.0,-0.5,1.0,0.26946092903223157,0.0,0.1,0.0
50,6.0,0.0,0.0,-0.5,1.0,0.23454081258003823,1.0,0.1,0.0
51,6.0,0.0,0.0,-0.5,1.0,0.23987546996280723,1.0,0.1,0.0
52,6.0,1.0,1.0,1.0,1.0,0.2649084483200708,1.0,0.1,0.0
53,6.0,0.0,0.0,-0.25,1.0,0.2301615379585885,0.0,0.1,0.0
54,6.0,1.0,1.0,0.5,1.0,0.28037359011157836,1.0,0.1,0.0
55,6.0,0.0,0.0,-0.25,1.0,0.24025474986397816,0.0,0.1,0.0
56,6.0,0.0,0.0,-0.5,1.0,0.23454081258003823,1.0,0.1,0.0
57,6.0,1.0,0.0,-0.25,1.0,0.29084369068122806,1.0,0.1,0.0
58,6.0,1.0,0.0,-0.75,1.0,0.2791178232899226,1.0,0.1,0.0
59,6.0,1.0,1.0,0.75,1.0,0.3299072321878607,1.0,0.1,0.0
60,6.0,0.0,0.0,-0.5,1.0,0.23454081258003823,1.0,0.1,0.0
61,6.0,1.0,1.0,0.0,0.0,0.2938984819324613,0.0,0.1,0.0
62,6.0,1.0,0.0,-0.25,1.0,0.27502174089022563,1.0,0.1,0.0
63,6.0,1.0,1.0,0.25,1.0,0.3128978509577446,0.0,0.1,0.0
64,6.0,0.0,0.0,-0.25,1.0,0.23987546996280723,0.0,0.1,0.0
65,6.0,1.0,0.0,-0.25,1.0,0.27502174089022563,1.0,0.1,0.0
66,6.0,1.0,1.0,0.0,1.0,0.3835280445054346,1.0,0.1,0.0
67,6.0,1.0,0.0,0.0,1.0,0.2803735901115783,1.0,0.1,0.0
68,6.0,0.0,0.0,-0.25,1.0,0.24503051722664304,1.0,0.1,0.0
69,6.0,1.0,1.0,0.25,1.0,0.3473737910175315,1.0,0.1,0.0
70,6.0,0.0,1.0,0.25,1.0,0.2791178232899226,1.0,0.1,0.0
71,6.0,0.0,0.0,-0.5,1.0,0.22336425593737974,0.0,0.1,0.0
72,6.0,1.0,1.0,0.5,1.0,0.3128978509577446,1.0,0.1,0.0
73,6.0,0.0,1.0,0.75,1.0,0.254384938820383,0.0,0.1,0.0
74,6.0,1.0,1.0,0.0,1.0,0.3652610262216914,1.0,0.1,0.0
75,6.0,1.0,0.0,-0.5,1.0,0.254384938820383,0.0,0.1,0.0
76,6.0,0.0,1.0,0.75,1.0,0.2649084483200708,0.0,0.1,0.0
77,6.0,1.0,0.0,-0.5,1.0,0.254384938820383,1.0,0.1,0.0
78,6.0,1.0,1.0,0.0,0.0,0.2938984819324613,1.0,0.1,0.0
79,6.0,1.0,1.0,0.0,1.0,0.3652610262216914,1.0,0.1,0.0
80,6.0,1.0,0.0,-0.75,1.0,0.2950795073285678,0.0,0.1,0.0
81,6.0,1.0,1.0,0.0,1.0,0.3835280445054346,1.0,0.1,0.0
82,6.0,1.0,0.0,-0.5,1.0,0.2850887679869503,1.0,0.1,0.0
83,6.0,1.0,0.0,0.0,1.0,0.2649084483200708,1.0,0.1,0.0
84,6.0,0.0,1.0,1.0,1.0,0.24503051722664307,1.0,0.1,0.0
85,6.0,0.0,1.0,0.0,1.0,0.30719018701722006,1.0,0.1,0.0
86,6.0,0.0,0.0,-0.5,1.0,0.2256073327253744,1.0,0.1,0.0
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
88,6.0,0.0,1.0,0.0,0.0,0.27265207365283994,0.0,0.1,0.0
89,6.0,1.0,1.0,0.25,1.0,0.3473737910175315,1.0,0.1,0.0
0,9.0,0.0,1.0,0.0,0.0,0.287638272134995,1.0,0.1,0.0
1,9.0,1.0,1.0,0.0,0.0,0.3514723033620115,0.0,0.1,0.0
2,9.0,1.0,0.0,-0.25,1.0,0.28273521801965734,1.0,0.1,0.0
3,9.0,1.0,0.0,-0.25,1.0,0.2627458386658147,0.0,0.1,0.0
4,9.0,0.0,1.0,0.0,0.0,0.28048228847450574,1.0,0.1,0.0
5,9.0,1.0,1.0,0.25,1.0,0.37582244198974374,1.0,0.1,0.0
6,9.0,1.0,0.0,-0.25,1.0,0.3033319956829766,0.0,0.1,0.0
7,9.0,1.0,1.0,0.0,0.0,0.32979167193099906,1.0,0.1,0.0
8,9.0,1.0,0.0,-0.25,1.0,0.3244256669565207,1.0,0.1,0.0
9,9.0,0.0,1.0,0.0,0.0,0.287638272134995,0.0,0.1,0.0
10,9.0,0.0,1.0,0.75,1.0,0.26961887605677043,0.0,0.1,0.0
11,9.0,0.0,1.0,0.25,1.0,0.31081911518821864,0.0,0.1,0.0
12,9.0,1.0,1.0,0.0,1.0,0.37582244198974374,1.0,0.1,0.0
13,9.0,0.0,0.0,-0.75,1.0,0.22419321824305566,0.0,0.1,0.0
14,9.0,0.0,0.0,-0.25,1.0,0.2434603746477432,0.0,0.1,0.0
15,9.0,1.0,1.0,0.5,1.0,0.31081911518821864,1.0,0.1,0.0
16,9.0,0.0,0.0,-0.5,1.0,0.23669149332330486,0.0,0.1,0.0
17,9.0,1.0,1.0,0.25,1.0,0.37582244198974374,0.0,0.1,0.0
18,9.0,1.0,1.0,0.5,1.0,0.33218518195406493,1.0,0.1,0.0
19,9.0,1.0,1.0,0.75,1.0,0.31081911518821864,1.0,0.1,0.0
20,9.0,0.0,1.0,0.0,0.0,0.2804822884745058,0.0,0.1,0.0
21,9.0,1.0,1.0,0.0,0.0,0.30847207090198925,0.0,0.1,0.0
22,9.0,1.0,0.0,-0.25,1.0,0.2827352180196574,0.0,0.1,0.0
23,9.0,1.0,1.0,0.0,0.0,0.3514723033620115,1.0,0.1,0.0
24,9.0,0.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
25,9.0,1.0,1.0,0.0,1.0,0.3978191551431551,1.0,0.1,0.0
26,9.0,1.0,1.0,0.75,1.0,0.31081911518821864,1.0,0.1,0.0
27,9.0,1.0,1.0,0.25,1.0,0.33218518195406493,1.0,0.1,0.0
28,9.0,1.0,1.0,0.0,1.0,0.4197461650710568,1.0,0.1,0.0
29,9.0,1.0,1.0,0.75,1.0,0.2899255200300854,1.0,0.1,0.0
30,9.0,1.0,0.0,-0.25,1.0,0.2627458386658147,1.0,0.1,0.0
31,9.0,0.0,1.0,0.0,0.0,0.2804822884745058,0.0,0.1,0.0
32,9.0,1.0,1.0,0.5,1.0,0.37582244198974374,1.0,0.1,0.0
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1,0.0
34,9.0,0.0,1.0,0.0,0.0,0.287638272134995,0.0,0.1,0.0
35,9.0,1.0,1.0,0.0,0.0,0.35147230336201163,0.0,0.1,0.0
36,9.0,1.0,1.0,0.0,0.0,0.3514723033620115,1.0,0.1,0.0
37,9.0,0.0,1.0,0.0,0.0,0.28048228847450574,0.0,0.1,0.0
38,9.0,1.0,0.0,-0.5,1.0,0.2556219368715815,0.0,0.1,0.0
39,9.0,1.0,1.0,0.0,1.0,0.37582244198974374,1.0,0.1,0.0
40,9.0,1.0,1.0,0.75,1.0,0.2899255200300854,0.0,0.1,0.0
41,9.0,0.0,1.0,0.5,1.0,0.28273521801965734,0.0,0.1,0.0
42,9.0,0.0,0.0,-0.75,1.0,0.22972696160392714,0.0,0.1,0.0
43,9.0,1.0,0.0,-0.25,1.0,0.3033319956829766,1.0,0.1,0.0
44,9.0,0.0,0.0,-0.25,1.0,0.2434603746477432,1.0,0.1,0.0
45,9.0,0.0,1.0,0.0,0.0,0.287638272134995,1.0,0.1,0.0
46,9.0,1.0,1.0,0.5,1.0,0.35389780674130267,0.0,0.1,0.0
47,9.0,1.0,1.0,0.0,1.0,0.4197461650710568,1.0,0.1,0.0
48,9.0,0.0,1.0,0.0,0.0,0.287638272134995,0.0,0.1,0.0
49,9.0,0.0,0.0,-0.5,1.0,0.218440648500924,0.0,0.1,0.0
50,9.0,1.0,1.0,0.25,1.0,0.37582244198974374,1.0,0.1,0.0
51,9.0,0.0,1.0,0.5,1.0,0.28273521801965734,0.0,0.1,0.0
52,9.0,0.0,1.0,1.0,1.0,0.25,0.0,0.1,0.0
53,9.0,0.0,0.0,-0.25,1.0,0.24346037464774317,0.0,0.1,0.0
54,9.0,0.0,1.0,0.75,1.0,0.2696188760567705,1.0,0.1,0.0
55,9.0,1.0,1.0,0.0,1.0,0.4197461650710568,1.0,0.1,0.0
56,9.0,0.0,0.0,-0.5,1.0,0.23669149332330486,0.0,0.1,0.0
57,9.0,0.0,0.0,-0.25,1.0,0.2434603746477432,0.0,0.1,0.0
