,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
25,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.4,1.0
26,3.0,1.0,1.0,0.75,1.0,0.9854052771935843,1.0,0.4,1.0
27,3.0,0.0,0.0,0.0,1.0,0.9653510851619643,1.0,0.4,1.0
28,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.4,1.0
29,3.0,1.0,1.0,0.25,1.0,0.9983825922707855,1.0,0.4,1.0
30,3.0,1.0,0.0,0.0,1.0,0.9653510851619642,0.0,0.4,1.0
31,3.0,1.0,1.0,0.0,0.0,0.9771907390427025,1.0,0.4,1.0
32,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.4,1.0
33,3.0,0.0,0.0,0.0,1.0,0.9497377347870584,1.0,0.4,1.0
34,3.0,1.0,1.0,0.0,0.0,0.9938508088269323,1.0,0.4,1.0
35,3.0,0.0,1.0,0.0,0.0,0.9771907390427025,1.0,0.4,1.0
36,3.0,1.0,1.0,0.0,0.0,0.9938508088269322,1.0,0.4,1.0
37,3.0,1.0,1.0,0.0,0.0,0.9771907390427025,1.0,0.4,1.0
38,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,1.0
39,3.0,1.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.4,1.0
40,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,1.0
41,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,1.0
42,3.0,1.0,1.0,0.25,1.0,0.9905755313810516,1.0,0.4,1.0
43,3.0,1.0,1.0,1.0,1.0,0.977463158250705,1.0,0.4,1.0
44,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.4,1.0
45,3.0,1.0,1.0,0.0,0.0,0.9771907390427025,1.0,0.4,1.0
46,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,1.0
47,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,0.0,0.4,1.0
48,3.0,1.0,1.0,0.0,0.0,0.9771907390427025,0.0,0.4,1.0
49,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,0.0,0.4,1.0
50,3.0,1.0,1.0,0.0,1.0,0.9960893926636967,1.0,0.4,1.0
51,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,1.0
52,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,1.0
53,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,0.0,0.4,1.0
54,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,1.0
55,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.4,1.0
56,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.4,1.0
57,3.0,0.0,0.0,0.0,1.0,0.9653510851619643,0.0,0.4,1.0
58,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.4,1.0
59,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.4,1.0
60,3.0,1.0,1.0,0.0,1.0,0.9989604171566878,1.0,0.4,1.0
61,3.0,1.0,1.0,0.0,0.0,0.9938508088269322,1.0,0.4,1.0
62,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,0.0,0.4,1.0
63,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,1.0
64,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.4,1.0
65,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,1.0
66,3.0,1.0,1.0,0.25,1.0,0.9905755313810518,1.0,0.4,1.0
67,3.0,0.0,1.0,1.0,1.0,0.9653510851619643,0.0,0.4,1.0
68,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.4,1.0
69,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.4,1.0
70,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,1.0
71,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,1.0
72,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.4,1.0
73,3.0,0.0,1.0,1.0,1.0,0.9653510851619642,0.0,0.4,1.0
74,3.0,1.0,1.0,0.75,1.0,0.9939254877312554,1.0,0.4,1.0
75,3.0,0.0,0.0,0.0,1.0,0.9653510851619643,0.0,0.4,1.0
76,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.4,1.0
77,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.4,1.0
78,3.0,1.0,1.0,0.0,0.0,0.9771907390427025,1.0,0.4,1.0
79,3.0,0.0,0.0,0.0,1.0,0.9653510851619643,0.0,0.4,1.0
80,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,0.0,0.4,1.0
81,3.0,0.0,0.0,0.0,1.0,0.9653510851619642,1.0,0.4,1.0
82,3.0,1.0,1.0,0.0,1.0,0.9983825922707855,1.0,0.4,1.0
83,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.4,1.0
84,3.0,1.0,0.0,0.0,1.0,0.9653510851619643,0.0,0.4,1.0
85,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,1.0,0.4,1.0
86,3.0,1.0,1.0,1.0,1.0,0.977463158250705,1.0,0.4,1.0
87,3.0,1.0,1.0,1.0,1.0,0.9653510851619643,0.0,0.4,1.0
88,3.0,1.0,1.0,0.0,0.0,0.9771907390427026,0.0,0.4,1.0
89,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.4,1.0
0,4.0,1.0,1.0,0.0,0.0,0.825596174794929,1.0,0.4,1.0
1,4.0,1.0,1.0,0.0,0.0,0.825596174794929,1.0,0.4,1.0
2,4.0,0.0,1.0,0.75,1.0,0.7791698265365002,1.0,0.4,1.0
3,4.0,0.0,0.0,-0.75,1.0,0.6036226597291215,0.0,0.4,1.0
4,4.0,0.0,1.0,0.0,0.0,0.7794003942249818,1.0,0.4,1.0
5,4.0,0.0,1.0,0.75,1.0,0.6316756500053639,1.0,0.4,1.0
6,4.0,0.0,0.0,-0.75,1.0,0.4907405297408826,0.0,0.4,1.0
7,4.0,1.0,1.0,0.0,0.0,0.8255382174275232,1.0,0.4,1.0
8,4.0,0.0,1.0,0.25,1.0,0.7795029994634305,1.0,0.4,1.0
9,4.0,1.0,1.0,0.0,0.0,0.825596174794929,1.0,0.4,1.0
10,4.0,1.0,0.0,-0.25,1.0,0.7795029994634305,1.0,0.4,1.0
11,4.0,0.0,1.0,0.25,1.0,0.6321262879760421,1.0,0.4,1.0
12,4.0,0.0,1.0,0.0,1.0,0.7795509552440295,1.0,0.4,1.0
13,4.0,1.0,0.0,-0.25,1.0,0.778671407657785,0.0,0.4,1.0
14,4.0,0.0,0.0,-0.25,1.0,0.7373968875405411,0.0,0.4,1.0
15,4.0,0.0,1.0,0.75,1.0,0.6316756500053639,0.0,0.4,1.0
16,4.0,0.0,0.0,-0.25,1.0,0.7100825370975238,0.0,0.4,1.0
17,4.0,1.0,0.0,-0.25,1.0,0.7793983109407032,0.0,0.4,1.0
18,4.0,0.0,0.0,-0.25,1.0,0.7100825370975238,1.0,0.4,1.0
19,4.0,0.0,1.0,0.75,1.0,0.8252582102283831,1.0,0.4,1.0
20,4.0,0.0,1.0,0.0,0.0,0.7794003942249818,1.0,0.4,1.0
21,4.0,1.0,1.0,0.0,0.0,0.8255382174275232,0.0,0.4,1.0
22,4.0,0.0,1.0,0.75,1.0,0.7791698265365001,1.0,0.4,1.0
23,4.0,1.0,1.0,0.0,0.0,0.8256045135727786,1.0,0.4,1.0
24,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,0.0,0.4,1.0
25,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,0.4,1.0
26,4.0,1.0,0.0,-0.25,1.0,0.7793983109407032,1.0,0.4,1.0
27,4.0,0.0,1.0,0.75,1.0,0.7791698265365002,0.0,0.4,1.0
28,4.0,0.0,0.0,-0.75,1.0,0.6310019865324418,0.0,0.4,1.0
29,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,1.0,0.4,1.0
30,4.0,0.0,0.0,-0.75,1.0,0.5625835399744812,1.0,0.4,1.0
31,4.0,0.0,1.0,0.0,0.0,0.8254514371871734,0.0,0.4,1.0
32,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,0.4,1.0
33,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,0.4,1.0
34,4.0,0.0,1.0,0.0,0.0,0.7794003942249818,1.0,0.4,1.0
35,4.0,0.0,1.0,0.0,0.0,0.7794003942249818,0.0,0.4,1.0
36,4.0,0.0,1.0,0.0,0.0,0.631987480308573,0.0,0.4,1.0
37,4.0,1.0,1.0,0.0,0.0,0.8255382174275232,1.0,0.4,1.0
38,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,0.0,0.4,1.0
39,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,1.0,0.4,1.0
40,4.0,1.0,1.0,0.0,1.0,0.825608297521564,1.0,0.4,1.0
41,4.0,0.0,0.0,-0.25,1.0,0.5625835399744811,0.0,0.4,1.0
42,4.0,0.0,0.0,-0.75,1.0,0.6036226597291215,1.0,0.4,1.0
43,4.0,0.0,0.0,-0.25,1.0,0.5625835399744811,0.0,0.4,1.0
44,4.0,1.0,1.0,0.25,1.0,0.825608297521564,1.0,0.4,1.0
45,4.0,0.0,1.0,0.0,0.0,0.631987480308573,0.0,0.4,1.0
46,4.0,1.0,1.0,0.0,1.0,0.8256100657391842,1.0,0.4,1.0
47,4.0,0.0,0.0,-0.75,1.0,0.5109323101849734,1.0,0.4,1.0
48,4.0,0.0,1.0,0.0,0.0,0.7109535748940387,0.0,0.4,1.0
49,4.0,0.0,0.0,-0.25,1.0,0.5625835399744811,0.0,0.4,1.0
50,4.0,1.0,1.0,0.0,1.0,0.825608297521564,1.0,0.4,1.0
51,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,0.4,1.0
52,4.0,0.0,0.0,-0.5,1.0,0.6310019865324418,0.0,0.4,1.0
53,4.0,1.0,0.0,-0.5,1.0,0.7106780238403667,0.0,0.4,1.0
54,4.0,0.0,0.0,-0.75,1.0,0.5625835399744812,1.0,0.4,1.0
55,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,0.0,0.4,1.0
56,4.0,0.0,0.0,-0.75,1.0,0.5109323101849735,1.0,0.4,1.0
57,4.0,0.0,1.0,0.75,1.0,0.7791698265365001,0.0,0.4,1.0
58,4.0,1.0,1.0,0.0,1.0,0.8256100657391842,1.0,0.4,1.0
59,4.0,1.0,1.0,0.25,1.0,0.825608297521564,1.0,0.4,1.0
60,4.0,1.0,1.0,0.25,1.0,0.8255960070247045,1.0,0.4,1.0
61,4.0,1.0,1.0,0.0,0.0,0.825596174794929,1.0,0.4,1.0
62,4.0,1.0,1.0,0.0,1.0,0.825608297521564,0.0,0.4,1.0
63,4.0,0.0,1.0,0.25,1.0,0.7110762145053765,1.0,0.4,1.0
64,4.0,1.0,0.0,-0.25,1.0,0.7793983109407032,0.0,0.4,1.0
65,4.0,1.0,0.0,-0.75,1.0,0.6319846622275453,1.0,0.4,1.0
66,4.0,0.0,1.0,0.75,1.0,0.6316756500053639,0.0,0.4,1.0
67,4.0,0.0,0.0,-0.25,1.0,0.7100825370975238,1.0,0.4,1.0
68,4.0,0.0,0.0,-0.25,1.0,0.6755980535363573,1.0,0.4,1.0
69,4.0,0.0,0.0,-0.5,1.0,0.6310019865324417,1.0,0.4,1.0
70,4.0,0.0,1.0,0.25,1.0,0.7110762145053765,1.0,0.4,1.0
71,4.0,0.0,0.0,-0.25,1.0,0.7373968875405411,0.0,0.4,1.0
72,4.0,0.0,0.0,-0.25,1.0,0.7786714076577849,1.0,0.4,1.0
73,4.0,0.0,0.0,-0.25,1.0,0.6310019865324418,1.0,0.4,1.0
74,4.0,1.0,0.0,-0.25,1.0,0.7795029994634305,1.0,0.4,1.0
75,4.0,1.0,0.0,-0.25,1.0,0.7793983109407032,0.0,0.4,1.0
76,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,0.4,1.0
77,4.0,0.0,0.0,-0.75,1.0,0.6036226597291215,0.0,0.4,1.0
78,4.0,0.0,1.0,0.0,0.0,0.7794003942249818,0.0,0.4,1.0
79,4.0,0.0,1.0,0.25,1.0,0.825537417703974,1.0,0.4,1.0
80,4.0,1.0,1.0,0.25,1.0,0.8256044367339824,0.0,0.4,1.0
81,4.0,0.0,0.0,-0.25,1.0,0.7373968875405412,1.0,0.4,1.0
82,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,0.4,1.0
83,4.0,0.0,1.0,0.75,1.0,0.7791698265365002,1.0,0.4,1.0
84,4.0,0.0,0.0,-0.75,1.0,0.6310019865324418,1.0,0.4,1.0
85,4.0,1.0,1.0,0.25,1.0,0.8255960070247045,1.0,0.4,1.0
86,4.0,1.0,0.0,-0.25,1.0,0.7791698265365001,1.0,0.4,1.0
87,4.0,0.0,1.0,0.75,1.0,0.7791698265365001,1.0,0.4,1.0
88,4.0,0.0,1.0,0.0,0.0,0.631987480308573,0.0,0.4,1.0
89,4.0,0.0,0.0,-0.75,1.0,0.5625835399744811,0.0,0.4,1.0
0,6.0,1.0,1.0,0.0,0.0,0.9616466623384038,1.0,0.4,1.0
1,6.0,0.0,1.0,0.0,0.0,0.9307194270206234,0.0,0.4,1.0
2,6.0,0.0,0.0,0.0,1.0,0.8706014914262161,1.0,0.4,1.0
3,6.0,1.0,1.0,0.0,1.0,0.9853056877078842,1.0,0.4,1.0
4,6.0,1.0,1.0,0.0,0.0,0.9616466623384038,1.0,0.4,1.0
5,6.0,0.0,0.0,0.0,1.0,0.8830307273853422,0.0,0.4,1.0
6,6.0,1.0,0.0,-0.25,1.0,0.9018802949660766,1.0,0.4,1.0
7,6.0,0.0,1.0,0.0,0.0,0.922915260370929,0.0,0.4,1.0
8,6.0,1.0,1.0,0.5,1.0,0.9506152169327052,1.0,0.4,1.0
9,6.0,1.0,1.0,0.0,0.0,0.9716346528853221,1.0,0.4,1.0
10,6.0,0.0,0.0,-0.5,1.0,0.8050758161123431,1.0,0.4,1.0
11,6.0,0.0,0.0,-0.5,1.0,0.7701557801235764,1.0,0.4,1.0
12,6.0,1.0,1.0,0.75,1.0,0.9337306755559693,1.0,0.4,1.0
13,6.0,0.0,0.0,-0.5,1.0,0.8425404339804634,0.0,0.4,1.0
14,6.0,1.0,0.0,-0.75,1.0,0.9269661589267578,0.0,0.4,1.0
15,6.0,1.0,1.0,0.25,1.0,0.9800326086428618,1.0,0.4,1.0
16,6.0,1.0,1.0,0.0,1.0,0.9892015717914859,1.0,0.4,1.0
17,6.0,0.0,0.0,-0.25,1.0,0.8706014914262161,1.0,0.4,1.0
18,6.0,0.0,0.0,-0.25,1.0,0.8327126795699495,1.0,0.4,1.0
19,6.0,1.0,1.0,0.0,1.0,0.9892015717914859,1.0,0.4,1.0
20,6.0,1.0,1.0,0.0,0.0,0.9483287372803072,1.0,0.4,1.0
21,6.0,1.0,1.0,0.0,0.0,0.9716346528853222,0.0,0.4,1.0
22,6.0,0.0,0.0,-0.25,1.0,0.8425404339804634,1.0,0.4,1.0
23,6.0,0.0,1.0,0.0,0.0,0.922915260370929,1.0,0.4,1.0
24,6.0,1.0,0.0,-0.75,1.0,0.8327126795699495,0.0,0.4,1.0
25,6.0,0.0,0.0,-0.25,1.0,0.8327126795699495,1.0,0.4,1.0
26,6.0,0.0,0.0,-0.25,1.0,0.8706014914262161,1.0,0.4,1.0
27,6.0,1.0,1.0,0.75,1.0,0.9506152169327052,0.0,0.4,1.0
28,6.0,1.0,1.0,0.25,1.0,0.9800326086428617,1.0,0.4,1.0
29,6.0,1.0,1.0,0.25,1.0,0.9729192839451482,1.0,0.4,1.0
30,6.0,0.0,1.0,0.75,1.0,0.9018802949660766,1.0,0.4,1.0
31,6.0,1.0,1.0,0.0,0.0,0.9716346528853222,1.0,0.4,1.0
32,6.0,1.0,1.0,0.25,1.0,0.9800326086428618,1.0,0.4,1.0
33,6.0,0.0,0.0,-0.75,1.0,0.7270716207878679,0.0,0.4,1.0
34,6.0,1.0,1.0,0.0,0.0,0.9790781569094248,1.0,0.4,1.0
35,6.0,0.0,1.0,0.0,0.0,0.9307194270206234,0.0,0.4,1.0
36,6.0,1.0,1.0,0.0,0.0,0.9307194270206234,0.0,0.4,1.0
37,6.0,1.0,1.0,0.0,0.0,0.9716346528853222,1.0,0.4,1.0
38,6.0,1.0,1.0,0.0,1.0,0.9853056877078842,1.0,0.4,1.0
39,6.0,0.0,0.0,0.0,1.0,0.8706014914262161,1.0,0.4,1.0
40,6.0,0.0,0.0,-0.25,1.0,0.8541759948919896,1.0,0.4,1.0
41,6.0,0.0,1.0,0.5,1.0,0.9337306755559693,0.0,0.4,1.0
42,6.0,1.0,1.0,0.75,1.0,0.9337306755559693,1.0,0.4,1.0
43,6.0,0.0,0.0,-0.25,1.0,0.8706014914262161,0.0,0.4,1.0
44,6.0,0.0,1.0,0.75,1.0,0.9018802949660766,1.0,0.4,1.0
45,6.0,0.0,1.0,0.0,0.0,0.9124626352894942,0.0,0.4,1.0
46,6.0,1.0,0.0,0.0,1.0,0.9337306755559693,1.0,0.4,1.0
47,6.0,0.0,0.0,-0.25,1.0,0.858517298043758,0.0,0.4,1.0
48,6.0,0.0,1.0,0.0,0.0,0.9307194270206234,1.0,0.4,1.0
49,6.0,1.0,0.0,-0.5,1.0,0.9161959563735801,0.0,0.4,1.0
50,6.0,0.0,0.0,-0.5,1.0,0.8327126795699495,1.0,0.4,1.0
51,6.0,0.0,0.0,-0.5,1.0,0.8541759948919896,1.0,0.4,1.0
52,6.0,1.0,1.0,1.0,1.0,0.9116101129088066,1.0,0.4,1.0
53,6.0,0.0,0.0,-0.25,1.0,0.8216507310408994,0.0,0.4,1.0
54,6.0,1.0,1.0,0.5,1.0,0.9337306755559693,1.0,0.4,1.0
55,6.0,0.0,0.0,-0.25,1.0,0.858517298043758,0.0,0.4,1.0
56,6.0,0.0,0.0,-0.5,1.0,0.8327126795699495,1.0,0.4,1.0
57,6.0,1.0,0.0,-0.25,1.0,0.9449195938450634,1.0,0.4,1.0
58,6.0,1.0,0.0,-0.75,1.0,0.9269661589267578,1.0,0.4,1.0
59,6.0,1.0,1.0,0.75,1.0,0.9729192839451482,1.0,0.4,1.0
60,6.0,0.0,0.0,-0.5,1.0,0.8327126795699495,1.0,0.4,1.0
61,6.0,1.0,1.0,0.0,0.0,0.9483287372803072,0.0,0.4,1.0
62,6.0,1.0,0.0,-0.25,1.0,0.9262388308901964,1.0,0.4,1.0
63,6.0,1.0,1.0,0.25,1.0,0.963366582333265,0.0,0.4,1.0
64,6.0,0.0,0.0,-0.25,1.0,0.8541759948919896,0.0,0.4,1.0
65,6.0,1.0,0.0,-0.25,1.0,0.9262388308901964,1.0,0.4,1.0
66,6.0,1.0,1.0,0.0,1.0,0.989201571791486,1.0,0.4,1.0
67,6.0,1.0,0.0,0.0,1.0,0.9337306755559693,1.0,0.4,1.0
68,6.0,0.0,0.0,-0.25,1.0,0.8706014914262161,1.0,0.4,1.0
69,6.0,1.0,1.0,0.25,1.0,0.9800326086428617,1.0,0.4,1.0
70,6.0,0.0,1.0,0.25,1.0,0.9269661589267578,1.0,0.4,1.0
71,6.0,0.0,0.0,-0.5,1.0,0.7701557801235764,0.0,0.4,1.0
72,6.0,1.0,1.0,0.5,1.0,0.9633665823332648,1.0,0.4,1.0
73,6.0,0.0,1.0,0.75,1.0,0.8889186498670824,0.0,0.4,1.0
74,6.0,1.0,1.0,0.0,1.0,0.9853056877078842,1.0,0.4,1.0
75,6.0,1.0,0.0,-0.5,1.0,0.8889186498670825,0.0,0.4,1.0
76,6.0,0.0,1.0,0.75,1.0,0.9116101129088067,0.0,0.4,1.0
77,6.0,1.0,0.0,-0.5,1.0,0.8889186498670824,1.0,0.4,1.0
78,6.0,1.0,1.0,0.0,0.0,0.9483287372803072,1.0,0.4,1.0
79,6.0,1.0,1.0,0.0,1.0,0.9853056877078842,1.0,0.4,1.0
80,6.0,1.0,0.0,-0.75,1.0,0.9454735624864002,0.0,0.4,1.0
81,6.0,1.0,1.0,0.0,1.0,0.9892015717914859,1.0,0.4,1.0
82,6.0,1.0,0.0,-0.5,1.0,0.937247861086068,1.0,0.4,1.0
83,6.0,1.0,0.0,0.0,1.0,0.9116101129088067,1.0,0.4,1.0
84,6.0,0.0,1.0,1.0,1.0,0.8706014914262161,1.0,0.4,1.0
85,6.0,0.0,1.0,0.0,1.0,0.959078286549739,1.0,0.4,1.0
86,6.0,0.0,0.0,-0.5,1.0,0.8070048623749142,1.0,0.4,1.0
87,6.0,0.0,0.0,0.0,1.0,0.8830307273853422,0.0,0.4,1.0
88,6.0,0.0,1.0,0.0,0.0,0.922915260370929,0.0,0.4,1.0
89,6.0,1.0,1.0,0.25,1.0,0.9800326086428617,1.0,0.4,1.0
0,9.0,0.0,1.0,0.0,0.0,0.7668048948755678,1.0,0.4,1.0
1,9.0,1.0,1.0,0.0,0.0,0.7721566161012744,0.0,0.4,1.0
2,9.0,1.0,0.0,-0.25,1.0,0.7389249608466664,1.0,0.4,1.0
3,9.0,1.0,0.0,-0.25,1.0,0.7347239125732725,0.0,0.4,1.0
4,9.0,0.0,1.0,0.0,0.0,0.7385448710990818,1.0,0.4,1.0
5,9.0,1.0,1.0,0.25,1.0,0.7728910601493215,1.0,0.4,1.0
6,9.0,1.0,0.0,-0.25,1.0,0.7416157696073478,0.0,0.4,1.0
7,9.0,1.0,1.0,0.0,0.0,0.7710929179103269,1.0,0.4,1.0
8,9.0,1.0,0.0,-0.25,1.0,0.7433334269828463,1.0,0.4,1.0
9,9.0,0.0,1.0,0.0,0.0,0.7668048948755679,0.0,0.4,1.0
10,9.0,0.0,1.0,0.75,1.0,0.7632645505248981,0.0,0.4,1.0
11,9.0,0.0,1.0,0.25,1.0,0.7696473955471325,0.0,0.4,1.0
12,9.0,1.0,1.0,0.0,1.0,0.7728910601493214,1.0,0.4,1.0
13,9.0,0.0,0.0,-0.75,1.0,0.6280408633817576,0.0,0.4,1.0
14,9.0,0.0,0.0,-0.25,1.0,0.7281995608187766,0.0,0.4,1.0
15,9.0,1.0,1.0,0.5,1.0,0.7696473955471322,1.0,0.4,1.0
16,9.0,0.0,0.0,-0.5,1.0,0.691705498057054,0.0,0.4,1.0
17,9.0,1.0,1.0,0.25,1.0,0.7728910601493214,0.0,0.4,1.0
18,9.0,1.0,1.0,0.5,1.0,0.7712361888402308,1.0,0.4,1.0
19,9.0,1.0,1.0,0.75,1.0,0.7696473955471325,1.0,0.4,1.0
20,9.0,0.0,1.0,0.0,0.0,0.7385448710990818,0.0,0.4,1.0
21,9.0,1.0,1.0,0.0,0.0,0.7694225675922295,0.0,0.4,1.0
22,9.0,1.0,0.0,-0.25,1.0,0.7389249608466664,0.0,0.4,1.0
23,9.0,1.0,1.0,0.0,0.0,0.7721566161012743,1.0,0.4,1.0
24,9.0,0.0,1.0,1.0,1.0,0.757210185604718,0.0,0.4,1.0
25,9.0,1.0,1.0,0.0,1.0,0.7732998174522029,1.0,0.4,1.0
26,9.0,1.0,1.0,0.75,1.0,0.7696473955471325,1.0,0.4,1.0
27,9.0,1.0,1.0,0.25,1.0,0.7712361888402308,1.0,0.4,1.0
28,9.0,1.0,1.0,0.0,1.0,0.7735594214048468,1.0,0.4,1.0
29,9.0,1.0,1.0,0.75,1.0,0.767156854018893,1.0,0.4,1.0
30,9.0,1.0,0.0,-0.25,1.0,0.7347239125732727,1.0,0.4,1.0
31,9.0,0.0,1.0,0.0,0.0,0.7385448710990818,0.0,0.4,1.0
32,9.0,1.0,1.0,0.5,1.0,0.7728910601493214,1.0,0.4,1.0
33,9.0,0.0,0.0,0.0,1.0,0.757210185604718,0.0,0.4,1.0
34,9.0,0.0,1.0,0.0,0.0,0.7668048948755679,0.0,0.4,1.0
35,9.0,1.0,1.0,0.0,0.0,0.7721566161012743,0.0,0.4,1.0
36,9.0,1.0,1.0,0.0,0.0,0.7721566161012744,1.0,0.4,1.0
37,9.0,0.0,1.0,0.0,0.0,0.7385448710990818,0.0,0.4,1.0
38,9.0,1.0,0.0,-0.5,1.0,0.6987434544394271,0.0,0.4,1.0
39,9.0,1.0,1.0,0.0,1.0,0.7728910601493214,1.0,0.4,1.0
40,9.0,1.0,1.0,0.75,1.0,0.767156854018893,0.0,0.4,1.0
41,9.0,0.0,1.0,0.5,1.0,0.7389249608466664,0.0,0.4,1.0
42,9.0,0.0,0.0,-0.75,1.0,0.6495023013988336,0.0,0.4,1.0
43,9.0,1.0,0.0,-0.25,1.0,0.7416157696073479,1.0,0.4,1.0
44,9.0,0.0,0.0,-0.25,1.0,0.7281995608187765,1.0,0.4,1.0
45,9.0,0.0,1.0,0.0,0.0,0.7668048948755678,1.0,0.4,1.0
46,9.0,1.0,1.0,0.5,1.0,0.7722477744411853,0.0,0.4,1.0
47,9.0,1.0,1.0,0.0,1.0,0.7735594214048468,1.0,0.4,1.0
48,9.0,0.0,1.0,0.0,0.0,0.7668048948755678,0.0,0.4,1.0
49,9.0,0.0,0.0,-0.5,1.0,0.6007069909976162,0.0,0.4,1.0
50,9.0,1.0,1.0,0.25,1.0,0.7728910601493214,1.0,0.4,1.0
51,9.0,0.0,1.0,0.5,1.0,0.7389249608466664,0.0,0.4,1.0
