,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
68,3.0,1.0,1.0,0.0,1.0,0.9987032593178807,1.0,1.0,0.0
69,3.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0
70,3.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0
71,3.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0
72,3.0,1.0,1.0,0.0,1.0,0.999570759210202,1.0,1.0,0.0
73,3.0,0.0,1.0,1.0,1.0,0.25,0.0,1.0,0.0
74,3.0,1.0,1.0,0.75,1.0,0.9653510851619642,1.0,1.0,0.0
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0
76,3.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.0
78,3.0,1.0,1.0,0.0,0.0,0.49427828999813933,1.0,1.0,0.0
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.0
82,3.0,1.0,1.0,0.0,1.0,0.9987032593178807,1.0,1.0,0.0
83,3.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0
85,3.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0
86,3.0,1.0,1.0,1.0,1.0,0.5019617762237958,1.0,1.0,0.0
87,3.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,0.0
88,3.0,1.0,1.0,0.0,0.0,0.49427828999813933,0.0,1.0,0.0
89,3.0,1.0,1.0,0.0,1.0,0.999570759210202,1.0,1.0,0.0
0,4.0,1.0,1.0,0.0,0.0,0.8255049385756512,1.0,1.0,0.0
1,4.0,1.0,1.0,0.0,0.0,0.8255049385756512,1.0,1.0,0.0
2,4.0,0.0,1.0,0.75,1.0,0.41584694933816585,1.0,1.0,0.0
3,4.0,0.0,0.0,-0.75,1.0,0.04847858638581584,0.0,1.0,0.0
4,4.0,0.0,1.0,0.0,0.0,0.6190845621298913,1.0,1.0,0.0
5,4.0,0.0,1.0,0.75,1.0,0.2395596130885277,1.0,1.0,0.0
6,4.0,0.0,0.0,-0.75,1.0,0.05813466432509848,0.0,1.0,0.0
7,4.0,1.0,1.0,0.0,0.0,0.8203533130071734,1.0,1.0,0.0
8,4.0,0.0,1.0,0.25,1.0,0.6634832141398407,1.0,1.0,0.0
9,4.0,1.0,1.0,0.0,0.0,0.8255049385756512,1.0,1.0,0.0
10,4.0,1.0,0.0,-0.25,1.0,0.6634832141398407,1.0,1.0,0.0
11,4.0,0.0,1.0,0.25,1.0,0.4659542222981464,1.0,1.0,0.0
12,4.0,0.0,1.0,0.0,1.0,0.6705290845025493,1.0,1.0,0.0
13,4.0,1.0,0.0,-0.25,1.0,0.12591991977202951,0.0,1.0,0.0
14,4.0,0.0,0.0,-0.25,1.0,0.08415305066183415,0.0,1.0,0.0
15,4.0,0.0,1.0,0.75,1.0,0.2395596130885277,0.0,1.0,0.0
16,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,1.0,0.0
17,4.0,1.0,0.0,-0.25,1.0,0.6177543193397755,0.0,1.0,0.0
18,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,1.0,1.0,0.0
19,4.0,0.0,1.0,0.75,1.0,0.6222402406839114,1.0,1.0,0.0
20,4.0,0.0,1.0,0.0,0.0,0.6190845621298912,1.0,1.0,0.0
21,4.0,1.0,1.0,0.0,0.0,0.8203533130071734,0.0,1.0,0.0
22,4.0,0.0,1.0,0.75,1.0,0.4158469493381658,1.0,1.0,0.0
23,4.0,1.0,1.0,0.0,0.0,0.8255964230631443,1.0,1.0,0.0
24,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,0.0,1.0,0.0
25,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,1.0,0.0
26,4.0,1.0,0.0,-0.25,1.0,0.6177543193397755,1.0,1.0,0.0
27,4.0,0.0,1.0,0.75,1.0,0.4158469493381658,0.0,1.0,0.0
28,4.0,0.0,0.0,-0.75,1.0,0.059930089398458626,0.0,1.0,0.0
29,4.0,1.0,1.0,0.75,1.0,0.8248404293472581,1.0,1.0,0.0
30,4.0,0.0,0.0,-0.75,1.0,0.05838652355091396,1.0,1.0,0.0
31,4.0,0.0,1.0,0.0,0.0,0.7899423633658031,0.0,1.0,0.0
32,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,1.0,0.0
33,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,1.0,0.0
34,4.0,0.0,1.0,0.0,0.0,0.6190845621298912,1.0,1.0,0.0
35,4.0,0.0,1.0,0.0,0.0,0.6190845621298913,0.0,1.0,0.0
36,4.0,0.0,1.0,0.0,0.0,0.41834154923096345,0.0,1.0,0.0
37,4.0,1.0,1.0,0.0,0.0,0.8203533130071734,1.0,1.0,0.0
38,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,0.0,1.0,0.0
39,4.0,1.0,1.0,0.75,1.0,0.8248404293472581,1.0,1.0,0.0
40,4.0,1.0,1.0,0.0,1.0,0.8256093520710387,1.0,1.0,0.0
41,4.0,0.0,0.0,-0.25,1.0,0.05838652355091396,0.0,1.0,0.0
42,4.0,0.0,0.0,-0.75,1.0,0.04847858638581584,1.0,1.0,0.0
43,4.0,0.0,0.0,-0.25,1.0,0.05838652355091396,0.0,1.0,0.0
44,4.0,1.0,1.0,0.25,1.0,0.8256093520710387,1.0,1.0,0.0
45,4.0,0.0,1.0,0.0,0.0,0.4183415492309635,0.0,1.0,0.0
46,4.0,1.0,1.0,0.0,1.0,0.8256112464646301,1.0,1.0,0.0
47,4.0,0.0,0.0,-0.75,1.0,0.03404577770185358,1.0,1.0,0.0
48,4.0,0.0,1.0,0.0,0.0,0.4604782051870948,0.0,1.0,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.05838652355091396,0.0,1.0,0.0
50,4.0,1.0,1.0,0.0,1.0,0.8256093520710387,1.0,1.0,0.0
51,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,1.0,0.0
52,4.0,0.0,0.0,-0.5,1.0,0.059930089398458626,0.0,1.0,0.0
53,4.0,1.0,0.0,-0.5,1.0,0.27211310463953126,0.0,1.0,0.0
54,4.0,0.0,0.0,-0.75,1.0,0.05838652355091396,1.0,1.0,0.0
55,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,0.0,1.0,0.0
56,4.0,0.0,0.0,-0.75,1.0,0.03404577770185358,1.0,1.0,0.0
57,4.0,0.0,1.0,0.75,1.0,0.4158469493381658,0.0,1.0,0.0
58,4.0,1.0,1.0,0.0,1.0,0.8256112464646301,1.0,1.0,0.0
59,4.0,1.0,1.0,0.25,1.0,0.8256093520710387,1.0,1.0,0.0
60,4.0,1.0,1.0,0.25,1.0,0.8255020083992322,1.0,1.0,0.0
61,4.0,1.0,1.0,0.0,0.0,0.8255049385756512,1.0,1.0,0.0
62,4.0,1.0,1.0,0.0,1.0,0.8256093520710387,0.0,1.0,0.0
63,4.0,0.0,1.0,0.25,1.0,0.5086924729449391,1.0,1.0,0.0
64,4.0,1.0,0.0,-0.25,1.0,0.6177543193397755,0.0,1.0,0.0
65,4.0,1.0,0.0,-0.75,1.0,0.4169704783764553,1.0,1.0,0.0
66,4.0,0.0,1.0,0.75,1.0,0.2395596130885277,0.0,1.0,0.0
67,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,1.0,1.0,0.0
68,4.0,0.0,0.0,-0.25,1.0,0.05506628801034658,1.0,1.0,0.0
69,4.0,0.0,0.0,-0.5,1.0,0.059930089398458626,1.0,1.0,0.0
70,4.0,0.0,1.0,0.25,1.0,0.5086924729449391,1.0,1.0,0.0
71,4.0,0.0,0.0,-0.25,1.0,0.08415305066183415,0.0,1.0,0.0
72,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,1.0,1.0,0.0
73,4.0,0.0,0.0,-0.25,1.0,0.059930089398458626,1.0,1.0,0.0
74,4.0,1.0,0.0,-0.25,1.0,0.6634832141398407,1.0,1.0,0.0
75,4.0,1.0,0.0,-0.25,1.0,0.6177543193397755,0.0,1.0,0.0
76,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,1.0,0.0
77,4.0,0.0,0.0,-0.75,1.0,0.04847858638581584,0.0,1.0,0.0
78,4.0,0.0,1.0,0.0,0.0,0.6190845621298912,0.0,1.0,0.0
79,4.0,0.0,1.0,0.25,1.0,0.8202097318046241,1.0,1.0,0.0
80,4.0,1.0,1.0,0.25,1.0,0.8255960070247045,0.0,1.0,0.0
81,4.0,0.0,0.0,-0.25,1.0,0.08415305066183415,1.0,1.0,0.0
82,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,1.0,0.0
83,4.0,0.0,1.0,0.75,1.0,0.41584694933816585,1.0,1.0,0.0
84,4.0,0.0,0.0,-0.75,1.0,0.059930089398458626,1.0,1.0,0.0
85,4.0,1.0,1.0,0.25,1.0,0.8255020083992322,1.0,1.0,0.0
86,4.0,1.0,0.0,-0.25,1.0,0.41584694933816585,1.0,1.0,0.0
87,4.0,0.0,1.0,0.75,1.0,0.4158469493381658,1.0,1.0,0.0
88,4.0,0.0,1.0,0.0,0.0,0.41834154923096345,0.0,1.0,0.0
89,4.0,0.0,0.0,-0.75,1.0,0.05838652355091396,0.0,1.0,0.0
0,6.0,1.0,1.0,0.0,0.0,0.8701493284167617,1.0,1.0,0.0
1,6.0,0.0,1.0,0.0,0.0,0.5847367820506113,0.0,1.0,0.0
2,6.0,0.0,0.0,0.0,1.0,0.19299410028072897,1.0,1.0,0.0
3,6.0,1.0,1.0,0.0,1.0,0.9874014440317613,1.0,1.0,0.0
4,6.0,1.0,1.0,0.0,0.0,0.8701493284167616,1.0,1.0,0.0
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0
6,6.0,1.0,0.0,-0.25,1.0,0.34284170071552,1.0,1.0,0.0
7,6.0,0.0,1.0,0.0,0.0,0.5025475157457127,0.0,1.0,0.0
8,6.0,1.0,1.0,0.5,1.0,0.7758134322805569,1.0,1.0,0.0
9,6.0,1.0,1.0,0.0,0.0,0.9359737923446128,1.0,1.0,0.0
10,6.0,0.0,0.0,-0.5,1.0,0.03898975753821933,1.0,1.0,0.0
11,6.0,0.0,0.0,-0.5,1.0,0.01908170548776276,1.0,1.0,0.0
12,6.0,1.0,1.0,0.75,1.0,0.6133505630283435,1.0,1.0,0.0
13,6.0,0.0,0.0,-0.5,1.0,0.11185091835305584,0.0,1.0,0.0
14,6.0,1.0,0.0,-0.75,1.0,0.4560698762751889,0.0,1.0,0.0
15,6.0,1.0,1.0,0.25,1.0,0.9729192839451482,1.0,1.0,0.0
16,6.0,1.0,1.0,0.0,1.0,0.99418515736243,1.0,1.0,0.0
17,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,1.0,1.0,0.0
18,6.0,0.0,0.0,-0.25,1.0,0.07472885590648105,1.0,1.0,0.0
19,6.0,1.0,1.0,0.0,1.0,0.9941851573624301,1.0,1.0,0.0
20,6.0,1.0,1.0,0.0,0.0,0.754408511699581,1.0,1.0,0.0
21,6.0,1.0,1.0,0.0,0.0,0.9359737923446128,0.0,1.0,0.0
22,6.0,0.0,0.0,-0.25,1.0,0.11185091835305584,1.0,1.0,0.0
23,6.0,0.0,1.0,0.0,0.0,0.5025475157457127,1.0,1.0,0.0
24,6.0,1.0,0.0,-0.75,1.0,0.07472885590648105,0.0,1.0,0.0
25,6.0,0.0,0.0,-0.25,1.0,0.07472885590648105,1.0,1.0,0.0
26,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,1.0,1.0,0.0
27,6.0,1.0,1.0,0.75,1.0,0.775813432280557,0.0,1.0,0.0
28,6.0,1.0,1.0,0.25,1.0,0.972919283945148,1.0,1.0,0.0
29,6.0,1.0,1.0,0.25,1.0,0.9427548835367118,1.0,1.0,0.0
30,6.0,0.0,1.0,0.75,1.0,0.34284170071552,1.0,1.0,0.0
31,6.0,1.0,1.0,0.0,0.0,0.9359737923446128,1.0,1.0,0.0
32,6.0,1.0,1.0,0.25,1.0,0.9729192839451482,1.0,1.0,0.0
33,6.0,0.0,0.0,-0.75,1.0,0.009026905351617256,0.0,1.0,0.0
34,6.0,1.0,1.0,0.0,0.0,0.9695961451782961,1.0,1.0,0.0
35,6.0,0.0,1.0,0.0,0.0,0.5847367820506113,0.0,1.0,0.0
36,6.0,1.0,1.0,0.0,0.0,0.5847367820506113,0.0,1.0,0.0
37,6.0,1.0,1.0,0.0,0.0,0.9359737923446128,1.0,1.0,0.0
38,6.0,1.0,1.0,0.0,1.0,0.9874014440317613,1.0,1.0,0.0
39,6.0,0.0,0.0,0.0,1.0,0.19299410028072897,1.0,1.0,0.0
40,6.0,0.0,0.0,-0.25,1.0,0.12888314565721884,1.0,1.0,0.0
41,6.0,0.0,1.0,0.5,1.0,0.6133505630283435,0.0,1.0,0.0
42,6.0,1.0,1.0,0.75,1.0,0.6133505630283435,1.0,1.0,0.0
43,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,0.0,1.0,0.0
44,6.0,0.0,1.0,0.75,1.0,0.34284170071552,1.0,1.0,0.0
45,6.0,0.0,1.0,0.0,0.0,0.38461423825362645,0.0,1.0,0.0
46,6.0,1.0,0.0,0.0,1.0,0.6133505630283435,1.0,1.0,0.0
47,6.0,0.0,0.0,-0.25,1.0,0.15715829928448,0.0,1.0,0.0
48,6.0,0.0,1.0,0.0,0.0,0.5847367820506113,1.0,1.0,0.0
49,6.0,1.0,0.0,-0.5,1.0,0.4131788652623573,0.0,1.0,0.0
50,6.0,0.0,0.0,-0.5,1.0,0.07472885590648105,1.0,1.0,0.0
51,6.0,0.0,0.0,-0.5,1.0,0.12888314565721884,1.0,1.0,0.0
52,6.0,1.0,1.0,1.0,1.0,0.421017699157813,1.0,1.0,0.0
53,6.0,0.0,0.0,-0.25,1.0,0.06866614625178206,0.0,1.0,0.0
54,6.0,1.0,1.0,0.5,1.0,0.6133505630283435,1.0,1.0,0.0
55,6.0,0.0,0.0,-0.25,1.0,0.15715829928448,0.0,1.0,0.0
56,6.0,0.0,0.0,-0.5,1.0,0.07472885590648105,1.0,1.0,0.0
57,6.0,1.0,0.0,-0.25,1.0,0.712872128963687,1.0,1.0,0.0
58,6.0,1.0,0.0,-0.75,1.0,0.4560698762751889,1.0,1.0,0.0
59,6.0,1.0,1.0,0.75,1.0,0.9427548835367118,1.0,1.0,0.0
60,6.0,0.0,0.0,-0.5,1.0,0.07472885590648105,1.0,1.0,0.0
61,6.0,1.0,1.0,0.0,0.0,0.7544085116995811,0.0,1.0,0.0
62,6.0,1.0,0.0,-0.25,1.0,0.5322947651320111,1.0,1.0,0.0
63,6.0,1.0,1.0,0.25,1.0,0.8830307273853422,0.0,1.0,0.0
64,6.0,0.0,0.0,-0.25,1.0,0.12888314565721884,0.0,1.0,0.0
65,6.0,1.0,0.0,-0.25,1.0,0.5322947651320111,1.0,1.0,0.0
66,6.0,1.0,1.0,0.0,1.0,0.99418515736243,1.0,1.0,0.0
67,6.0,1.0,0.0,0.0,1.0,0.6133505630283435,1.0,1.0,0.0
68,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,1.0,1.0,0.0
69,6.0,1.0,1.0,0.25,1.0,0.972919283945148,1.0,1.0,0.0
70,6.0,0.0,1.0,0.25,1.0,0.4560698762751889,1.0,1.0,0.0
71,6.0,0.0,0.0,-0.5,1.0,0.01908170548776276,0.0,1.0,0.0
72,6.0,1.0,1.0,0.5,1.0,0.8830307273853422,1.0,1.0,0.0
73,6.0,0.0,1.0,0.75,1.0,0.24400339816187722,0.0,1.0,0.0
74,6.0,1.0,1.0,0.0,1.0,0.9874014440317613,1.0,1.0,0.0
75,6.0,1.0,0.0,-0.5,1.0,0.24400339816187722,0.0,1.0,0.0
76,6.0,0.0,1.0,0.75,1.0,0.421017699157813,0.0,1.0,0.0
77,6.0,1.0,0.0,-0.5,1.0,0.24400339816187722,1.0,1.0,0.0
78,6.0,1.0,1.0,0.0,0.0,0.754408511699581,1.0,1.0,0.0
79,6.0,1.0,1.0,0.0,1.0,0.9874014440317613,1.0,1.0,0.0
80,6.0,1.0,0.0,-0.75,1.0,0.6465344596195729,0.0,1.0,0.0
81,6.0,1.0,1.0,0.0,1.0,0.99418515736243,1.0,1.0,0.0
82,6.0,1.0,0.0,-0.5,1.0,0.6056768346782473,1.0,1.0,0.0
83,6.0,1.0,0.0,0.0,1.0,0.421017699157813,1.0,1.0,0.0
84,6.0,0.0,1.0,1.0,1.0,0.19299410028072897,1.0,1.0,0.0
85,6.0,0.0,1.0,0.0,1.0,0.8441438767670323,1.0,1.0,0.0
86,6.0,0.0,0.0,-0.5,1.0,0.05834074923337546,1.0,1.0,0.0
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0
88,6.0,0.0,1.0,0.0,0.0,0.5025475157457127,0.0,1.0,0.0
89,6.0,1.0,1.0,0.25,1.0,0.972919283945148,1.0,1.0,0.0
0,9.0,0.0,1.0,0.0,0.0,0.621848676297626,1.0,1.0,0.0
1,9.0,1.0,1.0,0.0,0.0,0.7678104485597217,0.0,1.0,0.0
2,9.0,1.0,0.0,-0.25,1.0,0.5341803642483317,1.0,1.0,0.0
3,9.0,1.0,0.0,-0.25,1.0,0.3605257461080077,0.0,1.0,0.0
4,9.0,0.0,1.0,0.0,0.0,0.5183038886930853,1.0,1.0,0.0
5,9.0,1.0,1.0,0.25,1.0,0.7722477744411854,1.0,1.0,0.0
6,9.0,1.0,0.0,-0.25,1.0,0.6317916103701375,0.0,1.0,0.0
7,9.0,1.0,1.0,0.0,0.0,0.7550032426244974,1.0,1.0,0.0
8,9.0,1.0,0.0,-0.25,1.0,0.671127879533442,1.0,1.0,0.0
9,9.0,0.0,1.0,0.0,0.0,0.621848676297626,0.0,1.0,0.0
10,9.0,0.0,1.0,0.75,1.0,0.46283642950117493,0.0,1.0,0.0
11,9.0,0.0,1.0,0.25,1.0,0.7239348678270057,0.0,1.0,0.0
12,9.0,1.0,1.0,0.0,1.0,0.7722477744411853,1.0,1.0,0.0
13,9.0,0.0,0.0,-0.75,1.0,0.08030908219968944,0.0,1.0,0.0
14,9.0,0.0,0.0,-0.25,1.0,0.17905452349960835,0.0,1.0,0.0
15,9.0,1.0,1.0,0.5,1.0,0.7239348678270057,1.0,1.0,0.0
16,9.0,0.0,0.0,-0.5,1.0,0.12109850179512516,0.0,1.0,0.0
17,9.0,1.0,1.0,0.25,1.0,0.7722477744411853,0.0,1.0,0.0
18,9.0,1.0,1.0,0.5,1.0,0.7572101856047181,1.0,1.0,0.0
19,9.0,1.0,1.0,0.75,1.0,0.7239348678270057,1.0,1.0,0.0
20,9.0,0.0,1.0,0.0,0.0,0.5183038886930853,0.0,1.0,0.0
21,9.0,1.0,1.0,0.0,0.0,0.7176819686131246,0.0,1.0,0.0
22,9.0,1.0,0.0,-0.25,1.0,0.5341803642483317,0.0,1.0,0.0
23,9.0,1.0,1.0,0.0,0.0,0.7678104485597216,1.0,1.0,0.0
24,9.0,0.0,1.0,1.0,1.0,0.25,0.0,1.0,0.0
25,9.0,1.0,1.0,0.0,1.0,0.7734442940585902,1.0,1.0,0.0
26,9.0,1.0,1.0,0.75,1.0,0.7239348678270057,1.0,1.0,0.0
27,9.0,1.0,1.0,0.25,1.0,0.7572101856047181,1.0,1.0,0.0
28,9.0,1.0,1.0,0.0,1.0,0.7738288717046218,1.0,1.0,0.0
29,9.0,1.0,1.0,0.75,1.0,0.6367044946146244,1.0,1.0,0.0
30,9.0,1.0,0.0,-0.25,1.0,0.36052574610800764,1.0,1.0,0.0
31,9.0,0.0,1.0,0.0,0.0,0.5183038886930853,0.0,1.0,0.0
32,9.0,1.0,1.0,0.5,1.0,0.7722477744411853,1.0,1.0,0.0
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0
34,9.0,0.0,1.0,0.0,0.0,0.621848676297626,0.0,1.0,0.0
35,9.0,1.0,1.0,0.0,0.0,0.7678104485597216,0.0,1.0,0.0
36,9.0,1.0,1.0,0.0,0.0,0.7678104485597217,1.0,1.0,0.0
37,9.0,0.0,1.0,0.0,0.0,0.5183038886930853,0.0,1.0,0.0
38,9.0,1.0,0.0,-0.5,1.0,0.2626219440563994,0.0,1.0,0.0
39,9.0,1.0,1.0,0.0,1.0,0.7722477744411853,1.0,1.0,0.0
40,9.0,1.0,1.0,0.75,1.0,0.6367044946146245,0.0,1.0,0.0
41,9.0,0.0,1.0,0.5,1.0,0.5341803642483317,0.0,1.0,0.0
42,9.0,0.0,0.0,-0.75,1.0,0.09202171072433145,0.0,1.0,0.0
43,9.0,1.0,0.0,-0.25,1.0,0.6317916103701375,1.0,1.0,0.0
44,9.0,0.0,0.0,-0.25,1.0,0.17905452349960835,1.0,1.0,0.0
45,9.0,0.0,1.0,0.0,0.0,0.621848676297626,1.0,1.0,0.0
46,9.0,1.0,1.0,0.5,1.0,0.7685411213342961,0.0,1.0,0.0
47,9.0,1.0,1.0,0.0,1.0,0.7738288717046218,1.0,1.0,0.0
48,9.0,0.0,1.0,0.0,0.0,0.621848676297626,0.0,1.0,0.0
49,9.0,0.0,0.0,-0.5,1.0,0.06611683364294092,0.0,1.0,0.0
50,9.0,1.0,1.0,0.25,1.0,0.7722477744411853,1.0,1.0,0.0
51,9.0,0.0,1.0,0.5,1.0,0.5341803642483317,0.0,1.0,0.0
52,9.0,0.0,1.0,1.0,1.0,0.25,0.0,1.0,0.0
53,9.0,0.0,0.0,-0.25,1.0,0.17905452349960835,0.0,1.0,0.0
54,9.0,0.0,1.0,0.75,1.0,0.46283642950117493,1.0,1.0,0.0
55,9.0,1.0,1.0,0.0,1.0,0.7738288717046217,1.0,1.0,0.0
56,9.0,0.0,0.0,-0.5,1.0,0.12109850179512516,0.0,1.0,0.0
57,9.0,0.0,0.0,-0.25,1.0,0.17905452349960835,0.0,1.0,0.0
