,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
46,4.0,1.0,1.0,0.0,1.0,0.8256044367339824,1.0,0.5,0.6000000000000001
47,4.0,0.0,0.0,-0.75,1.0,0.41769983537616445,1.0,0.5,0.6000000000000001
48,4.0,0.0,1.0,0.0,0.0,0.6679673741599469,0.0,0.5,0.6000000000000001
49,4.0,0.0,0.0,-0.25,1.0,0.4892185563641771,0.0,0.5,0.6000000000000001
50,4.0,1.0,1.0,0.0,1.0,0.8255926541221567,1.0,0.5,0.6000000000000001
51,4.0,1.0,1.0,0.75,1.0,0.823128767142426,1.0,0.5,0.6000000000000001
52,4.0,0.0,0.0,-0.5,1.0,0.5508088328232601,0.0,0.5,0.6000000000000001
53,4.0,1.0,0.0,-0.5,1.0,0.6617361392979259,0.0,0.5,0.6000000000000001
54,4.0,0.0,0.0,-0.75,1.0,0.4892185563641771,1.0,0.5,0.6000000000000001
55,4.0,1.0,1.0,0.75,1.0,0.823128767142426,0.0,0.5,0.6000000000000001
56,4.0,0.0,0.0,-0.75,1.0,0.41769983537616445,1.0,0.5,0.6000000000000001
57,4.0,0.0,1.0,0.75,1.0,0.7562327550626191,0.0,0.5,0.6000000000000001
58,4.0,1.0,1.0,0.0,1.0,0.8256044367339824,1.0,0.5,0.6000000000000001
59,4.0,1.0,1.0,0.25,1.0,0.8255926541221567,1.0,0.5,0.6000000000000001
60,4.0,1.0,1.0,0.25,1.0,0.8254783944155668,1.0,0.5,0.6000000000000001
61,4.0,1.0,1.0,0.0,0.0,0.8254801873239166,1.0,0.5,0.6000000000000001
62,4.0,1.0,1.0,0.0,1.0,0.8255926541221567,0.0,0.5,0.6000000000000001
63,4.0,0.0,1.0,0.25,1.0,0.6702752155381743,1.0,0.5,0.6000000000000001
64,4.0,1.0,0.0,-0.25,1.0,0.7613094226549014,0.0,0.5,0.6000000000000001
65,4.0,1.0,0.0,-0.75,1.0,0.5748743433236756,1.0,0.5,0.6000000000000001
66,4.0,0.0,1.0,0.75,1.0,0.5680820512564223,0.0,0.5,0.6000000000000001
67,4.0,0.0,0.0,-0.25,1.0,0.6458735450811963,1.0,0.5,0.6000000000000001
68,4.0,0.0,0.0,-0.25,1.0,0.6034716103318934,1.0,0.5,0.6000000000000001
69,4.0,0.0,0.0,-0.5,1.0,0.5508088328232601,1.0,0.5,0.6000000000000001
70,4.0,0.0,1.0,0.25,1.0,0.6702752155381743,1.0,0.5,0.6000000000000001
71,4.0,0.0,0.0,-0.25,1.0,0.6875043096389218,0.0,0.5,0.6000000000000001
72,4.0,0.0,0.0,-0.25,1.0,0.743081032407107,1.0,0.5,0.6000000000000001
73,4.0,0.0,0.0,-0.25,1.0,0.5508088328232601,1.0,0.5,0.6000000000000001
74,4.0,1.0,0.0,-0.25,1.0,0.7632398583640776,1.0,0.5,0.6000000000000001
75,4.0,1.0,0.0,-0.25,1.0,0.7613094226549014,0.0,0.5,0.6000000000000001
76,4.0,1.0,1.0,0.25,1.0,0.8252582102283831,1.0,0.5,0.6000000000000001
77,4.0,0.0,0.0,-0.75,1.0,0.519669489572284,0.0,0.5,0.6000000000000001
78,4.0,0.0,1.0,0.0,0.0,0.761351029362037,0.0,0.5,0.6000000000000001
79,4.0,0.0,1.0,0.25,1.0,0.8246743729013202,1.0,0.5,0.6000000000000001
80,4.0,1.0,1.0,0.25,1.0,0.8255613826832482,0.0,0.5,0.6000000000000001
81,4.0,0.0,0.0,-0.25,1.0,0.6875043096389218,1.0,0.5,0.6000000000000001
82,4.0,1.0,1.0,0.75,1.0,0.823128767142426,1.0,0.5,0.6000000000000001
83,4.0,0.0,1.0,0.75,1.0,0.7562327550626192,1.0,0.5,0.6000000000000001
84,4.0,0.0,0.0,-0.75,1.0,0.5508088328232601,1.0,0.5,0.6000000000000001
85,4.0,1.0,1.0,0.25,1.0,0.8254783944155668,1.0,0.5,0.6000000000000001
86,4.0,1.0,0.0,-0.25,1.0,0.7562327550626192,1.0,0.5,0.6000000000000001
87,4.0,0.0,1.0,0.75,1.0,0.7562327550626191,1.0,0.5,0.6000000000000001
88,4.0,0.0,1.0,0.0,0.0,0.5749303030584303,0.0,0.5,0.6000000000000001
89,4.0,0.0,0.0,-0.75,1.0,0.4892185563641771,0.0,0.5,0.6000000000000001
0,6.0,1.0,1.0,0.0,0.0,0.9066897467258619,1.0,0.5,0.6000000000000001
1,6.0,0.0,1.0,0.0,0.0,0.8166561933281227,0.0,0.5,0.6000000000000001
2,6.0,0.0,0.0,0.0,1.0,0.6515521903896938,1.0,0.5,0.6000000000000001
3,6.0,1.0,1.0,0.0,1.0,0.9707865587372071,1.0,0.5,0.6000000000000001
4,6.0,1.0,1.0,0.0,0.0,0.9066897467258618,1.0,0.5,0.6000000000000001
5,6.0,0.0,0.0,0.0,1.0,0.6842611769741381,0.0,0.5,0.6000000000000001
6,6.0,1.0,0.0,-0.25,1.0,0.7341686462854917,1.0,0.5,0.6000000000000001
7,6.0,0.0,1.0,0.0,0.0,0.7935240315119132,0.0,0.5,0.6000000000000001
8,6.0,1.0,1.0,0.5,1.0,0.8747303660926284,1.0,0.5,0.6000000000000001
9,6.0,1.0,1.0,0.0,0.0,0.9348612160901167,1.0,0.5,0.6000000000000001
10,6.0,0.0,0.0,-0.5,1.0,0.49029287633027585,1.0,0.5,0.6000000000000001
11,6.0,0.0,0.0,-0.5,1.0,0.4186299555009108,1.0,0.5,0.6000000000000001
12,6.0,1.0,1.0,0.75,1.0,0.825409958067001,1.0,0.5,0.6000000000000001
13,6.0,0.0,0.0,-0.5,1.0,0.5825727070255422,0.0,0.5,0.6000000000000001
14,6.0,1.0,0.0,-0.75,1.0,0.8004591161176927,0.0,0.5,0.6000000000000001
15,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.5,0.6000000000000001
16,6.0,1.0,1.0,0.0,1.0,0.9800326086428618,1.0,0.5,0.6000000000000001
17,6.0,0.0,0.0,-0.25,1.0,0.6515521903896938,1.0,0.5,0.6000000000000001
18,6.0,0.0,0.0,-0.25,1.0,0.554567653232883,1.0,0.5,0.6000000000000001
19,6.0,1.0,1.0,0.0,1.0,0.9800326086428617,1.0,0.5,0.6000000000000001
20,6.0,1.0,1.0,0.0,0.0,0.8680541746835898,1.0,0.5,0.6000000000000001
21,6.0,1.0,1.0,0.0,0.0,0.9348612160901167,0.0,0.5,0.6000000000000001
22,6.0,0.0,0.0,-0.25,1.0,0.5825727070255422,1.0,0.5,0.6000000000000001
23,6.0,0.0,1.0,0.0,0.0,0.7935240315119133,1.0,0.5,0.6000000000000001
24,6.0,1.0,0.0,-0.75,1.0,0.554567653232883,0.0,0.5,0.6000000000000001
25,6.0,0.0,0.0,-0.25,1.0,0.554567653232883,1.0,0.5,0.6000000000000001
26,6.0,0.0,0.0,-0.25,1.0,0.6515521903896938,1.0,0.5,0.6000000000000001
27,6.0,1.0,1.0,0.75,1.0,0.8747303660926284,0.0,0.5,0.6000000000000001
28,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.5,0.6000000000000001
29,6.0,1.0,1.0,0.25,1.0,0.9383969956219639,1.0,0.5,0.6000000000000001
30,6.0,0.0,1.0,0.75,1.0,0.7341686462854917,1.0,0.5,0.6000000000000001
31,6.0,1.0,1.0,0.0,0.0,0.9348612160901167,1.0,0.5,0.6000000000000001
32,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.5,0.6000000000000001
33,6.0,0.0,0.0,-0.75,1.0,0.34430137495697377,0.0,0.5,0.6000000000000001
34,6.0,1.0,1.0,0.0,0.0,0.9549499820710508,1.0,0.5,0.6000000000000001
35,6.0,0.0,1.0,0.0,0.0,0.8166561933281226,0.0,0.5,0.6000000000000001
36,6.0,1.0,1.0,0.0,0.0,0.8166561933281227,0.0,0.5,0.6000000000000001
37,6.0,1.0,1.0,0.0,0.0,0.9348612160901167,1.0,0.5,0.6000000000000001
38,6.0,1.0,1.0,0.0,1.0,0.9707865587372071,1.0,0.5,0.6000000000000001
39,6.0,0.0,0.0,0.0,1.0,0.6515521903896938,1.0,0.5,0.6000000000000001
40,6.0,0.0,0.0,-0.25,1.0,0.6085842942920915,1.0,0.5,0.6000000000000001
41,6.0,0.0,1.0,0.5,1.0,0.825409958067001,0.0,0.5,0.6000000000000001
42,6.0,1.0,1.0,0.75,1.0,0.8254099580670011,1.0,0.5,0.6000000000000001
43,6.0,0.0,0.0,-0.25,1.0,0.6515521903896938,0.0,0.5,0.6000000000000001
44,6.0,0.0,1.0,0.75,1.0,0.7341686462854917,1.0,0.5,0.6000000000000001
45,6.0,0.0,1.0,0.0,0.0,0.7616589050808887,0.0,0.5,0.6000000000000001
46,6.0,1.0,0.0,0.0,1.0,0.825409958067001,1.0,0.5,0.6000000000000001
47,6.0,0.0,0.0,-0.25,1.0,0.6218276454396716,0.0,0.5,0.6000000000000001
48,6.0,0.0,1.0,0.0,0.0,0.8166561933281226,1.0,0.5,0.6000000000000001
49,6.0,1.0,0.0,-0.5,1.0,0.772306401113545,0.0,0.5,0.6000000000000001
50,6.0,0.0,0.0,-0.5,1.0,0.554567653232883,1.0,0.5,0.6000000000000001
51,6.0,0.0,0.0,-0.5,1.0,0.6085842942920914,1.0,0.5,0.6000000000000001
52,6.0,1.0,1.0,1.0,1.0,0.7619557580576772,1.0,0.5,0.6000000000000001
53,6.0,0.0,0.0,-0.25,1.0,0.5328863631286564,0.0,0.5,0.6000000000000001
54,6.0,1.0,1.0,0.5,1.0,0.825409958067001,1.0,0.5,0.6000000000000001
55,6.0,0.0,0.0,-0.25,1.0,0.6218276454396716,0.0,0.5,0.6000000000000001
56,6.0,0.0,0.0,-0.5,1.0,0.554567653232883,1.0,0.5,0.6000000000000001
57,6.0,1.0,0.0,-0.25,1.0,0.8576481250967775,1.0,0.5,0.6000000000000001
58,6.0,1.0,0.0,-0.75,1.0,0.8004591161176927,1.0,0.5,0.6000000000000001
59,6.0,1.0,1.0,0.75,1.0,0.9383969956219639,1.0,0.5,0.6000000000000001
60,6.0,0.0,0.0,-0.5,1.0,0.554567653232883,1.0,0.5,0.6000000000000001
61,6.0,1.0,1.0,0.0,0.0,0.8680541746835898,0.0,0.5,0.6000000000000001
62,6.0,1.0,0.0,-0.25,1.0,0.8031159769560803,1.0,0.5,0.6000000000000001
63,6.0,1.0,1.0,0.25,1.0,0.9116101129088067,0.0,0.5,0.6000000000000001
64,6.0,0.0,0.0,-0.25,1.0,0.6085842942920915,0.0,0.5,0.6000000000000001
65,6.0,1.0,0.0,-0.25,1.0,0.8031159769560803,1.0,0.5,0.6000000000000001
66,6.0,1.0,1.0,0.0,1.0,0.9800326086428618,1.0,0.5,0.6000000000000001
67,6.0,1.0,0.0,0.0,1.0,0.8254099580670011,1.0,0.5,0.6000000000000001
68,6.0,0.0,0.0,-0.25,1.0,0.6515521903896938,1.0,0.5,0.6000000000000001
69,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.5,0.6000000000000001
70,6.0,0.0,1.0,0.25,1.0,0.8004591161176927,1.0,0.5,0.6000000000000001
71,6.0,0.0,0.0,-0.5,1.0,0.4186299555009108,0.0,0.5,0.6000000000000001
72,6.0,1.0,1.0,0.5,1.0,0.9116101129088067,1.0,0.5,0.6000000000000001
73,6.0,0.0,1.0,0.75,1.0,0.6966451390603305,0.0,0.5,0.6000000000000001
74,6.0,1.0,1.0,0.0,1.0,0.9707865587372071,1.0,0.5,0.6000000000000001
75,6.0,1.0,0.0,-0.5,1.0,0.6966451390603307,0.0,0.5,0.6000000000000001
76,6.0,0.0,1.0,0.75,1.0,0.7619557580576773,0.0,0.5,0.6000000000000001
77,6.0,1.0,0.0,-0.5,1.0,0.6966451390603304,1.0,0.5,0.6000000000000001
78,6.0,1.0,1.0,0.0,0.0,0.8680541746835898,1.0,0.5,0.6000000000000001
79,6.0,1.0,1.0,0.0,1.0,0.970786558737207,1.0,0.5,0.6000000000000001
80,6.0,1.0,0.0,-0.75,1.0,0.855594834006125,0.0,0.5,0.6000000000000001
81,6.0,1.0,1.0,0.0,1.0,0.9800326086428618,1.0,0.5,0.6000000000000001
82,6.0,1.0,0.0,-0.5,1.0,0.833604020845274,1.0,0.5,0.6000000000000001
83,6.0,1.0,0.0,0.0,1.0,0.7619557580576772,1.0,0.5,0.6000000000000001
84,6.0,0.0,1.0,1.0,1.0,0.6515521903896938,1.0,0.5,0.6000000000000001
85,6.0,0.0,1.0,0.0,1.0,0.8989761200103565,1.0,0.5,0.6000000000000001
86,6.0,0.0,0.0,-0.5,1.0,0.5037950932315648,1.0,0.5,0.6000000000000001
87,6.0,0.0,0.0,0.0,1.0,0.6842611769741381,0.0,0.5,0.6000000000000001
88,6.0,0.0,1.0,0.0,0.0,0.7935240315119133,0.0,0.5,0.6000000000000001
89,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.5,0.6000000000000001
0,9.0,0.0,1.0,0.0,0.0,0.7394378070141332,1.0,0.5,0.6000000000000001
1,9.0,1.0,1.0,0.0,0.0,0.767491768068005,0.0,0.5,0.6000000000000001
2,9.0,1.0,0.0,-0.25,1.0,0.7025228025582937,1.0,0.5,0.6000000000000001
3,9.0,1.0,0.0,-0.25,1.0,0.6774277953404428,0.0,0.5,0.6000000000000001
4,9.0,0.0,1.0,0.0,0.0,0.7003134025640766,1.0,0.5,0.6000000000000001
5,9.0,1.0,1.0,0.25,1.0,0.7705309248197822,1.0,0.5,0.6000000000000001
6,9.0,1.0,0.0,-0.25,1.0,0.7175778210972169,0.0,0.5,0.6000000000000001
7,9.0,1.0,1.0,0.0,0.0,0.7625741684882592,1.0,0.5,0.6000000000000001
8,9.0,1.0,0.0,-0.25,1.0,0.726394014341813,1.0,0.5,0.6000000000000001
9,9.0,0.0,1.0,0.0,0.0,0.7394378070141332,0.0,0.5,0.6000000000000001
10,9.0,0.0,1.0,0.75,1.0,0.7183382895146475,0.0,0.5,0.6000000000000001
11,9.0,0.0,1.0,0.25,1.0,0.7552360853546543,0.0,0.5,0.6000000000000001
12,9.0,1.0,1.0,0.0,1.0,0.7705309248197822,1.0,0.5,0.6000000000000001
13,9.0,0.0,0.0,-0.75,1.0,0.4972640373399083,0.0,0.5,0.6000000000000001
14,9.0,0.0,0.0,-0.25,1.0,0.6372358414218299,0.0,0.5,0.6000000000000001
15,9.0,1.0,1.0,0.5,1.0,0.7552360853546541,1.0,0.5,0.6000000000000001
16,9.0,0.0,0.0,-0.5,1.0,0.582608488225259,0.0,0.5,0.6000000000000001
17,9.0,1.0,1.0,0.25,1.0,0.7705309248197821,0.0,0.5,0.6000000000000001
18,9.0,1.0,1.0,0.5,1.0,0.7632645505248981,1.0,0.5,0.6000000000000001
