,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
35,3.0,0.0,1.0,0.0,0.0,0.41444855907449313,1.0,0.7000000000000001,0.0
36,3.0,1.0,1.0,0.0,0.0,0.8784634901331833,1.0,0.7000000000000001,0.0
37,3.0,1.0,1.0,0.0,0.0,0.41444855907449313,1.0,0.7000000000000001,0.0
38,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
40,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
41,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
42,3.0,1.0,1.0,0.25,1.0,0.7729339268459402,1.0,0.7000000000000001,0.0
43,3.0,1.0,1.0,1.0,1.0,0.4196791413520781,1.0,0.7000000000000001,0.0
44,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
45,3.0,1.0,1.0,0.0,0.0,0.41444855907449313,1.0,0.7000000000000001,0.0
46,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
47,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
48,3.0,1.0,1.0,0.0,0.0,0.41444855907449313,0.0,0.7000000000000001,0.0
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
50,3.0,1.0,1.0,0.0,1.0,0.9412543188608916,1.0,0.7000000000000001,0.0
51,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
52,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
54,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
58,3.0,1.0,1.0,0.0,1.0,0.8807418535296648,1.0,0.7000000000000001,0.0
59,3.0,1.0,1.0,0.0,1.0,0.9869139869643155,1.0,0.7000000000000001,0.0
60,3.0,1.0,1.0,0.0,1.0,0.9939254877312554,1.0,0.7000000000000001,0.0
61,3.0,1.0,1.0,0.0,0.0,0.8784634901331833,1.0,0.7000000000000001,0.0
62,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
63,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
65,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
66,3.0,1.0,1.0,0.25,1.0,0.7729339268459402,1.0,0.7000000000000001,0.0
67,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
68,3.0,1.0,1.0,0.0,1.0,0.9869139869643155,1.0,0.7000000000000001,0.0
69,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
70,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
71,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
72,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.7000000000000001,0.0
73,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
74,3.0,1.0,1.0,0.75,1.0,0.8807418535296648,1.0,0.7000000000000001,0.0
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
76,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
78,3.0,1.0,1.0,0.0,0.0,0.41444855907449313,1.0,0.7000000000000001,0.0
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.7000000000000001,0.0
82,3.0,1.0,1.0,0.0,1.0,0.9869139869643155,1.0,0.7000000000000001,0.0
83,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
85,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.7000000000000001,0.0
86,3.0,1.0,1.0,1.0,1.0,0.4196791413520781,1.0,0.7000000000000001,0.0
87,3.0,1.0,1.0,1.0,1.0,0.25,0.0,0.7000000000000001,0.0
88,3.0,1.0,1.0,0.0,0.0,0.41444855907449313,0.0,0.7000000000000001,0.0
89,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.7000000000000001,0.0
0,4.0,1.0,1.0,0.0,0.0,0.8236063330217619,1.0,0.7000000000000001,0.0
1,4.0,1.0,1.0,0.0,0.0,0.8236063330217619,1.0,0.7000000000000001,0.0
2,4.0,0.0,1.0,0.75,1.0,0.382429188610349,1.0,0.7000000000000001,0.0
3,4.0,0.0,0.0,-0.75,1.0,0.059152664776433654,0.0,0.7000000000000001,0.0
4,4.0,0.0,1.0,0.0,0.0,0.5947711871843303,1.0,0.7000000000000001,0.0
5,4.0,0.0,1.0,0.75,1.0,0.19240919856901434,1.0,0.7000000000000001,0.0
6,4.0,0.0,0.0,-0.75,1.0,0.05830348683675836,0.0,0.7000000000000001,0.0
7,4.0,1.0,1.0,0.0,0.0,0.7958089899962423,1.0,0.7000000000000001,0.0
8,4.0,0.0,1.0,0.25,1.0,0.6892854718781184,1.0,0.7000000000000001,0.0
9,4.0,1.0,1.0,0.0,0.0,0.8236063330217619,1.0,0.7000000000000001,0.0
10,4.0,1.0,0.0,-0.25,1.0,0.6892854718781183,1.0,0.7000000000000001,0.0
11,4.0,0.0,1.0,0.25,1.0,0.4604825957688096,1.0,0.7000000000000001,0.0
12,4.0,0.0,1.0,0.0,1.0,0.7191795252590835,1.0,0.7000000000000001,0.0
13,4.0,1.0,0.0,-0.25,1.0,0.15992947174608166,0.0,0.7000000000000001,0.0
14,4.0,0.0,0.0,-0.25,1.0,0.11757081138965099,0.0,0.7000000000000001,0.0
15,4.0,0.0,1.0,0.75,1.0,0.19240919856901437,0.0,0.7000000000000001,0.0
16,4.0,0.0,0.0,-0.25,1.0,0.09396079758410412,0.0,0.7000000000000001,0.0
17,4.0,1.0,0.0,-0.25,1.0,0.5926672690710862,0.0,0.7000000000000001,0.0
18,4.0,0.0,0.0,-0.25,1.0,0.09396079758410412,1.0,0.7000000000000001,0.0
19,4.0,0.0,1.0,0.75,1.0,0.5202115847617551,1.0,0.7000000000000001,0.0
20,4.0,0.0,1.0,0.0,0.0,0.5947711871843303,1.0,0.7000000000000001,0.0
21,4.0,1.0,1.0,0.0,0.0,0.7958089899962425,0.0,0.7000000000000001,0.0
22,4.0,0.0,1.0,0.75,1.0,0.382429188610349,1.0,0.7000000000000001,0.0
23,4.0,1.0,1.0,0.0,0.0,0.8250993480941258,1.0,0.7000000000000001,0.0
24,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,0.0,0.7000000000000001,0.0
25,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,1.0,0.7000000000000001,0.0
26,4.0,1.0,0.0,-0.25,1.0,0.5926672690710862,1.0,0.7000000000000001,0.0
27,4.0,0.0,1.0,0.75,1.0,0.382429188610349,0.0,0.7000000000000001,0.0
28,4.0,0.0,0.0,-0.75,1.0,0.06824702704165282,0.0,0.7000000000000001,0.0
29,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,1.0,0.7000000000000001,0.0
30,4.0,0.0,0.0,-0.75,1.0,0.060781861287711715,1.0,0.7000000000000001,0.0
31,4.0,0.0,1.0,0.0,0.0,0.7198798167911521,0.0,0.7000000000000001,0.0
32,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,1.0,0.7000000000000001,0.0
33,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,1.0,0.7000000000000001,0.0
34,4.0,0.0,1.0,0.0,0.0,0.5947711871843303,1.0,0.7000000000000001,0.0
35,4.0,0.0,1.0,0.0,0.0,0.5947711871843303,0.0,0.7000000000000001,0.0
36,4.0,0.0,1.0,0.0,0.0,0.36090092214690594,0.0,0.7000000000000001,0.0
37,4.0,1.0,1.0,0.0,0.0,0.7958089899962423,1.0,0.7000000000000001,0.0
38,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,0.0,0.7000000000000001,0.0
39,4.0,1.0,1.0,0.75,1.0,0.8176544161368647,1.0,0.7000000000000001,0.0
40,4.0,1.0,1.0,0.0,1.0,0.8254783944155668,1.0,0.7000000000000001,0.0
41,4.0,0.0,0.0,-0.25,1.0,0.060781861287711715,0.0,0.7000000000000001,0.0
42,4.0,0.0,0.0,-0.75,1.0,0.059152664776433654,1.0,0.7000000000000001,0.0
43,4.0,0.0,0.0,-0.25,1.0,0.060781861287711715,0.0,0.7000000000000001,0.0
44,4.0,1.0,1.0,0.25,1.0,0.8254783944155668,1.0,0.7000000000000001,0.0
45,4.0,0.0,1.0,0.0,0.0,0.36090092214690594,0.0,0.7000000000000001,0.0
46,4.0,1.0,1.0,0.0,1.0,0.8255776017783278,1.0,0.7000000000000001,0.0
47,4.0,0.0,0.0,-0.75,1.0,0.03951740423119036,1.0,0.7000000000000001,0.0
48,4.0,0.0,1.0,0.0,0.0,0.44430036357250086,0.0,0.7000000000000001,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.060781861287711715,0.0,0.7000000000000001,0.0
50,4.0,1.0,1.0,0.0,1.0,0.8254783944155668,1.0,0.7000000000000001,0.0
51,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,1.0,0.7000000000000001,0.0
52,4.0,0.0,0.0,-0.5,1.0,0.06824702704165284,0.0,0.7000000000000001,0.0
53,4.0,1.0,0.0,-0.5,1.0,0.25223978029832217,0.0,0.7000000000000001,0.0
54,4.0,0.0,0.0,-0.75,1.0,0.060781861287711715,1.0,0.7000000000000001,0.0
55,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,0.0,0.7000000000000001,0.0
56,4.0,0.0,0.0,-0.75,1.0,0.03951740423119036,1.0,0.7000000000000001,0.0
57,4.0,0.0,1.0,0.75,1.0,0.38242918861034897,0.0,0.7000000000000001,0.0
58,4.0,1.0,1.0,0.0,1.0,0.8255776017783278,1.0,0.7000000000000001,0.0
59,4.0,1.0,1.0,0.25,1.0,0.8254783944155668,1.0,0.7000000000000001,0.0
60,4.0,1.0,1.0,0.25,1.0,0.8235680047216871,1.0,0.7000000000000001,0.0
61,4.0,1.0,1.0,0.0,0.0,0.8236063330217619,1.0,0.7000000000000001,0.0
62,4.0,1.0,1.0,0.0,1.0,0.8254783944155668,0.0,0.7000000000000001,0.0
63,4.0,0.0,1.0,0.25,1.0,0.5471913543395778,1.0,0.7000000000000001,0.0
64,4.0,1.0,0.0,-0.25,1.0,0.5926672690710862,0.0,0.7000000000000001,0.0
65,4.0,1.0,0.0,-0.75,1.0,0.3588916023674071,1.0,0.7000000000000001,0.0
66,4.0,0.0,1.0,0.75,1.0,0.19240919856901437,0.0,0.7000000000000001,0.0
67,4.0,0.0,0.0,-0.25,1.0,0.09396079758410411,1.0,0.7000000000000001,0.0
68,4.0,0.0,0.0,-0.25,1.0,0.07754647531529581,1.0,0.7000000000000001,0.0
69,4.0,0.0,0.0,-0.5,1.0,0.06824702704165282,1.0,0.7000000000000001,0.0
70,4.0,0.0,1.0,0.25,1.0,0.5471913543395778,1.0,0.7000000000000001,0.0
71,4.0,0.0,0.0,-0.25,1.0,0.11757081138965099,0.0,0.7000000000000001,0.0
72,4.0,0.0,0.0,-0.25,1.0,0.15992947174608163,1.0,0.7000000000000001,0.0
73,4.0,0.0,0.0,-0.25,1.0,0.06824702704165282,1.0,0.7000000000000001,0.0
74,4.0,1.0,0.0,-0.25,1.0,0.6892854718781184,1.0,0.7000000000000001,0.0
75,4.0,1.0,0.0,-0.25,1.0,0.5926672690710861,0.0,0.7000000000000001,0.0
76,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,1.0,0.7000000000000001,0.0
77,4.0,0.0,0.0,-0.75,1.0,0.05915266477643364,0.0,0.7000000000000001,0.0
78,4.0,0.0,1.0,0.0,0.0,0.5947711871843303,0.0,0.7000000000000001,0.0
79,4.0,0.0,1.0,0.25,1.0,0.7952589188750414,1.0,0.7000000000000001,0.0
80,4.0,1.0,1.0,0.25,1.0,0.8250895394897249,0.0,0.7000000000000001,0.0
81,4.0,0.0,0.0,-0.25,1.0,0.11757081138965099,1.0,0.7000000000000001,0.0
82,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,1.0,0.7000000000000001,0.0
83,4.0,0.0,1.0,0.75,1.0,0.382429188610349,1.0,0.7000000000000001,0.0
84,4.0,0.0,0.0,-0.75,1.0,0.06824702704165282,1.0,0.7000000000000001,0.0
85,4.0,1.0,1.0,0.25,1.0,0.8235680047216871,1.0,0.7000000000000001,0.0
86,4.0,1.0,0.0,-0.25,1.0,0.382429188610349,1.0,0.7000000000000001,0.0
87,4.0,0.0,1.0,0.75,1.0,0.38242918861034897,1.0,0.7000000000000001,0.0
88,4.0,0.0,1.0,0.0,0.0,0.36090092214690594,0.0,0.7000000000000001,0.0
89,4.0,0.0,0.0,-0.75,1.0,0.060781861287711715,0.0,0.7000000000000001,0.0
0,6.0,1.0,1.0,0.0,0.0,0.731454002144846,1.0,0.7000000000000001,0.0
1,6.0,0.0,1.0,0.0,0.0,0.47751287198331027,0.0,0.7000000000000001,0.0
2,6.0,0.0,0.0,0.0,1.0,0.21157965792610287,1.0,0.7000000000000001,0.0
3,6.0,1.0,1.0,0.0,1.0,0.9383969956219639,1.0,0.7000000000000001,0.0
4,6.0,1.0,1.0,0.0,0.0,0.731454002144846,1.0,0.7000000000000001,0.0
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
6,6.0,1.0,0.0,-0.25,1.0,0.31660477169819967,1.0,0.7000000000000001,0.0
7,6.0,0.0,1.0,0.0,0.0,0.4238894794252797,0.0,0.7000000000000001,0.0
8,6.0,1.0,1.0,0.5,1.0,0.6316774250601741,1.0,0.7000000000000001,0.0
9,6.0,1.0,1.0,0.0,0.0,0.8246279793966207,1.0,0.7000000000000001,0.0
10,6.0,0.0,0.0,-0.5,1.0,0.08415991202890484,1.0,0.7000000000000001,0.0
11,6.0,0.0,0.0,-0.5,1.0,0.05454434691348964,1.0,0.7000000000000001,0.0
12,6.0,1.0,1.0,0.75,1.0,0.4983522725611417,1.0,0.7000000000000001,0.0
13,6.0,0.0,0.0,-0.5,1.0,0.14910586054063807,0.0,0.7000000000000001,0.0
14,6.0,1.0,0.0,-0.75,1.0,0.41863348892900265,0.0,0.7000000000000001,0.0
15,6.0,1.0,1.0,0.25,1.0,0.8982063199306847,1.0,0.7000000000000001,0.0
16,6.0,1.0,1.0,0.0,1.0,0.963366582333265,1.0,0.7000000000000001,0.0
17,6.0,0.0,0.0,-0.25,1.0,0.21157965792610287,1.0,0.7000000000000001,0.0
18,6.0,0.0,0.0,-0.25,1.0,0.12277419164660863,1.0,0.7000000000000001,0.0
19,6.0,1.0,1.0,0.0,1.0,0.9633665823332648,1.0,0.7000000000000001,0.0
20,6.0,1.0,1.0,0.0,0.0,0.6120651803960341,1.0,0.7000000000000001,0.0
21,6.0,1.0,1.0,0.0,0.0,0.8246279793966206,0.0,0.7000000000000001,0.0
22,6.0,0.0,0.0,-0.25,1.0,0.1491058605406381,1.0,0.7000000000000001,0.0
23,6.0,0.0,1.0,0.0,0.0,0.42388947942527977,1.0,0.7000000000000001,0.0
24,6.0,1.0,0.0,-0.75,1.0,0.12277419164660862,0.0,0.7000000000000001,0.0
25,6.0,0.0,0.0,-0.25,1.0,0.12277419164660862,1.0,0.7000000000000001,0.0
26,6.0,0.0,0.0,-0.25,1.0,0.21157965792610287,1.0,0.7000000000000001,0.0
27,6.0,1.0,1.0,0.75,1.0,0.6316774250601741,0.0,0.7000000000000001,0.0
28,6.0,1.0,1.0,0.25,1.0,0.8982063199306847,1.0,0.7000000000000001,0.0
29,6.0,1.0,1.0,0.25,1.0,0.8363669592595312,1.0,0.7000000000000001,0.0
30,6.0,0.0,1.0,0.75,1.0,0.31660477169819967,1.0,0.7000000000000001,0.0
31,6.0,1.0,1.0,0.0,0.0,0.8246279793966206,1.0,0.7000000000000001,0.0
32,6.0,1.0,1.0,0.25,1.0,0.8982063199306847,1.0,0.7000000000000001,0.0
33,6.0,0.0,0.0,-0.75,1.0,0.03393122668977181,0.0,0.7000000000000001,0.0
34,6.0,1.0,1.0,0.0,0.0,0.8903219105256508,1.0,0.7000000000000001,0.0
35,6.0,0.0,1.0,0.0,0.0,0.47751287198331027,0.0,0.7000000000000001,0.0
36,6.0,1.0,1.0,0.0,0.0,0.47751287198331027,0.0,0.7000000000000001,0.0
37,6.0,1.0,1.0,0.0,0.0,0.8246279793966206,1.0,0.7000000000000001,0.0
38,6.0,1.0,1.0,0.0,1.0,0.9383969956219639,1.0,0.7000000000000001,0.0
39,6.0,0.0,0.0,0.0,1.0,0.21157965792610287,1.0,0.7000000000000001,0.0
40,6.0,0.0,0.0,-0.25,1.0,0.16721590914628612,1.0,0.7000000000000001,0.0
41,6.0,0.0,1.0,0.5,1.0,0.4983522725611417,0.0,0.7000000000000001,0.0
42,6.0,1.0,1.0,0.75,1.0,0.4983522725611417,1.0,0.7000000000000001,0.0
43,6.0,0.0,0.0,-0.25,1.0,0.21157965792610287,0.0,0.7000000000000001,0.0
44,6.0,0.0,1.0,0.75,1.0,0.31660477169819967,1.0,0.7000000000000001,0.0
45,6.0,0.0,1.0,0.0,0.0,0.3550565627482851,0.0,0.7000000000000001,0.0
46,6.0,1.0,0.0,0.0,1.0,0.4983522725611417,1.0,0.7000000000000001,0.0
47,6.0,0.0,0.0,-0.25,1.0,0.18339522830180036,0.0,0.7000000000000001,0.0
48,6.0,0.0,1.0,0.0,0.0,0.47751287198331027,1.0,0.7000000000000001,0.0
49,6.0,1.0,0.0,-0.5,1.0,0.37438108240292106,0.0,0.7000000000000001,0.0
50,6.0,0.0,0.0,-0.5,1.0,0.12277419164660862,1.0,0.7000000000000001,0.0
51,6.0,0.0,0.0,-0.5,1.0,0.16721590914628612,1.0,0.7000000000000001,0.0
52,6.0,1.0,1.0,1.0,1.0,0.3652610262216914,1.0,0.7000000000000001,0.0
53,6.0,0.0,0.0,-0.25,1.0,0.11272195075720731,0.0,0.7000000000000001,0.0
54,6.0,1.0,1.0,0.5,1.0,0.4983522725611417,1.0,0.7000000000000001,0.0
55,6.0,0.0,0.0,-0.25,1.0,0.18339522830180036,0.0,0.7000000000000001,0.0
56,6.0,0.0,0.0,-0.5,1.0,0.12277419164660862,1.0,0.7000000000000001,0.0
57,6.0,1.0,0.0,-0.25,1.0,0.579958301065624,1.0,0.7000000000000001,0.0
58,6.0,1.0,0.0,-0.75,1.0,0.4186334889290026,1.0,0.7000000000000001,0.0
59,6.0,1.0,1.0,0.75,1.0,0.8363669592595312,1.0,0.7000000000000001,0.0
60,6.0,0.0,0.0,-0.5,1.0,0.12277419164660863,1.0,0.7000000000000001,0.0
61,6.0,1.0,1.0,0.0,0.0,0.6120651803960341,0.0,0.7000000000000001,0.0
62,6.0,1.0,0.0,-0.25,1.0,0.44437903565506537,1.0,0.7000000000000001,0.0
63,6.0,1.0,1.0,0.25,1.0,0.7475202639132856,0.0,0.7000000000000001,0.0
64,6.0,0.0,0.0,-0.25,1.0,0.16721590914628612,0.0,0.7000000000000001,0.0
65,6.0,1.0,0.0,-0.25,1.0,0.4443790356550653,1.0,0.7000000000000001,0.0
66,6.0,1.0,1.0,0.0,1.0,0.963366582333265,1.0,0.7000000000000001,0.0
67,6.0,1.0,0.0,0.0,1.0,0.4983522725611417,1.0,0.7000000000000001,0.0
68,6.0,0.0,0.0,-0.25,1.0,0.21157965792610287,1.0,0.7000000000000001,0.0
69,6.0,1.0,1.0,0.25,1.0,0.8982063199306847,1.0,0.7000000000000001,0.0
70,6.0,0.0,1.0,0.25,1.0,0.4186334889290026,1.0,0.7000000000000001,0.0
71,6.0,0.0,0.0,-0.5,1.0,0.05454434691348964,0.0,0.7000000000000001,0.0
72,6.0,1.0,1.0,0.5,1.0,0.7475202639132856,1.0,0.7000000000000001,0.0
73,6.0,0.0,1.0,0.75,1.0,0.2574092432636585,0.0,0.7000000000000001,0.0
74,6.0,1.0,1.0,0.0,1.0,0.9383969956219639,1.0,0.7000000000000001,0.0
75,6.0,1.0,0.0,-0.5,1.0,0.2574092432636585,0.0,0.7000000000000001,0.0
76,6.0,0.0,1.0,0.75,1.0,0.3652610262216914,0.0,0.7000000000000001,0.0
77,6.0,1.0,0.0,-0.5,1.0,0.2574092432636585,1.0,0.7000000000000001,0.0
78,6.0,1.0,1.0,0.0,0.0,0.6120651803960341,1.0,0.7000000000000001,0.0
79,6.0,1.0,1.0,0.0,1.0,0.9383969956219639,1.0,0.7000000000000001,0.0
80,6.0,1.0,0.0,-0.75,1.0,0.55419256072079,0.0,0.7000000000000001,0.0
81,6.0,1.0,1.0,0.0,1.0,0.963366582333265,1.0,0.7000000000000001,0.0
82,6.0,1.0,0.0,-0.5,1.0,0.5081351483295096,1.0,0.7000000000000001,0.0
83,6.0,1.0,0.0,0.0,1.0,0.3652610262216914,1.0,0.7000000000000001,0.0
84,6.0,0.0,1.0,1.0,1.0,0.21157965792610287,1.0,0.7000000000000001,0.0
85,6.0,0.0,1.0,0.0,1.0,0.7044569881943529,1.0,0.7000000000000001,0.0
86,6.0,0.0,0.0,-0.5,1.0,0.09876224732495732,1.0,0.7000000000000001,0.0
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.7000000000000001,0.0
88,6.0,0.0,1.0,0.0,0.0,0.4238894794252797,0.0,0.7000000000000001,0.0
89,6.0,1.0,1.0,0.25,1.0,0.8982063199306847,1.0,0.7000000000000001,0.0
0,9.0,0.0,1.0,0.0,0.0,0.5279478227373882,1.0,0.7000000000000001,0.0
1,9.0,1.0,1.0,0.0,0.0,0.7422439843147701,0.0,0.7000000000000001,0.0
2,9.0,1.0,0.0,-0.25,1.0,0.47189320649061195,1.0,0.7000000000000001,0.0
3,9.0,1.0,0.0,-0.25,1.0,0.3323212304484558,0.0,0.7000000000000001,0.0
4,9.0,0.0,1.0,0.0,0.0,0.45729507663990265,1.0,0.7000000000000001,0.0
5,9.0,1.0,1.0,0.25,1.0,0.7605681998665804,1.0,0.7000000000000001,0.0
6,9.0,1.0,0.0,-0.25,1.0,0.5822104184364011,0.0,0.7000000000000001,0.0
7,9.0,1.0,1.0,0.0,0.0,0.7069468333799641,1.0,0.7000000000000001,0.0
8,9.0,1.0,0.0,-0.25,1.0,0.6508551237425468,1.0,0.7000000000000001,0.0
9,9.0,0.0,1.0,0.0,0.0,0.5279478227373882,0.0,0.7000000000000001,0.0
10,9.0,0.0,1.0,0.75,1.0,0.3978191551431551,0.0,0.7000000000000001,0.0
11,9.0,0.0,1.0,0.25,1.0,0.6490802591088656,0.0,0.7000000000000001,0.0
12,9.0,1.0,1.0,0.0,1.0,0.7605681998665803,1.0,0.7000000000000001,0.0
13,9.0,0.0,0.0,-0.75,1.0,0.10492237609276064,0.0,0.7000000000000001,0.0
14,9.0,0.0,0.0,-0.25,1.0,0.20072694828561494,0.0,0.7000000000000001,0.0
15,9.0,1.0,1.0,0.5,1.0,0.6490802591088657,1.0,0.7000000000000001,0.0
16,9.0,0.0,0.0,-0.5,1.0,0.15248446315940842,0.0,0.7000000000000001,0.0
17,9.0,1.0,1.0,0.25,1.0,0.7605681998665803,0.0,0.7000000000000001,0.0
18,9.0,1.0,1.0,0.5,1.0,0.7121696561140849,1.0,0.7000000000000001,0.0
19,9.0,1.0,1.0,0.75,1.0,0.6490802591088656,1.0,0.7000000000000001,0.0
20,9.0,0.0,1.0,0.0,0.0,0.45729507663990265,0.0,0.7000000000000001,0.0
21,9.0,1.0,1.0,0.0,0.0,0.639535283717899,0.0,0.7000000000000001,0.0
22,9.0,1.0,0.0,-0.25,1.0,0.47189320649061195,0.0,0.7000000000000001,0.0
