,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
61,3.0,1.0,1.0,0.0,0.0,0.9974219487131367,1.0,0.8,0.8
62,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,0.0,0.8,0.8
63,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.8,0.8
64,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.8,0.8
65,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.8,0.8
66,3.0,1.0,1.0,0.25,1.0,0.9939254877312554,1.0,0.8,0.8
67,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.8,0.8
68,3.0,1.0,1.0,0.0,1.0,0.999822831254205,1.0,0.8,0.8
69,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.8,0.8
70,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.8,0.8
71,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.8,0.8
72,3.0,1.0,1.0,0.0,1.0,0.9999268845891138,1.0,0.8,0.8
73,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,0.0,0.8,0.8
74,3.0,1.0,1.0,0.75,1.0,0.9974844073320566,1.0,0.8,0.8
75,3.0,0.0,0.0,0.0,1.0,0.9199787170222121,0.0,0.8,0.8
76,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.8,0.8
77,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.8,0.8
78,3.0,1.0,1.0,0.0,0.0,0.9645191803395659,1.0,0.8,0.8
79,3.0,0.0,0.0,0.0,1.0,0.9199787170222121,0.0,0.8,0.8
80,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.8,0.8
81,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.8,0.8
82,3.0,1.0,1.0,0.0,1.0,0.999822831254205,1.0,0.8,0.8
83,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.8,0.8
84,3.0,1.0,0.0,0.0,1.0,0.9199787170222121,0.0,0.8,0.8
85,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.8,0.8
86,3.0,1.0,1.0,1.0,1.0,0.9653510851619642,1.0,0.8,0.8
87,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.8,0.8
88,3.0,1.0,1.0,0.0,0.0,0.9645191803395661,0.0,0.8,0.8
89,3.0,1.0,1.0,0.0,1.0,0.9999268845891138,1.0,0.8,0.8
0,4.0,1.0,1.0,0.0,0.0,0.8256100978005015,1.0,0.8,0.8
1,4.0,1.0,1.0,0.0,0.0,0.8256100978005015,1.0,0.8,0.8
2,4.0,0.0,1.0,0.75,1.0,0.7100825370975238,1.0,0.8,0.8
3,4.0,0.0,0.0,-0.75,1.0,0.4427812391009354,0.0,0.8,0.8
4,4.0,0.0,1.0,0.0,0.0,0.7109560380072407,1.0,0.8,0.8
5,4.0,0.0,1.0,0.75,1.0,0.4907405297408826,1.0,0.8,0.8
6,4.0,0.0,0.0,-0.75,1.0,0.46108009511041614,0.0,0.8,0.8
7,4.0,1.0,1.0,0.0,0.0,0.8255783304303795,1.0,0.8,0.8
8,4.0,0.0,1.0,0.25,1.0,0.7111335374151493,1.0,0.8,0.8
9,4.0,1.0,1.0,0.0,0.0,0.8256100978005015,1.0,0.8,0.8
10,4.0,1.0,0.0,-0.25,1.0,0.7111335374151492,1.0,0.8,0.8
11,4.0,0.0,1.0,0.25,1.0,0.49201784257960557,1.0,0.8,0.8
12,4.0,0.0,1.0,0.0,1.0,0.7111718197372264,1.0,0.8,0.8
13,4.0,1.0,0.0,-0.25,1.0,0.7059707836888216,0.0,0.8,0.8
14,4.0,0.0,0.0,-0.25,1.0,0.6186753464695648,0.0,0.8,0.8
15,4.0,0.0,1.0,0.75,1.0,0.4907405297408826,0.0,0.8,0.8
16,4.0,0.0,0.0,-0.25,1.0,0.5576829491194207,0.0,0.8,0.8
17,4.0,1.0,0.0,-0.25,1.0,0.7109510849380662,0.0,0.8,0.8
18,4.0,0.0,0.0,-0.25,1.0,0.5576829491194208,1.0,0.8,0.8
19,4.0,0.0,1.0,0.75,1.0,0.8248404293472581,1.0,0.8,0.8
20,4.0,0.0,1.0,0.0,0.0,0.7109560380072406,1.0,0.8,0.8
21,4.0,1.0,1.0,0.0,0.0,0.8255783304303794,0.0,0.8,0.8
22,4.0,0.0,1.0,0.75,1.0,0.7100825370975238,1.0,0.8,0.8
23,4.0,1.0,1.0,0.0,0.0,0.8256112531896919,1.0,0.8,0.8
24,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,0.0,0.8,0.8
25,4.0,1.0,1.0,0.25,1.0,0.8256044367339824,1.0,0.8,0.8
26,4.0,1.0,0.0,-0.25,1.0,0.7109510849380662,1.0,0.8,0.8
27,4.0,0.0,1.0,0.75,1.0,0.7100825370975238,0.0,0.8,0.8
28,4.0,0.0,0.0,-0.75,1.0,0.48577075803386455,0.0,0.8,0.8
29,4.0,1.0,1.0,0.75,1.0,0.8256044367339824,1.0,0.8,0.8
30,4.0,0.0,0.0,-0.75,1.0,0.46632774889177186,1.0,0.8,0.8
31,4.0,0.0,1.0,0.0,0.0,0.8254531641489946,0.0,0.8,0.8
32,4.0,1.0,1.0,0.25,1.0,0.8256044367339824,1.0,0.8,0.8
33,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,0.8,0.8
34,4.0,0.0,1.0,0.0,0.0,0.7109560380072406,1.0,0.8,0.8
35,4.0,0.0,1.0,0.0,0.0,0.7109560380072407,0.0,0.8,0.8
36,4.0,0.0,1.0,0.0,0.0,0.4918019211645494,0.0,0.8,0.8
37,4.0,1.0,1.0,0.0,0.0,0.8255783304303795,1.0,0.8,0.8
38,4.0,1.0,1.0,0.25,1.0,0.8256044367339824,0.0,0.8,0.8
39,4.0,1.0,1.0,0.75,1.0,0.8256044367339824,1.0,0.8,0.8
40,4.0,1.0,1.0,0.0,1.0,0.825611494128905,1.0,0.8,0.8
41,4.0,0.0,0.0,-0.25,1.0,0.46632774889177186,0.0,0.8,0.8
42,4.0,0.0,0.0,-0.75,1.0,0.4427812391009354,1.0,0.8,0.8
43,4.0,0.0,0.0,-0.25,1.0,0.46632774889177186,0.0,0.8,0.8
44,4.0,1.0,1.0,0.25,1.0,0.825611494128905,1.0,0.8,0.8
45,4.0,0.0,1.0,0.0,0.0,0.4918019211645494,0.0,0.8,0.8
46,4.0,1.0,1.0,0.0,1.0,0.8256115460779077,1.0,0.8,0.8
47,4.0,0.0,0.0,-0.75,1.0,0.3447626072053596,1.0,0.8,0.8
48,4.0,0.0,1.0,0.0,0.0,0.5636283424298236,0.0,0.8,0.8
49,4.0,0.0,0.0,-0.25,1.0,0.46632774889177186,0.0,0.8,0.8
50,4.0,1.0,1.0,0.0,1.0,0.8256114941289051,1.0,0.8,0.8
51,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,0.8,0.8
52,4.0,0.0,0.0,-0.5,1.0,0.48577075803386466,0.0,0.8,0.8
53,4.0,1.0,0.0,-0.5,1.0,0.5625835399744812,0.0,0.8,0.8
54,4.0,0.0,0.0,-0.75,1.0,0.46632774889177186,1.0,0.8,0.8
55,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,0.0,0.8,0.8
56,4.0,0.0,0.0,-0.75,1.0,0.3447626072053596,1.0,0.8,0.8
57,4.0,0.0,1.0,0.75,1.0,0.7100825370975238,0.0,0.8,0.8
58,4.0,1.0,1.0,0.0,1.0,0.8256115460779077,1.0,0.8,0.8
59,4.0,1.0,1.0,0.25,1.0,0.8256114941289051,1.0,0.8,0.8
60,4.0,1.0,1.0,0.25,1.0,0.8256100657391842,1.0,0.8,0.8
61,4.0,1.0,1.0,0.0,0.0,0.8256100978005015,1.0,0.8,0.8
62,4.0,1.0,1.0,0.0,1.0,0.825611494128905,0.0,0.8,0.8
63,4.0,0.0,1.0,0.25,1.0,0.5638408110947243,1.0,0.8,0.8
64,4.0,1.0,0.0,-0.25,1.0,0.7109510849380662,0.0,0.8,0.8
65,4.0,1.0,0.0,-0.75,1.0,0.4917958971128463,1.0,0.8,0.8
66,4.0,0.0,1.0,0.75,1.0,0.4907405297408826,0.0,0.8,0.8
67,4.0,0.0,0.0,-0.25,1.0,0.5576829491194207,1.0,0.8,0.8
68,4.0,0.0,0.0,-0.25,1.0,0.5017559052145099,1.0,0.8,0.8
69,4.0,0.0,0.0,-0.5,1.0,0.48577075803386455,1.0,0.8,0.8
70,4.0,0.0,1.0,0.25,1.0,0.5638408110947243,1.0,0.8,0.8
71,4.0,0.0,0.0,-0.25,1.0,0.6186753464695648,0.0,0.8,0.8
72,4.0,0.0,0.0,-0.25,1.0,0.7059707836888216,1.0,0.8,0.8
73,4.0,0.0,0.0,-0.25,1.0,0.48577075803386455,1.0,0.8,0.8
74,4.0,1.0,0.0,-0.25,1.0,0.7111335374151493,1.0,0.8,0.8
75,4.0,1.0,0.0,-0.25,1.0,0.7109510849380662,0.0,0.8,0.8
76,4.0,1.0,1.0,0.25,1.0,0.8256044367339824,1.0,0.8,0.8
77,4.0,0.0,0.0,-0.75,1.0,0.4427812391009354,0.0,0.8,0.8
78,4.0,0.0,1.0,0.0,0.0,0.7109560380072406,0.0,0.8,0.8
79,4.0,0.0,1.0,0.25,1.0,0.8255776017783278,1.0,0.8,0.8
80,4.0,1.0,1.0,0.25,1.0,0.8256112464646301,0.0,0.8,0.8
81,4.0,0.0,0.0,-0.25,1.0,0.6186753464695648,1.0,0.8,0.8
82,4.0,1.0,1.0,0.75,1.0,0.8254496914002707,1.0,0.8,0.8
83,4.0,0.0,1.0,0.75,1.0,0.7100825370975238,1.0,0.8,0.8
84,4.0,0.0,0.0,-0.75,1.0,0.48577075803386455,1.0,0.8,0.8
85,4.0,1.0,1.0,0.25,1.0,0.8256100657391842,1.0,0.8,0.8
86,4.0,1.0,0.0,-0.25,1.0,0.7100825370975238,1.0,0.8,0.8
87,4.0,0.0,1.0,0.75,1.0,0.7100825370975238,1.0,0.8,0.8
88,4.0,0.0,1.0,0.0,0.0,0.4918019211645494,0.0,0.8,0.8
89,4.0,0.0,0.0,-0.75,1.0,0.466327748891772,0.0,0.8,0.8
0,6.0,1.0,1.0,0.0,0.0,0.9780791023645512,1.0,0.8,0.8
1,6.0,0.0,1.0,0.0,0.0,0.9275819609043569,0.0,0.8,0.8
2,6.0,0.0,0.0,0.0,1.0,0.75836282403926,1.0,0.8,0.8
3,6.0,1.0,1.0,0.0,1.0,0.9968760304755644,1.0,0.8,0.8
4,6.0,1.0,1.0,0.0,0.0,0.9780791023645512,1.0,0.8,0.8
5,6.0,0.0,0.0,0.0,1.0,0.8017767883211079,0.0,0.8,0.8
6,6.0,1.0,0.0,-0.25,1.0,0.8541759948919896,1.0,0.8,0.8
7,6.0,0.0,1.0,0.0,0.0,0.9085795965144124,0.0,0.8,0.8
8,6.0,1.0,1.0,0.5,1.0,0.963366582333265,1.0,0.8,0.8
9,6.0,1.0,1.0,0.0,0.0,0.9881342484707999,1.0,0.8,0.8
10,6.0,0.0,0.0,-0.5,1.0,0.4619321811816642,1.0,0.8,0.8
11,6.0,0.0,0.0,-0.5,1.0,0.329900023358825,1.0,0.8,0.8
12,6.0,1.0,1.0,0.75,1.0,0.9337306755559698,1.0,0.8,0.8
13,6.0,0.0,0.0,-0.5,1.0,0.6564731965114455,0.0,0.8,0.8
14,6.0,1.0,0.0,-0.75,1.0,0.9027218415712212,0.0,0.8,0.8
15,6.0,1.0,1.0,0.25,1.0,0.99418515736243,1.0,0.8,0.8
16,6.0,1.0,1.0,0.0,1.0,0.99832377623768,1.0,0.8,0.8
17,6.0,0.0,0.0,-0.25,1.0,0.75836282403926,1.0,0.8,0.8
18,6.0,0.0,0.0,-0.25,1.0,0.5880241704474755,1.0,0.8,0.8
19,6.0,1.0,1.0,0.0,1.0,0.9983237762376798,1.0,0.8,0.8
20,6.0,1.0,1.0,0.0,0.0,0.9598493584155404,1.0,0.8,0.8
21,6.0,1.0,1.0,0.0,0.0,0.9881342484707999,0.0,0.8,0.8
22,6.0,0.0,0.0,-0.25,1.0,0.6564731965114455,1.0,0.8,0.8
23,6.0,0.0,1.0,0.0,0.0,0.9085795965144124,1.0,0.8,0.8
24,6.0,1.0,0.0,-0.75,1.0,0.5880241704474755,0.0,0.8,0.8
25,6.0,0.0,0.0,-0.25,1.0,0.5880241704474755,1.0,0.8,0.8
26,6.0,0.0,0.0,-0.25,1.0,0.75836282403926,1.0,0.8,0.8
27,6.0,1.0,1.0,0.75,1.0,0.9633665823332648,0.0,0.8,0.8
28,6.0,1.0,1.0,0.25,1.0,0.9941851573624301,1.0,0.8,0.8
29,6.0,1.0,1.0,0.25,1.0,0.9892015717914859,1.0,0.8,0.8
30,6.0,0.0,1.0,0.75,1.0,0.8541759948919896,1.0,0.8,0.8
31,6.0,1.0,1.0,0.0,0.0,0.9881342484707999,1.0,0.8,0.8
32,6.0,1.0,1.0,0.25,1.0,0.99418515736243,1.0,0.8,0.8
33,6.0,0.0,0.0,-0.75,1.0,0.21513360762011702,0.0,0.8,0.8
34,6.0,1.0,1.0,0.0,0.0,0.993607231391627,1.0,0.8,0.8
35,6.0,0.0,1.0,0.0,0.0,0.9275819609043569,0.0,0.8,0.8
36,6.0,1.0,1.0,0.0,0.0,0.9275819609043569,0.0,0.8,0.8
37,6.0,1.0,1.0,0.0,0.0,0.9881342484708,1.0,0.8,0.8
38,6.0,1.0,1.0,0.0,1.0,0.9968760304755644,1.0,0.8,0.8
39,6.0,0.0,0.0,0.0,1.0,0.7583628240392599,1.0,0.8,0.8
40,6.0,0.0,0.0,-0.25,1.0,0.6887567862784538,1.0,0.8,0.8
41,6.0,0.0,1.0,0.5,1.0,0.9337306755559698,0.0,0.8,0.8
42,6.0,1.0,1.0,0.75,1.0,0.9337306755559698,1.0,0.8,0.8
43,6.0,0.0,0.0,-0.25,1.0,0.75836282403926,0.0,0.8,0.8
44,6.0,0.0,1.0,0.75,1.0,0.8541759948919896,1.0,0.8,0.8
45,6.0,0.0,1.0,0.0,0.0,0.8751194572595747,0.0,0.8,0.8
46,6.0,1.0,0.0,0.0,1.0,0.9337306755559698,1.0,0.8,0.8
47,6.0,0.0,0.0,-0.25,1.0,0.7194088524605057,0.0,0.8,0.8
48,6.0,0.0,1.0,0.0,0.0,0.9275819609043569,1.0,0.8,0.8
49,6.0,1.0,0.0,-0.5,1.0,0.8851711213146515,0.0,0.8,0.8
50,6.0,0.0,0.0,-0.5,1.0,0.5880241704474755,1.0,0.8,0.8
51,6.0,0.0,0.0,-0.5,1.0,0.6887567862784538,1.0,0.8,0.8
52,6.0,1.0,1.0,1.0,1.0,0.8830307273853419,1.0,0.8,0.8
53,6.0,0.0,0.0,-0.25,1.0,0.5643307467356349,0.0,0.8,0.8
54,6.0,1.0,1.0,0.5,1.0,0.9337306755559698,1.0,0.8,0.8
55,6.0,0.0,0.0,-0.25,1.0,0.7194088524605056,0.0,0.8,0.8
56,6.0,0.0,0.0,-0.5,1.0,0.5880241704474755,1.0,0.8,0.8
57,6.0,1.0,0.0,-0.25,1.0,0.9532811080841297,1.0,0.8,0.8
58,6.0,1.0,0.0,-0.75,1.0,0.9027218415712212,1.0,0.8,0.8
59,6.0,1.0,1.0,0.75,1.0,0.989201571791486,1.0,0.8,0.8
60,6.0,0.0,0.0,-0.5,1.0,0.5880241704474755,1.0,0.8,0.8
61,6.0,1.0,1.0,0.0,0.0,0.9598493584155404,0.0,0.8,0.8
62,6.0,1.0,0.0,-0.25,1.0,0.9161959563735806,1.0,0.8,0.8
63,6.0,1.0,1.0,0.25,1.0,0.9800326086428618,0.0,0.8,0.8
64,6.0,0.0,0.0,-0.25,1.0,0.6887567862784537,0.0,0.8,0.8
65,6.0,1.0,0.0,-0.25,1.0,0.9161959563735806,1.0,0.8,0.8
66,6.0,1.0,1.0,0.0,1.0,0.99832377623768,1.0,0.8,0.8
67,6.0,1.0,0.0,0.0,1.0,0.9337306755559698,1.0,0.8,0.8
68,6.0,0.0,0.0,-0.25,1.0,0.75836282403926,1.0,0.8,0.8
69,6.0,1.0,1.0,0.25,1.0,0.9941851573624301,1.0,0.8,0.8
70,6.0,0.0,1.0,0.25,1.0,0.9027218415712212,1.0,0.8,0.8
71,6.0,0.0,0.0,-0.5,1.0,0.329900023358825,0.0,0.8,0.8
72,6.0,1.0,1.0,0.5,1.0,0.9800326086428617,1.0,0.8,0.8
73,6.0,0.0,1.0,0.75,1.0,0.8050758161123431,0.0,0.8,0.8
74,6.0,1.0,1.0,0.0,1.0,0.9968760304755644,1.0,0.8,0.8
75,6.0,1.0,0.0,-0.5,1.0,0.8050758161123431,0.0,0.8,0.8
76,6.0,0.0,1.0,0.75,1.0,0.8830307273853422,0.0,0.8,0.8
77,6.0,1.0,0.0,-0.5,1.0,0.8050758161123429,1.0,0.8,0.8
78,6.0,1.0,1.0,0.0,0.0,0.9598493584155404,1.0,0.8,0.8
79,6.0,1.0,1.0,0.0,1.0,0.9968760304755644,1.0,0.8,0.8
80,6.0,1.0,0.0,-0.75,1.0,0.9454143455617652,0.0,0.8,0.8
81,6.0,1.0,1.0,0.0,1.0,0.99832377623768,1.0,0.8,0.8
82,6.0,1.0,0.0,-0.5,1.0,0.9350116021073019,1.0,0.8,0.8
83,6.0,1.0,0.0,0.0,1.0,0.8830307273853422,1.0,0.8,0.8
84,6.0,0.0,1.0,1.0,1.0,0.75836282403926,1.0,0.8,0.8
85,6.0,0.0,1.0,0.0,1.0,0.9744135631077887,1.0,0.8,0.8
86,6.0,0.0,0.0,-0.5,1.0,0.5248595069607488,1.0,0.8,0.8
87,6.0,0.0,0.0,0.0,1.0,0.8017767883211079,0.0,0.8,0.8
88,6.0,0.0,1.0,0.0,0.0,0.9085795965144124,0.0,0.8,0.8
89,6.0,1.0,1.0,0.25,1.0,0.9941851573624301,1.0,0.8,0.8
0,9.0,0.0,1.0,0.0,0.0,0.7664350401518819,1.0,0.8,0.8
1,9.0,1.0,1.0,0.0,0.0,0.7735114648017045,0.0,0.8,0.8
2,9.0,1.0,0.0,-0.25,1.0,0.7032841938616722,1.0,0.8,0.8
3,9.0,1.0,0.0,-0.25,1.0,0.6917054980570541,0.0,0.8,0.8
4,9.0,0.0,1.0,0.0,0.0,0.7024411754615386,1.0,0.8,0.8
5,9.0,1.0,1.0,0.25,1.0,0.7738288717046218,1.0,0.8,0.8
6,9.0,1.0,0.0,-0.25,1.0,0.7080567079346313,0.0,0.8,0.8
7,9.0,1.0,1.0,0.0,0.0,0.7727721779089792,1.0,0.8,0.8
8,9.0,1.0,0.0,-0.25,1.0,0.7099967604567926,1.0,0.8,0.8
9,9.0,0.0,1.0,0.0,0.0,0.766435040151882,0.0,0.8,0.8
10,9.0,0.0,1.0,0.75,1.0,0.7572101856047181,0.0,0.8,0.8
11,9.0,0.0,1.0,0.25,1.0,0.7712361888402308,0.0,0.8,0.8
12,9.0,1.0,1.0,0.0,1.0,0.7738288717046217,1.0,0.8,0.8
13,9.0,0.0,0.0,-0.75,1.0,0.46329074936454345,0.0,0.8,0.8
14,9.0,0.0,0.0,-0.25,1.0,0.6645345018528355,0.0,0.8,0.8
15,9.0,1.0,1.0,0.5,1.0,0.7712361888402307,1.0,0.8,0.8
16,9.0,0.0,0.0,-0.5,1.0,0.5750829869714532,0.0,0.8,0.8
17,9.0,1.0,1.0,0.25,1.0,0.7738288717046217,0.0,0.8,0.8
18,9.0,1.0,1.0,0.5,1.0,0.7728910601493215,1.0,0.8,0.8
19,9.0,1.0,1.0,0.75,1.0,0.7712361888402308,1.0,0.8,0.8
20,9.0,0.0,1.0,0.0,0.0,0.7024411754615385,0.0,0.8,0.8
21,9.0,1.0,1.0,0.0,0.0,0.7709422779203344,0.0,0.8,0.8
22,9.0,1.0,0.0,-0.25,1.0,0.7032841938616721,0.0,0.8,0.8
23,9.0,1.0,1.0,0.0,0.0,0.7735114648017043,1.0,0.8,0.8
24,9.0,0.0,1.0,1.0,1.0,0.7335887981984586,0.0,0.8,0.8
25,9.0,1.0,1.0,0.0,1.0,0.7739374221469195,1.0,0.8,0.8
26,9.0,1.0,1.0,0.75,1.0,0.7712361888402308,1.0,0.8,0.8
27,9.0,1.0,1.0,0.25,1.0,0.7728910601493215,1.0,0.8,0.8
28,9.0,1.0,1.0,0.0,1.0,0.7739811398972698,1.0,0.8,0.8
29,9.0,1.0,1.0,0.75,1.0,0.767156854018893,1.0,0.8,0.8
30,9.0,1.0,0.0,-0.25,1.0,0.6917054980570541,1.0,0.8,0.8
31,9.0,0.0,1.0,0.0,0.0,0.7024411754615386,0.0,0.8,0.8
32,9.0,1.0,1.0,0.5,1.0,0.7738288717046217,1.0,0.8,0.8
33,9.0,0.0,0.0,0.0,1.0,0.7335887981984586,0.0,0.8,0.8
34,9.0,0.0,1.0,0.0,0.0,0.7664350401518819,0.0,0.8,0.8
35,9.0,1.0,1.0,0.0,0.0,0.7735114648017043,0.0,0.8,0.8
36,9.0,1.0,1.0,0.0,0.0,0.7735114648017045,1.0,0.8,0.8
37,9.0,0.0,1.0,0.0,0.0,0.7024411754615386,0.0,0.8,0.8
38,9.0,1.0,0.0,-0.5,1.0,0.6051947179920099,0.0,0.8,0.8
39,9.0,1.0,1.0,0.0,1.0,0.7738288717046217,1.0,0.8,0.8
40,9.0,1.0,1.0,0.75,1.0,0.767156854018893,0.0,0.8,0.8
41,9.0,0.0,1.0,0.5,1.0,0.7032841938616722,0.0,0.8,0.8
42,9.0,0.0,0.0,-0.75,1.0,0.4958299487421584,0.0,0.8,0.8
43,9.0,1.0,0.0,-0.25,1.0,0.7080567079346313,1.0,0.8,0.8
44,9.0,0.0,0.0,-0.25,1.0,0.6645345018528352,1.0,0.8,0.8
45,9.0,0.0,1.0,0.0,0.0,0.7664350401518819,1.0,0.8,0.8
46,9.0,1.0,1.0,0.5,1.0,0.7735594214048468,0.0,0.8,0.8
47,9.0,1.0,1.0,0.0,1.0,0.7739811398972698,1.0,0.8,0.8
48,9.0,0.0,1.0,0.0,0.0,0.7664350401518819,0.0,0.8,0.8
49,9.0,0.0,0.0,-0.5,1.0,0.41796611124481736,0.0,0.8,0.8
50,9.0,1.0,1.0,0.25,1.0,0.7738288717046217,1.0,0.8,0.8
51,9.0,0.0,1.0,0.5,1.0,0.7032841938616722,0.0,0.8,0.8
