,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
63,4.0,0.0,1.0,0.25,1.0,0.660434980502646,1.0,0.4,0.2
64,4.0,1.0,0.0,-0.25,1.0,0.691105963022863,0.0,0.4,0.2
65,4.0,1.0,0.0,-0.75,1.0,0.5209556946806658,1.0,0.4,0.2
66,4.0,0.0,1.0,0.75,1.0,0.4311422089323407,0.0,0.4,0.2
67,4.0,0.0,0.0,-0.25,1.0,0.3951335311762158,1.0,0.4,0.2
68,4.0,0.0,0.0,-0.25,1.0,0.357104457862294,1.0,0.4,0.2
69,4.0,0.0,0.0,-0.5,1.0,0.3132322699266071,1.0,0.4,0.2
70,4.0,0.0,1.0,0.25,1.0,0.660434980502646,1.0,0.4,0.2
71,4.0,0.0,0.0,-0.25,1.0,0.4282275339645982,0.0,0.4,0.2
72,4.0,0.0,0.0,-0.25,1.0,0.4840983152580992,1.0,0.4,0.2
73,4.0,0.0,0.0,-0.25,1.0,0.3132322699266071,1.0,0.4,0.2
74,4.0,1.0,0.0,-0.25,1.0,0.7364093855406056,1.0,0.4,0.2
75,4.0,1.0,0.0,-0.25,1.0,0.691105963022863,0.0,0.4,0.2
76,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.4,0.2
77,4.0,0.0,0.0,-0.75,1.0,0.2888478606831637,0.0,0.4,0.2
78,4.0,0.0,1.0,0.0,0.0,0.691953180765567,0.0,0.4,0.2
79,4.0,0.0,1.0,0.25,1.0,0.7890054379499217,1.0,0.4,0.2
80,4.0,1.0,1.0,0.25,1.0,0.8219481233535529,0.0,0.4,0.2
81,4.0,0.0,0.0,-0.25,1.0,0.4282275339645982,1.0,0.4,0.2
82,4.0,1.0,1.0,0.75,1.0,0.7496688094298093,1.0,0.4,0.2
83,4.0,0.0,1.0,0.75,1.0,0.609266602882979,1.0,0.4,0.2
84,4.0,0.0,0.0,-0.75,1.0,0.3132322699266071,1.0,0.4,0.2
85,4.0,1.0,1.0,0.25,1.0,0.8176544161368647,1.0,0.4,0.2
86,4.0,1.0,0.0,-0.25,1.0,0.6092666028829788,1.0,0.4,0.2
87,4.0,0.0,1.0,0.75,1.0,0.6092666028829787,1.0,0.4,0.2
88,4.0,0.0,1.0,0.0,0.0,0.52194677924346,0.0,0.4,0.2
89,4.0,0.0,0.0,-0.75,1.0,0.25541924896619517,0.0,0.4,0.2
0,6.0,1.0,1.0,0.0,0.0,0.6738734244515576,1.0,0.4,0.2
1,6.0,0.0,1.0,0.0,0.0,0.5254142094713954,0.0,0.4,0.2
2,6.0,0.0,0.0,0.0,1.0,0.35668961916327524,1.0,0.4,0.2
3,6.0,1.0,1.0,0.0,1.0,0.8467639760739293,1.0,0.4,0.2
4,6.0,1.0,1.0,0.0,0.0,0.6738734244515577,1.0,0.4,0.2
5,6.0,0.0,0.0,0.0,1.0,0.3835280445054346,0.0,0.4,0.2
6,6.0,1.0,0.0,-0.25,1.0,0.43100419845726023,1.0,0.4,0.2
7,6.0,0.0,1.0,0.0,0.0,0.4966458699213913,0.0,0.4,0.2
8,6.0,1.0,1.0,0.5,1.0,0.6133505630283435,1.0,0.4,0.2
9,6.0,1.0,1.0,0.0,0.0,0.7384181105938926,1.0,0.4,0.2
10,6.0,0.0,0.0,-0.5,1.0,0.2539371521000003,1.0,0.4,0.2
11,6.0,0.0,0.0,-0.5,1.0,0.21638513903099715,1.0,0.4,0.2
12,6.0,1.0,1.0,0.75,1.0,0.5372836950288139,1.0,0.4,0.2
13,6.0,0.0,0.0,-0.5,1.0,0.30601932531939247,0.0,0.4,0.2
14,6.0,1.0,0.0,-0.75,1.0,0.5112344431701882,0.0,0.4,0.2
15,6.0,1.0,1.0,0.25,1.0,0.8017767883211078,1.0,0.4,0.2
16,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.4,0.2
17,6.0,0.0,0.0,-0.25,1.0,0.35668961916327524,1.0,0.4,0.2
18,6.0,0.0,0.0,-0.25,1.0,0.2908884543347492,1.0,0.4,0.2
19,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.4,0.2
20,6.0,1.0,1.0,0.0,0.0,0.6019868652007337,1.0,0.4,0.2
21,6.0,1.0,1.0,0.0,0.0,0.7384181105938926,0.0,0.4,0.2
22,6.0,0.0,0.0,-0.25,1.0,0.30601932531939247,1.0,0.4,0.2
23,6.0,0.0,1.0,0.0,0.0,0.49664586992139137,1.0,0.4,0.2
24,6.0,1.0,0.0,-0.75,1.0,0.2908884543347492,0.0,0.4,0.2
25,6.0,0.0,0.0,-0.25,1.0,0.2908884543347492,1.0,0.4,0.2
26,6.0,0.0,0.0,-0.25,1.0,0.35668961916327524,1.0,0.4,0.2
27,6.0,1.0,1.0,0.75,1.0,0.6133505630283435,0.0,0.4,0.2
28,6.0,1.0,1.0,0.25,1.0,0.8017767883211079,1.0,0.4,0.2
29,6.0,1.0,1.0,0.25,1.0,0.7475202639132855,1.0,0.4,0.2
30,6.0,0.0,1.0,0.75,1.0,0.43100419845726023,1.0,0.4,0.2
31,6.0,1.0,1.0,0.0,0.0,0.7384181105938926,1.0,0.4,0.2
32,6.0,1.0,1.0,0.25,1.0,0.8017767883211078,1.0,0.4,0.2
33,6.0,0.0,0.0,-0.75,1.0,0.18001686428090471,0.0,0.4,0.2
34,6.0,1.0,1.0,0.0,0.0,0.7940918475416144,1.0,0.4,0.2
35,6.0,0.0,1.0,0.0,0.0,0.5254142094713954,0.0,0.4,0.2
36,6.0,1.0,1.0,0.0,0.0,0.5254142094713954,0.0,0.4,0.2
37,6.0,1.0,1.0,0.0,0.0,0.7384181105938926,1.0,0.4,0.2
38,6.0,1.0,1.0,0.0,1.0,0.8467639760739293,1.0,0.4,0.2
39,6.0,0.0,0.0,0.0,1.0,0.35668961916327524,1.0,0.4,0.2
40,6.0,0.0,0.0,-0.25,1.0,0.3255652553056075,1.0,0.4,0.2
41,6.0,0.0,1.0,0.5,1.0,0.5372836950288139,0.0,0.4,0.2
42,6.0,1.0,1.0,0.75,1.0,0.5372836950288139,1.0,0.4,0.2
43,6.0,0.0,0.0,-0.25,1.0,0.35668961916327524,0.0,0.4,0.2
44,6.0,0.0,1.0,0.75,1.0,0.43100419845726023,1.0,0.4,0.2
45,6.0,0.0,1.0,0.0,0.0,0.4620810966361628,0.0,0.4,0.2
46,6.0,1.0,0.0,0.0,1.0,0.5372836950288139,1.0,0.4,0.2
47,6.0,0.0,0.0,-0.25,1.0,0.3333617197913014,0.0,0.4,0.2
48,6.0,0.0,1.0,0.0,0.0,0.5254142094713954,1.0,0.4,0.2
49,6.0,1.0,0.0,-0.5,1.0,0.47394866143127096,0.0,0.4,0.2
50,6.0,0.0,0.0,-0.5,1.0,0.2908884543347492,1.0,0.4,0.2
51,6.0,0.0,0.0,-0.5,1.0,0.3255652553056075,1.0,0.4,0.2
52,6.0,1.0,1.0,1.0,1.0,0.4594408191617585,1.0,0.4,0.2
53,6.0,0.0,0.0,-0.25,1.0,0.2751841283753159,0.0,0.4,0.2
54,6.0,1.0,1.0,0.5,1.0,0.5372836950288139,1.0,0.4,0.2
55,6.0,0.0,0.0,-0.25,1.0,0.3333617197913014,0.0,0.4,0.2
56,6.0,0.0,0.0,-0.5,1.0,0.2908884543347492,1.0,0.4,0.2
57,6.0,1.0,0.0,-0.25,1.0,0.585709612690667,1.0,0.4,0.2
58,6.0,1.0,0.0,-0.75,1.0,0.5112344431701882,1.0,0.4,0.2
59,6.0,1.0,1.0,0.75,1.0,0.7475202639132855,1.0,0.4,0.2
60,6.0,0.0,0.0,-0.5,1.0,0.2908884543347492,1.0,0.4,0.2
61,6.0,1.0,1.0,0.0,0.0,0.6019868652007337,0.0,0.4,0.2
62,6.0,1.0,0.0,-0.25,1.0,0.5085618823200607,1.0,0.4,0.2
63,6.0,1.0,1.0,0.25,1.0,0.6842611769741381,0.0,0.4,0.2
64,6.0,0.0,0.0,-0.25,1.0,0.3255652553056075,0.0,0.4,0.2
65,6.0,1.0,0.0,-0.25,1.0,0.5085618823200607,1.0,0.4,0.2
66,6.0,1.0,1.0,0.0,1.0,0.8830307273853419,1.0,0.4,0.2
67,6.0,1.0,0.0,0.0,1.0,0.5372836950288139,1.0,0.4,0.2
68,6.0,0.0,0.0,-0.25,1.0,0.35668961916327524,1.0,0.4,0.2
69,6.0,1.0,1.0,0.25,1.0,0.8017767883211079,1.0,0.4,0.2
70,6.0,0.0,1.0,0.25,1.0,0.5112344431701882,1.0,0.4,0.2
71,6.0,0.0,0.0,-0.5,1.0,0.21638513903099715,0.0,0.4,0.2
72,6.0,1.0,1.0,0.5,1.0,0.6842611769741381,1.0,0.4,0.2
73,6.0,0.0,1.0,0.75,1.0,0.3974010517503034,0.0,0.4,0.2
74,6.0,1.0,1.0,0.0,1.0,0.8467639760739293,1.0,0.4,0.2
75,6.0,1.0,0.0,-0.5,1.0,0.3974010517503034,0.0,0.4,0.2
76,6.0,0.0,1.0,0.75,1.0,0.45944081916175844,0.0,0.4,0.2
77,6.0,1.0,0.0,-0.5,1.0,0.3974010517503034,1.0,0.4,0.2
78,6.0,1.0,1.0,0.0,0.0,0.6019868652007337,1.0,0.4,0.2
79,6.0,1.0,1.0,0.0,1.0,0.8467639760739293,1.0,0.4,0.2
80,6.0,1.0,0.0,-0.75,1.0,0.5883022635345332,0.0,0.4,0.2
81,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.4,0.2
82,6.0,1.0,0.0,-0.5,1.0,0.551740692166184,1.0,0.4,0.2
83,6.0,1.0,0.0,0.0,1.0,0.45944081916175844,1.0,0.4,0.2
84,6.0,0.0,1.0,1.0,1.0,0.35668961916327524,1.0,0.4,0.2
85,6.0,0.0,1.0,0.0,1.0,0.6588701056371663,1.0,0.4,0.2
86,6.0,0.0,0.0,-0.5,1.0,0.2562818888857939,1.0,0.4,0.2
87,6.0,0.0,0.0,0.0,1.0,0.3835280445054346,0.0,0.4,0.2
88,6.0,0.0,1.0,0.0,0.0,0.4966458699213913,0.0,0.4,0.2
89,6.0,1.0,1.0,0.25,1.0,0.8017767883211079,1.0,0.4,0.2
0,9.0,0.0,1.0,0.0,0.0,0.57018971560872,1.0,0.4,0.2
1,9.0,1.0,1.0,0.0,0.0,0.7092323897399969,0.0,0.4,0.2
2,9.0,1.0,0.0,-0.25,1.0,0.5402490788662483,1.0,0.4,0.2
3,9.0,1.0,0.0,-0.25,1.0,0.46612393330000623,0.0,0.4,0.2
4,9.0,0.0,1.0,0.0,0.0,0.5326254483277805,1.0,0.4,0.2
5,9.0,1.0,1.0,0.25,1.0,0.7335887981984586,1.0,0.4,0.2
6,9.0,1.0,0.0,-0.25,1.0,0.6008843664008326,0.0,0.4,0.2
7,9.0,1.0,1.0,0.0,0.0,0.6766204270374292,1.0,0.4,0.2
8,9.0,1.0,0.0,-0.25,1.0,0.646960902426643,1.0,0.4,0.2
9,9.0,0.0,1.0,0.0,0.0,0.57018971560872,0.0,0.4,0.2
10,9.0,0.0,1.0,0.75,1.0,0.5040563037517356,0.0,0.4,0.2
11,9.0,0.0,1.0,0.25,1.0,0.6367044946146245,0.0,0.4,0.2
12,9.0,1.0,1.0,0.0,1.0,0.7335887981984586,1.0,0.4,0.2
13,9.0,0.0,0.0,-0.75,1.0,0.28141793779461516,0.0,0.4,0.2
14,9.0,0.0,0.0,-0.25,1.0,0.38325543533246786,0.0,0.4,0.2
15,9.0,1.0,1.0,0.5,1.0,0.6367044946146244,1.0,0.4,0.2
16,9.0,0.0,0.0,-0.5,1.0,0.34227881100104546,0.0,0.4,0.2
17,9.0,1.0,1.0,0.25,1.0,0.7335887981984586,0.0,0.4,0.2
18,9.0,1.0,1.0,0.5,1.0,0.680842176761481,1.0,0.4,0.2
19,9.0,1.0,1.0,0.75,1.0,0.6367044946146244,1.0,0.4,0.2
20,9.0,0.0,1.0,0.0,0.0,0.5326254483277805,0.0,0.4,0.2
21,9.0,1.0,1.0,0.0,0.0,0.6309031169831409,0.0,0.4,0.2
22,9.0,1.0,0.0,-0.25,1.0,0.5402490788662483,0.0,0.4,0.2
23,9.0,1.0,1.0,0.0,0.0,0.7092323897399969,1.0,0.4,0.2
24,9.0,0.0,1.0,1.0,1.0,0.4197461650710568,0.0,0.4,0.2
25,9.0,1.0,1.0,0.0,1.0,0.747861633014151,1.0,0.4,0.2
26,9.0,1.0,1.0,0.75,1.0,0.6367044946146245,1.0,0.4,0.2
27,9.0,1.0,1.0,0.25,1.0,0.680842176761481,1.0,0.4,0.2
28,9.0,1.0,1.0,0.0,1.0,0.7572101856047181,1.0,0.4,0.2
29,9.0,1.0,1.0,0.75,1.0,0.5776864430797364,1.0,0.4,0.2
30,9.0,1.0,0.0,-0.25,1.0,0.46612393330000623,1.0,0.4,0.2
31,9.0,0.0,1.0,0.0,0.0,0.5326254483277805,0.0,0.4,0.2
32,9.0,1.0,1.0,0.5,1.0,0.7335887981984586,1.0,0.4,0.2
33,9.0,0.0,0.0,0.0,1.0,0.4197461650710568,0.0,0.4,0.2
34,9.0,0.0,1.0,0.0,0.0,0.57018971560872,0.0,0.4,0.2
35,9.0,1.0,1.0,0.0,0.0,0.7092323897399969,0.0,0.4,0.2
36,9.0,1.0,1.0,0.0,0.0,0.7092323897399969,1.0,0.4,0.2
37,9.0,0.0,1.0,0.0,0.0,0.5326254483277805,0.0,0.4,0.2
38,9.0,1.0,0.0,-0.5,1.0,0.42235472948293806,0.0,0.4,0.2
39,9.0,1.0,1.0,0.0,1.0,0.7335887981984586,1.0,0.4,0.2
40,9.0,1.0,1.0,0.75,1.0,0.5776864430797363,0.0,0.4,0.2
41,9.0,0.0,1.0,0.5,1.0,0.5402490788662483,0.0,0.4,0.2
42,9.0,0.0,0.0,-0.75,1.0,0.3006072172828713,0.0,0.4,0.2
43,9.0,1.0,0.0,-0.25,1.0,0.6008843664008326,1.0,0.4,0.2
44,9.0,0.0,0.0,-0.25,1.0,0.38325543533246786,1.0,0.4,0.2
45,9.0,0.0,1.0,0.0,0.0,0.57018971560872,1.0,0.4,0.2
46,9.0,1.0,1.0,0.5,1.0,0.712169656114085,0.0,0.4,0.2
47,9.0,1.0,1.0,0.0,1.0,0.7572101856047181,1.0,0.4,0.2
48,9.0,0.0,1.0,0.0,0.0,0.57018971560872,0.0,0.4,0.2
49,9.0,0.0,0.0,-0.5,1.0,0.2586784890315849,0.0,0.4,0.2
50,9.0,1.0,1.0,0.25,1.0,0.7335887981984586,1.0,0.4,0.2
51,9.0,0.0,1.0,0.5,1.0,0.5402490788662483,0.0,0.4,0.2
