,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
42,3.0,1.0,1.0,0.25,1.0,0.9818559354463153,1.0,1.0,0.4
43,3.0,1.0,1.0,1.0,1.0,0.8554722641311968,1.0,1.0,0.4
44,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
45,3.0,1.0,1.0,0.0,0.0,0.8516305368589222,1.0,1.0,0.4
46,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
47,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,1.0,0.4
48,3.0,1.0,1.0,0.0,0.0,0.8516305368589222,0.0,1.0,0.4
49,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,1.0,0.4
50,3.0,1.0,1.0,0.0,1.0,0.9979827886139802,1.0,1.0,0.4
51,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
52,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
53,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,1.0,0.4
54,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
55,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,1.0,0.4
56,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,1.0,0.4
57,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,1.0,0.4
58,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,1.0,0.4
59,3.0,1.0,1.0,0.0,1.0,0.9997789584595443,1.0,1.0,0.4
60,3.0,1.0,1.0,0.0,1.0,0.9999268845891137,1.0,1.0,0.4
61,3.0,1.0,1.0,0.0,0.0,0.9937370764021656,1.0,1.0,0.4
62,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,1.0,0.4
63,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
64,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,1.0,0.4
65,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
66,3.0,1.0,1.0,0.25,1.0,0.9818559354463153,1.0,1.0,0.4
67,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,1.0,0.4
68,3.0,1.0,1.0,0.0,1.0,0.9997789584595443,1.0,1.0,0.4
69,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
70,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
71,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
72,3.0,1.0,1.0,0.0,1.0,0.9999268845891138,1.0,1.0,0.4
73,3.0,0.0,1.0,1.0,1.0,0.6618888167671997,0.0,1.0,0.4
74,3.0,1.0,1.0,0.75,1.0,0.9939254877312554,1.0,1.0,0.4
75,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,1.0,0.4
76,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
77,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,1.0,0.4
78,3.0,1.0,1.0,0.0,0.0,0.8516305368589222,1.0,1.0,0.4
79,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,1.0,0.4
80,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,0.0,1.0,0.4
81,3.0,0.0,0.0,0.0,1.0,0.6618888167671997,1.0,1.0,0.4
82,3.0,1.0,1.0,0.0,1.0,0.9997789584595443,1.0,1.0,0.4
83,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
84,3.0,1.0,0.0,0.0,1.0,0.6618888167671997,0.0,1.0,0.4
85,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,1.0,1.0,0.4
86,3.0,1.0,1.0,1.0,1.0,0.8554722641311968,1.0,1.0,0.4
87,3.0,1.0,1.0,1.0,1.0,0.6618888167671997,0.0,1.0,0.4
88,3.0,1.0,1.0,0.0,0.0,0.8516305368589222,0.0,1.0,0.4
89,3.0,1.0,1.0,0.0,1.0,0.9999268845891138,1.0,1.0,0.4
0,4.0,1.0,1.0,0.0,0.0,0.8256068682239968,1.0,1.0,0.4
1,4.0,1.0,1.0,0.0,0.0,0.8256068682239968,1.0,1.0,0.4
2,4.0,0.0,1.0,0.75,1.0,0.6540047884972264,1.0,1.0,0.4
3,4.0,0.0,0.0,-0.75,1.0,0.3140007840007591,0.0,1.0,0.4
4,4.0,0.0,1.0,0.0,0.0,0.6692063769667326,1.0,1.0,0.4
5,4.0,0.0,1.0,0.75,1.0,0.45547824210429483,1.0,1.0,0.4
6,4.0,0.0,0.0,-0.75,1.0,0.35671718765418686,0.0,1.0,0.4
7,4.0,1.0,1.0,0.0,0.0,0.8253787932349008,1.0,1.0,0.4
8,4.0,0.0,1.0,0.25,1.0,0.6713429698041156,1.0,1.0,0.4
9,4.0,1.0,1.0,0.0,0.0,0.8256068682239968,1.0,1.0,0.4
10,4.0,1.0,0.0,-0.25,1.0,0.6713429698041156,1.0,1.0,0.4
11,4.0,0.0,1.0,0.25,1.0,0.4747753584186382,1.0,1.0,0.4
12,4.0,0.0,1.0,0.0,1.0,0.6716571700859942,1.0,1.0,0.4
13,4.0,1.0,0.0,-0.25,1.0,0.5641281485373606,0.0,1.0,0.4
14,4.0,0.0,0.0,-0.25,1.0,0.4522080784042083,0.0,1.0,0.4
15,4.0,0.0,1.0,0.75,1.0,0.45547824210429483,0.0,1.0,0.4
16,4.0,0.0,0.0,-0.25,1.0,0.40464470056594437,0.0,1.0,0.4
17,4.0,1.0,0.0,-0.25,1.0,0.6691378489446679,0.0,1.0,0.4
18,4.0,0.0,0.0,-0.25,1.0,0.40464470056594437,1.0,1.0,0.4
19,4.0,0.0,1.0,0.75,1.0,0.8139075661719997,1.0,1.0,0.4
20,4.0,0.0,1.0,0.0,0.0,0.6692063769667325,1.0,1.0,0.4
21,4.0,1.0,1.0,0.0,0.0,0.8253787932349008,0.0,1.0,0.4
22,4.0,0.0,1.0,0.75,1.0,0.6540047884972264,1.0,1.0,0.4
23,4.0,1.0,1.0,0.0,0.0,0.8256108938745613,1.0,1.0,0.4
24,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,0.0,1.0,0.4
25,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,1.0,0.4
26,4.0,1.0,0.0,-0.25,1.0,0.6691378489446679,1.0,1.0,0.4
27,4.0,0.0,1.0,0.75,1.0,0.6540047884972263,0.0,1.0,0.4
28,4.0,0.0,0.0,-0.75,1.0,0.3641685893887503,0.0,1.0,0.4
29,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,1.0,1.0,0.4
30,4.0,0.0,0.0,-0.75,1.0,0.3577712439633759,1.0,1.0,0.4
31,4.0,0.0,1.0,0.0,0.0,0.8239745958804106,0.0,1.0,0.4
32,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,1.0,0.4
33,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,1.0,1.0,0.4
34,4.0,0.0,1.0,0.0,0.0,0.6692063769667325,1.0,1.0,0.4
35,4.0,0.0,1.0,0.0,0.0,0.6692063769667326,0.0,1.0,0.4
36,4.0,0.0,1.0,0.0,0.0,0.4723652211494281,0.0,1.0,0.4
37,4.0,1.0,1.0,0.0,0.0,0.8253787932349008,1.0,1.0,0.4
38,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,0.0,1.0,0.4
39,4.0,1.0,1.0,0.75,1.0,0.8255776017783278,1.0,1.0,0.4
40,4.0,1.0,1.0,0.0,1.0,0.8256114627292008,1.0,1.0,0.4
41,4.0,0.0,0.0,-0.25,1.0,0.35777124396337584,0.0,1.0,0.4
42,4.0,0.0,0.0,-0.75,1.0,0.3140007840007591,1.0,1.0,0.4
43,4.0,0.0,0.0,-0.25,1.0,0.35777124396337584,0.0,1.0,0.4
44,4.0,1.0,1.0,0.25,1.0,0.8256114627292008,1.0,1.0,0.4
45,4.0,0.0,1.0,0.0,0.0,0.4723652211494281,0.0,1.0,0.4
46,4.0,1.0,1.0,0.0,1.0,0.8256115460779077,1.0,1.0,0.4
47,4.0,0.0,0.0,-0.75,1.0,0.24049795735358695,1.0,1.0,0.4
48,4.0,0.0,1.0,0.0,0.0,0.5151243059381081,0.0,1.0,0.4
49,4.0,0.0,0.0,-0.25,1.0,0.3577712439633759,0.0,1.0,0.4
50,4.0,1.0,1.0,0.0,1.0,0.8256114627292008,1.0,1.0,0.4
51,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,1.0,1.0,0.4
52,4.0,0.0,0.0,-0.5,1.0,0.3641685893887503,0.0,1.0,0.4
53,4.0,1.0,0.0,-0.5,1.0,0.49815191098475076,0.0,1.0,0.4
54,4.0,0.0,0.0,-0.75,1.0,0.3577712439633759,1.0,1.0,0.4
55,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,0.0,1.0,0.4
56,4.0,0.0,0.0,-0.75,1.0,0.2404979573535869,1.0,1.0,0.4
57,4.0,0.0,1.0,0.75,1.0,0.6540047884972264,0.0,1.0,0.4
58,4.0,1.0,1.0,0.0,1.0,0.8256115460779077,1.0,1.0,0.4
59,4.0,1.0,1.0,0.25,1.0,0.8256114627292008,1.0,1.0,0.4
60,4.0,1.0,1.0,0.25,1.0,0.8256067392714669,1.0,1.0,0.4
61,4.0,1.0,1.0,0.0,0.0,0.8256068682239968,1.0,1.0,0.4
62,4.0,1.0,1.0,0.0,1.0,0.8256114627292008,0.0,1.0,0.4
63,4.0,0.0,1.0,0.25,1.0,0.5175386178097362,1.0,1.0,0.4
64,4.0,1.0,0.0,-0.25,1.0,0.6691378489446679,0.0,1.0,0.4
65,4.0,1.0,0.0,-0.75,1.0,0.4722880711614117,1.0,1.0,0.4
66,4.0,0.0,1.0,0.75,1.0,0.45547824210429483,0.0,1.0,0.4
67,4.0,0.0,0.0,-0.25,1.0,0.40464470056594437,1.0,1.0,0.4
68,4.0,0.0,0.0,-0.25,1.0,0.3436392658389924,1.0,1.0,0.4
69,4.0,0.0,0.0,-0.5,1.0,0.3641685893887503,1.0,1.0,0.4
70,4.0,0.0,1.0,0.25,1.0,0.5175386178097361,1.0,1.0,0.4
71,4.0,0.0,0.0,-0.25,1.0,0.4522080784042083,0.0,1.0,0.4
72,4.0,0.0,0.0,-0.25,1.0,0.5641281485373606,1.0,1.0,0.4
73,4.0,0.0,0.0,-0.25,1.0,0.3641685893887503,1.0,1.0,0.4
74,4.0,1.0,0.0,-0.25,1.0,0.6713429698041156,1.0,1.0,0.4
75,4.0,1.0,0.0,-0.25,1.0,0.6691378489446679,0.0,1.0,0.4
76,4.0,1.0,1.0,0.25,1.0,0.8255776017783278,1.0,1.0,0.4
77,4.0,0.0,0.0,-0.75,1.0,0.3140007840007591,0.0,1.0,0.4
78,4.0,0.0,1.0,0.0,0.0,0.6692063769667325,0.0,1.0,0.4
79,4.0,0.0,1.0,0.25,1.0,0.8253723973246548,1.0,1.0,0.4
80,4.0,1.0,1.0,0.25,1.0,0.8256108755692857,0.0,1.0,0.4
81,4.0,0.0,0.0,-0.25,1.0,0.4522080784042083,1.0,1.0,0.4
82,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,1.0,1.0,0.4
83,4.0,0.0,1.0,0.75,1.0,0.6540047884972264,1.0,1.0,0.4
84,4.0,0.0,0.0,-0.75,1.0,0.3641685893887503,1.0,1.0,0.4
85,4.0,1.0,1.0,0.25,1.0,0.8256067392714669,1.0,1.0,0.4
86,4.0,1.0,0.0,-0.25,1.0,0.6540047884972264,1.0,1.0,0.4
87,4.0,0.0,1.0,0.75,1.0,0.6540047884972264,1.0,1.0,0.4
88,4.0,0.0,1.0,0.0,0.0,0.472365221149428,0.0,1.0,0.4
89,4.0,0.0,0.0,-0.75,1.0,0.35777124396337584,0.0,1.0,0.4
0,6.0,1.0,1.0,0.0,0.0,0.9589207038719886,1.0,1.0,0.4
1,6.0,0.0,1.0,0.0,0.0,0.8306545970194927,0.0,1.0,0.4
2,6.0,0.0,0.0,0.0,1.0,0.4544647789434033,1.0,1.0,0.4
3,6.0,1.0,1.0,0.0,1.0,0.9963505362195852,1.0,1.0,0.4
4,6.0,1.0,1.0,0.0,0.0,0.9589207038719886,1.0,1.0,0.4
5,6.0,0.0,0.0,0.0,1.0,0.5372836950288139,0.0,1.0,0.4
6,6.0,1.0,0.0,-0.25,1.0,0.6450539842962114,1.0,1.0,0.4
7,6.0,0.0,1.0,0.0,0.0,0.7787186005851202,0.0,1.0,0.4
8,6.0,1.0,1.0,0.5,1.0,0.9233994655869887,1.0,1.0,0.4
9,6.0,1.0,1.0,0.0,0.0,0.9807408009867743,1.0,1.0,0.4
10,6.0,0.0,0.0,-0.5,1.0,0.12382878506037186,1.0,1.0,0.4
11,6.0,0.0,0.0,-0.5,1.0,0.06346283695783622,1.0,1.0,0.4
12,6.0,1.0,1.0,0.75,1.0,0.8467639760739293,1.0,1.0,0.4
13,6.0,0.0,0.0,-0.5,1.0,0.3049261867487885,0.0,1.0,0.4
14,6.0,1.0,0.0,-0.75,1.0,0.7449485092154181,0.0,1.0,0.4
15,6.0,1.0,1.0,0.25,1.0,0.9920728552927109,1.0,1.0,0.4
16,6.0,1.0,1.0,0.0,1.0,0.99832377623768,1.0,1.0,0.4
17,6.0,0.0,0.0,-0.25,1.0,0.4544647789434033,1.0,1.0,0.4
18,6.0,0.0,0.0,-0.25,1.0,0.21956620478986777,1.0,1.0,0.4
19,6.0,1.0,1.0,0.0,1.0,0.9983237762376798,1.0,1.0,0.4
20,6.0,1.0,1.0,0.0,0.0,0.914533442781865,1.0,1.0,0.4
21,6.0,1.0,1.0,0.0,0.0,0.9807408009867743,0.0,1.0,0.4
22,6.0,0.0,0.0,-0.25,1.0,0.3049261867487885,1.0,1.0,0.4
23,6.0,0.0,1.0,0.0,0.0,0.7787186005851202,1.0,1.0,0.4
24,6.0,1.0,0.0,-0.75,1.0,0.2195662047898678,0.0,1.0,0.4
25,6.0,0.0,0.0,-0.25,1.0,0.2195662047898678,1.0,1.0,0.4
26,6.0,0.0,0.0,-0.25,1.0,0.4544647789434033,1.0,1.0,0.4
27,6.0,1.0,1.0,0.75,1.0,0.9233994655869887,0.0,1.0,0.4
28,6.0,1.0,1.0,0.25,1.0,0.9920728552927112,1.0,1.0,0.4
29,6.0,1.0,1.0,0.25,1.0,0.9828673536689722,1.0,1.0,0.4
30,6.0,0.0,1.0,0.75,1.0,0.6450539842962115,1.0,1.0,0.4
31,6.0,1.0,1.0,0.0,0.0,0.9807408009867743,1.0,1.0,0.4
32,6.0,1.0,1.0,0.25,1.0,0.9920728552927109,1.0,1.0,0.4
33,6.0,0.0,0.0,-0.75,1.0,0.03075534155459519,0.0,1.0,0.4
34,6.0,1.0,1.0,0.0,0.0,0.9910785441338297,1.0,1.0,0.4
35,6.0,0.0,1.0,0.0,0.0,0.8306545970194926,0.0,1.0,0.4
36,6.0,1.0,1.0,0.0,0.0,0.8306545970194927,0.0,1.0,0.4
37,6.0,1.0,1.0,0.0,0.0,0.9807408009867745,1.0,1.0,0.4
38,6.0,1.0,1.0,0.0,1.0,0.9963505362195852,1.0,1.0,0.4
39,6.0,0.0,0.0,0.0,1.0,0.4544647789434033,1.0,1.0,0.4
40,6.0,0.0,0.0,-0.25,1.0,0.34010068213550865,1.0,1.0,0.4
41,6.0,0.0,1.0,0.5,1.0,0.8467639760739293,0.0,1.0,0.4
42,6.0,1.0,1.0,0.75,1.0,0.8467639760739293,1.0,1.0,0.4
43,6.0,0.0,0.0,-0.25,1.0,0.4544647789434033,0.0,1.0,0.4
44,6.0,0.0,1.0,0.75,1.0,0.6450539842962114,1.0,1.0,0.4
45,6.0,0.0,1.0,0.0,0.0,0.6852523446552421,0.0,1.0,0.4
46,6.0,1.0,0.0,0.0,1.0,0.8467639760739293,1.0,1.0,0.4
47,6.0,0.0,0.0,-0.25,1.0,0.3937679205259577,0.0,1.0,0.4
48,6.0,0.0,1.0,0.0,0.0,0.8306545970194926,1.0,1.0,0.4
49,6.0,1.0,0.0,-0.5,1.0,0.7103706615661911,0.0,1.0,0.4
50,6.0,0.0,0.0,-0.5,1.0,0.21956620478986777,1.0,1.0,0.4
51,6.0,0.0,0.0,-0.5,1.0,0.34010068213550865,1.0,1.0,0.4
52,6.0,1.0,1.0,1.0,1.0,0.7169590969862457,1.0,1.0,0.4
53,6.0,0.0,0.0,-0.25,1.0,0.20434806155096633,0.0,1.0,0.4
54,6.0,1.0,1.0,0.5,1.0,0.8467639760739293,1.0,1.0,0.4
55,6.0,0.0,0.0,-0.25,1.0,0.3937679205259577,0.0,1.0,0.4
56,6.0,0.0,0.0,-0.5,1.0,0.2195662047898678,1.0,1.0,0.4
57,6.0,1.0,0.0,-0.25,1.0,0.896358146220661,1.0,1.0,0.4
58,6.0,1.0,0.0,-0.75,1.0,0.7449485092154181,1.0,1.0,0.4
59,6.0,1.0,1.0,0.75,1.0,0.9828673536689724,1.0,1.0,0.4
60,6.0,0.0,0.0,-0.5,1.0,0.21956620478986777,1.0,1.0,0.4
61,6.0,1.0,1.0,0.0,0.0,0.914533442781865,0.0,1.0,0.4
62,6.0,1.0,0.0,-0.25,1.0,0.7985704588124175,1.0,1.0,0.4
63,6.0,1.0,1.0,0.25,1.0,0.963366582333265,0.0,1.0,0.4
64,6.0,0.0,0.0,-0.25,1.0,0.34010068213550865,0.0,1.0,0.4
65,6.0,1.0,0.0,-0.25,1.0,0.7985704588124175,1.0,1.0,0.4
66,6.0,1.0,1.0,0.0,1.0,0.99832377623768,1.0,1.0,0.4
67,6.0,1.0,0.0,0.0,1.0,0.8467639760739293,1.0,1.0,0.4
68,6.0,0.0,0.0,-0.25,1.0,0.4544647789434033,1.0,1.0,0.4
69,6.0,1.0,1.0,0.25,1.0,0.9920728552927112,1.0,1.0,0.4
70,6.0,0.0,1.0,0.25,1.0,0.7449485092154181,1.0,1.0,0.4
71,6.0,0.0,0.0,-0.5,1.0,0.06346283695783622,0.0,1.0,0.4
72,6.0,1.0,1.0,0.5,1.0,0.9633665823332648,1.0,1.0,0.4
73,6.0,0.0,1.0,0.75,1.0,0.5292589527817559,0.0,1.0,0.4
74,6.0,1.0,1.0,0.0,1.0,0.9963505362195852,1.0,1.0,0.4
75,6.0,1.0,0.0,-0.5,1.0,0.5292589527817559,0.0,1.0,0.4
76,6.0,0.0,1.0,0.75,1.0,0.7169590969862457,0.0,1.0,0.4
77,6.0,1.0,0.0,-0.5,1.0,0.5292589527817559,1.0,1.0,0.4
78,6.0,1.0,1.0,0.0,0.0,0.914533442781865,1.0,1.0,0.4
79,6.0,1.0,1.0,0.0,1.0,0.9963505362195852,1.0,1.0,0.4
80,6.0,1.0,0.0,-0.75,1.0,0.8643459155493234,0.0,1.0,0.4
81,6.0,1.0,1.0,0.0,1.0,0.99832377623768,1.0,1.0,0.4
82,6.0,1.0,0.0,-0.5,1.0,0.842533433268972,1.0,1.0,0.4
83,6.0,1.0,0.0,0.0,1.0,0.7169590969862457,1.0,1.0,0.4
84,6.0,0.0,1.0,1.0,1.0,0.4544647789434033,1.0,1.0,0.4
85,6.0,0.0,1.0,0.0,1.0,0.9496652595888763,1.0,1.0,0.4
86,6.0,0.0,0.0,-0.5,1.0,0.17750870238755892,1.0,1.0,0.4
87,6.0,0.0,0.0,0.0,1.0,0.5372836950288139,0.0,1.0,0.4
88,6.0,0.0,1.0,0.0,0.0,0.7787186005851202,0.0,1.0,0.4
89,6.0,1.0,1.0,0.25,1.0,0.9920728552927112,1.0,1.0,0.4
0,9.0,0.0,1.0,0.0,0.0,0.7444745442761823,1.0,1.0,0.4
1,9.0,1.0,1.0,0.0,0.0,0.7729985453591224,0.0,1.0,0.4
2,9.0,1.0,0.0,-0.25,1.0,0.6599532561930368,1.0,1.0,0.4
3,9.0,1.0,0.0,-0.25,1.0,0.6018811508735519,0.0,1.0,0.4
4,9.0,0.0,1.0,0.0,0.0,0.6559285614258192,1.0,1.0,0.4
5,9.0,1.0,1.0,0.25,1.0,0.7737242452261752,1.0,1.0,0.4
6,9.0,1.0,0.0,-0.25,1.0,0.6810297748661721,0.0,1.0,0.4
7,9.0,1.0,1.0,0.0,0.0,0.7708640777826965,1.0,1.0,0.4
8,9.0,1.0,0.0,-0.25,1.0,0.6880783206619091,1.0,1.0,0.4
9,9.0,0.0,1.0,0.0,0.0,0.7444745442761824,0.0,1.0,0.4
10,9.0,0.0,1.0,0.75,1.0,0.6979307252945819,0.0,1.0,0.4
11,9.0,0.0,1.0,0.25,1.0,0.7654261573227419,0.0,1.0,0.4
12,9.0,1.0,1.0,0.0,1.0,0.7737242452261751,1.0,1.0,0.4
13,9.0,0.0,0.0,-0.75,1.0,0.2638099250066777,0.0,1.0,0.4
14,9.0,0.0,0.0,-0.25,1.0,0.47231063912791493,0.0,1.0,0.4
15,9.0,1.0,1.0,0.5,1.0,0.7654261573227418,1.0,1.0,0.4
16,9.0,0.0,0.0,-0.5,1.0,0.3611968859095871,0.0,1.0,0.4
17,9.0,1.0,1.0,0.25,1.0,0.7737242452261751,0.0,1.0,0.4
18,9.0,1.0,1.0,0.5,1.0,0.7712361888402308,1.0,1.0,0.4
19,9.0,1.0,1.0,0.75,1.0,0.7654261573227419,1.0,1.0,0.4
20,9.0,0.0,1.0,0.0,0.0,0.6559285614258192,0.0,1.0,0.4
21,9.0,1.0,1.0,0.0,0.0,0.7642846207281905,0.0,1.0,0.4
22,9.0,1.0,0.0,-0.25,1.0,0.6599532561930368,0.0,1.0,0.4
23,9.0,1.0,1.0,0.0,0.0,0.7729985453591223,1.0,1.0,0.4
24,9.0,0.0,1.0,1.0,1.0,0.5776864430797364,0.0,1.0,0.4
25,9.0,1.0,1.0,0.0,1.0,0.7739187351936178,1.0,1.0,0.4
26,9.0,1.0,1.0,0.75,1.0,0.7654261573227419,1.0,1.0,0.4
27,9.0,1.0,1.0,0.25,1.0,0.7712361888402308,1.0,1.0,0.4
28,9.0,1.0,1.0,0.0,1.0,0.7739811398972698,1.0,1.0,0.4
29,9.0,1.0,1.0,0.75,1.0,0.747861633014151,1.0,1.0,0.4
30,9.0,1.0,0.0,-0.25,1.0,0.601881150873552,1.0,1.0,0.4
31,9.0,0.0,1.0,0.0,0.0,0.6559285614258192,0.0,1.0,0.4
32,9.0,1.0,1.0,0.5,1.0,0.7737242452261751,1.0,1.0,0.4
33,9.0,0.0,0.0,0.0,1.0,0.5776864430797364,0.0,1.0,0.4
34,9.0,0.0,1.0,0.0,0.0,0.7444745442761824,0.0,1.0,0.4
35,9.0,1.0,1.0,0.0,0.0,0.7729985453591223,0.0,1.0,0.4
36,9.0,1.0,1.0,0.0,0.0,0.7729985453591224,1.0,1.0,0.4
37,9.0,0.0,1.0,0.0,0.0,0.6559285614258192,0.0,1.0,0.4
38,9.0,1.0,0.0,-0.5,1.0,0.48850382900317557,0.0,1.0,0.4
39,9.0,1.0,1.0,0.0,1.0,0.7737242452261751,1.0,1.0,0.4
40,9.0,1.0,1.0,0.75,1.0,0.747861633014151,0.0,1.0,0.4
41,9.0,0.0,1.0,0.5,1.0,0.6599532561930368,0.0,1.0,0.4
42,9.0,0.0,0.0,-0.75,1.0,0.29373749952044337,0.0,1.0,0.4
43,9.0,1.0,0.0,-0.25,1.0,0.6810297748661722,1.0,1.0,0.4
44,9.0,0.0,0.0,-0.25,1.0,0.4723106391279149,1.0,1.0,0.4
45,9.0,0.0,1.0,0.0,0.0,0.7444745442761823,1.0,1.0,0.4
46,9.0,1.0,1.0,0.5,1.0,0.7731185251425252,0.0,1.0,0.4
47,9.0,1.0,1.0,0.0,1.0,0.7739811398972698,1.0,1.0,0.4
48,9.0,0.0,1.0,0.0,0.0,0.7444745442761823,0.0,1.0,0.4
49,9.0,0.0,0.0,-0.5,1.0,0.22512734201301896,0.0,1.0,0.4
50,9.0,1.0,1.0,0.25,1.0,0.7737242452261751,1.0,1.0,0.4
