,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
37,3.0,1.0,1.0,0.0,0.0,0.6063487446487421,1.0,0.6000000000000001,0.2
38,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
39,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
40,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
41,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
42,3.0,1.0,1.0,0.25,1.0,0.8554722641311968,1.0,0.6000000000000001,0.2
43,3.0,1.0,1.0,1.0,1.0,0.6107416838438032,1.0,0.6000000000000001,0.2
44,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
45,3.0,1.0,1.0,0.0,0.0,0.6063487446487421,1.0,0.6000000000000001,0.2
46,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
47,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.6000000000000001,0.2
48,3.0,1.0,1.0,0.0,0.0,0.6063487446487421,0.0,0.6000000000000001,0.2
49,3.0,0.0,0.0,0.0,1.0,0.44684048453281644,0.0,0.6000000000000001,0.2
50,3.0,1.0,1.0,0.0,1.0,0.9571368361393215,1.0,0.6000000000000001,0.2
51,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
52,3.0,1.0,1.0,1.0,1.0,0.44684048453281644,1.0,0.6000000000000001,0.2
53,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.6000000000000001,0.2
54,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
55,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
56,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
57,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.6000000000000001,0.2
58,3.0,1.0,1.0,0.0,1.0,0.9199787170222121,1.0,0.6000000000000001,0.2
59,3.0,1.0,1.0,0.0,1.0,0.9882685926375825,1.0,0.6000000000000001,0.2
60,3.0,1.0,1.0,0.0,1.0,0.9939254877312554,1.0,0.6000000000000001,0.2
61,3.0,1.0,1.0,0.0,0.0,0.9186105731817504,1.0,0.6000000000000001,0.2
62,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.6000000000000001,0.2
63,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
64,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
65,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
66,3.0,1.0,1.0,0.25,1.0,0.8554722641311968,1.0,0.6000000000000001,0.2
67,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.6000000000000001,0.2
68,3.0,1.0,1.0,0.0,1.0,0.9882685926375825,1.0,0.6000000000000001,0.2
69,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
70,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
71,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
72,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.6000000000000001,0.2
73,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.6000000000000001,0.2
74,3.0,1.0,1.0,0.75,1.0,0.9199787170222123,1.0,0.6000000000000001,0.2
75,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.6000000000000001,0.2
76,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
77,3.0,0.0,0.0,0.0,1.0,0.44684048453281644,1.0,0.6000000000000001,0.2
78,3.0,1.0,1.0,0.0,0.0,0.6063487446487421,1.0,0.6000000000000001,0.2
79,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.6000000000000001,0.2
80,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.6000000000000001,0.2
81,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
82,3.0,1.0,1.0,0.0,1.0,0.9882685926375825,1.0,0.6000000000000001,0.2
83,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
84,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.6000000000000001,0.2
85,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.6000000000000001,0.2
86,3.0,1.0,1.0,1.0,1.0,0.6107416838438032,1.0,0.6000000000000001,0.2
87,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.6000000000000001,0.2
88,3.0,1.0,1.0,0.0,0.0,0.6063487446487421,0.0,0.6000000000000001,0.2
89,3.0,1.0,1.0,0.0,1.0,0.9939254877312553,1.0,0.6000000000000001,0.2
0,4.0,1.0,1.0,0.0,0.0,0.8244909616005228,1.0,0.6000000000000001,0.2
1,4.0,1.0,1.0,0.0,0.0,0.8244909616005228,1.0,0.6000000000000001,0.2
2,4.0,0.0,1.0,0.75,1.0,0.6147682619423164,1.0,0.6000000000000001,0.2
3,4.0,0.0,0.0,-0.75,1.0,0.21225362765245262,0.0,0.6000000000000001,0.2
4,4.0,0.0,1.0,0.0,0.0,0.7015300715457667,1.0,0.6000000000000001,0.2
5,4.0,0.0,1.0,0.75,1.0,0.38526121445508993,1.0,0.6000000000000001,0.2
6,4.0,0.0,0.0,-0.75,1.0,0.19023785828847603,0.0,0.6000000000000001,0.2
7,4.0,1.0,1.0,0.0,0.0,0.8140938016068243,1.0,0.6000000000000001,0.2
8,4.0,0.0,1.0,0.25,1.0,0.7326011777555986,1.0,0.6000000000000001,0.2
9,4.0,1.0,1.0,0.0,0.0,0.8244909616005228,1.0,0.6000000000000001,0.2
10,4.0,1.0,0.0,-0.25,1.0,0.7326011777555986,1.0,0.6000000000000001,0.2
11,4.0,0.0,1.0,0.25,1.0,0.5182878448513939,1.0,0.6000000000000001,0.2
12,4.0,0.0,1.0,0.0,1.0,0.7430456867521895,1.0,0.6000000000000001,0.2
13,4.0,1.0,0.0,-0.25,1.0,0.44033084665235384,0.0,0.6000000000000001,0.2
14,4.0,0.0,0.0,-0.25,1.0,0.3641853915498773,0.0,0.6000000000000001,0.2
15,4.0,0.0,1.0,0.75,1.0,0.38526121445509,0.0,0.6000000000000001,0.2
16,4.0,0.0,0.0,-0.25,1.0,0.31323226992660713,0.0,0.6000000000000001,0.2
17,4.0,1.0,0.0,-0.25,1.0,0.7008183378747617,0.0,0.6000000000000001,0.2
18,4.0,0.0,0.0,-0.25,1.0,0.3132322699266071,1.0,0.6000000000000001,0.2
19,4.0,0.0,1.0,0.75,1.0,0.7181176072476875,1.0,0.6000000000000001,0.2
20,4.0,0.0,1.0,0.0,0.0,0.7015300715457667,1.0,0.6000000000000001,0.2
21,4.0,1.0,1.0,0.0,0.0,0.8140938016068243,0.0,0.6000000000000001,0.2
22,4.0,0.0,1.0,0.75,1.0,0.6147682619423164,1.0,0.6000000000000001,0.2
23,4.0,1.0,1.0,0.0,0.0,0.8252639099191561,1.0,0.6000000000000001,0.2
24,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,0.0,0.6000000000000001,0.2
25,4.0,1.0,1.0,0.25,1.0,0.8219481233535529,1.0,0.6000000000000001,0.2
26,4.0,1.0,0.0,-0.25,1.0,0.7008183378747617,1.0,0.6000000000000001,0.2
27,4.0,0.0,1.0,0.75,1.0,0.6147682619423163,0.0,0.6000000000000001,0.2
28,4.0,0.0,0.0,-0.75,1.0,0.23604334227122048,0.0,0.6000000000000001,0.2
29,4.0,1.0,1.0,0.75,1.0,0.8219481233535529,1.0,0.6000000000000001,0.2
30,4.0,0.0,0.0,-0.75,1.0,0.2044661412372163,1.0,0.6000000000000001,0.2
31,4.0,0.0,1.0,0.0,0.0,0.789570372785758,0.0,0.6000000000000001,0.2
32,4.0,1.0,1.0,0.25,1.0,0.8219481233535529,1.0,0.6000000000000001,0.2
33,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,0.6000000000000001,0.2
34,4.0,0.0,1.0,0.0,0.0,0.7015300715457667,1.0,0.6000000000000001,0.2
35,4.0,0.0,1.0,0.0,0.0,0.7015300715457667,0.0,0.6000000000000001,0.2
36,4.0,0.0,1.0,0.0,0.0,0.4799902946172809,0.0,0.6000000000000001,0.2
37,4.0,1.0,1.0,0.0,0.0,0.8140938016068243,1.0,0.6000000000000001,0.2
38,4.0,1.0,1.0,0.25,1.0,0.8219481233535529,0.0,0.6000000000000001,0.2
39,4.0,1.0,1.0,0.75,1.0,0.8219481233535529,1.0,0.6000000000000001,0.2
40,4.0,1.0,1.0,0.0,1.0,0.8255020083992322,1.0,0.6000000000000001,0.2
41,4.0,0.0,0.0,-0.25,1.0,0.2044661412372163,0.0,0.6000000000000001,0.2
42,4.0,0.0,0.0,-0.75,1.0,0.21225362765245262,1.0,0.6000000000000001,0.2
43,4.0,0.0,0.0,-0.25,1.0,0.20446614123721626,0.0,0.6000000000000001,0.2
44,4.0,1.0,1.0,0.25,1.0,0.8255020083992322,1.0,0.6000000000000001,0.2
45,4.0,0.0,1.0,0.0,0.0,0.4799902946172809,0.0,0.6000000000000001,0.2
46,4.0,1.0,1.0,0.0,1.0,0.8255776017783278,1.0,0.6000000000000001,0.2
47,4.0,0.0,0.0,-0.75,1.0,0.14977155802445127,1.0,0.6000000000000001,0.2
48,4.0,0.0,1.0,0.0,0.0,0.5767297381206634,0.0,0.6000000000000001,0.2
49,4.0,0.0,0.0,-0.25,1.0,0.2044661412372163,0.0,0.6000000000000001,0.2
50,4.0,1.0,1.0,0.0,1.0,0.8255020083992322,1.0,0.6000000000000001,0.2
51,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,0.6000000000000001,0.2
52,4.0,0.0,0.0,-0.5,1.0,0.23604334227122048,0.0,0.6000000000000001,0.2
53,4.0,1.0,0.0,-0.5,1.0,0.4805519689426916,0.0,0.6000000000000001,0.2
54,4.0,0.0,0.0,-0.75,1.0,0.2044661412372163,1.0,0.6000000000000001,0.2
55,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,0.0,0.6000000000000001,0.2
56,4.0,0.0,0.0,-0.75,1.0,0.14977155802445127,1.0,0.6000000000000001,0.2
57,4.0,0.0,1.0,0.75,1.0,0.6147682619423163,0.0,0.6000000000000001,0.2
58,4.0,1.0,1.0,0.0,1.0,0.8255776017783278,1.0,0.6000000000000001,0.2
59,4.0,1.0,1.0,0.25,1.0,0.8255020083992322,1.0,0.6000000000000001,0.2
60,4.0,1.0,1.0,0.25,1.0,0.8244726069783326,1.0,0.6000000000000001,0.2
61,4.0,1.0,1.0,0.0,0.0,0.8244909616005228,1.0,0.6000000000000001,0.2
62,4.0,1.0,1.0,0.0,1.0,0.8255020083992322,0.0,0.6000000000000001,0.2
63,4.0,0.0,1.0,0.25,1.0,0.613637541625012,1.0,0.6000000000000001,0.2
64,4.0,1.0,0.0,-0.25,1.0,0.7008183378747617,0.0,0.6000000000000001,0.2
65,4.0,1.0,0.0,-0.75,1.0,0.479142505919277,1.0,0.6000000000000001,0.2
66,4.0,0.0,1.0,0.75,1.0,0.38526121445509,0.0,0.6000000000000001,0.2
67,4.0,0.0,0.0,-0.25,1.0,0.3132322699266071,1.0,0.6000000000000001,0.2
68,4.0,0.0,0.0,-0.25,1.0,0.2726761818806645,1.0,0.6000000000000001,0.2
69,4.0,0.0,0.0,-0.5,1.0,0.23604334227122048,1.0,0.6000000000000001,0.2
70,4.0,0.0,1.0,0.25,1.0,0.6136375416250119,1.0,0.6000000000000001,0.2
71,4.0,0.0,0.0,-0.25,1.0,0.3641853915498773,0.0,0.6000000000000001,0.2
72,4.0,0.0,0.0,-0.25,1.0,0.4403308466523537,1.0,0.6000000000000001,0.2
73,4.0,0.0,0.0,-0.25,1.0,0.23604334227122048,1.0,0.6000000000000001,0.2
74,4.0,1.0,0.0,-0.25,1.0,0.7326011777555986,1.0,0.6000000000000001,0.2
75,4.0,1.0,0.0,-0.25,1.0,0.7008183378747617,0.0,0.6000000000000001,0.2
76,4.0,1.0,1.0,0.25,1.0,0.8219481233535529,1.0,0.6000000000000001,0.2
77,4.0,0.0,0.0,-0.75,1.0,0.21225362765245262,0.0,0.6000000000000001,0.2
78,4.0,0.0,1.0,0.0,0.0,0.7015300715457667,0.0,0.6000000000000001,0.2
79,4.0,0.0,1.0,0.25,1.0,0.8139075661719997,1.0,0.6000000000000001,0.2
80,4.0,1.0,1.0,0.25,1.0,0.8252582102283831,0.0,0.6000000000000001,0.2
81,4.0,0.0,0.0,-0.25,1.0,0.3641853915498773,1.0,0.6000000000000001,0.2
82,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,0.6000000000000001,0.2
83,4.0,0.0,1.0,0.75,1.0,0.6147682619423164,1.0,0.6000000000000001,0.2
84,4.0,0.0,0.0,-0.75,1.0,0.23604334227122048,1.0,0.6000000000000001,0.2
85,4.0,1.0,1.0,0.25,1.0,0.8244726069783326,1.0,0.6000000000000001,0.2
86,4.0,1.0,0.0,-0.25,1.0,0.6147682619423164,1.0,0.6000000000000001,0.2
87,4.0,0.0,1.0,0.75,1.0,0.6147682619423163,1.0,0.6000000000000001,0.2
88,4.0,0.0,1.0,0.0,0.0,0.4799902946172809,0.0,0.6000000000000001,0.2
89,4.0,0.0,0.0,-0.75,1.0,0.2044661412372163,0.0,0.6000000000000001,0.2
0,6.0,1.0,1.0,0.0,0.0,0.7901674618212184,1.0,0.6000000000000001,0.2
1,6.0,0.0,1.0,0.0,0.0,0.5962626753178688,0.0,0.6000000000000001,0.2
2,6.0,0.0,0.0,0.0,1.0,0.3416306981178142,1.0,0.6000000000000001,0.2
3,6.0,1.0,1.0,0.0,1.0,0.9427548835367118,1.0,0.6000000000000001,0.2
4,6.0,1.0,1.0,0.0,0.0,0.7901674618212184,1.0,0.6000000000000001,0.2
5,6.0,0.0,0.0,0.0,1.0,0.3835280445054346,0.0,0.6000000000000001,0.2
6,6.0,1.0,0.0,-0.25,1.0,0.4531313646436718,1.0,0.6000000000000001,0.2
7,6.0,0.0,1.0,0.0,0.0,0.5519323370809914,0.0,0.6000000000000001,0.2
8,6.0,1.0,1.0,0.5,1.0,0.7169590969862457,1.0,0.6000000000000001,0.2
9,6.0,1.0,1.0,0.0,0.0,0.857410175908587,1.0,0.6000000000000001,0.2
10,6.0,0.0,0.0,-0.5,1.0,0.18001686428090471,1.0,0.6000000000000001,0.2
11,6.0,0.0,0.0,-0.5,1.0,0.1309928840624556,1.0,0.6000000000000001,0.2
12,6.0,1.0,1.0,0.75,1.0,0.6133505630283435,1.0,0.6000000000000001,0.2
13,6.0,0.0,0.0,-0.5,1.0,0.2661336875925076,0.0,0.6000000000000001,0.2
14,6.0,1.0,0.0,-0.75,1.0,0.5558715093728999,0.0,0.6000000000000001,0.2
15,6.0,1.0,1.0,0.25,1.0,0.9116101129088067,1.0,0.6000000000000001,0.2
16,6.0,1.0,1.0,0.0,1.0,0.963366582333265,1.0,0.6000000000000001,0.2
17,6.0,0.0,0.0,-0.25,1.0,0.3416306981178142,1.0,0.6000000000000001,0.2
18,6.0,0.0,0.0,-0.25,1.0,0.23512336939912726,1.0,0.6000000000000001,0.2
19,6.0,1.0,1.0,0.0,1.0,0.9633665823332648,1.0,0.6000000000000001,0.2
20,6.0,1.0,1.0,0.0,0.0,0.7022271484961727,1.0,0.6000000000000001,0.2
21,6.0,1.0,1.0,0.0,0.0,0.857410175908587,0.0,0.6000000000000001,0.2
22,6.0,0.0,0.0,-0.25,1.0,0.2661336875925076,1.0,0.6000000000000001,0.2
23,6.0,0.0,1.0,0.0,0.0,0.5519323370809914,1.0,0.6000000000000001,0.2
24,6.0,1.0,0.0,-0.75,1.0,0.23512336939912726,0.0,0.6000000000000001,0.2
25,6.0,0.0,0.0,-0.25,1.0,0.23512336939912726,1.0,0.6000000000000001,0.2
26,6.0,0.0,0.0,-0.25,1.0,0.3416306981178142,1.0,0.6000000000000001,0.2
27,6.0,1.0,1.0,0.75,1.0,0.7169590969862457,0.0,0.6000000000000001,0.2
28,6.0,1.0,1.0,0.25,1.0,0.9116101129088067,1.0,0.6000000000000001,0.2
29,6.0,1.0,1.0,0.25,1.0,0.8659304240691394,1.0,0.6000000000000001,0.2
30,6.0,0.0,1.0,0.75,1.0,0.45313136464367176,1.0,0.6000000000000001,0.2
31,6.0,1.0,1.0,0.0,0.0,0.857410175908587,1.0,0.6000000000000001,0.2
32,6.0,1.0,1.0,0.25,1.0,0.9116101129088067,1.0,0.6000000000000001,0.2
33,6.0,0.0,0.0,-0.75,1.0,0.09129316510018531,0.0,0.6000000000000001,0.2
34,6.0,1.0,1.0,0.0,0.0,0.9056766378751265,1.0,0.6000000000000001,0.2
35,6.0,0.0,1.0,0.0,0.0,0.5962626753178689,0.0,0.6000000000000001,0.2
36,6.0,1.0,1.0,0.0,0.0,0.5962626753178688,0.0,0.6000000000000001,0.2
37,6.0,1.0,1.0,0.0,0.0,0.857410175908587,1.0,0.6000000000000001,0.2
38,6.0,1.0,1.0,0.0,1.0,0.9427548835367118,1.0,0.6000000000000001,0.2
39,6.0,0.0,0.0,0.0,1.0,0.3416306981178142,1.0,0.6000000000000001,0.2
40,6.0,0.0,0.0,-0.25,1.0,0.2908884543347492,1.0,0.6000000000000001,0.2
41,6.0,0.0,1.0,0.5,1.0,0.6133505630283435,0.0,0.6000000000000001,0.2
42,6.0,1.0,1.0,0.75,1.0,0.6133505630283435,1.0,0.6000000000000001,0.2
43,6.0,0.0,0.0,-0.25,1.0,0.3416306981178142,0.0,0.6000000000000001,0.2
44,6.0,0.0,1.0,0.75,1.0,0.4531313646436718,1.0,0.6000000000000001,0.2
45,6.0,0.0,1.0,0.0,0.0,0.49336137489269444,0.0,0.6000000000000001,0.2
46,6.0,1.0,0.0,0.0,1.0,0.6133505630283435,1.0,0.6000000000000001,0.2
47,6.0,0.0,0.0,-0.25,1.0,0.30798573944329827,0.0,0.6000000000000001,0.2
48,6.0,0.0,1.0,0.0,0.0,0.5962626753178688,1.0,0.6000000000000001,0.2
49,6.0,1.0,0.0,-0.5,1.0,0.5112344431701882,0.0,0.6000000000000001,0.2
50,6.0,0.0,0.0,-0.5,1.0,0.23512336939912726,1.0,0.6000000000000001,0.2
51,6.0,0.0,0.0,-0.5,1.0,0.2908884543347492,1.0,0.6000000000000001,0.2
52,6.0,1.0,1.0,1.0,1.0,0.4983522725611417,1.0,0.6000000000000001,0.2
53,6.0,0.0,0.0,-0.25,1.0,0.21868188205808473,0.0,0.6000000000000001,0.2
54,6.0,1.0,1.0,0.5,1.0,0.6133505630283435,1.0,0.6000000000000001,0.2
55,6.0,0.0,0.0,-0.25,1.0,0.30798573944329827,0.0,0.6000000000000001,0.2
56,6.0,0.0,0.0,-0.5,1.0,0.23512336939912726,1.0,0.6000000000000001,0.2
57,6.0,1.0,0.0,-0.25,1.0,0.678740955736099,1.0,0.6000000000000001,0.2
58,6.0,1.0,0.0,-0.75,1.0,0.5558715093728998,1.0,0.6000000000000001,0.2
59,6.0,1.0,1.0,0.75,1.0,0.8659304240691392,1.0,0.6000000000000001,0.2
60,6.0,0.0,0.0,-0.5,1.0,0.23512336939912726,1.0,0.6000000000000001,0.2
61,6.0,1.0,1.0,0.0,0.0,0.7022271484961727,0.0,0.6000000000000001,0.2
62,6.0,1.0,0.0,-0.25,1.0,0.5695419593052173,1.0,0.6000000000000001,0.2
63,6.0,1.0,1.0,0.25,1.0,0.8017767883211078,0.0,0.6000000000000001,0.2
64,6.0,0.0,0.0,-0.25,1.0,0.2908884543347492,0.0,0.6000000000000001,0.2
65,6.0,1.0,0.0,-0.25,1.0,0.5695419593052173,1.0,0.6000000000000001,0.2
66,6.0,1.0,1.0,0.0,1.0,0.963366582333265,1.0,0.6000000000000001,0.2
67,6.0,1.0,0.0,0.0,1.0,0.6133505630283435,1.0,0.6000000000000001,0.2
68,6.0,0.0,0.0,-0.25,1.0,0.3416306981178142,1.0,0.6000000000000001,0.2
69,6.0,1.0,1.0,0.25,1.0,0.9116101129088067,1.0,0.6000000000000001,0.2
70,6.0,0.0,1.0,0.25,1.0,0.5558715093728998,1.0,0.6000000000000001,0.2
71,6.0,0.0,0.0,-0.5,1.0,0.1309928840624556,0.0,0.6000000000000001,0.2
72,6.0,1.0,1.0,0.5,1.0,0.8017767883211079,1.0,0.6000000000000001,0.2
73,6.0,0.0,1.0,0.75,1.0,0.3957838390839597,0.0,0.6000000000000001,0.2
74,6.0,1.0,1.0,0.0,1.0,0.9427548835367118,1.0,0.6000000000000001,0.2
75,6.0,1.0,0.0,-0.5,1.0,0.39578383908395964,0.0,0.6000000000000001,0.2
76,6.0,0.0,1.0,0.75,1.0,0.4983522725611417,0.0,0.6000000000000001,0.2
77,6.0,1.0,0.0,-0.5,1.0,0.3957838390839597,1.0,0.6000000000000001,0.2
78,6.0,1.0,1.0,0.0,0.0,0.7022271484961727,1.0,0.6000000000000001,0.2
79,6.0,1.0,1.0,0.0,1.0,0.9427548835367118,1.0,0.6000000000000001,0.2
80,6.0,1.0,0.0,-0.75,1.0,0.666507809310797,0.0,0.6000000000000001,0.2
81,6.0,1.0,1.0,0.0,1.0,0.963366582333265,1.0,0.6000000000000001,0.2
82,6.0,1.0,0.0,-0.5,1.0,0.6254988199612633,1.0,0.6000000000000001,0.2
83,6.0,1.0,0.0,0.0,1.0,0.4983522725611417,1.0,0.6000000000000001,0.2
84,6.0,0.0,1.0,1.0,1.0,0.3416306981178142,1.0,0.6000000000000001,0.2
85,6.0,0.0,1.0,0.0,1.0,0.7713590181467774,1.0,0.6000000000000001,0.2
86,6.0,0.0,0.0,-0.5,1.0,0.19671644880914504,1.0,0.6000000000000001,0.2
87,6.0,0.0,0.0,0.0,1.0,0.3835280445054346,0.0,0.6000000000000001,0.2
88,6.0,0.0,1.0,0.0,0.0,0.5519323370809914,0.0,0.6000000000000001,0.2
89,6.0,1.0,1.0,0.25,1.0,0.9116101129088067,1.0,0.6000000000000001,0.2
0,9.0,0.0,1.0,0.0,0.0,0.6279321209944775,1.0,0.6000000000000001,0.2
1,9.0,1.0,1.0,0.0,0.0,0.7514328721773732,0.0,0.6000000000000001,0.2
2,9.0,1.0,0.0,-0.25,1.0,0.5800642854667662,1.0,0.6000000000000001,0.2
3,9.0,1.0,0.0,-0.25,1.0,0.483143195357136,0.0,0.6000000000000001,0.2
4,9.0,0.0,1.0,0.0,0.0,0.5708460831956045,1.0,0.6000000000000001,0.2
5,9.0,1.0,1.0,0.25,1.0,0.7632645505248981,1.0,0.6000000000000001,0.2
6,9.0,1.0,0.0,-0.25,1.0,0.6455216985614832,0.0,0.6000000000000001,0.2
7,9.0,1.0,1.0,0.0,0.0,0.7305841020991328,1.0,0.6000000000000001,0.2
8,9.0,1.0,0.0,-0.25,1.0,0.6845703810724857,1.0,0.6000000000000001,0.2
9,9.0,0.0,1.0,0.0,0.0,0.6279321209944775,0.0,0.6000000000000001,0.2
10,9.0,0.0,1.0,0.75,1.0,0.5425466105217747,0.0,0.6000000000000001,0.2
11,9.0,0.0,1.0,0.25,1.0,0.697930725294582,0.0,0.6000000000000001,0.2
12,9.0,1.0,1.0,0.0,1.0,0.7632645505248978,1.0,0.6000000000000001,0.2
13,9.0,0.0,0.0,-0.75,1.0,0.22485521658544388,0.0,0.6000000000000001,0.2
14,9.0,0.0,0.0,-0.25,1.0,0.3631155178552582,0.0,0.6000000000000001,0.2
15,9.0,1.0,1.0,0.5,1.0,0.697930725294582,1.0,0.6000000000000001,0.2
16,9.0,0.0,0.0,-0.5,1.0,0.3006072172828713,0.0,0.6000000000000001,0.2
17,9.0,1.0,1.0,0.25,1.0,0.7632645505248978,0.0,0.6000000000000001,0.2
