,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
46,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
47,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.9,0.1
48,3.0,1.0,1.0,0.0,0.0,0.5774034960187102,0.0,0.9,0.1
49,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.9,0.1
50,3.0,1.0,1.0,0.0,1.0,0.9869139869643155,1.0,0.9,0.1
51,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
52,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
53,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.9,0.1
54,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
55,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.9,0.1
56,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.9,0.1
57,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.9,0.1
58,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.9,0.1
59,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.9,0.1
60,3.0,1.0,1.0,0.0,1.0,0.9993319500966417,1.0,0.9,0.1
61,3.0,1.0,1.0,0.0,0.0,0.9644138489896178,1.0,0.9,0.1
62,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.9,0.1
63,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
64,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.9,0.1
65,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
66,3.0,1.0,1.0,0.25,1.0,0.9114453657838677,1.0,0.9,0.1
67,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.9,0.1
68,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.9,0.1
69,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
70,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
71,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
72,3.0,1.0,1.0,0.0,1.0,0.9993319500966414,1.0,0.9,0.1
73,3.0,0.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.9,0.1
74,3.0,1.0,1.0,0.75,1.0,0.9653510851619642,1.0,0.9,0.1
75,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.9,0.1
76,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
77,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.9,0.1
78,3.0,1.0,1.0,0.0,0.0,0.5774034960187102,1.0,0.9,0.1
79,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.9,0.1
80,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.9,0.1
81,3.0,0.0,0.0,0.0,1.0,0.3416323139946889,1.0,0.9,0.1
82,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.9,0.1
83,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
84,3.0,1.0,0.0,0.0,1.0,0.3416323139946889,0.0,0.9,0.1
85,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,1.0,0.9,0.1
86,3.0,1.0,1.0,1.0,1.0,0.5841382899223915,1.0,0.9,0.1
87,3.0,1.0,1.0,1.0,1.0,0.3416323139946889,0.0,0.9,0.1
88,3.0,1.0,1.0,0.0,0.0,0.5774034960187102,0.0,0.9,0.1
89,3.0,1.0,1.0,0.0,1.0,0.9993319500966414,1.0,0.9,0.1
0,4.0,1.0,1.0,0.0,0.0,0.8254816042573779,1.0,0.9,0.1
1,4.0,1.0,1.0,0.0,0.0,0.8254816042573779,1.0,0.9,0.1
2,4.0,0.0,1.0,0.75,1.0,0.5232668802600219,1.0,0.9,0.1
3,4.0,0.0,0.0,-0.75,1.0,0.09760937349976792,0.0,0.9,0.1
4,4.0,0.0,1.0,0.0,0.0,0.6560832137085847,1.0,0.9,0.1
5,4.0,0.0,1.0,0.75,1.0,0.3123683772929634,1.0,0.9,0.1
6,4.0,0.0,0.0,-0.75,1.0,0.11065995840755696,0.0,0.9,0.1
7,4.0,1.0,1.0,0.0,0.0,0.8212692840413126,1.0,0.9,0.1
8,4.0,0.0,1.0,0.25,1.0,0.6850680309469417,1.0,0.9,0.1
9,4.0,1.0,1.0,0.0,0.0,0.8254816042573779,1.0,0.9,0.1
10,4.0,1.0,0.0,-0.25,1.0,0.6850680309469416,1.0,0.9,0.1
11,4.0,0.0,1.0,0.25,1.0,0.4737632818085566,1.0,0.9,0.1
12,4.0,0.0,1.0,0.0,1.0,0.6904897640241195,1.0,0.9,0.1
13,4.0,1.0,0.0,-0.25,1.0,0.24143594683973743,0.0,0.9,0.1
14,4.0,0.0,0.0,-0.25,1.0,0.17255323576566367,0.0,0.9,0.1
15,4.0,0.0,1.0,0.75,1.0,0.31236837729296346,0.0,0.9,0.1
16,4.0,0.0,0.0,-0.25,1.0,0.14183162170681335,0.0,0.9,0.1
17,4.0,1.0,0.0,-0.25,1.0,0.6552512441558094,0.0,0.9,0.1
18,4.0,0.0,0.0,-0.25,1.0,0.14183162170681335,1.0,0.9,0.1
19,4.0,0.0,1.0,0.75,1.0,0.6985109920641944,1.0,0.9,0.1
20,4.0,0.0,1.0,0.0,0.0,0.6560832137085846,1.0,0.9,0.1
21,4.0,1.0,1.0,0.0,0.0,0.8212692840413125,0.0,0.9,0.1
22,4.0,0.0,1.0,0.75,1.0,0.5232668802600219,1.0,0.9,0.1
23,4.0,1.0,1.0,0.0,0.0,0.8255891324372978,1.0,0.9,0.1
24,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,0.0,0.9,0.1
25,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,0.9,0.1
26,4.0,1.0,0.0,-0.25,1.0,0.6552512441558093,1.0,0.9,0.1
27,4.0,0.0,1.0,0.75,1.0,0.5232668802600219,0.0,0.9,0.1
28,4.0,0.0,0.0,-0.75,1.0,0.11639424482309528,0.0,0.9,0.1
29,4.0,1.0,1.0,0.75,1.0,0.8248404293472581,1.0,0.9,0.1
30,4.0,0.0,0.0,-0.75,1.0,0.11163684238037537,1.0,0.9,0.1
31,4.0,0.0,1.0,0.0,0.0,0.8010660394212702,0.0,0.9,0.1
32,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,0.9,0.1
33,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,1.0,0.9,0.1
34,4.0,0.0,1.0,0.0,0.0,0.6560832137085846,1.0,0.9,0.1
35,4.0,0.0,1.0,0.0,0.0,0.6560832137085847,0.0,0.9,0.1
36,4.0,0.0,1.0,0.0,0.0,0.44119417773988273,0.0,0.9,0.1
37,4.0,1.0,1.0,0.0,0.0,0.8212692840413126,1.0,0.9,0.1
38,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,0.0,0.9,0.1
39,4.0,1.0,1.0,0.75,1.0,0.8248404293472581,1.0,0.9,0.1
40,4.0,1.0,1.0,0.0,1.0,0.8256075942080768,1.0,0.9,0.1
41,4.0,0.0,0.0,-0.25,1.0,0.11163684238037537,0.0,0.9,0.1
42,4.0,0.0,0.0,-0.75,1.0,0.09760937349976792,1.0,0.9,0.1
43,4.0,0.0,0.0,-0.25,1.0,0.11163684238037536,0.0,0.9,0.1
44,4.0,1.0,1.0,0.25,1.0,0.8256075942080768,1.0,0.9,0.1
45,4.0,0.0,1.0,0.0,0.0,0.44119417773988273,0.0,0.9,0.1
46,4.0,1.0,1.0,0.0,1.0,0.8256108755692857,1.0,0.9,0.1
47,4.0,0.0,0.0,-0.75,1.0,0.06805256858525462,1.0,0.9,0.1
48,4.0,0.0,1.0,0.0,0.0,0.49763781864264633,0.0,0.9,0.1
49,4.0,0.0,0.0,-0.25,1.0,0.11163684238037537,0.0,0.9,0.1
50,4.0,1.0,1.0,0.0,1.0,0.8256075942080768,1.0,0.9,0.1
51,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,1.0,0.9,0.1
52,4.0,0.0,0.0,-0.5,1.0,0.11639424482309528,0.0,0.9,0.1
53,4.0,1.0,0.0,-0.5,1.0,0.36303813238311183,0.0,0.9,0.1
54,4.0,0.0,0.0,-0.75,1.0,0.11163684238037537,1.0,0.9,0.1
55,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,0.0,0.9,0.1
56,4.0,0.0,0.0,-0.75,1.0,0.0680525685852546,1.0,0.9,0.1
57,4.0,0.0,1.0,0.75,1.0,0.5232668802600218,0.0,0.9,0.1
58,4.0,1.0,1.0,0.0,1.0,0.8256108755692857,1.0,0.9,0.1
59,4.0,1.0,1.0,0.25,1.0,0.8256075942080768,1.0,0.9,0.1
60,4.0,1.0,1.0,0.25,1.0,0.8254783944155668,1.0,0.9,0.1
61,4.0,1.0,1.0,0.0,0.0,0.8254816042573779,1.0,0.9,0.1
62,4.0,1.0,1.0,0.0,1.0,0.8256075942080768,0.0,0.9,0.1
63,4.0,0.0,1.0,0.25,1.0,0.5304185897297429,1.0,0.9,0.1
64,4.0,1.0,0.0,-0.25,1.0,0.6552512441558094,0.0,0.9,0.1
65,4.0,1.0,0.0,-0.75,1.0,0.4402858515071527,1.0,0.9,0.1
66,4.0,0.0,1.0,0.75,1.0,0.3123683772929634,0.0,0.9,0.1
67,4.0,0.0,0.0,-0.25,1.0,0.14183162170681335,1.0,0.9,0.1
68,4.0,0.0,0.0,-0.25,1.0,0.11488915794855648,1.0,0.9,0.1
69,4.0,0.0,0.0,-0.5,1.0,0.11639424482309528,1.0,0.9,0.1
70,4.0,0.0,1.0,0.25,1.0,0.5304185897297428,1.0,0.9,0.1
71,4.0,0.0,0.0,-0.25,1.0,0.17255323576566367,0.0,0.9,0.1
72,4.0,0.0,0.0,-0.25,1.0,0.24143594683973743,1.0,0.9,0.1
73,4.0,0.0,0.0,-0.25,1.0,0.11639424482309528,1.0,0.9,0.1
74,4.0,1.0,0.0,-0.25,1.0,0.6850680309469417,1.0,0.9,0.1
75,4.0,1.0,0.0,-0.25,1.0,0.6552512441558093,0.0,0.9,0.1
76,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,0.9,0.1
77,4.0,0.0,0.0,-0.75,1.0,0.09760937349976792,0.0,0.9,0.1
78,4.0,0.0,1.0,0.0,0.0,0.6560832137085846,0.0,0.9,0.1
79,4.0,0.0,1.0,0.25,1.0,0.8211625926317493,1.0,0.9,0.1
80,4.0,1.0,1.0,0.25,1.0,0.825588578416504,0.0,0.9,0.1
81,4.0,0.0,0.0,-0.25,1.0,0.17255323576566367,1.0,0.9,0.1
82,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,1.0,0.9,0.1
83,4.0,0.0,1.0,0.75,1.0,0.5232668802600219,1.0,0.9,0.1
84,4.0,0.0,0.0,-0.75,1.0,0.11639424482309528,1.0,0.9,0.1
85,4.0,1.0,1.0,0.25,1.0,0.8254783944155668,1.0,0.9,0.1
86,4.0,1.0,0.0,-0.25,1.0,0.5232668802600219,1.0,0.9,0.1
87,4.0,0.0,1.0,0.75,1.0,0.5232668802600218,1.0,0.9,0.1
88,4.0,0.0,1.0,0.0,0.0,0.44119417773988273,0.0,0.9,0.1
89,4.0,0.0,0.0,-0.75,1.0,0.11163684238037537,0.0,0.9,0.1
0,6.0,1.0,1.0,0.0,0.0,0.8714898835576981,1.0,0.9,0.1
1,6.0,0.0,1.0,0.0,0.0,0.6248461314738866,0.0,0.9,0.1
2,6.0,0.0,0.0,0.0,1.0,0.25374616998659905,1.0,0.9,0.1
3,6.0,1.0,1.0,0.0,1.0,0.984132536856925,1.0,0.9,0.1
4,6.0,1.0,1.0,0.0,0.0,0.871489883557698,1.0,0.9,0.1
5,6.0,0.0,0.0,0.0,1.0,0.3128978509577446,0.0,0.9,0.1
6,6.0,1.0,0.0,-0.25,1.0,0.406918807565129,1.0,0.9,0.1
7,6.0,0.0,1.0,0.0,0.0,0.5542960526584129,0.0,0.9,0.1
8,6.0,1.0,1.0,0.5,1.0,0.7890876894746126,1.0,0.9,0.1
9,6.0,1.0,1.0,0.0,0.0,0.9318975920076891,1.0,0.9,0.1
10,6.0,0.0,0.0,-0.5,1.0,0.06850062135225549,1.0,0.9,0.1
11,6.0,0.0,0.0,-0.5,1.0,0.037107128919361236,1.0,0.9,0.1
12,6.0,1.0,1.0,0.75,1.0,0.6496318295758703,1.0,0.9,0.1
13,6.0,0.0,0.0,-0.5,1.0,0.1615701689536519,0.0,0.9,0.1
14,6.0,1.0,0.0,-0.75,1.0,0.5235141858819061,0.0,0.9,0.1
15,6.0,1.0,1.0,0.25,1.0,0.9684913116141733,1.0,0.9,0.1
16,6.0,1.0,1.0,0.0,1.0,0.9920728552927109,1.0,0.9,0.1
17,6.0,0.0,0.0,-0.25,1.0,0.25374616998659905,1.0,0.9,0.1
18,6.0,0.0,0.0,-0.25,1.0,0.11795758764502887,1.0,0.9,0.1
19,6.0,1.0,1.0,0.0,1.0,0.9920728552927112,1.0,0.9,0.1
20,6.0,1.0,1.0,0.0,0.0,0.7706849601634899,1.0,0.9,0.1
21,6.0,1.0,1.0,0.0,0.0,0.9318975920076891,0.0,0.9,0.1
22,6.0,0.0,0.0,-0.25,1.0,0.16157016895365192,1.0,0.9,0.1
23,6.0,0.0,1.0,0.0,0.0,0.554296052658413,1.0,0.9,0.1
24,6.0,1.0,0.0,-0.75,1.0,0.11795758764502887,0.0,0.9,0.1
25,6.0,0.0,0.0,-0.25,1.0,0.11795758764502888,1.0,0.9,0.1
26,6.0,0.0,0.0,-0.25,1.0,0.25374616998659905,1.0,0.9,0.1
27,6.0,1.0,1.0,0.75,1.0,0.7890876894746127,0.0,0.9,0.1
28,6.0,1.0,1.0,0.25,1.0,0.9684913116141732,1.0,0.9,0.1
29,6.0,1.0,1.0,0.25,1.0,0.9383969956219639,1.0,0.9,0.1
30,6.0,0.0,1.0,0.75,1.0,0.40691880756512905,1.0,0.9,0.1
31,6.0,1.0,1.0,0.0,0.0,0.9318975920076891,1.0,0.9,0.1
32,6.0,1.0,1.0,0.25,1.0,0.9684913116141733,1.0,0.9,0.1
33,6.0,0.0,0.0,-0.75,1.0,0.019278903015626483,0.0,0.9,0.1
34,6.0,1.0,1.0,0.0,0.0,0.9650487398849504,1.0,0.9,0.1
35,6.0,0.0,1.0,0.0,0.0,0.6248461314738866,0.0,0.9,0.1
36,6.0,1.0,1.0,0.0,0.0,0.6248461314738866,0.0,0.9,0.1
37,6.0,1.0,1.0,0.0,0.0,0.9318975920076891,1.0,0.9,0.1
38,6.0,1.0,1.0,0.0,1.0,0.984132536856925,1.0,0.9,0.1
39,6.0,0.0,0.0,0.0,1.0,0.25374616998659905,1.0,0.9,0.1
40,6.0,0.0,0.0,-0.25,1.0,0.18368015283619804,1.0,0.9,0.1
41,6.0,0.0,1.0,0.5,1.0,0.6496318295758703,0.0,0.9,0.1
42,6.0,1.0,1.0,0.75,1.0,0.6496318295758703,1.0,0.9,0.1
43,6.0,0.0,0.0,-0.25,1.0,0.25374616998659905,0.0,0.9,0.1
44,6.0,0.0,1.0,0.75,1.0,0.406918807565129,1.0,0.9,0.1
45,6.0,0.0,1.0,0.0,0.0,0.4514447661018816,0.0,0.9,0.1
46,6.0,1.0,0.0,0.0,1.0,0.6496318295758703,1.0,0.9,0.1
47,6.0,0.0,0.0,-0.25,1.0,0.2134033897742962,0.0,0.9,0.1
48,6.0,0.0,1.0,0.0,0.0,0.6248461314738866,1.0,0.9,0.1
49,6.0,1.0,0.0,-0.5,1.0,0.4781182741531821,0.0,0.9,0.1
50,6.0,0.0,0.0,-0.5,1.0,0.11795758764502888,1.0,0.9,0.1
51,6.0,0.0,0.0,-0.5,1.0,0.18368015283619804,1.0,0.9,0.1
52,6.0,1.0,1.0,1.0,1.0,0.4788644873597669,1.0,0.9,0.1
53,6.0,0.0,0.0,-0.25,1.0,0.10842884235679627,0.0,0.9,0.1
54,6.0,1.0,1.0,0.5,1.0,0.6496318295758703,1.0,0.9,0.1
55,6.0,0.0,0.0,-0.25,1.0,0.2134033897742962,0.0,0.9,0.1
56,6.0,0.0,0.0,-0.5,1.0,0.11795758764502887,1.0,0.9,0.1
57,6.0,1.0,0.0,-0.25,1.0,0.7363940168588331,1.0,0.9,0.1
58,6.0,1.0,0.0,-0.75,1.0,0.5235141858819061,1.0,0.9,0.1
59,6.0,1.0,1.0,0.75,1.0,0.9383969956219639,1.0,0.9,0.1
60,6.0,0.0,0.0,-0.5,1.0,0.11795758764502887,1.0,0.9,0.1
61,6.0,1.0,1.0,0.0,0.0,0.77068496016349,0.0,0.9,0.1
62,6.0,1.0,0.0,-0.25,1.0,0.5806144063195525,1.0,0.9,0.1
63,6.0,1.0,1.0,0.25,1.0,0.8830307273853422,0.0,0.9,0.1
64,6.0,0.0,0.0,-0.25,1.0,0.18368015283619804,0.0,0.9,0.1
65,6.0,1.0,0.0,-0.25,1.0,0.5806144063195525,1.0,0.9,0.1
66,6.0,1.0,1.0,0.0,1.0,0.9920728552927109,1.0,0.9,0.1
67,6.0,1.0,0.0,0.0,1.0,0.6496318295758703,1.0,0.9,0.1
68,6.0,0.0,0.0,-0.25,1.0,0.25374616998659905,1.0,0.9,0.1
69,6.0,1.0,1.0,0.25,1.0,0.9684913116141732,1.0,0.9,0.1
70,6.0,0.0,1.0,0.25,1.0,0.5235141858819061,1.0,0.9,0.1
71,6.0,0.0,0.0,-0.5,1.0,0.037107128919361236,0.0,0.9,0.1
72,6.0,1.0,1.0,0.5,1.0,0.8830307273853422,1.0,0.9,0.1
73,6.0,0.0,1.0,0.75,1.0,0.3122552993077108,0.0,0.9,0.1
74,6.0,1.0,1.0,0.0,1.0,0.984132536856925,1.0,0.9,0.1
75,6.0,1.0,0.0,-0.5,1.0,0.3122552993077108,0.0,0.9,0.1
76,6.0,0.0,1.0,0.75,1.0,0.47886448735976683,0.0,0.9,0.1
77,6.0,1.0,0.0,-0.5,1.0,0.3122552993077108,1.0,0.9,0.1
78,6.0,1.0,1.0,0.0,0.0,0.7706849601634899,1.0,0.9,0.1
79,6.0,1.0,1.0,0.0,1.0,0.984132536856925,1.0,0.9,0.1
80,6.0,1.0,0.0,-0.75,1.0,0.6891481643835144,0.0,0.9,0.1
81,6.0,1.0,1.0,0.0,1.0,0.9920728552927109,1.0,0.9,0.1
82,6.0,1.0,0.0,-0.5,1.0,0.6489508824495795,1.0,0.9,0.1
83,6.0,1.0,0.0,0.0,1.0,0.47886448735976683,1.0,0.9,0.1
84,6.0,0.0,1.0,1.0,1.0,0.25374616998659905,1.0,0.9,0.1
85,6.0,0.0,1.0,0.0,1.0,0.8493258747581391,1.0,0.9,0.1
86,6.0,0.0,0.0,-0.5,1.0,0.09323193481179372,1.0,0.9,0.1
87,6.0,0.0,0.0,0.0,1.0,0.3128978509577446,0.0,0.9,0.1
88,6.0,0.0,1.0,0.0,0.0,0.5542960526584129,0.0,0.9,0.1
89,6.0,1.0,1.0,0.25,1.0,0.9684913116141732,1.0,0.9,0.1
0,9.0,0.0,1.0,0.0,0.0,0.6490802591088657,1.0,0.9,0.1
1,9.0,1.0,1.0,0.0,0.0,0.7671568540188931,0.0,0.9,0.1
2,9.0,1.0,0.0,-0.25,1.0,0.5718193822844343,1.0,0.9,0.1
3,9.0,1.0,0.0,-0.25,1.0,0.43006161989887465,0.0,0.9,0.1
4,9.0,0.0,1.0,0.0,0.0,0.5593632414045913,1.0,0.9,0.1
5,9.0,1.0,1.0,0.25,1.0,0.7717989200618043,1.0,0.9,0.1
6,9.0,1.0,0.0,-0.25,1.0,0.6486601581010331,0.0,0.9,0.1
7,9.0,1.0,1.0,0.0,0.0,0.7552360853546543,1.0,0.9,0.1
8,9.0,1.0,0.0,-0.25,1.0,0.681576043425012,1.0,0.9,0.1
9,9.0,0.0,1.0,0.0,0.0,0.6490802591088656,0.0,0.9,0.1
10,9.0,0.0,1.0,0.75,1.0,0.5236874743500792,0.0,0.9,0.1
11,9.0,0.0,1.0,0.25,1.0,0.7290040876842446,0.0,0.9,0.1
12,9.0,1.0,1.0,0.0,1.0,0.7717989200618042,1.0,0.9,0.1
13,9.0,0.0,0.0,-0.75,1.0,0.12387887218786385,0.0,0.9,0.1
14,9.0,0.0,0.0,-0.25,1.0,0.25450291131648234,0.0,0.9,0.1
15,9.0,1.0,1.0,0.5,1.0,0.7290040876842446,1.0,0.9,0.1
16,9.0,0.0,0.0,-0.5,1.0,0.18271611117710257,0.0,0.9,0.1
17,9.0,1.0,1.0,0.25,1.0,0.7717989200618042,0.0,0.9,0.1
18,9.0,1.0,1.0,0.5,1.0,0.7572101856047181,1.0,0.9,0.1
19,9.0,1.0,1.0,0.75,1.0,0.7290040876842446,1.0,0.9,0.1
20,9.0,0.0,1.0,0.0,0.0,0.5593632414045913,0.0,0.9,0.1
21,9.0,1.0,1.0,0.0,0.0,0.7239348678270057,0.0,0.9,0.1
22,9.0,1.0,0.0,-0.25,1.0,0.5718193822844343,0.0,0.9,0.1
23,9.0,1.0,1.0,0.0,0.0,0.767156854018893,1.0,0.9,0.1
24,9.0,0.0,1.0,1.0,1.0,0.33218518195406493,0.0,0.9,0.1
25,9.0,1.0,1.0,0.0,1.0,0.7732143087190494,1.0,0.9,0.1
26,9.0,1.0,1.0,0.75,1.0,0.7290040876842446,1.0,0.9,0.1
27,9.0,1.0,1.0,0.25,1.0,0.7572101856047181,1.0,0.9,0.1
28,9.0,1.0,1.0,0.0,1.0,0.7737242452261752,1.0,0.9,0.1
29,9.0,1.0,1.0,0.75,1.0,0.6605393566107514,1.0,0.9,0.1
30,9.0,1.0,0.0,-0.25,1.0,0.43006161989887465,1.0,0.9,0.1
31,9.0,0.0,1.0,0.0,0.0,0.5593632414045913,0.0,0.9,0.1
32,9.0,1.0,1.0,0.5,1.0,0.7717989200618042,1.0,0.9,0.1
33,9.0,0.0,0.0,0.0,1.0,0.33218518195406493,0.0,0.9,0.1
34,9.0,0.0,1.0,0.0,0.0,0.6490802591088656,0.0,0.9,0.1
35,9.0,1.0,1.0,0.0,0.0,0.767156854018893,0.0,0.9,0.1
36,9.0,1.0,1.0,0.0,0.0,0.7671568540188931,1.0,0.9,0.1
37,9.0,0.0,1.0,0.0,0.0,0.5593632414045913,0.0,0.9,0.1
38,9.0,1.0,0.0,-0.5,1.0,0.33072370702614884,0.0,0.9,0.1
39,9.0,1.0,1.0,0.0,1.0,0.7717989200618042,1.0,0.9,0.1
40,9.0,1.0,1.0,0.75,1.0,0.6605393566107515,0.0,0.9,0.1
41,9.0,0.0,1.0,0.5,1.0,0.5718193822844343,0.0,0.9,0.1
42,9.0,0.0,0.0,-0.75,1.0,0.13979087997574555,0.0,0.9,0.1
43,9.0,1.0,0.0,-0.25,1.0,0.6486601581010331,1.0,0.9,0.1
44,9.0,0.0,0.0,-0.25,1.0,0.25450291131648234,1.0,0.9,0.1
45,9.0,0.0,1.0,0.0,0.0,0.6490802591088657,1.0,0.9,0.1
46,9.0,1.0,1.0,0.5,1.0,0.7678876737162214,0.0,0.9,0.1
47,9.0,1.0,1.0,0.0,1.0,0.7737242452261752,1.0,0.9,0.1
48,9.0,0.0,1.0,0.0,0.0,0.6490802591088657,0.0,0.9,0.1
49,9.0,0.0,0.0,-0.5,1.0,0.10399178134271833,0.0,0.9,0.1
50,9.0,1.0,1.0,0.25,1.0,0.7717989200618042,1.0,0.9,0.1
51,9.0,0.0,1.0,0.5,1.0,0.5718193822844343,0.0,0.9,0.1
