,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
29,3.0,1.0,1.0,0.25,1.0,0.8918829118127717,1.0,0.30000000000000004,0.2
30,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
31,3.0,1.0,1.0,0.0,0.0,0.5272909980391906,1.0,0.30000000000000004,0.2
32,3.0,1.0,1.0,0.0,1.0,0.8918829118127717,1.0,0.30000000000000004,0.2
33,3.0,0.0,0.0,0.0,1.0,0.3806952827082023,1.0,0.30000000000000004,0.2
34,3.0,1.0,1.0,0.0,0.0,0.7512118709869686,1.0,0.30000000000000004,0.2
35,3.0,0.0,1.0,0.0,0.0,0.5272909980391906,1.0,0.30000000000000004,0.2
36,3.0,1.0,1.0,0.0,0.0,0.7512118709869686,1.0,0.30000000000000004,0.2
37,3.0,1.0,1.0,0.0,0.0,0.5272909980391906,1.0,0.30000000000000004,0.2
38,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
39,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
40,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
41,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
42,3.0,1.0,1.0,0.25,1.0,0.6861904088658609,1.0,0.30000000000000004,0.2
43,3.0,1.0,1.0,1.0,1.0,0.5295886599938373,1.0,0.30000000000000004,0.2
44,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
45,3.0,1.0,1.0,0.0,0.0,0.5272909980391906,1.0,0.30000000000000004,0.2
46,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
47,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
48,3.0,1.0,1.0,0.0,0.0,0.5272909980391906,0.0,0.30000000000000004,0.2
49,3.0,0.0,0.0,0.0,1.0,0.44684048453281644,0.0,0.30000000000000004,0.2
50,3.0,1.0,1.0,0.0,1.0,0.809419771891176,1.0,0.30000000000000004,0.2
51,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
52,3.0,1.0,1.0,1.0,1.0,0.44684048453281644,1.0,0.30000000000000004,0.2
53,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
54,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
55,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
56,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
57,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
58,3.0,1.0,1.0,0.0,1.0,0.7529311188148785,1.0,0.30000000000000004,0.2
59,3.0,1.0,1.0,0.0,1.0,0.8918829118127717,1.0,0.30000000000000004,0.2
60,3.0,1.0,1.0,0.0,1.0,0.9199787170222123,1.0,0.30000000000000004,0.2
61,3.0,1.0,1.0,0.0,0.0,0.7512118709869686,1.0,0.30000000000000004,0.2
62,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
63,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
64,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
65,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
66,3.0,1.0,1.0,0.25,1.0,0.6861904088658609,1.0,0.30000000000000004,0.2
67,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
68,3.0,1.0,1.0,0.0,1.0,0.8918829118127717,1.0,0.30000000000000004,0.2
69,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
70,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
71,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
72,3.0,1.0,1.0,0.0,1.0,0.9199787170222121,1.0,0.30000000000000004,0.2
73,3.0,0.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
74,3.0,1.0,1.0,0.75,1.0,0.7529311188148785,1.0,0.30000000000000004,0.2
75,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
76,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
77,3.0,0.0,0.0,0.0,1.0,0.44684048453281644,1.0,0.30000000000000004,0.2
78,3.0,1.0,1.0,0.0,0.0,0.5272909980391906,1.0,0.30000000000000004,0.2
79,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
80,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
81,3.0,0.0,0.0,0.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
82,3.0,1.0,1.0,0.0,1.0,0.8918829118127717,1.0,0.30000000000000004,0.2
83,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
84,3.0,1.0,0.0,0.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
85,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,1.0,0.30000000000000004,0.2
86,3.0,1.0,1.0,1.0,1.0,0.5295886599938373,1.0,0.30000000000000004,0.2
87,3.0,1.0,1.0,1.0,1.0,0.4468404845328165,0.0,0.30000000000000004,0.2
88,3.0,1.0,1.0,0.0,0.0,0.5272909980391906,0.0,0.30000000000000004,0.2
89,3.0,1.0,1.0,0.0,1.0,0.9199787170222121,1.0,0.30000000000000004,0.2
0,4.0,1.0,1.0,0.0,0.0,0.8049875650949551,1.0,0.30000000000000004,0.2
1,4.0,1.0,1.0,0.0,0.0,0.8049875650949551,1.0,0.30000000000000004,0.2
2,4.0,0.0,1.0,0.75,1.0,0.601570499693446,1.0,0.30000000000000004,0.2
3,4.0,0.0,0.0,-0.75,1.0,0.3488430448083482,0.0,0.30000000000000004,0.2
4,4.0,0.0,1.0,0.0,0.0,0.6745724081890674,1.0,0.30000000000000004,0.2
5,4.0,0.0,1.0,0.75,1.0,0.46876173517431463,1.0,0.30000000000000004,0.2
6,4.0,0.0,0.0,-0.75,1.0,0.23604334227122048,0.0,0.30000000000000004,0.2
7,4.0,1.0,1.0,0.0,0.0,0.7625765538701855,1.0,0.30000000000000004,0.2
8,4.0,0.0,1.0,0.25,1.0,0.7219753493783658,1.0,0.30000000000000004,0.2
9,4.0,1.0,1.0,0.0,0.0,0.8049875650949551,1.0,0.30000000000000004,0.2
10,4.0,1.0,0.0,-0.25,1.0,0.7219753493783657,1.0,0.30000000000000004,0.2
11,4.0,0.0,1.0,0.25,1.0,0.6028015556356408,1.0,0.30000000000000004,0.2
12,4.0,0.0,1.0,0.0,1.0,0.7519402948967976,1.0,0.30000000000000004,0.2
13,4.0,1.0,0.0,-0.25,1.0,0.5044924459443989,0.0,0.30000000000000004,0.2
14,4.0,0.0,0.0,-0.25,1.0,0.4612130374882867,0.0,0.30000000000000004,0.2
15,4.0,0.0,1.0,0.75,1.0,0.46876173517431463,0.0,0.30000000000000004,0.2
16,4.0,0.0,0.0,-0.25,1.0,0.4403308466523537,0.0,0.30000000000000004,0.2
17,4.0,1.0,0.0,-0.25,1.0,0.6737488709298133,0.0,0.30000000000000004,0.2
18,4.0,0.0,0.0,-0.25,1.0,0.4403308466523537,1.0,0.30000000000000004,0.2
19,4.0,0.0,1.0,0.75,1.0,0.65066567859992,1.0,0.30000000000000004,0.2
20,4.0,0.0,1.0,0.0,0.0,0.6745724081890674,1.0,0.30000000000000004,0.2
21,4.0,1.0,1.0,0.0,0.0,0.7625765538701855,0.0,0.30000000000000004,0.2
22,4.0,0.0,1.0,0.75,1.0,0.601570499693446,1.0,0.30000000000000004,0.2
23,4.0,1.0,1.0,0.0,0.0,0.814001051965394,1.0,0.30000000000000004,0.2
24,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,0.0,0.30000000000000004,0.2
25,4.0,1.0,1.0,0.25,1.0,0.7890054379499217,1.0,0.30000000000000004,0.2
26,4.0,1.0,0.0,-0.25,1.0,0.6737488709298133,1.0,0.30000000000000004,0.2
27,4.0,0.0,1.0,0.75,1.0,0.601570499693446,0.0,0.30000000000000004,0.2
28,4.0,0.0,0.0,-0.75,1.0,0.37304892828365505,0.0,0.30000000000000004,0.2
29,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,0.30000000000000004,0.2
30,4.0,0.0,0.0,-0.75,1.0,0.3132322699266071,1.0,0.30000000000000004,0.2
31,4.0,0.0,1.0,0.0,0.0,0.7188758783695774,0.0,0.30000000000000004,0.2
32,4.0,1.0,1.0,0.25,1.0,0.7890054379499217,1.0,0.30000000000000004,0.2
33,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,1.0,0.30000000000000004,0.2
34,4.0,0.0,1.0,0.0,0.0,0.6745724081890674,1.0,0.30000000000000004,0.2
35,4.0,0.0,1.0,0.0,0.0,0.6745724081890674,0.0,0.30000000000000004,0.2
36,4.0,0.0,1.0,0.0,0.0,0.5478059837414273,0.0,0.30000000000000004,0.2
37,4.0,1.0,1.0,0.0,0.0,0.7625765538701855,1.0,0.30000000000000004,0.2
38,4.0,1.0,1.0,0.25,1.0,0.7890054379499217,0.0,0.30000000000000004,0.2
39,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,0.30000000000000004,0.2
40,4.0,1.0,1.0,0.0,1.0,0.8190544209244183,1.0,0.30000000000000004,0.2
41,4.0,0.0,0.0,-0.25,1.0,0.31323226992660713,0.0,0.30000000000000004,0.2
42,4.0,0.0,0.0,-0.75,1.0,0.3488430448083482,1.0,0.30000000000000004,0.2
43,4.0,0.0,0.0,-0.25,1.0,0.3132322699266071,0.0,0.30000000000000004,0.2
44,4.0,1.0,1.0,0.25,1.0,0.8190544209244183,1.0,0.30000000000000004,0.2
45,4.0,0.0,1.0,0.0,0.0,0.5478059837414273,0.0,0.30000000000000004,0.2
46,4.0,1.0,1.0,0.0,1.0,0.8219481233535529,1.0,0.30000000000000004,0.2
47,4.0,0.0,0.0,-0.75,1.0,0.2805016045463084,1.0,0.30000000000000004,0.2
48,4.0,0.0,1.0,0.0,0.0,0.6156557502830214,0.0,0.30000000000000004,0.2
49,4.0,0.0,0.0,-0.25,1.0,0.3132322699266071,0.0,0.30000000000000004,0.2
50,4.0,1.0,1.0,0.0,1.0,0.8190544209244183,1.0,0.30000000000000004,0.2
51,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,1.0,0.30000000000000004,0.2
52,4.0,0.0,0.0,-0.5,1.0,0.37304892828365505,0.0,0.30000000000000004,0.2
53,4.0,1.0,0.0,-0.5,1.0,0.5384796244892031,0.0,0.30000000000000004,0.2
54,4.0,0.0,0.0,-0.75,1.0,0.3132322699266071,1.0,0.30000000000000004,0.2
55,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,0.0,0.30000000000000004,0.2
56,4.0,0.0,0.0,-0.75,1.0,0.2805016045463084,1.0,0.30000000000000004,0.2
57,4.0,0.0,1.0,0.75,1.0,0.6015704996934459,0.0,0.30000000000000004,0.2
58,4.0,1.0,1.0,0.0,1.0,0.8219481233535529,1.0,0.30000000000000004,0.2
59,4.0,1.0,1.0,0.25,1.0,0.8190544209244183,1.0,0.30000000000000004,0.2
60,4.0,1.0,1.0,0.25,1.0,0.8048233577133551,1.0,0.30000000000000004,0.2
61,4.0,1.0,1.0,0.0,0.0,0.8049875650949551,1.0,0.30000000000000004,0.2
62,4.0,1.0,1.0,0.0,1.0,0.8190544209244183,0.0,0.30000000000000004,0.2
63,4.0,0.0,1.0,0.25,1.0,0.66740943512452,1.0,0.30000000000000004,0.2
64,4.0,1.0,0.0,-0.25,1.0,0.6737488709298133,0.0,0.30000000000000004,0.2
65,4.0,1.0,0.0,-0.75,1.0,0.5468771341246975,1.0,0.30000000000000004,0.2
66,4.0,0.0,1.0,0.75,1.0,0.46876173517431463,0.0,0.30000000000000004,0.2
67,4.0,0.0,0.0,-0.25,1.0,0.4403308466523537,1.0,0.30000000000000004,0.2
68,4.0,0.0,0.0,-0.25,1.0,0.40699629351442246,1.0,0.30000000000000004,0.2
69,4.0,0.0,0.0,-0.5,1.0,0.37304892828365505,1.0,0.30000000000000004,0.2
70,4.0,0.0,1.0,0.25,1.0,0.6674094351245199,1.0,0.30000000000000004,0.2
71,4.0,0.0,0.0,-0.25,1.0,0.4612130374882867,0.0,0.30000000000000004,0.2
72,4.0,0.0,0.0,-0.25,1.0,0.5044924459443989,1.0,0.30000000000000004,0.2
73,4.0,0.0,0.0,-0.25,1.0,0.37304892828365505,1.0,0.30000000000000004,0.2
74,4.0,1.0,0.0,-0.25,1.0,0.7219753493783658,1.0,0.30000000000000004,0.2
75,4.0,1.0,0.0,-0.25,1.0,0.6737488709298132,0.0,0.30000000000000004,0.2
76,4.0,1.0,1.0,0.25,1.0,0.7890054379499217,1.0,0.30000000000000004,0.2
77,4.0,0.0,0.0,-0.75,1.0,0.3488430448083482,0.0,0.30000000000000004,0.2
78,4.0,0.0,1.0,0.0,0.0,0.6745724081890674,0.0,0.30000000000000004,0.2
79,4.0,0.0,1.0,0.25,1.0,0.7621013129562868,1.0,0.30000000000000004,0.2
80,4.0,1.0,1.0,0.25,1.0,0.8139075661719997,0.0,0.30000000000000004,0.2
81,4.0,0.0,0.0,-0.25,1.0,0.46121303748828657,1.0,0.30000000000000004,0.2
82,4.0,1.0,1.0,0.75,1.0,0.7181176072476876,1.0,0.30000000000000004,0.2
83,4.0,0.0,1.0,0.75,1.0,0.601570499693446,1.0,0.30000000000000004,0.2
84,4.0,0.0,0.0,-0.75,1.0,0.37304892828365505,1.0,0.30000000000000004,0.2
85,4.0,1.0,1.0,0.25,1.0,0.8048233577133551,1.0,0.30000000000000004,0.2
86,4.0,1.0,0.0,-0.25,1.0,0.601570499693446,1.0,0.30000000000000004,0.2
87,4.0,0.0,1.0,0.75,1.0,0.6015704996934459,1.0,0.30000000000000004,0.2
88,4.0,0.0,1.0,0.0,0.0,0.5478059837414273,0.0,0.30000000000000004,0.2
89,4.0,0.0,0.0,-0.75,1.0,0.3132322699266071,0.0,0.30000000000000004,0.2
0,6.0,1.0,1.0,0.0,0.0,0.6048386389311592,1.0,0.30000000000000004,0.2
1,6.0,0.0,1.0,0.0,0.0,0.4894161730041091,0.0,0.30000000000000004,0.2
2,6.0,0.0,0.0,0.0,1.0,0.363817273480677,1.0,0.30000000000000004,0.2
3,6.0,1.0,1.0,0.0,1.0,0.7619557580576772,1.0,0.30000000000000004,0.2
4,6.0,1.0,1.0,0.0,0.0,0.6048386389311592,1.0,0.30000000000000004,0.2
5,6.0,0.0,0.0,0.0,1.0,0.3835280445054346,0.0,0.30000000000000004,0.2
6,6.0,1.0,0.0,-0.25,1.0,0.4194992132006165,1.0,0.30000000000000004,0.2
7,6.0,0.0,1.0,0.0,0.0,0.468398273398542,0.0,0.30000000000000004,0.2
8,6.0,1.0,1.0,0.5,1.0,0.5566096473893388,1.0,0.30000000000000004,0.2
9,6.0,1.0,1.0,0.0,0.0,0.6591867254099972,1.0,0.30000000000000004,0.2
10,6.0,0.0,0.0,-0.5,1.0,0.2908884543347492,1.0,0.30000000000000004,0.2
11,6.0,0.0,0.0,-0.5,1.0,0.2633011079996873,1.0,0.30000000000000004,0.2
12,6.0,1.0,1.0,0.75,1.0,0.4983522725611417,1.0,0.30000000000000004,0.2
13,6.0,0.0,0.0,-0.5,1.0,0.3259028875829363,0.0,0.30000000000000004,0.2
14,6.0,1.0,0.0,-0.75,1.0,0.48382776046613607,0.0,0.30000000000000004,0.2
15,6.0,1.0,1.0,0.25,1.0,0.7169590969862457,1.0,0.30000000000000004,0.2
16,6.0,1.0,1.0,0.0,1.0,0.8017767883211078,1.0,0.30000000000000004,0.2
17,6.0,0.0,0.0,-0.25,1.0,0.363817273480677,1.0,0.30000000000000004,0.2
18,6.0,0.0,0.0,-0.25,1.0,0.3171879238574408,1.0,0.30000000000000004,0.2
19,6.0,1.0,1.0,0.0,1.0,0.8017767883211079,1.0,0.30000000000000004,0.2
20,6.0,1.0,1.0,0.0,0.0,0.547769591883854,1.0,0.30000000000000004,0.2
21,6.0,1.0,1.0,0.0,0.0,0.6591867254099972,0.0,0.30000000000000004,0.2
22,6.0,0.0,0.0,-0.25,1.0,0.3259028875829363,1.0,0.30000000000000004,0.2
23,6.0,0.0,1.0,0.0,0.0,0.46839827339854206,1.0,0.30000000000000004,0.2
24,6.0,1.0,0.0,-0.75,1.0,0.3171879238574408,0.0,0.30000000000000004,0.2
25,6.0,0.0,0.0,-0.25,1.0,0.31718792385744077,1.0,0.30000000000000004,0.2
26,6.0,0.0,0.0,-0.25,1.0,0.363817273480677,1.0,0.30000000000000004,0.2
27,6.0,1.0,1.0,0.75,1.0,0.5566096473893388,0.0,0.30000000000000004,0.2
28,6.0,1.0,1.0,0.25,1.0,0.7169590969862457,1.0,0.30000000000000004,0.2
29,6.0,1.0,1.0,0.25,1.0,0.6671721667444186,1.0,0.30000000000000004,0.2
30,6.0,0.0,1.0,0.75,1.0,0.4194992132006165,1.0,0.30000000000000004,0.2
31,6.0,1.0,1.0,0.0,0.0,0.6591867254099972,1.0,0.30000000000000004,0.2
32,6.0,1.0,1.0,0.25,1.0,0.7169590969862457,1.0,0.30000000000000004,0.2
33,6.0,0.0,0.0,-0.75,1.0,0.23512336939912726,0.0,0.30000000000000004,0.2
34,6.0,1.0,1.0,0.0,0.0,0.7096483253852763,1.0,0.30000000000000004,0.2
35,6.0,0.0,1.0,0.0,0.0,0.48941617300410917,0.0,0.30000000000000004,0.2
36,6.0,1.0,1.0,0.0,0.0,0.4894161730041091,0.0,0.30000000000000004,0.2
37,6.0,1.0,1.0,0.0,0.0,0.6591867254099972,1.0,0.30000000000000004,0.2
38,6.0,1.0,1.0,0.0,1.0,0.7619557580576772,1.0,0.30000000000000004,0.2
39,6.0,0.0,0.0,0.0,1.0,0.363817273480677,1.0,0.30000000000000004,0.2
40,6.0,0.0,0.0,-0.25,1.0,0.3416306981178142,1.0,0.30000000000000004,0.2
41,6.0,0.0,1.0,0.5,1.0,0.4983522725611417,0.0,0.30000000000000004,0.2
42,6.0,1.0,1.0,0.75,1.0,0.4983522725611417,1.0,0.30000000000000004,0.2
43,6.0,0.0,0.0,-0.25,1.0,0.363817273480677,0.0,0.30000000000000004,0.2
44,6.0,0.0,1.0,0.75,1.0,0.4194992132006165,1.0,0.30000000000000004,0.2
45,6.0,0.0,1.0,0.0,0.0,0.4442879820499143,0.0,0.30000000000000004,0.2
46,6.0,1.0,0.0,0.0,1.0,0.4983522725611417,1.0,0.30000000000000004,0.2
47,6.0,0.0,0.0,-0.25,1.0,0.3460334721792065,0.0,0.30000000000000004,0.2
48,6.0,0.0,1.0,0.0,0.0,0.4894161730041091,1.0,0.30000000000000004,0.2
49,6.0,1.0,0.0,-0.5,1.0,0.4531313646436718,0.0,0.30000000000000004,0.2
50,6.0,0.0,0.0,-0.5,1.0,0.3171879238574408,1.0,0.30000000000000004,0.2
51,6.0,0.0,0.0,-0.5,1.0,0.3416306981178142,1.0,0.30000000000000004,0.2
52,6.0,1.0,1.0,1.0,1.0,0.4401396019519266,1.0,0.30000000000000004,0.2
53,6.0,0.0,0.0,-0.25,1.0,0.303585363979274,0.0,0.30000000000000004,0.2
54,6.0,1.0,1.0,0.5,1.0,0.4983522725611417,1.0,0.30000000000000004,0.2
55,6.0,0.0,0.0,-0.25,1.0,0.3460334721792065,0.0,0.30000000000000004,0.2
56,6.0,0.0,0.0,-0.5,1.0,0.3171879238574408,1.0,0.30000000000000004,0.2
57,6.0,1.0,0.0,-0.25,1.0,0.5357338857325664,1.0,0.30000000000000004,0.2
58,6.0,1.0,0.0,-0.75,1.0,0.4838277604661361,1.0,0.30000000000000004,0.2
59,6.0,1.0,1.0,0.75,1.0,0.6671721667444186,1.0,0.30000000000000004,0.2
60,6.0,0.0,0.0,-0.5,1.0,0.3171879238574408,1.0,0.30000000000000004,0.2
61,6.0,1.0,1.0,0.0,0.0,0.547769591883854,0.0,0.30000000000000004,0.2
62,6.0,1.0,0.0,-0.25,1.0,0.4773093635711739,1.0,0.30000000000000004,0.2
63,6.0,1.0,1.0,0.25,1.0,0.6133505630283435,0.0,0.30000000000000004,0.2
64,6.0,0.0,0.0,-0.25,1.0,0.3416306981178142,0.0,0.30000000000000004,0.2
65,6.0,1.0,0.0,-0.25,1.0,0.4773093635711739,1.0,0.30000000000000004,0.2
66,6.0,1.0,1.0,0.0,1.0,0.8017767883211078,1.0,0.30000000000000004,0.2
67,6.0,1.0,0.0,0.0,1.0,0.4983522725611417,1.0,0.30000000000000004,0.2
68,6.0,0.0,0.0,-0.25,1.0,0.363817273480677,1.0,0.30000000000000004,0.2
69,6.0,1.0,1.0,0.25,1.0,0.7169590969862457,1.0,0.30000000000000004,0.2
70,6.0,0.0,1.0,0.25,1.0,0.4838277604661361,1.0,0.30000000000000004,0.2
71,6.0,0.0,0.0,-0.5,1.0,0.2633011079996873,0.0,0.30000000000000004,0.2
72,6.0,1.0,1.0,0.5,1.0,0.6133505630283435,1.0,0.30000000000000004,0.2
73,6.0,0.0,1.0,0.75,1.0,0.3960308224715629,0.0,0.30000000000000004,0.2
74,6.0,1.0,1.0,0.0,1.0,0.7619557580576772,1.0,0.30000000000000004,0.2
75,6.0,1.0,0.0,-0.5,1.0,0.39603082247156285,0.0,0.30000000000000004,0.2
76,6.0,0.0,1.0,0.75,1.0,0.4401396019519266,0.0,0.30000000000000004,0.2
77,6.0,1.0,0.0,-0.5,1.0,0.3960308224715629,1.0,0.30000000000000004,0.2
78,6.0,1.0,1.0,0.0,0.0,0.547769591883854,1.0,0.30000000000000004,0.2
79,6.0,1.0,1.0,0.0,1.0,0.7619557580576773,1.0,0.30000000000000004,0.2
80,6.0,1.0,0.0,-0.75,1.0,0.5422224676656486,0.0,0.30000000000000004,0.2
81,6.0,1.0,1.0,0.0,1.0,0.8017767883211078,1.0,0.30000000000000004,0.2
82,6.0,1.0,0.0,-0.5,1.0,0.5114924827151194,1.0,0.30000000000000004,0.2
83,6.0,1.0,0.0,0.0,1.0,0.4401396019519266,1.0,0.30000000000000004,0.2
84,6.0,0.0,1.0,1.0,1.0,0.363817273480677,1.0,0.30000000000000004,0.2
85,6.0,0.0,1.0,0.0,1.0,0.5931937924253073,1.0,0.30000000000000004,0.2
86,6.0,0.0,0.0,-0.5,1.0,0.2879793413516444,1.0,0.30000000000000004,0.2
87,6.0,0.0,0.0,0.0,1.0,0.3835280445054346,0.0,0.30000000000000004,0.2
88,6.0,0.0,1.0,0.0,0.0,0.46839827339854206,0.0,0.30000000000000004,0.2
89,6.0,1.0,1.0,0.25,1.0,0.7169590969862457,1.0,0.30000000000000004,0.2
0,9.0,0.0,1.0,0.0,0.0,0.5363506531068447,1.0,0.30000000000000004,0.2
1,9.0,1.0,1.0,0.0,0.0,0.6676851508817837,0.0,0.30000000000000004,0.2
2,9.0,1.0,0.0,-0.25,1.0,0.5148350751956751,1.0,0.30000000000000004,0.2
3,9.0,1.0,0.0,-0.25,1.0,0.4560367019923639,0.0,0.30000000000000004,0.2
4,9.0,0.0,1.0,0.0,0.0,0.5086037316033264,1.0,0.30000000000000004,0.2
5,9.0,1.0,1.0,0.25,1.0,0.697930725294582,1.0,0.30000000000000004,0.2
6,9.0,1.0,0.0,-0.25,1.0,0.5667918119745183,0.0,0.30000000000000004,0.2
7,9.0,1.0,1.0,0.0,0.0,0.632371002723232,1.0,0.30000000000000004,0.2
8,9.0,1.0,0.0,-0.25,1.0,0.6106030465079204,1.0,0.30000000000000004,0.2
9,9.0,0.0,1.0,0.0,0.0,0.5363506531068447,0.0,0.30000000000000004,0.2
10,9.0,0.0,1.0,0.75,1.0,0.483738935138149,0.0,0.30000000000000004,0.2
11,9.0,0.0,1.0,0.25,1.0,0.5938767023728865,0.0,0.30000000000000004,0.2
12,9.0,1.0,1.0,0.0,1.0,0.697930725294582,1.0,0.30000000000000004,0.2
13,9.0,0.0,0.0,-0.75,1.0,0.3147735697711986,0.0,0.30000000000000004,0.2
14,9.0,0.0,0.0,-0.25,1.0,0.3929194695907,0.0,0.30000000000000004,0.2
15,9.0,1.0,1.0,0.5,1.0,0.5938767023728865,1.0,0.30000000000000004,0.2
16,9.0,0.0,0.0,-0.5,1.0,0.3631155178552582,0.0,0.30000000000000004,0.2
17,9.0,1.0,1.0,0.25,1.0,0.697930725294582,0.0,0.30000000000000004,0.2
