,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
37,3.0,1.0,1.0,0.0,0.0,0.46743110911870034,1.0,0.9,0.0
38,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
39,3.0,1.0,0.0,0.0,1.0,0.25,1.0,0.9,0.0
40,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
41,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
42,3.0,1.0,1.0,0.25,1.0,0.8686218629571301,1.0,0.9,0.0
43,3.0,1.0,1.0,1.0,1.0,0.4743229085507143,1.0,0.9,0.0
44,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
45,3.0,1.0,1.0,0.0,0.0,0.4674311091187004,1.0,0.9,0.0
46,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
47,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.9,0.0
48,3.0,1.0,1.0,0.0,0.0,0.4674311091187004,0.0,0.9,0.0
49,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
50,3.0,1.0,1.0,0.0,1.0,0.979776023925077,1.0,0.9,0.0
51,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
52,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
53,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
54,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
55,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.0
56,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.0
57,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
58,3.0,1.0,1.0,0.0,1.0,0.9470819769505024,1.0,0.9,0.0
59,3.0,1.0,1.0,0.0,1.0,0.9971909113890026,1.0,0.9,0.0
60,3.0,1.0,1.0,0.0,1.0,0.9989604171566878,1.0,0.9,0.0
61,3.0,1.0,1.0,0.0,0.0,0.9456783779946617,1.0,0.9,0.0
62,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.9,0.0
63,3.0,0.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
64,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.0
65,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
66,3.0,1.0,1.0,0.25,1.0,0.8686218629571301,1.0,0.9,0.0
67,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.9,0.0
68,3.0,1.0,1.0,0.0,1.0,0.9971909113890025,1.0,0.9,0.0
69,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
70,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
71,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
72,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.9,0.0
73,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.9,0.0
74,3.0,1.0,1.0,0.75,1.0,0.9470819769505026,1.0,0.9,0.0
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
76,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.0
78,3.0,1.0,1.0,0.0,0.0,0.4674311091187004,1.0,0.9,0.0
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.9,0.0
82,3.0,1.0,1.0,0.0,1.0,0.9971909113890025,1.0,0.9,0.0
83,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
85,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.9,0.0
86,3.0,1.0,1.0,1.0,1.0,0.4743229085507143,1.0,0.9,0.0
87,3.0,1.0,1.0,1.0,1.0,0.25,0.0,0.9,0.0
88,3.0,1.0,1.0,0.0,0.0,0.4674311091187004,0.0,0.9,0.0
89,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.9,0.0
0,4.0,1.0,1.0,0.0,0.0,0.825327861202238,1.0,0.9,0.0
1,4.0,1.0,1.0,0.0,0.0,0.825327861202238,1.0,0.9,0.0
2,4.0,0.0,1.0,0.75,1.0,0.4062353224532777,1.0,0.9,0.0
3,4.0,0.0,0.0,-0.75,1.0,0.0509340906070953,0.0,0.9,0.0
4,4.0,0.0,1.0,0.0,0.0,0.6184643779423544,1.0,0.9,0.0
5,4.0,0.0,1.0,0.75,1.0,0.220671869866214,1.0,0.9,0.0
6,4.0,0.0,0.0,-0.75,1.0,0.05814620577225059,0.0,0.9,0.0
7,4.0,1.0,1.0,0.0,0.0,0.8161890683545882,1.0,0.9,0.0
8,4.0,0.0,1.0,0.25,1.0,0.6774599489195953,1.0,0.9,0.0
9,4.0,1.0,1.0,0.0,0.0,0.825327861202238,1.0,0.9,0.0
10,4.0,1.0,0.0,-0.25,1.0,0.6774599489195953,1.0,0.9,0.0
11,4.0,0.0,1.0,0.25,1.0,0.46503671924595086,1.0,0.9,0.0
12,4.0,0.0,1.0,0.0,1.0,0.6891437399659581,1.0,0.9,0.0
13,4.0,1.0,0.0,-0.25,1.0,0.1363791623616979,0.0,0.9,0.0
14,4.0,0.0,0.0,-0.25,1.0,0.09376467754672231,0.0,0.9,0.0
15,4.0,0.0,1.0,0.75,1.0,0.22067186986621398,0.0,0.9,0.0
16,4.0,0.0,0.0,-0.25,1.0,0.07578589539253888,0.0,0.9,0.0
17,4.0,1.0,0.0,-0.25,1.0,0.6168523235086508,0.0,0.9,0.0
18,4.0,0.0,0.0,-0.25,1.0,0.07578589539253888,1.0,0.9,0.0
19,4.0,0.0,1.0,0.75,1.0,0.5908625129149064,1.0,0.9,0.0
20,4.0,0.0,1.0,0.0,0.0,0.6184643779423544,1.0,0.9,0.0
21,4.0,1.0,1.0,0.0,0.0,0.8161890683545882,0.0,0.9,0.0
22,4.0,0.0,1.0,0.75,1.0,0.4062353224532777,1.0,0.9,0.0
23,4.0,1.0,1.0,0.0,0.0,0.8255625922809473,1.0,0.9,0.0
24,4.0,1.0,1.0,0.75,1.0,0.7726423138223834,0.0,0.9,0.0
25,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,1.0,0.9,0.0
26,4.0,1.0,0.0,-0.25,1.0,0.6168523235086508,1.0,0.9,0.0
27,4.0,0.0,1.0,0.75,1.0,0.4062353224532777,0.0,0.9,0.0
28,4.0,0.0,0.0,-0.75,1.0,0.06134699295560439,0.0,0.9,0.0
29,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,1.0,0.9,0.0
30,4.0,0.0,0.0,-0.75,1.0,0.05869010187760441,1.0,0.9,0.0
31,4.0,0.0,1.0,0.0,0.0,0.7738392174745948,0.0,0.9,0.0
32,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,1.0,0.9,0.0
33,4.0,1.0,1.0,0.75,1.0,0.7726423138223834,1.0,0.9,0.0
34,4.0,0.0,1.0,0.0,0.0,0.6184643779423544,1.0,0.9,0.0
35,4.0,0.0,1.0,0.0,0.0,0.6184643779423544,0.0,0.9,0.0
36,4.0,0.0,1.0,0.0,0.0,0.4015118968452586,0.0,0.9,0.0
37,4.0,1.0,1.0,0.0,0.0,0.8161890683545882,1.0,0.9,0.0
38,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,0.0,0.9,0.0
39,4.0,1.0,1.0,0.75,1.0,0.8239296943671867,1.0,0.9,0.0
40,4.0,1.0,1.0,0.0,1.0,0.8256029011004009,1.0,0.9,0.0
41,4.0,0.0,0.0,-0.25,1.0,0.05869010187760441,0.0,0.9,0.0
42,4.0,0.0,0.0,-0.75,1.0,0.05093409060709531,1.0,0.9,0.0
43,4.0,0.0,0.0,-0.25,1.0,0.05869010187760441,0.0,0.9,0.0
44,4.0,1.0,1.0,0.25,1.0,0.8256029011004009,1.0,0.9,0.0
45,4.0,0.0,1.0,0.0,0.0,0.4015118968452586,0.0,0.9,0.0
46,4.0,1.0,1.0,0.0,1.0,0.8256100657391842,1.0,0.9,0.0
47,4.0,0.0,0.0,-0.75,1.0,0.03496328075404914,1.0,0.9,0.0
48,4.0,0.0,1.0,0.0,0.0,0.4570309212447205,0.0,0.9,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.05869010187760441,0.0,0.9,0.0
50,4.0,1.0,1.0,0.0,1.0,0.825602901100401,1.0,0.9,0.0
51,4.0,1.0,1.0,0.75,1.0,0.7726423138223834,1.0,0.9,0.0
52,4.0,0.0,0.0,-0.5,1.0,0.06134699295560439,0.0,0.9,0.0
53,4.0,1.0,0.0,-0.5,1.0,0.26213772188299234,0.0,0.9,0.0
54,4.0,0.0,0.0,-0.75,1.0,0.05869010187760441,1.0,0.9,0.0
55,4.0,1.0,1.0,0.75,1.0,0.7726423138223834,0.0,0.9,0.0
56,4.0,0.0,0.0,-0.75,1.0,0.03496328075404914,1.0,0.9,0.0
57,4.0,0.0,1.0,0.75,1.0,0.40623532245327765,0.0,0.9,0.0
58,4.0,1.0,1.0,0.0,1.0,0.8256100657391842,1.0,0.9,0.0
59,4.0,1.0,1.0,0.25,1.0,0.825602901100401,1.0,0.9,0.0
60,4.0,1.0,1.0,0.25,1.0,0.8253208553173068,1.0,0.9,0.0
61,4.0,1.0,1.0,0.0,0.0,0.825327861202238,1.0,0.9,0.0
62,4.0,1.0,1.0,0.0,1.0,0.8256029011004009,0.0,0.9,0.0
63,4.0,0.0,1.0,0.25,1.0,0.521682996751805,1.0,0.9,0.0
64,4.0,1.0,0.0,-0.25,1.0,0.6168523235086508,0.0,0.9,0.0
65,4.0,1.0,0.0,-0.75,1.0,0.39987266401570376,1.0,0.9,0.0
66,4.0,0.0,1.0,0.75,1.0,0.22067186986621398,0.0,0.9,0.0
67,4.0,0.0,0.0,-0.25,1.0,0.07578589539253888,1.0,0.9,0.0
68,4.0,0.0,0.0,-0.25,1.0,0.06050497730417838,1.0,0.9,0.0
69,4.0,0.0,0.0,-0.5,1.0,0.06134699295560439,1.0,0.9,0.0
70,4.0,0.0,1.0,0.25,1.0,0.5216829967518051,1.0,0.9,0.0
71,4.0,0.0,0.0,-0.25,1.0,0.09376467754672231,0.0,0.9,0.0
72,4.0,0.0,0.0,-0.25,1.0,0.13637916236169784,1.0,0.9,0.0
73,4.0,0.0,0.0,-0.25,1.0,0.06134699295560439,1.0,0.9,0.0
74,4.0,1.0,0.0,-0.25,1.0,0.6774599489195953,1.0,0.9,0.0
75,4.0,1.0,0.0,-0.25,1.0,0.6168523235086508,0.0,0.9,0.0
76,4.0,1.0,1.0,0.25,1.0,0.8239296943671867,1.0,0.9,0.0
77,4.0,0.0,0.0,-0.75,1.0,0.0509340906070953,0.0,0.9,0.0
78,4.0,0.0,1.0,0.0,0.0,0.6184643779423544,0.0,0.9,0.0
79,4.0,0.0,1.0,0.25,1.0,0.8159590211331867,1.0,0.9,0.0
80,4.0,1.0,1.0,0.25,1.0,0.8255613826832482,0.0,0.9,0.0
81,4.0,0.0,0.0,-0.25,1.0,0.09376467754672231,1.0,0.9,0.0
82,4.0,1.0,1.0,0.75,1.0,0.7726423138223834,1.0,0.9,0.0
83,4.0,0.0,1.0,0.75,1.0,0.4062353224532777,1.0,0.9,0.0
84,4.0,0.0,0.0,-0.75,1.0,0.06134699295560439,1.0,0.9,0.0
85,4.0,1.0,1.0,0.25,1.0,0.8253208553173068,1.0,0.9,0.0
86,4.0,1.0,0.0,-0.25,1.0,0.4062353224532777,1.0,0.9,0.0
87,4.0,0.0,1.0,0.75,1.0,0.40623532245327765,1.0,0.9,0.0
88,4.0,0.0,1.0,0.0,0.0,0.4015118968452586,0.0,0.9,0.0
89,4.0,0.0,0.0,-0.75,1.0,0.05869010187760441,0.0,0.9,0.0
0,6.0,1.0,1.0,0.0,0.0,0.8323243188609528,1.0,0.9,0.0
1,6.0,0.0,1.0,0.0,0.0,0.5493792853106939,0.0,0.9,0.0
2,6.0,0.0,0.0,0.0,1.0,0.19929005135664102,1.0,0.9,0.0
3,6.0,1.0,1.0,0.0,1.0,0.9784476791696364,1.0,0.9,0.0
4,6.0,1.0,1.0,0.0,0.0,0.8323243188609528,1.0,0.9,0.0
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
6,6.0,1.0,0.0,-0.25,1.0,0.33431704516617244,1.0,0.9,0.0
7,6.0,0.0,1.0,0.0,0.0,0.476526741976608,0.0,0.9,0.0
8,6.0,1.0,1.0,0.5,1.0,0.7325166787002044,1.0,0.9,0.0
9,6.0,1.0,1.0,0.0,0.0,0.9092246355419086,1.0,0.9,0.0
10,6.0,0.0,0.0,-0.5,1.0,0.051078674642023585,1.0,0.9,0.0
11,6.0,0.0,0.0,-0.5,1.0,0.02743441790553652,1.0,0.9,0.0
12,6.0,1.0,1.0,0.75,1.0,0.5757657629378112,1.0,0.9,0.0
13,6.0,0.0,0.0,-0.5,1.0,0.1236189142707191,0.0,0.9,0.0
14,6.0,1.0,0.0,-0.75,1.0,0.445744482423175,0.0,0.9,0.0
15,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.9,0.0
16,6.0,1.0,1.0,0.0,1.0,0.9892015717914859,1.0,0.9,0.0
17,6.0,0.0,0.0,-0.25,1.0,0.19929005135664102,1.0,0.9,0.0
18,6.0,0.0,0.0,-0.25,1.0,0.08916110709993184,1.0,0.9,0.0
19,6.0,1.0,1.0,0.0,1.0,0.9892015717914859,1.0,0.9,0.0
20,6.0,1.0,1.0,0.0,0.0,0.7109858334584006,1.0,0.9,0.0
21,6.0,1.0,1.0,0.0,0.0,0.9092246355419086,0.0,0.9,0.0
22,6.0,0.0,0.0,-0.25,1.0,0.1236189142707191,1.0,0.9,0.0
23,6.0,0.0,1.0,0.0,0.0,0.476526741976608,1.0,0.9,0.0
24,6.0,1.0,0.0,-0.75,1.0,0.08916110709993184,0.0,0.9,0.0
25,6.0,0.0,0.0,-0.25,1.0,0.08916110709993186,1.0,0.9,0.0
26,6.0,0.0,0.0,-0.25,1.0,0.19929005135664102,1.0,0.9,0.0
27,6.0,1.0,1.0,0.75,1.0,0.7325166787002045,0.0,0.9,0.0
28,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.9,0.0
29,6.0,1.0,1.0,0.25,1.0,0.9176967462833905,1.0,0.9,0.0
30,6.0,0.0,1.0,0.75,1.0,0.33431704516617244,1.0,0.9,0.0
31,6.0,1.0,1.0,0.0,0.0,0.9092246355419086,1.0,0.9,0.0
32,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.9,0.0
33,6.0,0.0,0.0,-0.75,1.0,0.014185011413805846,0.0,0.9,0.0
34,6.0,1.0,1.0,0.0,0.0,0.9528542453612864,1.0,0.9,0.0
35,6.0,0.0,1.0,0.0,0.0,0.5493792853106939,0.0,0.9,0.0
36,6.0,1.0,1.0,0.0,0.0,0.5493792853106939,0.0,0.9,0.0
37,6.0,1.0,1.0,0.0,0.0,0.9092246355419085,1.0,0.9,0.0
38,6.0,1.0,1.0,0.0,1.0,0.9784476791696364,1.0,0.9,0.0
39,6.0,0.0,0.0,0.0,1.0,0.19929005135664102,1.0,0.9,0.0
40,6.0,0.0,0.0,-0.25,1.0,0.14141141235406293,1.0,0.9,0.0
41,6.0,0.0,1.0,0.5,1.0,0.5757657629378111,0.0,0.9,0.0
42,6.0,1.0,1.0,0.75,1.0,0.5757657629378111,1.0,0.9,0.0
43,6.0,0.0,0.0,-0.25,1.0,0.19929005135664102,0.0,0.9,0.0
44,6.0,0.0,1.0,0.75,1.0,0.33431704516617244,1.0,0.9,0.0
45,6.0,0.0,1.0,0.0,0.0,0.37593434982431145,0.0,0.9,0.0
46,6.0,1.0,0.0,0.0,1.0,0.5757657629378111,1.0,0.9,0.0
47,6.0,0.0,0.0,-0.25,1.0,0.16568295483382756,0.0,0.9,0.0
48,6.0,0.0,1.0,0.0,0.0,0.5493792853106939,1.0,0.9,0.0
49,6.0,1.0,0.0,-0.5,1.0,0.4014111036812404,0.0,0.9,0.0
50,6.0,0.0,0.0,-0.5,1.0,0.08916110709993186,1.0,0.9,0.0
51,6.0,0.0,0.0,-0.5,1.0,0.14141141235406293,1.0,0.9,0.0
52,6.0,1.0,1.0,1.0,1.0,0.402129845930077,1.0,0.9,0.0
53,6.0,0.0,0.0,-0.25,1.0,0.0817429926619027,0.0,0.9,0.0
54,6.0,1.0,1.0,0.5,1.0,0.5757657629378111,1.0,0.9,0.0
55,6.0,0.0,0.0,-0.25,1.0,0.16568295483382756,0.0,0.9,0.0
56,6.0,0.0,0.0,-0.5,1.0,0.08916110709993184,1.0,0.9,0.0
57,6.0,1.0,0.0,-0.25,1.0,0.6715720277519741,1.0,0.9,0.0
58,6.0,1.0,0.0,-0.75,1.0,0.445744482423175,1.0,0.9,0.0
59,6.0,1.0,1.0,0.75,1.0,0.9176967462833904,1.0,0.9,0.0
60,6.0,0.0,0.0,-0.5,1.0,0.08916110709993184,1.0,0.9,0.0
61,6.0,1.0,1.0,0.0,0.0,0.7109858334584006,0.0,0.9,0.0
62,6.0,1.0,0.0,-0.25,1.0,0.5033224497497885,1.0,0.9,0.0
63,6.0,1.0,1.0,0.25,1.0,0.8467639760739293,0.0,0.9,0.0
64,6.0,0.0,0.0,-0.25,1.0,0.14141141235406293,0.0,0.9,0.0
65,6.0,1.0,0.0,-0.25,1.0,0.5033224497497886,1.0,0.9,0.0
66,6.0,1.0,1.0,0.0,1.0,0.989201571791486,1.0,0.9,0.0
67,6.0,1.0,0.0,0.0,1.0,0.5757657629378111,1.0,0.9,0.0
68,6.0,0.0,0.0,-0.25,1.0,0.19929005135664102,1.0,0.9,0.0
69,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.9,0.0
70,6.0,0.0,1.0,0.25,1.0,0.445744482423175,1.0,0.9,0.0
71,6.0,0.0,0.0,-0.5,1.0,0.02743441790553652,0.0,0.9,0.0
72,6.0,1.0,1.0,0.5,1.0,0.8467639760739293,1.0,0.9,0.0
73,6.0,0.0,1.0,0.75,1.0,0.24943972170877327,0.0,0.9,0.0
74,6.0,1.0,1.0,0.0,1.0,0.9784476791696364,1.0,0.9,0.0
75,6.0,1.0,0.0,-0.5,1.0,0.2494397217087733,0.0,0.9,0.0
76,6.0,0.0,1.0,0.75,1.0,0.402129845930077,0.0,0.9,0.0
77,6.0,1.0,0.0,-0.5,1.0,0.24943972170877327,1.0,0.9,0.0
78,6.0,1.0,1.0,0.0,0.0,0.7109858334584006,1.0,0.9,0.0
79,6.0,1.0,1.0,0.0,1.0,0.9784476791696362,1.0,0.9,0.0
80,6.0,1.0,0.0,-0.75,1.0,0.618723535920819,0.0,0.9,0.0
81,6.0,1.0,1.0,0.0,1.0,0.9892015717914859,1.0,0.9,0.0
82,6.0,1.0,0.0,-0.5,1.0,0.5750351673604354,1.0,0.9,0.0
83,6.0,1.0,0.0,0.0,1.0,0.402129845930077,1.0,0.9,0.0
84,6.0,0.0,1.0,1.0,1.0,0.19929005135664102,1.0,0.9,0.0
85,6.0,0.0,1.0,0.0,1.0,0.8049175328848324,1.0,0.9,0.0
86,6.0,0.0,0.0,-0.5,1.0,0.06999263448066075,1.0,0.9,0.0
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
88,6.0,0.0,1.0,0.0,0.0,0.476526741976608,0.0,0.9,0.0
89,6.0,1.0,1.0,0.25,1.0,0.9574449657585825,1.0,0.9,0.0
0,9.0,0.0,1.0,0.0,0.0,0.5938767023728865,1.0,0.9,0.0
1,9.0,1.0,1.0,0.0,0.0,0.7632645505248981,0.0,0.9,0.0
2,9.0,1.0,0.0,-0.25,1.0,0.5167847660895329,1.0,0.9,0.0
3,9.0,1.0,0.0,-0.25,1.0,0.3516839648265877,0.0,0.9,0.0
4,9.0,0.0,1.0,0.0,0.0,0.5008985731113472,1.0,0.9,0.0
5,9.0,1.0,1.0,0.25,1.0,0.7705309248197822,1.0,0.9,0.0
6,9.0,1.0,0.0,-0.25,1.0,0.621670153264681,0.0,0.9,0.0
7,9.0,1.0,1.0,0.0,0.0,0.7448313802016885,1.0,0.9,0.0
8,9.0,1.0,0.0,-0.25,1.0,0.6705821784032495,1.0,0.9,0.0
9,9.0,0.0,1.0,0.0,0.0,0.5938767023728865,0.0,0.9,0.0
10,9.0,0.0,1.0,0.75,1.0,0.44146347845810074,0.0,0.9,0.0
11,9.0,0.0,1.0,0.25,1.0,0.7053828220781365,0.0,0.9,0.0
12,9.0,1.0,1.0,0.0,1.0,0.7705309248197822,1.0,0.9,0.0
13,9.0,0.0,0.0,-0.75,1.0,0.08655097176570416,0.0,0.9,0.0
14,9.0,0.0,0.0,-0.25,1.0,0.1861788405139664,0.0,0.9,0.0
15,9.0,1.0,1.0,0.5,1.0,0.7053828220781366,1.0,0.9,0.0
16,9.0,0.0,0.0,-0.5,1.0,0.13029569492210974,0.0,0.9,0.0
17,9.0,1.0,1.0,0.25,1.0,0.7705309248197821,0.0,0.9,0.0
18,9.0,1.0,1.0,0.5,1.0,0.747861633014151,1.0,0.9,0.0
19,9.0,1.0,1.0,0.75,1.0,0.7053828220781365,1.0,0.9,0.0
20,9.0,0.0,1.0,0.0,0.0,0.5008985731113472,0.0,0.9,0.0
21,9.0,1.0,1.0,0.0,0.0,0.697930725294582,0.0,0.9,0.0
22,9.0,1.0,0.0,-0.25,1.0,0.5167847660895329,0.0,0.9,0.0
23,9.0,1.0,1.0,0.0,0.0,0.7632645505248981,1.0,0.9,0.0
24,9.0,0.0,1.0,1.0,1.0,0.25,0.0,0.9,0.0
25,9.0,1.0,1.0,0.0,1.0,0.7727564576173243,1.0,0.9,0.0
26,9.0,1.0,1.0,0.75,1.0,0.7053828220781365,1.0,0.9,0.0
27,9.0,1.0,1.0,0.25,1.0,0.747861633014151,1.0,0.9,0.0
28,9.0,1.0,1.0,0.0,1.0,0.7735594214048468,1.0,0.9,0.0
29,9.0,1.0,1.0,0.75,1.0,0.6091129152336708,1.0,0.9,0.0
30,9.0,1.0,0.0,-0.25,1.0,0.3516839648265876,1.0,0.9,0.0
31,9.0,0.0,1.0,0.0,0.0,0.5008985731113473,0.0,0.9,0.0
32,9.0,1.0,1.0,0.5,1.0,0.7705309248197821,1.0,0.9,0.0
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,0.9,0.0
34,9.0,0.0,1.0,0.0,0.0,0.5938767023728865,0.0,0.9,0.0
35,9.0,1.0,1.0,0.0,0.0,0.7632645505248978,0.0,0.9,0.0
36,9.0,1.0,1.0,0.0,0.0,0.7632645505248981,1.0,0.9,0.0
37,9.0,0.0,1.0,0.0,0.0,0.5008985731113472,0.0,0.9,0.0
38,9.0,1.0,0.0,-0.5,1.0,0.26212377930893616,0.0,0.9,0.0
39,9.0,1.0,1.0,0.0,1.0,0.7705309248197821,1.0,0.9,0.0
40,9.0,1.0,1.0,0.75,1.0,0.6091129152336707,0.0,0.9,0.0
41,9.0,0.0,1.0,0.5,1.0,0.5167847660895329,0.0,0.9,0.0
42,9.0,0.0,0.0,-0.75,1.0,0.09820572597395447,0.0,0.9,0.0
43,9.0,1.0,0.0,-0.25,1.0,0.621670153264681,1.0,0.9,0.0
44,9.0,0.0,0.0,-0.25,1.0,0.1861788405139664,1.0,0.9,0.0
45,9.0,0.0,1.0,0.0,0.0,0.5938767023728865,1.0,0.9,0.0
46,9.0,1.0,1.0,0.5,1.0,0.7644052118855706,0.0,0.9,0.0
47,9.0,1.0,1.0,0.0,1.0,0.7735594214048468,1.0,0.9,0.0
48,9.0,0.0,1.0,0.0,0.0,0.5938767023728865,0.0,0.9,0.0
49,9.0,0.0,0.0,-0.5,1.0,0.07216279539223552,0.0,0.9,0.0
50,9.0,1.0,1.0,0.25,1.0,0.7705309248197822,1.0,0.9,0.0
51,9.0,0.0,1.0,0.5,1.0,0.5167847660895329,0.0,0.9,0.0
52,9.0,0.0,1.0,1.0,1.0,0.25,0.0,0.9,0.0
53,9.0,0.0,0.0,-0.25,1.0,0.1861788405139664,0.0,0.9,0.0
54,9.0,0.0,1.0,0.75,1.0,0.44146347845810074,1.0,0.9,0.0
55,9.0,1.0,1.0,0.0,1.0,0.7735594214048467,1.0,0.9,0.0
56,9.0,0.0,0.0,-0.5,1.0,0.13029569492210974,0.0,0.9,0.0
57,9.0,0.0,0.0,-0.25,1.0,0.1861788405139664,0.0,0.9,0.0
