,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
31,3.0,1.0,1.0,0.0,0.0,0.952221144668019,1.0,0.1,0.9
32,3.0,1.0,1.0,0.0,1.0,0.974892565465899,1.0,0.1,0.9
33,3.0,0.0,0.0,0.0,1.0,0.9429621326274843,1.0,0.1,0.9
34,3.0,1.0,1.0,0.0,0.0,0.9652481344921856,1.0,0.1,0.9
35,3.0,0.0,1.0,0.0,0.0,0.952221144668019,1.0,0.1,0.9
36,3.0,1.0,1.0,0.0,0.0,0.9652481344921858,1.0,0.1,0.9
37,3.0,1.0,1.0,0.0,0.0,0.952221144668019,1.0,0.1,0.9
38,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.1,0.9
39,3.0,1.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.1,0.9
40,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.1,0.9
41,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.1,0.9
42,3.0,1.0,1.0,0.25,1.0,0.9614534483393652,1.0,0.1,0.9
43,3.0,1.0,1.0,1.0,1.0,0.9523607824714401,1.0,0.1,0.9
44,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.1,0.9
45,3.0,1.0,1.0,0.0,0.0,0.952221144668019,1.0,0.1,0.9
46,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.1,0.9
47,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.1,0.9
48,3.0,1.0,1.0,0.0,0.0,0.952221144668019,0.0,0.1,0.9
49,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,0.0,0.1,0.9
50,3.0,1.0,1.0,0.0,1.0,0.9688673737970913,1.0,0.1,0.9
51,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.1,0.9
52,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.1,0.9
53,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,0.0,0.1,0.9
54,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.1,0.9
55,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.1,0.9
56,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.1,0.9
57,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,0.0,0.1,0.9
58,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.1,0.9
59,3.0,1.0,1.0,0.0,1.0,0.974892565465899,1.0,0.1,0.9
60,3.0,1.0,1.0,0.0,1.0,0.977463158250705,1.0,0.1,0.9
61,3.0,1.0,1.0,0.0,0.0,0.9652481344921858,1.0,0.1,0.9
62,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,0.0,0.1,0.9
63,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.1,0.9
64,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.1,0.9
65,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.1,0.9
66,3.0,1.0,1.0,0.25,1.0,0.961453448339365,1.0,0.1,0.9
67,3.0,0.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.1,0.9
68,3.0,1.0,1.0,0.0,1.0,0.974892565465899,1.0,0.1,0.9
69,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.1,0.9
70,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.1,0.9
71,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.1,0.9
72,3.0,1.0,1.0,0.0,1.0,0.9774631582507051,1.0,0.1,0.9
73,3.0,0.0,1.0,1.0,1.0,0.9470819769505026,0.0,0.1,0.9
74,3.0,1.0,1.0,0.75,1.0,0.9653510851619642,1.0,0.1,0.9
75,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,0.0,0.1,0.9
76,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.1,0.9
77,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.1,0.9
78,3.0,1.0,1.0,0.0,0.0,0.952221144668019,1.0,0.1,0.9
79,3.0,0.0,0.0,0.0,1.0,0.9470819769505024,0.0,0.1,0.9
80,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,0.0,0.1,0.9
81,3.0,0.0,0.0,0.0,1.0,0.9470819769505026,1.0,0.1,0.9
82,3.0,1.0,1.0,0.0,1.0,0.974892565465899,1.0,0.1,0.9
83,3.0,1.0,1.0,1.0,1.0,0.9470819769505026,1.0,0.1,0.9
84,3.0,1.0,0.0,0.0,1.0,0.9470819769505024,0.0,0.1,0.9
85,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,1.0,0.1,0.9
86,3.0,1.0,1.0,1.0,1.0,0.9523607824714401,1.0,0.1,0.9
87,3.0,1.0,1.0,1.0,1.0,0.9470819769505024,0.0,0.1,0.9
88,3.0,1.0,1.0,0.0,0.0,0.9522211446680189,0.0,0.1,0.9
89,3.0,1.0,1.0,0.0,1.0,0.9774631582507051,1.0,0.1,0.9
0,4.0,1.0,1.0,0.0,0.0,0.8249788022630934,1.0,0.1,0.9
1,4.0,1.0,1.0,0.0,0.0,0.8249788022630934,1.0,0.1,0.9
2,4.0,0.0,1.0,0.75,1.0,0.8148030830720056,1.0,0.1,0.9
3,4.0,0.0,0.0,-0.75,1.0,0.7826676846210339,0.0,0.1,0.9
4,4.0,0.0,1.0,0.0,0.0,0.8150616160935875,1.0,0.1,0.9
5,4.0,0.0,1.0,0.75,1.0,0.7917163750673879,1.0,0.1,0.9
6,4.0,0.0,0.0,-0.75,1.0,0.7456336274989684,0.0,0.1,0.9
7,4.0,1.0,1.0,0.0,0.0,0.824676907749235,1.0,0.1,0.9
8,4.0,0.0,1.0,0.25,1.0,0.8152685708761863,1.0,0.1,0.9
9,4.0,1.0,1.0,0.0,0.0,0.8249788022630934,1.0,0.1,0.9
10,4.0,1.0,0.0,-0.25,1.0,0.8152685708761862,1.0,0.1,0.9
11,4.0,0.0,1.0,0.25,1.0,0.7922250936197016,1.0,0.1,0.9
12,4.0,0.0,1.0,0.0,1.0,0.8154415421646986,1.0,0.1,0.9
13,4.0,1.0,0.0,-0.25,1.0,0.814492928751344,0.0,0.1,0.9
14,4.0,0.0,0.0,-0.25,1.0,0.8052698807484954,0.0,0.1,0.9
15,4.0,0.0,1.0,0.75,1.0,0.7917163750673879,0.0,0.1,0.9
16,4.0,0.0,0.0,-0.25,1.0,0.80366787188273,0.0,0.1,0.9
17,4.0,1.0,0.0,-0.25,1.0,0.8150584081425976,0.0,0.1,0.9
18,4.0,0.0,0.0,-0.25,1.0,0.80366787188273,1.0,0.1,0.9
19,4.0,0.0,1.0,0.75,1.0,0.824227476001391,1.0,0.1,0.9
20,4.0,0.0,1.0,0.0,0.0,0.8150616160935874,1.0,0.1,0.9
21,4.0,1.0,1.0,0.0,0.0,0.824676907749235,0.0,0.1,0.9
22,4.0,0.0,1.0,0.75,1.0,0.8148030830720054,1.0,0.1,0.9
23,4.0,1.0,1.0,0.0,0.0,0.825090952128474,1.0,0.1,0.9
24,4.0,1.0,1.0,0.75,1.0,0.8244726069783326,0.0,0.1,0.9
25,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,0.1,0.9
26,4.0,1.0,0.0,-0.25,1.0,0.8150584081425976,1.0,0.1,0.9
27,4.0,0.0,1.0,0.75,1.0,0.8148030830720056,0.0,0.1,0.9
28,4.0,0.0,0.0,-0.75,1.0,0.7913774563401058,0.0,0.1,0.9
29,4.0,1.0,1.0,0.75,1.0,0.8248404293472581,1.0,0.1,0.9
30,4.0,0.0,0.0,-0.75,1.0,0.7775853482520517,1.0,0.1,0.9
31,4.0,0.0,1.0,0.0,0.0,0.8244756867991324,0.0,0.1,0.9
32,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,0.1,0.9
33,4.0,1.0,1.0,0.75,1.0,0.8244726069783326,1.0,0.1,0.9
34,4.0,0.0,1.0,0.0,0.0,0.8150616160935874,1.0,0.1,0.9
35,4.0,0.0,1.0,0.0,0.0,0.8150616160935875,0.0,0.1,0.9
36,4.0,0.0,1.0,0.0,0.0,0.7919989096016831,0.0,0.1,0.9
37,4.0,1.0,1.0,0.0,0.0,0.824676907749235,1.0,0.1,0.9
38,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,0.0,0.1,0.9
39,4.0,1.0,1.0,0.75,1.0,0.8248404293472581,1.0,0.1,0.9
40,4.0,1.0,1.0,0.0,1.0,0.8251820725231332,1.0,0.1,0.9
41,4.0,0.0,0.0,-0.25,1.0,0.7775853482520517,0.0,0.1,0.9
42,4.0,0.0,0.0,-0.75,1.0,0.7826676846210339,1.0,0.1,0.9
43,4.0,0.0,0.0,-0.25,1.0,0.7775853482520517,0.0,0.1,0.9
44,4.0,1.0,1.0,0.25,1.0,0.8251820725231332,1.0,0.1,0.9
45,4.0,0.0,1.0,0.0,0.0,0.7919989096016832,0.0,0.1,0.9
46,4.0,1.0,1.0,0.0,1.0,0.8252582102283831,1.0,0.1,0.9
47,4.0,0.0,0.0,-0.75,1.0,0.7612996387543518,1.0,0.1,0.9
48,4.0,0.0,1.0,0.0,0.0,0.8042617693193089,0.0,0.1,0.9
49,4.0,0.0,0.0,-0.25,1.0,0.7775853482520517,0.0,0.1,0.9
50,4.0,1.0,1.0,0.0,1.0,0.8251820725231332,1.0,0.1,0.9
51,4.0,1.0,1.0,0.75,1.0,0.8244726069783326,1.0,0.1,0.9
52,4.0,0.0,0.0,-0.5,1.0,0.7913774563401058,0.0,0.1,0.9
53,4.0,1.0,0.0,-0.5,1.0,0.8039917694454044,0.0,0.1,0.9
54,4.0,0.0,0.0,-0.75,1.0,0.7775853482520517,1.0,0.1,0.9
55,4.0,1.0,1.0,0.75,1.0,0.8244726069783326,0.0,0.1,0.9
56,4.0,0.0,0.0,-0.75,1.0,0.7612996387543517,1.0,0.1,0.9
57,4.0,0.0,1.0,0.75,1.0,0.8148030830720054,0.0,0.1,0.9
58,4.0,1.0,1.0,0.0,1.0,0.8252582102283831,1.0,0.1,0.9
59,4.0,1.0,1.0,0.25,1.0,0.8251820725231332,1.0,0.1,0.9
60,4.0,1.0,1.0,0.25,1.0,0.8249770855462306,1.0,0.1,0.9
61,4.0,1.0,1.0,0.0,0.0,0.8249788022630934,1.0,0.1,0.9
62,4.0,1.0,1.0,0.0,1.0,0.8251820725231332,0.0,0.1,0.9
63,4.0,0.0,1.0,0.25,1.0,0.8044779104856044,1.0,0.1,0.9
64,4.0,1.0,0.0,-0.25,1.0,0.8150584081425976,0.0,0.1,0.9
65,4.0,1.0,0.0,-0.75,1.0,0.7919954036961702,1.0,0.1,0.9
66,4.0,0.0,1.0,0.75,1.0,0.7917163750673879,0.0,0.1,0.9
67,4.0,0.0,0.0,-0.25,1.0,0.80366787188273,1.0,0.1,0.9
68,4.0,0.0,0.0,-0.25,1.0,0.794687001845492,1.0,0.1,0.9
69,4.0,0.0,0.0,-0.5,1.0,0.7913774563401058,1.0,0.1,0.9
70,4.0,0.0,1.0,0.25,1.0,0.8044779104856045,1.0,0.1,0.9
71,4.0,0.0,0.0,-0.25,1.0,0.8052698807484954,0.0,0.1,0.9
72,4.0,0.0,0.0,-0.25,1.0,0.814492928751344,1.0,0.1,0.9
73,4.0,0.0,0.0,-0.25,1.0,0.7913774563401058,1.0,0.1,0.9
74,4.0,1.0,0.0,-0.25,1.0,0.8152685708761863,1.0,0.1,0.9
75,4.0,1.0,0.0,-0.25,1.0,0.8150584081425976,0.0,0.1,0.9
76,4.0,1.0,1.0,0.25,1.0,0.8248404293472581,1.0,0.1,0.9
77,4.0,0.0,0.0,-0.75,1.0,0.7826676846210338,0.0,0.1,0.9
78,4.0,0.0,1.0,0.0,0.0,0.8150616160935874,0.0,0.1,0.9
79,4.0,0.0,1.0,0.25,1.0,0.8246743729013202,1.0,0.1,0.9
80,4.0,1.0,1.0,0.25,1.0,0.8250895394897249,0.0,0.1,0.9
81,4.0,0.0,0.0,-0.25,1.0,0.8052698807484954,1.0,0.1,0.9
82,4.0,1.0,1.0,0.75,1.0,0.8244726069783326,1.0,0.1,0.9
83,4.0,0.0,1.0,0.75,1.0,0.8148030830720056,1.0,0.1,0.9
84,4.0,0.0,0.0,-0.75,1.0,0.7913774563401058,1.0,0.1,0.9
85,4.0,1.0,1.0,0.25,1.0,0.8249770855462306,1.0,0.1,0.9
86,4.0,1.0,0.0,-0.25,1.0,0.8148030830720056,1.0,0.1,0.9
87,4.0,0.0,1.0,0.75,1.0,0.8148030830720054,1.0,0.1,0.9
88,4.0,0.0,1.0,0.0,0.0,0.7919989096016832,0.0,0.1,0.9
89,4.0,0.0,0.0,-0.75,1.0,0.7775853482520517,0.0,0.1,0.9
0,6.0,1.0,1.0,0.0,0.0,0.8817942316615067,1.0,0.1,0.9
1,6.0,0.0,1.0,0.0,0.0,0.86454088951728,0.0,0.1,0.9
2,6.0,0.0,0.0,0.0,1.0,0.843269700759801,1.0,0.1,0.9
3,6.0,1.0,1.0,0.0,1.0,0.9051198888317082,1.0,0.1,0.9
4,6.0,1.0,1.0,0.0,0.0,0.8817942316615066,1.0,0.1,0.9
5,6.0,0.0,0.0,0.0,1.0,0.8467639760739293,0.0,0.1,0.9
6,6.0,1.0,0.0,-0.25,1.0,0.853305053733217,1.0,0.1,0.9
7,6.0,0.0,1.0,0.0,0.0,0.8613856263391255,0.0,0.1,0.9
8,6.0,1.0,1.0,0.5,1.0,0.8747303660926284,1.0,0.1,0.9
9,6.0,1.0,1.0,0.0,0.0,0.8896855686238675,1.0,0.1,0.9
10,6.0,0.0,0.0,-0.5,1.0,0.8312176115091547,1.0,0.1,0.9
11,6.0,0.0,0.0,-0.5,1.0,0.8266240077630165,1.0,0.1,0.9
12,6.0,1.0,1.0,0.75,1.0,0.8659304240691389,1.0,0.1,0.9
13,6.0,0.0,0.0,-0.5,1.0,0.8360893532807158,0.0,0.1,0.9
14,6.0,1.0,0.0,-0.75,1.0,0.8652052142005368,0.0,0.1,0.9
15,6.0,1.0,1.0,0.25,1.0,0.8982063199306847,1.0,0.1,0.9
16,6.0,1.0,1.0,0.0,1.0,0.9116101129088067,1.0,0.1,0.9
17,6.0,0.0,0.0,-0.25,1.0,0.843269700759801,1.0,0.1,0.9
18,6.0,0.0,0.0,-0.25,1.0,0.8355122111598257,1.0,0.1,0.9
19,6.0,1.0,1.0,0.0,1.0,0.9116101129088067,1.0,0.1,0.9
20,6.0,1.0,1.0,0.0,0.0,0.8734187042872628,1.0,0.1,0.9
21,6.0,1.0,1.0,0.0,0.0,0.8896855686238675,0.0,0.1,0.9
22,6.0,0.0,0.0,-0.25,1.0,0.8360893532807158,1.0,0.1,0.9
23,6.0,0.0,1.0,0.0,0.0,0.8613856263391255,1.0,0.1,0.9
24,6.0,1.0,0.0,-0.75,1.0,0.8355122111598257,0.0,0.1,0.9
25,6.0,0.0,0.0,-0.25,1.0,0.8355122111598257,1.0,0.1,0.9
26,6.0,0.0,0.0,-0.25,1.0,0.843269700759801,1.0,0.1,0.9
27,6.0,1.0,1.0,0.75,1.0,0.8747303660926284,0.0,0.1,0.9
28,6.0,1.0,1.0,0.25,1.0,0.8982063199306847,1.0,0.1,0.9
29,6.0,1.0,1.0,0.25,1.0,0.8908497346415463,1.0,0.1,0.9
30,6.0,0.0,1.0,0.75,1.0,0.853305053733217,1.0,0.1,0.9
31,6.0,1.0,1.0,0.0,0.0,0.8896855686238675,1.0,0.1,0.9
32,6.0,1.0,1.0,0.25,1.0,0.8982063199306847,1.0,0.1,0.9
33,6.0,0.0,0.0,-0.75,1.0,0.8217145289407763,0.0,0.1,0.9
34,6.0,1.0,1.0,0.0,0.0,0.8971115550880854,1.0,0.1,0.9
35,6.0,0.0,1.0,0.0,0.0,0.8645408895172799,0.0,0.1,0.9
36,6.0,1.0,1.0,0.0,0.0,0.86454088951728,0.0,0.1,0.9
37,6.0,1.0,1.0,0.0,0.0,0.8896855686238674,1.0,0.1,0.9
38,6.0,1.0,1.0,0.0,1.0,0.9051198888317082,1.0,0.1,0.9
39,6.0,0.0,0.0,0.0,1.0,0.8432697007598012,1.0,0.1,0.9
40,6.0,0.0,0.0,-0.25,1.0,0.8395242540172941,1.0,0.1,0.9
41,6.0,0.0,1.0,0.5,1.0,0.865930424069139,0.0,0.1,0.9
42,6.0,1.0,1.0,0.75,1.0,0.865930424069139,1.0,0.1,0.9
43,6.0,0.0,0.0,-0.25,1.0,0.843269700759801,0.0,0.1,0.9
44,6.0,0.0,1.0,0.75,1.0,0.8533050537332167,1.0,0.1,0.9
45,6.0,0.0,1.0,0.0,0.0,0.8580002023056511,0.0,0.1,0.9
46,6.0,1.0,0.0,0.0,1.0,0.865930424069139,1.0,0.1,0.9
47,6.0,0.0,0.0,-0.25,1.0,0.8398041460372132,0.0,0.1,0.9
48,6.0,0.0,1.0,0.0,0.0,0.86454088951728,1.0,0.1,0.9
49,6.0,1.0,0.0,-0.5,1.0,0.8594459230533668,0.0,0.1,0.9
50,6.0,0.0,0.0,-0.5,1.0,0.8355122111598257,1.0,0.1,0.9
51,6.0,0.0,0.0,-0.5,1.0,0.8395242540172941,1.0,0.1,0.9
52,6.0,1.0,1.0,1.0,1.0,0.8566136358614745,1.0,0.1,0.9
53,6.0,0.0,0.0,-0.25,1.0,0.8321099958771563,0.0,0.1,0.9
54,6.0,1.0,1.0,0.5,1.0,0.865930424069139,1.0,0.1,0.9
55,6.0,0.0,0.0,-0.25,1.0,0.8398041460372132,0.0,0.1,0.9
56,6.0,0.0,0.0,-0.5,1.0,0.8355122111598257,1.0,0.1,0.9
57,6.0,1.0,0.0,-0.25,1.0,0.8717772461458632,1.0,0.1,0.9
58,6.0,1.0,0.0,-0.75,1.0,0.8652052142005368,1.0,0.1,0.9
59,6.0,1.0,1.0,0.75,1.0,0.8908497346415462,1.0,0.1,0.9
60,6.0,0.0,0.0,-0.5,1.0,0.8355122111598257,1.0,0.1,0.9
61,6.0,1.0,1.0,0.0,0.0,0.8734187042872628,0.0,0.1,0.9
62,6.0,1.0,0.0,-0.25,1.0,0.8628023910772846,1.0,0.1,0.9
63,6.0,1.0,1.0,0.25,1.0,0.8830307273853422,0.0,0.1,0.9
64,6.0,0.0,0.0,-0.25,1.0,0.8395242540172941,0.0,0.1,0.9
65,6.0,1.0,0.0,-0.25,1.0,0.8628023910772846,1.0,0.1,0.9
66,6.0,1.0,1.0,0.0,1.0,0.9116101129088066,1.0,0.1,0.9
67,6.0,1.0,0.0,0.0,1.0,0.865930424069139,1.0,0.1,0.9
68,6.0,0.0,0.0,-0.25,1.0,0.843269700759801,1.0,0.1,0.9
69,6.0,1.0,1.0,0.25,1.0,0.8982063199306847,1.0,0.1,0.9
70,6.0,0.0,1.0,0.25,1.0,0.8652052142005366,1.0,0.1,0.9
71,6.0,0.0,0.0,-0.5,1.0,0.8266240077630165,0.0,0.1,0.9
72,6.0,1.0,1.0,0.5,1.0,0.8830307273853422,1.0,0.1,0.9
73,6.0,0.0,1.0,0.75,1.0,0.8497566979020869,0.0,0.1,0.9
74,6.0,1.0,1.0,0.0,1.0,0.9051198888317082,1.0,0.1,0.9
75,6.0,1.0,0.0,-0.5,1.0,0.8497566979020869,0.0,0.1,0.9
76,6.0,0.0,1.0,0.75,1.0,0.8566136358614745,0.0,0.1,0.9
77,6.0,1.0,0.0,-0.5,1.0,0.8497566979020869,1.0,0.1,0.9
78,6.0,1.0,1.0,0.0,0.0,0.8734187042872628,1.0,0.1,0.9
79,6.0,1.0,1.0,0.0,1.0,0.9051198888317082,1.0,0.1,0.9
80,6.0,1.0,0.0,-0.75,1.0,0.874045833144569,0.0,0.1,0.9
81,6.0,1.0,1.0,0.0,1.0,0.9116101129088067,1.0,0.1,0.9
82,6.0,1.0,0.0,-0.5,1.0,0.8686069064826442,1.0,0.1,0.9
83,6.0,1.0,0.0,0.0,1.0,0.8566136358614745,1.0,0.1,0.9
84,6.0,0.0,1.0,1.0,1.0,0.8432697007598012,1.0,0.1,0.9
85,6.0,0.0,1.0,0.0,1.0,0.8802464926850825,1.0,0.1,0.9
86,6.0,0.0,0.0,-0.5,1.0,0.8284628121603467,1.0,0.1,0.9
87,6.0,0.0,0.0,0.0,1.0,0.8467639760739293,0.0,0.1,0.9
88,6.0,0.0,1.0,0.0,0.0,0.8613856263391255,0.0,0.1,0.9
89,6.0,1.0,1.0,0.25,1.0,0.8982063199306847,1.0,0.1,0.9
0,9.0,0.0,1.0,0.0,0.0,0.7527770918563174,1.0,0.1,0.9
1,9.0,1.0,1.0,0.0,0.0,0.7587935086147894,0.0,0.1,0.9
2,9.0,1.0,0.0,-0.25,1.0,0.7464342617401732,1.0,0.1,0.9
3,9.0,1.0,0.0,-0.25,1.0,0.7439416913218789,0.0,0.1,0.9
4,9.0,0.0,1.0,0.0,0.0,0.7461703095877917,1.0,0.1,0.9
5,9.0,1.0,1.0,0.25,1.0,0.7605681998665804,1.0,0.1,0.9
6,9.0,1.0,0.0,-0.25,1.0,0.7486730774710093,0.0,0.1,0.9
7,9.0,1.0,1.0,0.0,0.0,0.7570012743745794,1.0,0.1,0.9
8,9.0,1.0,0.0,-0.25,1.0,0.7506826364168432,1.0,0.1,0.9
9,9.0,0.0,1.0,0.0,0.0,0.7527770918563176,0.0,0.1,0.9
10,9.0,0.0,1.0,0.75,1.0,0.7505870915783138,0.0,0.1,0.9
11,9.0,0.0,1.0,0.25,1.0,0.7552360853546543,0.0,0.1,0.9
12,9.0,1.0,1.0,0.0,1.0,0.7605681998665803,1.0,0.1,0.9
13,9.0,0.0,0.0,-0.75,1.0,0.7199990748189807,0.0,0.1,0.9
14,9.0,0.0,0.0,-0.25,1.0,0.7411686565135126,0.0,0.1,0.9
15,9.0,1.0,1.0,0.5,1.0,0.7552360853546541,1.0,0.1,0.9
16,9.0,0.0,0.0,-0.5,1.0,0.7339872755233507,0.0,0.1,0.9
17,9.0,1.0,1.0,0.25,1.0,0.7605681998665803,0.0,0.1,0.9
18,9.0,1.0,1.0,0.5,1.0,0.7572101856047181,1.0,0.1,0.9
19,9.0,1.0,1.0,0.75,1.0,0.7552360853546543,1.0,0.1,0.9
20,9.0,0.0,1.0,0.0,0.0,0.7461703095877918,0.0,0.1,0.9
21,9.0,1.0,1.0,0.0,0.0,0.7550032426244974,0.0,0.1,0.9
22,9.0,1.0,0.0,-0.25,1.0,0.7464342617401732,0.0,0.1,0.9
23,9.0,1.0,1.0,0.0,0.0,0.7587935086147893,1.0,0.1,0.9
24,9.0,0.0,1.0,1.0,1.0,0.747861633014151,0.0,0.1,0.9
25,9.0,1.0,1.0,0.0,1.0,0.7619905632539683,1.0,0.1,0.9
26,9.0,1.0,1.0,0.75,1.0,0.7552360853546543,1.0,0.1,0.9
27,9.0,1.0,1.0,0.25,1.0,0.7572101856047181,1.0,0.1,0.9
28,9.0,1.0,1.0,0.0,1.0,0.7632645505248981,1.0,0.1,0.9
29,9.0,1.0,1.0,0.75,1.0,0.7530364476356101,1.0,0.1,0.9
30,9.0,1.0,0.0,-0.25,1.0,0.7439416913218789,1.0,0.1,0.9
31,9.0,0.0,1.0,0.0,0.0,0.7461703095877917,0.0,0.1,0.9
32,9.0,1.0,1.0,0.5,1.0,0.7605681998665803,1.0,0.1,0.9
33,9.0,0.0,0.0,0.0,1.0,0.747861633014151,0.0,0.1,0.9
34,9.0,0.0,1.0,0.0,0.0,0.7527770918563176,0.0,0.1,0.9
35,9.0,1.0,1.0,0.0,0.0,0.7587935086147893,0.0,0.1,0.9
36,9.0,1.0,1.0,0.0,0.0,0.7587935086147894,1.0,0.1,0.9
37,9.0,0.0,1.0,0.0,0.0,0.7461703095877917,0.0,0.1,0.9
38,9.0,1.0,0.0,-0.5,1.0,0.7368099281673549,0.0,0.1,0.9
39,9.0,1.0,1.0,0.0,1.0,0.7605681998665803,1.0,0.1,0.9
40,9.0,1.0,1.0,0.75,1.0,0.7530364476356102,0.0,0.1,0.9
41,9.0,0.0,1.0,0.5,1.0,0.7464342617401732,0.0,0.1,0.9
42,9.0,0.0,0.0,-0.75,1.0,0.7263135474446756,0.0,0.1,0.9
43,9.0,1.0,0.0,-0.25,1.0,0.7486730774710094,1.0,0.1,0.9
44,9.0,0.0,0.0,-0.25,1.0,0.7411686565135126,1.0,0.1,0.9
45,9.0,0.0,1.0,0.0,0.0,0.7527770918563174,1.0,0.1,0.9
46,9.0,1.0,1.0,0.5,1.0,0.7589808444001728,0.0,0.1,0.9
47,9.0,1.0,1.0,0.0,1.0,0.7632645505248981,1.0,0.1,0.9
48,9.0,0.0,1.0,0.0,0.0,0.7527770918563174,0.0,0.1,0.9
49,9.0,0.0,0.0,-0.5,1.0,0.713220194576039,0.0,0.1,0.9
50,9.0,1.0,1.0,0.25,1.0,0.7605681998665803,1.0,0.1,0.9
51,9.0,0.0,1.0,0.5,1.0,0.7464342617401732,0.0,0.1,0.9
