,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
18,6.0,0.0,0.0,-0.25,1.0,0.8629502581698961,1.0,0.2,1.0
19,6.0,1.0,1.0,0.0,1.0,0.9633665823332648,1.0,0.2,1.0
20,6.0,1.0,1.0,0.0,0.0,0.921696527910903,1.0,0.2,1.0
21,6.0,1.0,1.0,0.0,0.0,0.941454962430686,0.0,0.2,1.0
22,6.0,0.0,0.0,-0.25,1.0,0.8649877409695289,1.0,0.2,1.0
23,6.0,0.0,1.0,0.0,0.0,0.9050698663057953,1.0,0.2,1.0
24,6.0,1.0,0.0,-0.75,1.0,0.8629502581698961,0.0,0.2,1.0
25,6.0,0.0,0.0,-0.25,1.0,0.8629502581698961,1.0,0.2,1.0
26,6.0,0.0,0.0,-0.25,1.0,0.8772560736990573,1.0,0.2,1.0
27,6.0,1.0,1.0,0.75,1.0,0.9233994655869887,0.0,0.2,1.0
28,6.0,1.0,1.0,0.25,1.0,0.9506152169327052,1.0,0.2,1.0
29,6.0,1.0,1.0,0.25,1.0,0.9427548835367118,1.0,0.2,1.0
30,6.0,0.0,1.0,0.75,1.0,0.8930901625900569,1.0,0.2,1.0
31,6.0,1.0,1.0,0.0,0.0,0.941454962430686,1.0,0.2,1.0
32,6.0,1.0,1.0,0.25,1.0,0.9506152169327052,1.0,0.2,1.0
33,6.0,0.0,0.0,-0.75,1.0,0.8327126795699495,0.0,0.2,1.0
34,6.0,1.0,1.0,0.0,0.0,0.949484223959956,1.0,0.2,1.0
35,6.0,0.0,1.0,0.0,0.0,0.9096707200228608,0.0,0.2,1.0
36,6.0,1.0,1.0,0.0,0.0,0.9096707200228609,0.0,0.2,1.0
37,6.0,1.0,1.0,0.0,0.0,0.941454962430686,1.0,0.2,1.0
38,6.0,1.0,1.0,0.0,1.0,0.9574449657585825,1.0,0.2,1.0
39,6.0,0.0,0.0,0.0,1.0,0.8772560736990573,1.0,0.2,1.0
40,6.0,0.0,0.0,-0.25,1.0,0.8706014914262161,1.0,0.2,1.0
41,6.0,0.0,1.0,0.5,1.0,0.9116101129088067,0.0,0.2,1.0
42,6.0,1.0,1.0,0.75,1.0,0.9116101129088067,1.0,0.2,1.0
43,6.0,0.0,0.0,-0.25,1.0,0.8772560736990572,0.0,0.2,1.0
44,6.0,0.0,1.0,0.75,1.0,0.893090162590057,1.0,0.2,1.0
45,6.0,0.0,1.0,0.0,0.0,0.8997508936232977,0.0,0.2,1.0
46,6.0,1.0,0.0,0.0,1.0,0.9116101129088067,1.0,0.2,1.0
47,6.0,0.0,0.0,-0.25,1.0,0.8715564569689087,0.0,0.2,1.0
48,6.0,0.0,1.0,0.0,0.0,0.9096707200228609,1.0,0.2,1.0
49,6.0,1.0,0.0,-0.5,1.0,0.9018802949660765,0.0,0.2,1.0
50,6.0,0.0,0.0,-0.5,1.0,0.8629502581698961,1.0,0.2,1.0
51,6.0,0.0,0.0,-0.5,1.0,0.8706014914262161,1.0,0.2,1.0
52,6.0,1.0,1.0,1.0,1.0,0.8982063199306846,1.0,0.2,1.0
53,6.0,0.0,0.0,-0.25,1.0,0.8574344338222949,0.0,0.2,1.0
54,6.0,1.0,1.0,0.5,1.0,0.9116101129088067,1.0,0.2,1.0
55,6.0,0.0,0.0,-0.25,1.0,0.8715564569689086,0.0,0.2,1.0
56,6.0,0.0,0.0,-0.5,1.0,0.8629502581698961,1.0,0.2,1.0
57,6.0,1.0,0.0,-0.25,1.0,0.9194359456294438,1.0,0.2,1.0
58,6.0,1.0,0.0,-0.75,1.0,0.9095392637154087,1.0,0.2,1.0
59,6.0,1.0,1.0,0.75,1.0,0.9427548835367118,1.0,0.2,1.0
60,6.0,0.0,0.0,-0.5,1.0,0.8629502581698961,1.0,0.2,1.0
61,6.0,1.0,1.0,0.0,0.0,0.921696527910903,0.0,0.2,1.0
62,6.0,1.0,0.0,-0.25,1.0,0.9070979524338953,1.0,0.2,1.0
63,6.0,1.0,1.0,0.25,1.0,0.9337306755559693,0.0,0.2,1.0
64,6.0,0.0,0.0,-0.25,1.0,0.8706014914262161,0.0,0.2,1.0
65,6.0,1.0,0.0,-0.25,1.0,0.9070979524338953,1.0,0.2,1.0
66,6.0,1.0,1.0,0.0,1.0,0.963366582333265,1.0,0.2,1.0
67,6.0,1.0,0.0,0.0,1.0,0.9116101129088067,1.0,0.2,1.0
68,6.0,0.0,0.0,-0.25,1.0,0.8772560736990572,1.0,0.2,1.0
69,6.0,1.0,1.0,0.25,1.0,0.9506152169327052,1.0,0.2,1.0
70,6.0,0.0,1.0,0.25,1.0,0.9095392637154087,1.0,0.2,1.0
71,6.0,0.0,0.0,-0.5,1.0,0.8441438767670323,0.0,0.2,1.0
72,6.0,1.0,1.0,0.5,1.0,0.9337306755559693,1.0,0.2,1.0
73,6.0,0.0,1.0,0.75,1.0,0.8871836304738279,0.0,0.2,1.0
74,6.0,1.0,1.0,0.0,1.0,0.9574449657585825,1.0,0.2,1.0
75,6.0,1.0,0.0,-0.5,1.0,0.8871836304738279,0.0,0.2,1.0
76,6.0,0.0,1.0,0.75,1.0,0.8982063199306847,0.0,0.2,1.0
77,6.0,1.0,0.0,-0.5,1.0,0.8871836304738278,1.0,0.2,1.0
78,6.0,1.0,1.0,0.0,0.0,0.921696527910903,1.0,0.2,1.0
79,6.0,1.0,1.0,0.0,1.0,0.9574449657585825,1.0,0.2,1.0
80,6.0,1.0,0.0,-0.75,1.0,0.9215810640724119,0.0,0.2,1.0
81,6.0,1.0,1.0,0.0,1.0,0.963366582333265,1.0,0.2,1.0
82,6.0,1.0,0.0,-0.5,1.0,0.9148461772223536,1.0,0.2,1.0
83,6.0,1.0,0.0,0.0,1.0,0.8982063199306847,1.0,0.2,1.0
84,6.0,0.0,1.0,1.0,1.0,0.8772560736990573,1.0,0.2,1.0
85,6.0,0.0,1.0,0.0,1.0,0.9302613481154999,1.0,0.2,1.0
86,6.0,0.0,0.0,-0.5,1.0,0.8510760854955354,1.0,0.2,1.0
87,6.0,0.0,0.0,0.0,1.0,0.8830307273853422,0.0,0.2,1.0
88,6.0,0.0,1.0,0.0,0.0,0.9050698663057954,0.0,0.2,1.0
89,6.0,1.0,1.0,0.25,1.0,0.9506152169327052,1.0,0.2,1.0
0,9.0,0.0,1.0,0.0,0.0,0.7629934707290318,1.0,0.2,1.0
1,9.0,1.0,1.0,0.0,0.0,0.768402170071433,0.0,0.2,1.0
2,9.0,1.0,0.0,-0.25,1.0,0.7499543819435526,1.0,0.2,1.0
3,9.0,1.0,0.0,-0.25,1.0,0.7471566517616796,0.0,0.2,1.0
4,9.0,0.0,1.0,0.0,0.0,0.7496730596267,1.0,0.2,1.0
5,9.0,1.0,1.0,0.25,1.0,0.7696473955471325,1.0,0.2,1.0
6,9.0,1.0,0.0,-0.25,1.0,0.7521980652812389,0.0,0.2,1.0
7,9.0,1.0,1.0,0.0,0.0,0.7669830573068877,1.0,0.2,1.0
8,9.0,1.0,0.0,-0.25,1.0,0.7539949920025061,1.0,0.2,1.0
9,9.0,0.0,1.0,0.0,0.0,0.7629934707290319,0.0,0.2,1.0
10,9.0,0.0,1.0,0.75,1.0,0.7605681998665804,0.0,0.2,1.0
11,9.0,0.0,1.0,0.25,1.0,0.7654261573227419,0.0,0.2,1.0
12,9.0,1.0,1.0,0.0,1.0,0.7696473955471322,1.0,0.2,1.0
13,9.0,0.0,0.0,-0.75,1.0,0.6988830353611513,0.0,0.2,1.0
14,9.0,0.0,0.0,-0.25,1.0,0.7436739334419613,0.0,0.2,1.0
15,9.0,1.0,1.0,0.5,1.0,0.7654261573227418,1.0,0.2,1.0
16,9.0,0.0,0.0,-0.5,1.0,0.7281995608187763,0.0,0.2,1.0
17,9.0,1.0,1.0,0.25,1.0,0.7696473955471322,0.0,0.2,1.0
18,9.0,1.0,1.0,0.5,1.0,0.7671568540188931,1.0,0.2,1.0
19,9.0,1.0,1.0,0.75,1.0,0.7654261573227419,1.0,0.2,1.0
20,9.0,0.0,1.0,0.0,0.0,0.7496730596267,0.0,0.2,1.0
21,9.0,1.0,1.0,0.0,0.0,0.7652089773461112,0.0,0.2,1.0
22,9.0,1.0,0.0,-0.25,1.0,0.7499543819435526,0.0,0.2,1.0
23,9.0,1.0,1.0,0.0,0.0,0.768402170071433,1.0,0.2,1.0
24,9.0,0.0,1.0,1.0,1.0,0.757210185604718,0.0,0.2,1.0
25,9.0,1.0,1.0,0.0,1.0,0.7705309248197822,1.0,0.2,1.0
26,9.0,1.0,1.0,0.75,1.0,0.7654261573227419,1.0,0.2,1.0
27,9.0,1.0,1.0,0.25,1.0,0.7671568540188931,1.0,0.2,1.0
28,9.0,1.0,1.0,0.0,1.0,0.7712361888402308,1.0,0.2,1.0
29,9.0,1.0,1.0,0.75,1.0,0.7632645505248978,1.0,0.2,1.0
30,9.0,1.0,0.0,-0.25,1.0,0.7471566517616796,1.0,0.2,1.0
31,9.0,0.0,1.0,0.0,0.0,0.7496730596267001,0.0,0.2,1.0
32,9.0,1.0,1.0,0.5,1.0,0.7696473955471322,1.0,0.2,1.0
33,9.0,0.0,0.0,0.0,1.0,0.757210185604718,0.0,0.2,1.0
34,9.0,0.0,1.0,0.0,0.0,0.7629934707290318,0.0,0.2,1.0
35,9.0,1.0,1.0,0.0,0.0,0.7684021700714329,0.0,0.2,1.0
36,9.0,1.0,1.0,0.0,0.0,0.768402170071433,1.0,0.2,1.0
37,9.0,0.0,1.0,0.0,0.0,0.7496730596267,0.0,0.2,1.0
38,9.0,1.0,0.0,-0.5,1.0,0.731816709709592,0.0,0.2,1.0
39,9.0,1.0,1.0,0.0,1.0,0.7696473955471322,1.0,0.2,1.0
40,9.0,1.0,1.0,0.75,1.0,0.7632645505248981,0.0,0.2,1.0
41,9.0,0.0,1.0,0.5,1.0,0.7499543819435526,0.0,0.2,1.0
42,9.0,0.0,0.0,-0.75,1.0,0.7108247438511954,0.0,0.2,1.0
43,9.0,1.0,0.0,-0.25,1.0,0.7521980652812389,1.0,0.2,1.0
44,9.0,0.0,0.0,-0.25,1.0,0.7436739334419613,1.0,0.2,1.0
45,9.0,0.0,1.0,0.0,0.0,0.7629934707290318,1.0,0.2,1.0
46,9.0,1.0,1.0,0.5,1.0,0.7685411213342961,0.0,0.2,1.0
47,9.0,1.0,1.0,0.0,1.0,0.7712361888402308,1.0,0.2,1.0
48,9.0,0.0,1.0,0.0,0.0,0.7629934707290318,0.0,0.2,1.0
49,9.0,0.0,0.0,-0.5,1.0,0.6851993981954744,0.0,0.2,1.0
50,9.0,1.0,1.0,0.25,1.0,0.7696473955471322,1.0,0.2,1.0
51,9.0,0.0,1.0,0.5,1.0,0.7499543819435526,0.0,0.2,1.0
