,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
20,4.0,0.0,1.0,0.0,0.0,0.7901731708406147,1.0,0.1,0.5
21,4.0,1.0,1.0,0.0,0.0,0.8048782345348818,0.0,0.1,0.5
22,4.0,0.0,1.0,0.75,1.0,0.7846870634061455,1.0,0.1,0.5
23,4.0,1.0,1.0,0.0,0.0,0.8139388102469084,1.0,0.1,0.5
24,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,0.0,0.1,0.5
25,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.1,0.5
26,4.0,1.0,0.0,-0.25,1.0,0.79010464915042,1.0,0.1,0.5
27,4.0,0.0,1.0,0.75,1.0,0.7846870634061455,0.0,0.1,0.5
28,4.0,0.0,0.0,-0.75,1.0,0.7519402948967975,0.0,0.1,0.5
29,4.0,1.0,1.0,0.75,1.0,0.8084334705509958,1.0,0.1,0.5
30,4.0,0.0,0.0,-0.75,1.0,0.7364093855406059,1.0,0.1,0.5
31,4.0,0.0,1.0,0.0,0.0,0.8005441279579716,0.0,0.1,0.5
32,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.1,0.5
33,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,1.0,0.1,0.5
34,4.0,0.0,1.0,0.0,0.0,0.7901731708406147,1.0,0.1,0.5
35,4.0,0.0,1.0,0.0,0.0,0.7901731708406147,0.0,0.1,0.5
36,4.0,0.0,1.0,0.0,0.0,0.7649019954590364,0.0,0.1,0.5
37,4.0,1.0,1.0,0.0,0.0,0.804878234534882,1.0,0.1,0.5
38,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,0.0,0.1,0.5
39,4.0,1.0,1.0,0.75,1.0,0.8084334705509958,1.0,0.1,0.5
40,4.0,1.0,1.0,0.0,1.0,0.8159590211331867,1.0,0.1,0.5
41,4.0,0.0,0.0,-0.25,1.0,0.7364093855406056,0.0,0.1,0.5
42,4.0,0.0,0.0,-0.75,1.0,0.7421205810482464,1.0,0.1,0.5
43,4.0,0.0,0.0,-0.25,1.0,0.7364093855406056,0.0,0.1,0.5
44,4.0,1.0,1.0,0.25,1.0,0.8159590211331867,1.0,0.1,0.5
45,4.0,0.0,1.0,0.0,0.0,0.7649019954590364,0.0,0.1,0.5
46,4.0,1.0,1.0,0.0,1.0,0.8176544161368647,1.0,0.1,0.5
47,4.0,0.0,0.0,-0.75,1.0,0.7182013199971994,1.0,0.1,0.5
48,4.0,0.0,1.0,0.0,0.0,0.7783152198365064,0.0,0.1,0.5
49,4.0,0.0,0.0,-0.25,1.0,0.7364093855406059,0.0,0.1,0.5
50,4.0,1.0,1.0,0.0,1.0,0.8159590211331867,1.0,0.1,0.5
51,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,1.0,0.1,0.5
52,4.0,0.0,0.0,-0.5,1.0,0.7519402948967976,0.0,0.1,0.5
53,4.0,1.0,0.0,-0.5,1.0,0.7726082964472507,0.0,0.1,0.5
54,4.0,0.0,0.0,-0.75,1.0,0.7364093855406056,1.0,0.1,0.5
55,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,0.0,0.1,0.5
56,4.0,0.0,0.0,-0.75,1.0,0.7182013199971994,1.0,0.1,0.5
57,4.0,0.0,1.0,0.75,1.0,0.7846870634061455,0.0,0.1,0.5
58,4.0,1.0,1.0,0.0,1.0,0.8176544161368647,1.0,0.1,0.5
59,4.0,1.0,1.0,0.25,1.0,0.8159590211331867,1.0,0.1,0.5
60,4.0,1.0,1.0,0.25,1.0,0.8114276942394448,1.0,0.1,0.5
61,4.0,1.0,1.0,0.0,0.0,0.8114654433281953,1.0,0.1,0.5
62,4.0,1.0,1.0,0.0,1.0,0.8159590211331867,0.0,0.1,0.5
63,4.0,0.0,1.0,0.25,1.0,0.782942051543721,1.0,0.1,0.5
64,4.0,1.0,0.0,-0.25,1.0,0.79010464915042,0.0,0.1,0.5
65,4.0,1.0,0.0,-0.75,1.0,0.7648276772952978,1.0,0.1,0.5
66,4.0,0.0,1.0,0.75,1.0,0.7589567095420665,0.0,0.1,0.5
67,4.0,0.0,0.0,-0.25,1.0,0.7658666709052677,1.0,0.1,0.5
68,4.0,0.0,0.0,-0.25,1.0,0.7556823182594136,1.0,0.1,0.5
69,4.0,0.0,0.0,-0.5,1.0,0.7519402948967975,1.0,0.1,0.5
70,4.0,0.0,1.0,0.25,1.0,0.782942051543721,1.0,0.1,0.5
71,4.0,0.0,0.0,-0.25,1.0,0.7676879649100616,0.0,0.1,0.5
72,4.0,0.0,0.0,-0.25,1.0,0.7782007399143938,1.0,0.1,0.5
73,4.0,0.0,0.0,-0.25,1.0,0.7519402948967975,1.0,0.1,0.5
74,4.0,1.0,0.0,-0.25,1.0,0.7946178203982021,1.0,0.1,0.5
75,4.0,1.0,0.0,-0.25,1.0,0.79010464915042,0.0,0.1,0.5
76,4.0,1.0,1.0,0.25,1.0,0.8084334705509958,1.0,0.1,0.5
77,4.0,0.0,0.0,-0.75,1.0,0.7421205810482464,0.0,0.1,0.5
78,4.0,0.0,1.0,0.0,0.0,0.7901731708406147,0.0,0.1,0.5
79,4.0,0.0,1.0,0.25,1.0,0.804823357713355,1.0,0.1,0.5
80,4.0,1.0,1.0,0.25,1.0,0.8139075661719997,0.0,0.1,0.5
81,4.0,0.0,0.0,-0.25,1.0,0.7676879649100616,1.0,0.1,0.5
82,4.0,1.0,1.0,0.75,1.0,0.8004781378659787,1.0,0.1,0.5
83,4.0,0.0,1.0,0.75,1.0,0.7846870634061455,1.0,0.1,0.5
84,4.0,0.0,0.0,-0.75,1.0,0.7519402948967975,1.0,0.1,0.5
85,4.0,1.0,1.0,0.25,1.0,0.8114276942394448,1.0,0.1,0.5
86,4.0,1.0,0.0,-0.25,1.0,0.7846870634061455,1.0,0.1,0.5
87,4.0,0.0,1.0,0.75,1.0,0.7846870634061455,1.0,0.1,0.5
88,4.0,0.0,1.0,0.0,0.0,0.7649019954590364,0.0,0.1,0.5
89,4.0,0.0,0.0,-0.75,1.0,0.7364093855406056,0.0,0.1,0.5
0,6.0,1.0,1.0,0.0,0.0,0.6816809215411307,1.0,0.1,0.5
1,6.0,0.0,1.0,0.0,0.0,0.6469146072209262,0.0,0.1,0.5
2,6.0,0.0,0.0,0.0,1.0,0.6070039987423644,1.0,0.1,0.5
3,6.0,1.0,1.0,0.0,1.0,0.7325166787002044,1.0,0.1,0.5
4,6.0,1.0,1.0,0.0,0.0,0.6816809215411308,1.0,0.1,0.5
5,6.0,0.0,0.0,0.0,1.0,0.6133505630283435,0.0,0.1,0.5
6,6.0,1.0,0.0,-0.25,1.0,0.6254479811125216,1.0,0.1,0.5
7,6.0,0.0,1.0,0.0,0.0,0.640796324905844,0.0,0.1,0.5
8,6.0,1.0,1.0,0.5,1.0,0.6671721667444186,1.0,0.1,0.5
9,6.0,1.0,1.0,0.0,0.0,0.6983617842022327,1.0,0.1,0.5
10,6.0,0.0,0.0,-0.5,1.0,0.585709612690667,1.0,0.1,0.5
11,6.0,0.0,0.0,-0.5,1.0,0.5778278793916215,1.0,0.1,0.5
12,6.0,1.0,1.0,0.75,1.0,0.6496318295758703,1.0,0.1,0.5
13,6.0,0.0,0.0,-0.5,1.0,0.5942082237345302,0.0,0.1,0.5
14,6.0,1.0,0.0,-0.75,1.0,0.648211935294187,0.0,0.1,0.5
15,6.0,1.0,1.0,0.25,1.0,0.7169590969862457,1.0,0.1,0.5
16,6.0,1.0,1.0,0.0,1.0,0.7475202639132855,1.0,0.1,0.5
17,6.0,0.0,0.0,-0.25,1.0,0.6070039987423644,1.0,0.1,0.5
18,6.0,0.0,0.0,-0.25,1.0,0.5931937924253073,1.0,0.1,0.5
19,6.0,1.0,1.0,0.0,1.0,0.7475202639132856,1.0,0.1,0.5
20,6.0,1.0,1.0,0.0,0.0,0.664520727101447,1.0,0.1,0.5
21,6.0,1.0,1.0,0.0,0.0,0.6983617842022327,0.0,0.1,0.5
22,6.0,0.0,0.0,-0.25,1.0,0.5942082237345302,1.0,0.1,0.5
23,6.0,0.0,1.0,0.0,0.0,0.640796324905844,1.0,0.1,0.5
24,6.0,1.0,0.0,-0.75,1.0,0.5931937924253073,0.0,0.1,0.5
25,6.0,0.0,0.0,-0.25,1.0,0.5931937924253072,1.0,0.1,0.5
26,6.0,0.0,0.0,-0.25,1.0,0.6070039987423644,1.0,0.1,0.5
27,6.0,1.0,1.0,0.75,1.0,0.6671721667444186,0.0,0.1,0.5
28,6.0,1.0,1.0,0.25,1.0,0.7169590969862457,1.0,0.1,0.5
29,6.0,1.0,1.0,0.25,1.0,0.7008661605138935,1.0,0.1,0.5
30,6.0,0.0,1.0,0.75,1.0,0.6254479811125216,1.0,0.1,0.5
31,6.0,1.0,1.0,0.0,0.0,0.6983617842022327,1.0,0.1,0.5
32,6.0,1.0,1.0,0.25,1.0,0.7169590969862457,1.0,0.1,0.5
33,6.0,0.0,0.0,-0.75,1.0,0.5695419593052173,0.0,0.1,0.5
34,6.0,1.0,1.0,0.0,0.0,0.7145345755633065,1.0,0.1,0.5
35,6.0,0.0,1.0,0.0,0.0,0.6469146072209262,0.0,0.1,0.5
36,6.0,1.0,1.0,0.0,0.0,0.6469146072209262,0.0,0.1,0.5
37,6.0,1.0,1.0,0.0,0.0,0.6983617842022327,1.0,0.1,0.5
38,6.0,1.0,1.0,0.0,1.0,0.7325166787002045,1.0,0.1,0.5
39,6.0,0.0,0.0,0.0,1.0,0.6070039987423644,1.0,0.1,0.5
40,6.0,0.0,0.0,-0.25,1.0,0.6002886942260166,1.0,0.1,0.5
41,6.0,0.0,1.0,0.5,1.0,0.6496318295758703,0.0,0.1,0.5
42,6.0,1.0,1.0,0.75,1.0,0.6496318295758703,1.0,0.1,0.5
43,6.0,0.0,0.0,-0.25,1.0,0.6070039987423644,0.0,0.1,0.5
44,6.0,0.0,1.0,0.75,1.0,0.6254479811125216,1.0,0.1,0.5
45,6.0,0.0,1.0,0.0,0.0,0.6343105758715786,0.0,0.1,0.5
46,6.0,1.0,0.0,0.0,1.0,0.6496318295758703,1.0,0.1,0.5
47,6.0,0.0,0.0,-0.25,1.0,0.6007874298249637,0.0,0.1,0.5
48,6.0,0.0,1.0,0.0,0.0,0.6469146072209262,1.0,0.1,0.5
49,6.0,1.0,0.0,-0.5,1.0,0.6370703779977529,0.0,0.1,0.5
50,6.0,0.0,0.0,-0.5,1.0,0.5931937924253073,1.0,0.1,0.5
51,6.0,0.0,0.0,-0.5,1.0,0.6002886942260167,1.0,0.1,0.5
52,6.0,1.0,1.0,1.0,1.0,0.6316774250601742,1.0,0.1,0.5
53,6.0,0.0,0.0,-0.25,1.0,0.5872554935906227,0.0,0.1,0.5
54,6.0,1.0,1.0,0.5,1.0,0.6496318295758703,1.0,0.1,0.5
55,6.0,0.0,0.0,-0.25,1.0,0.6007874298249637,0.0,0.1,0.5
56,6.0,0.0,0.0,-0.5,1.0,0.5931937924253073,1.0,0.1,0.5
57,6.0,1.0,0.0,-0.25,1.0,0.6612210827578162,1.0,0.1,0.5
58,6.0,1.0,0.0,-0.75,1.0,0.6482119352941871,1.0,0.1,0.5
59,6.0,1.0,1.0,0.75,1.0,0.7008661605138935,1.0,0.1,0.5
60,6.0,0.0,0.0,-0.5,1.0,0.5931937924253073,1.0,0.1,0.5
61,6.0,1.0,1.0,0.0,0.0,0.664520727101447,0.0,0.1,0.5
62,6.0,1.0,0.0,-0.25,1.0,0.6435346869358957,1.0,0.1,0.5
63,6.0,1.0,1.0,0.25,1.0,0.6842611769741381,0.0,0.1,0.5
64,6.0,0.0,0.0,-0.25,1.0,0.6002886942260166,0.0,0.1,0.5
65,6.0,1.0,0.0,-0.25,1.0,0.6435346869358957,1.0,0.1,0.5
66,6.0,1.0,1.0,0.0,1.0,0.7475202639132855,1.0,0.1,0.5
67,6.0,1.0,0.0,0.0,1.0,0.6496318295758703,1.0,0.1,0.5
68,6.0,0.0,0.0,-0.25,1.0,0.6070039987423644,1.0,0.1,0.5
69,6.0,1.0,1.0,0.25,1.0,0.7169590969862457,1.0,0.1,0.5
70,6.0,0.0,1.0,0.25,1.0,0.6482119352941871,1.0,0.1,0.5
71,6.0,0.0,0.0,-0.5,1.0,0.5778278793916215,0.0,0.1,0.5
72,6.0,1.0,1.0,0.5,1.0,0.6842611769741381,1.0,0.1,0.5
73,6.0,0.0,1.0,0.75,1.0,0.6188499415934962,0.0,0.1,0.5
74,6.0,1.0,1.0,0.0,1.0,0.7325166787002044,1.0,0.1,0.5
75,6.0,1.0,0.0,-0.5,1.0,0.6188499415934962,0.0,0.1,0.5
76,6.0,0.0,1.0,0.75,1.0,0.6316774250601741,0.0,0.1,0.5
77,6.0,1.0,0.0,-0.5,1.0,0.6188499415934962,1.0,0.1,0.5
78,6.0,1.0,1.0,0.0,0.0,0.664520727101447,1.0,0.1,0.5
79,6.0,1.0,1.0,0.0,1.0,0.7325166787002045,1.0,0.1,0.5
80,6.0,1.0,0.0,-0.75,1.0,0.6657867859885332,0.0,0.1,0.5
81,6.0,1.0,1.0,0.0,1.0,0.7475202639132855,1.0,0.1,0.5
82,6.0,1.0,0.0,-0.5,1.0,0.6549055144206525,1.0,0.1,0.5
83,6.0,1.0,0.0,0.0,1.0,0.6316774250601741,1.0,0.1,0.5
84,6.0,0.0,1.0,1.0,1.0,0.6070039987423644,1.0,0.1,0.5
85,6.0,0.0,1.0,0.0,1.0,0.6784683927017758,1.0,0.1,0.5
86,6.0,0.0,0.0,-0.5,1.0,0.5809677745616519,1.0,0.1,0.5
87,6.0,0.0,0.0,0.0,1.0,0.6133505630283435,0.0,0.1,0.5
88,6.0,0.0,1.0,0.0,0.0,0.640796324905844,0.0,0.1,0.5
89,6.0,1.0,1.0,0.25,1.0,0.7169590969862457,1.0,0.1,0.5
0,9.0,0.0,1.0,0.0,0.0,0.6593104449234114,1.0,0.1,0.5
1,9.0,1.0,1.0,0.0,0.0,0.6888128618205803,0.0,0.1,0.5
2,9.0,1.0,0.0,-0.25,1.0,0.6526051546825825,1.0,0.1,0.5
3,9.0,1.0,0.0,-0.25,1.0,0.6410237804587786,0.0,0.1,0.5
4,9.0,0.0,1.0,0.0,0.0,0.6513626800500973,1.0,0.1,0.5
5,9.0,1.0,1.0,0.25,1.0,0.6979307252945819,1.0,0.1,0.5
6,9.0,1.0,0.0,-0.25,1.0,0.663300977154171,0.0,0.1,0.5
7,9.0,1.0,1.0,0.0,0.0,0.6798017872555737,1.0,0.1,0.5
8,9.0,1.0,0.0,-0.25,1.0,0.6731476984640896,1.0,0.1,0.5
9,9.0,0.0,1.0,0.0,0.0,0.6593104449234114,0.0,0.1,0.5
10,9.0,0.0,1.0,0.75,1.0,0.6490802591088656,0.0,0.1,0.5
11,9.0,0.0,1.0,0.25,1.0,0.6711140043779711,0.0,0.1,0.5
12,9.0,1.0,1.0,0.0,1.0,0.697930725294582,1.0,0.1,0.5
13,9.0,0.0,0.0,-0.75,1.0,0.603077851230881,0.0,0.1,0.5
14,9.0,0.0,0.0,-0.25,1.0,0.6285264978202961,0.0,0.1,0.5
15,9.0,1.0,1.0,0.5,1.0,0.6711140043779712,1.0,0.1,0.5
16,9.0,0.0,0.0,-0.5,1.0,0.6198229155473146,0.0,0.1,0.5
17,9.0,1.0,1.0,0.25,1.0,0.6979307252945819,0.0,0.1,0.5
18,9.0,1.0,1.0,0.5,1.0,0.680842176761481,1.0,0.1,0.5
19,9.0,1.0,1.0,0.75,1.0,0.6711140043779711,1.0,0.1,0.5
20,9.0,0.0,1.0,0.0,0.0,0.6513626800500975,0.0,0.1,0.5
21,9.0,1.0,1.0,0.0,0.0,0.669981581122926,0.0,0.1,0.5
22,9.0,1.0,0.0,-0.25,1.0,0.6526051546825825,0.0,0.1,0.5
23,9.0,1.0,1.0,0.0,0.0,0.6888128618205803,1.0,0.1,0.5
24,9.0,0.0,1.0,1.0,1.0,0.6367044946146244,0.0,0.1,0.5
25,9.0,1.0,1.0,0.0,1.0,0.7053828220781365,1.0,0.1,0.5
26,9.0,1.0,1.0,0.75,1.0,0.6711140043779711,1.0,0.1,0.5
27,9.0,1.0,1.0,0.25,1.0,0.680842176761481,1.0,0.1,0.5
28,9.0,1.0,1.0,0.0,1.0,0.712169656114085,1.0,0.1,0.5
29,9.0,1.0,1.0,0.75,1.0,0.6605393566107514,1.0,0.1,0.5
30,9.0,1.0,0.0,-0.25,1.0,0.6410237804587786,1.0,0.1,0.5
31,9.0,0.0,1.0,0.0,0.0,0.6513626800500973,0.0,0.1,0.5
32,9.0,1.0,1.0,0.5,1.0,0.6979307252945819,1.0,0.1,0.5
33,9.0,0.0,0.0,0.0,1.0,0.6367044946146244,0.0,0.1,0.5
34,9.0,0.0,1.0,0.0,0.0,0.6593104449234115,0.0,0.1,0.5
35,9.0,1.0,1.0,0.0,0.0,0.6888128618205803,0.0,0.1,0.5
36,9.0,1.0,1.0,0.0,0.0,0.6888128618205803,1.0,0.1,0.5
37,9.0,0.0,1.0,0.0,0.0,0.6513626800500973,0.0,0.1,0.5
38,9.0,1.0,0.0,-0.5,1.0,0.632441774762297,0.0,0.1,0.5
39,9.0,1.0,1.0,0.0,1.0,0.6979307252945819,1.0,0.1,0.5
40,9.0,1.0,1.0,0.75,1.0,0.6605393566107515,0.0,0.1,0.5
41,9.0,0.0,1.0,0.5,1.0,0.6526051546825825,0.0,0.1,0.5
42,9.0,0.0,0.0,-0.75,1.0,0.6106030465079204,0.0,0.1,0.5
43,9.0,1.0,0.0,-0.25,1.0,0.663300977154171,1.0,0.1,0.5
44,9.0,0.0,0.0,-0.25,1.0,0.6285264978202961,1.0,0.1,0.5
45,9.0,0.0,1.0,0.0,0.0,0.6593104449234114,1.0,0.1,0.5
46,9.0,1.0,1.0,0.5,1.0,0.6897660702619222,0.0,0.1,0.5
47,9.0,1.0,1.0,0.0,1.0,0.712169656114085,1.0,0.1,0.5
48,9.0,0.0,1.0,0.0,0.0,0.6593104449234114,0.0,0.1,0.5
49,9.0,0.0,0.0,-0.5,1.0,0.5950603103702461,0.0,0.1,0.5
50,9.0,1.0,1.0,0.25,1.0,0.697930725294582,1.0,0.1,0.5
51,9.0,0.0,1.0,0.5,1.0,0.6526051546825825,0.0,0.1,0.5
