,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
72,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.5,0.0
73,3.0,0.0,1.0,1.0,1.0,0.25,0.0,0.5,0.0
74,3.0,1.0,1.0,0.75,1.0,0.7529311188148785,1.0,0.5,0.0
75,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
76,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
77,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
78,3.0,1.0,1.0,0.0,0.0,0.3633739271763362,1.0,0.5,0.0
79,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
80,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
81,3.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0
82,3.0,1.0,1.0,0.0,1.0,0.9412543188608916,1.0,0.5,0.0
83,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
84,3.0,1.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
85,3.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.0
86,3.0,1.0,1.0,1.0,1.0,0.3669363496487724,1.0,0.5,0.0
87,3.0,1.0,1.0,1.0,1.0,0.25,0.0,0.5,0.0
88,3.0,1.0,1.0,0.0,0.0,0.3633739271763362,0.0,0.5,0.0
89,3.0,1.0,1.0,0.0,1.0,0.9653510851619643,1.0,0.5,0.0
0,4.0,1.0,1.0,0.0,0.0,0.8116154549790754,1.0,0.5,0.0
1,4.0,1.0,1.0,0.0,0.0,0.8116154549790754,1.0,0.5,0.0
2,4.0,0.0,1.0,0.75,1.0,0.35195256186724805,1.0,0.5,0.0
3,4.0,0.0,0.0,-0.75,1.0,0.07872796490705568,0.0,0.5,0.0
4,4.0,0.0,1.0,0.0,0.0,0.5324713675674498,1.0,0.5,0.0
5,4.0,0.0,1.0,0.75,1.0,0.18715966509860998,1.0,0.5,0.0
6,4.0,0.0,0.0,-0.75,1.0,0.059930089398458626,0.0,0.5,0.0
7,4.0,1.0,1.0,0.0,0.0,0.736178535538883,1.0,0.5,0.0
8,4.0,0.0,1.0,0.25,1.0,0.6553844050872787,1.0,0.5,0.0
9,4.0,1.0,1.0,0.0,0.0,0.8116154549790754,1.0,0.5,0.0
10,4.0,1.0,0.0,-0.25,1.0,0.6553844050872787,1.0,0.5,0.0
11,4.0,0.0,1.0,0.25,1.0,0.44637880512239336,1.0,0.5,0.0
12,4.0,0.0,1.0,0.0,1.0,0.7193262385429785,1.0,0.5,0.0
13,4.0,1.0,0.0,-0.25,1.0,0.18596707822972725,0.0,0.5,0.0
14,4.0,0.0,0.0,-0.25,1.0,0.14804743813275198,0.0,0.5,0.0
15,4.0,0.0,1.0,0.75,1.0,0.18715966509860998,0.0,0.5,0.0
16,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,0.0,0.5,0.0
17,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,0.0,0.5,0.0
18,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,1.0,0.5,0.0
19,4.0,0.0,1.0,0.75,1.0,0.4420987653108184,1.0,0.5,0.0
20,4.0,0.0,1.0,0.0,0.0,0.5324713675674498,1.0,0.5,0.0
21,4.0,1.0,1.0,0.0,0.0,0.736178535538883,0.0,0.5,0.0
22,4.0,0.0,1.0,0.75,1.0,0.35195256186724805,1.0,0.5,0.0
23,4.0,1.0,1.0,0.0,0.0,0.8202820027624368,1.0,0.5,0.0
24,4.0,1.0,1.0,0.75,1.0,0.6222402406839114,0.0,0.5,0.0
25,4.0,1.0,1.0,0.25,1.0,0.7890054379499217,1.0,0.5,0.0
26,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,1.0,0.5,0.0
27,4.0,0.0,1.0,0.75,1.0,0.35195256186724805,0.0,0.5,0.0
28,4.0,0.0,0.0,-0.75,1.0,0.08830278613985093,0.0,0.5,0.0
29,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,0.5,0.0
30,4.0,0.0,0.0,-0.75,1.0,0.0703315206833594,1.0,0.5,0.0
31,4.0,0.0,1.0,0.0,0.0,0.6243111001767486,0.0,0.5,0.0
32,4.0,1.0,1.0,0.25,1.0,0.7890054379499217,1.0,0.5,0.0
33,4.0,1.0,1.0,0.75,1.0,0.6222402406839114,1.0,0.5,0.0
34,4.0,0.0,1.0,0.0,0.0,0.5324713675674498,1.0,0.5,0.0
35,4.0,0.0,1.0,0.0,0.0,0.5324713675674498,0.0,0.5,0.0
36,4.0,0.0,1.0,0.0,0.0,0.3256257323613064,0.0,0.5,0.0
37,4.0,1.0,1.0,0.0,0.0,0.736178535538883,1.0,0.5,0.0
38,4.0,1.0,1.0,0.25,1.0,0.7890054379499217,0.0,0.5,0.0
39,4.0,1.0,1.0,0.75,1.0,0.7890054379499217,1.0,0.5,0.0
40,4.0,1.0,1.0,0.0,1.0,0.8235680047216871,1.0,0.5,0.0
41,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,0.5,0.0
42,4.0,0.0,0.0,-0.75,1.0,0.07872796490705568,1.0,0.5,0.0
43,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,0.5,0.0
44,4.0,1.0,1.0,0.25,1.0,0.8235680047216871,1.0,0.5,0.0
45,4.0,0.0,1.0,0.0,0.0,0.3256257323613064,0.0,0.5,0.0
46,4.0,1.0,1.0,0.0,1.0,0.8248404293472581,1.0,0.5,0.0
47,4.0,0.0,0.0,-0.75,1.0,0.053621194877606596,1.0,0.5,0.0
48,4.0,0.0,1.0,0.0,0.0,0.4179909623871583,0.0,0.5,0.0
49,4.0,0.0,0.0,-0.25,1.0,0.0703315206833594,0.0,0.5,0.0
50,4.0,1.0,1.0,0.0,1.0,0.8235680047216871,1.0,0.5,0.0
51,4.0,1.0,1.0,0.75,1.0,0.6222402406839114,1.0,0.5,0.0
52,4.0,0.0,0.0,-0.5,1.0,0.08830278613985093,0.0,0.5,0.0
53,4.0,1.0,0.0,-0.5,1.0,0.25510611044043063,0.0,0.5,0.0
54,4.0,0.0,0.0,-0.75,1.0,0.0703315206833594,1.0,0.5,0.0
55,4.0,1.0,1.0,0.75,1.0,0.6222402406839114,0.0,0.5,0.0
56,4.0,0.0,0.0,-0.75,1.0,0.053621194877606596,1.0,0.5,0.0
57,4.0,0.0,1.0,0.75,1.0,0.35195256186724805,0.0,0.5,0.0
58,4.0,1.0,1.0,0.0,1.0,0.8248404293472581,1.0,0.5,0.0
59,4.0,1.0,1.0,0.25,1.0,0.8235680047216871,1.0,0.5,0.0
60,4.0,1.0,1.0,0.25,1.0,0.8114276942394448,1.0,0.5,0.0
61,4.0,1.0,1.0,0.0,0.0,0.8116154549790754,1.0,0.5,0.0
62,4.0,1.0,1.0,0.0,1.0,0.8235680047216871,0.0,0.5,0.0
63,4.0,0.0,1.0,0.25,1.0,0.54529985709238,1.0,0.5,0.0
64,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,0.0,0.5,0.0
65,4.0,1.0,0.0,-0.75,1.0,0.3236919966052242,1.0,0.5,0.0
66,4.0,0.0,1.0,0.75,1.0,0.18715966509860998,0.0,0.5,0.0
67,4.0,0.0,0.0,-0.25,1.0,0.12591991977202951,1.0,0.5,0.0
68,4.0,0.0,0.0,-0.25,1.0,0.10730936550750891,1.0,0.5,0.0
69,4.0,0.0,0.0,-0.5,1.0,0.08830278613985092,1.0,0.5,0.0
70,4.0,0.0,1.0,0.25,1.0,0.54529985709238,1.0,0.5,0.0
71,4.0,0.0,0.0,-0.25,1.0,0.148047438132752,0.0,0.5,0.0
72,4.0,0.0,0.0,-0.25,1.0,0.18596707822972722,1.0,0.5,0.0
73,4.0,0.0,0.0,-0.25,1.0,0.08830278613985093,1.0,0.5,0.0
74,4.0,1.0,0.0,-0.25,1.0,0.6553844050872787,1.0,0.5,0.0
75,4.0,1.0,0.0,-0.25,1.0,0.5302751585445515,0.0,0.5,0.0
76,4.0,1.0,1.0,0.25,1.0,0.7890054379499217,1.0,0.5,0.0
77,4.0,0.0,0.0,-0.75,1.0,0.07872796490705568,0.0,0.5,0.0
78,4.0,0.0,1.0,0.0,0.0,0.5324713675674498,0.0,0.5,0.0
79,4.0,0.0,1.0,0.25,1.0,0.735091641580447,1.0,0.5,0.0
80,4.0,1.0,1.0,0.25,1.0,0.8202097318046241,0.0,0.5,0.0
81,4.0,0.0,0.0,-0.25,1.0,0.148047438132752,1.0,0.5,0.0
82,4.0,1.0,1.0,0.75,1.0,0.6222402406839114,1.0,0.5,0.0
83,4.0,0.0,1.0,0.75,1.0,0.35195256186724805,1.0,0.5,0.0
84,4.0,0.0,0.0,-0.75,1.0,0.08830278613985093,1.0,0.5,0.0
85,4.0,1.0,1.0,0.25,1.0,0.8114276942394448,1.0,0.5,0.0
86,4.0,1.0,0.0,-0.25,1.0,0.351952561867248,1.0,0.5,0.0
87,4.0,0.0,1.0,0.75,1.0,0.35195256186724805,1.0,0.5,0.0
88,4.0,0.0,1.0,0.0,0.0,0.3256257323613064,0.0,0.5,0.0
89,4.0,0.0,0.0,-0.75,1.0,0.0703315206833594,0.0,0.5,0.0
0,6.0,1.0,1.0,0.0,0.0,0.5991281512127208,1.0,0.5,0.0
1,6.0,0.0,1.0,0.0,0.0,0.406565563812183,0.0,0.5,0.0
2,6.0,0.0,0.0,0.0,1.0,0.22336425593737974,1.0,0.5,0.0
3,6.0,1.0,1.0,0.0,1.0,0.8363669592595312,1.0,0.5,0.0
4,6.0,1.0,1.0,0.0,0.0,0.5991281512127209,1.0,0.5,0.0
5,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
6,6.0,1.0,0.0,-0.25,1.0,0.29814226764671253,1.0,0.5,0.0
7,6.0,0.0,1.0,0.0,0.0,0.37151175616289706,0.0,0.5,0.0
8,6.0,1.0,1.0,0.5,1.0,0.5178450652125517,1.0,0.5,0.0
9,6.0,1.0,1.0,0.0,0.0,0.6882265666412154,1.0,0.5,0.0
10,6.0,0.0,0.0,-0.5,1.0,0.12888314565721884,1.0,0.5,0.0
11,6.0,0.0,0.0,-0.5,1.0,0.09971127982870218,1.0,0.5,0.0
12,6.0,1.0,1.0,0.75,1.0,0.421017699157813,1.0,0.5,0.0
13,6.0,0.0,0.0,-0.5,1.0,0.17672535551878782,0.0,0.5,0.0
14,6.0,1.0,0.0,-0.75,1.0,0.3815745757221993,0.0,0.5,0.0
15,6.0,1.0,1.0,0.25,1.0,0.7758134322805569,1.0,0.5,0.0
16,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.5,0.0
17,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,1.0,0.5,0.0
18,6.0,0.0,0.0,-0.25,1.0,0.16071831159581612,1.0,0.5,0.0
19,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.5,0.0
20,6.0,1.0,1.0,0.0,0.0,0.5029564888447219,1.0,0.5,0.0
21,6.0,1.0,1.0,0.0,0.0,0.6882265666412154,0.0,0.5,0.0
22,6.0,0.0,0.0,-0.25,1.0,0.17672535551878782,1.0,0.5,0.0
23,6.0,0.0,1.0,0.0,0.0,0.37151175616289706,1.0,0.5,0.0
24,6.0,1.0,0.0,-0.75,1.0,0.16071831159581612,0.0,0.5,0.0
25,6.0,0.0,0.0,-0.25,1.0,0.16071831159581612,1.0,0.5,0.0
26,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,1.0,0.5,0.0
27,6.0,1.0,1.0,0.75,1.0,0.5178450652125517,0.0,0.5,0.0
28,6.0,1.0,1.0,0.25,1.0,0.775813432280557,1.0,0.5,0.0
29,6.0,1.0,1.0,0.25,1.0,0.7008661605138935,1.0,0.5,0.0
30,6.0,0.0,1.0,0.75,1.0,0.29814226764671253,1.0,0.5,0.0
31,6.0,1.0,1.0,0.0,0.0,0.6882265666412154,1.0,0.5,0.0
32,6.0,1.0,1.0,0.25,1.0,0.7758134322805569,1.0,0.5,0.0
33,6.0,0.0,0.0,-0.75,1.0,0.07472885590648105,0.0,0.5,0.0
34,6.0,1.0,1.0,0.0,0.0,0.7652800912652422,1.0,0.5,0.0
35,6.0,0.0,1.0,0.0,0.0,0.406565563812183,0.0,0.5,0.0
36,6.0,1.0,1.0,0.0,0.0,0.406565563812183,0.0,0.5,0.0
37,6.0,1.0,1.0,0.0,0.0,0.6882265666412154,1.0,0.5,0.0
38,6.0,1.0,1.0,0.0,1.0,0.8363669592595312,1.0,0.5,0.0
39,6.0,0.0,0.0,0.0,1.0,0.22336425593737974,1.0,0.5,0.0
40,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,1.0,0.5,0.0
41,6.0,0.0,1.0,0.5,1.0,0.421017699157813,0.0,0.5,0.0
42,6.0,1.0,1.0,0.75,1.0,0.421017699157813,1.0,0.5,0.0
43,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,0.0,0.5,0.0
44,6.0,0.0,1.0,0.75,1.0,0.29814226764671253,1.0,0.5,0.0
45,6.0,0.0,1.0,0.0,0.0,0.3295456777022625,0.0,0.5,0.0
46,6.0,1.0,0.0,0.0,1.0,0.421017699157813,1.0,0.5,0.0
47,6.0,0.0,0.0,-0.25,1.0,0.2018577323532875,0.0,0.5,0.0
48,6.0,0.0,1.0,0.0,0.0,0.406565563812183,1.0,0.5,0.0
49,6.0,1.0,0.0,-0.5,1.0,0.34284170071552,0.0,0.5,0.0
50,6.0,0.0,0.0,-0.5,1.0,0.16071831159581612,1.0,0.5,0.0
51,6.0,0.0,0.0,-0.5,1.0,0.19299410028072897,1.0,0.5,0.0
52,6.0,1.0,1.0,1.0,1.0,0.3299072321878607,1.0,0.5,0.0
53,6.0,0.0,0.0,-0.25,1.0,0.14927470959846573,0.0,0.5,0.0
54,6.0,1.0,1.0,0.5,1.0,0.421017699157813,1.0,0.5,0.0
55,6.0,0.0,0.0,-0.25,1.0,0.2018577323532875,0.0,0.5,0.0
56,6.0,0.0,0.0,-0.5,1.0,0.16071831159581612,1.0,0.5,0.0
57,6.0,1.0,0.0,-0.25,1.0,0.4809730201808225,1.0,0.5,0.0
58,6.0,1.0,0.0,-0.75,1.0,0.3815745757221994,1.0,0.5,0.0
59,6.0,1.0,1.0,0.75,1.0,0.7008661605138935,1.0,0.5,0.0
60,6.0,0.0,0.0,-0.5,1.0,0.16071831159581612,1.0,0.5,0.0
61,6.0,1.0,1.0,0.0,0.0,0.5029564888447219,0.0,0.5,0.0
62,6.0,1.0,0.0,-0.25,1.0,0.38552734231325136,1.0,0.5,0.0
63,6.0,1.0,1.0,0.25,1.0,0.6133505630283435,0.0,0.5,0.0
64,6.0,0.0,0.0,-0.25,1.0,0.19299410028072897,0.0,0.5,0.0
65,6.0,1.0,0.0,-0.25,1.0,0.38552734231325136,1.0,0.5,0.0
66,6.0,1.0,1.0,0.0,1.0,0.8830307273853419,1.0,0.5,0.0
67,6.0,1.0,0.0,0.0,1.0,0.421017699157813,1.0,0.5,0.0
68,6.0,0.0,0.0,-0.25,1.0,0.22336425593737974,1.0,0.5,0.0
69,6.0,1.0,1.0,0.25,1.0,0.775813432280557,1.0,0.5,0.0
70,6.0,0.0,1.0,0.25,1.0,0.3815745757221993,1.0,0.5,0.0
71,6.0,0.0,0.0,-0.5,1.0,0.09971127982870218,0.0,0.5,0.0
72,6.0,1.0,1.0,0.5,1.0,0.6133505630283435,1.0,0.5,0.0
73,6.0,0.0,1.0,0.75,1.0,0.26102194664917305,0.0,0.5,0.0
74,6.0,1.0,1.0,0.0,1.0,0.8363669592595312,1.0,0.5,0.0
75,6.0,1.0,0.0,-0.5,1.0,0.26102194664917305,0.0,0.5,0.0
76,6.0,0.0,1.0,0.75,1.0,0.3299072321878607,0.0,0.5,0.0
77,6.0,1.0,0.0,-0.5,1.0,0.26102194664917305,1.0,0.5,0.0
78,6.0,1.0,1.0,0.0,0.0,0.5029564888447219,1.0,0.5,0.0
79,6.0,1.0,1.0,0.0,1.0,0.8363669592595312,1.0,0.5,0.0
80,6.0,1.0,0.0,-0.75,1.0,0.47680100125462466,0.0,0.5,0.0
81,6.0,1.0,1.0,0.0,1.0,0.8830307273853422,1.0,0.5,0.0
82,6.0,1.0,0.0,-0.5,1.0,0.435204304488944,1.0,0.5,0.0
83,6.0,1.0,0.0,0.0,1.0,0.3299072321878607,1.0,0.5,0.0
84,6.0,0.0,1.0,1.0,1.0,0.22336425593737974,1.0,0.5,0.0
85,6.0,0.0,1.0,0.0,1.0,0.5778278793916215,1.0,0.5,0.0
86,6.0,0.0,0.0,-0.5,1.0,0.13506993831829836,1.0,0.5,0.0
87,6.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
88,6.0,0.0,1.0,0.0,0.0,0.37151175616289706,0.0,0.5,0.0
89,6.0,1.0,1.0,0.25,1.0,0.775813432280557,1.0,0.5,0.0
0,9.0,0.0,1.0,0.0,0.0,0.4510128089611362,1.0,0.5,0.0
1,9.0,1.0,1.0,0.0,0.0,0.6849050193110682,0.0,0.5,0.0
2,9.0,1.0,0.0,-0.25,1.0,0.41503556346701204,1.0,0.5,0.0
3,9.0,1.0,0.0,-0.25,1.0,0.31083737768211617,0.0,0.5,0.0
4,9.0,0.0,1.0,0.0,0.0,0.4035157612805551,1.0,0.5,0.0
5,9.0,1.0,1.0,0.25,1.0,0.7239348678270057,1.0,0.5,0.0
6,9.0,1.0,0.0,-0.25,1.0,0.5122959021872596,0.0,0.5,0.0
7,9.0,1.0,1.0,0.0,0.0,0.6294234969944668,1.0,0.5,0.0
8,9.0,1.0,0.0,-0.25,1.0,0.5906930580505408,1.0,0.5,0.0
9,9.0,0.0,1.0,0.0,0.0,0.4510128089611362,0.0,0.5,0.0
10,9.0,0.0,1.0,0.75,1.0,0.35389780674130256,0.0,0.5,0.0
11,9.0,0.0,1.0,0.25,1.0,0.5605640232136075,0.0,0.5,0.0
12,9.0,1.0,1.0,0.0,1.0,0.7239348678270057,1.0,0.5,0.0
13,9.0,0.0,0.0,-0.75,1.0,0.13386591650480117,0.0,0.5,0.0
14,9.0,0.0,0.0,-0.25,1.0,0.21536739775289915,0.0,0.5,0.0
15,9.0,1.0,1.0,0.5,1.0,0.5605640232136074,1.0,0.5,0.0
16,9.0,0.0,0.0,-0.5,1.0,0.17905452349960835,0.0,0.5,0.0
17,9.0,1.0,1.0,0.25,1.0,0.7239348678270057,0.0,0.5,0.0
18,9.0,1.0,1.0,0.5,1.0,0.6367044946146244,1.0,0.5,0.0
19,9.0,1.0,1.0,0.75,1.0,0.5605640232136074,1.0,0.5,0.0
20,9.0,0.0,1.0,0.0,0.0,0.4035157612805552,0.0,0.5,0.0
21,9.0,1.0,1.0,0.0,0.0,0.5506618110454249,0.0,0.5,0.0
22,9.0,1.0,0.0,-0.25,1.0,0.41503556346701204,0.0,0.5,0.0
23,9.0,1.0,1.0,0.0,0.0,0.6849050193110683,1.0,0.5,0.0
24,9.0,0.0,1.0,1.0,1.0,0.25,0.0,0.5,0.0
25,9.0,1.0,1.0,0.0,1.0,0.7448313802016885,1.0,0.5,0.0
26,9.0,1.0,1.0,0.75,1.0,0.5605640232136075,1.0,0.5,0.0
27,9.0,1.0,1.0,0.25,1.0,0.6367044946146244,1.0,0.5,0.0
28,9.0,1.0,1.0,0.0,1.0,0.7572101856047181,1.0,0.5,0.0
29,9.0,1.0,1.0,0.75,1.0,0.46283642950117493,1.0,0.5,0.0
30,9.0,1.0,0.0,-0.25,1.0,0.31083737768211617,1.0,0.5,0.0
31,9.0,0.0,1.0,0.0,0.0,0.4035157612805551,0.0,0.5,0.0
32,9.0,1.0,1.0,0.5,1.0,0.7239348678270057,1.0,0.5,0.0
33,9.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0
34,9.0,0.0,1.0,0.0,0.0,0.4510128089611362,0.0,0.5,0.0
35,9.0,1.0,1.0,0.0,0.0,0.6849050193110683,0.0,0.5,0.0
36,9.0,1.0,1.0,0.0,0.0,0.6849050193110682,1.0,0.5,0.0
37,9.0,0.0,1.0,0.0,0.0,0.4035157612805551,0.0,0.5,0.0
38,9.0,1.0,0.0,-0.5,1.0,0.26384021071493946,0.0,0.5,0.0
39,9.0,1.0,1.0,0.0,1.0,0.7239348678270057,1.0,0.5,0.0
40,9.0,1.0,1.0,0.75,1.0,0.46283642950117493,0.0,0.5,0.0
41,9.0,0.0,1.0,0.5,1.0,0.41503556346701204,0.0,0.5,0.0
42,9.0,0.0,0.0,-0.75,1.0,0.1464786589287975,0.0,0.5,0.0
43,9.0,1.0,0.0,-0.25,1.0,0.5122959021872596,1.0,0.5,0.0
44,9.0,0.0,0.0,-0.25,1.0,0.21536739775289915,1.0,0.5,0.0
45,9.0,0.0,1.0,0.0,0.0,0.4510128089611362,1.0,0.5,0.0
46,9.0,1.0,1.0,0.5,1.0,0.6897660702619222,0.0,0.5,0.0
47,9.0,1.0,1.0,0.0,1.0,0.7572101856047181,1.0,0.5,0.0
48,9.0,0.0,1.0,0.0,0.0,0.4510128089611362,0.0,0.5,0.0
49,9.0,0.0,0.0,-0.5,1.0,0.11888027972476518,0.0,0.5,0.0
50,9.0,1.0,1.0,0.25,1.0,0.7239348678270057,1.0,0.5,0.0
51,9.0,0.0,1.0,0.5,1.0,0.41503556346701204,0.0,0.5,0.0
52,9.0,0.0,1.0,1.0,1.0,0.25,0.0,0.5,0.0
53,9.0,0.0,0.0,-0.25,1.0,0.21536739775289912,0.0,0.5,0.0
54,9.0,0.0,1.0,0.75,1.0,0.3538978067413026,1.0,0.5,0.0
55,9.0,1.0,1.0,0.0,1.0,0.757210185604718,1.0,0.5,0.0
56,9.0,0.0,0.0,-0.5,1.0,0.17905452349960835,0.0,0.5,0.0
57,9.0,0.0,0.0,-0.25,1.0,0.21536739775289915,0.0,0.5,0.0
