,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy,p,b
66,3.0,1.0,1.0,0.25,1.0,0.9837254939366917,1.0,0.5,0.8
67,3.0,0.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.5,0.8
68,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.5,0.8
69,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.5,0.8
70,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.5,0.8
71,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.5,0.8
72,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.5,0.8
73,3.0,0.0,1.0,1.0,1.0,0.9199787170222123,0.0,0.5,0.8
74,3.0,1.0,1.0,0.75,1.0,0.9905755313810518,1.0,0.5,0.8
75,3.0,0.0,0.0,0.0,1.0,0.9199787170222121,0.0,0.5,0.8
76,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.5,0.8
77,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.5,0.8
78,3.0,1.0,1.0,0.0,0.0,0.9516586967804118,1.0,0.5,0.8
79,3.0,0.0,0.0,0.0,1.0,0.9199787170222121,0.0,0.5,0.8
80,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,0.0,0.5,0.8
81,3.0,0.0,0.0,0.0,1.0,0.9199787170222123,1.0,0.5,0.8
82,3.0,1.0,1.0,0.0,1.0,0.9981936984250412,1.0,0.5,0.8
83,3.0,1.0,1.0,1.0,1.0,0.9199787170222123,1.0,0.5,0.8
84,3.0,1.0,0.0,0.0,1.0,0.9199787170222121,0.0,0.5,0.8
85,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,1.0,0.5,0.8
86,3.0,1.0,1.0,1.0,1.0,0.9523607824714401,1.0,0.5,0.8
87,3.0,1.0,1.0,1.0,1.0,0.9199787170222121,0.0,0.5,0.8
88,3.0,1.0,1.0,0.0,0.0,0.9516586967804117,0.0,0.5,0.8
89,3.0,1.0,1.0,0.0,1.0,0.9989604171566879,1.0,0.5,0.8
0,4.0,1.0,1.0,0.0,0.0,0.8255840002667498,1.0,0.5,0.8
1,4.0,1.0,1.0,0.0,0.0,0.8255840002667498,1.0,0.5,0.8
2,4.0,0.0,1.0,0.75,1.0,0.7626814310955305,1.0,0.5,0.8
3,4.0,0.0,0.0,-0.75,1.0,0.5420151101876625,0.0,0.5,0.8
4,4.0,0.0,1.0,0.0,0.0,0.7637676096745062,1.0,0.5,0.8
5,4.0,0.0,1.0,0.75,1.0,0.5767221745470231,1.0,0.5,0.8
6,4.0,0.0,0.0,-0.75,1.0,0.4688999710697843,0.0,0.5,0.8
7,4.0,1.0,1.0,0.0,0.0,0.8254174519822175,1.0,0.5,0.8
8,4.0,0.0,1.0,0.25,1.0,0.7641655418339407,1.0,0.5,0.8
9,4.0,1.0,1.0,0.0,0.0,0.8255840002667498,1.0,0.5,0.8
10,4.0,1.0,0.0,-0.25,1.0,0.7641655418339407,1.0,0.5,0.8
11,4.0,0.0,1.0,0.25,1.0,0.5787268602511615,1.0,0.5,0.8
12,4.0,0.0,1.0,0.0,1.0,0.7643188904590391,1.0,0.5,0.8
13,4.0,1.0,0.0,-0.25,1.0,0.7598365245065697,0.0,0.5,0.8
14,4.0,0.0,0.0,-0.25,1.0,0.706452505062765,0.0,0.5,0.8
15,4.0,0.0,1.0,0.75,1.0,0.5767221745470231,0.0,0.5,0.8
16,4.0,0.0,0.0,-0.25,1.0,0.6661201301922643,0.0,0.5,0.8
17,4.0,1.0,0.0,-0.25,1.0,0.7637588265635074,0.0,0.5,0.8
18,4.0,0.0,0.0,-0.25,1.0,0.6661201301922643,1.0,0.5,0.8
19,4.0,0.0,1.0,0.75,1.0,0.824227476001391,1.0,0.5,0.8
20,4.0,0.0,1.0,0.0,0.0,0.7637676096745062,1.0,0.5,0.8
21,4.0,1.0,1.0,0.0,0.0,0.8254174519822175,0.0,0.5,0.8
22,4.0,0.0,1.0,0.75,1.0,0.7626814310955304,1.0,0.5,0.8
23,4.0,1.0,1.0,0.0,0.0,0.8256011761459929,1.0,0.5,0.8
24,4.0,1.0,1.0,0.75,1.0,0.8250895394897249,0.0,0.5,0.8
25,4.0,1.0,1.0,0.25,1.0,0.825537417703974,1.0,0.5,0.8
26,4.0,1.0,0.0,-0.25,1.0,0.7637588265635074,1.0,0.5,0.8
27,4.0,0.0,1.0,0.75,1.0,0.7626814310955305,0.0,0.5,0.8
28,4.0,0.0,0.0,-0.75,1.0,0.5728964143360525,0.0,0.5,0.8
29,4.0,1.0,1.0,0.75,1.0,0.825537417703974,1.0,0.5,0.8
30,4.0,0.0,0.0,-0.75,1.0,0.5116495526459545,1.0,0.5,0.8
31,4.0,0.0,1.0,0.0,0.0,0.8250965645831729,0.0,0.5,0.8
32,4.0,1.0,1.0,0.25,1.0,0.825537417703974,1.0,0.5,0.8
33,4.0,1.0,1.0,0.75,1.0,0.8250895394897249,1.0,0.5,0.8
34,4.0,0.0,1.0,0.0,0.0,0.7637676096745062,1.0,0.5,0.8
35,4.0,0.0,1.0,0.0,0.0,0.7637676096745062,0.0,0.5,0.8
36,4.0,0.0,1.0,0.0,0.0,0.5781887466795264,0.0,0.5,0.8
37,4.0,1.0,1.0,0.0,0.0,0.8254174519822175,1.0,0.5,0.8
38,4.0,1.0,1.0,0.25,1.0,0.825537417703974,0.0,0.5,0.8
39,4.0,1.0,1.0,0.75,1.0,0.825537417703974,1.0,0.5,0.8
40,4.0,1.0,1.0,0.0,1.0,0.8256075942080768,1.0,0.5,0.8
41,4.0,0.0,0.0,-0.25,1.0,0.5116495526459545,0.0,0.5,0.8
42,4.0,0.0,0.0,-0.75,1.0,0.5420151101876625,1.0,0.5,0.8
43,4.0,0.0,0.0,-0.25,1.0,0.5116495526459545,0.0,0.5,0.8
44,4.0,1.0,1.0,0.25,1.0,0.8256075942080768,1.0,0.5,0.8
45,4.0,0.0,1.0,0.0,0.0,0.5781887466795264,0.0,0.5,0.8
46,4.0,1.0,1.0,0.0,1.0,0.8256100657391842,1.0,0.5,0.8
47,4.0,0.0,0.0,-0.75,1.0,0.4396743289837933,1.0,0.5,0.8
48,4.0,0.0,1.0,0.0,0.0,0.6709208435577283,0.0,0.5,0.8
49,4.0,0.0,0.0,-0.25,1.0,0.5116495526459545,0.0,0.5,0.8
50,4.0,1.0,1.0,0.0,1.0,0.8256075942080768,1.0,0.5,0.8
51,4.0,1.0,1.0,0.75,1.0,0.8250895394897249,1.0,0.5,0.8
52,4.0,0.0,0.0,-0.5,1.0,0.5728964143360525,0.0,0.5,0.8
53,4.0,1.0,0.0,-0.5,1.0,0.6695924415160888,0.0,0.5,0.8
54,4.0,0.0,0.0,-0.75,1.0,0.5116495526459545,1.0,0.5,0.8
55,4.0,1.0,1.0,0.75,1.0,0.8250895394897249,0.0,0.5,0.8
56,4.0,0.0,0.0,-0.75,1.0,0.4396743289837932,1.0,0.5,0.8
57,4.0,0.0,1.0,0.75,1.0,0.7626814310955304,0.0,0.5,0.8
58,4.0,1.0,1.0,0.0,1.0,0.8256100657391842,1.0,0.5,0.8
59,4.0,1.0,1.0,0.25,1.0,0.8256075942080768,1.0,0.5,0.8
60,4.0,1.0,1.0,0.25,1.0,0.8255836240988318,1.0,0.5,0.8
61,4.0,1.0,1.0,0.0,0.0,0.8255840002667498,1.0,0.5,0.8
62,4.0,1.0,1.0,0.0,1.0,0.8256075942080768,0.0,0.5,0.8
63,4.0,0.0,1.0,0.25,1.0,0.6714078884114233,1.0,0.5,0.8
64,4.0,1.0,0.0,-0.25,1.0,0.7637588265635074,0.0,0.5,0.8
65,4.0,1.0,0.0,-0.75,1.0,0.5781768744697013,1.0,0.5,0.8
66,4.0,0.0,1.0,0.75,1.0,0.5767221745470231,0.0,0.5,0.8
67,4.0,0.0,0.0,-0.25,1.0,0.6661201301922643,1.0,0.5,0.8
68,4.0,0.0,0.0,-0.25,1.0,0.624733909223083,1.0,0.5,0.8
69,4.0,0.0,0.0,-0.5,1.0,0.5728964143360525,1.0,0.5,0.8
70,4.0,0.0,1.0,0.25,1.0,0.6714078884114233,1.0,0.5,0.8
71,4.0,0.0,0.0,-0.25,1.0,0.706452505062765,0.0,0.5,0.8
72,4.0,0.0,0.0,-0.25,1.0,0.7598365245065697,1.0,0.5,0.8
73,4.0,0.0,0.0,-0.25,1.0,0.5728964143360525,1.0,0.5,0.8
74,4.0,1.0,0.0,-0.25,1.0,0.7641655418339407,1.0,0.5,0.8
75,4.0,1.0,0.0,-0.25,1.0,0.7637588265635074,0.0,0.5,0.8
76,4.0,1.0,1.0,0.25,1.0,0.825537417703974,1.0,0.5,0.8
77,4.0,0.0,0.0,-0.75,1.0,0.5420151101876625,0.0,0.5,0.8
78,4.0,0.0,1.0,0.0,0.0,0.7637676096745062,0.0,0.5,0.8
79,4.0,0.0,1.0,0.25,1.0,0.825414803096616,1.0,0.5,0.8
80,4.0,1.0,1.0,0.25,1.0,0.8256010344129852,0.0,0.5,0.8
81,4.0,0.0,0.0,-0.25,1.0,0.706452505062765,1.0,0.5,0.8
82,4.0,1.0,1.0,0.75,1.0,0.8250895394897249,1.0,0.5,0.8
83,4.0,0.0,1.0,0.75,1.0,0.7626814310955305,1.0,0.5,0.8
84,4.0,0.0,0.0,-0.75,1.0,0.5728964143360525,1.0,0.5,0.8
85,4.0,1.0,1.0,0.25,1.0,0.8255836240988318,1.0,0.5,0.8
86,4.0,1.0,0.0,-0.25,1.0,0.7626814310955305,1.0,0.5,0.8
87,4.0,0.0,1.0,0.75,1.0,0.7626814310955304,1.0,0.5,0.8
88,4.0,0.0,1.0,0.0,0.0,0.5781887466795264,0.0,0.5,0.8
89,4.0,0.0,0.0,-0.75,1.0,0.5116495526459545,0.0,0.5,0.8
0,6.0,1.0,1.0,0.0,0.0,0.947741663581987,1.0,0.5,0.8
1,6.0,0.0,1.0,0.0,0.0,0.8926276930772838,0.0,0.5,0.8
2,6.0,0.0,0.0,0.0,1.0,0.7772793030087825,1.0,0.5,0.8
3,6.0,1.0,1.0,0.0,1.0,0.984132536856925,1.0,0.5,0.8
4,6.0,1.0,1.0,0.0,0.0,0.947741663581987,1.0,0.5,0.8
5,6.0,0.0,0.0,0.0,1.0,0.8017767883211079,0.0,0.5,0.8
6,6.0,1.0,0.0,-0.25,1.0,0.8375198152821138,1.0,0.5,0.8
7,6.0,0.0,1.0,0.0,0.0,0.87764462084202,0.0,0.5,0.8
8,6.0,1.0,1.0,0.5,1.0,0.9287377322174716,1.0,0.5,0.8
9,6.0,1.0,1.0,0.0,0.0,0.9640110273816642,1.0,0.5,0.8
10,6.0,0.0,0.0,-0.5,1.0,0.6422581821706128,1.0,0.5,0.8
11,6.0,0.0,0.0,-0.5,1.0,0.5733695113091011,1.0,0.5,0.8
12,6.0,1.0,1.0,0.75,1.0,0.8982063199306846,1.0,0.5,0.8
13,6.0,0.0,0.0,-0.5,1.0,0.7225920838034768,0.0,0.5,0.8
14,6.0,1.0,0.0,-0.75,1.0,0.8821738085874575,0.0,0.5,0.8
15,6.0,1.0,1.0,0.25,1.0,0.9767399303650582,1.0,0.5,0.8
16,6.0,1.0,1.0,0.0,1.0,0.9892015717914859,1.0,0.5,0.8
17,6.0,0.0,0.0,-0.25,1.0,0.7772793030087825,1.0,0.5,0.8
18,6.0,0.0,0.0,-0.25,1.0,0.6991294123849492,1.0,0.5,0.8
19,6.0,1.0,1.0,0.0,1.0,0.9892015717914859,1.0,0.5,0.8
20,6.0,1.0,1.0,0.0,0.0,0.924692039451037,1.0,0.5,0.8
21,6.0,1.0,1.0,0.0,0.0,0.9640110273816644,0.0,0.5,0.8
22,6.0,0.0,0.0,-0.25,1.0,0.7225920838034768,1.0,0.5,0.8
23,6.0,0.0,1.0,0.0,0.0,0.87764462084202,1.0,0.5,0.8
24,6.0,1.0,0.0,-0.75,1.0,0.6991294123849491,0.0,0.5,0.8
25,6.0,0.0,0.0,-0.25,1.0,0.6991294123849492,1.0,0.5,0.8
26,6.0,0.0,0.0,-0.25,1.0,0.7772793030087823,1.0,0.5,0.8
27,6.0,1.0,1.0,0.75,1.0,0.9287377322174716,0.0,0.5,0.8
28,6.0,1.0,1.0,0.25,1.0,0.9767399303650581,1.0,0.5,0.8
29,6.0,1.0,1.0,0.25,1.0,0.9660220428340492,1.0,0.5,0.8
30,6.0,0.0,1.0,0.75,1.0,0.8375198152821138,1.0,0.5,0.8
31,6.0,1.0,1.0,0.0,0.0,0.9640110273816644,1.0,0.5,0.8
32,6.0,1.0,1.0,0.25,1.0,0.9767399303650582,1.0,0.5,0.8
33,6.0,0.0,0.0,-0.75,1.0,0.49495724508220235,0.0,0.5,0.8
34,6.0,1.0,1.0,0.0,0.0,0.9753470739867358,1.0,0.5,0.8
35,6.0,0.0,1.0,0.0,0.0,0.8926276930772837,0.0,0.5,0.8
36,6.0,1.0,1.0,0.0,0.0,0.8926276930772838,0.0,0.5,0.8
37,6.0,1.0,1.0,0.0,0.0,0.9640110273816644,1.0,0.5,0.8
38,6.0,1.0,1.0,0.0,1.0,0.984132536856925,1.0,0.5,0.8
39,6.0,0.0,0.0,0.0,1.0,0.7772793030087823,1.0,0.5,0.8
40,6.0,0.0,0.0,-0.25,1.0,0.743716841627181,1.0,0.5,0.8
41,6.0,0.0,1.0,0.5,1.0,0.8982063199306847,0.0,0.5,0.8
42,6.0,1.0,1.0,0.75,1.0,0.8982063199306847,1.0,0.5,0.8
43,6.0,0.0,0.0,-0.25,1.0,0.7772793030087825,0.0,0.5,0.8
44,6.0,0.0,1.0,0.75,1.0,0.8375198152821137,1.0,0.5,0.8
45,6.0,0.0,1.0,0.0,0.0,0.8564125812241062,0.0,0.5,0.8
46,6.0,1.0,0.0,0.0,1.0,0.8982063199306847,1.0,0.5,0.8
47,6.0,0.0,0.0,-0.25,1.0,0.7542344268500462,0.0,0.5,0.8
48,6.0,0.0,1.0,0.0,0.0,0.8926276930772838,1.0,0.5,0.8
49,6.0,1.0,0.0,-0.5,1.0,0.8635852458466272,0.0,0.5,0.8
50,6.0,0.0,0.0,-0.5,1.0,0.6991294123849491,1.0,0.5,0.8
51,6.0,0.0,0.0,-0.5,1.0,0.743716841627181,1.0,0.5,0.8
52,6.0,1.0,1.0,1.0,1.0,0.8566136358614745,1.0,0.5,0.8
53,6.0,0.0,0.0,-0.25,1.0,0.68042983278241,0.0,0.5,0.8
54,6.0,1.0,1.0,0.5,1.0,0.8982063199306847,1.0,0.5,0.8
55,6.0,0.0,0.0,-0.25,1.0,0.754234426850046,0.0,0.5,0.8
56,6.0,0.0,0.0,-0.5,1.0,0.6991294123849491,1.0,0.5,0.8
57,6.0,1.0,0.0,-0.25,1.0,0.9183325542503391,1.0,0.5,0.8
58,6.0,1.0,0.0,-0.75,1.0,0.8821738085874575,1.0,0.5,0.8
59,6.0,1.0,1.0,0.75,1.0,0.9660220428340492,1.0,0.5,0.8
60,6.0,0.0,0.0,-0.5,1.0,0.6991294123849491,1.0,0.5,0.8
61,6.0,1.0,1.0,0.0,0.0,0.924692039451037,0.0,0.5,0.8
62,6.0,1.0,0.0,-0.25,1.0,0.8839004567399489,1.0,0.5,0.8
63,6.0,1.0,1.0,0.25,1.0,0.9506152169327052,0.0,0.5,0.8
64,6.0,0.0,0.0,-0.25,1.0,0.743716841627181,0.0,0.5,0.8
65,6.0,1.0,0.0,-0.25,1.0,0.8839004567399489,1.0,0.5,0.8
66,6.0,1.0,1.0,0.0,1.0,0.989201571791486,1.0,0.5,0.8
67,6.0,1.0,0.0,0.0,1.0,0.8982063199306847,1.0,0.5,0.8
68,6.0,0.0,0.0,-0.25,1.0,0.7772793030087825,1.0,0.5,0.8
69,6.0,1.0,1.0,0.25,1.0,0.9767399303650581,1.0,0.5,0.8
70,6.0,0.0,1.0,0.25,1.0,0.8821738085874575,1.0,0.5,0.8
71,6.0,0.0,0.0,-0.5,1.0,0.5733695113091011,0.0,0.5,0.8
72,6.0,1.0,1.0,0.5,1.0,0.9506152169327052,1.0,0.5,0.8
73,6.0,0.0,1.0,0.75,1.0,0.8108258197198042,0.0,0.5,0.8
74,6.0,1.0,1.0,0.0,1.0,0.984132536856925,1.0,0.5,0.8
75,6.0,1.0,0.0,-0.5,1.0,0.8108258197198044,0.0,0.5,0.8
76,6.0,0.0,1.0,0.75,1.0,0.8566136358614745,0.0,0.5,0.8
77,6.0,1.0,0.0,-0.5,1.0,0.8108258197198042,1.0,0.5,0.8
78,6.0,1.0,1.0,0.0,0.0,0.924692039451037,1.0,0.5,0.8
79,6.0,1.0,1.0,0.0,1.0,0.984132536856925,1.0,0.5,0.8
80,6.0,1.0,0.0,-0.75,1.0,0.9170699402270371,0.0,0.5,0.8
81,6.0,1.0,1.0,0.0,1.0,0.9892015717914859,1.0,0.5,0.8
82,6.0,1.0,0.0,-0.5,1.0,0.9033837363893238,1.0,0.5,0.8
83,6.0,1.0,0.0,0.0,1.0,0.8566136358614745,1.0,0.5,0.8
84,6.0,0.0,1.0,1.0,1.0,0.7772793030087825,1.0,0.5,0.8
85,6.0,0.0,1.0,0.0,1.0,0.9432090921887422,1.0,0.5,0.8
86,6.0,0.0,0.0,-0.5,1.0,0.6545709843835689,1.0,0.5,0.8
87,6.0,0.0,0.0,0.0,1.0,0.8017767883211079,0.0,0.5,0.8
88,6.0,0.0,1.0,0.0,0.0,0.87764462084202,0.0,0.5,0.8
89,6.0,1.0,1.0,0.25,1.0,0.9767399303650581,1.0,0.5,0.8
0,9.0,0.0,1.0,0.0,0.0,0.7597078365595962,1.0,0.5,0.8
1,9.0,1.0,1.0,0.0,0.0,0.771372448641977,0.0,0.5,0.8
2,9.0,1.0,0.0,-0.25,1.0,0.7234298863460394,1.0,0.5,0.8
3,9.0,1.0,0.0,-0.25,1.0,0.7124858547014326,0.0,0.5,0.8
4,9.0,0.0,1.0,0.0,0.0,0.722484765406614,1.0,0.5,0.8
5,9.0,1.0,1.0,0.25,1.0,0.772605701390511,1.0,0.5,0.8
6,9.0,1.0,0.0,-0.25,1.0,0.7297785181973169,0.0,0.5,0.8
7,9.0,1.0,1.0,0.0,0.0,0.7693645840538222,1.0,0.5,0.8
8,9.0,1.0,0.0,-0.25,1.0,0.7334237625749387,1.0,0.5,0.8
9,9.0,0.0,1.0,0.0,0.0,0.7597078365595964,0.0,0.5,0.8
10,9.0,0.0,1.0,0.75,1.0,0.7505870915783138,0.0,0.5,0.8
11,9.0,0.0,1.0,0.25,1.0,0.7663396767747535,0.0,0.5,0.8
12,9.0,1.0,1.0,0.0,1.0,0.7726057013905109,1.0,0.5,0.8
13,9.0,0.0,0.0,-0.75,1.0,0.5607776986454893,0.0,0.5,0.8
14,9.0,0.0,0.0,-0.25,1.0,0.6939496473717631,0.0,0.5,0.8
15,9.0,1.0,1.0,0.5,1.0,0.7663396767747533,1.0,0.5,0.8
16,9.0,0.0,0.0,-0.5,1.0,0.6430791165148642,0.0,0.5,0.8
17,9.0,1.0,1.0,0.25,1.0,0.7726057013905109,0.0,0.5,0.8
18,9.0,1.0,1.0,0.5,1.0,0.7696473955471325,1.0,0.5,0.8
19,9.0,1.0,1.0,0.75,1.0,0.7663396767747535,1.0,0.5,0.8
20,9.0,0.0,1.0,0.0,0.0,0.722484765406614,0.0,0.5,0.8
21,9.0,1.0,1.0,0.0,0.0,0.7658447429532523,0.0,0.5,0.8
22,9.0,1.0,0.0,-0.25,1.0,0.7234298863460394,0.0,0.5,0.8
23,9.0,1.0,1.0,0.0,0.0,0.7713724486419768,1.0,0.5,0.8
24,9.0,0.0,1.0,1.0,1.0,0.7335887981984586,0.0,0.5,0.8
25,9.0,1.0,1.0,0.0,1.0,0.7732143087190494,1.0,0.5,0.8
26,9.0,1.0,1.0,0.75,1.0,0.7663396767747535,1.0,0.5,0.8
27,9.0,1.0,1.0,0.25,1.0,0.7696473955471325,1.0,0.5,0.8
28,9.0,1.0,1.0,0.0,1.0,0.7735594214048468,1.0,0.5,0.8
29,9.0,1.0,1.0,0.75,1.0,0.7605681998665803,1.0,0.5,0.8
30,9.0,1.0,0.0,-0.25,1.0,0.7124858547014326,1.0,0.5,0.8
31,9.0,0.0,1.0,0.0,0.0,0.722484765406614,0.0,0.5,0.8
32,9.0,1.0,1.0,0.5,1.0,0.7726057013905109,1.0,0.5,0.8
33,9.0,0.0,0.0,0.0,1.0,0.7335887981984586,0.0,0.5,0.8
34,9.0,0.0,1.0,0.0,0.0,0.7597078365595964,0.0,0.5,0.8
35,9.0,1.0,1.0,0.0,0.0,0.7713724486419768,0.0,0.5,0.8
36,9.0,1.0,1.0,0.0,0.0,0.771372448641977,1.0,0.5,0.8
37,9.0,0.0,1.0,0.0,0.0,0.722484765406614,0.0,0.5,0.8
38,9.0,1.0,0.0,-0.5,1.0,0.6632010119215053,0.0,0.5,0.8
39,9.0,1.0,1.0,0.0,1.0,0.7726057013905109,1.0,0.5,0.8
40,9.0,1.0,1.0,0.75,1.0,0.7605681998665803,0.0,0.5,0.8
41,9.0,0.0,1.0,0.5,1.0,0.7234298863460394,0.0,0.5,0.8
42,9.0,0.0,0.0,-0.75,1.0,0.5863821310677595,0.0,0.5,0.8
43,9.0,1.0,0.0,-0.25,1.0,0.729778518197317,1.0,0.5,0.8
44,9.0,0.0,0.0,-0.25,1.0,0.6939496473717631,1.0,0.5,0.8
45,9.0,0.0,1.0,0.0,0.0,0.7597078365595962,1.0,0.5,0.8
46,9.0,1.0,1.0,0.5,1.0,0.7715334316015304,0.0,0.5,0.8
47,9.0,1.0,1.0,0.0,1.0,0.7735594214048468,1.0,0.5,0.8
48,9.0,0.0,1.0,0.0,0.0,0.7597078365595962,0.0,0.5,0.8
49,9.0,0.0,0.0,-0.5,1.0,0.527084307453764,0.0,0.5,0.8
50,9.0,1.0,1.0,0.25,1.0,0.7726057013905109,1.0,0.5,0.8
51,9.0,0.0,1.0,0.5,1.0,0.7234298863460394,0.0,0.5,0.8
